,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Account_date,update_time,仓位,采购组,订单箱数,GOODS_NAME,DIFFERENCE_QTY,WAREHOUSE,INVENTORY,store_orders
22,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,89,9,38,71,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,台湾货+凤梨,150.0,?????,38,00102,127.0,89.0
23,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,105,30,93,42,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,嘉兴采购组,234.0,?????,93,00102,252.0,159.0
24,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,93,59,118,34,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,小水果+西瓜,284.0,?????,118,00102,367.0,249.0
25,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,1,0,1,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,西货,10.0,????,1,00102,4.0,3.0
26,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,72,10,187,0,2019-11-24,2019-11-24 20:23:28,,,,???????,187,00102,259.0,72.0
27,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,3,0,4,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,嘉兴采购组,10.0,??????,4,00102,50.0,46.0
28,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,0,0,0,0,2019-11-24,2019-11-24 20:23:28,杭州配送商品仓,东南亚,600.0,??????,0,00102,801.0,801.0
29,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,5,4,98,0,2019-11-24,2019-11-24 20:23:28,,,,?????,98,00102,175.0,77.0
30,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,0,8,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,西货,10.0,????,8,00102,13.0,5.0
31,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,22,7,57,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,葡萄+橙子,80.0,?????,57,00102,96.0,39.0
32,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,252,29,650,0,2019-11-25,2019-11-25 21:16:25,,,,?????,650,00102,867.0,217.0
33,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,78,17,309,0,2019-11-25,2019-11-25 21:16:25,,,,?????,309,00102,409.0,100.0
34,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,66,10,179,0,2019-11-25,2019-11-25 21:16:25,,,,?????,179,00102,244.0,65.0
35,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,30,13,152,0,2019-11-25,2019-11-25 21:16:25,,,,???????,152,00102,184.0,32.0
36,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,100,27,286,0,2019-11-25,2019-11-25 21:16:25,,,,?????,286,00102,343.0,57.0
37,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,23,0,46,0,2019-11-25,2019-11-25 21:16:25,,,,??????,46,00102,70.0,24.0
38,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,213,2,457,0,2019-11-25,2019-11-25 21:16:25,,,,??????,457,00102,670.0,213.0
39,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,155,6,235,0,2019-11-25,2019-11-25 21:16:25,杭州配送商品仓,葡萄+橙子,150.0,???????,235,00102,391.0,156.0
40,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,91,10,94,7,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,台湾货+凤梨,7.0,?????,94,00102,177.0,83.0
41,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,1,12,0,2019-11-27,2019-11-27 20:53:17,,,,????,12,00102,15.0,3.0
42,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,102,20,1728,0,2019-11-27,2019-11-27 20:53:17,,,,?????,1728,00102,1815.0,87.0
43,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,13,0,30,0,2019-11-27,2019-11-27 20:53:17,,,,??????,30,00102,43.0,13.0
44,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,216,25,664,0,2019-11-27,2019-11-27 20:53:17,,,,?????,664,00102,850.0,186.0
45,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,30,9,67,0,2019-11-27,2019-11-27 20:53:17,,,,?????,67,00102,90.0,23.0
46,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,70,15,213,0,2019-11-27,2019-11-27 20:53:17,,,,?????,213,00102,266.0,53.0
47,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,37,11,58,0,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,东南亚,200.0,???????,58,00102,94.0,36.0
48,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,127,1,607,0,2019-11-27,2019-11-27 20:53:17,,,,??????,607,00102,734.0,127.0
49,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,144,13,113,44,2019-11-27,2019-11-27 20:53:17,杭州配送商品仓,葡萄+橙子,200.0,???????,113,00102,261.0,148.0
50,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,53,5,92,0,2019-11-28,2019-11-28 23:18:24,,,,???????,92,00102,146.0,54.0
51,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,616,1,0,617,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,东南亚,600.0,??????,0,00102,614.0,614.0
52,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,398,11,673,0,2019-11-28,2019-11-28 23:18:24,,,,?????,673,00102,1066.0,393.0
53,3014458,01310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,克伦森无籽红提,14,312,4,0,316,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,葡萄+橙子,400.0,???????,0,00102,312.0,312.0
54,3000101,06850,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,百香果（盒）,40,36,0,50,0,2019-11-28,2019-11-28 23:18:24,,,,??????,50,00102,86.0,36.0
55,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,123,15,161,0,2019-11-28,2019-11-28 23:18:24,,,,?????,161,00102,285.0,124.0
56,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),20,25,2,42,0,2019-11-28,2019-11-28 23:18:24,,,,?????,42,00102,67.0,25.0
57,3010784,12240,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,珍珠牛奶枣,14,134,36,92,78,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,嘉兴采购组,100.0,?????,92,00102,213.0,121.0
58,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,169,26,1253,0,2019-11-28,2019-11-28 23:18:24,,,,?????,1253,00102,1463.0,210.0
59,3003843,06290,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜汁澳芒,11,5,0,5,0,2019-11-28,2019-11-28 23:18:24,杭州配送商品仓,西货,10.0,????,5,00102,11.0,6.0
