,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存
44,3007512,07570,菲诺椰子冻,6.0,17.0,2.0,0.0,33.0,198.0,0.0,198.0,49,,,,,,,
45,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,113.0,0.0,0.0,2034.0,2034.0,3465,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,800.0,14400.0,16434.0
46,3026762,10860,丑橘,18.0,2.0,2.0,81.0,0.0,0.0,1458.0,1458.0,653,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,4158.0
47,3000101,06850,百香果（盒）,12.0,12.0,2.0,4.0,10.0,120.0,48.0,168.0,179,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,108.0
48,3026102,10570,甜心小吊柿,12.0,25.0,4.0,39.0,0.0,0.0,468.0,468.0,411,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,2268.0
49,3006749,08220,压枝红柚(叫货),35.0,47.0,22.0,520.0,0.0,0.0,18200.0,18200.0,2587,,,,,,,
50,3010696,12130,原种红玉木瓜(叫货),19.0,19.0,1.0,67.0,0.0,0.0,1273.0,1273.0,281,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,60.0,1140.0,2413.0
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,163.0,0.0,0.0,3260.0,3260.0,280,,,,,,,
52,3004030,12010,广东甘蔗,10.0,52.0,9.0,31.0,30.0,300.0,310.0,610.0,771,,,,,,,
53,3005221,11120,冰糖冬枣(叫货),5.0,688.0,153.0,246.0,595.0,2975.0,1230.0,4205.0,2772,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,11230.0
54,3000174,07310,金火龙果(叫货),15.0,95.0,15.0,2053.0,0.0,0.0,30795.0,30795.0,5763,,,,,,,
55,3006350,13000,皇冠蜜梨(叫货),24.0,3.0,1.0,75.0,0.0,0.0,1800.0,1800.0,225,,,,,,,
56,3004304,10010,甜脆柿,13.0,15.0,3.0,9.0,9.0,117.0,117.0,234.0,361,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1300.0,1417.0
57,3004722,07450,泰国桂圆(叫货),20.0,76.0,13.0,1.0,138.0,2760.0,20.0,2780.0,1596,2019-11-02,杭州配送商品仓,东南亚,不是,30.0,600.0,620.0
58,3004799,01070,夏黑,18.0,0.0,0.0,5.0,0.0,0.0,90.0,90.0,292,,,,,,,
59,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2019-11-02,杭州配送商品仓,西货,不是,4.0,48.0,48.0
60,3026806,10880,满山红富士,24.0,56.0,56.0,-120.0,232.0,5568.0,-2880.0,2688.0,7944,,,,,,,
61,3005042,04210,阿克苏苹果（4.5KG）,1.0,9.0,9.0,185.0,0.0,0.0,185.0,185.0,81,,,,,,,
62,3004746,65550,樱桃小番茄,7.0,261.0,14.0,884.0,0.0,0.0,6188.0,6188.0,1735,,,,,,,
63,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,12.0,0.0,0.0,240.0,240.0,776,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4240.0
64,3016022,05590,佳沛绿果,33.0,31.0,2.0,285.0,0.0,0.0,9405.0,9405.0,868,,,,,,,
65,3005323,07340,火参果,6.0,5.0,1.0,17.0,0.0,0.0,102.0,102.0,27,2019-11-02,杭州配送商品仓,西货,不是,20.0,120.0,222.0
66,3004365,07950,金尧榴莲,15.0,6.0,6.0,456.0,0.0,0.0,6840.0,6840.0,968,,,,,,,
67,3006050,06860,黄金火龙果,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,6,2019-11-02,杭州配送商品仓,西货,不是,5.0,35.0,42.0
68,3004368,07440,雪莲果,20.0,6.0,1.0,25.0,0.0,0.0,500.0,500.0,100,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,1100.0
69,3026807,10890,脆心甜富士,26.0,1.0,1.0,651.0,0.0,0.0,16926.0,16926.0,802,,,,,,,
70,3014526,06390,金边香芒,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,600.0,6000.0,6000.0
71,3004021,14050,凯特芒(青)(叫货),10.0,196.0,40.0,191.0,133.0,1330.0,1910.0,3240.0,975,,,,,,,
72,3003800,04300,国产蛇果,19.0,25.0,3.0,11.0,17.0,323.0,209.0,532.0,406,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,100.0,1900.0,2109.0
73,3000187,07350,泰国椰青(叫货),9.0,287.0,45.0,722.0,0.0,0.0,6498.0,6498.0,2215,,,,,,,
74,3010692,65770,冰糖橙,15.0,6.0,1.0,413.0,0.0,0.0,6195.0,6195.0,2566,,,,,,,
75,3003971,10130,冰糖枇杷,20.0,0.0,0.0,48.0,0.0,0.0,960.0,960.0,138,,,,,,,
76,3005943,07600,菲律宾凤梨(叫货),24.0,148.0,16.0,202.0,0.0,0.0,4848.0,4848.0,1853,,,,,,,
77,3005637,07190,黑了好吃牛油果(叫货),35.0,13.0,1.0,248.0,0.0,0.0,8680.0,8680.0,432,,,,,,,
78,3009441,13150,一级香梨,11.0,97.0,14.0,1365.0,0.0,0.0,15015.0,15015.0,668,,,,,,,
79,3006437,05020,鲜丰玉麒麟(叫货),42.0,150.0,38.0,963.0,0.0,0.0,40446.0,40446.0,3083,,,,,,,
80,3019720,40370,菲诺纯椰汁（瓶装）,15.0,25.0,3.0,332.0,0.0,0.0,4980.0,4980.0,252,,,,,,,
81,3020862,43420,蜂蜜腰果,12.0,3.0,0.0,873.0,0.0,0.0,10476.0,10476.0,235,,,,,,,
82,3004250,11050,黑布林(叫货),27.0,1.0,0.0,7.0,0.0,0.0,189.0,189.0,523,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,2700.0,2889.0
83,3017700,43170,每日坚果,30.0,23.0,3.0,977.0,0.0,0.0,29310.0,29310.0,505,,,,,,,
84,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,210.0,0.0,0.0,8400.0,8400.0,464,,,,,,,
85,3003886,07970,红树莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2019-11-02,杭州配送商品仓,西货,不是,10.0,120.0,120.0
86,3004113,06000,新西兰红玫瑰(叫货),9.0,5.0,1.0,3.0,3.0,27.0,27.0,54.0,50,2019-11-02,杭州配送商品仓,西货,不是,15.0,135.0,162.0
87,3025843,10500,进口柠檬（个）,10.0,26.0,3.0,23.0,6.0,60.0,230.0,290.0,313,,,,,,,
88,3014452,08890,金香露蜜桔,40.0,4.0,2.0,114.0,0.0,0.0,4560.0,4560.0,3040,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,12560.0
89,3003923,16010,春蕉(叫货),17.0,464.0,80.0,0.0,544.0,9248.0,0.0,9248.0,10752,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,900.0,15300.0,15300.0
90,3015961,14190,青玉香芒,16.0,5.0,0.0,122.0,0.0,0.0,1952.0,1952.0,472,,,,,,,
91,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,3.0,0.0,0.0,132.0,132.0,109,,,,,,,
92,3005999,05180,冰糖蜜瓜,14.0,0.0,0.0,-700.0,700.0,9800.0,-9800.0,0.0,1576,2019-11-02,杭州配送商品仓,蜜瓜类,是,2700.0,37800.0,28000.0
93,3019547,43410,那么大西梅,12.0,4.0,1.0,129.0,0.0,0.0,1548.0,1548.0,34,,,,,,,
94,3007845,08460,鲜丰红肉柚,31.0,737.0,163.0,939.0,11.0,341.0,29109.0,29450.0,13736,,,,,,,
95,3019240,12390,红龙杨桃,4.0,1.0,0.0,5.0,0.0,0.0,20.0,20.0,20,,,,,,,
96,3000077,06790,网纹瓜,16.0,121.0,19.0,291.0,0.0,0.0,4656.0,4656.0,1557,,,,,,,
97,3000004,,台湾红心芭乐(叫货),,,,,,,,,5,,,,,,,
98,3000023,,阳光丑蜜梨,,,,,,,,,71,,,,,,,
99,3000220,,金柚,,,,,,,,,24,,,,,,,
100,3000238,,红西柚(叫货),,,,,,,,,35,,,,,,,
101,3000245,,甄选爱妃苹果(叫货),,,,,,,,,103,,,,,,,
102,3003586,,泰国金柚(叫货),,,,,,,,,1225,,,,,,,
103,3003804,,树顶红(叫货),,,,,,,,,248,,,,,,,
104,3003894,,压砂瓜,,,,,,,,,98,,,,,,,
105,3004054,,红蛇果(叫货),,,,,,,,,47,,,,,,,
106,3004414,,蒙自石榴(叫货),,,,,,,,,6,,,,,,,
107,3004673,,特级车厘子（JJ）(叫货),,,,,,,,,1,,,,,,,
108,3005003,,佳沛绿果30#,,,,,,,,,8,,,,,,,
109,3005114,,新疆姆梨,,,,,,,,,2,,,,,,,
110,3005271,,会理石榴(叫货),,,,,,,,,5,,,,,,,
111,3005378,,台湾释迦(叫货),,,,,,,,,2,,,,,,,
112,3005416,,特大金果王18#,,,,,,,,,77,,,,,,,
113,3005515,,智利蓝莓,,,,,,,,,63,,,,,,,
114,3005947,,澳洲血橙,,,,,,,,,82,,,,,,,
115,3006087,,泰国山竹(叫货),,,,,,,,,12,,,,,,,
116,3006310,,西州蜜(叫货),,,,,,,,,7,,,,,,,
117,3006352,,不吐籽石榴(叫货),,,,,,,,,493,,,,,,,
118,3007011,,空运山竹,,,,,,,,,28,,,,,,,
119,3007250,,欢乐柠檬,,,,,,,,,37,,,,,,,
120,3007251,,佳沛绿果39#,,,,,,,,,305,,,,,,,
121,3007423,,好吃青脆李,,,,,,,,,2,,,,,,,
122,3007741,,漫山红冬枣,,,,,,,,,1,,,,,,,
123,3008848,,爱媛蜜桔,,,,,,,,,1,,,,,,,
124,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,330,,,,,,,
125,3009681,,南水梨(叫货),,,,,,,,,69,,,,,,,
126,3011845,,泰国金枕榴莲,,,,,,,,,244,,,,,,,
127,3013544,,绿宝石(叫货),,,,,,,,,64,,,,,,,
128,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,8,,,,,,,
129,3014118,,新疆冬枣,,,,,,,,,391,,,,,,,
130,3014345,,优选蜜桔,,,,,,,,,1,,,,,,,
131,3016020,,泰国椰皇40#,,,,,,,,,21,,,,,,,
132,3016081,,玲珑小千禧,,,,,,,,,1,,,,,,,
133,3017260,,特级水蜜桃,,,,,,,,,388,,,,,,,
134,3019620,,田家沙地西瓜,,,,,,,,,1148,,,,,,,
135,3020206,,原味含乳酸菌,,,,,,,,,50,,,,,,,
136,3020208,,草莓味含乳酸菌,,,,,,,,,20,,,,,,,
137,3023477,,佳沛阳光金果39#（大）,,,,,,,,,613,,,,,,,
138,3023802,,阳光冰糖心,,,,,,,,,524,,,,,,,
139,3023804,,阳光甜苹果,,,,,,,,,5,,,,,,,
140,3024702,,昆仑酥蜜瓜,,,,,,,,,343,,,,,,,
141,3024782,,佳沛有机金果,,,,,,,,,200,,,,,,,
142,3024962,,南非血橙,,,,,,,,,28,,,,,,,
143,3025066,,彩啤梨,,,,,,,,,5,,,,,,,
144,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,47,,,,,,,
145,3025495,,特级巨峰葡萄,,,,,,,,,17,,,,,,,
146,3027163,,猫山王榴莲D101,,,,,,,,,69,,,,,,,
