,Account_date,Sku_id,Forecast_qty,Sku_name_x,Forecast_qty_old,Qty,Sku_name_y
28,2019-12-02,3006692,146.4070281982422,王林苹果,82.69129943847656,1008,王林苹果
29,2019-11-27,3003971,57.858123779296875,冰糖枇杷,48.7054557800293,26,冰糖枇杷
30,2019-11-28,3003971,52.584651947021484,冰糖枇杷,37.02883529663086,27,冰糖枇杷
31,2019-11-29,3003971,60.3574333190918,冰糖枇杷,63.6585693359375,29,冰糖枇杷
32,2019-12-01,3003971,50.9244384765625,冰糖枇杷,42.135684967041016,42,冰糖枇杷
33,2019-12-02,3003971,56.76462173461914,冰糖枇杷,32.88628005981445,41,冰糖枇杷
34,2019-11-27,3004907,7326.1416015625,赣南蜜桔(叫货),7326.1416015625,3884,赣南蜜桔
35,2019-11-28,3004907,6993.76025390625,赣南蜜桔(叫货),6993.76025390625,5087,赣南蜜桔
36,2019-11-29,3004907,7249.7578125,赣南蜜桔(叫货),7249.7578125,4804,赣南蜜桔
37,2019-12-01,3004907,5032.0966796875,赣南蜜桔(叫货),5032.0966796875,3476,赣南蜜桔
38,2019-12-02,3004907,3149.23681640625,赣南蜜桔(叫货),3149.23681640625,4862,赣南蜜桔
39,2019-11-27,3003923,13717.7431640625,春蕉(叫货),12585.99609375,9386,春蕉
40,2019-11-28,3003923,11839.076171875,春蕉(叫货),13666.947265625,14951,春蕉
41,2019-11-29,3003923,11108.9453125,春蕉(叫货),14854.6416015625,13836,春蕉
42,2019-12-01,3003923,11893.1005859375,春蕉(叫货),11897.671875,12737,春蕉
43,2019-12-02,3003923,12177.0419921875,春蕉(叫货),11164.0556640625,12671,春蕉
44,2019-11-27,3003894,7.426271915435791,压砂瓜,65.3672103881836,58,压砂瓜
45,2019-11-28,3003894,3.5708699226379395,压砂瓜,53.848541259765625,50,压砂瓜
46,2019-11-29,3003894,145.36572265625,压砂瓜,68.19082641601562,49,压砂瓜
47,2019-12-01,3003894,66.68116760253906,压砂瓜,47.54552459716797,75,压砂瓜
48,2019-12-02,3003894,27.94048500061035,压砂瓜,51.4125862121582,59,压砂瓜
49,2019-12-02,3013197,142.69358825683594,阳光玫瑰葡萄,312.6547546386719,160,阳光玫瑰葡萄
50,2019-11-27,3006437,111.41060638427734,鲜丰玉麒麟(叫货),1771.031982421875,2442,鲜丰玉麒麟
51,2019-11-28,3006437,950.3280639648438,鲜丰玉麒麟(叫货),1861.9415283203125,3181,鲜丰玉麒麟
52,2019-11-29,3006437,145.85723876953125,鲜丰玉麒麟(叫货),2189.78955078125,3826,鲜丰玉麒麟
53,2019-12-01,3006437,5.9634294509887695,鲜丰玉麒麟(叫货),1280.2808837890625,3355,鲜丰玉麒麟
54,2019-12-02,3006437,14.906106948852539,鲜丰玉麒麟(叫货),1007.5270385742188,2417,鲜丰玉麒麟
55,2019-11-27,3019547,31.346031188964844,那么大西梅,30.59791374206543,27,那么大西梅
56,2019-11-28,3019547,30.533958435058594,那么大西梅,30.56178092956543,53,那么大西梅
57,2019-11-29,3019547,34.48426055908203,那么大西梅,31.784982681274414,44,那么大西梅
58,2019-12-01,3019547,26.782867431640625,那么大西梅,26.620771408081055,33,那么大西梅
59,2019-12-02,3019547,21.2764835357666,那么大西梅,22.68622589111328,29,那么大西梅
60,2019-11-27,3005943,2308.95263671875,菲律宾凤梨(叫货),1514.6849365234375,1974,菲律宾凤梨
61,2019-11-28,3005943,2549.16748046875,菲律宾凤梨(叫货),1424.8294677734375,1876,菲律宾凤梨
62,2019-11-29,3005943,2207.794921875,菲律宾凤梨(叫货),1728.74267578125,1645,菲律宾凤梨
63,2019-12-01,3005943,2189.792724609375,菲律宾凤梨(叫货),2201.404296875,1651,菲律宾凤梨
64,2019-12-02,3005943,1474.751220703125,菲律宾凤梨(叫货),1276.63720703125,1318,菲律宾凤梨
65,2019-11-27,3019600,830.9669189453125,特大金果王,782.6296997070312,450,特大金果王
66,2019-11-28,3019600,722.3195190429688,特大金果王,764.3131103515625,766,特大金果王
67,2019-11-29,3019600,941.2546997070312,特大金果王,865.5740356445312,890,特大金果王
68,2019-12-01,3019600,689.5382690429688,特大金果王,839.8016357421875,800,特大金果王
69,2019-12-02,3019600,822.4976196289062,特大金果王,709.7523803710938,538,特大金果王
70,2019-11-27,3005357,1315.1744384765625,甜心脆皮金桔,540.5095825195312,524,甜心脆皮金桔
71,2019-11-28,3005357,997.3914184570312,甜心脆皮金桔,573.4874877929688,684,甜心脆皮金桔
72,2019-11-29,3005357,1059.6373291015625,甜心脆皮金桔,797.9149780273438,657,甜心脆皮金桔
73,2019-12-01,3005357,1446.0284423828125,甜心脆皮金桔,593.5567016601562,588,甜心脆皮金桔
74,2019-12-02,3005357,1628.3675537109375,甜心脆皮金桔,510.70599365234375,485,甜心脆皮金桔
75,2019-11-27,3021322,1176.8292236328125,不吃橘红美人,957.1446533203125,913,不吃橘红美人
76,2019-11-28,3021322,1041.6885986328125,不吃橘红美人,1049.1661376953125,1226,不吃橘红美人
77,2019-11-29,3021322,1052.9736328125,不吃橘红美人,1266.3555908203125,1088,不吃橘红美人
78,2019-12-01,3021322,937.6619873046875,不吃橘红美人,772.3390502929688,1305,不吃橘红美人
79,2019-12-02,3021322,864.7423706054688,不吃橘红美人,509.44195556640625,1034,不吃橘红美人
80,2019-11-27,3019280,17.64072608947754,好吃怡颗莓,20.573909759521484,61,好吃怡颗莓
81,2019-11-28,3019280,10.416980743408203,好吃怡颗莓,16.1950740814209,93,好吃怡颗莓
82,2019-11-29,3019280,24.477256774902344,好吃怡颗莓,8.84096622467041,157,好吃怡颗莓
83,2019-12-01,3019280,12.818011283874512,好吃怡颗莓,32.29420471191406,170,好吃怡颗莓
84,2019-12-02,3019280,13.059133529663086,好吃怡颗莓,19.80010986328125,142,好吃怡颗莓
85,2019-11-27,3000238,26.023818969726562,红西柚(叫货),41.081809997558594,8,红西柚
86,2019-11-28,3000238,10.496916770935059,红西柚(叫货),38.433311462402344,49,红西柚
87,2019-11-29,3000238,21.5401611328125,红西柚(叫货),15.243080139160156,38,红西柚
88,2019-12-01,3000238,9.175238609313965,红西柚(叫货),23.530540466308594,41,红西柚
89,2019-12-02,3000238,14.143919944763184,红西柚(叫货),24.94818115234375,15,红西柚
90,2019-11-27,3004368,89.69569396972656,雪莲果,120.9230728149414,67,雪莲果
91,2019-11-28,3004368,115.50312805175781,雪莲果,107.14947509765625,91,雪莲果
92,2019-11-29,3004368,127.79307556152344,雪莲果,106.70294189453125,84,雪莲果
93,2019-12-01,3004368,129.71791076660156,雪莲果,79.70301055908203,85,雪莲果
94,2019-12-02,3004368,79.72148132324219,雪莲果,81.12033081054688,107,雪莲果
95,2019-11-27,3005525,49.43715286254883,绿宝石香瓜,21.668519973754883,9,绿宝石香瓜
96,2019-11-28,3005525,49.348114013671875,绿宝石香瓜,31.078975677490234,10,绿宝石香瓜
97,2019-11-29,3005525,27.169466018676758,绿宝石香瓜,31.912321090698242,30,绿宝石香瓜
98,2019-12-01,3005525,14.369610786437988,绿宝石香瓜,7.254015922546387,31,绿宝石香瓜
99,2019-12-02,3005525,9.349705696105957,绿宝石香瓜,5.602578163146973,14,绿宝石香瓜
100,2019-11-27,3005323,17.916019439697266,火参果,14.498038291931152,13,火参果
101,2019-11-28,3005323,18.171079635620117,火参果,10.13211441040039,23,火参果
102,2019-11-29,3005323,12.481197357177734,火参果,8.63365364074707,17,火参果
103,2019-12-01,3005323,9.719045639038086,火参果,5.228242874145508,23,火参果
104,2019-12-02,3005323,7.833225727081299,火参果,4.496048450469971,13,火参果
105,2019-11-27,3006350,43.14102554321289,皇冠蜜梨(叫货),208.32212829589844,322,皇冠蜜梨
106,2019-11-28,3006350,187.3577423095703,皇冠蜜梨(叫货),230.42494201660156,424,皇冠蜜梨
107,2019-11-29,3006350,45.41901397705078,皇冠蜜梨(叫货),219.54112243652344,395,皇冠蜜梨
108,2019-12-01,3006350,91.25428771972656,皇冠蜜梨(叫货),90.81178283691406,360,皇冠蜜梨
109,2019-12-02,3006350,90.02884674072266,皇冠蜜梨(叫货),77.3675537109375,333,皇冠蜜梨
110,2019-11-27,3026742,645.0100708007812,金秋蜜桃,645.0100708007812,387,金秋蜜桃
111,2019-11-28,3026742,544.7579956054688,金秋蜜桃,544.7579956054688,509,金秋蜜桃
112,2019-11-29,3026742,438.1291809082031,金秋蜜桃,438.1291809082031,462,金秋蜜桃
113,2019-12-01,3026742,534.7532958984375,金秋蜜桃,534.7532958984375,799,金秋蜜桃
114,2019-12-02,3026742,363.05718994140625,金秋蜜桃,363.05718994140625,611,金秋蜜桃
115,2019-11-27,3017760,52.7805061340332,东北开口松子,4.848338603973389,48,东北开口松子
116,2019-11-28,3017760,50.5807991027832,东北开口松子,5.157773971557617,99,东北开口松子
117,2019-11-29,3017760,52.14680480957031,东北开口松子,3.194920539855957,97,东北开口松子
118,2019-12-01,3017760,40.2824821472168,东北开口松子,5.094306468963623,83,东北开口松子
119,2019-12-02,3017760,41.670413970947266,东北开口松子,4.848751544952393,68,东北开口松子
120,2019-11-27,3019720,196.26759338378906,菲诺纯椰汁（瓶装）,206.8444061279297,152,菲诺纯椰汁（瓶装）
121,2019-11-28,3019720,99.33219146728516,菲诺纯椰汁（瓶装）,227.49522399902344,241,菲诺纯椰汁（瓶装）
122,2019-11-29,3019720,137.28591918945312,菲诺纯椰汁（瓶装）,265.2020568847656,204,菲诺纯椰汁（瓶装）
123,2019-12-01,3019720,453.7403564453125,菲诺纯椰汁（瓶装）,233.45394897460938,222,菲诺纯椰汁（瓶装）
124,2019-12-02,3019720,20.18204116821289,菲诺纯椰汁（瓶装）,156.5115966796875,173,菲诺纯椰汁（瓶装）
125,2019-11-28,3024782,84.60211181640625,佳沛有机金果,39.75577163696289,11,佳沛有机金果
126,2019-12-01,3024782,66.52037811279297,佳沛有机金果,26.488191604614258,11,佳沛有机金果
127,2019-12-02,3024782,74.76922607421875,佳沛有机金果,29.278785705566406,21,佳沛有机金果
128,2019-11-27,3003800,391.3275451660156,国产蛇果,390.75787353515625,229,国产蛇果
129,2019-11-28,3003800,432.0877990722656,国产蛇果,355.4430236816406,344,国产蛇果
130,2019-11-29,3003800,492.3747863769531,国产蛇果,381.5698547363281,329,国产蛇果
131,2019-12-01,3003800,427.4315185546875,国产蛇果,459.5137634277344,408,国产蛇果
132,2019-12-02,3003800,643.4541625976562,国产蛇果,354.1200866699219,357,国产蛇果
133,2019-11-27,3005084,844.8951416015625,佳沛阳光金果(叫货),761.4454956054688,702,佳沛阳光金果
134,2019-11-28,3005084,812.3963623046875,佳沛阳光金果(叫货),783.83154296875,938,佳沛阳光金果
135,2019-11-29,3005084,1141.1405029296875,佳沛阳光金果(叫货),1012.8154296875,1013,佳沛阳光金果
136,2019-12-01,3005084,695.951171875,佳沛阳光金果(叫货),870.8886108398438,1423,佳沛阳光金果
137,2019-12-02,3005084,712.53466796875,佳沛阳光金果(叫货),726.4620361328125,959,佳沛阳光金果
138,2019-11-27,3009681,368.7284240722656,南水梨(叫货),763.3202514648438,859,南水梨
139,2019-11-28,3009681,1663.9185791015625,南水梨(叫货),1216.1512451171875,1362,南水梨
140,2019-11-29,3009681,637.7560424804688,南水梨(叫货),1384.518310546875,1423,南水梨
141,2019-12-01,3009681,459.1125183105469,南水梨(叫货),1304.1328125,1628,南水梨
142,2019-12-02,3009681,552.0274047851562,南水梨(叫货),897.8162231445312,1233,南水梨
143,2019-11-27,3004590,180.13043212890625,辽宁黑珍珠(叫货),444.8307800292969,285,辽宁黑珍珠
144,2019-11-28,3004590,502.041259765625,辽宁黑珍珠(叫货),284.85150146484375,214,辽宁黑珍珠
145,2019-11-29,3004590,139.83905029296875,辽宁黑珍珠(叫货),290.5439453125,208,辽宁黑珍珠
146,2019-12-01,3004590,71.05616760253906,辽宁黑珍珠(叫货),170.33090209960938,238,辽宁黑珍珠
147,2019-12-02,3004590,66.31948852539062,辽宁黑珍珠(叫货),166.989013671875,204,辽宁黑珍珠
148,2019-11-27,3012586,2.0214850902557373,金手指,2.0214850902557373,1,金手指
149,2019-11-28,3012586,2.566763162612915,金手指,2.566763162612915,2,金手指
150,2019-12-01,3012586,4.972140312194824,金手指,4.972140312194824,4,金手指
151,2019-11-27,3006352,40.38959503173828,不吐籽石榴(叫货),162.6571807861328,206,不吐籽石榴
152,2019-11-28,3006352,165.1434326171875,不吐籽石榴(叫货),142.32330322265625,234,不吐籽石榴
153,2019-11-29,3006352,67.27558898925781,不吐籽石榴(叫货),130.85804748535156,244,不吐籽石榴
154,2019-12-01,3006352,316.3587646484375,不吐籽石榴(叫货),15.21584415435791,296,不吐籽石榴
155,2019-12-02,3006352,275.7900390625,不吐籽石榴(叫货),7.016662120819092,229,不吐籽石榴
156,2019-11-27,3000023,2.584656238555908,阳光丑蜜梨,8.960375785827637,3,阳光丑蜜梨
157,2019-11-29,3000023,2.8183977603912354,阳光丑蜜梨,9.09523868560791,0,阳光丑蜜梨
158,2019-12-01,3000023,6.631618499755859,阳光丑蜜梨,5.46061372756958,5,阳光丑蜜梨
159,2019-12-02,3000023,6.836780548095703,阳光丑蜜梨,8.216960906982422,6,阳光丑蜜梨
160,2019-11-27,3015040,1335.345947265625,带叶鲜橙,906.6035766601562,1518,带叶鲜橙
161,2019-11-28,3015040,2548.612060546875,带叶鲜橙,1554.98291015625,2393,带叶鲜橙
162,2019-11-29,3015040,1360.8868408203125,带叶鲜橙,770.01318359375,1551,带叶鲜橙
163,2019-12-01,3015040,1621.7886962890625,带叶鲜橙,452.6973876953125,1611,带叶鲜橙
164,2019-12-02,3015040,1810.8016357421875,带叶鲜橙,277.4533386230469,1597,带叶鲜橙
165,2019-11-27,3004030,325.80706787109375,广东甘蔗,394.2104187011719,223,广东甘蔗
166,2019-11-28,3004030,443.2624206542969,广东甘蔗,327.1330871582031,405,广东甘蔗
167,2019-11-29,3004030,461.4572448730469,广东甘蔗,412.4782409667969,461,广东甘蔗
168,2019-12-01,3004030,432.7934265136719,广东甘蔗,282.95867919921875,410,广东甘蔗
169,2019-12-02,3004030,406.6722412109375,广东甘蔗,201.68621826171875,436,广东甘蔗
170,2019-11-27,3017700,432.5846252441406,每日坚果,490.6615295410156,314,每日坚果
171,2019-11-28,3017700,326.8011779785156,每日坚果,406.27935791015625,422,每日坚果
172,2019-11-29,3017700,292.923828125,每日坚果,667.9847412109375,367,每日坚果
173,2019-12-01,3017700,873.6583251953125,每日坚果,448.2629699707031,528,每日坚果
174,2019-12-02,3017700,520.1240844726562,每日坚果,596.3599243164062,250,每日坚果
175,2019-11-29,3021122,1.4299136400222778,红肉菠萝蜜（中果）,1.4299136400222778,1,红肉菠萝蜜（中果）
176,2019-11-27,3026806,5198.91748046875,满山红富士,5198.91748046875,2946,满山红富士
177,2019-11-28,3026806,4041.814697265625,满山红富士,4041.814697265625,4616,满山红富士
178,2019-11-29,3026806,3909.146240234375,满山红富士,3909.146240234375,3876,满山红富士
179,2019-12-01,3026806,3980.10498046875,满山红富士,3980.10498046875,3353,满山红富士
180,2019-12-02,3026806,2384.922119140625,满山红富士,2384.922119140625,3384,满山红富士
181,2019-11-27,3004714,8089.1318359375,山顶红珍柚,6274.0048828125,3447,山顶红珍柚
182,2019-11-28,3004714,7591.35107421875,山顶红珍柚,6062.50830078125,5081,山顶红珍柚
183,2019-11-29,3004714,7148.61474609375,山顶红珍柚,6168.34130859375,5350,山顶红珍柚
184,2019-12-01,3004714,3756.350341796875,山顶红珍柚,6918.05126953125,5683,山顶红珍柚
185,2019-12-02,3004714,7108.38232421875,山顶红珍柚,4956.349609375,4381,山顶红珍柚
186,2019-11-27,3005042,45.99991226196289,阿克苏苹果（4.5KG）,371.3044128417969,306,阿克苏苹果（4.5KG）
187,2019-11-28,3005042,59.9611930847168,阿克苏苹果（4.5KG）,293.9578552246094,395,阿克苏苹果（4.5KG）
188,2019-11-29,3005042,40.72354507446289,阿克苏苹果（4.5KG）,289.83685302734375,362,阿克苏苹果（4.5KG）
189,2019-12-01,3005042,16.715116500854492,阿克苏苹果（4.5KG）,137.78164672851562,372,阿克苏苹果（4.5KG）
190,2019-12-02,3005042,86.59550476074219,阿克苏苹果（4.5KG）,143.6027069091797,308,阿克苏苹果（4.5KG）
191,2019-11-27,3014452,2091.16748046875,金香露蜜桔,1018.3953247070312,2152,金香露蜜桔
192,2019-11-28,3014452,1925.1614990234375,金香露蜜桔,1772.2796630859375,2919,金香露蜜桔
193,2019-11-29,3014452,2590.10498046875,金香露蜜桔,2944.43798828125,2849,金香露蜜桔
194,2019-12-01,3014452,1127.361328125,金香露蜜桔,779.5576782226562,3015,金香露蜜桔
195,2019-12-02,3014452,1691.615478515625,金香露蜜桔,1473.9139404296875,2608,金香露蜜桔
196,2019-11-27,3015580,17.680891036987305,黑莓,17.680891036987305,7,黑莓
197,2019-11-28,3015580,18.740625381469727,黑莓,18.740625381469727,8,黑莓
198,2019-11-29,3015580,9.222119331359863,黑莓,9.222119331359863,12,黑莓
199,2019-12-01,3015580,6.3307342529296875,黑莓,6.3307342529296875,20,黑莓
200,2019-12-02,3015580,10.12220573425293,黑莓,10.12220573425293,8,黑莓
201,2019-11-27,3005623,8.331180572509766,千玥梨礼盒(叫货),3.1361780166625977,8,千玥梨礼盒
202,2019-11-28,3005623,8.405387878417969,千玥梨礼盒(叫货),1.618566632270813,1,千玥梨礼盒
203,2019-12-01,3005623,9.230834007263184,千玥梨礼盒(叫货),2.350644826889038,2,千玥梨礼盒
204,2019-12-02,3005623,9.932153701782227,千玥梨礼盒(叫货),1.7717673778533936,14,千玥梨礼盒
205,2019-11-27,3003586,155.06320190429688,泰国金柚(叫货),36.41383361816406,44,泰国金柚
206,2019-11-28,3003586,67.57169342041016,泰国金柚(叫货),35.79531478881836,28,泰国金柚
207,2019-11-29,3003586,48.21871566772461,泰国金柚(叫货),16.55014419555664,40,泰国金柚
208,2019-12-01,3003586,135.5963897705078,泰国金柚(叫货),10.104488372802734,70,泰国金柚
209,2019-12-02,3003586,256.7059326171875,泰国金柚(叫货),13.148347854614258,84,泰国金柚
210,2019-11-27,3005416,36.88381576538086,特大金果王18#,46.48374938964844,48,特大金果王18#
211,2019-11-28,3005416,40.262451171875,特大金果王18#,53.95729064941406,20,特大金果王18#
212,2019-11-29,3005416,49.670928955078125,特大金果王18#,41.97859191894531,45,特大金果王18#
213,2019-12-01,3005416,25.852210998535156,特大金果王18#,56.79534912109375,61,特大金果王18#
214,2019-12-02,3005416,14.076408386230469,特大金果王18#,52.45335006713867,55,特大金果王18#
215,2019-11-27,3014034,4.364342212677002,南水梨礼盒(4KG),2.830778121948242,8,南水梨礼盒(4KG)
216,2019-11-28,3014034,3.6271073818206787,南水梨礼盒(4KG),7.550314903259277,12,南水梨礼盒(4KG)
217,2019-11-29,3014034,2.968151807785034,南水梨礼盒(4KG),6.253523349761963,6,南水梨礼盒(4KG)
218,2019-12-01,3014034,1.8869452476501465,南水梨礼盒(4KG),1.574164628982544,8,南水梨礼盒(4KG)
219,2019-12-02,3014034,1.3821208477020264,南水梨礼盒(4KG),2.4566376209259033,13,南水梨礼盒(4KG)
220,2019-11-27,3012624,68.58887481689453,火箭筒苹果,42.228965759277344,67,火箭筒苹果
221,2019-11-28,3012624,78.46534729003906,火箭筒苹果,60.7703742980957,66,火箭筒苹果
222,2019-11-29,3012624,48.11296081542969,火箭筒苹果,53.629398345947266,54,火箭筒苹果
223,2019-12-01,3012624,71.60807037353516,火箭筒苹果,27.174083709716797,78,火箭筒苹果
224,2019-12-02,3012624,49.67084503173828,火箭筒苹果,36.686912536621094,59,火箭筒苹果
225,2019-11-27,3020208,12.817538261413574,草莓味含乳酸菌,27.5394287109375,19,草莓味含乳酸菌
226,2019-11-28,3020208,14.351067543029785,草莓味含乳酸菌,30.727367401123047,21,草莓味含乳酸菌
227,2019-11-29,3020208,11.292570114135742,草莓味含乳酸菌,22.088565826416016,21,草莓味含乳酸菌
228,2019-12-01,3020208,9.127168655395508,草莓味含乳酸菌,34.27769470214844,20,草莓味含乳酸菌
229,2019-12-02,3020208,7.58181095123291,草莓味含乳酸菌,25.244796752929688,21,草莓味含乳酸菌
230,2019-11-27,3027004,696.4581298828125,嘴强大脑2斤装,696.4581298828125,393,嘴强大脑2斤装
231,2019-11-28,3027004,470.83203125,嘴强大脑2斤装,470.83203125,610,嘴强大脑2斤装
232,2019-11-29,3027004,540.9461059570312,嘴强大脑2斤装,540.9461059570312,644,嘴强大脑2斤装
233,2019-12-01,3027004,482.27752685546875,嘴强大脑2斤装,482.27752685546875,954,嘴强大脑2斤装
234,2019-12-02,3027004,276.653564453125,嘴强大脑2斤装,276.653564453125,485,嘴强大脑2斤装
235,2019-11-27,3016081,5.2331414222717285,玲珑小千禧,4.895872592926025,1,玲珑小千禧
236,2019-11-28,3016081,2.5209360122680664,玲珑小千禧,5.946010112762451,5,玲珑小千禧
237,2019-11-29,3016081,8.521587371826172,玲珑小千禧,2.4932377338409424,1,玲珑小千禧
238,2019-12-01,3016081,21.970972061157227,玲珑小千禧,5.451137065887451,2,玲珑小千禧
239,2019-12-02,3016081,7.528975963592529,玲珑小千禧,5.52910852432251,1,玲珑小千禧
240,2019-11-27,3004193,2268.43994140625,冰糖蜜梨,2587.015380859375,1877,冰糖蜜梨
241,2019-11-28,3004193,2766.81005859375,冰糖蜜梨,2436.92431640625,2239,冰糖蜜梨
242,2019-11-29,3004193,3053.856201171875,冰糖蜜梨,2721.890380859375,2254,冰糖蜜梨
243,2019-12-01,3004193,3165.795654296875,冰糖蜜梨,2523.255859375,2231,冰糖蜜梨
244,2019-12-02,3004193,2859.1552734375,冰糖蜜梨,2473.174072265625,2334,冰糖蜜梨
245,2019-11-27,3004054,1.2300591468811035,红蛇果(叫货),21.96480369567871,12,红蛇果
246,2019-11-28,3004054,1.0991981029510498,红蛇果(叫货),18.51247215270996,23,红蛇果
247,2019-11-29,3004054,0.8013976812362671,红蛇果(叫货),20.132349014282227,16,红蛇果
248,2019-12-01,3004054,2.444176197052002,红蛇果(叫货),20.54927635192871,20,红蛇果
249,2019-12-02,3004054,3.176281452178955,红蛇果(叫货),20.354671478271484,28,红蛇果
250,2019-12-02,3014118,3.254530429840088,新疆冬枣,1.3091248273849487,6,新疆冬枣
251,2019-11-27,3004270,200.2421112060547,黄元帅,172.7931671142578,92,黄元帅
252,2019-11-28,3004270,188.28530883789062,黄元帅,162.04953002929688,133,黄元帅
253,2019-11-29,3004270,209.64279174804688,黄元帅,207.171630859375,96,黄元帅
254,2019-12-01,3004270,179.31134033203125,黄元帅,138.9638214111328,143,黄元帅
255,2019-12-02,3004270,118.00912475585938,黄元帅,111.51520538330078,112,黄元帅
256,2019-11-28,3014345,3.4101624488830566,优选蜜桔,4.424765110015869,5,优选蜜桔
257,2019-11-29,3014345,15.234131813049316,优选蜜桔,2.48254132270813,1,优选蜜桔
258,2019-12-02,3014345,54.823448181152344,优选蜜桔,2.159578800201416,241,优选蜜桔
259,2019-11-27,3014458,1774.935302734375,克伦森无籽红提,1987.5052490234375,1780,克伦森无籽红提
260,2019-11-28,3014458,2056.4794921875,克伦森无籽红提,1126.72021484375,2392,克伦森无籽红提
261,2019-11-29,3014458,2268.80126953125,克伦森无籽红提,1903.3433837890625,2698,克伦森无籽红提
262,2019-12-01,3014458,1753.7757568359375,克伦森无籽红提,450.5022277832031,2718,克伦森无籽红提
263,2019-12-02,3014458,1387.9019775390625,克伦森无籽红提,216.03143310546875,2161,克伦森无籽红提
264,2019-11-27,3007251,6.231422424316406,佳沛绿果39#,4.8640360832214355,5,佳沛绿果39#
265,2019-11-28,3007251,2.6358838081359863,佳沛绿果39#,4.202476501464844,15,佳沛绿果39#
266,2019-11-29,3007251,2.6664469242095947,佳沛绿果39#,9.106645584106445,5,佳沛绿果39#
267,2019-12-01,3007251,2.817993402481079,佳沛绿果39#,7.488325595855713,9,佳沛绿果39#
268,2019-11-27,3003628,144.1145782470703,山楂,153.07969665527344,73,山楂
269,2019-11-28,3003628,165.90904235839844,山楂,161.5515899658203,107,山楂
270,2019-11-29,3003628,138.90155029296875,山楂,137.28466796875,92,山楂
271,2019-12-01,3003628,211.58758544921875,山楂,138.6795196533203,119,山楂
272,2019-12-02,3003628,215.18673706054688,山楂,172.3883514404297,102,山楂
273,2019-11-27,3004250,10.13055419921875,黑布林(叫货),3.2634994983673096,3,黑布林
274,2019-11-29,3004250,7.020985126495361,黑布林(叫货),3.386385917663574,2,黑布林
275,2019-12-02,3004250,6.8446807861328125,黑布林(叫货),1.897180199623108,1,黑布林
276,2019-11-27,3014526,814.3115234375,金边香芒,708.2050170898438,694,金边香芒
277,2019-11-28,3014526,1099.519775390625,金边香芒,743.7889404296875,956,金边香芒
278,2019-11-29,3014526,1305.934326171875,金边香芒,554.8098754882812,1057,金边香芒
279,2019-12-01,3014526,613.5872802734375,金边香芒,757.6495361328125,1117,金边香芒
