,Account_date,Sku_id,Forecast_qty,Sku_name
13,2019-12-10,3008848,0.6754491925239563,爱媛蜜桔
0,2019-11-27,3020206,42.66552734375,原味含乳酸菌
1,2019-11-28,3020206,73.52429962158203,原味含乳酸菌
2,2019-11-29,3020206,69.42279815673828,原味含乳酸菌
3,2019-11-30,3020206,73.9432601928711,原味含乳酸菌
4,2019-12-01,3020206,48.0708122253418,原味含乳酸菌
5,2019-12-02,3020206,49.37202835083008,原味含乳酸菌
6,2019-12-03,3020206,26.09068489074707,原味含乳酸菌
7,2019-12-04,3020206,29.07822608947754,原味含乳酸菌
8,2019-12-05,3020206,34.51157760620117,原味含乳酸菌
9,2019-12-06,3020206,62.13454055786133,原味含乳酸菌
10,2019-12-07,3020206,57.46078109741211,原味含乳酸菌
11,2019-12-08,3020206,35.355735778808594,原味含乳酸菌
12,2019-12-09,3020206,41.08503341674805,原味含乳酸菌
13,2019-12-10,3020206,49.228790283203125,原味含乳酸菌
0,2019-11-27,3004414,2.659877061843872,蒙自石榴(叫货)
1,2019-11-28,3004414,0.5431641340255737,蒙自石榴(叫货)
2,2019-11-29,3004414,2.4242608547210693,蒙自石榴(叫货)
3,2019-11-30,3004414,1.3802478313446045,蒙自石榴(叫货)
4,2019-12-01,3004414,7.149867534637451,蒙自石榴(叫货)
5,2019-12-02,3004414,2.907884120941162,蒙自石榴(叫货)
6,2019-12-03,3004414,4.060079097747803,蒙自石榴(叫货)
7,2019-12-04,3004414,6.003329277038574,蒙自石榴(叫货)
8,2019-12-05,3004414,4.13273811340332,蒙自石榴(叫货)
9,2019-12-06,3004414,12.865422248840332,蒙自石榴(叫货)
10,2019-12-07,3004414,9.087797164916992,蒙自石榴(叫货)
11,2019-12-08,3004414,5.84999418258667,蒙自石榴(叫货)
12,2019-12-09,3004414,5.083481311798096,蒙自石榴(叫货)
13,2019-12-10,3004414,5.707586288452148,蒙自石榴(叫货)
0,2019-11-27,3019540,1.0002954006195068,黄金油桃
1,2019-11-28,3019540,1.0001096725463867,黄金油桃
2,2019-11-29,3019540,0.899768054485321,黄金油桃
3,2019-11-30,3019540,1.0045512914657593,黄金油桃
4,2019-12-01,3019540,0.9506397247314453,黄金油桃
5,2019-12-02,3019540,0.9767340421676636,黄金油桃
6,2019-12-03,3019540,1.006566047668457,黄金油桃
7,2019-12-04,3019540,0.9956417679786682,黄金油桃
8,2019-12-05,3019540,0.9842684864997864,黄金油桃
9,2019-12-06,3019540,0.8745957016944885,黄金油桃
10,2019-12-07,3019540,1.002873182296753,黄金油桃
11,2019-12-08,3019540,1.0114566087722778,黄金油桃
12,2019-12-09,3019540,1.0009299516677856,黄金油桃
13,2019-12-10,3019540,0.9828363656997681,黄金油桃
0,2019-11-27,3025848,337.490234375,红西柚（只）
1,2019-11-28,3025848,292.7869567871094,红西柚（只）
2,2019-11-29,3025848,229.7780303955078,红西柚（只）
3,2019-11-30,3025848,304.462890625,红西柚（只）
4,2019-12-01,3025848,254.52877807617188,红西柚（只）
5,2019-12-02,3025848,202.40435791015625,红西柚（只）
6,2019-12-03,3025848,152.04949951171875,红西柚（只）
7,2019-12-04,3025848,163.63223266601562,红西柚（只）
8,2019-12-05,3025848,177.08224487304688,红西柚（只）
9,2019-12-06,3025848,274.4769287109375,红西柚（只）
10,2019-12-07,3025848,167.12945556640625,红西柚（只）
11,2019-12-08,3025848,175.40682983398438,红西柚（只）
12,2019-12-09,3025848,158.4340057373047,红西柚（只）
13,2019-12-10,3025848,142.66384887695312,红西柚（只）
0,2019-11-27,3006692,318.8049011230469,王林苹果
1,2019-11-28,3006692,567.2484741210938,王林苹果
2,2019-11-29,3006692,336.5221862792969,王林苹果
3,2019-11-30,3006692,260.353759765625,王林苹果
4,2019-12-01,3006692,473.2343444824219,王林苹果
5,2019-12-02,3006692,146.4070281982422,王林苹果
6,2019-12-03,3006692,49.08350372314453,王林苹果
7,2019-12-04,3006692,29.683515548706055,王林苹果
8,2019-12-05,3006692,164.69000244140625,王林苹果
9,2019-12-06,3006692,265.3787841796875,王林苹果
10,2019-12-07,3006692,136.1428680419922,王林苹果
11,2019-12-08,3006692,181.59161376953125,王林苹果
12,2019-12-09,3006692,95.36827087402344,王林苹果
13,2019-12-10,3006692,104.2482681274414,王林苹果
0,2019-11-27,3003971,57.858123779296875,冰糖枇杷
1,2019-11-28,3003971,52.584651947021484,冰糖枇杷
2,2019-11-29,3003971,60.3574333190918,冰糖枇杷
3,2019-11-30,3003971,63.87759017944336,冰糖枇杷
4,2019-12-01,3003971,50.9244384765625,冰糖枇杷
5,2019-12-02,3003971,56.76462173461914,冰糖枇杷
6,2019-12-03,3003971,74.90011596679688,冰糖枇杷
7,2019-12-04,3003971,58.114219665527344,冰糖枇杷
8,2019-12-05,3003971,81.6473617553711,冰糖枇杷
9,2019-12-06,3003971,70.20188903808594,冰糖枇杷
10,2019-12-07,3003971,64.69688415527344,冰糖枇杷
11,2019-12-08,3003971,48.25164031982422,冰糖枇杷
12,2019-12-09,3003971,57.572322845458984,冰糖枇杷
13,2019-12-10,3003971,61.67158508300781,冰糖枇杷
0,2019-11-27,3004907,7326.1416015625,赣南蜜桔(叫货)
1,2019-11-28,3004907,6993.76025390625,赣南蜜桔(叫货)
2,2019-11-29,3004907,7249.7578125,赣南蜜桔(叫货)
3,2019-11-30,3004907,7804.619140625,赣南蜜桔(叫货)
4,2019-12-01,3004907,5032.0966796875,赣南蜜桔(叫货)
5,2019-12-02,3004907,3149.23681640625,赣南蜜桔(叫货)
6,2019-12-03,3004907,2274.339599609375,赣南蜜桔(叫货)
7,2019-12-04,3004907,2477.3525390625,赣南蜜桔(叫货)
8,2019-12-05,3004907,2487.408935546875,赣南蜜桔(叫货)
9,2019-12-06,3004907,6342.1943359375,赣南蜜桔(叫货)
10,2019-12-07,3004907,2684.2978515625,赣南蜜桔(叫货)
11,2019-12-08,3004907,2588.651611328125,赣南蜜桔(叫货)
12,2019-12-09,3004907,2422.044921875,赣南蜜桔(叫货)
13,2019-12-10,3004907,2166.92041015625,赣南蜜桔(叫货)
0,2019-11-27,3003923,13717.7431640625,春蕉(叫货)
1,2019-11-28,3003923,11839.076171875,春蕉(叫货)
2,2019-11-29,3003923,11108.9453125,春蕉(叫货)
3,2019-11-30,3003923,12148.5068359375,春蕉(叫货)
4,2019-12-01,3003923,11893.1005859375,春蕉(叫货)
5,2019-12-02,3003923,12177.0419921875,春蕉(叫货)
6,2019-12-03,3003923,9006.2822265625,春蕉(叫货)
7,2019-12-04,3003923,10890.33984375,春蕉(叫货)
8,2019-12-05,3003923,5306.2470703125,春蕉(叫货)
9,2019-12-06,3003923,16379.7041015625,春蕉(叫货)
10,2019-12-07,3003923,11726.013671875,春蕉(叫货)
11,2019-12-08,3003923,7581.0341796875,春蕉(叫货)
12,2019-12-09,3003923,4687.2236328125,春蕉(叫货)
13,2019-12-10,3003923,3662.733642578125,春蕉(叫货)
0,2019-11-27,3006436,1.166745901107788,嘎啦苹果
1,2019-11-28,3006436,1.0051900148391724,嘎啦苹果
2,2019-11-29,3006436,1.0811654329299927,嘎啦苹果
3,2019-11-30,3006436,1.5798569917678833,嘎啦苹果
4,2019-12-01,3006436,1.0299477577209473,嘎啦苹果
5,2019-12-02,3006436,1.1569570302963257,嘎啦苹果
6,2019-12-03,3006436,2.0184335708618164,嘎啦苹果
7,2019-12-04,3006436,2.2924044132232666,嘎啦苹果
8,2019-12-05,3006436,1.315128207206726,嘎啦苹果
9,2019-12-06,3006436,1.3673216104507446,嘎啦苹果
10,2019-12-07,3006436,0.7979300618171692,嘎啦苹果
11,2019-12-08,3006436,1.1730713844299316,嘎啦苹果
12,2019-12-09,3006436,1.6294587850570679,嘎啦苹果
13,2019-12-10,3006436,4.010579586029053,嘎啦苹果
0,2019-11-27,3003894,7.426271915435791,压砂瓜
1,2019-11-28,3003894,3.5708699226379395,压砂瓜
2,2019-11-29,3003894,145.36572265625,压砂瓜
3,2019-11-30,3003894,14.361034393310547,压砂瓜
4,2019-12-01,3003894,66.68116760253906,压砂瓜
5,2019-12-02,3003894,27.94048500061035,压砂瓜
6,2019-12-03,3003894,9.698578834533691,压砂瓜
7,2019-12-04,3003894,25.384946823120117,压砂瓜
8,2019-12-05,3003894,53.421871185302734,压砂瓜
9,2019-12-06,3003894,90.94612121582031,压砂瓜
10,2019-12-07,3003894,225.4027099609375,压砂瓜
11,2019-12-08,3003894,26.95882797241211,压砂瓜
12,2019-12-09,3003894,11.798712730407715,压砂瓜
13,2019-12-10,3003894,17.814062118530273,压砂瓜
0,2019-11-27,3011674,1.0730750560760498,特惠金火龙果(叫货)
1,2019-11-28,3011674,0.974649965763092,特惠金火龙果(叫货)
2,2019-11-29,3011674,0.9147045612335205,特惠金火龙果(叫货)
3,2019-11-30,3011674,1.0825905799865723,特惠金火龙果(叫货)
4,2019-12-01,3011674,1.0058913230895996,特惠金火龙果(叫货)
5,2019-12-02,3011674,1.0956178903579712,特惠金火龙果(叫货)
6,2019-12-03,3011674,1.0764144659042358,特惠金火龙果(叫货)
7,2019-12-04,3011674,1.10039484500885,特惠金火龙果(叫货)
8,2019-12-05,3011674,1.2506723403930664,特惠金火龙果(叫货)
9,2019-12-06,3011674,1.4450994729995728,特惠金火龙果(叫货)
10,2019-12-07,3011674,1.3213980197906494,特惠金火龙果(叫货)
11,2019-12-08,3011674,1.015697956085205,特惠金火龙果(叫货)
12,2019-12-09,3011674,1.0689996480941772,特惠金火龙果(叫货)
13,2019-12-10,3011674,1.1626176834106445,特惠金火龙果(叫货)
0,2019-11-27,3013197,717.350341796875,阳光玫瑰葡萄
1,2019-11-28,3013197,199.85406494140625,阳光玫瑰葡萄
2,2019-11-29,3013197,587.9319458007812,阳光玫瑰葡萄
3,2019-11-30,3013197,494.2898864746094,阳光玫瑰葡萄
4,2019-12-01,3013197,325.5848388671875,阳光玫瑰葡萄
5,2019-12-02,3013197,142.69358825683594,阳光玫瑰葡萄
6,2019-12-03,3013197,236.9989471435547,阳光玫瑰葡萄
7,2019-12-04,3013197,294.7264404296875,阳光玫瑰葡萄
8,2019-12-05,3013197,501.9316101074219,阳光玫瑰葡萄
9,2019-12-06,3013197,265.5376281738281,阳光玫瑰葡萄
10,2019-12-07,3013197,366.7453918457031,阳光玫瑰葡萄
11,2019-12-08,3013197,322.221435546875,阳光玫瑰葡萄
12,2019-12-09,3013197,251.795166015625,阳光玫瑰葡萄
13,2019-12-10,3013197,216.429931640625,阳光玫瑰葡萄
0,2019-11-27,3007512,1.8996663093566895,菲诺椰子冻
1,2019-11-28,3007512,1.3598374128341675,菲诺椰子冻
2,2019-11-29,3007512,1.3084917068481445,菲诺椰子冻
3,2019-11-30,3007512,2.0899908542633057,菲诺椰子冻
4,2019-12-01,3007512,3.2554469108581543,菲诺椰子冻
5,2019-12-02,3007512,2.2358648777008057,菲诺椰子冻
6,2019-12-03,3007512,2.3480641841888428,菲诺椰子冻
7,2019-12-04,3007512,2.9474751949310303,菲诺椰子冻
8,2019-12-05,3007512,1.8564109802246094,菲诺椰子冻
9,2019-12-06,3007512,1.270780086517334,菲诺椰子冻
10,2019-12-07,3007512,1.6690592765808105,菲诺椰子冻
11,2019-12-08,3007512,2.4693267345428467,菲诺椰子冻
12,2019-12-09,3007512,2.5103676319122314,菲诺椰子冻
13,2019-12-10,3007512,2.118384599685669,菲诺椰子冻
0,2019-11-27,3022804,1.0893932580947876,皇家伽俐果
1,2019-11-28,3022804,1.8765977621078491,皇家伽俐果
2,2019-11-29,3022804,1.4747307300567627,皇家伽俐果
3,2019-11-30,3022804,4.256237983703613,皇家伽俐果
4,2019-12-01,3022804,1.3283710479736328,皇家伽俐果
5,2019-12-02,3022804,1.2036303281784058,皇家伽俐果
6,2019-12-03,3022804,1.0968446731567383,皇家伽俐果
7,2019-12-04,3022804,1.5740487575531006,皇家伽俐果
8,2019-12-05,3022804,1.0223685503005981,皇家伽俐果
9,2019-12-06,3022804,1.0340702533721924,皇家伽俐果
10,2019-12-07,3022804,1.3165067434310913,皇家伽俐果
11,2019-12-08,3022804,1.1421815156936646,皇家伽俐果
12,2019-12-09,3022804,1.080578327178955,皇家伽俐果
13,2019-12-10,3022804,1.0278418064117432,皇家伽俐果
0,2019-11-27,3006437,111.41060638427734,鲜丰玉麒麟(叫货)
1,2019-11-28,3006437,950.3280639648438,鲜丰玉麒麟(叫货)
2,2019-11-29,3006437,145.85723876953125,鲜丰玉麒麟(叫货)
3,2019-11-30,3006437,10.237890243530273,鲜丰玉麒麟(叫货)
4,2019-12-01,3006437,5.9634294509887695,鲜丰玉麒麟(叫货)
5,2019-12-02,3006437,14.906106948852539,鲜丰玉麒麟(叫货)
6,2019-12-03,3006437,15.987332344055176,鲜丰玉麒麟(叫货)
7,2019-12-04,3006437,41.14252471923828,鲜丰玉麒麟(叫货)
8,2019-12-05,3006437,39.52444839477539,鲜丰玉麒麟(叫货)
9,2019-12-06,3006437,19.190105438232422,鲜丰玉麒麟(叫货)
10,2019-12-07,3006437,20.039440155029297,鲜丰玉麒麟(叫货)
11,2019-12-08,3006437,214.55426025390625,鲜丰玉麒麟(叫货)
12,2019-12-09,3006437,781.0955200195312,鲜丰玉麒麟(叫货)
13,2019-12-10,3006437,73.33403778076172,鲜丰玉麒麟(叫货)
0,2019-11-27,3019547,31.346031188964844,那么大西梅
1,2019-11-28,3019547,30.533958435058594,那么大西梅
2,2019-11-29,3019547,34.48426055908203,那么大西梅
3,2019-11-30,3019547,35.85881423950195,那么大西梅
4,2019-12-01,3019547,26.782867431640625,那么大西梅
5,2019-12-02,3019547,21.2764835357666,那么大西梅
6,2019-12-03,3019547,24.0452880859375,那么大西梅
7,2019-12-04,3019547,23.999061584472656,那么大西梅
8,2019-12-05,3019547,21.11735725402832,那么大西梅
9,2019-12-06,3019547,23.905733108520508,那么大西梅
10,2019-12-07,3019547,23.098896026611328,那么大西梅
11,2019-12-08,3019547,21.581228256225586,那么大西梅
12,2019-12-09,3019547,22.317241668701172,那么大西梅
13,2019-12-10,3019547,21.447032928466797,那么大西梅
0,2019-11-27,3005943,2308.95263671875,菲律宾凤梨(叫货)
1,2019-11-28,3005943,2549.16748046875,菲律宾凤梨(叫货)
2,2019-11-29,3005943,2207.794921875,菲律宾凤梨(叫货)
3,2019-11-30,3005943,2618.226806640625,菲律宾凤梨(叫货)
4,2019-12-01,3005943,2189.792724609375,菲律宾凤梨(叫货)
5,2019-12-02,3005943,1474.751220703125,菲律宾凤梨(叫货)
6,2019-12-03,3005943,2791.933837890625,菲律宾凤梨(叫货)
7,2019-12-04,3005943,2493.593994140625,菲律宾凤梨(叫货)
8,2019-12-05,3005943,2190.0361328125,菲律宾凤梨(叫货)
9,2019-12-06,3005943,2451.24853515625,菲律宾凤梨(叫货)
10,2019-12-07,3005943,2475.288330078125,菲律宾凤梨(叫货)
11,2019-12-08,3005943,2236.066162109375,菲律宾凤梨(叫货)
12,2019-12-09,3005943,1986.2271728515625,菲律宾凤梨(叫货)
13,2019-12-10,3005943,1819.7535400390625,菲律宾凤梨(叫货)
0,2019-11-27,3019600,830.9669189453125,特大金果王
1,2019-11-28,3019600,722.3195190429688,特大金果王
2,2019-11-29,3019600,941.2546997070312,特大金果王
3,2019-11-30,3019600,800.5064086914062,特大金果王
4,2019-12-01,3019600,689.5382690429688,特大金果王
5,2019-12-02,3019600,822.4976196289062,特大金果王
6,2019-12-03,3019600,799.2775268554688,特大金果王
7,2019-12-04,3019600,748.5716552734375,特大金果王
8,2019-12-05,3019600,725.9779663085938,特大金果王
9,2019-12-06,3019600,882.34423828125,特大金果王
10,2019-12-07,3019600,722.5781860351562,特大金果王
11,2019-12-08,3019600,736.8853149414062,特大金果王
12,2019-12-09,3019600,792.7678833007812,特大金果王
13,2019-12-10,3019600,799.6365966796875,特大金果王
0,2019-11-27,3006359,1.00057053565979,智利奇异果(叫货)
1,2019-11-28,3006359,0.9980924725532532,智利奇异果(叫货)
2,2019-11-29,3006359,1.0125789642333984,智利奇异果(叫货)
3,2019-11-30,3006359,1.007338047027588,智利奇异果(叫货)
4,2019-12-01,3006359,0.9891617894172668,智利奇异果(叫货)
5,2019-12-02,3006359,1.023041844367981,智利奇异果(叫货)
6,2019-12-03,3006359,1.0103214979171753,智利奇异果(叫货)
7,2019-12-04,3006359,1.0021843910217285,智利奇异果(叫货)
8,2019-12-05,3006359,0.9951398372650146,智利奇异果(叫货)
9,2019-12-06,3006359,0.996124804019928,智利奇异果(叫货)
10,2019-12-07,3006359,1.0324790477752686,智利奇异果(叫货)
11,2019-12-08,3006359,1.0103760957717896,智利奇异果(叫货)
12,2019-12-09,3006359,0.9825568795204163,智利奇异果(叫货)
13,2019-12-10,3006359,0.9808568954467773,智利奇异果(叫货)
0,2019-11-27,3005357,1315.1744384765625,甜心脆皮金桔
1,2019-11-28,3005357,997.3914184570312,甜心脆皮金桔
2,2019-11-29,3005357,1059.6373291015625,甜心脆皮金桔
3,2019-11-30,3005357,988.8489379882812,甜心脆皮金桔
4,2019-12-01,3005357,1446.0284423828125,甜心脆皮金桔
5,2019-12-02,3005357,1628.3675537109375,甜心脆皮金桔
6,2019-12-03,3005357,1199.541259765625,甜心脆皮金桔
7,2019-12-04,3005357,1166.5986328125,甜心脆皮金桔
8,2019-12-05,3005357,1294.8721923828125,甜心脆皮金桔
9,2019-12-06,3005357,1604.52001953125,甜心脆皮金桔
10,2019-12-07,3005357,1766.63671875,甜心脆皮金桔
11,2019-12-08,3005357,1567.58984375,甜心脆皮金桔
12,2019-12-09,3005357,1158.2578125,甜心脆皮金桔
13,2019-12-10,3005357,1215.797607421875,甜心脆皮金桔
0,2019-11-27,3021322,1176.8292236328125,不吃橘红美人
1,2019-11-28,3021322,1041.6885986328125,不吃橘红美人
2,2019-11-29,3021322,1052.9736328125,不吃橘红美人
3,2019-11-30,3021322,1175.6199951171875,不吃橘红美人
4,2019-12-01,3021322,937.6619873046875,不吃橘红美人
5,2019-12-02,3021322,864.7423706054688,不吃橘红美人
6,2019-12-03,3021322,1032.3695068359375,不吃橘红美人
7,2019-12-04,3021322,936.2559814453125,不吃橘红美人
8,2019-12-05,3021322,1009.994140625,不吃橘红美人
9,2019-12-06,3021322,1048.10107421875,不吃橘红美人
10,2019-12-07,3021322,1026.1961669921875,不吃橘红美人
11,2019-12-08,3021322,1454.7244873046875,不吃橘红美人
12,2019-12-09,3021322,1156.70458984375,不吃橘红美人
13,2019-12-10,3021322,1569.9483642578125,不吃橘红美人
0,2019-11-27,3019280,17.64072608947754,好吃怡颗莓
1,2019-11-28,3019280,10.416980743408203,好吃怡颗莓
2,2019-11-29,3019280,24.477256774902344,好吃怡颗莓
3,2019-11-30,3019280,3.283503293991089,好吃怡颗莓
4,2019-12-01,3019280,12.818011283874512,好吃怡颗莓
5,2019-12-02,3019280,13.059133529663086,好吃怡颗莓
6,2019-12-03,3019280,4.797545909881592,好吃怡颗莓
7,2019-12-04,3019280,4.632644176483154,好吃怡颗莓
8,2019-12-05,3019280,4.776732921600342,好吃怡颗莓
9,2019-12-06,3019280,8.085363388061523,好吃怡颗莓
10,2019-12-07,3019280,11.932652473449707,好吃怡颗莓
11,2019-12-08,3019280,10.494542121887207,好吃怡颗莓
12,2019-12-09,3019280,3.941356897354126,好吃怡颗莓
13,2019-12-10,3019280,2.8662142753601074,好吃怡颗莓
0,2019-11-27,3000238,26.023818969726562,红西柚(叫货)
1,2019-11-28,3000238,10.496916770935059,红西柚(叫货)
2,2019-11-29,3000238,21.5401611328125,红西柚(叫货)
3,2019-11-30,3000238,11.330323219299316,红西柚(叫货)
4,2019-12-01,3000238,9.175238609313965,红西柚(叫货)
5,2019-12-02,3000238,14.143919944763184,红西柚(叫货)
6,2019-12-03,3000238,18.425004959106445,红西柚(叫货)
7,2019-12-04,3000238,17.42361068725586,红西柚(叫货)
8,2019-12-05,3000238,9.22426986694336,红西柚(叫货)
9,2019-12-06,3000238,12.906926155090332,红西柚(叫货)
10,2019-12-07,3000238,19.24986457824707,红西柚(叫货)
11,2019-12-08,3000238,4.352597236633301,红西柚(叫货)
12,2019-12-09,3000238,15.220919609069824,红西柚(叫货)
13,2019-12-10,3000238,26.25798988342285,红西柚(叫货)
0,2019-11-27,3006310,17.992191314697266,西州蜜(叫货)
1,2019-11-28,3006310,2.4681103229522705,西州蜜(叫货)
2,2019-11-29,3006310,2.4937121868133545,西州蜜(叫货)
3,2019-11-30,3006310,0.8171972632408142,西州蜜(叫货)
4,2019-12-01,3006310,3.8339178562164307,西州蜜(叫货)
5,2019-12-02,3006310,2.1409623622894287,西州蜜(叫货)
6,2019-12-03,3006310,2.4391560554504395,西州蜜(叫货)
7,2019-12-04,3006310,2.1533095836639404,西州蜜(叫货)
8,2019-12-05,3006310,2.827723264694214,西州蜜(叫货)
9,2019-12-06,3006310,1.4513474702835083,西州蜜(叫货)
10,2019-12-07,3006310,1.210141658782959,西州蜜(叫货)
11,2019-12-08,3006310,2.38908314704895,西州蜜(叫货)
12,2019-12-09,3006310,2.4209930896759033,西州蜜(叫货)
13,2019-12-10,3006310,2.397855758666992,西州蜜(叫货)
0,2019-11-27,3004368,89.69569396972656,雪莲果
1,2019-11-28,3004368,115.50312805175781,雪莲果
2,2019-11-29,3004368,127.79307556152344,雪莲果
3,2019-11-30,3004368,127.78868865966797,雪莲果
4,2019-12-01,3004368,129.71791076660156,雪莲果
5,2019-12-02,3004368,79.72148132324219,雪莲果
6,2019-12-03,3004368,72.85028076171875,雪莲果
7,2019-12-04,3004368,66.40543365478516,雪莲果
8,2019-12-05,3004368,82.1885986328125,雪莲果
9,2019-12-06,3004368,120.98564910888672,雪莲果
10,2019-12-07,3004368,140.64674377441406,雪莲果
11,2019-12-08,3004368,141.01467895507812,雪莲果
12,2019-12-09,3004368,74.92090606689453,雪莲果
13,2019-12-10,3004368,86.76335144042969,雪莲果
0,2019-11-27,3005525,49.43715286254883,绿宝石香瓜
1,2019-11-28,3005525,49.348114013671875,绿宝石香瓜
2,2019-11-29,3005525,27.169466018676758,绿宝石香瓜
3,2019-11-30,3005525,42.95904541015625,绿宝石香瓜
4,2019-12-01,3005525,14.369610786437988,绿宝石香瓜
5,2019-12-02,3005525,9.349705696105957,绿宝石香瓜
6,2019-12-03,3005525,10.789587020874023,绿宝石香瓜
7,2019-12-04,3005525,4.8430585861206055,绿宝石香瓜
8,2019-12-05,3005525,20.175783157348633,绿宝石香瓜
9,2019-12-06,3005525,18.024396896362305,绿宝石香瓜
10,2019-12-07,3005525,9.775433540344238,绿宝石香瓜
11,2019-12-08,3005525,10.509991645812988,绿宝石香瓜
12,2019-12-09,3005525,11.476423263549805,绿宝石香瓜
13,2019-12-10,3005525,14.595258712768555,绿宝石香瓜
0,2019-11-27,3005323,17.916019439697266,火参果
1,2019-11-28,3005323,18.171079635620117,火参果
2,2019-11-29,3005323,12.481197357177734,火参果
3,2019-11-30,3005323,18.613422393798828,火参果
4,2019-12-01,3005323,9.719045639038086,火参果
5,2019-12-02,3005323,7.833225727081299,火参果
6,2019-12-03,3005323,6.726975917816162,火参果
7,2019-12-04,3005323,7.537677764892578,火参果
8,2019-12-05,3005323,7.882148265838623,火参果
9,2019-12-06,3005323,10.942814826965332,火参果
10,2019-12-07,3005323,6.957840442657471,火参果
11,2019-12-08,3005323,6.8698883056640625,火参果
12,2019-12-09,3005323,8.066544532775879,火参果
13,2019-12-10,3005323,7.274256706237793,火参果
0,2019-11-27,3006350,43.14102554321289,皇冠蜜梨(叫货)
1,2019-11-28,3006350,187.3577423095703,皇冠蜜梨(叫货)
2,2019-11-29,3006350,45.41901397705078,皇冠蜜梨(叫货)
3,2019-11-30,3006350,34.20635986328125,皇冠蜜梨(叫货)
4,2019-12-01,3006350,91.25428771972656,皇冠蜜梨(叫货)
5,2019-12-02,3006350,90.02884674072266,皇冠蜜梨(叫货)
6,2019-12-03,3006350,21.696481704711914,皇冠蜜梨(叫货)
7,2019-12-04,3006350,28.880870819091797,皇冠蜜梨(叫货)
8,2019-12-05,3006350,52.7274055480957,皇冠蜜梨(叫货)
9,2019-12-06,3006350,119.15618133544922,皇冠蜜梨(叫货)
10,2019-12-07,3006350,59.79581832885742,皇冠蜜梨(叫货)
11,2019-12-08,3006350,55.79060363769531,皇冠蜜梨(叫货)
12,2019-12-09,3006350,55.99104690551758,皇冠蜜梨(叫货)
13,2019-12-10,3006350,42.89454650878906,皇冠蜜梨(叫货)
0,2019-11-27,3020210,1.6887729167938232,美国西梅
1,2019-11-28,3020210,1.1852729320526123,美国西梅
2,2019-11-29,3020210,1.115796446800232,美国西梅
3,2019-11-30,3020210,1.6947919130325317,美国西梅
4,2019-12-01,3020210,1.8935840129852295,美国西梅
5,2019-12-02,3020210,2.7916486263275146,美国西梅
6,2019-12-03,3020210,1.8636610507965088,美国西梅
7,2019-12-04,3020210,2.0682506561279297,美国西梅
8,2019-12-05,3020210,2.151684284210205,美国西梅
9,2019-12-06,3020210,1.4181185960769653,美国西梅
10,2019-12-07,3020210,1.5468342304229736,美国西梅
11,2019-12-08,3020210,1.3920506238937378,美国西梅
