Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3003628,,山楂,,,,,,,,,114,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,151,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,424,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1052,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,19,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,40,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,56,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,11799,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,48,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,456,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,12,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,22,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,642,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2918,,,,,0.0,,,,
3004250,,黑布林,,,,,,,,,1,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,127,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,38,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,257,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,122,,,,,0.0,,,,
3004414,,蒙自石榴,,,,,,,,,1,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,198,,,,,0.0,,,,
3004657,,小黄瓜,,,,,,,,,71,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4381,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,3136,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,189,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,4727,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,49,,,,,0.0,,,,
3004924,,皇家嘎啦,,,,,,,,,1,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,16,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,282,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,1048,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3347,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,1,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,76,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,7,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,547,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,27,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,28,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,15985,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,130,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,14,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,4,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,253,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,73,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,714,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1523,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,6,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1665,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,3,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,7,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,68,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,502,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10560,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,394,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,213,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,2708,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,49,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,68,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,619,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,918,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,499,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,6,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,17,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,1832,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,155,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,255,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,5,,,,,0.0,,,,
3009121,,新疆红提,,,,,,,,,1,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1397,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1270,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,190,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,92,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,326,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,273,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,6,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,59,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,498,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,139,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,749,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,6,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,586,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,296,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1092,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,6,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,609,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,2296,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,8,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,319,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,74,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,8,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,3,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,127,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1548,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,30,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,703,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,60,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,178,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,33,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,21,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,80,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,274,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,201,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,24,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,956,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1007,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,26,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,107,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,7,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,42,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,112,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,182,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,259,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,604,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,146,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,3154,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,137,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,427,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,919,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,53,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1005,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,4,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,716,,,,,0.0,,,,
3028302,,匠心橙礼盒,,,,,,,,,1,,,,,0.0,,,,
