Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3003843,,蜜汁澳芒,,,,,,,,,19,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,45,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,59,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,12671,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,41,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,436,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,28,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,25,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,627,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2334,,,,,0.0,,,,
3004250,,黑布林,,,,,,,,,1,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,112,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,23,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,266,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,107,,,,,0.0,,,,
3004414,,蒙自石榴,,,,,,,,,1,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,204,,,,,0.0,,,,
3004657,,小黄瓜,,,,,,,,,100,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4381,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,3626,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,143,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,4862,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,69,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,12,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,308,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,959,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3103,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,31,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,7,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,24,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,485,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,15,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,55,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,15983,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,124,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,14,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,14,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,267,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,109,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,734,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1318,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,6,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1694,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,7,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,14,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,140,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,513,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10798,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,333,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,229,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,2417,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,86,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,625,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,1008,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,499,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,7,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,29,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,1865,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,206,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,278,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,23,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1233,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1183,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,188,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,116,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,317,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,226,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,59,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,534,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,160,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,890,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,13,,,,,0.0,,,,
3014118,,新疆冬枣,,,,,,,,,6,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,241,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,330,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1597,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,8,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,609,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,823,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,3,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,250,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,68,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,19,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,2,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,142,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1454,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,29,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,538,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,88,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,173,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,55,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,21,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,108,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,264,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,192,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,21,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1034,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1244,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,36,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,101,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,21,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,40,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,81,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,225,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,256,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,611,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,168,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,3384,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,45,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,485,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1115,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,32,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1029,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,1,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,650,,,,,0.0,,,,
