Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3000168,07300,蜜宝红心火龙果,10.0,72.0,72.0,187.0,0.0,0.0,1870.0,1870.0,218,,,,,0.0,0.0,1870.0,1652.0,1652.0
3000101,06850,百香果（盒）,40.0,46.0,3.0,4.0,45.0,1800.0,160.0,1960.0,75,2019-11-24,杭州配送商品仓,嘉兴采购组,不是,10.0,400.0,560.0,1885.0,485.0
3013455,07540,优选泰国桂圆,21.0,801.0,1.0,0.0,802.0,16842.0,0.0,16842.0,3656,2019-11-24,杭州配送商品仓,东南亚,不是,600.0,12600.0,12600.0,13186.0,8944.0
3005323,07340,火参果,8.0,7.0,2.0,19.0,0.0,0.0,152.0,152.0,31,,,,,0.0,0.0,152.0,121.0,121.0
3011926,01270,冰糖木瓜,8.0,11.0,4.0,0.0,15.0,120.0,0.0,120.0,23,2019-11-24,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,120.0,97.0,97.0
3000004,,台湾红心芭乐,,,,,,,,,1,,,,,0.0,,,,
3000023,,阳光丑蜜梨,,,,,,,,,9,,,,,0.0,,,,
3000047,,澳洲油桃,,,,,,,,,118,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,608,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,321,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,8143,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1147,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,24,,,,,0.0,,,,
3000245,,甄选爱妃苹果,,,,,,,,,1,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,3438,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,83,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,127,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,96,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,44,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,352,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1066,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,20,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,51,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,65,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,13093,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,30,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,316,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,20,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,39,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,2,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2371,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,151,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,273,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,108,,,,,0.0,,,,
3004414,,蒙自石榴,,,,,,,,,2,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,379,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4674,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,2219,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,165,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,5716,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,132,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,35,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,368,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,926,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3137,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,5,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,22,,,,,0.0,,,,
3005221,,冰糖冬枣,,,,,,,,,1018,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,3,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,30,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,660,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,6,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,48,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,14721,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,140,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,33,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,3,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,216,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,133,,,,,0.0,,,,
3005881,,蜜·無花果,,,,,,,,,49,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,749,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1944,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1935,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,1,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,8,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,746,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,541,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,9870,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,432,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,288,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,2805,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,63,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,715,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,816,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,733,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,7,,,,,0.0,,,,
3007011,,空运山竹,,,,,,,,,2,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,21,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,4,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,4,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,5669,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,196,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,407,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,12,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1243,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,748,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,144,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,88,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,235,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,201,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,7,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,78,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,649,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,822,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,4,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,5,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,401,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1334,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,11,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,624,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,914,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,27,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,228,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,42,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,20,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,5,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,72,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1422,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,31,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,811,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,95,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,177,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,44,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,26,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,115,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,182,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,218,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,31,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1055,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1572,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,26,,,,,0.0,,,,
3023802,,阳光冰糖心,,,,,,,,,2,,,,,0.0,,,,
3023804,,阳光甜苹果,,,,,,,,,14,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,138,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,8,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,42,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,71,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,194,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,242,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,445,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,375,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,4267,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,58,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,525,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1314,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,103,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,831,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,319,,,,,0.0,,,,
