Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3000187,,泰国椰青,,,,,,,,,1000,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,49,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,3906,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,28,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,110,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,107,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,111,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,344,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1044,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,44,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,43,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,50,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,14951,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,27,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,405,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,23,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,28,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,27,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2239,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,133,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,1,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,323,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,91,,,,,0.0,,,,
3004414,,蒙自石榴,,,,,,,,,3,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,214,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,5081,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,3651,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,177,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,5087,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,107,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,13,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,395,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,938,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3270,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,1,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,24,,,,,0.0,,,,
3005221,,冰糖冬枣,,,,,,,,,981,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,7,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,11,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,684,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,13,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,20,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,16413,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,100,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,10,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,1,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,251,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,175,,,,,0.0,,,,
3005881,,蜜·無花果,,,,,,,,,61,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,766,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1876,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,3,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1888,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,1,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,11,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,933,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,533,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10636,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,424,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,234,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,3181,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,85,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,674,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,860,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,769,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,14,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,10,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,15,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,4244,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,153,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,380,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,4,,,,,0.0,,,,
3009121,,新疆红提,,,,,,,,,1,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1362,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,960,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,187,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,88,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,133,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,207,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,2,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,66,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,659,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,817,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,12,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,5,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,366,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,2393,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,8,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,666,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,836,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,5,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,12,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,422,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,99,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,21,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,2,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,93,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1296,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,53,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,766,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,123,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,241,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,51,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,21,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,104,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,206,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,239,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,34,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1226,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1603,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,35,,,,,0.0,,,,
3023802,,阳光冰糖心,,,,,,,,,1,,,,,0.0,,,,
3023804,,阳光甜苹果,,,,,,,,,9,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,130,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,11,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,31,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,87,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,178,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,307,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,509,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,327,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,4616,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,53,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,610,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1528,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,95,,,,,0.0,,,,
3027925,,满山红富士（大）,,,,,,,,,368,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1091,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,421,,,,,0.0,,,,
