Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3014526,06390,金边香芒,10.0,160.0,108.0,2.0,266.0,2660.0,20.0,2680.0,928,2019-12-05,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,2020.0,1752.0,1092.0
3005887,05200,沙洲绿宝瓜,18.0,1401.0,745.0,3665.0,0.0,0.0,65970.0,65970.0,11885,,,,,0.0,0.0,65970.0,54085.0,54085.0
3027925,11600,满山红富士（大）,26.0,451.0,5.0,730.0,0.0,0.0,18980.0,18980.0,994,,,,,0.0,0.0,18980.0,17986.0,17986.0
3000047,,澳洲油桃,,,,,,,,,525,,,,,0.0,,,,
3000077,,网纹瓜,,,,,,,,,1135,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,133,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,4356,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1288,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,22,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,19068,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,55,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,73,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,120,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,260,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,385,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1376,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,60,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,60,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,70,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,13883,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,41,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,656,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,29,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,34,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,713,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2792,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,153,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,52,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,278,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,102,,,,,0.0,,,,
3004423,,美国红玫瑰,,,,,,,,,1,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,183,,,,,0.0,,,,
3004657,,小黄瓜,,,,,,,,,76,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,5880,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,2188,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,712,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,67,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,8,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,180,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,3211,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,5309,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,3,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,178,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,9,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,18,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,614,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,47,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,32,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,17513,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,132,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,19,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,297,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,196,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,1176,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1778,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,3,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,2834,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,11,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,45,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,618,,,,,0.0,,,,
3006256,,玉菇瓜,,,,,,,,,1,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,14887,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,427,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,288,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,4537,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,105,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,111,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,653,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,1138,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,488,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,8,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,23,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,2120,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,187,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,253,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,20,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1462,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1855,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,222,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,86,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,314,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,53,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,5,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,48,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,430,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,73,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,452,,,,,0.0,,,,
3013886,,美国青提,,,,,,,,,1,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,18,,,,,0.0,,,,
3014094,,晴王葡萄,,,,,,,,,6,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,104,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,181,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1336,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,5,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,874,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,3557,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,5,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,63,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,307,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,83,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,4,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,5,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,163,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1961,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,35,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,668,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,136,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,215,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,66,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,31,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,110,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,189,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,239,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,20,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1227,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,946,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,17,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,153,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,3,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,67,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,94,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,203,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,230,,,,,0.0,,,,
3026428,,鸡心果,,,,,,,,,3,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,685,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,48,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,5505,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,264,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,518,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1139,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,40,,,,,0.0,,,,
3027923,,满山红富士（小）,,,,,,,,,88,,,,,0.0,,,,
3027924,,满山红富士（中）,,,,,,,,,1,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,2953,,,,,0.0,,,,
3027969,,甄选山竹,,,,,,,,,47,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,8,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,1521,,,,,0.0,,,,
3028302,,匠心橙礼盒,,,,,,,,,8,,,,,0.0,,,,
