Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3004113,,新西兰红玫瑰,,,,,,,,,26,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,580,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,3003,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,156,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,42,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,251,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,121,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,171,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4257,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,3198,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,192,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,4996,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,64,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,2,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,342,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,1110,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3449,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,68,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,86,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,10,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,17,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,513,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,20,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,51,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,16850,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,131,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,16,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,3,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,296,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,112,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,755,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1553,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,4,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1584,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,5,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,4,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,81,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,588,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10763,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,424,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,212,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,2925,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,64,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,89,,,,,0.0,,,,
3006644,,美国橙,,,,,,,,,6,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,681,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,938,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,464,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,16,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,11,,,,,0.0,,,,
3007512,,菲诺椰子冻,,,,,,,,,1,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,1925,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,240,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,301,,,,,0.0,,,,
3008848,,爱媛蜜桔,,,,,,,,,3,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,22,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1352,,,,,0.0,,,,
3009941,,17.5°鲜橙(10斤装),,,,,,,,,2,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1284,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,196,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,81,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,315,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,186,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,69,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,388,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,122,,,,,0.0,,,,
3013754,,阳山水蜜桃,,,,,,,,,1,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,63,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,2,,,,,0.0,,,,
3014118,,新疆冬枣,,,,,,,,,2,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,568,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,9,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1021,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,670,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,5872,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,4,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,8,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,380,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,120,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,5,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,6,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,162,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1732,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,31,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,718,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,80,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,209,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,48,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,21,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,91,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,214,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,219,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,25,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1063,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1015,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,41,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,127,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,5,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,42,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,83,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,192,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,204,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,650,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,160,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,4545,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,249,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,446,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,903,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,25,,,,,0.0,,,,
3027923,,满山红富士（小）,,,,,,,,,2,,,,,0.0,,,,
3027924,,满山红富士（中）,,,,,,,,,2,,,,,0.0,,,,
3027932,,以色列蜜柚,,,,,,,,,4,,,,,0.0,,,,
3027966,,优选金坛,,,,,,,,,2,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1124,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,5,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,828,,,,,0.0,,,,
