Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3003628,,山楂,,,,,,,,,93,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,200,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,363,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1269,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,44,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,37,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,52,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,12660,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,51,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,445,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,20,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,21,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,503,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2710,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,111,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,38,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,222,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,102,,,,,0.0,,,,
3004423,,美国红玫瑰,,,,,,,,,1,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,137,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4871,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,2108,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,201,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,1519,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,87,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,7,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,155,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,3695,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,4022,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,49,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,127,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,4,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,38,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,516,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,59,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,87,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,15450,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,157,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,9,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,253,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,130,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,891,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1449,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1994,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,2,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,4,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,61,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,589,,,,,0.0,,,,
3006310,,西州蜜,,,,,,,,,2,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10922,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,358,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,264,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,3520,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,86,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,87,,,,,0.0,,,,
3006644,,美国橙,,,,,,,,,3,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,631,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,1048,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,369,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,14,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,4,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,1695,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,671,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,216,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,11,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1315,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1451,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,202,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,45,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,365,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,65,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,63,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,400,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,84,,,,,0.0,,,,
3013754,,阳山水蜜桃,,,,,,,,,4,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,60,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,5,,,,,0.0,,,,
3014094,,晴王葡萄,,,,,,,,,8,,,,,0.0,,,,
3014118,,新疆冬枣,,,,,,,,,6,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,526,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,11,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1358,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,685,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,2033,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,3,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,22,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,346,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,55,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,11,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,9,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,157,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1546,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,22,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,692,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,99,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,185,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,45,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,19,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,92,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,218,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,231,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,28,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1065,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,948,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,29,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,106,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,1,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,38,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,84,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,201,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,223,,,,,0.0,,,,
3026428,,鸡心果,,,,,,,,,2,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,584,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,67,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,5328,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,243,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,427,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,974,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,45,,,,,0.0,,,,
3027923,,满山红富士（小）,,,,,,,,,90,,,,,0.0,,,,
3027932,,以色列蜜柚,,,,,,,,,1,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,2780,,,,,0.0,,,,
3027969,,甄选山竹,,,,,,,,,29,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,3,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,1211,,,,,0.0,,,,
3028302,,匠心橙礼盒,,,,,,,,,11,,,,,0.0,,,,
