,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
34,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,344,344.0,1966,0,2019-12-06 14:25:09,2019-12-06
35,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,178,0.0,138,40,2019-12-06 14:25:09,2019-12-06
36,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,178,0.0,138,40,2019-12-06 14:25:09,2019-12-06
37,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,165,165.0,161,270,2019-12-06 14:25:09,2019-12-06
38,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,165,165.0,161,270,2019-12-06 14:25:09,2019-12-06
39,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,286,178.0,1386,0,2019-12-06 14:25:09,2019-12-06
40,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,286,178.0,1386,0,2019-12-06 14:25:09,2019-12-06
41,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,65,65.0,200,0,2019-12-06 14:25:09,2019-12-06
42,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,65,65.0,200,0,2019-12-06 14:25:09,2019-12-06
43,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,157,6.381200763444997,143,20,2019-12-06 14:25:09,2019-12-06
44,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,157,6.381200763444997,143,20,2019-12-06 14:25:09,2019-12-06
45,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,930,0.0,0,930,2019-12-06 14:25:09,2019-12-06
46,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,930,0.0,0,930,2019-12-06 14:25:09,2019-12-06
