Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3014345,,优选蜜桔,,,,,,,,,1,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,369,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1551,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,12,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,839,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,847,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,5,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,367,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,97,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,12,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,2,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,157,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1376,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,44,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,890,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,140,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,204,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,36,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,21,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,123,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,215,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,231,,,,,0.0,,,,
3021122,,红肉菠萝蜜（中果）,,,,,,,,,1,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,26,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1088,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1321,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,42,,,,,0.0,,,,
3023802,,阳光冰糖心,,,,,,,,,11,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,128,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,31,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,75,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,184,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,440,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,462,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,291,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,3876,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,11,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,644,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1301,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,107,,,,,0.0,,,,
3027925,,满山红富士（大）,,,,,,,,,301,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1112,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,638,,,,,0.0,,,,
