Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3006762,,青啤梨,,,,,,,,,5,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,19,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,5,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,5025,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,144,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,301,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,4,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,859,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,619,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,156,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,72,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,191,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,164,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,1,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,67,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,557,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,590,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,8,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,342,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1518,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,7,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,557,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,678,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,7,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,314,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,48,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,14,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,10,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,61,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,910,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,27,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,450,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,104,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,152,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,19,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,19,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,63,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,133,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,202,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,22,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,913,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1042,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,22,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,147,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,26,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,60,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,133,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,169,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,387,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,189,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,2946,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,53,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,393,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,907,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,67,,,,,0.0,,,,
3027925,,满山红富士（大）,,,,,,,,,239,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,691,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,3,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,334,,,,,0.0,,,,
