,Sku_id,Code,Dc_name,Dc_code,Munit,Wrh,Warehouse_name,Sku_name,rate,Forecast_box,SS,Stock,Suggestion_qty,Update_time,Account_date
15,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,86,64.0,28,122,2019-12-06 14:24:56,2019-12-06
16,3010696,12130,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,原种红玉木瓜(叫货),5,87,64.0,7,144,2019-12-06 14:24:56,2019-12-06
17,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,193,1.0,7,187,2019-12-06 14:24:56,2019-12-06
18,3013455,07540,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,优选泰国桂圆,21,141,1.0,9,133,2019-12-06 14:24:56,2019-12-06
19,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2786,876.102031776609,45,3617,2019-12-06 14:24:56,2019-12-06
20,3005221,11120,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖冬枣(叫货),1,2033,876.102031776609,1648,1261,2019-12-06 14:24:56,2019-12-06
21,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,842,277.0,808,311,2019-12-06 14:24:56,2019-12-06
22,3000174,07310,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金火龙果(叫货),13,747,277.0,77,947,2019-12-06 14:24:56,2019-12-06
23,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,337,292.0,1106,0,2019-12-06 14:24:56,2019-12-06
24,3004746,65550,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,樱桃小番茄,7,330,292.0,973,0,2019-12-06 14:24:56,2019-12-06
25,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,124,1.0,354,0,2019-12-06 14:24:56,2019-12-06
26,3004590,01020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,辽宁黑珍珠(叫货),16,103,1.0,84,20,2019-12-06 14:24:56,2019-12-06
27,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,9,3.0,19,0,2019-12-06 14:24:56,2019-12-06
28,3005323,07340,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,火参果,8,11,3.0,10,4,2019-12-06 14:24:56,2019-12-06
29,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,1,1.2093816097974797,0,2,2019-12-06 14:24:56,2019-12-06
30,3004365,07950,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金尧榴莲,14,295,1.2093816097974797,4,292,2019-12-06 14:24:56,2019-12-06
31,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,337,337.0,333,423,2019-12-06 14:24:56,2019-12-06
32,3000187,07350,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,泰国椰青(叫货),9,337,337.0,581,175,2019-12-06 14:24:56,2019-12-06
33,3010692,65770,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,冰糖橙,25,326,0.0,74,252,2019-12-06 14:24:56,2019-12-06
34,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,131,131.0,307,8,2019-12-06 14:24:56,2019-12-06
35,3005943,07600,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,菲律宾凤梨(叫货),27,131,131.0,359,0,2019-12-06 14:24:56,2019-12-06
36,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,169,132.49700775380518,2169,0,2019-12-06 14:24:56,2019-12-06
37,3006437,05020,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,鲜丰玉麒麟(叫货),26,183,132.49700775380518,209,106,2019-12-06 14:24:56,2019-12-06
38,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,69,62.0,14,117,2019-12-06 14:24:56,2019-12-06
39,3000168,07300,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,蜜宝红心火龙果,10,62,62.0,88,38,2019-12-06 14:24:56,2019-12-06
40,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,191,3.104817095526869,157,37,2019-12-06 14:24:56,2019-12-06
41,3014452,08890,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,金香露蜜桔,25,195,3.104817095526869,149,49,2019-12-06 14:24:56,2019-12-06
42,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,801,0.0,0,801,2019-12-06 14:24:56,2019-12-06
43,3003923,16010,杭州配送中心,1000255,箱,1000008,杭州配送中心商品仓,春蕉(叫货),18,655,0.0,1,654,2019-12-06 14:24:56,2019-12-06
