Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3004270,,黄元帅,,,,,,,,,143,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,66,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,276,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,85,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,238,,,,,0.0,,,,
3004657,,小黄瓜,,,,,,,,,119,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,5683,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,4300,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,201,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,3476,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,101,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,4,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,372,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,1423,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,4030,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,1,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,46,,,,,0.0,,,,
3005221,,冰糖冬枣,,,,,,,,,828,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,17,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,588,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,23,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,61,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,16089,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,145,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,31,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,2,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,291,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,154,,,,,0.0,,,,
3005881,,蜜·無花果,,,,,,,,,35,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,932,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1651,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,7,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,2340,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,5,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,6,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,168,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,637,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,12410,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,360,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,296,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,3355,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,2,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,97,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,726,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,1097,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,771,,,,,0.0,,,,
3006762,,青啤梨,,,,,,,,,5,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,12,,,,,0.0,,,,
3007251,,佳沛绿果39#,,,,,,,,,9,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,1,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,2387,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,213,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,320,,,,,0.0,,,,
3008848,,爱媛蜜桔,,,,,,,,,3,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,6,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1628,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1158,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,235,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,146,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,306,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,375,,,,,0.0,,,,
3012586,,金手指,,,,,,,,,4,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,78,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,609,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,967,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,8,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,477,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1611,,,,,0.0,,,,
3015580,,黑莓,,,,,,,,,20,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,800,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,974,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,9,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,528,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,83,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,15,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,3,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,170,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,2044,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,33,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,800,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,122,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,222,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,45,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,20,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,121,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,244,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,227,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,25,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1305,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,1233,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,20,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,115,,,,,0.0,,,,
3024782,,佳沛有机金果,,,,,,,,,11,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,35,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,86,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,186,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,373,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,799,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,233,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,3353,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,19,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,954,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,1543,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,84,,,,,0.0,,,,
3027924,,满山红富士（中）,,,,,,,,,1,,,,,0.0,,,,
3027932,,以色列蜜柚,,,,,,,,,9,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1290,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,2,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,1015,,,,,0.0,,,,
