Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
3000077,,网纹瓜,,,,,,,,,828,,,,,0.0,,,,
3000162,,银火龙果,,,,,,,,,132,,,,,0.0,,,,
3000174,,金火龙果,,,,,,,,,4629,,,,,0.0,,,,
3000187,,泰国椰青,,,,,,,,,1025,,,,,0.0,,,,
3000238,,红西柚,,,,,,,,,38,,,,,0.0,,,,
3000245,,甄选爱妃苹果,,,,,,,,,3,,,,,0.0,,,,
3003475,,沙糖桔,,,,,,,,,5749,,,,,0.0,,,,
3003586,,泰国金柚,,,,,,,,,51,,,,,0.0,,,,
3003592,,伽俐果,,,,,,,,,83,,,,,0.0,,,,
3003628,,山楂,,,,,,,,,105,,,,,0.0,,,,
3003735,,金蛋,,,,,,,,,186,,,,,0.0,,,,
3003800,,国产蛇果,,,,,,,,,401,,,,,0.0,,,,
3003804,,树顶红,,,,,,,,,1306,,,,,0.0,,,,
3003843,,蜜汁澳芒,,,,,,,,,26,,,,,0.0,,,,
3003886,,红树莓,,,,,,,,,34,,,,,0.0,,,,
3003894,,压砂瓜,,,,,,,,,59,,,,,0.0,,,,
3003923,,春蕉,,,,,,,,,12378,,,,,0.0,,,,
3003971,,冰糖枇杷,,,,,,,,,29,,,,,0.0,,,,
3004030,,广东甘蔗,,,,,,,,,442,,,,,0.0,,,,
3004054,,红蛇果,,,,,,,,,18,,,,,0.0,,,,
3004113,,新西兰红玫瑰,,,,,,,,,20,,,,,0.0,,,,
3004137,,牛奶青枣,,,,,,,,,592,,,,,0.0,,,,
3004193,,冰糖蜜梨,,,,,,,,,2906,,,,,0.0,,,,
3004250,,黑布林,,,,,,,,,1,,,,,0.0,,,,
3004270,,黄元帅,,,,,,,,,131,,,,,0.0,,,,
3004290,,二盒一车厘子（JJ）,,,,,,,,,23,,,,,0.0,,,,
3004304,,甜脆柿,,,,,,,,,236,,,,,0.0,,,,
3004368,,雪莲果,,,,,,,,,142,,,,,0.0,,,,
3004423,,美国红玫瑰,,,,,,,,,1,,,,,0.0,,,,
3004590,,辽宁黑珍珠,,,,,,,,,134,,,,,0.0,,,,
3004714,,山顶红珍柚,,,,,,,,,4532,,,,,0.0,,,,
3004722,,泰国桂圆,,,,,,,,,2761,,,,,0.0,,,,
3004799,,夏黑,,,,,,,,,179,,,,,0.0,,,,
3004907,,赣南蜜桔,,,,,,,,,4031,,,,,0.0,,,,
3004920,,恐龙蛋,,,,,,,,,59,,,,,0.0,,,,
3005003,,佳沛绿果30#,,,,,,,,,4,,,,,0.0,,,,
3005042,,阿克苏苹果（4.5KG）,,,,,,,,,220,,,,,0.0,,,,
3005084,,佳沛阳光金果,,,,,,,,,1017,,,,,0.0,,,,
3005097,,奶油草莓,,,,,,,,,3452,,,,,0.0,,,,
3005114,,新疆姆梨,,,,,,,,,66,,,,,0.0,,,,
3005131,,黄金车厘子,,,,,,,,,92,,,,,0.0,,,,
3005271,,会理石榴,,,,,,,,,18,,,,,0.0,,,,
3005324,,猫山王榴莲,,,,,,,,,24,,,,,0.0,,,,
3005357,,甜心脆皮金桔,,,,,,,,,539,,,,,0.0,,,,
3005378,,台湾释迦,,,,,,,,,32,,,,,0.0,,,,
3005416,,特大金果王18#,,,,,,,,,41,,,,,0.0,,,,
3005446,,进口蕉,,,,,,,,,16303,,,,,0.0,,,,
3005498,,进口蕉(半片),,,,,,,,,-1,,,,,0.0,,,,
3005515,,智利蓝莓,,,,,,,,,139,,,,,0.0,,,,
3005525,,绿宝石香瓜,,,,,,,,,17,,,,,0.0,,,,
3005623,,千玥梨礼盒,,,,,,,,,1,,,,,0.0,,,,
3005637,,黑了好吃牛油果,,,,,,,,,266,,,,,0.0,,,,
3005652,,红艳草莓,,,,,,,,,122,,,,,0.0,,,,
3005885,,台湾凤梨,,,,,,,,,883,,,,,0.0,,,,
3005943,,菲律宾凤梨,,,,,,,,,1537,,,,,0.0,,,,
3005947,,澳洲血橙,,,,,,,,,2,,,,,0.0,,,,
3005999,,冰糖蜜瓜,,,,,,,,,1846,,,,,0.0,,,,
3006050,,黄金火龙果,,,,,,,,,2,,,,,0.0,,,,
3006087,,泰国山竹,,,,,,,,,12,,,,,0.0,,,,
3006117,,黄金猕猴桃（箱）,,,,,,,,,75,,,,,0.0,,,,
3006241,,落地碎香梨,,,,,,,,,576,,,,,0.0,,,,
3006310,,西州蜜,,,,,,,,,7,,,,,0.0,,,,
3006332,,红肉菠萝蜜（大果）,,,,,,,,,10378,,,,,0.0,,,,
3006350,,皇冠蜜梨,,,,,,,,,364,,,,,0.0,,,,
3006352,,不吐籽石榴,,,,,,,,,251,,,,,0.0,,,,
3006437,,鲜丰玉麒麟,,,,,,,,,3014,,,,,0.0,,,,
3006455,,泰柚,,,,,,,,,51,,,,,0.0,,,,
3006582,,台湾莲雾,,,,,,,,,93,,,,,0.0,,,,
3006644,,美国橙,,,,,,,,,2,,,,,0.0,,,,
3006683,,小黄瓜,,,,,,,,,695,,,,,0.0,,,,
3006692,,王林苹果,,,,,,,,,980,,,,,0.0,,,,
3006749,,压枝红柚,,,,,,,,,471,,,,,0.0,,,,
3007250,,欢乐柠檬,,,,,,,,,14,,,,,0.0,,,,
3007741,,漫山红冬枣,,,,,,,,,3,,,,,0.0,,,,
3007845,,鲜丰红肉柚,,,,,,,,,1745,,,,,0.0,,,,
3007903,,美国黑加仑,,,,,,,,,171,,,,,0.0,,,,
3007925,,大红柿,,,,,,,,,296,,,,,0.0,,,,
3008981,,台湾麻豆文旦柚,,,,,,,,,38,,,,,0.0,,,,
3009681,,南水梨,,,,,,,,,1364,,,,,0.0,,,,
3010582,,匠心橙,,,,,,,,,1312,,,,,0.0,,,,
3010696,,原种红玉木瓜,,,,,,,,,228,,,,,0.0,,,,
3010947,,红旗坡阿克苏冰糖心,,,,,,,,,77,,,,,0.0,,,,
3011845,,泰国金枕榴莲,,,,,,,,,290,,,,,0.0,,,,
3011984,,超甜蕉,,,,,,,,,119,,,,,0.0,,,,
3012624,,火箭筒苹果,,,,,,,,,70,,,,,0.0,,,,
3012724,,澳洲香橙,,,,,,,,,425,,,,,0.0,,,,
3013197,,阳光玫瑰葡萄,,,,,,,,,77,,,,,0.0,,,,
3013754,,阳山水蜜桃,,,,,,,,,1,,,,,0.0,,,,
3013814,,胭脂红苹果,,,,,,,,,51,,,,,0.0,,,,
3014034,,南水梨礼盒(4KG),,,,,,,,,6,,,,,0.0,,,,
3014094,,晴王葡萄,,,,,,,,,3,,,,,0.0,,,,
3014118,,新疆冬枣,,,,,,,,,5,,,,,0.0,,,,
3014345,,优选蜜桔,,,,,,,,,672,,,,,0.0,,,,
3014740,,掐尖富士,,,,,,,,,2,,,,,0.0,,,,
3015040,,带叶鲜橙,,,,,,,,,1498,,,,,0.0,,,,
3015961,,青玉香芒,,,,,,,,,639,,,,,0.0,,,,
3016022,,佳沛绿果,,,,,,,,,2114,,,,,0.0,,,,
3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
3016761,,羊角蜜,,,,,,,,,6,,,,,0.0,,,,
3017700,,每日坚果,,,,,,,,,484,,,,,0.0,,,,
3017760,,东北开口松子,,,,,,,,,60,,,,,0.0,,,,
3017800,,情人李,,,,,,,,,4,,,,,0.0,,,,
3019240,,红龙杨桃,,,,,,,,,4,,,,,0.0,,,,
3019280,,好吃怡颗莓,,,,,,,,,169,,,,,0.0,,,,
3019420,,佳沛阳光金果36#,,,,,,,,,1365,,,,,0.0,,,,
3019547,,那么大西梅,,,,,,,,,39,,,,,0.0,,,,
3019600,,特大金果王,,,,,,,,,605,,,,,0.0,,,,
3019620,,田家沙地西瓜,,,,,,,,,132,,,,,0.0,,,,
3019720,,菲诺纯椰汁（瓶装）,,,,,,,,,196,,,,,0.0,,,,
3020206,,原味含乳酸菌,,,,,,,,,49,,,,,0.0,,,,
3020208,,草莓味含乳酸菌,,,,,,,,,38,,,,,0.0,,,,
3020702,,千玥梨,,,,,,,,,113,,,,,0.0,,,,
3020862,,蜂蜜腰果,,,,,,,,,229,,,,,0.0,,,,
3021082,,人参果,,,,,,,,,232,,,,,0.0,,,,
3021182,,甜心山楂,,,,,,,,,17,,,,,0.0,,,,
3021322,,不吃橘红美人,,,,,,,,,1115,,,,,0.0,,,,
3021622,,酥极红薯片,,,,,,,,,993,,,,,0.0,,,,
3022564,,芙蓉李条,,,,,,,,,33,,,,,0.0,,,,
3024702,,昆仑酥蜜瓜,,,,,,,,,91,,,,,0.0,,,,
3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,44,,,,,0.0,,,,
3025803,,香辣海带结192g,,,,,,,,,68,,,,,0.0,,,,
3025843,,进口柠檬（个）,,,,,,,,,161,,,,,0.0,,,,
3025848,,红西柚（只）,,,,,,,,,277,,,,,0.0,,,,
3026428,,鸡心果,,,,,,,,,5,,,,,0.0,,,,
3026742,,金秋蜜桃,,,,,,,,,585,,,,,0.0,,,,
3026762,,丑橘,,,,,,,,,125,,,,,0.0,,,,
3026806,,满山红富士,,,,,,,,,5807,,,,,0.0,,,,
3026807,,脆心甜富士,,,,,,,,,261,,,,,0.0,,,,
3027004,,嘴强大脑2斤装,,,,,,,,,445,,,,,0.0,,,,
3027402,,葡萄柚,,,,,,,,,882,,,,,0.0,,,,
3027502,,马来西亚榴莲D101,,,,,,,,,36,,,,,0.0,,,,
3027923,,满山红富士（小）,,,,,,,,,309,,,,,0.0,,,,
3027932,,以色列蜜柚,,,,,,,,,4,,,,,0.0,,,,
3027967,,优选车厘子XL,,,,,,,,,1302,,,,,0.0,,,,
3027969,,甄选山竹,,,,,,,,,21,,,,,0.0,,,,
3027974,,甄选车厘子JJJ,,,,,,,,,5,,,,,0.0,,,,
3027975,,甄选车厘子JJ,,,,,,,,,891,,,,,0.0,,,,
