,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
34,"['红肉菠萝蜜', '金尧榴莲']",63.632,"[14.905999999999999, 6.725999999999999]",21.631999999999998,"[28.906, 34.726]","[1, 1]"
35,"['红肉菠萝蜜', '克伦森无籽红提']",48.111999999999995,"[14.905999999999999, 7.2059999999999995]",22.112,"[28.906, 19.206]","[1, 1]"
36,"['红肉菠萝蜜', '流心柿']",68.70599999999999,"[14.905999999999999, 17.799999999999997]",32.705999999999996,"[28.906, 39.8]","[1, 1]"
38,"['红肉菠萝蜜', '甜心脆皮金桔']",45.202,"[14.905999999999999, 7.295999999999999]",22.201999999999998,"[28.906, 16.296]","[1, 1]"
39,"['红肉菠萝蜜', '金边香芒']",44.232,"[14.905999999999999, 7.3260000000000005]",22.232,"[28.906, 15.326]","[1, 1]"
40,"['红肉菠萝蜜', '匠心橙']",40.706,"[14.905999999999999, 5.800000000000001]",20.706,"[28.906, 11.8]","[1, 1]"
41,"['红肉菠萝蜜', '金火龙果']",39.382,"[14.905999999999999, 3.976000000000001]",18.881999999999998,"[28.906, 10.476]","[1, 1]"
42,"['红肉菠萝蜜', '南水梨']",38.412,"[14.905999999999999, 4.006]",18.912,"[28.906, 9.506]","[1, 1]"
43,"['红肉菠萝蜜', '嘴强大脑（2斤）']",83.906,"[14.905999999999999, 23.0]",37.906,"[28.906, 55.0]","[1, 1]"
44,"['红肉菠萝蜜', '廿八红枣（2.5斤）']",66.906,"[14.905999999999999, 16.0]",30.906,"[28.906, 38.0]","[1, 1]"
46,"['红肉菠萝蜜', '阿克苏苹果（箱）']",97.906,"[14.905999999999999, 26.0]",40.906,"[28.906, 69.0]","[1, 1]"
47,"['红肉菠萝蜜', '匠心橙礼盒（6斤）']",96.906,"[14.905999999999999, 32.0]",46.906,"[28.906, 68.0]","[1, 1]"
48,"['奶油草莓', '冰糖蜜瓜']",51.022000000000006,"[15.606000000000002, 6.916]",22.522000000000002,"[38.606, 12.416]","[1, 1]"
49,"['奶油草莓', '★优选沙糖桔']",45.596000000000004,"[15.606000000000002, 1.9900000000000002]",17.596000000000004,"[38.606, 6.99]","[1, 1]"
50,"['奶油草莓', '金尧榴莲']",73.332,"[15.606000000000002, 6.725999999999999]",22.332,"[38.606, 34.726]","[1, 1]"
51,"['奶油草莓', '克伦森无籽红提']",57.812,"[15.606000000000002, 7.2059999999999995]",22.812,"[38.606, 19.206]","[1, 1]"
52,"['奶油草莓', '流心柿']",78.406,"[15.606000000000002, 17.799999999999997]",33.406,"[38.606, 39.8]","[1, 1]"
54,"['奶油草莓', '甜心脆皮金桔']",54.902,"[15.606000000000002, 7.295999999999999]",22.902,"[38.606, 16.296]","[1, 1]"
55,"['奶油草莓', '金边香芒']",53.932,"[15.606000000000002, 7.3260000000000005]",22.932000000000002,"[38.606, 15.326]","[1, 1]"
56,"['奶油草莓', '匠心橙']",50.406000000000006,"[15.606000000000002, 5.800000000000001]",21.406000000000002,"[38.606, 11.8]","[1, 1]"
57,"['奶油草莓', '金火龙果']",49.082,"[15.606000000000002, 3.976000000000001]",19.582,"[38.606, 10.476]","[1, 1]"
58,"['奶油草莓', '南水梨']",48.112,"[15.606000000000002, 4.006]",19.612000000000002,"[38.606, 9.506]","[1, 1]"
59,"['奶油草莓', '嘴强大脑（2斤）']",93.606,"[15.606000000000002, 23.0]",38.606,"[38.606, 55.0]","[1, 1]"
60,"['奶油草莓', '廿八红枣（2.5斤）']",76.606,"[15.606000000000002, 16.0]",31.606,"[38.606, 38.0]","[1, 1]"
62,"['冰糖蜜瓜', '★优选沙糖桔']",19.406,"[6.916, 1.9900000000000002]",8.906,"[12.416, 6.99]","[1, 1]"
63,"['冰糖蜜瓜', '金尧榴莲']",47.141999999999996,"[6.916, 6.725999999999999]",13.642,"[12.416, 34.726]","[1, 1]"
64,"['冰糖蜜瓜', '克伦森无籽红提']",31.622,"[6.916, 7.2059999999999995]",14.122,"[12.416, 19.206]","[1, 1]"
65,"['冰糖蜜瓜', '流心柿']",52.215999999999994,"[6.916, 17.799999999999997]",24.715999999999998,"[12.416, 39.8]","[1, 1]"
67,"['冰糖蜜瓜', '甜心脆皮金桔']",28.712,"[6.916, 7.295999999999999]",14.212,"[12.416, 16.296]","[1, 1]"
68,"['冰糖蜜瓜', '金边香芒']",27.742,"[6.916, 7.3260000000000005]",14.242,"[12.416, 15.326]","[1, 1]"
69,"['冰糖蜜瓜', '匠心橙']",24.216,"[6.916, 5.800000000000001]",12.716000000000001,"[12.416, 11.8]","[1, 1]"
70,"['冰糖蜜瓜', '金火龙果']",22.892000000000003,"[6.916, 3.976000000000001]",10.892000000000001,"[12.416, 10.476]","[1, 1]"
71,"['冰糖蜜瓜', '南水梨']",21.922,"[6.916, 4.006]",10.922,"[12.416, 9.506]","[1, 1]"
72,"['冰糖蜜瓜', '嘴强大脑（2斤）']",67.416,"[6.916, 23.0]",29.916,"[12.416, 55.0]","[1, 1]"
73,"['冰糖蜜瓜', '廿八红枣（2.5斤）']",50.416,"[6.916, 16.0]",22.916,"[12.416, 38.0]","[1, 1]"
75,"['冰糖蜜瓜', '阿克苏苹果（箱）']",81.416,"[6.916, 26.0]",32.916,"[12.416, 69.0]","[1, 1]"
76,"['冰糖蜜瓜', '匠心橙礼盒（6斤）']",80.416,"[6.916, 32.0]",38.916,"[12.416, 68.0]","[1, 1]"
77,"['★优选沙糖桔', '金尧榴莲']",41.716,"[1.9900000000000002, 6.725999999999999]",8.716,"[6.99, 34.726]","[1, 1]"
78,"['★优选沙糖桔', '克伦森无籽红提']",26.195999999999998,"[1.9900000000000002, 7.2059999999999995]",9.196,"[6.99, 19.206]","[1, 1]"
79,"['★优选沙糖桔', '流心柿']",46.79,"[1.9900000000000002, 17.799999999999997]",19.79,"[6.99, 39.8]","[1, 1]"
81,"['★优选沙糖桔', '甜心脆皮金桔']",23.286,"[1.9900000000000002, 7.295999999999999]",9.286,"[6.99, 16.296]","[1, 1]"
82,"['★优选沙糖桔', '金边香芒']",22.316000000000003,"[1.9900000000000002, 7.3260000000000005]",9.316,"[6.99, 15.326]","[1, 1]"
83,"['★优选沙糖桔', '匠心橙']",18.79,"[1.9900000000000002, 5.800000000000001]",7.790000000000001,"[6.99, 11.8]","[1, 1]"
84,"['★优选沙糖桔', '金火龙果']",17.466,"[1.9900000000000002, 3.976000000000001]",5.966000000000001,"[6.99, 10.476]","[1, 1]"
85,"['★优选沙糖桔', '南水梨']",16.496000000000002,"[1.9900000000000002, 4.006]",5.996,"[6.99, 9.506]","[1, 1]"
86,"['★优选沙糖桔', '嘴强大脑（2斤）']",61.99,"[1.9900000000000002, 23.0]",24.990000000000002,"[6.99, 55.0]","[1, 1]"
87,"['★优选沙糖桔', '廿八红枣（2.5斤）']",44.99,"[1.9900000000000002, 16.0]",17.990000000000002,"[6.99, 38.0]","[1, 1]"
89,"['★优选沙糖桔', '阿克苏苹果（箱）']",75.99,"[1.9900000000000002, 26.0]",27.990000000000002,"[6.99, 69.0]","[1, 1]"
90,"['★优选沙糖桔', '新疆香梨（箱）']",94.99,"[1.9900000000000002, 28.0]",29.990000000000002,"[6.99, 88.0]","[1, 1]"
91,"['★优选沙糖桔', '匠心橙礼盒（6斤）']",74.99,"[1.9900000000000002, 32.0]",33.99,"[6.99, 68.0]","[1, 1]"
93,"['金尧榴莲', '流心柿']",74.526,"[6.725999999999999, 17.799999999999997]",24.525999999999996,"[34.726, 39.8]","[1, 1]"
95,"['金尧榴莲', '甜心脆皮金桔']",51.022,"[6.725999999999999, 7.295999999999999]",14.021999999999998,"[34.726, 16.296]","[1, 1]"
96,"['金尧榴莲', '金边香芒']",50.052,"[6.725999999999999, 7.3260000000000005]",14.052,"[34.726, 15.326]","[1, 1]"
97,"['金尧榴莲', '匠心橙']",46.525999999999996,"[6.725999999999999, 5.800000000000001]",12.526,"[34.726, 11.8]","[1, 1]"
100,"['金尧榴莲', '嘴强大脑（2斤）']",89.726,"[6.725999999999999, 23.0]",29.726,"[34.726, 55.0]","[1, 1]"
101,"['金尧榴莲', '廿八红枣（2.5斤）']",72.726,"[6.725999999999999, 16.0]",22.726,"[34.726, 38.0]","[1, 1]"
103,"['克伦森无籽红提', '流心柿']",59.006,"[7.2059999999999995, 17.799999999999997]",25.005999999999997,"[19.206, 39.8]","[1, 1]"
105,"['克伦森无籽红提', '甜心脆皮金桔']",35.501999999999995,"[7.2059999999999995, 7.295999999999999]",14.501999999999999,"[19.206, 16.296]","[1, 1]"
106,"['克伦森无籽红提', '金边香芒']",34.532,"[7.2059999999999995, 7.3260000000000005]",14.532,"[19.206, 15.326]","[1, 1]"
107,"['克伦森无籽红提', '匠心橙']",31.006,"[7.2059999999999995, 5.800000000000001]",13.006,"[19.206, 11.8]","[1, 1]"
108,"['克伦森无籽红提', '金火龙果']",29.682000000000002,"[7.2059999999999995, 3.976000000000001]",11.182,"[19.206, 10.476]","[1, 1]"
110,"['克伦森无籽红提', '嘴强大脑（2斤）']",74.206,"[7.2059999999999995, 23.0]",30.206,"[19.206, 55.0]","[1, 1]"
111,"['克伦森无籽红提', '廿八红枣（2.5斤）']",57.206,"[7.2059999999999995, 16.0]",23.206,"[19.206, 38.0]","[1, 1]"
113,"['克伦森无籽红提', '阿克苏苹果（箱）']",88.206,"[7.2059999999999995, 26.0]",33.206,"[19.206, 69.0]","[1, 1]"
114,"['克伦森无籽红提', '匠心橙礼盒（6斤）']",87.206,"[7.2059999999999995, 32.0]",39.206,"[19.206, 68.0]","[1, 1]"
116,"['流心柿', '甜心脆皮金桔']",56.096,"[17.799999999999997, 7.295999999999999]",25.095999999999997,"[39.8, 16.296]","[1, 1]"
117,"['流心柿', '金边香芒']",55.126,"[17.799999999999997, 7.3260000000000005]",25.125999999999998,"[39.8, 15.326]","[1, 1]"
118,"['流心柿', '匠心橙']",51.599999999999994,"[17.799999999999997, 5.800000000000001]",23.599999999999998,"[39.8, 11.8]","[1, 1]"
119,"['流心柿', '金火龙果']",50.275999999999996,"[17.799999999999997, 3.976000000000001]",21.775999999999996,"[39.8, 10.476]","[1, 1]"
120,"['流心柿', '南水梨']",49.306,"[17.799999999999997, 4.006]",21.805999999999997,"[39.8, 9.506]","[1, 1]"
121,"['流心柿', '嘴强大脑（2斤）']",94.8,"[17.799999999999997, 23.0]",40.8,"[39.8, 55.0]","[1, 1]"
122,"['流心柿', '廿八红枣（2.5斤）']",77.8,"[17.799999999999997, 16.0]",33.8,"[39.8, 38.0]","[1, 1]"
123,"['流心柿', '黄金猕猴桃']",79.6,"[17.799999999999997, 14.799999999999997]",32.599999999999994,"[39.8, 39.8]","[1, 1]"
135,"['甜心脆皮金桔', '匠心橙']",28.096,"[7.295999999999999, 5.800000000000001]",13.096,"[16.296, 11.8]","[1, 1]"
136,"['甜心脆皮金桔', '金火龙果']",26.772,"[7.295999999999999, 3.976000000000001]",11.272,"[16.296, 10.476]","[1, 1]"
137,"['甜心脆皮金桔', '南水梨']",25.802,"[7.295999999999999, 4.006]",11.302,"[16.296, 9.506]","[1, 1]"
138,"['甜心脆皮金桔', '嘴强大脑（2斤）']",71.29599999999999,"[7.295999999999999, 23.0]",30.296,"[16.296, 55.0]","[1, 1]"
139,"['甜心脆皮金桔', '廿八红枣（2.5斤）']",54.296,"[7.295999999999999, 16.0]",23.296,"[16.296, 38.0]","[1, 1]"
141,"['甜心脆皮金桔', '阿克苏苹果（箱）']",85.29599999999999,"[7.295999999999999, 26.0]",33.296,"[16.296, 69.0]","[1, 1]"
142,"['甜心脆皮金桔', '匠心橙礼盒（6斤）']",84.29599999999999,"[7.295999999999999, 32.0]",39.296,"[16.296, 68.0]","[1, 1]"
143,"['金边香芒', '匠心橙']",27.126,"[7.3260000000000005, 5.800000000000001]",13.126000000000001,"[15.326, 11.8]","[1, 1]"
145,"['金边香芒', '南水梨']",24.832,"[7.3260000000000005, 4.006]",11.332,"[15.326, 9.506]","[1, 1]"
146,"['金边香芒', '嘴强大脑（2斤）']",70.326,"[7.3260000000000005, 23.0]",30.326,"[15.326, 55.0]","[1, 1]"
147,"['金边香芒', '廿八红枣（2.5斤）']",53.326,"[7.3260000000000005, 16.0]",23.326,"[15.326, 38.0]","[1, 1]"
149,"['金边香芒', '阿克苏苹果（箱）']",84.326,"[7.3260000000000005, 26.0]",33.326,"[15.326, 69.0]","[1, 1]"
150,"['金边香芒', '匠心橙礼盒（6斤）']",83.326,"[7.3260000000000005, 32.0]",39.326,"[15.326, 68.0]","[1, 1]"
151,"['匠心橙', '金火龙果']",22.276000000000003,"[5.800000000000001, 3.976000000000001]",9.776000000000002,"[11.8, 10.476]","[1, 1]"
152,"['匠心橙', '南水梨']",21.306,"[5.800000000000001, 4.006]",9.806000000000001,"[11.8, 9.506]","[1, 1]"
153,"['匠心橙', '嘴强大脑（2斤）']",66.8,"[5.800000000000001, 23.0]",28.8,"[11.8, 55.0]","[1, 1]"
154,"['匠心橙', '廿八红枣（2.5斤）']",49.8,"[5.800000000000001, 16.0]",21.8,"[11.8, 38.0]","[1, 1]"
156,"['匠心橙', '阿克苏苹果（箱）']",80.8,"[5.800000000000001, 26.0]",31.8,"[11.8, 69.0]","[1, 1]"
158,"['匠心橙', '匠心橙礼盒（6斤）']",79.8,"[5.800000000000001, 32.0]",37.8,"[11.8, 68.0]","[1, 1]"
159,"['金火龙果', '南水梨']",19.982,"[3.976000000000001, 4.006]",7.982000000000001,"[10.476, 9.506]","[1, 1]"
160,"['金火龙果', '嘴强大脑（2斤）']",65.476,"[3.976000000000001, 23.0]",26.976,"[10.476, 55.0]","[1, 1]"
161,"['金火龙果', '廿八红枣（2.5斤）']",48.476,"[3.976000000000001, 16.0]",19.976,"[10.476, 38.0]","[1, 1]"
163,"['金火龙果', '阿克苏苹果（箱）']",79.476,"[3.976000000000001, 26.0]",29.976,"[10.476, 69.0]","[1, 1]"
164,"['金火龙果', '新疆香梨（箱）']",98.476,"[3.976000000000001, 28.0]",31.976,"[10.476, 88.0]","[1, 1]"
165,"['金火龙果', '匠心橙礼盒（6斤）']",78.476,"[3.976000000000001, 32.0]",35.976,"[10.476, 68.0]","[1, 1]"
166,"['南水梨', '嘴强大脑（2斤）']",64.506,"[4.006, 23.0]",27.006,"[9.506, 55.0]","[1, 1]"
167,"['南水梨', '廿八红枣（2.5斤）']",47.506,"[4.006, 16.0]",20.006,"[9.506, 38.0]","[1, 1]"
169,"['南水梨', '阿克苏苹果（箱）']",78.506,"[4.006, 26.0]",30.006,"[9.506, 69.0]","[1, 1]"
170,"['南水梨', '新疆香梨（箱）']",97.506,"[4.006, 28.0]",32.006,"[9.506, 88.0]","[1, 1]"
171,"['南水梨', '匠心橙礼盒（6斤）']",77.506,"[4.006, 32.0]",36.006,"[9.506, 68.0]","[1, 1]"
172,"['嘴强大脑（2斤）', '廿八红枣（2.5斤）']",93.0,"[23.0, 16.0]",39.0,"[55.0, 38.0]","[1, 1]"
175,"['优选车厘子（XL/J）', '冰糖蜜瓜', '★优选沙糖桔']",89.20599999999999,"[22.799999999999997, 6.916, 1.9900000000000002]",31.705999999999996,"[69.8, 12.416, 6.99]","[1, 1, 1]"
176,"['优选车厘子（XL/J）', '冰糖蜜瓜', '甜心脆皮金桔']",98.512,"[22.799999999999997, 6.916, 7.295999999999999]",37.012,"[69.8, 12.416, 16.296]","[1, 1, 1]"
177,"['优选车厘子（XL/J）', '冰糖蜜瓜', '金边香芒']",97.542,"[22.799999999999997, 6.916, 7.3260000000000005]",37.042,"[69.8, 12.416, 15.326]","[1, 1, 1]"
178,"['优选车厘子（XL/J）', '冰糖蜜瓜', '匠心橙']",94.01599999999999,"[22.799999999999997, 6.916, 5.800000000000001]",35.516,"[69.8, 12.416, 11.8]","[1, 1, 1]"
179,"['优选车厘子（XL/J）', '冰糖蜜瓜', '金火龙果']",92.692,"[22.799999999999997, 6.916, 3.976000000000001]",33.692,"[69.8, 12.416, 10.476]","[1, 1, 1]"
180,"['优选车厘子（XL/J）', '冰糖蜜瓜', '南水梨']",91.722,"[22.799999999999997, 6.916, 4.006]",33.721999999999994,"[69.8, 12.416, 9.506]","[1, 1, 1]"
181,"['优选车厘子（XL/J）', '★优选沙糖桔', '克伦森无籽红提']",95.996,"[22.799999999999997, 1.9900000000000002, 7.2059999999999995]",31.996,"[69.8, 6.99, 19.206]","[1, 1, 1]"
183,"['优选车厘子（XL/J）', '★优选沙糖桔', '甜心脆皮金桔']",93.08599999999998,"[22.799999999999997, 1.9900000000000002, 7.295999999999999]",32.086,"[69.8, 6.99, 16.296]","[1, 1, 1]"
184,"['优选车厘子（XL/J）', '★优选沙糖桔', '金边香芒']",92.11599999999999,"[22.799999999999997, 1.9900000000000002, 7.3260000000000005]",32.116,"[69.8, 6.99, 15.326]","[1, 1, 1]"
185,"['优选车厘子（XL/J）', '★优选沙糖桔', '匠心橙']",88.58999999999999,"[22.799999999999997, 1.9900000000000002, 5.800000000000001]",30.59,"[69.8, 6.99, 11.8]","[1, 1, 1]"
186,"['优选车厘子（XL/J）', '★优选沙糖桔', '金火龙果']",87.26599999999999,"[22.799999999999997, 1.9900000000000002, 3.976000000000001]",28.766,"[69.8, 6.99, 10.476]","[1, 1, 1]"
187,"['优选车厘子（XL/J）', '★优选沙糖桔', '南水梨']",86.29599999999999,"[22.799999999999997, 1.9900000000000002, 4.006]",28.796,"[69.8, 6.99, 9.506]","[1, 1, 1]"
188,"['优选车厘子（XL/J）', '克伦森无籽红提', '金火龙果']",99.482,"[22.799999999999997, 7.2059999999999995, 3.976000000000001]",33.982,"[69.8, 19.206, 10.476]","[1, 1, 1]"
192,"['优选车厘子（XL/J）', '甜心脆皮金桔', '匠心橙']",97.896,"[22.799999999999997, 7.295999999999999, 5.800000000000001]",35.896,"[69.8, 16.296, 11.8]","[1, 1, 1]"
193,"['优选车厘子（XL/J）', '甜心脆皮金桔', '金火龙果']",96.572,"[22.799999999999997, 7.295999999999999, 3.976000000000001]",34.071999999999996,"[69.8, 16.296, 10.476]","[1, 1, 1]"
194,"['优选车厘子（XL/J）', '甜心脆皮金桔', '南水梨']",95.602,"[22.799999999999997, 7.295999999999999, 4.006]",34.102,"[69.8, 16.296, 9.506]","[1, 1, 1]"
195,"['优选车厘子（XL/J）', '金边香芒', '匠心橙']",96.926,"[22.799999999999997, 7.3260000000000005, 5.800000000000001]",35.926,"[69.8, 15.326, 11.8]","[1, 1, 1]"
197,"['优选车厘子（XL/J）', '金边香芒', '南水梨']",94.632,"[22.799999999999997, 7.3260000000000005, 4.006]",34.132,"[69.8, 15.326, 9.506]","[1, 1, 1]"
198,"['优选车厘子（XL/J）', '匠心橙', '金火龙果']",92.076,"[22.799999999999997, 5.800000000000001, 3.976000000000001]",32.576,"[69.8, 11.8, 10.476]","[1, 1, 1]"
199,"['优选车厘子（XL/J）', '匠心橙', '南水梨']",91.106,"[22.799999999999997, 5.800000000000001, 4.006]",32.605999999999995,"[69.8, 11.8, 9.506]","[1, 1, 1]"
200,"['优选车厘子（XL/J）', '金火龙果', '南水梨']",89.782,"[22.799999999999997, 3.976000000000001, 4.006]",30.781999999999996,"[69.8, 10.476, 9.506]","[1, 1, 1]"
201,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜']",79.928,"[14.905999999999999, 15.606000000000002, 6.916]",37.428,"[28.906, 38.606, 12.416]","[1, 1, 1]"
202,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔']",74.502,"[14.905999999999999, 15.606000000000002, 1.9900000000000002]",32.502,"[28.906, 38.606, 6.99]","[1, 1, 1]"
203,"['红肉菠萝蜜', '奶油草莓', '克伦森无籽红提']",86.718,"[14.905999999999999, 15.606000000000002, 7.2059999999999995]",37.718,"[28.906, 38.606, 19.206]","[1, 1, 1]"
205,"['红肉菠萝蜜', '奶油草莓', '甜心脆皮金桔']",83.80799999999999,"[14.905999999999999, 15.606000000000002, 7.295999999999999]",37.808,"[28.906, 38.606, 16.296]","[1, 1, 1]"
206,"['红肉菠萝蜜', '奶油草莓', '金边香芒']",82.838,"[14.905999999999999, 15.606000000000002, 7.3260000000000005]",37.838,"[28.906, 38.606, 15.326]","[1, 1, 1]"
207,"['红肉菠萝蜜', '奶油草莓', '匠心橙']",79.312,"[14.905999999999999, 15.606000000000002, 5.800000000000001]",36.312,"[28.906, 38.606, 11.8]","[1, 1, 1]"
208,"['红肉菠萝蜜', '奶油草莓', '金火龙果']",77.988,"[14.905999999999999, 15.606000000000002, 3.976000000000001]",34.488,"[28.906, 38.606, 10.476]","[1, 1, 1]"
209,"['红肉菠萝蜜', '奶油草莓', '南水梨']",77.018,"[14.905999999999999, 15.606000000000002, 4.006]",34.518,"[28.906, 38.606, 9.506]","[1, 1, 1]"
210,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔']",48.312000000000005,"[14.905999999999999, 6.916, 1.9900000000000002]",23.811999999999998,"[28.906, 12.416, 6.99]","[1, 1, 1]"
211,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲']",76.048,"[14.905999999999999, 6.916, 6.725999999999999]",28.548,"[28.906, 12.416, 34.726]","[1, 1, 1]"
212,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提']",60.528000000000006,"[14.905999999999999, 6.916, 7.2059999999999995]",29.028,"[28.906, 12.416, 19.206]","[1, 1, 1]"
213,"['红肉菠萝蜜', '冰糖蜜瓜', '流心柿']",81.122,"[14.905999999999999, 6.916, 17.799999999999997]",39.622,"[28.906, 12.416, 39.8]","[1, 1, 1]"
215,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔']",57.618,"[14.905999999999999, 6.916, 7.295999999999999]",29.118,"[28.906, 12.416, 16.296]","[1, 1, 1]"
216,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒']",56.648,"[14.905999999999999, 6.916, 7.3260000000000005]",29.148,"[28.906, 12.416, 15.326]","[1, 1, 1]"
217,"['红肉菠萝蜜', '冰糖蜜瓜', '匠心橙']",53.122,"[14.905999999999999, 6.916, 5.800000000000001]",27.622,"[28.906, 12.416, 11.8]","[1, 1, 1]"
218,"['红肉菠萝蜜', '冰糖蜜瓜', '金火龙果']",51.798,"[14.905999999999999, 6.916, 3.976000000000001]",25.798000000000002,"[28.906, 12.416, 10.476]","[1, 1, 1]"
219,"['红肉菠萝蜜', '冰糖蜜瓜', '南水梨']",50.828,"[14.905999999999999, 6.916, 4.006]",25.828,"[28.906, 12.416, 9.506]","[1, 1, 1]"
220,"['红肉菠萝蜜', '冰糖蜜瓜', '嘴强大脑（2斤）']",96.322,"[14.905999999999999, 6.916, 23.0]",44.822,"[28.906, 12.416, 55.0]","[1, 1, 1]"
221,"['红肉菠萝蜜', '冰糖蜜瓜', '廿八红枣（2.5斤）']",79.322,"[14.905999999999999, 6.916, 16.0]",37.822,"[28.906, 12.416, 38.0]","[1, 1, 1]"
223,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲']",70.622,"[14.905999999999999, 1.9900000000000002, 6.725999999999999]",23.622,"[28.906, 6.99, 34.726]","[1, 1, 1]"
224,"['红肉菠萝蜜', '★优选沙糖桔', '克伦森无籽红提']",55.102000000000004,"[14.905999999999999, 1.9900000000000002, 7.2059999999999995]",24.102,"[28.906, 6.99, 19.206]","[1, 1, 1]"
225,"['红肉菠萝蜜', '★优选沙糖桔', '流心柿']",75.696,"[14.905999999999999, 1.9900000000000002, 17.799999999999997]",34.696,"[28.906, 6.99, 39.8]","[1, 1, 1]"
227,"['红肉菠萝蜜', '★优选沙糖桔', '甜心脆皮金桔']",52.192,"[14.905999999999999, 1.9900000000000002, 7.295999999999999]",24.192,"[28.906, 6.99, 16.296]","[1, 1, 1]"
228,"['红肉菠萝蜜', '★优选沙糖桔', '金边香芒']",51.222,"[14.905999999999999, 1.9900000000000002, 7.3260000000000005]",24.222,"[28.906, 6.99, 15.326]","[1, 1, 1]"
229,"['红肉菠萝蜜', '★优选沙糖桔', '匠心橙']",47.696,"[14.905999999999999, 1.9900000000000002, 5.800000000000001]",22.696,"[28.906, 6.99, 11.8]","[1, 1, 1]"
230,"['红肉菠萝蜜', '★优选沙糖桔', '金火龙果']",46.372,"[14.905999999999999, 1.9900000000000002, 3.976000000000001]",20.872,"[28.906, 6.99, 10.476]","[1, 1, 1]"
