Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,267.0,0.0,0.0,3471.0,3471.0,1546,0,0,0,0,0.0,0.0,3471.0,1925.0,1925.0,5.7142857142857135,12.8,1546.0,1546.0,1925.0,1925.0,8922.285714285714,8922.285714285714,269.8,269.8,0.0,0.0,11770.0,11770.0,10954.51428571429,10954.51428571429,20962.085714285717,20962.085714285717
39,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,201.0,0.0,0.0,3618.0,3618.0,2007,0,0,0,0,0.0,0.0,3618.0,1611.0,1611.0,0.925925925925926,23.8,2007.0,2007.0,1611.0,1611.0,1870.2666666666669,1870.2666666666669,261.45,261.45,0.0,0.0,1596.0833333333335,1596.0833333333335,45908.26666666666,45908.26666666666,3727.8,3727.8
41,3000101,06850,百香果（盒）,12.0,9.0,1.0,34.0,0.0,0.0,408.0,408.0,214,0,0,0,0,0.0,0.0,408.0,194.0,194.0,0.25,5.98,214.0,214.0,194.0,194.0,53.888000000000005,53.888000000000005,30.1,30.1,0.0,0.0,51.895,51.895,1226.22,1226.22,135.88299999999998,135.88299999999998
45,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,48.0,0.0,0.0,960.0,960.0,404,2019-10-22,杭州配送商品仓,东南亚,不是,100.0,2000.0,2960.0,556.0,2556.0,5.7142857142857135,7.99,404.0,404.0,556.0,2556.0,2333.9885714285715,2425.4171428571426,75.8,175.8,0.0,0.0,3399.542857142857,15628.114285714288,919.3885714285716,919.3885714285716,5809.33142857143,18229.33142857143
53,3004746,65550,樱桃小番茄,7.0,270.0,19.0,589.0,0.0,0.0,4123.0,4123.0,2175,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7623.0,1948.0,5448.0,0.5142857142857143,9.8,2175.0,2175.0,1948.0,5448.0,1126.5860571428573,1140.9860571428571,303.55,478.55,0.0,0.0,1071.9565714285716,2997.9565714285723,20196.428571428565,20196.428571428565,2502.092628571429,4617.492628571429
54,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,1967.0,0.0,0.0,39340.0,39340.0,1606,0,0,0,0,0.0,0.0,39340.0,37734.0,37734.0,0.15,6.98,1606.0,1606.0,37734.0,37734.0,286.1808,286.1808,3853.7,3853.7,0.0,0.0,6056.307000000002,6056.307000000002,10968.98,10968.98,10196.1878,10196.1878
67,3005943,07600,菲律宾凤梨(叫货),24.0,125.0,43.0,750.0,0.0,0.0,18000.0,18000.0,2928,0,0,0,0,0.0,0.0,18000.0,15072.0,15072.0,3.5185185185185186,7.8,2928.0,2928.0,15072.0,15072.0,10726.471111111112,10726.471111111112,1653.6,1653.6,0.0,0.0,56743.288888888885,56743.288888888885,12536.17777777778,12536.17777777778,69123.36,69123.36
72,3006437,05020,鲜丰玉麒麟(叫货),42.0,103.0,39.0,1368.0,0.0,0.0,57456.0,57456.0,4800,0,0,0,0,0.0,0.0,57456.0,52656.0,52656.0,0.044230769230769226,4.8,4800.0,4800.0,52656.0,52656.0,230.93981538461537,230.93981538461537,5505.6,5505.6,0.0,0.0,2492.0464615384617,2492.0464615384617,22827.692307692305,22827.692307692305,8228.586276923077,8228.586276923077
78,3000168,07300,蜜宝红心火龙果,40.0,11.0,5.0,470.0,0.0,0.0,18800.0,18800.0,530,0,0,0,0,0.0,0.0,18800.0,18270.0,18270.0,10.0,9.9,530.0,530.0,18270.0,18270.0,6761.6,6761.6,1853.5,1853.5,0.0,0.0,195489.0,195489.0,-52.999999999999815,-52.999999999999815,204104.1,204104.1
11,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,58.0,0.0,0.0,754.0,754.0,963,0,0,0,0,0.0,0.0,754.0,-209.0,-209.0,5.7142857142857135,12.8,754.0,754.0,0.0,0.0,4308.571428571428,4308.571428571428,37.7,37.7,2862.4640000000004,2862.4640000000004,0.0,0.0,5342.628571428571,5342.628571428571,7208.735428571428,7208.735428571428
40,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,82.0,0.0,0.0,1476.0,1476.0,2192,2019-10-23,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,3276.0,-716.0,1084.0,0.925925925925926,23.8,1476.0,2192.0,0.0,1084.0,1366.6666666666667,2037.6592592592594,73.8,128.0,18233.656000000003,0.0,0.0,1073.962962962963,33762.13333333333,50139.97037037037,19674.122666666666,3239.6222222222223
42,3000101,06850,百香果（盒）,12.0,8.0,1.0,9.0,0.0,0.0,108.0,108.0,176,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,15.0,180.0,288.0,-68.0,112.0,0.25,5.98,108.0,176.0,0.0,112.0,27.0,44.224,5.4,11.0,435.10480000000007,0.0,0.0,29.96,618.84,1008.48,467.5048000000001,85.184
46,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,1.0,0.0,0.0,20.0,20.0,387,2019-10-23,杭州配送商品仓,东南亚,不是,100.0,2000.0,2020.0,-367.0,1633.0,5.7142857142857135,7.99,20.0,387.0,0.0,1633.0,114.28571428571428,2286.08,1.0,82.65,3137.5931,0.0,0.0,9984.628571428571,45.51428571428572,880.7014285714287,3252.8788142857147,12353.358571428571
55,3004746,65550,樱桃小番茄,7.0,282.0,39.0,730.0,0.0,0.0,5110.0,5110.0,2026,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,8610.0,3084.0,6584.0,0.5142857142857143,9.8,2026.0,2026.0,3084.0,6584.0,1054.6313142857143,1069.0313142857144,409.7000000000001,584.7,0.0,0.0,1697.081142857143,3623.081142857143,18812.857142857145,18812.857142857145,3161.412457142857,5276.812457142858
56,3004590,01020,辽宁黑珍珠(叫货),20.0,1.0,0.0,1353.0,0.0,0.0,27060.0,27060.0,1601,0,0,0,0,0.0,0.0,27060.0,25459.0,25459.0,0.15,6.98,1601.0,1601.0,25459.0,25459.0,270.7008,270.7008,2625.9500000000007,2625.9500000000007,0.0,0.0,4086.1695,4086.1695,10934.83,10934.83,6982.8203,6982.8203
69,3005943,07600,菲律宾凤梨(叫货),24.0,142.0,38.0,623.0,0.0,0.0,14952.0,14952.0,2503,0,0,0,0,0.0,0.0,14952.0,12449.0,12449.0,3.5185185185185186,7.8,2503.0,2503.0,12449.0,12449.0,9157.268148148149,9157.268148148149,1370.0500000000004,1370.0500000000004,0.0,0.0,46868.17962962963,46868.17962962963,10716.54814814815,10716.54814814815,57395.497777777775,57395.497777777775
74,3006437,05020,鲜丰玉麒麟(叫货),42.0,68.0,50.0,1294.0,0.0,0.0,54348.0,54348.0,5523,0,0,0,0,0.0,0.0,54348.0,48825.0,48825.0,0.044230769230769226,4.8,5523.0,5523.0,48825.0,48825.0,261.5630769230769,261.5630769230769,5158.6500000000015,5158.6500000000015,0.0,0.0,2310.737019230769,2310.737019230769,26266.113461538458,26266.113461538458,7730.950096153846,7730.950096153846
80,3000168,07300,蜜宝红心火龙果,40.0,14.0,4.0,384.0,0.0,0.0,15360.0,15360.0,464,0,0,0,0,0.0,0.0,15360.0,14896.0,14896.0,10.0,9.9,464.0,464.0,14896.0,14896.0,5831.68,5831.68,1512.8000000000004,1512.8000000000004,0.0,0.0,159387.2,159387.2,-46.39999999999985,-46.39999999999985,166731.68000000002,166731.68000000002
10,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,53.0,0.0,0.0,689.0,689.0,694,0,0,0,0,0.0,0.0,689.0,-5.0,-5.0,5.7142857142857135,12.8,689.0,689.0,0.0,0.0,3937.142857142857,3937.142857142857,34.45,34.45,68.48,68.48,0.0,0.0,4882.057142857143,4882.057142857143,4040.072857142857,4040.072857142857
38,3014458,01310,克伦森无籽红提,18.0,0.0,0.0,253.0,0.0,0.0,4554.0,4554.0,2352,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,6354.0,2202.0,4002.0,0.925925925925926,23.8,2352.0,2352.0,2202.0,4002.0,2194.088888888889,2207.4222222222224,337.8,427.8,0.0,0.0,2181.6111111111113,3964.9444444444453,53799.82222222222,53799.82222222222,4713.5,6600.166666666668
40,3000101,06850,百香果（盒）,12.0,10.0,2.0,7.0,5.0,60.0,84.0,144.0,167,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,10.0,120.0,204.0,-23.0,37.0,0.25,5.98,144.0,167.0,0.0,37.0,36.0,41.824,4.2,6.050000000000002,147.16780000000003,0.0,0.0,9.8975,825.1200000000001,956.91,187.36780000000005,57.7715
44,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,34.0,0.0,0.0,680.0,680.0,343,2019-10-24,杭州配送商品仓,东南亚,不是,100.0,2000.0,2680.0,337.0,2337.0,5.7142857142857135,7.99,343.0,343.0,337.0,2337.0,1975.4057142857143,2066.8342857142857,50.85,150.85,0.0,0.0,2060.514285714286,14289.085714285715,780.57,780.57,4086.77,16506.77
55,3004746,65550,樱桃小番茄,7.0,267.0,14.0,578.0,0.0,0.0,4046.0,4046.0,1727,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7546.0,2319.0,5819.0,0.5142857142857143,9.8,1727.0,1727.0,2319.0,5819.0,897.7124571428573,912.1124571428572,318.25,493.25,0.0,0.0,1276.1125714285715,3202.1125714285718,16036.428571428572,16036.428571428572,2492.0750285714284,4607.475028571429
56,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,37.0,0.0,0.0,740.0,740.0,1229,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,250.0,5000.0,5740.0,-489.0,4511.0,0.15,6.98,740.0,1229.0,0.0,4511.0,111.0,189.7632,37.0,262.55,3652.1454,0.0,0.0,724.0155000000002,5054.2,8394.07,3800.1454,1176.3287
69,3005943,07600,菲律宾凤梨(叫货),24.0,120.0,33.0,639.0,0.0,0.0,15336.0,15336.0,2508,0,0,0,0,0.0,0.0,15336.0,12828.0,12828.0,3.5185185185185186,7.8,2508.0,2508.0,12828.0,12828.0,9185.52888888889,9185.52888888889,1408.2,1408.2,0.0,0.0,48295.04444444445,48295.04444444445,10737.955555555556,10737.955555555556,58888.77333333335,58888.77333333335
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,112.0,70.0,331.0,0.0,0.0,13902.0,13902.0,4273,2019-10-24,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,26502.0,9629.0,22229.0,0.044230769230769226,4.8,4273.0,4273.0,9629.0,22229.0,192.4052615384615,196.86372307692304,1176.55,1806.55,0.0,0.0,455.71094230769233,1052.0301730769231,20321.401923076923,20321.401923076923,1824.6662038461536,3055.4438961538463
79,3000168,07300,蜜宝红心火龙果,40.0,13.0,4.0,307.0,0.0,0.0,12280.0,12280.0,462,0,0,0,0,0.0,0.0,12280.0,11818.0,11818.0,10.0,9.9,462.0,462.0,11818.0,11818.0,5565.440000000001,5565.440000000001,1204.9,1204.9,0.0,0.0,126452.6,126452.6,-46.199999999999825,-46.199999999999825,133222.94,133222.94
11,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,33.0,0.0,0.0,429.0,429.0,501,0,0,0,0,0.0,0.0,429.0,-72.0,-72.0,5.7142857142857135,12.8,429.0,429.0,0.0,0.0,2451.428571428572,2451.428571428572,21.450000000000006,21.450000000000006,986.112,986.112,0.0,0.0,3039.7714285714287,3039.7714285714287,3458.990571428572,3458.990571428572
39,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,63.0,0.0,0.0,1134.0,1134.0,2287,2019-10-25,杭州配送商品仓,葡萄+橙子,不是,200.0,3600.0,4734.0,-1153.0,2447.0,0.925925925925926,23.8,1134.0,2287.0,0.0,2447.0,1050.0,2135.7185185185185,56.7,179.05,29362.298000000006,0.0,0.0,2424.342592592593,25939.2,52313.007407407415,30468.998000000003,4739.11111111111
41,3000101,06850,百香果（盒）,12.0,15.0,2.0,8.0,9.0,108.0,96.0,204.0,159,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,156.0,45.0,-3.0,0.25,5.98,159.0,156.0,45.0,0.0,39.84,39.0,7.050000000000002,4.800000000000002,0.0,19.1958,12.0375,0.0,911.07,893.8800000000001,58.9275,62.9958
45,3013455,07540,优选泰国桂圆,20.0,0.0,0.0,19.0,0.0,0.0,380.0,380.0,377,2019-10-25,杭州配送商品仓,东南亚,不是,100.0,2000.0,2380.0,3.0,2003.0,5.7142857142857135,7.99,377.0,377.0,3.0,2003.0,2154.422857142857,2245.8514285714286,19.15,119.15,0.0,0.0,18.34285714285714,12246.914285714287,857.9442857142857,857.9442857142857,2191.9157142857143,14611.915714285715
56,3004746,65550,樱桃小番茄,7.0,275.0,10.0,723.0,0.0,0.0,5061.0,5061.0,1707,0,0,0,0,0.0,0.0,5061.0,3354.0,3354.0,0.5142857142857143,9.8,1707.0,1707.0,3354.0,3354.0,891.6850285714287,891.6850285714287,420.75,420.75,0.0,0.0,1845.658285714286,1845.658285714286,15850.714285714286,15850.714285714286,3158.0933142857148,3158.0933142857148
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,202.0,0.0,0.0,4040.0,4040.0,896,0,0,0,0,0.0,0.0,4040.0,3144.0,3144.0,0.15,6.98,896.0,896.0,3144.0,3144.0,138.1728,138.1728,359.2000000000001,359.2000000000001,0.0,0.0,504.61199999999997,504.61199999999997,6119.68,6119.68,1001.9848,1001.9848
69,3005943,07600,菲律宾凤梨(叫货),24.0,91.0,24.0,540.0,0.0,0.0,12960.0,12960.0,2549,0,0,0,0,0.0,0.0,12960.0,10411.0,10411.0,3.5185185185185186,7.8,2549.0,2549.0,10411.0,10411.0,9261.754074074075,9261.754074074075,1168.55,1168.55,0.0,0.0,39195.48703703703,39195.48703703703,10913.496296296296,10913.496296296296,49625.791111111124,49625.791111111124
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,66.0,66.0,49.0,83.0,3486.0,2058.0,5544.0,3500,2019-10-25,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,23058.0,2044.0,19558.0,0.044230769230769226,4.8,3500.0,3500.0,2044.0,19558.0,155.53095384615386,161.7282153846154,205.1,1080.8,0.0,0.0,96.73623076923077,925.6199615384616,16645.192307692305,16645.192307692305,457.3671846153846,2168.1481769230772
78,3000168,07300,蜜宝红心火龙果,40.0,22.0,3.0,226.0,0.0,0.0,9040.0,9040.0,525,0,0,0,0,0.0,0.0,9040.0,8515.0,8515.0,10.0,9.9,525.0,525.0,8515.0,8515.0,5931.2,5931.2,877.75,877.75,0.0,0.0,91110.5,91110.5,-52.499999999999815,-52.499999999999815,97919.45,97919.45
12,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,33.0,0.0,0.0,429.0,429.0,401,0,0,0,0,0.0,0.0,429.0,28.0,28.0,5.7142857142857135,12.8,401.0,401.0,28.0,28.0,2292.708571428572,2292.708571428572,22.85,22.85,0.0,0.0,171.20000000000005,171.20000000000005,2841.3714285714286,2841.3714285714286,2486.7585714285715,2486.7585714285715
40,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,65.0,0.0,0.0,1170.0,1170.0,2108,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,6570.0,-938.0,4462.0,0.925925925925926,23.8,1170.0,2108.0,0.0,4462.0,1083.3333333333333,1984.903703703704,58.5,281.6,23887.108000000004,0.0,0.0,4420.685185185185,26762.666666666664,48218.548148148155,25028.941333333336,6687.188888888889
42,3000101,06850,百香果（盒）,12.0,15.0,3.0,6.0,12.0,144.0,72.0,216.0,119,0,0,0,0,0.0,0.0,72.0,97.0,-47.0,0.25,5.98,119.0,72.0,97.0,0.0,29.944000000000003,18.0,8.450000000000001,3.6,0.0,300.7342000000001,25.9475,0.0,681.87,412.56000000000006,64.3415,322.33420000000007
46,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,-3.0,4.0,80.0,-60.0,20.0,289,2019-10-26,杭州配送商品仓,东南亚,不是,150.0,3000.0,2940.0,-269.0,2651.0,5.7142857142857135,7.99,20.0,289.0,0.0,2651.0,114.28571428571428,1772.6171428571427,-3.0,129.55,2299.7617,0.0,0.0,16208.971428571429,45.51428571428572,657.6814285714286,2411.0474142857142,18111.138571428568
56,3004746,65550,樱桃小番茄,7.0,259.0,21.0,657.0,0.0,0.0,4599.0,4599.0,1797,0,0,0,0,0.0,0.0,4599.0,2802.0,2802.0,0.5142857142857143,9.8,1797.0,1797.0,2802.0,2802.0,935.6996571428572,935.6996571428572,370.05,370.05,0.0,0.0,1541.9005714285718,1541.9005714285718,16686.428571428572,16686.428571428572,2847.6502285714287,2847.6502285714287
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,88.0,0.0,0.0,1760.0,1760.0,672,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3760.0,1088.0,3088.0,0.15,6.98,672.0,672.0,1088.0,3088.0,102.1056,104.5056,142.4,242.4,0.0,0.0,174.62400000000002,495.624,4589.76,4589.76,419.1296,842.5296000000002
69,3005943,07600,菲律宾凤梨(叫货),24.0,97.0,45.0,449.0,0.0,0.0,10776.0,10776.0,2320,0,0,0,0,0.0,0.0,10776.0,8456.0,8456.0,3.5185185185185186,7.8,2320.0,2320.0,8456.0,8456.0,8400.983703703705,8400.983703703705,961.6,961.6,0.0,0.0,31835.274074074077,31835.274074074077,9933.037037037038,9933.037037037038,41197.85777777778,41197.85777777778
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,12.0,12.0,2.0,22.0,924.0,84.0,1008.0,3136,2019-10-26,杭州配送商品仓,小水果+西瓜,不是,400.0,16800.0,16884.0,-2128.0,13748.0,0.044230769230769226,4.8,1008.0,3136.0,0.0,13748.0,44.58461538461538,143.57236923076925,4.2,691.6,10929.408000000001,0.0,0.0,650.6505384615384,4793.8153846153855,14914.092307692306,10978.192615384614,1485.8229076923074
78,3000168,07300,蜜宝红心火龙果,40.0,19.0,3.0,154.0,0.0,0.0,6160.0,6160.0,475,0,0,0,0,0.0,0.0,6160.0,5685.0,5685.0,10.0,9.9,475.0,475.0,5685.0,5685.0,5204.8,5204.8,592.25,592.25,0.0,0.0,60829.50000000001,60829.50000000001,-47.49999999999983,-47.49999999999983,66626.55,66626.55
13,3010784,12240,珍珠牛奶枣,13.0,1.0,1.0,0.0,2.0,26.0,0.0,26.0,474,0,0,0,0,0.0,0.0,0.0,-448.0,-474.0,5.7142857142857135,12.8,26.0,0.0,0.0,0.0,148.57142857142858,0.0,0.0,0.0,6135.808000000001,6491.904000000001,0.0,0.0,184.22857142857143,0.0,6284.379428571429,6491.904000000001
44,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2260,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-514.0,3986.0,0.925925925925926,23.8,1746.0,2260.0,0.0,3986.0,1616.666666666667,2122.118518518518,87.30000000000003,286.6,13089.524,0.0,0.0,3949.0925925925926,39938.13333333333,51695.40740740741,14793.490666666667,6357.811111111112
46,3000101,06850,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,180,0,0,0,0,0.0,0.0,96.0,-24.0,-84.0,0.25,5.98,156.0,96.0,0.0,0.0,39.0,24.0,4.800000000000002,4.800000000000002,153.56640000000004,537.4824000000001,0.0,0.0,893.8800000000001,550.08,197.3664,566.2824
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,306,2019-10-27,杭州配送商品仓,东南亚,不是,200.0,4000.0,4180.0,-126.0,3874.0,5.7142857142857135,7.99,180.0,306.0,0.0,3874.0,1028.5714285714287,1925.668571428572,9.0,202.7,1077.2118,0.0,0.0,23686.74285714286,409.6285714285714,696.3685714285715,2114.7832285714285,25815.111428571432
60,3004746,65550,樱桃小番茄,7.0,250.0,16.0,973.0,0.0,0.0,6811.0,6811.0,1758,0,0,0,0,0.0,0.0,6811.0,5053.0,5053.0,0.5142857142857143,9.8,1758.0,1758.0,5053.0,5053.0,924.9037714285716,924.9037714285716,593.2,593.2,0.0,0.0,2780.5937142857147,2780.5937142857147,16324.285714285716,16324.285714285716,4298.697485714287,4298.697485714287
61,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,809,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,871.0,4871.0,0.15,6.98,809.0,809.0,871.0,4871.0,122.3952,127.1952,127.55,327.55,0.0,0.0,139.7955,781.7955000000002,5525.47,5525.47,389.7407,1236.5407
73,3005943,07600,菲律宾凤梨(叫货),24.0,164.0,21.0,359.0,0.0,0.0,8616.0,8616.0,2233,0,0,0,0,0.0,0.0,8616.0,6383.0,6383.0,3.5185185185185186,7.8,2233.0,2233.0,6383.0,6383.0,8036.521481481482,8036.521481481482,749.95,749.95,0.0,0.0,24030.81296296297,24030.81296296297,9560.54814814815,9560.54814814815,32817.28444444445,32817.28444444445
77,3006437,05020,鲜丰玉麒麟(叫货),42.0,54.0,54.0,209.0,0.0,0.0,8778.0,8778.0,3917,0,0,0,0,0.0,0.0,8778.0,4861.0,4861.0,0.044230769230769226,4.8,3917.0,3917.0,4861.0,4861.0,174.9719692307692,174.9719692307692,681.95,681.95,0.0,0.0,230.0561730769231,230.0561730769231,18628.348076923077,18628.348076923077,1086.9781423076925,1086.9781423076925
82,3000168,07300,蜜宝红心火龙果,40.0,18.0,3.0,88.0,0.0,0.0,3520.0,3520.0,452,2019-10-27,杭州配送商品仓,东南亚,不是,300.0,12000.0,15520.0,3068.0,15068.0,10.0,9.9,452.0,452.0,3068.0,15068.0,4765.44,5725.440000000001,329.4000000000001,929.4,0.0,0.0,32827.60000000001,161227.6,-45.19999999999985,-45.19999999999985,37922.44,167882.44
24,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,2.0,0.0,0.0,26.0,26.0,452,0,0,0,0,0.0,0.0,26.0,-426.0,-426.0,5.7142857142857135,12.8,26.0,26.0,0.0,0.0,148.57142857142858,148.57142857142858,1.3,1.3,5834.496,5834.496,0.0,0.0,184.22857142857143,184.22857142857143,5984.36742857143,5984.36742857143
25,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,0,0,0,0,0.0,0.0,0.0,-452.0,-452.0,5.7142857142857135,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.5920000000015,6190.5920000000015,0.0,0.0,0.0,0.0,6190.5920000000015,6190.5920000000015
