Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
54,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,12.0,12.0,16.0,8.0,8.0,16.0,24.0,79,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,100.0,100.0,116.0,-55.0,37.0,0.4444444444444444,78.0,24.0,79.0,0.0,37.0,10.666666666666666,35.242666666666665,0.8,2.6500000000000004,4590.3,0.0,0.0,17.595555555555556,1861.3333333333335,6126.888888888889,4601.766666666666,55.48822222222222
55,3004746,65550.0,樱桃小番茄,7.0,267.0,14.0,578.0,0.0,0.0,4046.0,4046.0,1727,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7546.0,2319.0,5819.0,0.5142857142857143,9.8,1727.0,1727.0,2319.0,5819.0,897.7124571428573,912.1124571428572,318.25,493.25,0.0,0.0,1276.1125714285715,3202.1125714285718,16036.428571428572,16036.428571428572,2492.0750285714284,4607.475028571429
56,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,37.0,0.0,0.0,740.0,740.0,1229,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,250.0,5000.0,5740.0,-489.0,4511.0,0.15,6.98,740.0,1229.0,0.0,4511.0,111.0,189.76319999999998,37.0,262.55,3652.1454000000003,0.0,0.0,724.0155000000001,5054.2,8394.07,3800.1454000000003,1176.3287
57,3016022,5590.0,佳沛绿果,33.0,34.0,3.0,21.0,16.0,528.0,693.0,1221.0,1044,0,0,0,0,0.0,0.0,693.0,177.0,-351.0,3.0303030303030303,4.99,1044.0,693.0,177.0,0.0,3167.927272727273,2100.0,43.5,34.65,0.0,1874.0943000000002,573.909090909091,0.0,2045.9236363636367,1358.0700000000002,3785.336363636364,4008.7443000000003
58,3024782,67260.0,佳沛有机金果,30.0,8.0,2.0,0.0,10.0,300.0,0.0,300.0,292,0,0,0,0,0.0,0.0,0.0,8.0,-292.0,6.666666666666667,9.8,292.0,0.0,8.0,0.0,1947.0933333333335,0.0,0.4,0.0,0.0,3061.9120000000007,57.06666666666667,0.0,914.9333333333335,0.0,2004.5600000000002,3061.9120000000007
59,3005323,7340.0,火参果,6.0,3.0,2.0,10.0,0.0,0.0,60.0,60.0,39,2019-10-24,杭州配送商品仓,西货,不是,20.0,120.0,180.0,21.0,141.0,9.375,25.8,39.0,39.0,21.0,141.0,367.2,376.2,4.05,10.05,0.0,0.0,210.65625000000003,1414.40625,640.575,640.575,581.90625,1800.65625
60,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,234.0,0.0,0.0,3510.0,3510.0,2941,2019-10-24,杭州配送商品仓,东南亚,不是,300.0,4500.0,8010.0,569.0,5069.0,24.137931034482758,39.8,2941.0,2941.0,569.0,5069.0,71099.53103448276,71968.49655172414,203.95000000000002,428.95000000000005,0.0,0.0,14695.896551724138,130920.03448275861,46062.1448275862,46062.1448275862,85999.37758620689,203317.48103448274
61,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,9.0,0.0,0.0,63.0,63.0,15,0,0,0,0,0.0,0.0,63.0,48.0,48.0,42.857142857142854,128.0,15.0,15.0,48.0,48.0,659.3142857142857,659.3142857142857,5.550000000000001,5.550000000000001,0.0,0.0,2201.142857142857,2201.142857142857,1277.142857142857,1277.142857142857,2866.0071428571428,2866.0071428571428
62,3004368,7440.0,雪莲果,20.0,5.0,1.0,22.0,0.0,0.0,440.0,440.0,109,0,0,0,0,0.0,0.0,440.0,331.0,331.0,0.28,5.98,109.0,109.0,331.0,331.0,31.261440000000004,31.261440000000004,38.550000000000004,38.550000000000004,0.0,0.0,99.16760000000001,99.16760000000001,621.3000000000001,621.3000000000001,168.97904,168.97904
63,3026807,10890.0,脆心甜富士,26.0,0.0,0.0,-196.0,196.0,5096.0,-5096.0,0.0,1067,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,800.0,20800.0,15704.0,-1067.0,14637.0,0.15384615384615385,4.98,0.0,1067.0,0.0,14637.0,0.0,182.1686153846154,-254.8,477.05,5685.616200000001,0.0,0.0,2409.475384615385,0.0,5149.506153846154,5430.816200000001,3068.6940000000004
64,3004054,6020.0,红蛇果(叫货),9.0,16.0,5.0,18.0,3.0,27.0,162.0,189.0,37,0,0,0,0,0.0,0.0,162.0,152.0,125.0,10.526315789473685,15.8,37.0,37.0,152.0,125.0,402.27368421052637,400.00000000000006,15.700000000000001,14.350000000000001,0.0,0.0,1712.0000000000002,1407.8947368421054,195.1263157894737,195.1263157894737,2129.9736842105267,1822.2447368421056
65,3004021,14050.0,凯特芒(青)(叫货),10.0,220.0,40.0,-2.0,262.0,2620.0,-20.0,2600.0,2503,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,3980.0,97.0,1477.0,1.0,15.8,2503.0,2503.0,97.0,1477.0,2503.776,2514.816,3.85,72.85000000000001,0.0,0.0,103.79,1580.39,37044.4,37044.4,2611.4159999999997,4168.056
66,3003800,4300.0,国产蛇果,19.0,33.0,5.0,55.0,0.0,0.0,1045.0,1045.0,651,0,0,0,0,0.0,0.0,1045.0,394.0,394.0,0.2777777777777778,9.8,651.0,651.0,394.0,394.0,181.7088888888889,181.7088888888889,71.95,71.95,0.0,0.0,117.10555555555557,117.10555555555557,6198.966666666666,6198.966666666666,370.76444444444445,370.76444444444445
