,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
34,3005881,12060,蜜·無花果(叫货),3.0,14.0,9.0,19.0,9.0,27.0,57.0,84.0,77,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,147.0,7.0,70.0
35,3026428,10710,鸡心果,10.0,3.0,1.0,75.0,0.0,0.0,750.0,750.0,23,,,,,0.0,0.0,750.0,727.0,727.0
36,3004270,04290,黄元帅,18.0,15.0,5.0,111.0,0.0,0.0,1998.0,1998.0,305,,,,,0.0,0.0,1998.0,1693.0,1693.0
37,3021182,12640,甜心山楂,6.0,9.0,4.0,22.0,0.0,0.0,132.0,132.0,80,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,432.0,52.0,352.0
38,3004714,08180,山顶红珍柚,37.0,391.0,103.0,216.0,374.0,13838.0,7992.0,21830.0,25920,,,,,0.0,0.0,7992.0,-4090.0,-17928.0
39,3026742,10840,金秋蜜桃,23.0,10.0,10.0,18.0,2.0,46.0,414.0,460.0,843,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,100.0,2300.0,2714.0,-383.0,1871.0
40,3025848,10510,红西柚（只）,10.0,48.0,17.0,27.0,64.0,640.0,270.0,910.0,532,,,,,0.0,0.0,270.0,378.0,-262.0
41,3013197,01190,阳光玫瑰葡萄,10.0,6.0,6.0,86.0,0.0,0.0,860.0,860.0,1539,,,,,0.0,0.0,860.0,-679.0,-679.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,66.0,58.0,0.0,124.0,2480.0,0.0,2480.0,11803,2019-11-07,杭州配送商品仓,东南亚,不是,1.0,20.0,20.0,-9323.0,-11783.0
43,3004920,06890,恐龙蛋(叫货),8.0,5.0,4.0,76.0,0.0,0.0,608.0,608.0,220,,,,,0.0,0.0,608.0,388.0,388.0
44,3014458,01310,克伦森无籽红提,18.0,2.0,0.0,242.0,0.0,0.0,4356.0,4356.0,4617,2019-11-07,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13356.0,-261.0,8739.0
45,3026762,10860,丑橘,18.0,22.0,22.0,93.0,0.0,0.0,1674.0,1674.0,831,,,,,0.0,0.0,1674.0,843.0,843.0
46,3000101,06850,百香果（盒）,12.0,8.0,2.0,40.0,0.0,0.0,480.0,480.0,197,,,,,0.0,0.0,480.0,283.0,283.0
47,3026102,10570,甜心小吊柿,12.0,22.0,9.0,81.0,0.0,0.0,972.0,972.0,632,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,2772.0,340.0,2140.0
48,3006749,08220,压枝红柚(叫货),35.0,72.0,12.0,656.0,0.0,0.0,22960.0,22960.0,2512,,,,,0.0,0.0,22960.0,20448.0,20448.0
49,3010696,12130,原种红玉木瓜(叫货),19.0,16.0,1.0,13.0,4.0,76.0,247.0,323.0,283,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,80.0,1520.0,1767.0,40.0,1484.0
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,160.0,0.0,0.0,3200.0,3200.0,1117,2019-11-07,杭州配送商品仓,东南亚,不是,100.0,2000.0,5200.0,2083.0,4083.0
51,3004030,12010,广东甘蔗,10.0,14.0,9.0,206.0,0.0,0.0,2060.0,2060.0,762,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,150.0,1500.0,3560.0,1298.0,2798.0
52,3025264,40660,进口活性蓝莓味乳酸菌饮品,10.0,7.0,2.0,-3.0,12.0,120.0,-30.0,90.0,97,,,,,0.0,0.0,-30.0,-7.0,-127.0
53,3005221,11120,冰糖冬枣(叫货),5.0,630.0,103.0,203.0,530.0,2650.0,1015.0,3665.0,3184,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,6015.0,481.0,2831.0
54,3000174,07310,金火龙果(叫货),15.0,52.0,26.0,4440.0,0.0,0.0,66600.0,66600.0,8133,2019-11-07,杭州配送商品仓,东南亚,不是,1.0,15.0,66615.0,58467.0,58482.0
55,3006350,13000,皇冠蜜梨(叫货),24.0,3.0,1.0,578.0,0.0,0.0,13872.0,13872.0,301,,,,,0.0,0.0,13872.0,13571.0,13571.0
56,3020206,40470,原味含乳酸菌,10.0,1.0,1.0,26.0,0.0,0.0,260.0,260.0,94,,,,,0.0,0.0,260.0,166.0,166.0
57,3004304,10010,甜脆柿,13.0,14.0,5.0,17.0,2.0,26.0,221.0,247.0,438,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,871.0,-191.0,433.0
58,3004722,07450,泰国桂圆(叫货),20.0,103.0,15.0,1.0,163.0,3260.0,20.0,3280.0,1802,,,,,0.0,0.0,20.0,1478.0,-1782.0
59,3004799,01070,夏黑,18.0,0.0,0.0,112.0,0.0,0.0,2016.0,2016.0,242,,,,,0.0,0.0,2016.0,1774.0,1774.0
60,3015580,03160,黑莓,12.0,0.0,0.0,3.0,0.0,0.0,36.0,36.0,6,2019-11-07,杭州配送商品仓,西货,不是,4.0,48.0,84.0,30.0,78.0
61,3026806,10880,满山红富士,24.0,208.0,104.0,550.0,0.0,0.0,13200.0,13200.0,14773,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1.0,24.0,13224.0,-1573.0,-1549.0
62,3005042,04210,阿克苏苹果（4.5KG）,1.0,182.0,64.0,3193.0,0.0,0.0,3193.0,3193.0,350,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,1.0,1.0,3194.0,2843.0,2844.0
63,3004746,65550,樱桃小番茄,7.0,265.0,10.0,199.0,76.0,532.0,1393.0,1925.0,1771,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,4893.0,154.0,3122.0
64,3004590,01020,辽宁黑珍珠(叫货),20.0,3.0,3.0,28.0,0.0,0.0,560.0,560.0,894,,,,,0.0,0.0,560.0,-334.0,-334.0
65,3016022,05590,佳沛绿果,33.0,30.0,3.0,60.0,0.0,0.0,1980.0,1980.0,832,,,,,0.0,0.0,1980.0,1148.0,1148.0
66,3014740,04600,掐尖富士,20.0,0.0,0.0,1170.0,0.0,0.0,23400.0,23400.0,247,,,,,0.0,0.0,23400.0,23153.0,23153.0
67,3005323,07340,火参果,6.0,3.0,1.0,22.0,0.0,0.0,132.0,132.0,37,2019-11-07,杭州配送商品仓,西货,不是,20.0,120.0,252.0,95.0,215.0
68,3004365,07950,金尧榴莲,15.0,50.0,26.0,-59.0,135.0,2025.0,-885.0,1140.0,917,2019-11-07,杭州配送商品仓,东南亚,不是,150.0,2250.0,1365.0,223.0,448.0
69,3006050,06860,黄金火龙果,7.0,0.0,0.0,6.0,0.0,0.0,42.0,42.0,15,,,,,0.0,0.0,42.0,27.0,27.0
70,3004368,07440,雪莲果,20.0,6.0,0.0,3.0,3.0,60.0,60.0,120.0,124,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,460.0,-4.0,336.0
71,3026807,10890,脆心甜富士,26.0,2.0,2.0,306.0,0.0,0.0,7956.0,7956.0,391,,,,,0.0,0.0,7956.0,7565.0,7565.0
72,3004054,06020,红蛇果(叫货),9.0,7.0,3.0,27.0,0.0,0.0,243.0,243.0,25,,,,,0.0,0.0,243.0,218.0,218.0
73,3014526,06390,金边香芒,10.0,68.0,23.0,89.0,2.0,20.0,890.0,910.0,916,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,2390.0,-6.0,1474.0
74,3004021,14050,凯特芒(青)(叫货),10.0,121.0,12.0,92.0,41.0,410.0,920.0,1330.0,1282,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,2420.0,48.0,1138.0
75,3003800,04300,国产蛇果,19.0,20.0,3.0,64.0,0.0,0.0,1216.0,1216.0,500,,,,,0.0,0.0,1216.0,716.0,716.0
76,3000187,07350,泰国椰青(叫货),9.0,217.0,29.0,1633.0,0.0,0.0,14697.0,14697.0,2229,,,,,0.0,0.0,14697.0,12468.0,12468.0
77,3010692,65770,冰糖橙,15.0,1.0,1.0,147.0,0.0,0.0,2205.0,2205.0,3578,,,,,0.0,0.0,2205.0,-1373.0,-1373.0
78,3003971,10130,冰糖枇杷,20.0,0.0,0.0,349.0,0.0,0.0,6980.0,6980.0,108,,,,,0.0,0.0,6980.0,6872.0,6872.0
79,3005943,07600,菲律宾凤梨(叫货),24.0,101.0,25.0,294.0,0.0,0.0,7056.0,7056.0,2325,,,,,0.0,0.0,7056.0,4731.0,4731.0
80,3020208,40480,草莓味含乳酸菌,10.0,0.0,0.0,2.0,0.0,0.0,20.0,20.0,35,,,,,0.0,0.0,20.0,-15.0,-15.0
81,3005637,07190,黑了好吃牛油果(叫货),35.0,11.0,1.0,92.0,0.0,0.0,3220.0,3220.0,405,,,,,0.0,0.0,3220.0,2815.0,2815.0
82,3009441,13150,一级香梨,11.0,75.0,7.0,673.0,0.0,0.0,7403.0,7403.0,798,,,,,0.0,0.0,7403.0,6605.0,6605.0
83,3006437,05020,鲜丰玉麒麟(叫货),42.0,44.0,21.0,776.0,0.0,0.0,32592.0,32592.0,5176,,,,,0.0,0.0,32592.0,27416.0,27416.0
84,3019720,40370,菲诺纯椰汁（瓶装）,15.0,18.0,1.0,319.0,0.0,0.0,4785.0,4785.0,354,,,,,0.0,0.0,4785.0,4431.0,4431.0
85,3020862,43420,蜂蜜腰果,12.0,4.0,0.0,714.0,0.0,0.0,8568.0,8568.0,297,,,,,0.0,0.0,8568.0,8271.0,8271.0
86,3017700,43170,每日坚果,30.0,17.0,1.0,633.0,0.0,0.0,18990.0,18990.0,434,,,,,0.0,0.0,18990.0,18556.0,18556.0
87,3000168,07300,蜜宝红心火龙果,40.0,14.0,1.0,453.0,0.0,0.0,18120.0,18120.0,450,,,,,0.0,0.0,18120.0,17670.0,17670.0
88,3003886,07970,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,58,2019-11-07,杭州配送商品仓,西货,不是,15.0,180.0,240.0,2.0,182.0
89,3004113,06000,新西兰红玫瑰(叫货),9.0,5.0,1.0,66.0,0.0,0.0,594.0,594.0,65,,,,,0.0,0.0,594.0,529.0,529.0
90,3025843,10500,进口柠檬（个）,10.0,21.0,9.0,32.0,0.0,0.0,320.0,320.0,301,,,,,0.0,0.0,320.0,19.0,19.0
91,3014452,08890,金香露蜜桔,40.0,10.0,10.0,1.0,19.0,760.0,40.0,800.0,4168,2019-11-07,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,8040.0,-3368.0,3872.0
92,3003923,16010,春蕉(叫货),17.0,360.0,103.0,2.0,461.0,7837.0,34.0,7871.0,18747,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,1500.0,25500.0,25534.0,-10876.0,6787.0
93,3015961,14190,青玉香芒,16.0,10.0,5.0,50.0,0.0,0.0,800.0,800.0,614,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2400.0,186.0,1786.0
94,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,44.0,0.0,0.0,1936.0,1936.0,99,,,,,0.0,0.0,1936.0,1837.0,1837.0
95,3005999,05180,冰糖蜜瓜,14.0,115.0,115.0,1777.0,0.0,0.0,24878.0,24878.0,3441,,,,,0.0,0.0,24878.0,21437.0,21437.0
96,3019547,43410,那么大西梅,12.0,3.0,1.0,295.0,0.0,0.0,3540.0,3540.0,31,,,,,0.0,0.0,3540.0,3509.0,3509.0
97,3006692,07940,王林苹果,16.0,0.0,0.0,915.0,0.0,0.0,14640.0,14640.0,72,,,,,0.0,0.0,14640.0,14568.0,14568.0
98,3009681,13160,南水梨(叫货),20.0,4.0,0.0,705.0,0.0,0.0,14100.0,14100.0,601,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,20000.0,34100.0,13499.0,33499.0
99,3007845,08460,鲜丰红肉柚,31.0,354.0,93.0,580.0,0.0,0.0,17980.0,17980.0,16753,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,48980.0,1227.0,32227.0
100,3006087,07420,泰国山竹(叫货),17.0,4.0,2.0,2.0,6.0,102.0,34.0,136.0,7,,,,,0.0,0.0,34.0,129.0,27.0
101,3019240,12390,红龙杨桃,4.0,2.0,1.0,19.0,0.0,0.0,76.0,76.0,20,,,,,0.0,0.0,76.0,56.0,56.0
102,3000077,06790,网纹瓜,16.0,144.0,14.0,1005.0,0.0,0.0,16080.0,16080.0,1837,,,,,0.0,0.0,16080.0,14243.0,14243.0
103,3000004,,台湾红心芭乐(叫货),,,,,,,,,4,,,,,0.0,,,,
104,3000023,,阳光丑蜜梨,,,,,,,,,39,,,,,0.0,,,,
105,3000220,,金柚,,,,,,,,,24,,,,,0.0,,,,
106,3000238,,红西柚(叫货),,,,,,,,,50,,,,,0.0,,,,
107,3000245,,甄选爱妃苹果(叫货),,,,,,,,,171,,,,,0.0,,,,
108,3003530,,红毛丹,,,,,,,,,0,,,,,0.0,,,,
109,3003586,,泰国金柚(叫货),,,,,,,,,1253,,,,,0.0,,,,
110,3003804,,树顶红(叫货),,,,,,,,,469,,,,,0.0,,,,
111,3003894,,压砂瓜,,,,,,,,,76,,,,,0.0,,,,
112,3004250,,黑布林(叫货),,,,,,,,,138,,,,,0.0,,,,
113,3004414,,蒙自石榴(叫货),,,,,,,,,2,,,,,0.0,,,,
114,3004673,,特级车厘子（JJ）(叫货),,,,,,,,,32,,,,,0.0,,,,
115,3005003,,佳沛绿果30#,,,,,,,,,20,,,,,0.0,,,,
116,3005114,,新疆姆梨,,,,,,,,,5,,,,,0.0,,,,
117,3005271,,会理石榴(叫货),,,,,,,,,7,,,,,0.0,,,,
118,3005378,,台湾释迦(叫货),,,,,,,,,3,,,,,0.0,,,,
119,3005416,,特大金果王18#,,,,,,,,,72,,,,,0.0,,,,
120,3005515,,智利蓝莓,,,,,,,,,111,,,,,0.0,,,,
121,3005623,,千玥梨礼盒(叫货),,,,,,,,,119,,,,,0.0,,,,
122,3005947,,澳洲血橙,,,,,,,,,88,,,,,0.0,,,,
123,3006310,,西州蜜(叫货),,,,,,,,,3,,,,,0.0,,,,
124,3007011,,空运山竹,,,,,,,,,59,,,,,0.0,,,,
125,3007250,,欢乐柠檬,,,,,,,,,33,,,,,0.0,,,,
126,3007251,,佳沛绿果39#,,,,,,,,,322,,,,,0.0,,,,
127,3007423,,好吃青脆李,,,,,,,,,7,,,,,0.0,,,,
128,3007512,,菲诺椰子冻,,,,,,,,,28,,,,,0.0,,,,
129,3007741,,漫山红冬枣,,,,,,,,,4,,,,,0.0,,,,
130,3007903,,美国黑加仑(叫货),,,,,,,,,1,,,,,0.0,,,,
131,3008848,,爱媛蜜桔,,,,,,,,,2,,,,,0.0,,,,
132,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,402,,,,,0.0,,,,
133,3009121,,新疆红提,,,,,,,,,8,,,,,0.0,,,,
134,3011049,,特价椰青,,,,,,,,,1,,,,,0.0,,,,
135,3011845,,泰国金枕榴莲,,,,,,,,,288,,,,,0.0,,,,
136,3013544,,绿宝石(叫货),,,,,,,,,30,,,,,0.0,,,,
137,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,1,,,,,0.0,,,,
138,3014118,,新疆冬枣,,,,,,,,,317,,,,,0.0,,,,
139,3014345,,优选蜜桔,,,,,,,,,187,,,,,0.0,,,,
140,3014800,,一级车厘子XL,,,,,,,,,6,,,,,0.0,,,,
141,3015040,,带叶鲜橙,,,,,,,,,1,,,,,0.0,,,,
142,3016020,,泰国椰皇40#,,,,,,,,,27,,,,,0.0,,,,
143,3016081,,玲珑小千禧,,,,,,,,,8,,,,,0.0,,,,
144,3017260,,特级水蜜桃,,,,,,,,,406,,,,,0.0,,,,
145,3019620,,田家沙地西瓜,,,,,,,,,482,,,,,0.0,,,,
146,3020702,,千玥梨,,,,,,,,,1989,,,,,0.0,,,,
147,3023477,,佳沛阳光金果39#（大）,,,,,,,,,657,,,,,0.0,,,,
148,3023802,,阳光冰糖心,,,,,,,,,505,,,,,0.0,,,,
149,3023804,,阳光甜苹果,,,,,,,,,2,,,,,0.0,,,,
150,3024702,,昆仑酥蜜瓜,,,,,,,,,297,,,,,0.0,,,,
151,3024782,,佳沛有机金果,,,,,,,,,190,,,,,0.0,,,,
152,3024962,,南非血橙,,,,,,,,,22,,,,,0.0,,,,
153,3025066,,彩啤梨,,,,,,,,,2,,,,,0.0,,,,
154,3025495,,特级巨峰葡萄,,,,,,,,,10,,,,,0.0,,,,
155,3027163,,猫山王榴莲D101,,,,,,,,,252,,,,,0.0,,,,
