Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
44,3004714,8180.0,山顶红珍柚,37.0,493.0,139.0,609.0,177.0,6549.0,22533.0,29082.0,18361,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,41033.0,10721.0,22672.0,0.10285714285714287,6.8,18361.0,18361.0,10721.0,22672.0,1897.3818514285715,1907.215817142857,1662.7,2260.25,0.0,0.0,1179.9226285714287,2495.2155428571427,122966.24,122966.24,4740.00448,6662.681360000001
45,3026742,10840.0,金秋蜜桃,23.0,15.0,12.0,95.0,0.0,0.0,2185.0,2185.0,886,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,120.0,2760.0,4945.0,1299.0,4059.0,0.21,9.8,886.0,886.0,1299.0,4059.0,188.24232000000003,192.87912000000003,174.20000000000005,312.2000000000001,0.0,0.0,291.8853000000001,912.0573,8496.74,8496.74,654.32762,1417.1364200000005
46,3025848,10510.0,红西柚（只）,10.0,57.0,17.0,36.0,86.0,860.0,360.0,1220.0,501,0,0,0,0,0.0,0.0,360.0,719.0,-141.0,2.727272727272727,11.8,501.0,360.0,719.0,0.0,1382.050909090909,981.8181818181818,53.95,18.0,0.0,1780.2660000000005,2098.172727272727,0.0,4545.436363636364,3266.181818181818,3534.1736363636364,2780.0841818181816
48,3006332,65600.0,红肉菠萝蜜（大果）,20.0,67.0,10.0,814.0,0.0,0.0,16280.0,16280.0,7979,2019-11-04,杭州配送商品仓,东南亚,不是,57.0,1140.0,17420.0,8301.0,9441.0,12.0,29.8,7979.0,7979.0,8301.0,9441.0,96544.896,96654.336,1229.0500000000004,1286.0500000000004,0.0,0.0,106584.84,121222.44,142026.2,142026.2,204358.78600000002,219162.826
49,3004920,6890.0,恐龙蛋(叫货),8.0,10.0,4.0,26.0,0.0,0.0,208.0,208.0,141,0,0,0,0,0.0,0.0,208.0,67.0,67.0,40.0,49.8,141.0,141.0,67.0,67.0,5661.44,5661.44,13.75,13.75,0.0,0.0,2867.6,2867.6,1381.7999999999995,1381.7999999999995,8542.789999999999,8542.789999999999
50,3007512,7570.0,菲诺椰子冻,6.0,11.0,1.0,0.0,23.0,138.0,0.0,138.0,31,2019-11-04,杭州配送商品仓,干果组,不是,28.0,168.0,168.0,107.0,137.0,17.5,35.8,31.0,31.0,107.0,137.0,557.48,561.68,5.3500000000000005,6.8500000000000005,0.0,0.0,2003.5750000000005,2565.3250000000007,567.3,567.3,2566.405,3133.8550000000005
51,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,50.0,0.0,0.0,900.0,900.0,3888,0,0,0,0,0.0,0.0,900.0,-2988.0,-2988.0,0.925925925925926,23.8,900.0,900.0,0.0,0.0,833.3333333333335,833.3333333333335,45.0,45.0,76092.40800000001,76092.40800000001,0.0,0.0,20586.666666666664,20586.666666666664,76970.74133333334,76970.74133333334
52,3026762,10860.0,丑橘,18.0,6.0,6.0,280.0,0.0,0.0,5040.0,5040.0,707,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,1.0,18.0,5058.0,4333.0,4351.0,0.14285714285714285,6.8,707.0,707.0,4333.0,4351.0,105.95200000000001,105.97257142857143,468.65,469.55,0.0,0.0,662.33,665.0814285714288,4706.5999999999985,4706.5999999999985,1236.9320000000002,1240.604
55,3006749,8220.0,压枝红柚(叫货),35.0,73.0,9.0,580.0,0.0,0.0,20300.0,20300.0,2498,0,0,0,0,0.0,0.0,20300.0,17802.0,17802.0,0.14285714285714285,4.98,2498.0,2498.0,17802.0,17802.0,377.20228571428567,377.20228571428567,1905.1,1905.1,0.0,0.0,2721.162857142857,2721.162857142857,12083.18285714286,12083.18285714286,5003.465142857143,5003.465142857143
56,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,84.0,0.0,0.0,1596.0,1596.0,312,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,570.0,2166.0,1284.0,1854.0,0.8,6.98,312.0,312.0,1284.0,1854.0,257.8176,261.4656,144.0,172.5,0.0,0.0,1099.104,1587.0240000000006,1928.16,1928.16,1500.9216,2020.9896000000006
57,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,120.0,0.0,0.0,2400.0,2400.0,312,0,0,0,0,0.0,0.0,2400.0,2088.0,2088.0,5.7142857142857135,7.99,312.0,312.0,2088.0,2088.0,1878.3085714285714,1878.3085714285714,224.4,224.4,0.0,0.0,12766.628571428571,12766.628571428571,710.0228571428572,710.0228571428572,14869.337142857143,14869.337142857143
58,3004030,12010.0,广东甘蔗,10.0,40.0,5.0,176.0,0.0,0.0,1760.0,1760.0,609,0,0,0,0,0.0,0.0,1760.0,1151.0,1151.0,8.0,13.8,609.0,609.0,1151.0,1151.0,4945.664000000001,4945.664000000001,145.55,145.55,0.0,0.0,9852.56,9852.56,3532.2000000000007,3532.2000000000007,14943.774,14943.774
59,3005221,11120.0,冰糖冬枣(叫货),5.0,606.0,111.0,663.0,54.0,270.0,3315.0,3585.0,3315,2019-11-04,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,10815.0,270.0,7500.0,13.461538461538463,9.8,3315.0,3315.0,270.0,7500.0,44654.076923076915,45432.69230769231,179.25,540.75,0.0,0.0,3889.038461538462,108028.84615384617,-12137.999999999998,-12137.999999999998,48722.36538461538,154002.28846153847
60,3000174,7310.0,金火龙果(叫货),15.0,73.0,18.0,1524.0,0.0,0.0,22860.0,22860.0,5913,0,0,0,0,0.0,0.0,22860.0,16947.0,16947.0,5.46875,13.98,5913.0,5913.0,16947.0,16947.0,33078.15,33078.15,1990.35,1990.35,0.0,0.0,99166.4296875,99166.4296875,50327.02125000001,50327.02125000001,134234.9296875,134234.9296875
61,3006350,13000.0,皇冠蜜梨(叫货),24.0,4.0,1.0,671.0,0.0,0.0,16104.0,16104.0,276,0,0,0,0,0.0,0.0,16104.0,15828.0,15828.0,2.4,4.98,276.0,276.0,15828.0,15828.0,966.2976,966.2976,1596.6,1596.6,0.0,0.0,40646.304,40646.304,712.0800000000003,712.0800000000003,43209.2016,43209.2016
62,3004304,10010.0,甜脆柿,13.0,19.0,7.0,37.0,0.0,0.0,481.0,481.0,391,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1131.0,90.0,740.0,0.13666666666666666,5.98,391.0,391.0,90.0,740.0,53.53506666666666,54.24573333333333,28.55,61.05,0.0,0.0,13.161,108.21266666666666,2284.7433333333333,2284.7433333333333,95.24606666666666,223.5084
63,3004722,7450.0,泰国桂圆(叫货),20.0,78.0,25.0,22.0,119.0,2380.0,440.0,2820.0,1816,2019-11-04,杭州配送商品仓,东南亚,不是,52.0,1040.0,1480.0,1004.0,-336.0,6.666666666666668,13.8,1816.0,1480.0,1004.0,0.0,12160.213333333335,9866.666666666668,72.2,22.0,0.0,4961.376,7161.866666666668,0.0,12954.133333333333,10557.333333333334,19394.28,14850.042666666668
64,3004799,1070.0,夏黑,18.0,0.0,0.0,35.0,0.0,0.0,630.0,630.0,292,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,80.0,1440.0,2070.0,338.0,1778.0,0.5,12.8,292.0,292.0,338.0,1778.0,147.352,153.112,48.40000000000001,120.4,0.0,0.0,180.83,951.23,3591.600000000001,3591.600000000001,376.582,1224.742
66,3026806,10880.0,满山红富士,24.0,54.0,54.0,269.0,0.0,0.0,6456.0,6456.0,7773,0,0,0,0,0.0,0.0,6456.0,-1317.0,-1317.0,0.15384615384615385,2.98,6456.0,6456.0,0.0,0.0,993.2307692307692,993.2307692307692,322.8,322.8,4199.3862,4199.3862,0.0,0.0,18245.64923076923,18245.64923076923,5515.4169692307705,5515.4169692307705
67,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,46.0,46.0,5.0,87.0,87.0,5.0,92.0,85,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,2.0,2.0,7.0,7.0,-78.0,0.4444444444444444,78.0,85.0,7.0,7.0,0.0,37.80266666666667,3.1111111111111107,0.6000000000000001,0.25,0.0,6509.88,3.328888888888889,0.0,6592.222222222223,542.8888888888888,41.731555555555566,6513.2411111111105
68,3004746,65550.0,樱桃小番茄,7.0,265.0,14.0,418.0,0.0,0.0,2926.0,2926.0,1854,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6426.0,1072.0,4572.0,0.5142857142857143,9.8,1854.0,1854.0,1072.0,4572.0,957.8962285714287,972.2962285714286,199.9,374.9,0.0,0.0,589.9062857142858,2515.906285714286,17215.714285714286,17215.714285714286,1747.7025142857144,3863.1025142857134
69,3004590,1020.0,辽宁黑珍珠(叫货),20.0,8.0,3.0,82.0,0.0,0.0,1640.0,1640.0,956,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3640.0,684.0,2684.0,0.15,6.98,956.0,956.0,684.0,2684.0,144.2208,146.6208,116.2,216.2,0.0,0.0,109.78200000000001,430.782,6529.480000000001,6529.480000000001,370.2028,793.6028
70,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,346.0,0.0,0.0,11418.0,11418.0,988,0,0,0,0,0.0,0.0,11418.0,10430.0,10430.0,3.0303030303030303,4.99,988.0,988.0,10430.0,10430.0,3246.787878787879,3246.787878787879,1092.4,1092.4,0.0,0.0,33818.48484848485,33818.48484848485,1936.1806060606064,1936.1806060606064,38157.67272727273,38157.67272727273
71,3005323,7340.0,火参果,6.0,5.0,1.0,21.0,0.0,0.0,126.0,126.0,35,2019-11-04,杭州配送商品仓,西货,不是,1.0,6.0,132.0,91.0,97.0,9.375,25.8,35.0,35.0,91.0,97.0,334.95,335.4,10.85,11.15,0.0,0.0,912.84375,973.03125,574.875,574.875,1258.64375,1319.5812500000004
72,3004365,7950.0,金尧榴莲,15.0,45.0,19.0,335.0,0.0,0.0,5025.0,5025.0,949,0,0,0,0,0.0,0.0,5025.0,4076.0,4076.0,24.13793103448276,39.8,949.0,949.0,4076.0,4076.0,23693.986206896552,23693.986206896552,455.05,455.05,0.0,0.0,105273.24137931038,105273.24137931038,14863.30344827586,14863.30344827586,129422.27758620694,129422.27758620694
73,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,16.0,0.0,0.0,112.0,112.0,7,0,0,0,0,0.0,0.0,112.0,105.0,105.0,42.857142857142854,128.0,7.0,7.0,105.0,105.0,336.0,336.0,10.85,10.85,0.0,0.0,4815.0,4815.0,596.0,596.0,5161.85,5161.85
74,3004368,7440.0,雪莲果,20.0,6.0,1.0,27.0,0.0,0.0,540.0,540.0,128,0,0,0,0,0.0,0.0,540.0,412.0,412.0,0.28,5.98,128.0,128.0,412.0,412.0,36.762879999999996,36.762879999999996,47.6,47.6,0.0,0.0,123.43520000000002,123.43520000000002,729.6,729.6,207.79808000000003,207.79808000000003
75,3026807,10890.0,脆心甜富士,26.0,23.0,9.0,768.0,0.0,0.0,19968.0,19968.0,668,0,0,0,0,0.0,0.0,19968.0,19300.0,19300.0,0.15384615384615385,4.98,668.0,668.0,19300.0,19300.0,126.52307692307691,126.52307692307691,1963.4,1963.4,0.0,0.0,3177.0769230769233,3177.0769230769233,3223.870769230769,3223.870769230769,5267.0,5267.0
76,3004054,6020.0,红蛇果(叫货),9.0,12.0,3.0,27.0,0.0,0.0,243.0,243.0,23,0,0,0,0,0.0,0.0,243.0,220.0,220.0,10.526315789473683,15.8,23.0,23.0,220.0,220.0,260.63157894736844,260.63157894736844,23.15,23.15,0.0,0.0,2477.894736842105,2477.894736842105,121.29473684210528,121.29473684210528,2761.676315789474,2761.676315789474
77,3014526,6390.0,金边香芒,10.0,3.0,3.0,311.0,0.0,0.0,3110.0,3110.0,934,0,0,0,0,0.0,0.0,3110.0,2176.0,2176.0,0.65,12.8,934.0,934.0,2176.0,2176.0,618.4152,618.4152,264.3,264.3,0.0,0.0,1513.408,1513.408,11348.1,11348.1,2396.1232,2396.1232
78,3004021,14050.0,凯特芒(青)(叫货),10.0,168.0,29.0,10.0,247.0,2470.0,100.0,2570.0,1130,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,1100.0,1440.0,-30.0,1.0,15.8,1130.0,1100.0,1440.0,0.0,1141.52,1100.0,77.0,5.0,0.0,507.18,1540.8000000000004,0.0,16724.0,16280.0,2759.32,1612.18
79,3003800,4300.0,国产蛇果,19.0,23.0,3.0,57.0,0.0,0.0,1083.0,1083.0,410,0,0,0,0,0.0,0.0,1083.0,673.0,673.0,0.2777777777777778,9.8,410.0,410.0,673.0,673.0,115.38444444444444,115.38444444444444,87.80000000000003,87.80000000000003,0.0,0.0,200.03055555555562,200.03055555555562,3904.111111111111,3904.111111111111,403.215,403.215
80,3000187,7350.0,泰国椰青(叫货),9.0,238.0,54.0,52.0,240.0,2160.0,468.0,2628.0,2212,2019-11-04,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9468.0,416.0,7256.0,7.777777777777778,9.9,2212.0,2212.0,416.0,7256.0,17230.328888888893,17655.92888888889,44.2,386.2000000000001,0.0,0.0,3462.0444444444447,60386.044444444444,4694.355555555558,4694.355555555558,20736.573333333334,78428.17333333334
