Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
12,3007703,12190.0,龙珠果,8.0,4.0,2.0,17.0,0.0,0.0,136.0,136.0,89,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,376.0,47.0,287.0,4.4,25.8,89.0,89.0,47.0,287.0,393.2544,401.7024,9.15,21.15,0.0,0.0,221.27600000000004,1351.196,1904.6,1904.6,623.6804000000002,1774.0484
13,3010784,12240.0,珍珠牛奶枣,13.0,1.0,1.0,0.0,2.0,26.0,0.0,26.0,474,0,0,0,0,0.0,0.0,0.0,-448.0,-474.0,5.7142857142857135,12.8,26.0,0.0,0.0,0.0,148.57142857142858,0.0,0.0,0.0,6135.808000000001,6491.904000000001,0.0,0.0,184.22857142857143,0.0,6284.379428571429,6491.904000000001
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,52,0,0,0,0,0.0,0.0,280.0,228.0,228.0,3.6666666666666665,7.8,52.0,52.0,228.0,228.0,197.35466666666665,197.35466666666665,25.4,25.4,0.0,0.0,894.52,894.52,214.9333333333333,214.9333333333333,1117.2746666666667,1117.2746666666667
17,3006241,13050.0,落地碎香梨(叫货),12.0,30.0,4.0,34.0,0.0,0.0,408.0,408.0,380,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,28.0,1228.0,5.833333333333332,13.8,380.0,380.0,28.0,1228.0,2217.973333333333,2273.973333333333,21.8,81.80000000000003,0.0,0.0,174.76666666666665,7664.766666666666,3027.333333333334,3027.333333333334,2414.54,10020.54
18,3013814,4930.0,胭脂红苹果,1.0,272.0,119.0,608.0,123.0,123.0,608.0,731.0,1044,0,0,0,0,0.0,0.0,608.0,-313.0,-436.0,0.15384615384615385,7.98,731.0,608.0,0.0,0.0,112.46153846153848,93.53846153846158,30.4,30.4,2672.5818000000004,3722.8296000000014,0.0,0.0,5720.918461538462,4758.301538461538,2815.4433384615386,3846.768061538462
19,3020702,13260.0,千玥梨,20.0,101.0,24.0,247.0,0.0,0.0,4940.0,4940.0,2223,0,0,0,0,0.0,0.0,4940.0,2717.0,2717.0,5.75,9.8,2223.0,2223.0,2717.0,2717.0,12907.232,12907.232,382.85,382.85,0.0,0.0,16716.3425,16716.3425,9003.150000000001,9003.150000000001,30006.4245,30006.4245
20,3004193,13020.0,冰糖蜜梨,23.0,108.0,15.0,368.0,0.0,0.0,8464.0,8464.0,3093,0,0,0,0,0.0,0.0,8464.0,5371.0,5371.0,2.391304347826087,3.98,3093.0,3093.0,5371.0,5371.0,7499.053913043478,7499.053913043478,691.75,691.75,0.0,0.0,13742.754347826089,13742.754347826089,4913.835652173913,4913.835652173913,21933.55826086957,21933.55826086957
21,3021082,12630.0,人参果,5.0,56.0,5.0,6.0,55.0,275.0,30.0,305.0,288,0,0,0,0,0.0,0.0,30.0,17.0,-258.0,0.6153846153846154,13.8,288.0,30.0,17.0,0.0,177.31446153846153,18.461538461538463,2.35,1.5,0.0,3809.6279999999997,11.193846153846156,0.0,3797.169230769231,395.5384615384616,190.8583076923077,3829.5895384615387
22,3019600,30220.0,特大金果王,25.0,46.0,7.0,25.0,28.0,700.0,625.0,1325.0,601,0,0,0,0,0.0,0.0,625.0,724.0,24.0,6.4,12.8,601.0,601.0,724.0,24.0,3883.4688,3847.6288,67.45,32.45,0.0,0.0,4957.952000000001,164.352,3846.4,3846.4,8908.8708,4044.4308
25,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,25,0,0,0,0,0.0,0.0,2148.0,2123.0,2123.0,5.833333333333332,15.8,25.0,25.0,2123.0,2123.0,244.90666666666664,244.90666666666664,213.55,213.55,0.0,0.0,13251.058333333334,13251.058333333334,249.16666666666669,249.16666666666669,13709.515,13709.515
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,15,0,0,0,0,0.0,0.0,120.0,105.0,105.0,10.0,23.8,15.0,15.0,105.0,105.0,158.4,158.4,11.25,11.25,0.0,0.0,1123.5,1123.5,207.0,207.0,1293.15,1293.15
28,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,4.0,0.0,0.0,20.0,20.0,65,2019-10-27,杭州配送商品仓,西货,不是,10.0,50.0,70.0,-45.0,5.0,35.625,29.8,20.0,65.0,0.0,5.0,712.5,2317.05,1.0,1.25,1434.87,0.0,0.0,190.59375000000003,-116.5,-378.625,2148.37,2508.89375
29,3005887,5200.0,沙洲绿宝瓜,20.0,359.0,70.0,2917.0,0.0,0.0,58340.0,58340.0,7662,0,0,0,0,0.0,0.0,58340.0,50678.0,50678.0,2.0,5.98,7662.0,7662.0,50678.0,50678.0,16134.848,16134.848,5450.9000000000015,5450.9000000000015,0.0,0.0,108450.92,108450.92,30494.76,30494.76,130036.668,130036.668
30,3024362,67230.0,特级蓝莓,12.0,41.0,11.0,281.0,0.0,0.0,3372.0,3372.0,838,0,0,0,0,0.0,0.0,3372.0,2534.0,2534.0,6.666666666666668,15.8,838.0,838.0,2534.0,2534.0,5721.8133333333335,5721.8133333333335,295.3,295.3,0.0,0.0,18075.86666666667,18075.86666666667,7653.733333333333,7653.733333333333,24092.980000000003,24092.980000000003
31,3004907,8040.0,赣南蜜桔(叫货),44.0,171.0,40.0,145.0,66.0,2904.0,6380.0,9284.0,6709,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8800.0,15180.0,2575.0,8471.0,0.11666666666666667,3.98,6709.0,6709.0,2575.0,8471.0,785.12,790.6229333333333,447.75,742.5500000000002,0.0,0.0,321.4458333333333,1057.4631666666671,25919.10333333333,25919.10333333333,1554.315833333333,2590.6361
33,3026428,10710.0,鸡心果,10.0,10.0,2.0,35.0,0.0,0.0,350.0,350.0,41,0,0,0,0,0.0,0.0,350.0,309.0,309.0,1.0,12.8,41.0,41.0,309.0,309.0,43.472,43.472,32.95,32.95,0.0,0.0,330.63,330.63,483.8,483.8,407.05199999999996,407.05199999999996
35,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,39,2019-10-27,杭州配送商品仓,苹果梨樱桃,是,10.0,400.0,800.0,361.0,761.0,7.125,108.0,39.0,39.0,361.0,761.0,298.452,321.252,38.05,58.05,0.0,0.0,2752.173750000001,5801.673750000001,3934.125,3934.125,3088.675750000001,6180.975750000001
36,3021182,12640.0,甜心山楂,6.0,6.0,1.0,22.0,0.0,0.0,132.0,132.0,98,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,432.0,34.0,334.0,1.1666666666666667,9.8,98.0,98.0,34.0,334.0,114.65066666666668,117.45066666666668,8.3,23.3,0.0,0.0,42.44333333333334,416.94333333333327,846.0666666666667,846.0666666666667,165.394,557.694
37,3004714,8180.0,山顶红珍柚,37.0,216.0,116.0,838.0,0.0,0.0,31006.0,31006.0,17420,0,0,0,0,0.0,0.0,31006.0,13586.0,13586.0,0.10285714285714287,6.8,17420.0,17420.0,13586.0,13586.0,1802.9507657142856,1802.9507657142856,2229.6,2229.6,0.0,0.0,1495.236342857143,1495.236342857143,116664.22857142855,116664.22857142855,5527.78710857143,5527.78710857143
39,3025848,10510.0,红西柚（只）,10.0,87.0,18.0,49.0,177.0,1770.0,490.0,2260.0,492,0,0,0,0,0.0,0.0,490.0,1768.0,-2.0,2.727272727272727,11.8,492.0,490.0,1768.0,0.0,1380.3927272727274,1336.3636363636365,112.9,24.5,0.0,25.252,5159.345454545455,0.0,4463.781818181819,4445.636363636364,6652.6381818181835,1386.1156363636362
40,3013197,1190.0,阳光玫瑰葡萄,10.0,24.0,17.0,385.0,0.0,0.0,3850.0,3850.0,1930,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,6850.0,1920.0,4920.0,3.75,49.8,1930.0,1930.0,1920.0,4920.0,7295.1,7385.1,288.5,438.5,0.0,0.0,7704.0,19741.500000000004,88876.5,88876.5,15287.6,27565.10000000001
41,3006332,65600.0,红肉菠萝蜜（大果）,20.0,16.0,11.0,885.0,0.0,0.0,17700.0,17700.0,7187,0,0,0,0,0.0,0.0,17700.0,10513.0,10513.0,12.0,29.8,7187.0,7187.0,10513.0,10513.0,87253.248,87253.248,1410.65,1410.65,0.0,0.0,134986.91999999998,134986.91999999998,127928.6,127928.6,223650.818,223650.818
42,3004920,6890.0,恐龙蛋(叫货),8.0,7.0,3.0,20.0,0.0,0.0,160.0,160.0,91,0,0,0,0,0.0,0.0,160.0,69.0,69.0,40.0,49.8,91.0,91.0,69.0,69.0,3662.08,3662.08,11.45,11.45,0.0,0.0,2953.2,2953.2,891.7999999999997,891.7999999999997,6626.73,6626.73
43,3007512,7570.0,菲诺椰子冻,6.0,15.0,2.0,168.0,0.0,0.0,1008.0,1008.0,62,0,0,0,0,0.0,0.0,1008.0,946.0,946.0,17.5,35.8,62.0,62.0,946.0,946.0,1217.44,1217.44,97.7,97.7,0.0,0.0,17713.850000000002,17713.850000000002,1134.6,1134.6,19028.99,19028.99
45,3026762,10860.0,丑橘,18.0,98.0,26.0,90.0,34.0,612.0,1620.0,2232.0,1760,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,6120.0,472.0,4360.0,0.14285714285714285,6.8,1760.0,1760.0,472.0,4360.0,251.968,256.4114285714286,104.6,299.0,0.0,0.0,72.14857142857143,666.4571428571427,11716.571428571428,11716.571428571428,428.7165714285714,1221.8685714285714
46,3000101,6850.0,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,180,0,0,0,0,0.0,0.0,96.0,-24.0,-84.0,0.25,5.98,156.0,96.0,0.0,0.0,39.0,24.0,4.800000000000002,4.800000000000002,153.56640000000004,537.4824000000001,0.0,0.0,893.8800000000001,550.08,197.3664,566.2824
47,3026102,10570.0,甜心小吊柿,12.0,21.0,4.0,65.0,0.0,0.0,780.0,780.0,266,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1980.0,514.0,1714.0,0.3181818181818182,6.8,266.0,266.0,514.0,1714.0,85.94472727272728,88.99927272727274,64.7,124.7,0.0,0.0,174.99363636363637,583.5390909090909,1724.1636363636362,1724.1636363636362,325.63836363636364,797.2383636363637
48,3006749,8220.0,压枝红柚(叫货),35.0,27.0,15.0,704.0,0.0,0.0,24640.0,24640.0,4714,0,0,0,0,0.0,0.0,24640.0,19926.0,19926.0,0.14285714285714285,4.98,4714.0,4714.0,19926.0,19926.0,696.2011428571428,696.2011428571428,2228.3,2228.3,0.0,0.0,3045.831428571428,3045.831428571428,22802.291428571432,22802.291428571432,5970.33257142857,5970.33257142857
49,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,7.0,10.0,190.0,133.0,323.0,262,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2033.0,61.0,1771.0,0.8,6.98,262.0,262.0,61.0,1771.0,209.9904,220.93440000000004,9.7,95.2,0.0,0.0,52.21600000000001,1515.976,1619.16,1619.16,271.9064,1832.1104
51,3004030,12010.0,广东甘蔗,10.0,53.0,13.0,16.0,60.0,600.0,160.0,760.0,422,0,0,0,0,0.0,0.0,160.0,338.0,-262.0,8.0,13.8,422.0,160.0,338.0,0.0,3397.632,1280.0,24.9,8.0,0.0,3868.6920000000014,2893.28,0.0,2447.600000000001,928.0,6315.812,5156.692000000001
52,3005221,11120.0,冰糖冬枣(叫货),5.0,164.0,38.0,1648.0,0.0,0.0,8240.0,8240.0,3489,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,13240.0,4751.0,9751.0,13.461538461538463,9.8,3489.0,3489.0,4751.0,9751.0,47478.95384615385,48017.41538461538,649.5500000000002,899.5500000000002,0.0,0.0,68432.67307692309,140451.90384615384,-12775.10769230769,-12775.10769230769,116561.17692307696,189368.86923076925
54,3020206,40470.0,原味含乳酸菌,10.0,5.0,2.0,0.0,10.0,100.0,0.0,100.0,105,0,0,0,0,0.0,0.0,0.0,-5.0,-105.0,4.85,9.9,100.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,52.965,1112.265,0.0,0.0,505.00000000000006,0.0,537.9649999999998,1112.265
55,3004304,10010.0,甜脆柿,13.0,12.0,4.0,32.0,0.0,0.0,416.0,416.0,342,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1066.0,74.0,724.0,0.13666666666666666,5.98,342.0,342.0,74.0,724.0,46.82090666666666,47.53157333333333,24.5,57.0,0.0,0.0,10.821266666666665,105.87293333333334,1998.42,1998.42,82.14217333333332,210.40450666666663
56,3004722,7450.0,泰国桂圆(叫货),20.0,84.0,37.0,2.0,178.0,3560.0,40.0,3600.0,2084,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,600.0,640.0,1516.0,-1444.0,6.666666666666668,13.8,2084.0,640.0,1516.0,0.0,13974.186666666665,4266.666666666667,77.80000000000003,2.0,0.0,21322.104000000007,10814.133333333337,0.0,14865.866666666667,4565.333333333334,24866.120000000006,25590.77066666667
57,3015580,3160.0,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,6,0,0,0,0,0.0,0.0,48.0,42.0,42.0,12.5,23.8,6.0,6.0,42.0,42.0,79.2,79.2,4.5,4.5,0.0,0.0,561.7500000000001,561.7500000000001,67.80000000000001,67.80000000000001,645.4500000000003,645.4500000000003
58,3026806,10880.0,满山红富士,24.0,266.0,105.0,29.0,432.0,10368.0,696.0,11064.0,7506,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7200.0,7896.0,3558.0,390.0,0.15384615384615385,2.98,7506.0,7506.0,3558.0,390.0,1159.1483076923078,1155.249230769231,212.7,54.3,0.0,0.0,585.7015384615386,64.2,21213.11076923077,21213.11076923077,1957.5498461538464,1273.749230769231
59,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,4.0,4.0,41.0,0.0,0.0,41.0,41.0,100,0,0,0,0,0.0,0.0,41.0,-59.0,-59.0,0.4444444444444444,78.0,41.0,41.0,0.0,0.0,18.222222222222218,18.222222222222218,2.0500000000000003,2.0500000000000003,4924.14,4924.14,0.0,0.0,3179.777777777778,3179.777777777778,4944.412222222222,4944.412222222222
60,3004746,65550.0,樱桃小番茄,7.0,250.0,16.0,973.0,0.0,0.0,6811.0,6811.0,1758,0,0,0,0,0.0,0.0,6811.0,5053.0,5053.0,0.5142857142857143,9.8,1758.0,1758.0,5053.0,5053.0,924.9037714285716,924.9037714285716,593.2,593.2,0.0,0.0,2780.5937142857147,2780.5937142857147,16324.285714285716,16324.285714285716,4298.697485714287,4298.697485714287
61,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,809,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,871.0,4871.0,0.15,6.98,809.0,809.0,871.0,4871.0,122.3952,127.1952,127.55,327.55,0.0,0.0,139.7955,781.7955000000002,5525.47,5525.47,389.7407,1236.5407
62,3016022,5590.0,佳沛绿果,33.0,27.0,3.0,8.0,22.0,726.0,264.0,990.0,950,0,0,0,0,0.0,0.0,264.0,40.0,-686.0,3.0303030303030303,4.99,950.0,264.0,40.0,0.0,2879.7575757575764,800.0,15.2,13.2,0.0,3662.759800000001,129.69696969696972,0.0,1861.7121212121212,517.36,3024.6545454545453,4475.959800000001
63,3005323,7340.0,火参果,6.0,3.0,1.0,10.0,0.0,0.0,60.0,60.0,29,2019-10-27,杭州配送商品仓,西货,不是,20.0,120.0,180.0,31.0,151.0,9.375,25.8,29.0,29.0,31.0,151.0,274.2,283.2,4.55,10.55,0.0,0.0,310.96875,1514.7187500000002,476.3250000000001,476.3250000000001,589.71875,1808.46875
65,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,13,0,0,0,0,0.0,0.0,21.0,8.0,8.0,42.857142857142854,128.0,13.0,13.0,8.0,8.0,559.8857142857142,559.8857142857142,1.4500000000000002,1.4500000000000002,0.0,0.0,366.8571428571428,366.8571428571428,1106.857142857143,1106.857142857143,928.1928571428572,928.1928571428572
66,3004368,7440.0,雪莲果,20.0,5.0,1.0,5.0,1.0,20.0,100.0,120.0,106,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,14.0,394.0,0.28,5.98,106.0,106.0,14.0,394.0,29.711360000000006,30.562560000000005,5.7,24.700000000000006,0.0,0.0,4.194400000000001,118.04240000000004,604.2,604.2,39.60576,173.30496000000005
67,3026807,10890.0,脆心甜富士,26.0,14.0,6.0,316.0,0.0,0.0,8216.0,8216.0,1298,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7800.0,16016.0,6918.0,14718.0,0.15384615384615385,4.98,1298.0,1298.0,6918.0,14718.0,208.20676923076923,217.80676923076922,756.7,1146.7,0.0,0.0,1138.809230769231,2422.809230769231,6264.347692307691,6264.347692307691,2103.716000000001,3787.316
68,3004054,6020.0,红蛇果(叫货),9.0,7.0,4.0,1.0,10.0,90.0,9.0,99.0,44,0,0,0,0,0.0,0.0,9.0,55.0,-35.0,10.526315789473683,15.8,44.0,9.0,55.0,0.0,467.7894736842107,94.73684210526315,3.2,0.45,0.0,591.71,619.4736842105264,0.0,232.0421052631579,47.463157894736845,1090.463157894737,686.8968421052632
69,3004021,14050.0,凯特芒(青)(叫货),10.0,219.0,49.0,27.0,241.0,2410.0,270.0,2680.0,1738,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,3770.0,942.0,2032.0,1.0,15.8,1738.0,1738.0,942.0,2032.0,1745.536,1754.256,60.6,115.1,0.0,0.0,1007.94,2174.24,25722.4,25722.4,2814.0759999999996,4043.5960000000014
71,3000187,7350.0,泰国椰青(叫货),9.0,296.0,58.0,581.0,0.0,0.0,5229.0,5229.0,1916,0,0,0,0,0.0,0.0,5229.0,3313.0,3313.0,7.777777777777778,9.9,1916.0,1916.0,3313.0,3313.0,15108.364444444444,15108.364444444444,427.1,427.1,0.0,0.0,27571.522222222222,27571.522222222222,4066.177777777779,4066.177777777779,43106.98666666667,43106.98666666667
72,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,268.0,0.0,0.0,5360.0,5360.0,121,0,0,0,0,0.0,0.0,5360.0,5239.0,5239.0,1.2857142857142858,39.8,121.0,121.0,5239.0,5239.0,209.4582857142857,209.4582857142857,529.95,529.95,0.0,0.0,7207.367142857143,7207.367142857143,4660.228571428571,4660.228571428571,7946.775428571429,7946.775428571429
73,3005943,7600.0,菲律宾凤梨(叫货),24.0,164.0,21.0,359.0,0.0,0.0,8616.0,8616.0,2233,0,0,0,0,0.0,0.0,8616.0,6383.0,6383.0,3.5185185185185186,7.8,2233.0,2233.0,6383.0,6383.0,8036.521481481482,8036.521481481482,749.95,749.95,0.0,0.0,24030.81296296297,24030.81296296297,9560.54814814815,9560.54814814815,32817.28444444445,32817.28444444445
74,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,49.0,0.0,0.0,1715.0,1715.0,455,0,0,0,0,0.0,0.0,1715.0,1260.0,1260.0,3.1818181818181817,9.8,455.0,455.0,1260.0,1260.0,1479.8,1479.8,148.75,148.75,0.0,0.0,4289.727272727273,4289.727272727273,3011.2727272727275,3011.2727272727275,5918.277272727273,5918.277272727273
75,3009441,13150.0,一级香梨,11.0,92.0,13.0,107.0,0.0,0.0,1177.0,1177.0,756,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,421.0,1521.0,10.0,10.8,756.0,756.0,421.0,1521.0,7593.68,7681.68,79.9,134.9,0.0,0.0,4504.700000000002,16274.7,604.8000000000005,604.8000000000005,12178.28,24091.28
76,3007011,7920.0,空运山竹,15.0,0.0,0.0,-7.0,7.0,105.0,-105.0,0.0,81,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,450.0,345.0,-81.0,264.0,25.0,0.0,0.0,81.0,0.0,264.0,0.0,2077.8,-5.25,7.95,0.0,0.0,0.0,7062.0,-0.0,-2025.0,-5.25,9147.75
77,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,54.0,54.0,209.0,0.0,0.0,8778.0,8778.0,3917,0,0,0,0,0.0,0.0,8778.0,4861.0,4861.0,0.044230769230769226,4.8,3917.0,3917.0,4861.0,4861.0,174.9719692307692,174.9719692307692,681.95,681.95,0.0,0.0,230.0561730769231,230.0561730769231,18628.348076923077,18628.348076923077,1086.9781423076925,1086.9781423076925
78,3003530,7240.0,红毛丹,15.0,0.0,0.0,24.0,0.0,0.0,360.0,360.0,140,0,0,0,0,0.0,0.0,360.0,220.0,220.0,10.0,29.8,140.0,140.0,220.0,220.0,1417.6,1417.6,29.0,29.0,0.0,0.0,2354.0,2354.0,2772.0,2772.0,3800.6,3800.6
79,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,19.0,3.0,0.0,47.0,705.0,0.0,705.0,260,0,0,0,0,0.0,0.0,0.0,445.0,-260.0,4.4,9.8,260.0,0.0,445.0,0.0,1159.664,0.0,22.25,0.0,0.0,2726.36,2095.0600000000004,0.0,1404.0,0.0,3276.974,2726.36
80,3004250,11050.0,黑布林(叫货),27.0,1.0,0.0,36.0,0.0,0.0,972.0,972.0,712,0,0,0,0,0.0,0.0,972.0,260.0,260.0,0.125,6.8,712.0,712.0,260.0,260.0,89.26,89.26,61.6,61.6,0.0,0.0,34.775,34.775,4752.5999999999985,4752.5999999999985,185.635,185.635
81,3017700,43170.0,每日坚果,30.0,22.0,2.0,351.0,0.0,0.0,10530.0,10530.0,560,0,0,0,0,0.0,0.0,10530.0,9970.0,9970.0,3.066666666666667,5.8,560.0,560.0,9970.0,9970.0,1961.9306666666669,1961.9306666666669,1025.0,1025.0,0.0,0.0,32714.89333333334,32714.89333333334,1530.6666666666665,1530.6666666666665,35701.824000000015,35701.824000000015
82,3000168,7300.0,蜜宝红心火龙果,40.0,18.0,3.0,88.0,0.0,0.0,3520.0,3520.0,452,2019-10-27,杭州配送商品仓,东南亚,不是,300.0,12000.0,15520.0,3068.0,15068.0,10.0,9.9,452.0,452.0,3068.0,15068.0,4765.44,5725.440000000001,329.4000000000001,929.4,0.0,0.0,32827.60000000001,161227.6,-45.19999999999985,-45.19999999999985,37922.44,167882.44
83,3027163,10990.0,猫山王榴莲D101,1.0,1.0,1.0,13.0,0.0,0.0,13.0,13.0,145,0,0,0,0,0.0,0.0,13.0,-132.0,-132.0,35.0,69.8,13.0,13.0,0.0,0.0,455.0,455.0,0.65,0.65,9858.552,9858.552,0.0,0.0,452.4,452.4,10314.202,10314.202
