Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
24,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,182.0,0.0,0.0,2730.0,2730.0,2657,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,7230.0,73.0,4573.0,0.24,12.8,2657.0,2657.0,73.0,4573.0,637.82016,646.46016,140.15,365.15,0.0,0.0,18.7464,1174.3464,33371.92,33371.92,796.71656,2185.95656
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,167.0,0.0,0.0,2004.0,2004.0,44,0,0,0,0,0.0,0.0,2004.0,1960.0,1960.0,5.833333333333332,15.8,44.0,44.0,1960.0,1960.0,348.13333333333327,348.13333333333327,198.2,198.2,0.0,0.0,12233.666666666668,12233.666666666668,438.53333333333336,438.53333333333336,12780.000000000002,12780.000000000002
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,9,0,0,0,0,0.0,0.0,20.0,11.0,11.0,10.0,23.8,9.0,9.0,11.0,11.0,90.88,90.88,1.55,1.55,0.0,0.0,117.70000000000002,117.70000000000002,124.2,124.2,210.13,210.13
27,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,1.0,2.0,10.0,5.0,15.0,89,2019-10-31,杭州配送商品仓,西货,不是,10.0,50.0,55.0,-74.0,-34.0,35.625,29.8,15.0,55.0,0.0,0.0,534.375,1959.375,0.25,0.25,2359.5640000000008,1084.124,0.0,0.0,-87.37499999999999,-320.37499999999994,2894.1890000000008,3043.7490000000003
28,3005887,5200.0,沙洲绿宝瓜,20.0,435.0,60.0,1187.0,0.0,0.0,23740.0,23740.0,14552,2019-10-31,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,43740.0,9188.0,29188.0,2.0,5.98,14552.0,14552.0,9188.0,29188.0,29251.007999999998,29571.007999999998,1646.4,2646.4,0.0,0.0,19662.32,62462.32000000001,57916.96000000001,57916.96000000001,50559.727999999996,94679.728
31,3005881,12060.0,蜜·無花果(叫货),3.0,30.0,6.0,2.0,34.0,102.0,6.0,108.0,119,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,96.0,-11.0,-23.0,2.0,6.0,108.0,96.0,0.0,0.0,216.0,192.0,0.30000000000000004,0.30000000000000004,70.62,147.66,0.0,0.0,432.0,384.0,286.92,339.9600000000001
32,3026428,10710.0,鸡心果,10.0,11.0,2.0,3.0,10.0,100.0,30.0,130.0,44,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,530.0,86.0,486.0,1.0,12.8,44.0,44.0,86.0,486.0,44.688,47.888000000000005,5.800000000000002,25.8,0.0,0.0,92.02,520.02,519.2,519.2,142.50799999999998,593.7080000000001
33,3004270,4290.0,黄元帅,18.0,21.0,5.0,2.0,24.0,432.0,36.0,468.0,313,0,0,0,0,0.0,0.0,36.0,155.0,-277.0,0.16,9.8,313.0,36.0,155.0,0.0,50.2784,5.76,9.55,1.8,0.0,2904.622000000001,26.536000000000005,0.0,3017.32,347.04,86.3644,2912.182000000001
34,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,19.0,0.0,0.0,760.0,760.0,115,0,0,0,0,0.0,0.0,760.0,645.0,645.0,7.125,108.0,115.0,115.0,645.0,645.0,856.14,856.14,70.25,70.25,0.0,0.0,4917.31875,4917.31875,11600.625,11600.625,5843.708750000002,5843.708750000002
35,3021182,12640.0,甜心山楂,6.0,7.0,2.0,12.0,0.0,0.0,72.0,72.0,102,0,0,0,0,0.0,0.0,72.0,-30.0,-30.0,1.1666666666666667,9.8,72.0,72.0,0.0,0.0,84.0,84.0,3.6,3.6,314.5800000000001,314.5800000000001,0.0,0.0,621.6000000000001,621.6000000000001,402.18000000000006,402.18000000000006
38,3025848,10510.0,红西柚（只）,10.0,75.0,11.0,86.0,32.0,320.0,860.0,1180.0,709,0,0,0,0,0.0,0.0,860.0,471.0,151.0,2.727272727272727,11.8,709.0,709.0,471.0,151.0,1943.9127272727274,1936.9309090909092,66.55,50.55,0.0,0.0,1374.4636363636364,440.64545454545464,6432.563636363638,6432.563636363638,3384.9263636363635,2428.1263636363637
39,3013197,1190.0,阳光玫瑰葡萄,10.0,30.0,30.0,321.0,0.0,0.0,3210.0,3210.0,2225,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,11210.0,985.0,8985.0,3.75,49.8,2225.0,2225.0,985.0,8985.0,8373.3,8613.3,209.75,609.75,0.0,0.0,3952.3125,36052.3125,102461.25,102461.25,12535.3625,45275.3625
42,3007512,7570.0,菲诺椰子冻,6.0,16.0,2.0,39.0,0.0,0.0,234.0,234.0,101,0,0,0,0,0.0,0.0,234.0,133.0,133.0,17.5,35.8,101.0,101.0,133.0,133.0,1786.12,1786.12,18.35,18.35,0.0,0.0,2490.425,2490.425,1848.3,1848.3,4294.895,4294.895
44,3026762,10860.0,丑橘,18.0,3.0,3.0,149.0,0.0,0.0,2682.0,2682.0,1265,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,5382.0,1417.0,4117.0,0.14285714285714285,6.8,1265.0,1265.0,1417.0,4117.0,182.33371428571425,185.41942857142854,204.95,339.9500000000001,0.0,0.0,216.59857142857143,629.3128571428573,8421.285714285714,8421.285714285714,603.8822857142858,1154.6822857142854
45,3000101,6850.0,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,192,0,0,0,0,0.0,0.0,60.0,-108.0,-132.0,0.25,5.98,84.0,60.0,0.0,0.0,21.0,15.0,3.0,3.0,691.0488,844.6152000000002,0.0,0.0,481.32000000000005,343.8,715.0488,862.6152000000002
46,3026102,10570.0,甜心小吊柿,12.0,23.0,2.0,63.0,0.0,0.0,756.0,756.0,473,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1956.0,283.0,1483.0,0.3181818181818182,6.8,473.0,473.0,283.0,1483.0,151.22036363636363,154.2749090909091,51.95,111.95,0.0,0.0,96.34863636363636,504.89409090909095,3065.9,3065.9,299.519,771.1189999999999
48,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,70.0,0.0,0.0,1330.0,1330.0,338,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,3230.0,992.0,2892.0,0.8,6.98,338.0,338.0,992.0,2892.0,276.7488,288.9088000000001,116.1,211.1,0.0,0.0,849.1519999999999,2475.552,2088.84,2088.84,1242.0008,2975.5608
49,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,28.0,0.0,0.0,560.0,560.0,395,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,6000.0,6560.0,165.0,6165.0,5.7142857142857135,7.99,395.0,395.0,165.0,6165.0,2264.6857142857143,2538.971428571429,36.25,336.25,0.0,0.0,1008.8571428571428,37694.57142857143,898.9071428571428,898.9071428571428,3309.792857142857,40569.792857142864
50,3004030,12010.0,广东甘蔗,10.0,44.0,9.0,62.0,0.0,0.0,620.0,620.0,1026,0,0,0,0,0.0,0.0,620.0,-406.0,-406.0,8.0,13.8,620.0,620.0,0.0,0.0,4960.0,4960.0,31.0,31.0,5994.996,5994.996,0.0,0.0,3596.0000000000005,3596.0000000000005,10985.996000000001,10985.996000000001
51,3005221,11120.0,冰糖冬枣(叫货),5.0,283.0,120.0,938.0,0.0,0.0,4690.0,4690.0,4010,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,14690.0,680.0,10680.0,13.461538461538463,9.8,4010.0,4010.0,680.0,10680.0,54054.0,55130.923076923085,268.5,768.5,0.0,0.0,9794.615384615385,153833.07692307697,-14682.769230769229,-14682.769230769229,64117.11538461537,209732.5
53,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,126.0,0.0,0.0,3024.0,3024.0,267,0,0,0,0,0.0,0.0,3024.0,2757.0,2757.0,2.4,4.98,267.0,267.0,2757.0,2757.0,693.7343999999998,693.7343999999998,289.05,289.05,0.0,0.0,7079.9760000000015,7079.9760000000015,688.8600000000001,688.8600000000001,8062.760400000001,8062.760400000001
55,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,3.0,96.0,1920.0,60.0,1980.0,2126,2019-10-31,杭州配送商品仓,东南亚,不是,30.0,600.0,660.0,-146.0,-1466.0,6.666666666666668,13.8,1980.0,660.0,0.0,0.0,13200.0,4400.0,3.0,3.0,2155.836,21646.956,0.0,0.0,14124.0,4708.0,15358.836000000001,26049.956
56,3004799,1070.0,夏黑,18.0,0.0,0.0,112.0,0.0,0.0,2016.0,2016.0,496,0,0,0,0,0.0,0.0,2016.0,1520.0,1520.0,0.5,12.8,496.0,496.0,1520.0,1520.0,254.08,254.08,176.8,176.8,0.0,0.0,813.2,813.2,6100.8,6100.8,1244.08,1244.08
58,3026806,10880.0,满山红富士,24.0,3.0,3.0,-397.0,403.0,9672.0,-9528.0,144.0,8320,0,0,0,0,0.0,0.0,-9528.0,-8176.0,-17848.0,0.15384615384615385,2.98,144.0,-9528.0,0.0,0.0,22.153846153846153,-1465.8461538461538,-476.4,-476.4,26069.9936,56910.13280000001,0.0,0.0,406.9661538461539,-26927.593846153846,25615.747446153848,54967.88664615385
59,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,25.0,25.0,94.0,0.0,0.0,94.0,94.0,103,0,0,0,0,0.0,0.0,94.0,-9.0,-9.0,0.4444444444444444,78.0,94.0,94.0,0.0,0.0,41.77777777777778,41.77777777777778,4.7,4.7,751.1400000000001,751.1400000000001,0.0,0.0,7290.222222222223,7290.222222222223,797.6177777777779,797.6177777777779
60,3004746,65550.0,樱桃小番茄,7.0,304.0,14.0,1708.0,0.0,0.0,11956.0,11956.0,2158,0,0,0,0,0.0,0.0,11956.0,9798.0,9798.0,0.5142857142857143,9.8,2158.0,2158.0,9798.0,9798.0,1150.140342857143,1150.140342857143,1087.7,1087.7,0.0,0.0,5391.699428571429,5391.699428571429,20038.57142857143,20038.57142857143,7629.539771428572,7629.539771428572
61,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,103.0,0.0,0.0,2060.0,2060.0,1137,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,4060.0,923.0,2923.0,0.15,6.98,1137.0,1137.0,923.0,2923.0,171.65759999999997,174.05759999999995,149.15,249.15,0.0,0.0,148.1415,469.1415,7765.71,7765.71,468.9491,892.3490999999998
62,3016022,5590.0,佳沛绿果,33.0,29.0,3.0,5.0,27.0,891.0,165.0,1056.0,1335,0,0,0,0,0.0,0.0,165.0,-279.0,-1170.0,3.0303030303030303,4.99,1056.0,165.0,0.0,0.0,3200.0,500.0,8.25,8.25,1489.6647,6246.981000000002,0.0,0.0,2069.44,323.35,4697.9147,6755.231000000002
63,3005323,7340.0,火参果,6.0,6.0,1.0,16.0,0.0,0.0,96.0,96.0,36,2019-10-31,杭州配送商品仓,西货,不是,30.0,180.0,276.0,60.0,240.0,9.375,25.8,36.0,36.0,60.0,240.0,342.0,355.5,7.800000000000002,16.8,0.0,0.0,601.875,2407.5,591.3000000000002,591.3000000000002,951.675,2779.8
64,3004365,7950.0,金尧榴莲,15.0,9.0,9.0,140.0,0.0,0.0,2100.0,2100.0,1463,2019-10-31,杭州配送商品仓,东南亚,不是,400.0,6000.0,8100.0,637.0,6637.0,24.13793103448276,39.8,1463.0,1463.0,637.0,6637.0,35436.8,36595.42068965517,136.85,436.85,0.0,0.0,16452.1724137931,171417.6896551724,22913.60689655172,22913.60689655172,52025.82241379312,208449.96034482762
67,3026807,10890.0,脆心甜富士,26.0,10.0,8.0,2340.0,0.0,0.0,60840.0,60840.0,1156,0,0,0,0,0.0,0.0,60840.0,59684.0,59684.0,0.15384615384615385,4.98,1156.0,1156.0,59684.0,59684.0,251.30338461538463,251.30338461538463,6026.200000000002,6026.200000000002,0.0,0.0,9824.904615384618,9824.904615384618,5579.033846153847,5579.033846153847,16102.408000000005,16102.408000000005
69,3004021,14050.0,凯特芒(青)(叫货),10.0,224.0,42.0,282.0,11.0,110.0,2820.0,2930.0,1869,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,3820.0,1061.0,1951.0,1.0,15.8,1869.0,1869.0,1061.0,1951.0,1877.4879999999998,1884.608,194.05,238.55,0.0,0.0,1135.27,2087.57,27661.2,27661.2,3206.808,4210.728
70,3003800,4300.0,国产蛇果,19.0,28.0,7.0,4.0,31.0,589.0,76.0,665.0,539,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1026.0,126.0,487.0,0.2777777777777778,9.8,539.0,539.0,126.0,487.0,150.00222222222226,150.80444444444444,10.1,28.15,0.0,0.0,37.45000000000001,144.74722222222226,5132.477777777778,5132.477777777778,197.55222222222224,323.70166666666665
71,3000187,7350.0,泰国椰青(叫货),9.0,239.0,40.0,1508.0,0.0,0.0,13572.0,13572.0,3142,0,0,0,0,0.0,0.0,13572.0,10430.0,10430.0,7.777777777777778,9.9,3142.0,3142.0,10430.0,10430.0,25086.755555555555,25086.755555555555,1200.1,1200.1,0.0,0.0,86800.77777777777,86800.77777777777,6668.022222222224,6668.022222222224,113087.63333333332,113087.63333333332
72,3010692,65770.0,冰糖橙,15.0,0.0,0.0,259.0,0.0,0.0,3885.0,3885.0,2948,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,6135.0,937.0,3187.0,0.18,12.8,2948.0,2948.0,937.0,3187.0,531.98928,535.22928,241.1,353.6,0.0,0.0,180.4662,613.8162,37203.76,37203.76,953.5554800000001,1502.64548
73,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,132.0,0.0,0.0,2640.0,2640.0,233,0,0,0,0,0.0,0.0,2640.0,2407.0,2407.0,1.2857142857142858,39.8,233.0,233.0,2407.0,2407.0,324.32914285714287,324.32914285714287,252.35,252.35,0.0,0.0,3311.3442857142863,3311.3442857142863,8973.82857142857,8973.82857142857,3888.0234285714287,3888.0234285714287
74,3005943,7600.0,菲律宾凤梨(叫货),24.0,132.0,15.0,56.0,91.0,2184.0,1344.0,3528.0,2664,0,0,0,0,0.0,0.0,1344.0,864.0,-1320.0,3.5185185185185186,7.8,2664.0,1344.0,864.0,0.0,9397.653333333334,4728.88888888889,110.4,67.2,0.0,11016.72,3252.8,0.0,11405.866666666667,5754.311111111111,12760.853333333333,15812.808888888889
75,3005637,7190.0,黑了好吃牛油果(叫货),35.0,11.0,1.0,76.0,0.0,0.0,2660.0,2660.0,484,2019-10-31,杭州配送商品仓,西货,不是,100.0,3500.0,6160.0,2176.0,5676.0,3.1818181818181817,9.8,484.0,484.0,2176.0,5676.0,1595.3890909090908,1684.48,241.8,416.8,0.0,0.0,7408.29090909091,19324.2,3203.2000000000007,3203.2000000000007,9245.48,21425.48
76,3009441,13150.0,一级香梨,11.0,68.0,23.0,1607.0,0.0,0.0,17677.0,17677.0,840,0,0,0,0,0.0,0.0,17677.0,16837.0,16837.0,10.0,10.8,840.0,840.0,16837.0,16837.0,9746.96,9746.96,1725.7,1725.7,0.0,0.0,180155.9,180155.9,672.0000000000006,672.0000000000006,191628.56,191628.56
77,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,114.0,46.0,1241.0,0.0,0.0,52122.0,52122.0,6087,0,0,0,0,0.0,0.0,52122.0,46035.0,46035.0,0.044230769230769226,4.8,6087.0,6087.0,46035.0,46035.0,285.522,285.522,4907.85,4907.85,0.0,0.0,2178.694903846154,2178.694903846154,28948.367307692304,28948.367307692304,7372.066903846155,7372.066903846155
78,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,691.0,0.0,0.0,10365.0,10365.0,452,0,0,0,0,0.0,0.0,10365.0,9913.0,9913.0,4.4,9.8,452.0,452.0,9913.0,9913.0,2337.7376000000004,2337.7376000000004,1013.9,1013.9,0.0,0.0,46670.404,46670.404,2440.8,2440.8,50022.0416,50022.0416
79,3020862,43420.0,蜂蜜腰果,12.0,3.0,1.0,7.0,0.0,0.0,84.0,84.0,302,0,0,0,0,0.0,0.0,84.0,-218.0,-218.0,10.0,19.8,84.0,84.0,0.0,0.0,840.0,840.0,4.2,4.2,4618.548000000002,4618.548000000002,0.0,0.0,823.2,823.2,5462.748000000001,5462.748000000001
80,3004250,11050.0,黑布林(叫货),27.0,0.0,0.0,22.0,0.0,0.0,594.0,594.0,845,0,0,0,0,0.0,0.0,594.0,-251.0,-251.0,0.125,6.8,594.0,594.0,0.0,0.0,74.25,74.25,29.700000000000006,29.700000000000006,1826.276,1826.276,0.0,0.0,3964.95,3964.95,1930.226,1930.226
81,3017700,43170.0,每日坚果,30.0,17.0,2.0,1100.0,0.0,0.0,33000.0,33000.0,612,0,0,0,0,0.0,0.0,33000.0,32388.0,32388.0,3.066666666666667,5.8,612.0,612.0,32388.0,32388.0,2671.3856000000005,2671.3856000000005,3269.4,3269.4,0.0,0.0,106275.82400000002,106275.82400000002,1672.7999999999995,1672.7999999999995,112216.60960000004,112216.60960000004
82,3000168,7300.0,蜜宝红心火龙果,40.0,15.0,2.0,85.0,0.0,0.0,3400.0,3400.0,654,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,12000.0,15400.0,2746.0,14746.0,10.0,9.9,654.0,654.0,2746.0,14746.0,6759.68,7719.68,307.3,907.3,0.0,0.0,29382.200000000004,157782.2,-65.39999999999976,-65.39999999999976,36449.180000000015,166409.18000000002
84,3004113,6000.0,新西兰红玫瑰(叫货),9.0,3.0,1.0,9.0,0.0,0.0,81.0,81.0,74,2019-10-31,杭州配送商品仓,西货,不是,10.0,90.0,171.0,7.0,97.0,11.111111111111109,19.8,74.0,74.0,7.0,97.0,822.8444444444444,830.8444444444444,4.4,8.9,0.0,0.0,83.22222222222223,1153.2222222222224,642.9777777777779,642.9777777777779,910.4666666666667,1992.966666666667
85,3025843,10500.0,进口柠檬（个）,10.0,29.0,2.0,3.0,28.0,280.0,30.0,310.0,326,2019-10-31,杭州配送商品仓,西货,不是,5.0,50.0,80.0,-16.0,-246.0,0.9285714285714286,4.98,310.0,80.0,0.0,0.0,287.8571428571429,74.28571428571429,1.5,1.5,85.25760000000002,1310.8356000000006,0.0,0.0,1255.9428571428573,324.11428571428576,374.61474285714286,1386.6213142857143
88,3015961,14190.0,青玉香芒,16.0,7.0,1.0,120.0,0.0,0.0,1920.0,1920.0,256,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,3200.0,5120.0,1664.0,4864.0,0.43333333333333335,12.8,256.0,256.0,1664.0,4864.0,116.70186666666667,127.7952,179.20000000000005,339.2000000000001,0.0,0.0,771.5413333333332,2255.2746666666667,3165.866666666667,3165.866666666667,1067.4432000000004,2722.2698666666674
89,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,48.0,0.0,0.0,2112.0,2112.0,86,0,0,0,0,0.0,0.0,2112.0,2026.0,2026.0,5.7142857142857135,5.98,86.0,86.0,2026.0,2026.0,584.0457142857142,584.0457142857142,206.9,206.9,0.0,0.0,12387.542857142858,12387.542857142858,22.8514285714286,22.8514285714286,13178.488571428572,13178.488571428572
90,3019547,43410.0,那么大西梅,12.0,3.0,1.0,191.0,0.0,0.0,2292.0,2292.0,36,0,0,0,0,0.0,0.0,2292.0,2256.0,2256.0,10.3,25.8,36.0,36.0,2256.0,2256.0,556.6944,556.6944,227.4,227.4,0.0,0.0,24863.376,24863.376,558.0000000000001,558.0000000000001,25647.4704,25647.4704
