Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
124,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,32.0,2.0,66.0,1056.0,1122.0,1027,0,0,0,0,0.0,0.0,1056.0,95.0,29.0,3.0303030303030303,4.99,1027.0,1027.0,95.0,29.0,3114.4242424242425,3112.824242424242,57.55,54.25,0.0,0.0,308.03030303030306,94.03030303030305,2012.6087878787882,2012.6087878787882,3480.004545454545,3261.104545454545
64,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,20.0,16.0,528.0,660.0,1188.0,956,0,0,0,0,0.0,0.0,660.0,232.0,-296.0,3.0303030303030303,4.99,956.0,660.0,232.0,0.0,2902.5939393939393,2000.0,44.6,33.0,0.0,1580.4328,752.2424242424244,0.0,1873.470303030304,1293.4,3699.436363636363,3613.4328
62,3016022,5590.0,佳沛绿果,33.0,29.0,3.0,5.0,27.0,891.0,165.0,1056.0,1335,0,0,0,0,0.0,0.0,165.0,-279.0,-1170.0,3.0303030303030303,4.99,1056.0,165.0,0.0,0.0,3200.0,500.0,8.25,8.25,1489.6647,6246.9810000000025,0.0,0.0,2069.44,323.35,4697.9147,6755.2310000000025
89,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,505.0,0.0,0.0,16665.0,16665.0,1145,0,0,0,0,0.0,0.0,16665.0,15520.0,15520.0,3.0303030303030303,4.99,1145.0,1145.0,15520.0,15520.0,3845.939393939394,3845.939393939394,1609.25,1609.25,0.0,0.0,50322.42424242425,50322.42424242425,2243.8530303030307,2243.8530303030307,55777.61363636363,55777.61363636363
90,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,507.0,0.0,0.0,16731.0,16731.0,1145,0,0,0,0,0.0,0.0,16731.0,15586.0,15586.0,3.0303030303030303,4.99,1145.0,1145.0,15586.0,15586.0,3847.539393939394,3847.539393939394,1615.85,1615.85,0.0,0.0,50536.42424242424,50536.42424242424,2243.8530303030307,2243.8530303030307,55999.81363636363,55999.81363636363
64,3016022,5590.0,佳沛绿果,33.0,31.0,2.0,285.0,0.0,0.0,9405.0,9405.0,868,0,0,0,0,0.0,0.0,9405.0,8537.0,8537.0,3.0303030303030303,4.99,868.0,868.0,8537.0,8537.0,2837.260606060607,2837.260606060607,897.1,897.1,0.0,0.0,27680.575757575763,27680.575757575763,1701.01696969697,1701.01696969697,31414.936363636363,31414.936363636363
64,3016022,5590.0,佳沛绿果,33.0,28.0,2.0,95.0,0.0,0.0,3135.0,3135.0,995,0,0,0,0,0.0,0.0,3135.0,2140.0,2140.0,3.0303030303030303,4.99,995.0,995.0,2140.0,2140.0,3067.0303030303025,3067.0303030303025,263.75,263.75,0.0,0.0,6938.787878787878,6938.787878787878,1949.8984848484847,1949.8984848484847,10269.568181818182,10269.568181818182
70,3016022,5590.0,佳沛绿果,33.0,29.0,2.0,346.0,0.0,0.0,11418.0,11418.0,988,0,0,0,0,0.0,0.0,11418.0,10430.0,10430.0,3.0303030303030303,4.99,988.0,988.0,10430.0,10430.0,3246.787878787879,3246.787878787879,1092.4,1092.4,0.0,0.0,33818.48484848485,33818.48484848485,1936.1806060606064,1936.1806060606064,38157.67272727273,38157.67272727273
63,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,41.0,0.0,0.0,1353.0,1353.0,847,0,0,0,0,0.0,0.0,1353.0,506.0,506.0,3.0303030303030303,4.99,847.0,847.0,506.0,506.0,2578.933333333333,2578.933333333333,92.95,92.95,0.0,0.0,1640.666666666667,1640.666666666667,1659.8633333333335,1659.8633333333335,4312.55,4312.55
63,3016022,5590.0,佳沛绿果,33.0,33.0,2.0,55.0,0.0,0.0,1815.0,1815.0,874,0,0,0,0,0.0,0.0,1815.0,941.0,941.0,3.0303030303030303,4.99,874.0,874.0,941.0,941.0,2671.29696969697,2671.29696969697,137.8,137.8,0.0,0.0,3051.121212121212,3051.121212121212,1712.7751515151513,1712.7751515151513,5860.218181818183,5860.218181818183
65,3016022,5590.0,佳沛绿果,33.0,30.0,3.0,60.0,0.0,0.0,1980.0,1980.0,832,0,0,0,0,0.0,0.0,1980.0,1148.0,1148.0,3.0303030303030303,4.99,832.0,832.0,1148.0,1148.0,2549.042424242424,2549.042424242424,156.4,156.4,0.0,0.0,3722.303030303031,3722.303030303031,1630.467878787879,1630.467878787879,6427.745454545457,6427.745454545457
