Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3006683,12050.0,小黄瓜(叫货),10.0,105.0,7.0,347.0,0.0,0.0,3470.0,3470.0,794,0,0,0,0,0.0,0.0,3470.0,2676.0,2676.0,0.43,7.8,794.0,794.0,2676.0,2676.0,350.62543999999997,350.62543999999997,307.3,307.3,0.0,0.0,1231.2276,1231.2276,5851.78,5851.78,1889.15304,1889.15304
11,3027402,11440.0,葡萄柚,20.0,0.0,0.0,54.0,0.0,0.0,1080.0,1080.0,1019,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,4000.0,5080.0,61.0,4061.0,0.21666666666666667,11.8,1019.0,1019.0,61.0,4061.0,220.88906666666668,227.8224,57.05,257.05,0.0,0.0,14.141833333333334,941.4751666666667,11803.416666666668,11803.416666666668,292.0809000000001,1426.3475666666668
12,3007703,12190.0,龙珠果,8.0,2.0,2.0,18.0,0.0,0.0,144.0,144.0,58,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,384.0,86.0,326.0,4.4,25.8,58.0,58.0,86.0,326.0,258.22720000000004,266.6752,11.5,23.5,0.0,0.0,404.88800000000015,1534.808,1241.1999999999996,1241.1999999999996,674.6152000000002,1824.9832
13,3010784,12240.0,珍珠牛奶枣,13.0,1.0,1.0,155.0,0.0,0.0,2015.0,2015.0,1012,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,2028.0,1003.0,1016.0,5.7142857142857135,12.8,1012.0,1012.0,1003.0,1016.0,5828.70857142857,5829.302857142858,150.9,151.55,0.0,0.0,6132.6285714285705,6212.114285714287,7170.742857142857,7170.742857142857,12112.23714285714,12192.967142857146
14,3012724,6710.0,澳洲香橙(叫货),38.0,36.0,5.0,1.0,40.0,1520.0,38.0,1558.0,1315,0,0,0,0,0.0,0.0,38.0,243.0,-1277.0,6.666666666666668,13.8,1315.0,38.0,243.0,0.0,8779.626666666667,253.33333333333331,14.05,1.9,0.0,18856.182000000004,1733.4,0.0,9380.333333333334,271.06666666666666,10527.076666666666,19111.415333333334
15,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,34.0,0.0,0.0,272.0,272.0,41,0,0,0,0,0.0,0.0,272.0,231.0,231.0,5.0,9.9,41.0,41.0,231.0,231.0,214.24,214.24,25.15,25.15,0.0,0.0,1235.85,1235.85,200.9,200.9,1475.2400000000002,1475.2400000000002
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,2.0,0.0,0.0,40.0,40.0,27,0,0,0,0,0.0,0.0,40.0,13.0,13.0,3.6666666666666665,7.8,27.0,27.0,13.0,13.0,99.38133333333332,99.38133333333332,2.6500000000000004,2.6500000000000004,0.0,0.0,51.00333333333333,51.00333333333333,111.6,111.6,153.03466666666668,153.03466666666668
17,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,430.0,0.0,0.0,5160.0,5160.0,307,0,0,0,0,0.0,0.0,5160.0,4853.0,4853.0,5.833333333333332,13.8,307.0,307.0,4853.0,4853.0,2017.3066666666666,2017.3066666666666,500.65,500.65,0.0,0.0,30290.80833333333,30290.80833333333,2445.766666666667,2445.766666666667,32808.765,32808.765
18,3013814,4930.0,胭脂红苹果,1.0,350.0,177.0,2529.0,0.0,0.0,2529.0,2529.0,1267,0,0,0,0,0.0,0.0,2529.0,1262.0,1262.0,0.15384615384615385,7.98,1267.0,1267.0,1262.0,1262.0,196.4763076923077,196.4763076923077,189.55,189.55,0.0,0.0,207.74461538461543,207.74461538461543,9915.736923076924,9915.736923076924,593.7709230769229,593.7709230769229
19,3020702,13260.0,千玥梨,20.0,69.0,19.0,262.0,0.0,0.0,5240.0,5240.0,1684,0,0,0,0,0.0,0.0,5240.0,3556.0,3556.0,5.75,9.8,1684.0,1684.0,3556.0,3556.0,9846.576,9846.576,439.8,439.8,0.0,0.0,21878.29,21878.29,6820.200000000003,6820.200000000003,32164.666,32164.666
21,3021082,12630.0,人参果,5.0,49.0,7.0,10.0,46.0,230.0,50.0,280.0,278,0,0,0,0,0.0,0.0,50.0,2.0,-228.0,0.6153846153846154,13.8,278.0,50.0,2.0,0.0,171.08676923076925,30.76923076923077,2.6,2.5,0.0,3366.6479999999997,1.316923076923077,0.0,3665.3230769230768,659.2307692307693,175.0036923076923,3399.917230769231
22,3019600,30220.0,特大金果王,25.0,40.0,5.0,-34.0,79.0,1975.0,-850.0,1125.0,541,2019-11-03,杭州配送商品仓,西货,不是,200.0,5000.0,4150.0,584.0,3609.0,6.4,12.8,541.0,541.0,584.0,3609.0,3492.3008,3647.1808,-13.3,137.95000000000002,0.0,0.0,3999.232,24714.432,3462.4,3462.4,7478.2328,28499.5628
23,3012586,1100.0,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,52,0,0,0,0,0.0,0.0,126.0,74.0,74.0,22.222222222222218,49.8,52.0,52.0,74.0,74.0,1168.711111111111,1168.711111111111,10.0,10.0,0.0,0.0,1759.5555555555554,1759.5555555555554,1434.0444444444445,1434.0444444444445,2938.2666666666664,2938.2666666666664
24,3021322,8790.0,不吃橘红美人,15.0,16.0,14.0,142.0,0.0,0.0,2130.0,2130.0,1534,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,5130.0,596.0,3596.0,0.24,12.8,1534.0,1534.0,596.0,3596.0,369.30432,375.06432,136.3,286.3,0.0,0.0,153.0528,923.4528,19267.04,19267.04,658.65712,1584.81712
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,58.0,0.0,0.0,696.0,696.0,31,0,0,0,0,0.0,0.0,696.0,665.0,665.0,5.833333333333332,15.8,31.0,31.0,665.0,665.0,211.86666666666665,211.86666666666665,68.05,68.05,0.0,0.0,4150.708333333334,4150.708333333334,308.9666666666667,308.9666666666667,4430.625000000001,4430.625000000001
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,6,0,0,0,0,0.0,0.0,120.0,114.0,114.0,10.0,23.8,6.0,6.0,114.0,114.0,69.12,69.12,11.7,11.7,0.0,0.0,1219.8,1219.8,82.80000000000003,82.80000000000003,1300.62,1300.62
27,3010321,7640.0,智利车厘子J,10.0,1.0,1.0,4.0,0.0,0.0,40.0,40.0,138,0,0,0,0,0.0,0.0,40.0,-98.0,-98.0,110.0,138.0,40.0,40.0,0.0,0.0,4400.0,4400.0,2.0,2.0,14470.68,14470.68,0.0,0.0,1120.0,1120.0,18872.68,18872.68
28,3012624,6120.0,火箭筒苹果,5.0,1.0,1.0,3.0,0.0,0.0,15.0,15.0,56,2019-11-03,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-41.0,9.0,35.625,29.8,15.0,56.0,0.0,9.0,534.375,1997.565,0.75,1.2000000000000002,1307.326,0.0,0.0,343.06875,-87.37499999999999,-326.19999999999993,1842.451,2341.83375
30,3005887,5200.0,沙洲绿宝瓜,20.0,292.0,62.0,2343.0,0.0,0.0,46860.0,46860.0,17726,2019-11-03,杭州配送商品仓,蜜瓜类,不是,4000.0,80000.0,126860.0,29134.0,109134.0,2.0,5.98,17726.0,17726.0,29134.0,109134.0,35918.144,37198.144,3799.7,7799.700000000002,0.0,0.0,62346.76,233546.76,70549.48000000001,70549.48000000001,102064.604,278544.604
31,3024362,67230.0,特级蓝莓,12.0,63.0,10.0,54.0,19.0,228.0,648.0,876.0,694,2019-11-03,杭州配送商品仓,西货,不是,150.0,1800.0,2448.0,182.0,1754.0,6.666666666666668,15.8,694.0,694.0,182.0,1754.0,4636.373333333334,4720.213333333334,41.5,120.1,0.0,0.0,1298.2666666666667,12511.866666666667,6338.533333333333,6338.533333333333,5976.140000000001,17352.180000000004
33,3005881,12060.0,蜜·無花果(叫货),3.0,15.0,6.0,16.0,21.0,63.0,48.0,111.0,94,0,0,0,0,0.0,0.0,48.0,17.0,-46.0,2.0,6.0,94.0,48.0,17.0,0.0,188.27200000000002,96.0,3.25,2.4000000000000004,0.0,295.32,36.38,0.0,376.0,192.0,227.90200000000002,393.72
34,3026428,10710.0,鸡心果,10.0,15.0,4.0,108.0,0.0,0.0,1080.0,1080.0,15,0,0,0,0,0.0,0.0,1080.0,1065.0,1065.0,1.0,12.8,15.0,15.0,1065.0,1065.0,23.52,23.52,107.25,107.25,0.0,0.0,1139.55,1139.55,177.0,177.0,1270.32,1270.32
35,3004270,4290.0,黄元帅,18.0,26.0,5.0,61.0,0.0,0.0,1098.0,1098.0,256,0,0,0,0,0.0,0.0,1098.0,842.0,842.0,0.16,9.8,256.0,256.0,842.0,842.0,42.03776,42.03776,97.0,97.0,0.0,0.0,144.15040000000005,144.15040000000005,2467.84,2467.84,283.1881600000001,283.1881600000001
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,10.0,0.0,0.0,400.0,400.0,34,0,0,0,0,0.0,0.0,400.0,366.0,366.0,7.125,108.0,34.0,34.0,366.0,366.0,263.112,263.112,38.3,38.3,0.0,0.0,2790.2925,2790.2925,3429.75,3429.75,3091.7045,3091.7045
37,3021182,12640.0,甜心山楂,6.0,12.0,4.0,16.0,0.0,0.0,96.0,96.0,72,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,396.0,24.0,324.0,1.1666666666666667,9.8,72.0,72.0,24.0,324.0,84.22399999999999,87.024,6.0,21.0,0.0,0.0,29.96,404.46,621.6000000000001,621.6000000000001,120.184,512.484
38,3004714,8180.0,山顶红珍柚,37.0,235.0,78.0,853.0,0.0,0.0,31561.0,31561.0,10797,0,0,0,0,0.0,0.0,31561.0,20764.0,20764.0,0.10285714285714287,6.8,10797.0,10797.0,20764.0,20764.0,1127.6343771428571,1127.6343771428571,2616.25,2616.25,0.0,0.0,2285.226514285714,2285.226514285714,72309.05142857143,72309.05142857143,6029.1108914285705,6029.1108914285705
39,3026742,10840.0,金秋蜜桃,23.0,14.0,7.0,118.0,0.0,0.0,2714.0,2714.0,859,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,6164.0,1855.0,5305.0,0.21,9.8,859.0,859.0,1855.0,5305.0,183.5064,189.3024,228.45,400.9500000000001,0.0,0.0,416.81850000000014,1192.0335000000002,8237.81,8237.81,828.7749000000001,1782.2859000000005
40,3025848,10510.0,红西柚（只）,10.0,69.0,6.0,48.0,104.0,1040.0,480.0,1520.0,531,0,0,0,0,0.0,0.0,480.0,989.0,-51.0,2.727272727272727,11.8,531.0,480.0,989.0,0.0,1469.7599999999998,1309.090909090909,73.45,24.0,0.0,643.9260000000003,2886.081818181818,0.0,4817.618181818182,4354.909090909092,4429.291818181819,1977.0169090909087
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,43.0,2.0,649.0,0.0,0.0,12980.0,12980.0,7253,0,0,0,0,0.0,0.0,12980.0,5727.0,5727.0,12.0,29.8,7253.0,7253.0,5727.0,5727.0,87585.79199999999,87585.79199999999,935.35,935.35,0.0,0.0,73534.68000000001,73534.68000000001,129103.4,129103.4,162055.822,162055.822
43,3004920,6890.0,恐龙蛋(叫货),8.0,7.0,4.0,41.0,0.0,0.0,328.0,328.0,130,0,0,0,0,0.0,0.0,328.0,198.0,198.0,40.0,49.8,130.0,130.0,198.0,198.0,5263.36,5263.36,26.3,26.3,0.0,0.0,8474.400000000001,8474.400000000001,1273.9999999999995,1273.9999999999995,13764.06,13764.06
44,3007512,7570.0,菲诺椰子冻,6.0,12.0,2.0,0.0,28.0,168.0,0.0,168.0,47,0,0,0,0,0.0,0.0,0.0,121.0,-47.0,17.5,35.8,47.0,0.0,121.0,0.0,839.44,0.0,6.050000000000002,0.0,0.0,1800.382,2265.725,0.0,860.0999999999998,0.0,3111.215,1800.382
45,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,273.0,0.0,0.0,4914.0,4914.0,3747,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13914.0,1167.0,10167.0,0.925925925925926,23.8,3747.0,3747.0,1167.0,10167.0,3478.088888888889,3544.7555555555555,304.05,754.0500000000002,0.0,0.0,1156.1944444444443,10072.861111111111,85709.15555555555,85709.15555555555,4938.333333333334,14371.666666666668
47,3000101,6850.0,百香果（盒）,12.0,7.0,1.0,3.0,5.0,60.0,36.0,96.0,153,0,0,0,0,0.0,0.0,36.0,-57.0,-117.0,0.25,5.98,96.0,36.0,0.0,0.0,24.0,9.0,1.8,1.8,364.7202,748.6362000000001,0.0,0.0,550.08,206.28000000000003,390.5202000000001,759.4362000000001
48,3026102,10570.0,甜心小吊柿,12.0,19.0,2.0,114.0,0.0,0.0,1368.0,1368.0,459,0,0,0,0,0.0,0.0,1368.0,909.0,909.0,0.3181818181818182,6.8,459.0,459.0,909.0,909.0,148.35927272727272,148.35927272727272,113.85,113.85,0.0,0.0,309.4731818181818,309.4731818181818,2975.1545454545453,2975.1545454545453,571.6824545454547,571.6824545454547
49,3006749,8220.0,压枝红柚(叫货),35.0,68.0,15.0,627.0,0.0,0.0,21945.0,21945.0,2423,0,0,0,0,0.0,0.0,21945.0,19522.0,19522.0,0.14285714285714285,4.98,2423.0,2423.0,19522.0,19522.0,368.45371428571417,368.45371428571417,2073.35,2073.35,0.0,0.0,2984.077142857143,2984.077142857143,11720.39714285714,11720.39714285714,5425.880857142857,5425.880857142857
50,3010696,12130.0,原种红玉木瓜(叫货),19.0,17.0,2.0,128.0,0.0,0.0,2432.0,2432.0,330,0,0,0,0,0.0,0.0,2432.0,2102.0,2102.0,0.8,6.98,330.0,330.0,2102.0,2102.0,277.4528,277.4528,226.7,226.7,0.0,0.0,1799.3120000000006,1799.3120000000006,2039.4,2039.4,2303.464800000001,2303.464800000001
51,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,234.0,0.0,0.0,4680.0,4680.0,244,0,0,0,0,0.0,0.0,4680.0,4436.0,4436.0,5.7142857142857135,7.99,244.0,244.0,4436.0,4436.0,1597.0742857142857,1597.0742857142857,455.8,455.8,0.0,0.0,27122.971428571436,27122.971428571436,555.2742857142856,555.2742857142856,29175.84571428572,29175.84571428572
53,3005221,11120.0,冰糖冬枣(叫货),5.0,257.0,187.0,1186.0,0.0,0.0,5930.0,5930.0,2730,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,10930.0,3200.0,8200.0,13.461538461538463,9.8,2730.0,2730.0,3200.0,8200.0,37094.61538461538,37633.07692307692,456.5,706.5,0.0,0.0,46092.307692307695,118111.53846153848,-9995.999999999998,-9995.999999999998,83643.42307692308,156451.11538461538
54,3000174,7310.0,金火龙果(叫货),15.0,83.0,15.0,1795.0,0.0,0.0,26925.0,26925.0,5804,0,0,0,0,0.0,0.0,26925.0,21121.0,21121.0,5.46875,13.98,5804.0,5804.0,21121.0,21121.0,32664.66875,32664.66875,2402.3,2402.3,0.0,0.0,123590.8515625,123590.8515625,49399.29500000001,49399.29500000001,158657.8203125,158657.8203125
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,702.0,0.0,0.0,16848.0,16848.0,237,0,0,0,0,0.0,0.0,16848.0,16611.0,16611.0,2.4,4.98,237.0,237.0,16611.0,16611.0,887.7312,887.7312,1672.95,1672.95,0.0,0.0,42657.047999999995,42657.047999999995,611.4600000000003,611.4600000000003,45217.7292,45217.7292
56,3004304,10010.0,甜脆柿,13.0,18.0,4.0,67.0,0.0,0.0,871.0,871.0,302,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,30.0,390.0,1261.0,569.0,959.0,0.13666666666666666,5.98,302.0,302.0,569.0,959.0,41.89544,42.32184,72.0,91.5,0.0,0.0,83.20676666666667,140.2377666666667,1764.686666666667,1764.686666666667,197.1022066666667,274.0596066666667
57,3004722,7450.0,泰国桂圆(叫货),20.0,69.0,14.0,9.0,126.0,2520.0,180.0,2700.0,1544,0,0,0,0,0.0,0.0,180.0,1156.0,-1364.0,6.666666666666668,13.8,1544.0,180.0,1156.0,0.0,10354.986666666668,1200.0,66.8,9.0,0.0,20140.824,8246.133333333335,0.0,11013.866666666667,1284.0,18667.92,21349.824
58,3004799,1070.0,夏黑,18.0,0.0,0.0,69.0,0.0,0.0,1242.0,1242.0,306,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,3042.0,936.0,2736.0,0.5,12.8,306.0,306.0,936.0,2736.0,156.744,163.94400000000002,108.9,198.9,0.0,0.0,500.7600000000001,1463.76,3763.8,3763.8,766.404,1826.604
59,3015580,3160.0,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0,0,0.0,0.0,0.0,-12.0,-12.0,12.5,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.5920000000001,305.5920000000001,0.0,0.0,0.0,0.0,305.5920000000001,305.5920000000001
60,3026806,10880.0,满山红富士,24.0,40.0,40.0,218.0,0.0,0.0,5232.0,5232.0,7521,0,0,0,0,0.0,0.0,5232.0,-2289.0,-2289.0,0.15384615384615385,2.98,5232.0,5232.0,0.0,0.0,804.9230769230769,804.9230769230769,261.6,261.6,7298.705400000002,7298.705400000002,0.0,0.0,14786.436923076924,14786.436923076924,8365.228476923077,8365.228476923077
61,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,35.0,35.0,119.0,0.0,0.0,119.0,119.0,91,0,0,0,0,0.0,0.0,119.0,28.0,28.0,0.4444444444444444,78.0,91.0,91.0,28.0,28.0,40.544000000000004,40.544000000000004,7.35,7.35,0.0,0.0,13.315555555555555,13.315555555555555,7057.555555555556,7057.555555555556,61.209555555555546,61.209555555555546
62,3004746,65550.0,樱桃小番茄,7.0,256.0,17.0,554.0,0.0,0.0,3878.0,3878.0,1859,0,0,0,0,0.0,0.0,3878.0,2019.0,2019.0,0.5142857142857143,9.8,1859.0,1859.0,2019.0,2019.0,964.3638857142856,964.3638857142856,294.85,294.85,0.0,0.0,1111.0268571428571,1111.0268571428571,17262.14285714286,17262.14285714286,2370.240742857143,2370.240742857143
63,3004590,1020.0,辽宁黑珍珠(叫货),20.0,1.0,1.0,91.0,0.0,0.0,1820.0,1820.0,1079,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3820.0,741.0,2741.0,0.15,6.98,1079.0,1079.0,741.0,2741.0,162.73919999999995,165.1392,128.05,228.05,0.0,0.0,118.9305,439.93050000000005,7369.57,7369.57,409.7197,833.1197000000002
64,3016022,5590.0,佳沛绿果,33.0,28.0,2.0,95.0,0.0,0.0,3135.0,3135.0,995,0,0,0,0,0.0,0.0,3135.0,2140.0,2140.0,3.0303030303030303,4.99,995.0,995.0,2140.0,2140.0,3067.0303030303025,3067.0303030303025,263.75,263.75,0.0,0.0,6938.787878787878,6938.787878787878,1949.8984848484847,1949.8984848484847,10269.568181818182,10269.568181818182
65,3005323,7340.0,火参果,6.0,2.0,1.0,14.0,0.0,0.0,84.0,84.0,25,2019-11-03,杭州配送商品仓,西货,不是,15.0,90.0,174.0,59.0,149.0,9.375,25.8,25.0,25.0,59.0,149.0,238.8,245.55,7.15,11.65,0.0,0.0,591.84375,1494.65625,410.625,410.625,837.79375,1751.85625
66,3004365,7950.0,金尧榴莲,15.0,6.0,6.0,373.0,0.0,0.0,5595.0,5595.0,1042,0,0,0,0,0.0,0.0,5595.0,4553.0,4553.0,24.13793103448276,39.8,1042.0,1042.0,4553.0,4553.0,26030.924137931037,26030.924137931037,507.4,507.4,0.0,0.0,117593.0,117593.0,16319.875862068962,16319.875862068962,144131.32413793105,144131.32413793105
67,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,0,0,0,0,0.0,0.0,77.0,72.0,72.0,42.857142857142854,128.0,5.0,5.0,72.0,72.0,238.97142857142856,238.97142857142856,7.45,7.45,0.0,0.0,3301.714285714286,3301.714285714286,425.71428571428567,425.71428571428567,3548.135714285714,3548.135714285714
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,47.0,0.0,0.0,940.0,940.0,110,0,0,0,0,0.0,0.0,940.0,830.0,830.0,0.28,5.98,110.0,110.0,830.0,830.0,32.65920000000001,32.65920000000001,88.5,88.5,0.0,0.0,248.66800000000003,248.66800000000003,627.0,627.0,369.82720000000006,369.82720000000006
69,3026807,10890.0,脆心甜富士,26.0,19.0,9.0,703.0,0.0,0.0,18278.0,18278.0,608,0,0,0,0,0.0,0.0,18278.0,17670.0,17670.0,0.15384615384615385,4.98,608.0,608.0,17670.0,17670.0,115.28615384615385,115.28615384615385,1797.4,1797.4,0.0,0.0,2908.7538461538466,2908.7538461538466,2934.3015384615387,2934.3015384615387,4821.440000000001,4821.440000000001
70,3004054,6020.0,红蛇果(叫货),9.0,11.0,3.0,4.0,23.0,207.0,36.0,243.0,39,0,0,0,0,0.0,0.0,36.0,204.0,-3.0,10.526315789473683,15.8,39.0,36.0,204.0,0.0,427.7052631578948,378.9473684210528,12.0,1.8,0.0,50.71800000000001,2297.684210526316,0.0,205.67368421052632,189.8526315789473,2737.389473684211,431.4653684210527
71,3014526,6390.0,金边香芒,10.0,2.0,2.0,684.0,0.0,0.0,6840.0,6840.0,855,0,0,0,0,0.0,0.0,6840.0,5985.0,5985.0,0.65,12.8,855.0,855.0,5985.0,5985.0,586.872,586.872,641.25,641.25,0.0,0.0,4162.567500000001,4162.567500000001,10388.25,10388.25,5390.6895,5390.6895
72,3004021,14050.0,凯特芒(青)(叫货),10.0,179.0,41.0,122.0,269.0,2690.0,1220.0,3910.0,969,0,0,0,0,0.0,0.0,1220.0,2941.0,251.0,1.0,15.8,969.0,969.0,2941.0,251.0,992.528,971.008,208.05,73.55,0.0,0.0,3146.870000000001,268.57,14341.2,14341.2,4347.448,1313.128
73,3003800,4300.0,国产蛇果,19.0,28.0,4.0,82.0,0.0,0.0,1558.0,1558.0,473,0,0,0,0,0.0,0.0,1558.0,1085.0,1085.0,0.2777777777777778,9.8,473.0,473.0,1085.0,1085.0,133.8,133.8,132.15,132.15,0.0,0.0,322.4861111111112,322.4861111111112,4504.011111111111,4504.011111111111,588.4361111111111,588.4361111111111
74,3000187,7350.0,泰国椰青(叫货),9.0,211.0,38.0,375.0,0.0,0.0,3375.0,3375.0,1999,2019-11-03,杭州配送商品仓,东南亚,不是,1000.0,9000.0,12375.0,1376.0,10376.0,7.777777777777778,9.9,1999.0,1999.0,1376.0,10376.0,15633.395555555557,16193.395555555557,237.55,687.5500000000002,0.0,0.0,11451.377777777781,86351.37777777779,4242.322222222223,4242.322222222223,27322.32333333333,103232.32333333332
75,3010692,65770.0,冰糖橙,15.0,0.0,0.0,297.0,0.0,0.0,4455.0,4455.0,2622,0,0,0,0,0.0,0.0,4455.0,1833.0,1833.0,0.18,12.8,2622.0,2622.0,1833.0,1833.0,474.59952000000004,474.59952000000004,314.4000000000001,314.4000000000001,0.0,0.0,353.0358,353.0358,33089.64,33089.64,1142.03532,1142.03532
