,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
43,3004920,06890,恐龙蛋(叫货),8.0,7.0,4.0,41.0,0.0,0.0,328.0,328.0,130,,,,,0.0,0.0,328.0,198.0,198.0
44,3007512,07570,菲诺椰子冻,6.0,12.0,2.0,0.0,28.0,168.0,0.0,168.0,47,,,,,0.0,0.0,0.0,121.0,-47.0
45,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,273.0,0.0,0.0,4914.0,4914.0,3747,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,13914.0,1167.0,10167.0
46,3026762,10860,丑橘,18.0,1.0,1.0,7.0,0.0,0.0,126.0,126.0,592,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,3726.0,-466.0,3134.0
47,3000101,06850,百香果（盒）,12.0,7.0,1.0,3.0,5.0,60.0,36.0,96.0,153,,,,,0.0,0.0,36.0,-57.0,-117.0
48,3026102,10570,甜心小吊柿,12.0,19.0,2.0,114.0,0.0,0.0,1368.0,1368.0,459,,,,,0.0,0.0,1368.0,909.0,909.0
49,3006749,08220,压枝红柚(叫货),35.0,68.0,15.0,627.0,0.0,0.0,21945.0,21945.0,2423,,,,,0.0,0.0,21945.0,19522.0,19522.0
50,3010696,12130,原种红玉木瓜(叫货),19.0,17.0,2.0,128.0,0.0,0.0,2432.0,2432.0,330,,,,,0.0,0.0,2432.0,2102.0,2102.0
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,234.0,0.0,0.0,4680.0,4680.0,244,,,,,0.0,0.0,4680.0,4436.0,4436.0
52,3004030,12010,广东甘蔗,10.0,43.0,8.0,65.0,0.0,0.0,650.0,650.0,652,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,150.0,1500.0,2150.0,-2.0,1498.0
53,3005221,11120,冰糖冬枣(叫货),5.0,257.0,187.0,1186.0,0.0,0.0,5930.0,5930.0,2730,2019-11-03,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,10930.0,3200.0,8200.0
54,3000174,07310,金火龙果(叫货),15.0,83.0,15.0,1795.0,0.0,0.0,26925.0,26925.0,5804,,,,,0.0,0.0,26925.0,21121.0,21121.0
55,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,1.0,702.0,0.0,0.0,16848.0,16848.0,237,,,,,0.0,0.0,16848.0,16611.0,16611.0
56,3004304,10010,甜脆柿,13.0,18.0,4.0,67.0,0.0,0.0,871.0,871.0,302,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,30.0,390.0,1261.0,569.0,959.0
57,3004722,07450,泰国桂圆(叫货),20.0,69.0,14.0,9.0,126.0,2520.0,180.0,2700.0,1544,,,,,0.0,0.0,180.0,1156.0,-1364.0
58,3004799,01070,夏黑,18.0,0.0,0.0,69.0,0.0,0.0,1242.0,1242.0,306,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,3042.0,936.0,2736.0
59,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,,,,,0.0,0.0,0.0,-12.0,-12.0
60,3026806,10880,满山红富士,24.0,40.0,40.0,218.0,0.0,0.0,5232.0,5232.0,7521,,,,,0.0,0.0,5232.0,-2289.0,-2289.0
61,3005042,04210,阿克苏苹果（4.5KG）,1.0,35.0,35.0,119.0,0.0,0.0,119.0,119.0,91,,,,,0.0,0.0,119.0,28.0,28.0
62,3004746,65550,樱桃小番茄,7.0,256.0,17.0,554.0,0.0,0.0,3878.0,3878.0,1859,,,,,0.0,0.0,3878.0,2019.0,2019.0
63,3004590,01020,辽宁黑珍珠(叫货),20.0,1.0,1.0,91.0,0.0,0.0,1820.0,1820.0,1079,2019-11-03,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3820.0,741.0,2741.0
64,3016022,05590,佳沛绿果,33.0,28.0,2.0,95.0,0.0,0.0,3135.0,3135.0,995,,,,,0.0,0.0,3135.0,2140.0,2140.0
65,3005323,07340,火参果,6.0,2.0,1.0,14.0,0.0,0.0,84.0,84.0,25,2019-11-03,杭州配送商品仓,西货,不是,15.0,90.0,174.0,59.0,149.0
66,3004365,07950,金尧榴莲,15.0,6.0,6.0,373.0,0.0,0.0,5595.0,5595.0,1042,,,,,0.0,0.0,5595.0,4553.0,4553.0
67,3006050,06860,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,,,,,0.0,0.0,77.0,72.0,72.0
68,3004368,07440,雪莲果,20.0,6.0,1.0,47.0,0.0,0.0,940.0,940.0,110,,,,,0.0,0.0,940.0,830.0,830.0
69,3026807,10890,脆心甜富士,26.0,19.0,9.0,703.0,0.0,0.0,18278.0,18278.0,608,,,,,0.0,0.0,18278.0,17670.0,17670.0
70,3004054,06020,红蛇果(叫货),9.0,11.0,3.0,4.0,23.0,207.0,36.0,243.0,39,,,,,0.0,0.0,36.0,204.0,-3.0
71,3014526,06390,金边香芒,10.0,2.0,2.0,684.0,0.0,0.0,6840.0,6840.0,855,,,,,0.0,0.0,6840.0,5985.0,5985.0
72,3004021,14050,凯特芒(青)(叫货),10.0,179.0,41.0,122.0,269.0,2690.0,1220.0,3910.0,969,,,,,0.0,0.0,1220.0,2941.0,251.0
73,3003800,04300,国产蛇果,19.0,28.0,4.0,82.0,0.0,0.0,1558.0,1558.0,473,,,,,0.0,0.0,1558.0,1085.0,1085.0
74,3000187,07350,泰国椰青(叫货),9.0,211.0,38.0,375.0,0.0,0.0,3375.0,3375.0,1999,2019-11-03,杭州配送商品仓,东南亚,不是,1000.0,9000.0,12375.0,1376.0,10376.0
75,3010692,65770,冰糖橙,15.0,0.0,0.0,297.0,0.0,0.0,4455.0,4455.0,2622,,,,,0.0,0.0,4455.0,1833.0,1833.0
76,3003971,10130,冰糖枇杷,20.0,0.0,0.0,279.0,0.0,0.0,5580.0,5580.0,120,,,,,0.0,0.0,5580.0,5460.0,5460.0
77,3005943,07600,菲律宾凤梨(叫货),24.0,140.0,22.0,85.0,104.0,2496.0,2040.0,4536.0,1973,2019-11-03,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,9240.0,2563.0,7267.0
78,3005637,07190,黑了好吃牛油果(叫货),35.0,12.0,1.0,21.0,0.0,0.0,735.0,735.0,344,2019-11-03,杭州配送商品仓,西货,不是,100.0,3500.0,4235.0,391.0,3891.0
79,3009441,13150,一级香梨,11.0,65.0,9.0,1313.0,0.0,0.0,14443.0,14443.0,763,,,,,0.0,0.0,14443.0,13680.0,13680.0
80,3006437,05020,鲜丰玉麒麟(叫货),42.0,35.0,22.0,268.0,0.0,0.0,11256.0,11256.0,3391,2019-11-03,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,23856.0,7865.0,20465.0
81,3019720,40370,菲诺纯椰汁（瓶装）,15.0,16.0,1.0,233.0,0.0,0.0,3495.0,3495.0,273,,,,,0.0,0.0,3495.0,3222.0,3222.0
82,3020862,43420,蜂蜜腰果,12.0,4.0,0.0,1703.0,0.0,0.0,20436.0,20436.0,227,,,,,0.0,0.0,20436.0,20209.0,20209.0
83,3004250,11050,黑布林(叫货),27.0,0.0,0.0,0.0,2.0,54.0,0.0,54.0,143,,,,,0.0,0.0,0.0,-89.0,-143.0
84,3017700,43170,每日坚果,30.0,11.0,2.0,942.0,0.0,0.0,28260.0,28260.0,414,,,,,0.0,0.0,28260.0,27846.0,27846.0
85,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,145.0,0.0,0.0,5800.0,5800.0,445,2019-11-03,杭州配送商品仓,东南亚,不是,150.0,6000.0,11800.0,5355.0,11355.0
86,3003886,07970,红树莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,2019-11-03,杭州配送商品仓,西货,不是,7.0,84.0,84.0,-53.0,31.0
87,3004113,06000,新西兰红玫瑰(叫货),9.0,5.0,1.0,17.0,0.0,0.0,153.0,153.0,59,,,,,0.0,0.0,153.0,94.0,94.0
88,3025843,10500,进口柠檬（个）,10.0,27.0,3.0,1.0,29.0,290.0,10.0,300.0,251,2019-11-03,杭州配送商品仓,西货,不是,10.0,100.0,110.0,49.0,-141.0
89,3014452,08890,金香露蜜桔,40.0,11.0,11.0,154.0,0.0,0.0,6160.0,6160.0,2888,2019-11-03,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,12160.0,3272.0,9272.0
90,3003923,16010,春蕉(叫货),17.0,429.0,82.0,0.0,511.0,8687.0,0.0,8687.0,10793,2019-11-03,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-2106.0,2807.0
91,3015961,14190,青玉香芒,16.0,4.0,1.0,61.0,0.0,0.0,976.0,976.0,498,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1600.0,2576.0,478.0,2078.0
92,3000162,07290,银火龙果(叫货),44.0,2.0,0.0,32.0,0.0,0.0,1408.0,1408.0,111,,,,,0.0,0.0,1408.0,1297.0,1297.0
93,3005999,05180,冰糖蜜瓜,14.0,21.0,21.0,2413.0,0.0,0.0,33782.0,33782.0,1647,,,,,0.0,0.0,33782.0,32135.0,32135.0
94,3019547,43410,那么大西梅,12.0,3.0,0.0,127.0,0.0,0.0,1524.0,1524.0,48,,,,,0.0,0.0,1524.0,1476.0,1476.0
95,3007845,08460,鲜丰红肉柚,31.0,461.0,131.0,417.0,175.0,5425.0,12927.0,18352.0,13981,2019-11-03,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,43927.0,4371.0,29946.0
96,3019240,12390,红龙杨桃,4.0,2.0,1.0,11.0,0.0,0.0,44.0,44.0,12,,,,,0.0,0.0,44.0,32.0,32.0
97,3000077,06790,网纹瓜,16.0,95.0,21.0,187.0,0.0,0.0,2992.0,2992.0,1493,,,,,0.0,0.0,2992.0,1499.0,1499.0
98,3000004,,台湾红心芭乐(叫货),,,,,,,,,6,,,,,0.0,,,,
99,3000023,,阳光丑蜜梨,,,,,,,,,49,,,,,0.0,,,,
100,3000220,,金柚,,,,,,,,,2,,,,,0.0,,,,
101,3000238,,红西柚(叫货),,,,,,,,,54,,,,,0.0,,,,
102,3000245,,甄选爱妃苹果(叫货),,,,,,,,,79,,,,,0.0,,,,
103,3003530,,红毛丹,,,,,,,,,7,,,,,0.0,,,,
104,3003586,,泰国金柚(叫货),,,,,,,,,1190,,,,,0.0,,,,
105,3003804,,树顶红(叫货),,,,,,,,,226,,,,,0.0,,,,
106,3003894,,压砂瓜,,,,,,,,,87,,,,,0.0,,,,
107,3004414,,蒙自石榴(叫货),,,,,,,,,3,,,,,0.0,,,,
108,3004673,,特级车厘子（JJ）(叫货),,,,,,,,,1,,,,,0.0,,,,
109,3004726,,新疆咔咔蜜瓜,,,,,,,,,8,,,,,0.0,,,,
110,3005003,,佳沛绿果30#,,,,,,,,,16,,,,,0.0,,,,
111,3005114,,新疆姆梨,,,,,,,,,3,,,,,0.0,,,,
112,3005271,,会理石榴(叫货),,,,,,,,,2,,,,,0.0,,,,
113,3005378,,台湾释迦(叫货),,,,,,,,,1,,,,,0.0,,,,
114,3005416,,特大金果王18#,,,,,,,,,33,,,,,0.0,,,,
115,3005515,,智利蓝莓,,,,,,,,,71,,,,,0.0,,,,
116,3005947,,澳洲血橙,,,,,,,,,58,,,,,0.0,,,,
117,3006087,,泰国山竹(叫货),,,,,,,,,15,,,,,0.0,,,,
118,3006352,,不吐籽石榴(叫货),,,,,,,,,602,,,,,0.0,,,,
119,3007011,,空运山竹,,,,,,,,,62,,,,,0.0,,,,
120,3007250,,欢乐柠檬,,,,,,,,,23,,,,,0.0,,,,
121,3007251,,佳沛绿果39#,,,,,,,,,357,,,,,0.0,,,,
122,3007423,,好吃青脆李,,,,,,,,,6,,,,,0.0,,,,
123,3007741,,漫山红冬枣,,,,,,,,,3,,,,,0.0,,,,
124,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,348,,,,,0.0,,,,
125,3009121,,新疆红提,,,,,,,,,71,,,,,0.0,,,,
126,3009681,,南水梨(叫货),,,,,,,,,54,,,,,0.0,,,,
127,3011049,,特价椰青,,,,,,,,,1,,,,,0.0,,,,
128,3011845,,泰国金枕榴莲,,,,,,,,,297,,,,,0.0,,,,
129,3013544,,绿宝石(叫货),,,,,,,,,46,,,,,0.0,,,,
130,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,1,,,,,0.0,,,,
131,3014118,,新疆冬枣,,,,,,,,,371,,,,,0.0,,,,
132,3014345,,优选蜜桔,,,,,,,,,5,,,,,0.0,,,,
133,3014740,,掐尖富士,,,,,,,,,67,,,,,0.0,,,,
134,3016020,,泰国椰皇40#,,,,,,,,,18,,,,,0.0,,,,
135,3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
136,3017260,,特级水蜜桃,,,,,,,,,433,,,,,0.0,,,,
137,3019620,,田家沙地西瓜,,,,,,,,,1283,,,,,0.0,,,,
138,3020206,,原味含乳酸菌,,,,,,,,,58,,,,,0.0,,,,
139,3020208,,草莓味含乳酸菌,,,,,,,,,17,,,,,0.0,,,,
140,3023477,,佳沛阳光金果39#（大）,,,,,,,,,595,,,,,0.0,,,,
141,3023802,,阳光冰糖心,,,,,,,,,456,,,,,0.0,,,,
142,3023804,,阳光甜苹果,,,,,,,,,2,,,,,0.0,,,,
143,3024702,,昆仑酥蜜瓜,,,,,,,,,312,,,,,0.0,,,,
144,3024782,,佳沛有机金果,,,,,,,,,142,,,,,0.0,,,,
145,3024962,,南非血橙,,,,,,,,,33,,,,,0.0,,,,
146,3025066,,彩啤梨,,,,,,,,,4,,,,,0.0,,,,
147,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,68,,,,,0.0,,,,
148,3025495,,特级巨峰葡萄,,,,,,,,,47,,,,,0.0,,,,
149,3027163,,猫山王榴莲D101,,,,,,,,,51,,,,,0.0,,,,
