Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
75,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,127.0,76.0,760.0,1270.0,2030.0,593,0,0,0,0,0.0,0.0,1270.0,1437.0,677.0,2.727272727272727,11.8,593.0,593.0,1437.0,677.0,1648.6254545454544,1632.0436363636366,135.35,97.35,0.0,0.0,4193.427272727273,1975.6090909090908,5380.127272727274,5380.127272727274,5977.402727272727,3705.002727272727
40,3025848,10510.0,红西柚（只）,10.0,84.0,27.0,118.0,56.0,560.0,1180.0,1740.0,555,0,0,0,0,0.0,0.0,1180.0,1185.0,625.0,2.727272727272727,11.8,555.0,555.0,1185.0,625.0,1539.4909090909089,1527.2727272727273,118.25,90.25,0.0,0.0,3458.0454545454545,1823.8636363636365,5035.363636363637,5035.363636363637,5115.7863636363645,3441.3863636363635
38,3025848,10510.0,红西柚（只）,10.0,75.0,11.0,86.0,32.0,320.0,860.0,1180.0,709,0,0,0,0,0.0,0.0,860.0,471.0,151.0,2.727272727272727,11.8,709.0,709.0,471.0,151.0,1943.9127272727274,1936.930909090909,66.55,50.55,0.0,0.0,1374.4636363636364,440.6454545454546,6432.563636363638,6432.563636363638,3384.9263636363635,2428.126363636364
55,3025848,10510.0,红西柚（只）,10.0,67.0,18.0,70.0,56.0,560.0,700.0,1260.0,574,0,0,0,0,0.0,0.0,700.0,686.0,126.0,2.727272727272727,11.8,574.0,574.0,686.0,126.0,1580.421818181818,1568.2036363636362,69.3,41.3,0.0,0.0,2001.8727272727274,367.69090909090914,5207.745454545456,5207.745454545456,3651.5945454545454,1977.1945454545453
40,3025848,10510.0,红西柚（只）,10.0,87.0,9.0,57.0,92.0,920.0,570.0,1490.0,534,0,0,0,0,0.0,0.0,570.0,956.0,36.0,2.727272727272727,11.8,534.0,534.0,956.0,36.0,1477.221818181818,1457.1490909090908,76.3,30.3,0.0,0.0,2789.7818181818184,105.05454545454546,4844.836363636365,4844.836363636365,4343.303636363637,1592.503636363636
40,3025848,10510.0,红西柚（只）,10.0,69.0,6.0,48.0,104.0,1040.0,480.0,1520.0,531,0,0,0,0,0.0,0.0,480.0,989.0,-51.0,2.727272727272727,11.8,531.0,480.0,989.0,0.0,1469.7599999999998,1309.090909090909,73.45,24.0,0.0,643.9260000000003,2886.081818181818,0.0,4817.618181818182,4354.909090909092,4429.291818181819,1977.0169090909087
46,3025848,10510.0,红西柚（只）,10.0,57.0,17.0,36.0,86.0,860.0,360.0,1220.0,501,0,0,0,0,0.0,0.0,360.0,719.0,-141.0,2.727272727272727,11.8,501.0,360.0,719.0,0.0,1382.050909090909,981.8181818181818,53.95,18.0,0.0,1780.2660000000005,2098.172727272727,0.0,4545.436363636364,3266.181818181818,3534.1736363636364,2780.0841818181816
40,3025848,10510.0,红西柚（只）,10.0,69.0,16.0,21.0,114.0,1140.0,210.0,1350.0,452,2019-11-05,杭州配送商品仓,西货,不是,30.0,300.0,510.0,898.0,58.0,2.727272727272727,11.8,452.0,452.0,898.0,58.0,1252.32,1233.9927272727273,55.40000000000001,13.4,0.0,0.0,2620.527272727273,169.25454545454545,4100.872727272728,4100.872727272728,3928.247272727273,1416.6472727272726
40,3025848,10510.0,红西柚（只）,10.0,52.0,17.0,37.0,80.0,800.0,370.0,1170.0,564,2019-11-06,杭州配送商品仓,西货,不是,30.0,300.0,670.0,606.0,106.0,2.727272727272727,11.8,564.0,564.0,606.0,106.0,1551.4036363636362,1540.4945454545452,48.8,23.8,0.0,0.0,1768.4181818181821,309.32727272727266,5117.018181818183,5117.018181818183,3368.621818181818,1873.6218181818176
40,3025848,10510.0,红西柚（只）,10.0,48.0,17.0,27.0,64.0,640.0,270.0,910.0,532,0,0,0,0,0.0,0.0,270.0,378.0,-262.0,2.727272727272727,11.8,532.0,270.0,378.0,0.0,1459.1563636363635,736.3636363636364,32.4,13.5,0.0,3308.012000000001,1103.0727272727272,0.0,4826.6909090909085,2449.636363636364,2594.629090909091,4057.875636363637
