,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
12,3006683,12050,小黄瓜(叫货),10.0,104.0,6.0,501.0,0.0,0.0,5010.0,5010.0,928,,,,,0.0,0.0,5010.0,4082.0,4082.0
13,3014034,13340,南水梨礼盒(4KG),1.0,7.0,4.0,223.0,0.0,0.0,223.0,223.0,1,,,,,0.0,0.0,223.0,222.0,222.0
14,3027402,11440,葡萄柚,20.0,0.0,0.0,169.0,0.0,0.0,3380.0,3380.0,931,,,,,0.0,0.0,3380.0,2449.0,2449.0
15,3007703,12190,龙珠果,8.0,7.0,4.0,40.0,0.0,0.0,320.0,320.0,73,,,,,0.0,0.0,320.0,247.0,247.0
16,3010784,12240,珍珠牛奶枣,13.0,11.0,2.0,12.0,1.0,13.0,156.0,169.0,1065,,,,,0.0,0.0,156.0,-896.0,-909.0
17,3012724,06710,澳洲香橙(叫货),38.0,49.0,10.0,147.0,0.0,0.0,5586.0,5586.0,1293,2019-11-04,杭州配送商品仓,西货,不是,1.0,38.0,5624.0,4293.0,4331.0
18,3011926,01270,冰糖木瓜,8.0,5.0,1.0,21.0,0.0,0.0,168.0,168.0,46,,,,,0.0,0.0,168.0,122.0,122.0
19,3016761,13410,羊角蜜,20.0,2.0,0.0,9.0,0.0,0.0,180.0,180.0,36,,,,,0.0,0.0,180.0,144.0,144.0
20,3006241,13050,落地碎香梨(叫货),12.0,23.0,3.0,391.0,0.0,0.0,4692.0,4692.0,359,,,,,0.0,0.0,4692.0,4333.0,4333.0
21,3013814,04930,胭脂红苹果,1.0,589.0,177.0,2499.0,0.0,0.0,2499.0,2499.0,1416,2019-11-04,杭州配送商品仓,苹果梨樱桃,是,1.0,1.0,2500.0,1083.0,1084.0
22,3020702,13260,千玥梨,20.0,79.0,19.0,126.0,0.0,0.0,2520.0,2520.0,1770,,,,,0.0,0.0,2520.0,750.0,750.0
23,3004193,13020,冰糖蜜梨,23.0,119.0,15.0,114.0,20.0,460.0,2622.0,3082.0,3738,2019-11-04,杭州配送商品仓,苹果梨樱桃,不是,301.0,6923.0,9545.0,-656.0,5807.0
24,3021082,12630,人参果,5.0,57.0,4.0,0.0,61.0,305.0,0.0,305.0,281,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,150.0,24.0,-131.0
25,3019600,30220,特大金果王,25.0,37.0,3.0,0.0,79.0,1975.0,0.0,1975.0,694,2019-11-04,杭州配送商品仓,西货,不是,187.0,4675.0,4675.0,1281.0,3981.0
26,3012586,01100,金手指,14.0,1.0,1.0,8.0,0.0,0.0,112.0,112.0,32,2019-11-04,杭州配送商品仓,西货,不是,1.0,14.0,126.0,80.0,94.0
27,3021322,08790,不吃橘红美人,15.0,23.0,23.0,189.0,0.0,0.0,2835.0,2835.0,1719,,,,,0.0,0.0,2835.0,1116.0,1116.0
28,3022564,43490,芙蓉李条,12.0,3.0,1.0,255.0,0.0,0.0,3060.0,3060.0,37,,,,,0.0,0.0,3060.0,3023.0,3023.0
29,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,14,,,,,0.0,0.0,120.0,106.0,106.0
30,3010321,07640,智利车厘子J,10.0,4.0,2.0,4.0,2.0,20.0,40.0,60.0,137,2019-11-04,杭州配送商品仓,西货,不是,30.0,300.0,340.0,-77.0,203.0
31,3010321,07640,智利车厘子J,10.0,4.0,2.0,4.0,2.0,20.0,40.0,60.0,137,2019-11-04,杭州配送商品仓,西货,是,60.0,600.0,640.0,-77.0,503.0
32,3010321,07640,智利车厘子J,10.0,4.0,2.0,6.0,0.0,0.0,60.0,60.0,137,2019-11-04,杭州配送商品仓,西货,不是,30.0,300.0,360.0,-77.0,223.0
33,3010321,07640,智利车厘子J,10.0,4.0,2.0,6.0,0.0,0.0,60.0,60.0,137,2019-11-04,杭州配送商品仓,西货,是,60.0,600.0,660.0,-77.0,523.0
34,3012624,06120,火箭筒苹果,5.0,6.0,1.0,242.0,0.0,0.0,1210.0,1210.0,46,,,,,0.0,0.0,1210.0,1164.0,1164.0
35,3005357,65180,甜心脆皮金桔,12.0,6.0,6.0,167.0,0.0,0.0,2004.0,2004.0,655,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,3600.0,5604.0,1349.0,4949.0
36,3005887,05200,沙洲绿宝瓜,20.0,361.0,45.0,1123.0,0.0,0.0,22460.0,22460.0,19381,,,,,0.0,0.0,22460.0,3079.0,3079.0
37,3024362,67230,特级蓝莓,12.0,48.0,12.0,159.0,0.0,0.0,1908.0,1908.0,739,2019-11-04,杭州配送商品仓,西货,不是,40.0,480.0,2388.0,1169.0,1649.0
38,3004907,08040,赣南蜜桔(叫货),44.0,117.0,45.0,57.0,105.0,4620.0,2508.0,7128.0,11829,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,15708.0,-4701.0,3879.0
39,3005881,12060,蜜·無花果(叫货),3.0,28.0,7.0,21.0,25.0,75.0,63.0,138.0,78,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,21.0,63.0,126.0,60.0,48.0
40,3026428,10710,鸡心果,10.0,4.0,1.0,104.0,0.0,0.0,1040.0,1040.0,26,,,,,0.0,0.0,1040.0,1014.0,1014.0
41,3004270,04290,黄元帅,18.0,20.0,5.0,64.0,0.0,0.0,1152.0,1152.0,199,,,,,0.0,0.0,1152.0,953.0,953.0
42,3005623,13110,千玥梨礼盒(叫货),40.0,0.0,0.0,10.0,0.0,0.0,400.0,400.0,74,,,,,0.0,0.0,400.0,326.0,326.0
43,3021182,12640,甜心山楂,6.0,17.0,5.0,22.0,0.0,0.0,132.0,132.0,105,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,180.0,312.0,27.0,207.0
44,3004714,08180,山顶红珍柚,37.0,493.0,139.0,609.0,177.0,6549.0,22533.0,29082.0,18361,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,41033.0,10721.0,22672.0
45,3026742,10840,金秋蜜桃,23.0,15.0,12.0,95.0,0.0,0.0,2185.0,2185.0,886,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,120.0,2760.0,4945.0,1299.0,4059.0
46,3025848,10510,红西柚（只）,10.0,57.0,17.0,36.0,86.0,860.0,360.0,1220.0,501,,,,,0.0,0.0,360.0,719.0,-141.0
47,3013197,01190,阳光玫瑰葡萄,10.0,48.0,16.0,0.0,64.0,640.0,0.0,640.0,1247,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,801.0,8010.0,8010.0,-607.0,6763.0
48,3006332,65600,红肉菠萝蜜（大果）,20.0,67.0,10.0,814.0,0.0,0.0,16280.0,16280.0,7979,2019-11-04,杭州配送商品仓,东南亚,不是,57.0,1140.0,17420.0,8301.0,9441.0
49,3004920,06890,恐龙蛋(叫货),8.0,10.0,4.0,26.0,0.0,0.0,208.0,208.0,141,,,,,0.0,0.0,208.0,67.0,67.0
50,3007512,07570,菲诺椰子冻,6.0,11.0,1.0,0.0,23.0,138.0,0.0,138.0,31,2019-11-04,杭州配送商品仓,干果组,不是,28.0,168.0,168.0,107.0,137.0
51,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,50.0,0.0,0.0,900.0,900.0,3888,,,,,0.0,0.0,900.0,-2988.0,-2988.0
52,3026762,10860,丑橘,18.0,6.0,6.0,280.0,0.0,0.0,5040.0,5040.0,707,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,1.0,18.0,5058.0,4333.0,4351.0
53,3000101,06850,百香果（盒）,12.0,8.0,1.0,9.0,0.0,0.0,108.0,108.0,126,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,13.0,156.0,264.0,-18.0,138.0
54,3026102,10570,甜心小吊柿,12.0,16.0,6.0,40.0,0.0,0.0,480.0,480.0,527,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1680.0,-47.0,1153.0
55,3006749,08220,压枝红柚(叫货),35.0,73.0,9.0,580.0,0.0,0.0,20300.0,20300.0,2498,,,,,0.0,0.0,20300.0,17802.0,17802.0
56,3010696,12130,原种红玉木瓜(叫货),19.0,16.0,1.0,84.0,0.0,0.0,1596.0,1596.0,312,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,30.0,570.0,2166.0,1284.0,1854.0
57,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,120.0,0.0,0.0,2400.0,2400.0,312,,,,,0.0,0.0,2400.0,2088.0,2088.0
58,3004030,12010,广东甘蔗,10.0,40.0,5.0,176.0,0.0,0.0,1760.0,1760.0,609,,,,,0.0,0.0,1760.0,1151.0,1151.0
59,3005221,11120,冰糖冬枣(叫货),5.0,606.0,111.0,663.0,54.0,270.0,3315.0,3585.0,3315,2019-11-04,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,10815.0,270.0,7500.0
60,3000174,07310,金火龙果(叫货),15.0,73.0,18.0,1524.0,0.0,0.0,22860.0,22860.0,5913,,,,,0.0,0.0,22860.0,16947.0,16947.0
61,3006350,13000,皇冠蜜梨(叫货),24.0,4.0,1.0,671.0,0.0,0.0,16104.0,16104.0,276,,,,,0.0,0.0,16104.0,15828.0,15828.0
62,3004304,10010,甜脆柿,13.0,19.0,7.0,37.0,0.0,0.0,481.0,481.0,391,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1131.0,90.0,740.0
63,3004722,07450,泰国桂圆(叫货),20.0,78.0,25.0,22.0,119.0,2380.0,440.0,2820.0,1816,2019-11-04,杭州配送商品仓,东南亚,不是,52.0,1040.0,1480.0,1004.0,-336.0
64,3004799,01070,夏黑,18.0,0.0,0.0,35.0,0.0,0.0,630.0,630.0,292,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,80.0,1440.0,2070.0,338.0,1778.0
65,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2019-11-04,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-14.0,34.0
66,3026806,10880,满山红富士,24.0,54.0,54.0,269.0,0.0,0.0,6456.0,6456.0,7773,,,,,0.0,0.0,6456.0,-1317.0,-1317.0
67,3005042,04210,阿克苏苹果（4.5KG）,1.0,46.0,46.0,5.0,87.0,87.0,5.0,92.0,85,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,2.0,2.0,7.0,7.0,-78.0
68,3004746,65550,樱桃小番茄,7.0,265.0,14.0,418.0,0.0,0.0,2926.0,2926.0,1854,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6426.0,1072.0,4572.0
69,3004590,01020,辽宁黑珍珠(叫货),20.0,8.0,3.0,82.0,0.0,0.0,1640.0,1640.0,956,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3640.0,684.0,2684.0
70,3016022,05590,佳沛绿果,33.0,29.0,2.0,346.0,0.0,0.0,11418.0,11418.0,988,,,,,0.0,0.0,11418.0,10430.0,10430.0
71,3005323,07340,火参果,6.0,5.0,1.0,21.0,0.0,0.0,126.0,126.0,35,2019-11-04,杭州配送商品仓,西货,不是,1.0,6.0,132.0,91.0,97.0
72,3004365,07950,金尧榴莲,15.0,45.0,19.0,335.0,0.0,0.0,5025.0,5025.0,949,,,,,0.0,0.0,5025.0,4076.0,4076.0
73,3006050,06860,黄金火龙果,7.0,1.0,0.0,16.0,0.0,0.0,112.0,112.0,7,,,,,0.0,0.0,112.0,105.0,105.0
74,3004368,07440,雪莲果,20.0,6.0,1.0,27.0,0.0,0.0,540.0,540.0,128,,,,,0.0,0.0,540.0,412.0,412.0
75,3026807,10890,脆心甜富士,26.0,23.0,9.0,768.0,0.0,0.0,19968.0,19968.0,668,,,,,0.0,0.0,19968.0,19300.0,19300.0
76,3004054,06020,红蛇果(叫货),9.0,12.0,3.0,27.0,0.0,0.0,243.0,243.0,23,,,,,0.0,0.0,243.0,220.0,220.0
77,3014526,06390,金边香芒,10.0,3.0,3.0,311.0,0.0,0.0,3110.0,3110.0,934,,,,,0.0,0.0,3110.0,2176.0,2176.0
78,3004021,14050,凯特芒(青)(叫货),10.0,168.0,29.0,10.0,247.0,2470.0,100.0,2570.0,1130,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,1100.0,1440.0,-30.0
79,3003800,04300,国产蛇果,19.0,23.0,3.0,57.0,0.0,0.0,1083.0,1083.0,410,,,,,0.0,0.0,1083.0,673.0,673.0
80,3000187,07350,泰国椰青(叫货),9.0,238.0,54.0,52.0,240.0,2160.0,468.0,2628.0,2212,2019-11-04,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9468.0,416.0,7256.0
81,3010692,65770,冰糖橙,15.0,1.0,1.0,152.0,0.0,0.0,2280.0,2280.0,3016,2019-11-04,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,4530.0,-736.0,1514.0
82,3003971,10130,冰糖枇杷,20.0,4.0,2.0,229.0,0.0,0.0,4580.0,4580.0,118,,,,,0.0,0.0,4580.0,4462.0,4462.0
83,3005943,07600,菲律宾凤梨(叫货),24.0,107.0,29.0,12.0,124.0,2976.0,288.0,3264.0,2079,2019-11-04,杭州配送商品仓,台湾货+凤梨,不是,300.0,7200.0,7488.0,1185.0,5409.0
84,3005637,07190,黑了好吃牛油果(叫货),35.0,12.0,1.0,67.0,0.0,0.0,2345.0,2345.0,367,2019-11-04,杭州配送商品仓,西货,不是,100.0,3500.0,5845.0,1978.0,5478.0
85,3009441,13150,一级香梨,11.0,65.0,13.0,1158.0,0.0,0.0,12738.0,12738.0,646,,,,,0.0,0.0,12738.0,12092.0,12092.0
86,3006437,05020,鲜丰玉麒麟(叫货),42.0,86.0,24.0,47.0,63.0,2646.0,1974.0,4620.0,3918,2019-11-04,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,14574.0,702.0,10656.0
87,3019720,40370,菲诺纯椰汁（瓶装）,15.0,15.0,3.0,62.0,0.0,0.0,930.0,930.0,252,,,,,0.0,0.0,930.0,678.0,678.0
88,3020862,43420,蜂蜜腰果,12.0,5.0,1.0,1703.0,0.0,0.0,20436.0,20436.0,222,,,,,0.0,0.0,20436.0,20214.0,20214.0
89,3020862,43420,蜂蜜腰果,12.0,5.0,1.0,1311.0,0.0,0.0,15732.0,15732.0,222,,,,,0.0,0.0,15732.0,15510.0,15510.0
90,3004250,11050,黑布林(叫货),27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,37.0,999.0,999.0,-121.0,878.0
91,3017700,43170,每日坚果,30.0,17.0,2.0,913.0,0.0,0.0,27390.0,27390.0,460,,,,,0.0,0.0,27390.0,26930.0,26930.0
92,3000168,07300,蜜宝红心火龙果,40.0,13.0,2.0,78.0,0.0,0.0,3120.0,3120.0,443,2019-11-04,杭州配送商品仓,东南亚,不是,200.0,8000.0,11120.0,2677.0,10677.0
93,3003886,07970,红树莓,12.0,1.0,0.0,0.0,1.0,12.0,0.0,12.0,62,2019-11-04,杭州配送商品仓,西货,不是,12.0,144.0,144.0,-50.0,82.0
94,3004113,06000,新西兰红玫瑰(叫货),9.0,6.0,2.0,8.0,0.0,0.0,72.0,72.0,52,,,,,0.0,0.0,72.0,20.0,20.0
95,3025843,10500,进口柠檬（个）,10.0,18.0,5.0,14.0,9.0,90.0,140.0,230.0,253,2019-11-04,杭州配送商品仓,西货,不是,15.0,150.0,290.0,-23.0,37.0
96,3014452,08890,金香露蜜桔,40.0,22.0,10.0,66.0,0.0,0.0,2640.0,2640.0,2940,2019-11-04,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,8640.0,-300.0,5700.0
97,3003923,16010,春蕉(叫货),17.0,468.0,63.0,0.0,531.0,9027.0,0.0,9027.0,10616,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-1589.0,2984.0
98,3015961,14190,青玉香芒,16.0,5.0,1.0,104.0,0.0,0.0,1664.0,1664.0,501,,,,,0.0,0.0,1664.0,1163.0,1163.0
99,3000162,07290,银火龙果(叫货),44.0,2.0,0.0,12.0,0.0,0.0,528.0,528.0,90,2019-11-04,杭州配送商品仓,东南亚,不是,50.0,2200.0,2728.0,438.0,2638.0
100,3005999,05180,冰糖蜜瓜,14.0,2.0,2.0,4993.0,0.0,0.0,69902.0,69902.0,1906,,,,,0.0,0.0,69902.0,67996.0,67996.0
101,3019547,43410,那么大西梅,12.0,3.0,0.0,323.0,0.0,0.0,3876.0,3876.0,49,,,,,0.0,0.0,3876.0,3827.0,3827.0
102,3007845,08460,鲜丰红肉柚,31.0,484.0,189.0,64.0,666.0,20646.0,1984.0,22630.0,16136,2019-11-04,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,24800.0,26784.0,6494.0,10648.0
103,3019240,12390,红龙杨桃,4.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,12,2019-11-04,杭州配送商品仓,嘉兴采购组,不是,6.0,24.0,24.0,-8.0,12.0
104,3000077,06790,网纹瓜,16.0,95.0,14.0,34.0,75.0,1200.0,544.0,1744.0,1559,2019-11-04,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,5344.0,185.0,3785.0
105,3000004,,台湾红心芭乐(叫货),,,,,,,,,4,,,,,0.0,,,,
106,3000023,,阳光丑蜜梨,,,,,,,,,49,,,,,0.0,,,,
107,3000220,,金柚,,,,,,,,,24,,,,,0.0,,,,
108,3000238,,红西柚(叫货),,,,,,,,,22,,,,,0.0,,,,
109,3000245,,甄选爱妃苹果(叫货),,,,,,,,,140,,,,,0.0,,,,
110,3003530,,红毛丹,,,,,,,,,3,,,,,0.0,,,,
111,3003586,,泰国金柚(叫货),,,,,,,,,981,,,,,0.0,,,,
112,3003804,,树顶红(叫货),,,,,,,,,217,,,,,0.0,,,,
113,3003894,,压砂瓜,,,,,,,,,94,,,,,0.0,,,,
114,3003896,,京蜜麒麟瓜,,,,,,,,,2,,,,,0.0,,,,
115,3004414,,蒙自石榴(叫货),,,,,,,,,3,,,,,0.0,,,,
116,3005003,,佳沛绿果30#,,,,,,,,,31,,,,,0.0,,,,
117,3005114,,新疆姆梨,,,,,,,,,1,,,,,0.0,,,,
118,3005271,,会理石榴(叫货),,,,,,,,,14,,,,,0.0,,,,
119,3005378,,台湾释迦(叫货),,,,,,,,,4,,,,,0.0,,,,
120,3005416,,特大金果王18#,,,,,,,,,79,,,,,0.0,,,,
121,3005515,,智利蓝莓,,,,,,,,,64,,,,,0.0,,,,
122,3005947,,澳洲血橙,,,,,,,,,77,,,,,0.0,,,,
123,3006087,,泰国山竹(叫货),,,,,,,,,18,,,,,0.0,,,,
124,3006310,,西州蜜(叫货),,,,,,,,,4,,,,,0.0,,,,
125,3007011,,空运山竹,,,,,,,,,48,,,,,0.0,,,,
126,3007250,,欢乐柠檬,,,,,,,,,12,,,,,0.0,,,,
127,3007251,,佳沛绿果39#,,,,,,,,,328,,,,,0.0,,,,
128,3007423,,好吃青脆李,,,,,,,,,4,,,,,0.0,,,,
129,3007741,,漫山红冬枣,,,,,,,,,3,,,,,0.0,,,,
130,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,367,,,,,0.0,,,,
131,3009121,,新疆红提,,,,,,,,,37,,,,,0.0,,,,
132,3009681,,南水梨(叫货),,,,,,,,,50,,,,,0.0,,,,
133,3011845,,泰国金枕榴莲,,,,,,,,,240,,,,,0.0,,,,
134,3013544,,绿宝石(叫货),,,,,,,,,16,,,,,0.0,,,,
135,3014118,,新疆冬枣,,,,,,,,,374,,,,,0.0,,,,
136,3014345,,优选蜜桔,,,,,,,,,2,,,,,0.0,,,,
137,3014740,,掐尖富士,,,,,,,,,62,,,,,0.0,,,,
138,3016020,,泰国椰皇40#,,,,,,,,,18,,,,,0.0,,,,
139,3016081,,玲珑小千禧,,,,,,,,,3,,,,,0.0,,,,
140,3017260,,特级水蜜桃,,,,,,,,,428,,,,,0.0,,,,
141,3019620,,田家沙地西瓜,,,,,,,,,868,,,,,0.0,,,,
142,3020206,,原味含乳酸菌,,,,,,,,,56,,,,,0.0,,,,
143,3020208,,草莓味含乳酸菌,,,,,,,,,26,,,,,0.0,,,,
144,3023477,,佳沛阳光金果39#（大）,,,,,,,,,530,,,,,0.0,,,,
145,3023802,,阳光冰糖心,,,,,,,,,425,,,,,0.0,,,,
146,3023804,,阳光甜苹果,,,,,,,,,1,,,,,0.0,,,,
147,3024702,,昆仑酥蜜瓜,,,,,,,,,312,,,,,0.0,,,,
148,3024782,,佳沛有机金果,,,,,,,,,159,,,,,0.0,,,,
149,3024962,,南非血橙,,,,,,,,,21,,,,,0.0,,,,
150,3025066,,彩啤梨,,,,,,,,,3,,,,,0.0,,,,
151,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,64,,,,,0.0,,,,
152,3025495,,特级巨峰葡萄,,,,,,,,,71,,,,,0.0,,,,
153,3027163,,猫山王榴莲D101,,,,,,,,,54,,,,,0.0,,,,
