Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
12,3027402,11440.0,葡萄柚,20.0,0.0,0.0,109.0,0.0,0.0,2180.0,2180.0,936,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,4180.0,1244.0,3244.0,0.21666666666666667,11.8,936.0,936.0,1244.0,3244.0,204.95626666666666,208.42293333333333,171.20000000000002,271.2,0.0,0.0,288.4006666666667,752.0673333333334,10842.0,10842.0,664.5569333333334,1231.6902666666667
13,3007703,12190.0,龙珠果,8.0,3.0,2.0,39.0,0.0,0.0,312.0,312.0,84,0,0,0,0,0.0,0.0,312.0,228.0,228.0,4.4,25.8,84.0,84.0,228.0,228.0,377.6256,377.6256,27.0,27.0,0.0,0.0,1073.4240000000002,1073.4240000000002,1797.6,1797.6,1478.0496000000003,1478.0496000000003
14,3010784,12240.0,珍珠牛奶枣,13.0,2.0,1.0,126.0,0.0,0.0,1638.0,1638.0,201,0,0,0,0,0.0,0.0,1638.0,1437.0,1437.0,5.714285714285714,12.8,201.0,201.0,1437.0,1437.0,1214.2628571428572,1214.2628571428572,153.75,153.75,0.0,0.0,8786.228571428572,8786.228571428572,1424.2285714285715,1424.2285714285715,10154.24142857143,10154.24142857143
15,3012724,6710.0,澳洲香橙(叫货),38.0,47.0,7.0,1.0,53.0,2014.0,38.0,2052.0,1890,2019-10-30,杭州配送商品仓,西货,不是,100.0,3800.0,3838.0,162.0,1948.0,6.666666666666667,13.8,1890.0,1890.0,162.0,1948.0,12608.64,12703.893333333333,10.0,99.30000000000001,0.0,0.0,1155.6000000000001,13895.733333333335,13482.0,13482.0,13774.24,26698.926666666666
16,3011926,1270.0,冰糖木瓜,8.0,6.0,1.0,22.0,0.0,0.0,176.0,176.0,34,0,0,0,0,0.0,0.0,176.0,142.0,142.0,5.0,9.9,34.0,34.0,142.0,142.0,175.68,175.68,15.9,15.9,0.0,0.0,759.7,759.7,166.60000000000002,166.60000000000002,951.2800000000001,951.2800000000001
17,3016761,13410.0,羊角蜜,20.0,2.0,1.0,30.0,0.0,0.0,600.0,600.0,55,0,0,0,0,0.0,0.0,600.0,545.0,545.0,3.6666666666666665,7.8,55.0,55.0,545.0,545.0,217.65333333333334,217.65333333333334,57.25,57.25,0.0,0.0,2138.2166666666667,2138.2166666666667,227.33333333333331,227.33333333333331,2413.12,2413.12
18,3006241,13050.0,落地碎香梨(叫货),12.0,33.0,4.0,110.0,0.0,0.0,1320.0,1320.0,324,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2520.0,996.0,2196.0,5.833333333333333,13.8,324.0,324.0,996.0,2196.0,1936.48,1992.48,115.80000000000001,175.8,0.0,0.0,6216.7,13706.7,2581.2000000000003,2581.2000000000003,8268.98,15874.980000000001
19,3013814,4930.0,胭脂红苹果,1.0,82.0,82.0,2018.0,0.0,0.0,2018.0,2018.0,1355,0,0,0,0,0.0,0.0,2018.0,663.0,663.0,0.15384615384615385,7.98,1355.0,1355.0,663.0,663.0,209.27753846153848,209.27753846153848,134.05,134.05,0.0,0.0,109.14000000000001,109.14000000000001,10604.438461538462,10604.438461538462,452.46753846153854,452.46753846153854
20,3020702,13260.0,千玥梨,20.0,112.0,23.0,1196.0,0.0,0.0,23920.0,23920.0,2243,0,0,0,0,0.0,0.0,23920.0,21677.0,21677.0,5.75,9.8,2243.0,2243.0,21677.0,21677.0,13894.392,13894.392,2279.85,2279.85,0.0,0.0,133367.74250000002,133367.74250000002,9084.150000000001,9084.150000000001,149541.98450000002,149541.98450000002
21,3004193,13020.0,冰糖蜜梨,23.0,171.0,16.0,644.0,0.0,0.0,14812.0,14812.0,3079,0,0,0,0,0.0,0.0,14812.0,11733.0,11733.0,2.391304347826087,3.98,3079.0,3079.0,11733.0,11733.0,7587.28347826087,7587.28347826087,1327.25,1327.25,0.0,0.0,30021.176086956526,30021.176086956526,4891.593913043478,4891.593913043478,38935.709565217396,38935.709565217396
22,3021082,12630.0,人参果,5.0,63.0,9.0,5.0,67.0,335.0,25.0,360.0,303,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,175.0,57.0,-128.0,0.6153846153846154,13.8,303.0,175.0,57.0,0.0,186.74215384615385,107.6923076923077,4.1000000000000005,1.25,0.0,1890.0480000000002,37.5323076923077,0.0,3994.938461538462,2307.3076923076924,228.37446153846156,1998.9903076923079
23,3019600,30220.0,特大金果王,25.0,33.0,9.0,8.0,34.0,850.0,200.0,1050.0,829,2019-10-30,杭州配送商品仓,西货,不是,300.0,7500.0,7700.0,221.0,6871.0,6.4,12.8,829.0,829.0,221.0,6871.0,5316.9152,5657.395200000001,21.05,353.55,0.0,0.0,1513.4080000000004,47052.60800000001,5305.6,5305.6,6851.373200000001,53063.55320000001
24,3012586,1100.0,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,40,0,0,0,0,0.0,0.0,126.0,86.0,86.0,22.22222222222222,49.8,40.0,40.0,86.0,86.0,904.1777777777778,904.1777777777778,10.600000000000001,10.600000000000001,0.0,0.0,2044.8888888888891,2044.8888888888891,1103.111111111111,1103.111111111111,2959.666666666667,2959.666666666667
25,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,1998,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,6750.0,6780.0,-1968.0,4782.0,0.24,12.8,30.0,1998.0,0.0,4782.0,7.199999999999999,488.70144,1.5,240.60000000000002,26953.728000000003,0.0,0.0,1228.0176000000001,376.8,25094.88,26962.428000000004,1957.31904
26,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,1998,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,是,292.0,4380.0,4410.0,-1968.0,2412.0,0.24,12.8,30.0,1998.0,0.0,2412.0,7.199999999999999,484.15103999999997,1.5,122.10000000000001,26953.728000000003,0.0,0.0,619.4016,376.8,25094.88,26962.428000000004,1225.65264
27,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,176.0,0.0,0.0,2112.0,2112.0,61,0,0,0,0,0.0,0.0,2112.0,2051.0,2051.0,5.833333333333333,15.8,61.0,61.0,2051.0,2051.0,451.5466666666666,451.5466666666666,208.15,208.15,0.0,0.0,12801.658333333333,12801.658333333333,607.9666666666668,607.9666666666668,13461.355,13461.355
28,3006762,6650.0,青啤梨,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2019-10-30,杭州配送商品仓,西货,不是,10.0,200.0,200.0,-6.0,194.0,10.0,23.8,0.0,6.0,0.0,194.0,0.0,75.52,0.0,9.700000000000001,152.79600000000002,0.0,0.0,2075.8,0.0,82.80000000000001,152.79600000000002,2161.02
29,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,48.0,0.0,0.0,240.0,240.0,65,0,0,0,0,0.0,0.0,240.0,175.0,175.0,35.625,29.8,65.0,65.0,175.0,175.0,2365.5,2365.5,20.75,20.75,0.0,0.0,6670.78125,6670.78125,-378.62499999999994,-378.62499999999994,9057.03125,9057.03125
30,3005887,5200.0,沙洲绿宝瓜,20.0,495.0,88.0,2483.0,0.0,0.0,49660.0,49660.0,8593,0,0,0,0,0.0,0.0,49660.0,41067.0,41067.0,2.0,5.98,8593.0,8593.0,41067.0,41067.0,17843.072,17843.072,4536.35,4536.35,0.0,0.0,87883.38,87883.38,34200.14000000001,34200.14000000001,110262.802,110262.802
31,3024362,67230.0,特级蓝莓,12.0,91.0,25.0,96.0,20.0,240.0,1152.0,1392.0,938,2019-10-30,杭州配送商品仓,西货,不是,150.0,1800.0,2952.0,454.0,2014.0,6.666666666666667,15.8,938.0,938.0,454.0,2014.0,6277.546666666667,6360.746666666667,80.30000000000001,158.3,0.0,0.0,3238.5333333333338,14366.533333333335,8567.066666666666,8567.066666666666,9596.380000000001,20885.58
32,3004907,8040.0,赣南蜜桔(叫货),44.0,130.0,33.0,237.0,0.0,0.0,10428.0,10428.0,8116,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,400.0,17600.0,28028.0,2312.0,19912.0,0.11666666666666667,3.98,8116.0,8116.0,2312.0,19912.0,949.0245333333334,965.4512,637.0,1517.0,0.0,0.0,288.61466666666666,2485.6813333333334,31354.81333333333,31354.81333333333,1874.6391999999998,4968.132533333333
33,3005881,12060.0,蜜·無花果(叫货),3.0,12.0,6.0,13.0,5.0,15.0,39.0,54.0,72,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,129.0,-18.0,57.0,2.0,6.0,54.0,72.0,0.0,57.0,108.0,144.912,1.9500000000000002,4.800000000000001,115.56,0.0,0.0,121.98,216.0,288.0,225.51,271.692
34,3026428,10710.0,鸡心果,10.0,10.0,3.0,0.0,13.0,130.0,0.0,130.0,46,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,500.0,84.0,454.0,1.0,12.8,46.0,46.0,84.0,454.0,46.672,49.632,4.2,22.700000000000003,0.0,0.0,89.88000000000001,485.78000000000003,542.8000000000001,542.8000000000001,140.752,558.1120000000001
35,3004270,4290.0,黄元帅,18.0,26.0,6.0,29.0,3.0,54.0,522.0,576.0,333,0,0,0,0,0.0,0.0,522.0,243.0,189.0,0.16,9.8,333.0,333.0,243.0,189.0,53.59104,53.52192,38.25,35.550000000000004,0.0,0.0,41.6016,32.35680000000001,3210.1200000000003,3210.1200000000003,133.44263999999998,121.42872000000001
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,19.0,0.0,0.0,760.0,760.0,81,0,0,0,0,0.0,0.0,760.0,679.0,679.0,7.125,108.0,81.0,81.0,679.0,679.0,615.828,615.828,71.95,71.95,0.0,0.0,5176.526250000001,5176.526250000001,8170.875,8170.875,5864.304250000001,5864.304250000001
37,3021182,12640.0,甜心山楂,6.0,6.0,2.0,36.0,0.0,0.0,216.0,216.0,87,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,40.0,240.0,456.0,129.0,369.0,1.1666666666666667,9.8,87.0,87.0,129.0,369.0,102.704,104.944,17.25,29.25,0.0,0.0,161.03500000000003,460.6350000000001,751.1000000000001,751.1000000000001,280.98900000000003,594.8290000000002
38,3004714,8180.0,山顶红珍柚,37.0,226.0,96.0,1197.0,0.0,0.0,44289.0,44289.0,22098,0,0,0,0,0.0,0.0,44289.0,22191.0,22191.0,0.10285714285714286,6.8,22098.0,22098.0,22191.0,22191.0,2291.1971657142853,2291.1971657142853,3324.0,3324.0,0.0,0.0,2442.2780571428575,2442.2780571428575,147993.46285714285,147993.46285714285,8057.475222857143,8057.475222857143
39,3026742,10840.0,金秋蜜桃,23.0,26.0,7.0,123.0,0.0,0.0,2829.0,2829.0,1282,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,100.0,2300.0,5129.0,1547.0,3847.0,0.21000000000000002,9.8,1282.0,1282.0,1547.0,3847.0,271.81896,275.68296000000004,218.8,333.8,0.0,0.0,347.6109000000001,864.4209000000001,12294.38,12294.38,838.2298600000001,1473.9038600000001
40,3025848,10510.0,红西柚（只）,10.0,84.0,27.0,118.0,56.0,560.0,1180.0,1740.0,555,0,0,0,0,0.0,0.0,1180.0,1185.0,625.0,2.727272727272727,11.8,555.0,555.0,1185.0,625.0,1539.4909090909089,1527.2727272727273,118.25,90.25,0.0,0.0,3458.0454545454545,1823.8636363636363,5035.363636363637,5035.363636363637,5115.786363636364,3441.3863636363635
41,3013197,1190.0,阳光玫瑰葡萄,10.0,3.0,3.0,0.0,6.0,60.0,0.0,60.0,1935,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,10000.0,-1875.0,8065.0,3.75,49.8,60.0,1935.0,0.0,8065.0,225.0,7498.2,0.0,403.25,99911.25,0.0,0.0,32360.812500000004,2763.0,89106.75,100136.25,40262.262500000004
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,38.0,4.0,1684.0,0.0,0.0,33680.0,33680.0,7939,0,0,0,0,0.0,0.0,33680.0,25741.0,25741.0,12.0,29.8,7939.0,7939.0,25741.0,25741.0,97739.136,97739.136,2971.05,2971.05,0.0,0.0,330514.44000000006,330514.44000000006,141314.2,141314.2,431224.62600000005,431224.62600000005
43,3004920,6890.0,恐龙蛋(叫货),8.0,9.0,3.0,18.0,0.0,0.0,144.0,144.0,108,2019-10-30,杭州配送商品仓,西货,不是,20.0,160.0,304.0,36.0,196.0,40.0,49.8,108.0,108.0,36.0,196.0,4331.52,4382.72,9.0,17.0,0.0,0.0,1540.8000000000002,8388.8,1058.3999999999996,1058.3999999999996,5881.320000000001,12788.52
44,3007512,7570.0,菲诺椰子冻,6.0,14.0,2.0,89.0,0.0,0.0,534.0,534.0,79,0,0,0,0,0.0,0.0,534.0,455.0,455.0,17.5,35.8,79.0,79.0,455.0,455.0,1446.2,1446.2,49.45,49.45,0.0,0.0,8519.875,8519.875,1445.6999999999998,1445.6999999999998,10015.525,10015.525
45,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,140.0,0.0,0.0,2520.0,2520.0,3642,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7920.0,-1122.0,4278.0,0.9259259259259259,23.8,2520.0,3642.0,0.0,4278.0,2333.3333333333335,3403.911111111111,126.0,339.90000000000003,28572.852000000003,0.0,0.0,4238.388888888889,57642.666666666664,83307.37777777777,31032.185333333335,7982.2
46,3026762,10860.0,丑橘,18.0,60.0,28.0,220.0,0.0,0.0,3960.0,3960.0,1067,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,1800.0,5760.0,2893.0,4693.0,0.14285714285714285,6.8,1067.0,1067.0,2893.0,4693.0,155.73485714285712,157.792,342.65000000000003,432.65000000000003,0.0,0.0,442.2157142857143,717.3585714285714,7103.171428571428,7103.171428571428,940.6005714285715,1307.8005714285714
47,3000101,6850.0,百香果（盒）,12.0,11.0,2.0,4.0,9.0,108.0,48.0,156.0,180,0,0,0,0,0.0,0.0,48.0,-24.0,-132.0,0.25,5.98,156.0,48.0,0.0,0.0,39.0,12.0,2.4000000000000004,2.4000000000000004,153.56640000000002,844.6152000000001,0.0,0.0,893.8800000000001,275.04,194.96640000000002,859.0152
48,3026102,10570.0,甜心小吊柿,12.0,30.0,9.0,95.0,0.0,0.0,1140.0,1140.0,368,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,2340.0,772.0,1972.0,0.3181818181818182,6.8,368.0,368.0,772.0,1972.0,119.056,122.11054545454546,95.60000000000001,155.60000000000002,0.0,0.0,262.83090909090913,671.3763636363636,2385.3090909090906,2385.3090909090906,477.48690909090914,949.0869090909091
49,3006749,8220.0,压枝红柚(叫货),35.0,33.0,21.0,402.0,0.0,0.0,14070.0,14070.0,4300,0,0,0,0,0.0,0.0,14070.0,9770.0,9770.0,0.14285714285714285,4.98,4300.0,4300.0,9770.0,9770.0,625.4514285714286,625.4514285714286,1192.0,1192.0,0.0,0.0,1493.4142857142858,1493.4142857142858,20799.714285714286,20799.714285714286,3310.8657142857146,3310.8657142857146
50,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,50.0,0.0,0.0,950.0,950.0,296,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2850.0,654.0,2554.0,0.8,6.98,296.0,296.0,654.0,2554.0,240.9856,253.1456,80.2,175.20000000000002,0.0,0.0,559.8240000000001,2186.224,1829.2800000000002,1829.2800000000002,881.0096000000001,2614.5696000000003
51,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,199.0,0.0,0.0,3980.0,3980.0,402,2019-10-30,杭州配送商品仓,东南亚,不是,100.0,2000.0,5980.0,3578.0,5578.0,5.714285714285714,7.99,402.0,402.0,3578.0,5578.0,2460.7085714285718,2552.137142857143,377.90000000000003,477.90000000000003,0.0,0.0,21876.914285714287,34105.485714285714,914.8371428571429,914.8371428571429,24715.52285714286,37135.52285714286
52,3004030,12010.0,广东甘蔗,10.0,42.0,7.0,34.0,28.0,280.0,340.0,620.0,774,0,0,0,0,0.0,0.0,340.0,-154.0,-434.0,8.0,13.8,620.0,340.0,0.0,0.0,4960.0,2720.0,17.0,17.0,2273.9640000000004,6408.444000000001,0.0,0.0,3596.0000000000005,1972.0000000000002,7250.964,9145.444000000001
53,3005221,11120.0,冰糖冬枣(叫货),5.0,346.0,105.0,1162.0,0.0,0.0,5810.0,5810.0,3494,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,15810.0,2316.0,12316.0,13.461538461538462,9.8,3494.0,3494.0,2316.0,12316.0,47284.03076923077,48360.95384615385,406.3,906.3000000000001,0.0,0.0,33359.307692307695,177397.76923076925,-12793.415384615382,-12793.415384615382,81049.63846153847,226665.0230769231
54,3000174,7310.0,金火龙果(叫货),15.0,210.0,50.0,545.0,0.0,0.0,8175.0,8175.0,7191,2019-10-30,杭州配送商品仓,东南亚,不是,1500.0,22500.0,30675.0,984.0,23484.0,5.46875,13.98,7191.0,7191.0,984.0,23484.0,39368.83125,40353.20625,457.95000000000005,1582.95,0.0,0.0,5757.937500000001,137418.09375,61204.39875,61204.39875,45584.71875,179354.25
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,214.0,0.0,0.0,5136.0,5136.0,223,0,0,0,0,0.0,0.0,5136.0,4913.0,4913.0,2.4,4.98,223.0,223.0,4913.0,4913.0,629.5296,629.5296,502.45000000000005,502.45000000000005,0.0,0.0,12616.583999999999,12616.583999999999,575.3400000000001,575.3400000000001,13748.5636,13748.5636
56,3004304,10010.0,甜脆柿,13.0,18.0,3.0,24.0,0.0,0.0,312.0,312.0,428,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,962.0,-116.0,534.0,0.13666666666666666,5.98,312.0,428.0,0.0,534.0,42.64,59.077173333333334,15.600000000000001,42.300000000000004,742.2376000000002,0.0,0.0,78.0886,1823.1200000000001,2500.9466666666667,800.4776000000002,179.46577333333335
57,3004722,7450.0,泰国桂圆(叫货),20.0,66.0,21.0,3.0,124.0,2480.0,60.0,2540.0,2027,0,0,0,0,0.0,0.0,60.0,513.0,-1967.0,6.666666666666667,13.8,2027.0,60.0,513.0,0.0,13540.693333333335,400.0,28.650000000000002,3.0,0.0,29044.722000000005,3659.4000000000005,0.0,14459.266666666668,428.0,17228.743333333336,29447.722000000005
58,3004799,1070.0,夏黑,18.0,0.0,0.0,49.0,0.0,0.0,882.0,882.0,381,0,0,0,0,0.0,0.0,882.0,501.0,501.0,0.5,12.8,381.0,381.0,501.0,501.0,192.504,192.504,69.15,69.15,0.0,0.0,268.035,268.035,4686.3,4686.3,529.6890000000001,529.6890000000001
59,3015580,3160.0,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,5,0,0,0,0,0.0,0.0,48.0,43.0,43.0,12.5,23.8,5.0,5.0,43.0,43.0,66.8,66.8,4.55,4.55,0.0,0.0,575.1250000000001,575.1250000000001,56.5,56.5,646.4750000000001,646.4750000000001
60,3026806,10880.0,满山红富士,24.0,144.0,56.0,159.0,41.0,984.0,3816.0,4800.0,6761,0,0,0,0,0.0,0.0,3816.0,-1961.0,-2945.0,0.15384615384615385,2.98,4800.0,3816.0,0.0,0.0,738.4615384615385,587.0769230769231,190.8,190.8,6252.8446,9390.427000000001,0.0,0.0,13565.538461538463,10784.603076923077,7182.106138461539,10168.303923076925
61,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,5.0,5.0,107.0,0.0,0.0,107.0,107.0,80,0,0,0,0,0.0,0.0,107.0,27.0,27.0,0.4444444444444444,78.0,80.0,80.0,27.0,27.0,35.651555555555554,35.651555555555554,6.7,6.7,0.0,0.0,12.84,12.84,6204.444444444444,6204.444444444444,55.19155555555555,55.19155555555555
62,3004746,65550.0,樱桃小番茄,7.0,279.0,15.0,1655.0,0.0,0.0,11585.0,11585.0,1948,0,0,0,0,0.0,0.0,11585.0,9637.0,9637.0,0.5142857142857143,9.8,1948.0,1948.0,9637.0,9637.0,1041.477942857143,1041.477942857143,1061.1000000000001,1061.1000000000001,0.0,0.0,5303.1034285714295,5303.1034285714295,18088.57142857143,18088.57142857143,7405.681371428573,7405.681371428573
63,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,1170,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5660.0,490.0,4490.0,0.15,6.98,1170.0,1170.0,490.0,4490.0,176.088,180.888,107.5,307.5,0.0,0.0,78.64500000000001,720.645,7991.1,7991.1,362.23299999999995,1209.033
64,3016022,5590.0,佳沛绿果,33.0,32.0,4.0,20.0,16.0,528.0,660.0,1188.0,956,0,0,0,0,0.0,0.0,660.0,232.0,-296.0,3.0303030303030303,4.99,956.0,660.0,232.0,0.0,2902.5939393939393,2000.0,44.6,33.0,0.0,1580.4328,752.2424242424242,0.0,1873.4703030303033,1293.4,3699.4363636363632,3613.4328
65,3005323,7340.0,火参果,6.0,3.0,2.0,24.0,0.0,0.0,144.0,144.0,24,0,0,0,0,0.0,0.0,144.0,120.0,120.0,9.375,25.8,24.0,24.0,120.0,120.0,234.0,234.0,13.200000000000001,13.200000000000001,0.0,0.0,1203.75,1203.75,394.20000000000005,394.20000000000005,1450.95,1450.95
66,3004365,7950.0,金尧榴莲,15.0,6.0,3.0,0.0,15.0,225.0,0.0,225.0,1059,2019-10-30,杭州配送商品仓,东南亚,不是,1000.0,15000.0,15000.0,-834.0,13941.0,24.137931034482758,39.8,225.0,1059.0,0.0,13941.0,5431.0344827586205,28254.12413793103,0.0,697.0500000000001,35516.724,0.0,0.0,360062.3793103448,3523.9655172413786,16586.131034482758,40947.758482758625,389013.55344827584
