,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
19,3021082,12630,人参果,5.0,56.0,7.0,15.0,48.0,240.0,75.0,315.0,342,,,,,0.0,0.0,75.0,-27.0,-267.0
20,3019600,30220,特大金果王,25.0,37.0,6.0,331.0,0.0,0.0,8275.0,8275.0,578,,,,,0.0,0.0,8275.0,7697.0,7697.0
21,3012586,01100,金手指,14.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,52,2019-10-25,杭州配送商品仓,西货,不是,5.0,70.0,84.0,-38.0,32.0
22,3022564,43490,芙蓉李条,12.0,2.0,0.0,83.0,0.0,0.0,996.0,996.0,31,,,,,0.0,0.0,996.0,965.0,965.0
23,3006762,06650,青啤梨,20.0,0.0,0.0,3.0,0.0,0.0,60.0,60.0,4,,,,,0.0,0.0,60.0,56.0,56.0
24,3012624,06120,火箭筒苹果,5.0,2.0,1.0,3.0,0.0,0.0,15.0,15.0,69,2019-10-25,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-54.0,-4.0
25,3005887,05200,沙洲绿宝瓜,20.0,446.0,55.0,2432.0,0.0,0.0,48640.0,48640.0,8165,,,,,0.0,0.0,48640.0,40475.0,40475.0
26,3024362,67230,特级蓝莓,12.0,56.0,16.0,165.0,0.0,0.0,1980.0,1980.0,854,2019-10-25,杭州配送商品仓,西货,不是,100.0,1200.0,3180.0,1126.0,2326.0
27,3004907,08040,赣南蜜桔(叫货),44.0,172.0,40.0,0.0,212.0,9328.0,0.0,9328.0,5968,2019-10-25,杭州配送商品仓,柑橘类+李子+杨梅,不是,350.0,15400.0,15400.0,3360.0,9432.0
28,3005881,12060,蜜·無花果(叫货),3.0,14.0,4.0,15.0,3.0,9.0,45.0,54.0,84,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,105.0,-30.0,21.0
29,3026428,10710,鸡心果,10.0,19.0,5.0,39.0,0.0,0.0,390.0,390.0,56,,,,,0.0,0.0,390.0,334.0,334.0
30,3004270,04290,黄元帅,18.0,1.0,1.0,4.0,0.0,0.0,72.0,72.0,416,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,612.0,-344.0,196.0
31,3021182,12640,甜心山楂,6.0,11.0,2.0,0.0,13.0,78.0,0.0,78.0,122,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,40.0,240.0,240.0,-44.0,118.0
32,3004714,08180,山顶红珍柚,37.0,448.0,144.0,827.0,29.0,1073.0,30599.0,31672.0,16171,,,,,0.0,0.0,30599.0,15501.0,14428.0
33,3026742,10840,金秋蜜桃,23.0,11.0,5.0,127.0,0.0,0.0,2921.0,2921.0,1023,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,6371.0,1898.0,5348.0
34,3025848,10510,红西柚（只）,10.0,93.0,26.0,31.0,164.0,1640.0,310.0,1950.0,601,,,,,0.0,0.0,310.0,1349.0,-291.0
35,3013197,01190,阳光玫瑰葡萄,10.0,85.0,25.0,246.0,0.0,0.0,2460.0,2460.0,2199,2019-10-25,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,5460.0,261.0,3261.0
36,3006332,65600,红肉菠萝蜜（大果）,20.0,44.0,11.0,816.0,0.0,0.0,16320.0,16320.0,7596,2019-10-25,杭州配送商品仓,东南亚,不是,500.0,10000.0,26320.0,8724.0,18724.0
37,3004920,06890,恐龙蛋(叫货),8.0,13.0,3.0,1.0,15.0,120.0,8.0,128.0,104,2019-10-25,杭州配送商品仓,西货,不是,30.0,240.0,248.0,24.0,144.0
38,3007512,07570,菲诺椰子冻,6.0,17.0,2.0,289.0,0.0,0.0,1734.0,1734.0,81,,,,,0.0,0.0,1734.0,1653.0,1653.0
39,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,63.0,0.0,0.0,1134.0,1134.0,2287,2019-10-25,杭州配送商品仓,葡萄+橙子,不是,200.0,3600.0,4734.0,-1153.0,2447.0
40,3026762,10860,丑橘,18.0,3.0,3.0,136.0,0.0,0.0,2448.0,2448.0,2018,2019-10-25,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,6948.0,430.0,4930.0
41,3000101,06850,百香果（盒）,12.0,15.0,2.0,8.0,9.0,108.0,96.0,204.0,159,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,156.0,45.0,-3.0
42,3026102,10570,甜心小吊柿,12.0,24.0,6.0,89.0,0.0,0.0,1068.0,1068.0,251,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1668.0,817.0,1417.0
43,3006749,08220,压枝红柚(叫货),35.0,35.0,8.0,-1.0,44.0,1540.0,-35.0,1505.0,6611,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,7000.0,6965.0,-5106.0,354.0
44,3010696,12130,原种红玉木瓜(叫货),19.0,15.0,1.0,4.0,12.0,228.0,76.0,304.0,280,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,70.0,1330.0,1406.0,24.0,1126.0
45,3013455,07540,优选泰国桂圆,20.0,0.0,0.0,19.0,0.0,0.0,380.0,380.0,377,2019-10-25,杭州配送商品仓,东南亚,不是,100.0,2000.0,2380.0,3.0,2003.0
46,3004030,12010,广东甘蔗,10.0,36.0,12.0,101.0,0.0,0.0,1010.0,1010.0,463,,,,,0.0,0.0,1010.0,547.0,547.0
47,3005221,11120,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,500.0,2500.0,3630.0,-3075.0,-575.0
48,3005221,11120,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,是,1000.0,5000.0,6130.0,-3075.0,1925.0
49,3000174,07310,金火龙果(叫货),15.0,564.0,153.0,1973.0,0.0,0.0,29595.0,29595.0,8568,,,,,0.0,0.0,29595.0,21027.0,21027.0
50,3020206,40470,原味含乳酸菌,10.0,4.0,2.0,0.0,6.0,60.0,0.0,60.0,82,,,,,0.0,0.0,0.0,-22.0,-82.0
51,3004304,10010,甜脆柿,13.0,15.0,4.0,77.0,0.0,0.0,1001.0,1001.0,374,,,,,0.0,0.0,1001.0,627.0,627.0
52,3004722,07450,泰国桂圆(叫货),20.0,92.0,28.0,60.0,88.0,1760.0,1200.0,2960.0,1944,,,,,0.0,0.0,1200.0,1016.0,-744.0
53,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2019-10-25,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-7.0,41.0
54,3026806,10880,满山红富士,24.0,5.0,5.0,119.0,0.0,0.0,2856.0,2856.0,7911,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,400.0,9600.0,12456.0,-5055.0,4545.0
55,3005042,04210,阿克苏苹果（4.5KG）,1.0,3.0,3.0,94.0,0.0,0.0,94.0,94.0,130,,,,,0.0,0.0,94.0,-36.0,-36.0
56,3004746,65550,樱桃小番茄,7.0,275.0,10.0,723.0,0.0,0.0,5061.0,5061.0,1707,,,,,0.0,0.0,5061.0,3354.0,3354.0
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,202.0,0.0,0.0,4040.0,4040.0,896,,,,,0.0,0.0,4040.0,3144.0,3144.0
58,3016022,05590,佳沛绿果,33.0,34.0,3.0,32.0,5.0,165.0,1056.0,1221.0,979,,,,,0.0,0.0,1056.0,242.0,77.0
59,3005323,07340,火参果,6.0,4.0,1.0,2.0,3.0,18.0,12.0,30.0,44,2019-10-25,杭州配送商品仓,西货,不是,20.0,120.0,132.0,-14.0,88.0
60,3004365,07950,金尧榴莲,15.0,2.0,1.0,195.0,0.0,0.0,2925.0,2925.0,2078,2019-10-25,杭州配送商品仓,东南亚,不是,200.0,3000.0,5925.0,847.0,3847.0
61,3006050,06860,黄金火龙果,7.0,0.0,0.0,7.0,0.0,0.0,49.0,49.0,13,,,,,0.0,0.0,49.0,36.0,36.0
62,3004368,07440,雪莲果,20.0,6.0,1.0,12.0,0.0,0.0,240.0,240.0,110,,,,,0.0,0.0,240.0,130.0,130.0
63,3026807,10890,脆心甜富士,26.0,0.0,0.0,277.0,0.0,0.0,7202.0,7202.0,1414,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,300.0,7800.0,15002.0,5788.0,13588.0
64,3004054,06020,红蛇果(叫货),9.0,7.0,4.0,13.0,0.0,0.0,117.0,117.0,65,,,,,0.0,0.0,117.0,52.0,52.0
65,3004021,14050,凯特芒(青)(叫货),10.0,255.0,43.0,69.0,229.0,2290.0,690.0,2980.0,2193,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3690.0,787.0,1497.0
66,3003800,04300,国产蛇果,19.0,21.0,3.0,25.0,0.0,0.0,475.0,475.0,527,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,40.0,760.0,1235.0,-52.0,708.0
67,3000187,07350,泰国椰青(叫货),9.0,388.0,57.0,4.0,441.0,3969.0,36.0,4005.0,1851,,,,,0.0,0.0,36.0,2154.0,-1815.0
68,3003971,10130,冰糖枇杷,20.0,0.0,0.0,105.0,0.0,0.0,2100.0,2100.0,157,,,,,0.0,0.0,2100.0,1943.0,1943.0
69,3005943,07600,菲律宾凤梨(叫货),24.0,91.0,24.0,540.0,0.0,0.0,12960.0,12960.0,2549,,,,,0.0,0.0,12960.0,10411.0,10411.0
70,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,364.0,0.0,0.0,12740.0,12740.0,426,2019-10-25,杭州配送商品仓,西货,不是,100.0,3500.0,16240.0,12314.0,15814.0
71,3009441,13150,一级香梨,11.0,114.0,16.0,296.0,0.0,0.0,3256.0,3256.0,776,,,,,0.0,0.0,3256.0,2480.0,2480.0
72,3007011,07920,空运山竹,15.0,0.0,0.0,-3.0,3.0,45.0,-45.0,0.0,146,2019-10-25,杭州配送商品仓,东南亚,不是,10.0,150.0,105.0,-146.0,-41.0
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,66.0,66.0,49.0,83.0,3486.0,2058.0,5544.0,3500,2019-10-25,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,23058.0,2044.0,19558.0
74,3003530,07240,红毛丹,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,47,,,,,0.0,0.0,30.0,-17.0,-17.0
75,3019720,40370,菲诺纯椰汁（瓶装）,15.0,29.0,4.0,0.0,45.0,675.0,0.0,675.0,258,,,,,0.0,0.0,0.0,417.0,-258.0
76,3004250,11050,黑布林(叫货),27.0,2.0,2.0,50.0,0.0,0.0,1350.0,1350.0,916,,,,,0.0,0.0,1350.0,434.0,434.0
77,3017700,43170,每日坚果,30.0,15.0,3.0,826.0,0.0,0.0,24780.0,24780.0,442,,,,,0.0,0.0,24780.0,24338.0,24338.0
78,3000168,07300,蜜宝红心火龙果,40.0,22.0,3.0,226.0,0.0,0.0,9040.0,9040.0,525,,,,,0.0,0.0,9040.0,8515.0,8515.0
79,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,256,,,,,0.0,0.0,0.0,-255.0,-256.0
80,3003886,07970,红树莓,12.0,3.0,1.0,0.0,4.0,48.0,0.0,48.0,130,2019-10-25,杭州配送商品仓,西货,不是,15.0,180.0,180.0,-82.0,50.0
81,3004113,06000,新西兰红玫瑰(叫货),9.0,10.0,2.0,25.0,0.0,0.0,225.0,225.0,69,,,,,0.0,0.0,225.0,156.0,156.0
82,3025843,10500,进口柠檬（个）,10.0,37.0,9.0,1.0,53.0,530.0,10.0,540.0,240,2019-10-25,杭州配送商品仓,西货,不是,10.0,100.0,110.0,300.0,-130.0
83,3014452,08890,金香露蜜桔,40.0,2.0,2.0,21.0,0.0,0.0,840.0,840.0,2241,2019-10-25,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,10000.0,10840.0,-1401.0,8599.0
84,3003923,16010,春蕉(叫货),17.0,559.0,96.0,0.0,655.0,11135.0,0.0,11135.0,10499,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,636.0,8201.0
85,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,35.0,0.0,0.0,1540.0,1540.0,119,,,,,0.0,0.0,1540.0,1421.0,1421.0
86,3019547,43410,那么大西梅,12.0,4.0,1.0,9.0,0.0,0.0,108.0,108.0,39,,,,,0.0,0.0,108.0,69.0,69.0
87,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,2019-10-25,杭州配送商品仓,西货,是,84.0,588.0,588.0,-128.0,460.0
88,3007845,08460,鲜丰红肉柚,31.0,366.0,115.0,17.0,525.0,16275.0,527.0,16802.0,19965,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,15500.0,16027.0,-3163.0,-3938.0
89,3019240,12390,红龙杨桃,4.0,2.0,1.0,40.0,0.0,0.0,160.0,160.0,23,,,,,0.0,0.0,160.0,137.0,137.0
90,3000077,06790,网纹瓜,16.0,92.0,19.0,292.0,0.0,0.0,4672.0,4672.0,1989,,,,,0.0,0.0,4672.0,2683.0,2683.0
91,3000004,,台湾红心芭乐(叫货),,,,,,,,,7,,,,,0.0,,,,
92,3000023,,阳光丑蜜梨,,,,,,,,,50,,,,,0.0,,,,
93,3000220,,金柚,,,,,,,,,6,,,,,0.0,,,,
94,3000238,,红西柚(叫货),,,,,,,,,40,,,,,0.0,,,,
95,3000245,,甄选爱妃苹果(叫货),,,,,,,,,185,,,,,0.0,,,,
96,3003586,,泰国金柚(叫货),,,,,,,,,1637,,,,,0.0,,,,
97,3003787,,特级桂圆,,,,,,,,,11,,,,,0.0,,,,
98,3003804,,树顶红(叫货),,,,,,,,,406,,,,,0.0,,,,
99,3003894,,压砂瓜,,,,,,,,,72,,,,,0.0,,,,
100,3003896,,京蜜麒麟瓜,,,,,,,,,272,,,,,0.0,,,,
101,3004051,,特价伽俐果,,,,,,,,,2,,,,,0.0,,,,
102,3004274,,美女油桃,,,,,,,,,5,,,,,0.0,,,,
103,3004414,,蒙自石榴(叫货),,,,,,,,,12,,,,,0.0,,,,
104,3004726,,新疆咔咔蜜瓜,,,,,,,,,3,,,,,0.0,,,,
105,3005003,,佳沛绿果30#,,,,,,,,,6,,,,,0.0,,,,
106,3005114,,新疆姆梨,,,,,,,,,37,,,,,0.0,,,,
107,3005271,,会理石榴(叫货),,,,,,,,,31,,,,,0.0,,,,
108,3005378,,台湾释迦(叫货),,,,,,,,,3,,,,,0.0,,,,
109,3005416,,特大金果王18#,,,,,,,,,32,,,,,0.0,,,,
110,3005515,,智利蓝莓,,,,,,,,,103,,,,,0.0,,,,
111,3005623,,千玥梨礼盒(叫货),,,,,,,,,73,,,,,0.0,,,,
112,3005947,,澳洲血橙,,,,,,,,,130,,,,,0.0,,,,
113,3006087,,泰国山竹(叫货),,,,,,,,,37,,,,,0.0,,,,
114,3006310,,西州蜜(叫货),,,,,,,,,16,,,,,0.0,,,,
115,3006350,,皇冠蜜梨(叫货),,,,,,,,,38,,,,,0.0,,,,
116,3006436,,嘎啦苹果,,,,,,,,,2,,,,,0.0,,,,
117,3006644,,美国橙,,,,,,,,,87,,,,,0.0,,,,
118,3007250,,欢乐柠檬,,,,,,,,,48,,,,,0.0,,,,
119,3007251,,佳沛绿果39#,,,,,,,,,335,,,,,0.0,,,,
120,3007423,,好吃青脆李,,,,,,,,,5,,,,,0.0,,,,
121,3007741,,漫山红冬枣,,,,,,,,,9,,,,,0.0,,,,
122,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,487,,,,,0.0,,,,
123,3009681,,南水梨(叫货),,,,,,,,,90,,,,,0.0,,,,
124,3010321,,智利车厘子J,,,,,,,,,5,,,,,0.0,,,,
125,3011845,,泰国金枕榴莲,,,,,,,,,370,,,,,0.0,,,,
126,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,15,,,,,0.0,,,,
127,3013754,,阳山水蜜桃,,,,,,,,,31,,,,,0.0,,,,
128,3013880,,美国无籽红提(叫货),,,,,,,,,33,,,,,0.0,,,,
129,3014118,,新疆冬枣,,,,,,,,,556,,,,,0.0,,,,
130,3014526,,金边香芒,,,,,,,,,15,,,,,0.0,,,,
131,3015961,,青玉香芒,,,,,,,,,67,,,,,0.0,,,,
132,3016020,,泰国椰皇40#,,,,,,,,,10,,,,,0.0,,,,
133,3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
134,3017260,,特级水蜜桃,,,,,,,,,280,,,,,0.0,,,,
135,3019620,,田家沙地西瓜,,,,,,,,,1474,,,,,0.0,,,,
136,3020208,,草莓味含乳酸菌,,,,,,,,,44,,,,,0.0,,,,
137,3020862,,蜂蜜腰果,,,,,,,,,246,,,,,0.0,,,,
138,3021122,,红肉菠萝蜜（中果）,,,,,,,,,1,,,,,0.0,,,,
139,3021322,,不吃橘红美人,,,,,,,,,1,,,,,0.0,,,,
140,3023477,,佳沛阳光金果39#（大）,,,,,,,,,718,,,,,0.0,,,,
141,3023802,,阳光冰糖心,,,,,,,,,885,,,,,0.0,,,,
142,3023804,,阳光甜苹果,,,,,,,,,10,,,,,0.0,,,,
143,3024702,,昆仑酥蜜瓜,,,,,,,,,278,,,,,0.0,,,,
144,3024782,,佳沛有机金果,,,,,,,,,266,,,,,0.0,,,,
145,3024962,,南非血橙,,,,,,,,,52,,,,,0.0,,,,
146,3025066,,彩啤梨,,,,,,,,,5,,,,,0.0,,,,
147,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,69,,,,,0.0,,,,
148,3025495,,特级巨峰葡萄,,,,,,,,,41,,,,,0.0,,,,
