Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
11,3006683,12050.0,小黄瓜(叫货),10.0,103.0,6.0,319.0,0.0,0.0,3190.0,3190.0,893,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,8190.0,2297.0,7297.0,0.43,7.8,893.0,893.0,2297.0,7297.0,391.89168,409.09168,274.35,524.35,0.0,0.0,1056.8497,3357.3497,6581.41,6581.41,1723.09138,4290.7913800000015
10,3006683,12050.0,小黄瓜(叫货),10.0,117.0,5.0,246.0,0.0,0.0,2460.0,2460.0,970,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7460.0,1490.0,6490.0,0.43,7.8,970.0,970.0,1490.0,6490.0,422.2256,439.4256,197.5,447.5,0.0,0.0,685.5490000000002,2986.0490000000004,7148.900000000002,7148.900000000002,1305.2746000000004,3872.9746
13,3006683,12050.0,小黄瓜(叫货),10.0,116.0,6.0,347.0,0.0,0.0,3470.0,3470.0,1010,0,0,0,0,0.0,0.0,3470.0,2460.0,2460.0,0.43,7.8,1010.0,1010.0,2460.0,2460.0,442.7624,442.7624,296.5,296.5,0.0,0.0,1131.846,1131.846,7443.7,7443.7,1871.1084,1871.1084
14,3006683,12050.0,小黄瓜(叫货),10.0,116.0,6.0,350.0,0.0,0.0,3500.0,3500.0,1010,0,0,0,0,0.0,0.0,3500.0,2490.0,2490.0,0.43,7.8,1010.0,1010.0,2490.0,2490.0,442.8656,442.8656,299.5,299.5,0.0,0.0,1145.649,1145.649,7443.7,7443.7,1888.0146,1888.0146
10,3006683,12050.0,小黄瓜(叫货),10.0,112.0,8.0,443.0,0.0,0.0,4430.0,4430.0,940,0,0,0,0,0.0,0.0,4430.0,3490.0,3490.0,0.43,7.8,940.0,940.0,3490.0,3490.0,416.2056,416.2056,396.0,396.0,0.0,0.0,1605.749,1605.749,6927.8,6927.8,2417.9546,2417.9546
10,3006683,12050.0,小黄瓜(叫货),10.0,105.0,7.0,347.0,0.0,0.0,3470.0,3470.0,794,0,0,0,0,0.0,0.0,3470.0,2676.0,2676.0,0.43,7.8,794.0,794.0,2676.0,2676.0,350.62544,350.62544,307.3,307.3,0.0,0.0,1231.2276,1231.2276,5851.78,5851.78,1889.15304,1889.15304
12,3006683,12050.0,小黄瓜(叫货),10.0,104.0,6.0,501.0,0.0,0.0,5010.0,5010.0,928,0,0,0,0,0.0,0.0,5010.0,4082.0,4082.0,0.43,7.8,928.0,928.0,4082.0,4082.0,413.08208,413.08208,454.6,454.6,0.0,0.0,1878.1282000000006,1878.1282000000006,6839.36,6839.36,2745.810280000001,2745.810280000001
11,3006683,12050.0,小黄瓜(叫货),10.0,110.0,5.0,203.0,0.0,0.0,2030.0,2030.0,774,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7030.0,1256.0,6256.0,0.43,7.8,774.0,774.0,1256.0,6256.0,337.14064,354.34064,164.3,414.3,0.0,0.0,577.8856000000002,2878.3856,5704.38,5704.38,1079.32624,3647.02624
11,3006683,12050.0,小黄瓜(叫货),10.0,117.0,6.0,222.0,0.0,0.0,2220.0,2220.0,913,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7220.0,1307.0,6307.0,0.43,7.8,913.0,913.0,1307.0,6307.0,397.08608,414.28607999999997,176.35000000000005,426.35,0.0,0.0,601.3507,2901.8507000000004,6728.81,6728.81,1174.78678,3742.48678
11,3006683,12050.0,小黄瓜(叫货),10.0,110.0,6.0,406.0,0.0,0.0,4060.0,4060.0,865,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,9060.0,3195.0,8195.0,0.43,7.8,865.0,865.0,3195.0,8195.0,382.9408,400.1408,362.75,612.75,0.0,0.0,1470.0195,3770.5195,6375.05,6375.05,2215.7103,4783.4103
