Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
16,3012724,6710.0,澳洲香橙(叫货),38.0,50.0,7.0,77.0,0.0,0.0,2926.0,2926.0,1528,2019-11-06,杭州配送商品仓,西货,不是,150.0,5700.0,8626.0,1398.0,7098.0,6.666666666666668,13.8,1528.0,1528.0,1398.0,7098.0,10261.226666666667,10565.226666666667,216.2,501.2000000000001,0.0,0.0,9972.4,50632.40000000001,10899.733333333334,10899.733333333334,20449.826666666668,61698.82666666668
17,3011926,1270.0,冰糖木瓜,8.0,4.0,1.0,5.0,0.0,0.0,40.0,40.0,29,2019-11-06,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,120.0,11.0,91.0,5.0,9.9,29.0,29.0,11.0,91.0,145.44,148.64,2.5500000000000003,6.550000000000002,0.0,0.0,58.85000000000001,486.85,142.10000000000005,142.10000000000005,206.84000000000003,642.04
18,3016761,13410.0,羊角蜜,20.0,3.0,1.0,16.0,0.0,0.0,320.0,320.0,42,0,0,0,0,0.0,0.0,320.0,278.0,278.0,3.6666666666666665,7.8,42.0,42.0,278.0,278.0,162.15466666666666,162.15466666666666,29.9,29.9,0.0,0.0,1090.6866666666667,1090.6866666666667,173.59999999999997,173.59999999999997,1282.7413333333334,1282.7413333333334
19,3006241,13050.0,落地碎香梨(叫货),12.0,23.0,3.0,191.0,0.0,0.0,2292.0,2292.0,363,0,0,0,0,0.0,0.0,2292.0,1929.0,1929.0,5.833333333333332,13.8,363.0,363.0,1929.0,1929.0,2207.52,2207.52,211.05,211.05,0.0,0.0,12040.175,12040.175,2891.9000000000005,2891.9000000000005,14458.745,14458.745
20,3013814,4930.0,胭脂红苹果,1.0,980.0,333.0,1828.0,471.0,471.0,1828.0,2299.0,1601,0,0,0,0,0.0,0.0,1828.0,698.0,227.0,0.15384615384615385,7.98,1601.0,1601.0,698.0,227.0,247.16676923076923,246.5870769230769,126.3,102.75,0.0,0.0,114.90153846153845,37.367692307692316,12529.672307692306,12529.672307692306,488.36830769230767,386.70476923076933
21,3004193,13020.0,冰糖蜜梨,23.0,122.0,7.0,901.0,0.0,0.0,20723.0,20723.0,2958,0,0,0,0,0.0,0.0,20723.0,17765.0,17765.0,2.391304347826087,3.98,2958.0,2958.0,17765.0,17765.0,7413.330434782609,7413.330434782609,1924.4,1924.4,0.0,0.0,45455.22826086958,45455.22826086958,4699.361739130435,4699.361739130435,54792.958695652174,54792.958695652174
22,3021082,12630.0,人参果,5.0,64.0,10.0,31.0,43.0,215.0,155.0,370.0,297,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,405.0,73.0,108.0,0.6153846153846154,13.8,297.0,297.0,73.0,108.0,183.12861538461541,183.3009230769231,11.4,13.15,0.0,0.0,48.06769230769231,71.11384615384615,3915.83076923077,3915.83076923077,242.5963076923077,267.56476923076923
23,3012586,1100.0,金手指,14.0,2.0,1.0,0.0,3.0,42.0,0.0,42.0,30,0,0,0,0,0.0,0.0,0.0,12.0,-30.0,22.222222222222218,49.8,30.0,0.0,12.0,0.0,668.8,0.0,0.6000000000000001,0.0,0.0,1598.5800000000004,285.3333333333333,0.0,827.3333333333333,0.0,954.7333333333332,1598.5800000000004
24,3021322,8790.0,不吃橘红美人,15.0,36.0,25.0,1813.0,0.0,0.0,27195.0,27195.0,1863,0,0,0,0,0.0,0.0,27195.0,25332.0,25332.0,0.24,12.8,1863.0,1863.0,25332.0,25332.0,495.75744000000003,495.75744000000003,2626.350000000001,2626.350000000001,0.0,0.0,6505.2576,6505.2576,23399.28,23399.28,9627.36504,9627.36504
25,3022564,43490.0,芙蓉李条,12.0,3.0,0.0,236.0,0.0,0.0,2832.0,2832.0,28,0,0,0,0,0.0,0.0,2832.0,2804.0,2804.0,5.833333333333332,15.8,28.0,28.0,2804.0,2804.0,294.18666666666667,294.18666666666667,281.8,281.8,0.0,0.0,17501.633333333335,17501.633333333335,279.06666666666666,279.06666666666666,18077.620000000006,18077.620000000006
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,10,0,0,0,0,0.0,0.0,100.0,90.0,90.0,10.0,23.8,10.0,10.0,90.0,90.0,107.2,107.2,9.5,9.5,0.0,0.0,963.0,963.0,138.0,138.0,1079.7,1079.7
27,3010321,7640.0,智利车厘子J,10.0,5.0,3.0,-30.0,38.0,380.0,-300.0,80.0,272,2019-11-06,杭州配送商品仓,西货,是,20.0,200.0,-100.0,-192.0,-372.0,110.0,138.0,80.0,-100.0,0.0,0.0,8800.0,-11000.0,-15.0,-15.0,28350.72,54929.52,0.0,0.0,2240.0,-2800.0,37135.72,43914.52
28,3012624,6120.0,火箭筒苹果,5.0,4.0,1.0,4.0,1.0,5.0,20.0,25.0,156,2019-11-06,杭州配送商品仓,西货,不是,35.0,175.0,195.0,-131.0,39.0,35.625,29.8,25.0,156.0,0.0,39.0,890.625,5568.615,1.0,2.95,4177.066000000002,0.0,0.0,1486.63125,-145.62499999999997,-908.7,5068.691000000002,7058.19625
29,3005357,65180.0,甜心脆皮金桔,12.0,66.0,27.0,192.0,0.0,0.0,2304.0,2304.0,805,0,0,0,0,0.0,0.0,2304.0,1499.0,1499.0,0.5666666666666667,16.8,805.0,805.0,1499.0,1499.0,462.96213333333327,462.96213333333327,190.15,190.15,0.0,0.0,908.8936666666667,908.8936666666667,13067.833333333336,13067.833333333336,1562.0058,1562.0058
30,3005887,5200.0,沙洲绿宝瓜,20.0,354.0,54.0,5501.0,0.0,0.0,110020.0,110020.0,18189,0,0,0,0,0.0,0.0,110020.0,91831.0,91831.0,2.0,5.98,18189.0,18189.0,91831.0,91831.0,37847.296,37847.296,10092.55,10092.55,0.0,0.0,196518.34000000003,196518.34000000003,72392.22,72392.22,244458.18600000005,244458.18600000005
31,3024362,67230.0,特级蓝莓,12.0,88.0,25.0,8.0,105.0,1260.0,96.0,1356.0,756,2019-11-06,杭州配送商品仓,西货,不是,200.0,2400.0,2496.0,600.0,1740.0,6.666666666666668,15.8,756.0,756.0,600.0,1740.0,5072.0,5132.8,34.800000000000004,91.8,0.0,0.0,4280.0,12412.000000000002,6904.799999999998,6904.799999999998,9386.8,17636.600000000002
33,3005881,12060.0,蜜·無花果(叫货),3.0,26.0,7.0,7.0,27.0,81.0,21.0,102.0,69,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,81.0,33.0,12.0,2.0,6.0,69.0,69.0,33.0,12.0,138.528,138.192,2.7,1.65,0.0,0.0,70.62,25.68,276.0,276.0,211.848,165.52200000000005
34,3026428,10710.0,鸡心果,10.0,3.0,1.0,89.0,0.0,0.0,890.0,890.0,25,0,0,0,0,0.0,0.0,890.0,865.0,865.0,1.0,12.8,25.0,25.0,865.0,865.0,31.92,31.92,87.75,87.75,0.0,0.0,925.55,925.55,295.0,295.0,1045.22,1045.22
35,3004270,4290.0,黄元帅,18.0,16.0,7.0,9.0,23.0,414.0,162.0,576.0,253,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,1062.0,323.0,809.0,0.16,9.8,253.0,253.0,323.0,809.0,40.89344000000001,41.51552,24.25,48.55,0.0,0.0,55.2976,138.5008,2438.92,2438.92,120.44103999999999,228.56632
36,3014345,8870.0,优选蜜桔,40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,246,0,0,0,0,0.0,0.0,0.0,-206.0,-246.0,0.04857142857142857,4.99,40.0,0.0,0.0,0.0,1.9428571428571428,0.0,0.0,0.0,1099.8958000000002,1313.4678,0.0,0.0,197.65714285714282,0.0,1101.8386571428573,1313.4678
37,3021182,12640.0,甜心山楂,6.0,18.0,4.0,56.0,0.0,0.0,336.0,336.0,92,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,636.0,244.0,544.0,1.1666666666666667,9.8,92.0,92.0,244.0,544.0,109.61066666666667,112.41066666666669,29.0,44.0,0.0,0.0,304.59333333333336,679.0933333333335,794.2666666666668,794.2666666666668,443.20400000000006,835.5040000000001
38,3004714,8180.0,山顶红珍柚,37.0,654.0,129.0,641.0,177.0,6549.0,23717.0,30266.0,15491,0,0,0,0,0.0,0.0,23717.0,14775.0,8226.0,0.10285714285714287,6.8,15491.0,15491.0,14775.0,8226.0,1605.5177142857142,1600.1288228571427,1924.6,1597.15,0.0,0.0,1626.094285714286,905.3300571428572,103745.44,103745.44,5156.212,4102.60888
39,3026742,10840.0,金秋蜜桃,23.0,34.0,16.0,103.0,0.0,0.0,2369.0,2369.0,797,0,0,0,0,0.0,0.0,2369.0,1572.0,1572.0,0.21,9.8,797.0,797.0,1572.0,1572.0,170.01096,170.01096,197.05,197.05,0.0,0.0,353.22840000000014,353.22840000000014,7643.23,7643.23,720.2893600000001,720.2893600000001
40,3025848,10510.0,红西柚（只）,10.0,52.0,17.0,37.0,80.0,800.0,370.0,1170.0,564,2019-11-06,杭州配送商品仓,西货,不是,30.0,300.0,670.0,606.0,106.0,2.727272727272727,11.8,564.0,564.0,606.0,106.0,1551.4036363636362,1540.4945454545452,48.8,23.8,0.0,0.0,1768.4181818181821,309.32727272727266,5117.018181818183,5117.018181818183,3368.621818181818,1873.6218181818176
41,3013197,1190.0,阳光玫瑰葡萄,10.0,11.0,3.0,154.0,0.0,0.0,1540.0,1540.0,1425,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,4540.0,115.0,3115.0,3.75,49.8,1425.0,1425.0,115.0,3115.0,5347.2,5437.2,82.75,232.75,0.0,0.0,461.43750000000006,12498.9375,65621.25,65621.25,5891.3875,18168.8875
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,59.0,32.0,-518.0,609.0,12180.0,-10360.0,1820.0,10416,2019-11-06,杭州配送商品仓,东南亚,不是,1.0,20.0,-10340.0,-8596.0,-20756.0,12.0,29.8,1820.0,-10340.0,0.0,0.0,21840.0,-124080.0,-518.0,-518.0,274092.05600000004,661825.8160000001,0.0,0.0,32396.0,-184052.0,295414.05600000004,537227.8160000001
44,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,361.0,0.0,0.0,6498.0,6498.0,4225,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,600.0,10800.0,17298.0,2273.0,13073.0,0.925925925925926,23.8,4225.0,4225.0,2273.0,13073.0,3928.874074074074,4008.874074074074,438.55,978.55,0.0,0.0,2251.953703703704,12951.953703703704,96642.96296296296,96642.96296296296,6619.377777777779,17939.37777777778
45,3026762,10860.0,丑橘,18.0,54.0,36.0,193.0,0.0,0.0,3474.0,3474.0,766,2019-11-06,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,7074.0,2708.0,6308.0,0.14285714285714285,6.8,766.0,766.0,2708.0,6308.0,112.52342857142857,116.63771428571428,309.1,489.1,0.0,0.0,413.9371428571428,964.2228571428573,5099.371428571429,5099.371428571429,835.5605714285713,1569.9605714285715
46,3000101,6850.0,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,136,0,0,0,0,0.0,0.0,60.0,-52.0,-76.0,0.25,5.98,84.0,60.0,0.0,0.0,21.0,15.0,3.0,3.0,332.7272000000001,486.2936,0.0,0.0,481.32000000000005,343.8,356.7272000000001,504.2936
48,3006749,8220.0,压枝红柚(叫货),35.0,77.0,8.0,230.0,0.0,0.0,8050.0,8050.0,2381,0,0,0,0,0.0,0.0,8050.0,5669.0,5669.0,0.14285714285714285,4.98,2381.0,2381.0,5669.0,5669.0,346.6217142857143,346.6217142857143,685.95,685.95,0.0,0.0,866.5471428571428,866.5471428571428,11517.23714285714,11517.23714285714,1899.118857142857,1899.118857142857
49,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,2.0,72.0,0.0,0.0,1368.0,1368.0,305,0,0,0,0,0.0,0.0,1368.0,1063.0,1063.0,0.8,6.98,305.0,305.0,1063.0,1063.0,250.8032,250.8032,121.55,121.55,0.0,0.0,909.928,909.928,1884.9,1884.9,1282.2812,1282.2812
52,3005221,11120.0,冰糖冬枣(叫货),5.0,622.0,109.0,1325.0,0.0,0.0,6625.0,6625.0,3008,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,2500.0,12500.0,19125.0,3617.0,16117.0,13.461538461538463,9.8,3008.0,3008.0,3617.0,16117.0,40881.830769230764,42227.984615384616,512.1,1137.1,0.0,0.0,52098.71153846153,232146.78846153853,-11013.90769230769,-11013.90769230769,93492.64230769232,275511.8730769232
53,3000174,7310.0,金火龙果(叫货),15.0,51.0,14.0,54.0,11.0,165.0,810.0,975.0,7038,2019-11-06,杭州配送商品仓,东南亚,不是,1.0,15.0,825.0,-6063.0,-6213.0,5.46875,13.98,975.0,825.0,0.0,0.0,5332.03125,4511.71875,40.5,40.5,90693.99180000002,92937.7818,0.0,0.0,8298.46875,7021.78125,96066.52305000002,97490.00055
54,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,611.0,0.0,0.0,14664.0,14664.0,198,0,0,0,0,0.0,0.0,14664.0,14466.0,14466.0,2.4,4.98,198.0,198.0,14466.0,14466.0,752.9472000000002,752.9472000000002,1456.5,1456.5,0.0,0.0,37148.687999999995,37148.687999999995,510.84000000000015,510.84000000000015,39358.1352,39358.1352
55,3004304,10010.0,甜脆柿,13.0,28.0,6.0,26.0,8.0,104.0,338.0,442.0,362,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,988.0,80.0,626.0,0.13666666666666666,5.98,362.0,362.0,80.0,626.0,49.56079999999999,50.15776,20.9,48.2,0.0,0.0,11.698666666666668,91.54206666666668,2115.286666666667,2115.286666666667,82.15946666666666,189.89982666666668
56,3004722,7450.0,泰国桂圆(叫货),20.0,76.0,17.0,39.0,124.0,2480.0,780.0,3260.0,1712,0,0,0,0,0.0,0.0,780.0,1548.0,-932.0,6.666666666666668,13.8,1712.0,780.0,1548.0,0.0,11495.893333333332,5200.0,116.4,39.0,0.0,13761.912000000002,11042.4,0.0,12212.266666666668,5564.0,22654.693333333336,19000.912000000004
57,3004799,1070.0,夏黑,18.0,0.0,0.0,136.0,0.0,0.0,2448.0,2448.0,224,0,0,0,0,0.0,0.0,2448.0,2224.0,2224.0,0.5,12.8,224.0,224.0,2224.0,2224.0,120.896,120.896,233.6,233.6,0.0,0.0,1189.84,1189.84,2755.2000000000007,2755.2000000000007,1544.3360000000002,1544.3360000000002
59,3026806,10880.0,满山红富士,24.0,227.0,120.0,1405.0,0.0,0.0,33720.0,33720.0,14394,0,0,0,0,0.0,0.0,33720.0,19326.0,19326.0,0.15384615384615385,2.98,14394.0,14394.0,19326.0,19326.0,2238.2473846153853,2238.2473846153853,2652.3,2652.3,0.0,0.0,3181.356923076923,3181.356923076923,40679.65846153846,40679.65846153846,8071.904307692308,8071.904307692308
60,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,139.0,61.0,-868.0,1068.0,1068.0,-868.0,200.0,141,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,3000.0,3000.0,2132.0,59.0,1991.0,0.4444444444444444,78.0,141.0,141.0,59.0,1991.0,62.87644444444446,69.74577777777777,-40.45,56.15000000000001,0.0,0.0,28.057777777777773,946.8311111111113,10935.333333333334,10935.333333333334,50.48422222222222,1072.726888888889
61,3004746,65550.0,樱桃小番茄,7.0,281.0,14.0,404.0,0.0,0.0,2828.0,2828.0,1776,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6328.0,1052.0,4552.0,0.5142857142857143,9.8,1776.0,1776.0,1052.0,4552.0,917.6996571428572,932.0996571428572,194.0,369.0,0.0,0.0,578.9005714285714,2504.900571428572,16491.428571428572,16491.428571428572,1690.600228571429,3806.000228571429
62,3004590,1020.0,辽宁黑珍珠(叫货),20.0,8.0,8.0,123.0,0.0,0.0,2460.0,2460.0,824,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,5460.0,1636.0,4636.0,0.15,6.98,824.0,824.0,1636.0,4636.0,125.5632,129.1632,204.8,354.8,0.0,0.0,262.57800000000003,744.0780000000002,5627.92,5627.92,592.9412,1228.0412
63,3016022,5590.0,佳沛绿果,33.0,33.0,2.0,55.0,0.0,0.0,1815.0,1815.0,874,0,0,0,0,0.0,0.0,1815.0,941.0,941.0,3.0303030303030303,4.99,874.0,874.0,941.0,941.0,2671.29696969697,2671.29696969697,137.8,137.8,0.0,0.0,3051.121212121212,3051.121212121212,1712.7751515151513,1712.7751515151513,5860.2181818181825,5860.2181818181825
64,3014740,4600.0,掐尖富士,20.0,0.0,0.0,830.0,0.0,0.0,16600.0,16600.0,63,0,0,0,0,0.0,0.0,16600.0,16537.0,16537.0,0.15384615384615385,12.8,63.0,63.0,16537.0,16537.0,30.045538461538463,30.045538461538463,1656.85,1656.85,0.0,0.0,2722.2446153846154,2722.2446153846154,796.7076923076925,796.7076923076925,4409.140153846154,4409.140153846154
65,3005323,7340.0,火参果,6.0,3.0,1.0,10.0,0.0,0.0,60.0,60.0,43,2019-11-06,杭州配送商品仓,西货,不是,30.0,180.0,240.0,17.0,197.0,9.375,25.8,43.0,43.0,17.0,197.0,404.4,417.9,3.85,12.85,0.0,0.0,170.53125,1976.15625,706.275,706.275,578.78125,2406.90625
66,3004365,7950.0,金尧榴莲,15.0,83.0,26.0,25.0,84.0,1260.0,375.0,1635.0,921,2019-11-06,杭州配送商品仓,东南亚,不是,100.0,1500.0,1875.0,714.0,954.0,24.13793103448276,39.8,921.0,921.0,714.0,954.0,22368.910344827582,22415.255172413796,54.45,66.45,0.0,0.0,18440.896551724134,24639.51724137931,14424.765517241376,14424.765517241376,40864.256896551735,47121.222413793104
67,3006050,6860.0,黄金火龙果,7.0,2.0,1.0,8.0,0.0,0.0,56.0,56.0,3,0,0,0,0,0.0,0.0,56.0,53.0,53.0,42.857142857142854,128.0,3.0,3.0,53.0,53.0,146.74285714285713,146.74285714285713,5.45,5.45,0.0,0.0,2430.4285714285706,2430.4285714285706,255.42857142857144,255.42857142857144,2582.6214285714277,2582.6214285714277
68,3004368,7440.0,雪莲果,20.0,6.0,1.0,15.0,0.0,0.0,300.0,300.0,139,0,0,0,0,0.0,0.0,300.0,161.0,161.0,0.28,5.98,139.0,139.0,161.0,161.0,39.28064000000001,39.28064000000001,23.05,23.05,0.0,0.0,48.23560000000001,48.23560000000001,792.3000000000002,792.3000000000002,110.56624,110.56624
69,3026807,10890.0,脆心甜富士,26.0,51.0,22.0,223.0,0.0,0.0,5798.0,5798.0,443,0,0,0,0,0.0,0.0,5798.0,5355.0,5355.0,0.15384615384615385,4.98,443.0,443.0,5355.0,5355.0,74.74461538461539,74.74461538461539,557.65,557.65,0.0,0.0,881.5153846153846,881.5153846153846,2137.9861538461537,2137.9861538461537,1513.91,1513.91
70,3004054,6020.0,红蛇果(叫货),9.0,9.0,3.0,27.0,0.0,0.0,243.0,243.0,24,0,0,0,0,0.0,0.0,243.0,219.0,219.0,10.526315789473683,15.8,24.0,24.0,219.0,219.0,271.0736842105263,271.0736842105263,23.1,23.1,0.0,0.0,2466.6315789473692,2466.6315789473692,126.56842105263156,126.56842105263156,2760.8052631578953,2760.8052631578953
71,3014526,6390.0,金边香芒,10.0,59.0,35.0,161.0,0.0,0.0,1610.0,1610.0,853,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,5110.0,757.0,4257.0,0.65,12.8,853.0,853.0,757.0,4257.0,558.3864000000002,576.5864,118.35,293.35,0.0,0.0,526.4935,2960.7435000000005,10363.95,10363.95,1203.2299000000005,3830.679900000001
72,3004021,14050.0,凯特芒(青)(叫货),10.0,209.0,33.0,96.0,222.0,2220.0,960.0,3180.0,1222,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,2960.0,1958.0,1738.0,1.0,15.8,1222.0,1222.0,1958.0,1738.0,1237.664,1235.904,145.9,134.9,0.0,0.0,2095.06,1859.66,18085.6,18085.6,3478.6240000000003,3230.4640000000004
73,3003800,4300.0,国产蛇果,19.0,26.0,7.0,47.0,0.0,0.0,893.0,893.0,483,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1843.0,410.0,1360.0,0.2777777777777778,9.8,483.0,483.0,410.0,1360.0,135.07777777777778,137.18888888888893,65.15,112.65,0.0,0.0,121.86111111111113,404.22222222222223,4599.233333333334,4599.233333333334,322.0888888888889,654.0611111111111
74,3000187,7350.0,泰国椰青(叫货),9.0,245.0,50.0,1752.0,0.0,0.0,15768.0,15768.0,1952,0,0,0,0,0.0,0.0,15768.0,13816.0,13816.0,7.777777777777778,9.9,1952.0,1952.0,13816.0,13816.0,16041.884444444444,16041.884444444444,1479.2,1479.2,0.0,0.0,114979.82222222222,114979.82222222222,4142.5777777777785,4142.5777777777785,132500.90666666668,132500.90666666668
