,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
67,3026807,10890,脆心甜富士,26.0,10.0,8.0,2340.0,0.0,0.0,60840.0,60840.0,1156,,,,,0.0,0.0,60840.0,59684.0,59684.0
68,3014526,06390,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,1035,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,8000.0,8000.0,-1015.0,6965.0
69,3004021,14050,凯特芒(青)(叫货),10.0,224.0,42.0,282.0,11.0,110.0,2820.0,2930.0,1869,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1000.0,3820.0,1061.0,1951.0
70,3003800,04300,国产蛇果,19.0,28.0,7.0,4.0,31.0,589.0,76.0,665.0,539,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1026.0,126.0,487.0
71,3000187,07350,泰国椰青(叫货),9.0,239.0,40.0,1508.0,0.0,0.0,13572.0,13572.0,3142,,,,,0.0,0.0,13572.0,10430.0,10430.0
72,3010692,65770,冰糖橙,15.0,0.0,0.0,259.0,0.0,0.0,3885.0,3885.0,2948,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,150.0,2250.0,6135.0,937.0,3187.0
73,3003971,10130,冰糖枇杷,20.0,0.0,0.0,132.0,0.0,0.0,2640.0,2640.0,233,,,,,0.0,0.0,2640.0,2407.0,2407.0
74,3005943,07600,菲律宾凤梨(叫货),24.0,132.0,15.0,56.0,91.0,2184.0,1344.0,3528.0,2664,,,,,0.0,0.0,1344.0,864.0,-1320.0
75,3005637,07190,黑了好吃牛油果(叫货),35.0,11.0,1.0,76.0,0.0,0.0,2660.0,2660.0,484,2019-10-31,杭州配送商品仓,西货,不是,100.0,3500.0,6160.0,2176.0,5676.0
76,3009441,13150,一级香梨,11.0,68.0,23.0,1607.0,0.0,0.0,17677.0,17677.0,840,,,,,0.0,0.0,17677.0,16837.0,16837.0
77,3006437,05020,鲜丰玉麒麟(叫货),42.0,114.0,46.0,1241.0,0.0,0.0,52122.0,52122.0,6087,,,,,0.0,0.0,52122.0,46035.0,46035.0
78,3019720,40370,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,691.0,0.0,0.0,10365.0,10365.0,452,,,,,0.0,0.0,10365.0,9913.0,9913.0
79,3020862,43420,蜂蜜腰果,12.0,3.0,1.0,7.0,0.0,0.0,84.0,84.0,302,,,,,0.0,0.0,84.0,-218.0,-218.0
80,3004250,11050,黑布林(叫货),27.0,0.0,0.0,22.0,0.0,0.0,594.0,594.0,845,,,,,0.0,0.0,594.0,-251.0,-251.0
81,3017700,43170,每日坚果,30.0,17.0,2.0,1100.0,0.0,0.0,33000.0,33000.0,612,,,,,0.0,0.0,33000.0,32388.0,32388.0
82,3000168,07300,蜜宝红心火龙果,40.0,15.0,2.0,85.0,0.0,0.0,3400.0,3400.0,654,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,12000.0,15400.0,2746.0,14746.0
83,3003886,07970,红树莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,18,2019-10-31,杭州配送商品仓,西货,不是,10.0,120.0,108.0,-18.0,90.0
84,3004113,06000,新西兰红玫瑰(叫货),9.0,3.0,1.0,9.0,0.0,0.0,81.0,81.0,74,2019-10-31,杭州配送商品仓,西货,不是,10.0,90.0,171.0,7.0,97.0
85,3025843,10500,进口柠檬（个）,10.0,29.0,2.0,3.0,28.0,280.0,30.0,310.0,326,2019-10-31,杭州配送商品仓,西货,不是,5.0,50.0,80.0,-16.0,-246.0
86,3014452,08890,金香露蜜桔,40.0,3.0,3.0,0.0,6.0,240.0,0.0,240.0,4084,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,12000.0,12000.0,-3844.0,7916.0
87,3003923,16010,春蕉(叫货),17.0,385.0,58.0,0.0,443.0,7531.0,0.0,7531.0,12331,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,-4800.0,6369.0
88,3015961,14190,青玉香芒,16.0,7.0,1.0,120.0,0.0,0.0,1920.0,1920.0,256,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,3200.0,5120.0,1664.0,4864.0
89,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,48.0,0.0,0.0,2112.0,2112.0,86,,,,,0.0,0.0,2112.0,2026.0,2026.0
90,3019547,43410,那么大西梅,12.0,3.0,1.0,191.0,0.0,0.0,2292.0,2292.0,36,,,,,0.0,0.0,2292.0,2256.0,2256.0
91,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2019-10-31,杭州配送商品仓,西货,是,11.0,77.0,77.0,-105.0,-28.0
92,3007845,08460,鲜丰红肉柚,31.0,453.0,106.0,17.0,542.0,16802.0,527.0,17329.0,16688,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,800.0,24800.0,25327.0,641.0,8639.0
93,3019240,12390,红龙杨桃,4.0,6.0,1.0,0.0,7.0,28.0,0.0,28.0,16,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,120.0,120.0,12.0,104.0
94,3000077,06790,网纹瓜,16.0,112.0,12.0,66.0,58.0,928.0,1056.0,1984.0,2486,2019-10-31,杭州配送商品仓,蜜瓜类,不是,500.0,8000.0,9056.0,-502.0,6570.0
95,3000004,,台湾红心芭乐(叫货),,,,,,,,,5,,,,,0.0,,,,
96,3000023,,阳光丑蜜梨,,,,,,,,,58,,,,,0.0,,,,
97,3000220,,金柚,,,,,,,,,10,,,,,0.0,,,,
98,3000238,,红西柚(叫货),,,,,,,,,47,,,,,0.0,,,,
99,3000245,,甄选爱妃苹果(叫货),,,,,,,,,148,,,,,0.0,,,,
100,3003530,,红毛丹,,,,,,,,,3,,,,,0.0,,,,
101,3003586,,泰国金柚(叫货),,,,,,,,,1854,,,,,0.0,,,,
102,3003804,,树顶红(叫货),,,,,,,,,347,,,,,0.0,,,,
103,3003894,,压砂瓜,,,,,,,,,119,,,,,0.0,,,,
104,3004054,,红蛇果(叫货),,,,,,,,,24,,,,,0.0,,,,
105,3004414,,蒙自石榴(叫货),,,,,,,,,11,,,,,0.0,,,,
106,3004726,,新疆咔咔蜜瓜,,,,,,,,,6,,,,,0.0,,,,
107,3005003,,佳沛绿果30#,,,,,,,,,40,,,,,0.0,,,,
108,3005114,,新疆姆梨,,,,,,,,,2,,,,,0.0,,,,
109,3005271,,会理石榴(叫货),,,,,,,,,4,,,,,0.0,,,,
110,3005357,,甜心脆皮金桔,,,,,,,,,534,,,,,0.0,,,,
111,3005378,,台湾释迦(叫货),,,,,,,,,2,,,,,0.0,,,,
112,3005416,,特大金果王18#,,,,,,,,,53,,,,,0.0,,,,
113,3005515,,智利蓝莓,,,,,,,,,126,,,,,0.0,,,,
114,3005947,,澳洲血橙,,,,,,,,,128,,,,,0.0,,,,
115,3006087,,泰国山竹(叫货),,,,,,,,,20,,,,,0.0,,,,
116,3006310,,西州蜜(叫货),,,,,,,,,15,,,,,0.0,,,,
117,3006352,,不吐籽石榴(叫货),,,,,,,,,977,,,,,0.0,,,,
118,3006436,,嘎啦苹果,,,,,,,,,2,,,,,0.0,,,,
119,3006644,,美国橙,,,,,,,,,60,,,,,0.0,,,,
120,3007011,,空运山竹,,,,,,,,,52,,,,,0.0,,,,
121,3007250,,欢乐柠檬,,,,,,,,,45,,,,,0.0,,,,
122,3007251,,佳沛绿果39#,,,,,,,,,402,,,,,0.0,,,,
123,3007423,,好吃青脆李,,,,,,,,,19,,,,,0.0,,,,
124,3007741,,漫山红冬枣,,,,,,,,,7,,,,,0.0,,,,
125,3008848,,爱媛蜜桔,,,,,,,,,1,,,,,0.0,,,,
126,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,500,,,,,0.0,,,,
127,3009681,,南水梨(叫货),,,,,,,,,115,,,,,0.0,,,,
128,3010321,,智利车厘子J,,,,,,,,,11,,,,,0.0,,,,
129,3011845,,泰国金枕榴莲,,,,,,,,,390,,,,,0.0,,,,
130,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,12,,,,,0.0,,,,
131,3014118,,新疆冬枣,,,,,,,,,551,,,,,0.0,,,,
132,3014345,,优选蜜桔,,,,,,,,,7,,,,,0.0,,,,
133,3015040,,带叶鲜橙,,,,,,,,,2,,,,,0.0,,,,
134,3016020,,泰国椰皇40#,,,,,,,,,48,,,,,0.0,,,,
135,3016081,,玲珑小千禧,,,,,,,,,7,,,,,0.0,,,,
136,3017260,,特级水蜜桃,,,,,,,,,608,,,,,0.0,,,,
137,3019620,,田家沙地西瓜,,,,,,,,,1831,,,,,0.0,,,,
138,3020206,,原味含乳酸菌,,,,,,,,,118,,,,,0.0,,,,
139,3020208,,草莓味含乳酸菌,,,,,,,,,41,,,,,0.0,,,,
140,3023477,,佳沛阳光金果39#（大）,,,,,,,,,740,,,,,0.0,,,,
141,3023802,,阳光冰糖心,,,,,,,,,564,,,,,0.0,,,,
142,3023804,,阳光甜苹果,,,,,,,,,7,,,,,0.0,,,,
143,3024702,,昆仑酥蜜瓜,,,,,,,,,334,,,,,0.0,,,,
144,3024782,,佳沛有机金果,,,,,,,,,257,,,,,0.0,,,,
145,3024962,,南非血橙,,,,,,,,,84,,,,,0.0,,,,
146,3025066,,彩啤梨,,,,,,,,,18,,,,,0.0,,,,
147,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,110,,,,,0.0,,,,
148,3025495,,特级巨峰葡萄,,,,,,,,,26,,,,,0.0,,,,
149,3027163,,猫山王榴莲D101,,,,,,,,,105,,,,,0.0,,,,
