Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
181,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,8.0,0.0,0.0,352.0,352.0,78,0,0,0,0,0.0,0.0,352.0,274.0,274.0,5.7142857142857135,5.98,78.0,78.0,274.0,274.0,458.24,458.24,31.3,31.3,0.0,0.0,1675.3142857142857,1675.3142857142857,20.72571428571431,20.72571428571431,2164.8542857142857,2164.8542857142857
96,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,27.0,0.0,0.0,1188.0,1188.0,86,2019-10-30,杭州配送商品仓,东南亚,不是,30.0,1320.0,2508.0,1102.0,2422.0,5.7142857142857135,5.98,86.0,86.0,1102.0,2422.0,541.8057142857143,602.1485714285715,114.5,180.5,0.0,0.0,6737.942857142858,14808.8,22.8514285714286,22.8514285714286,7394.248571428572,15591.448571428571
89,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,48.0,0.0,0.0,2112.0,2112.0,86,0,0,0,0,0.0,0.0,2112.0,2026.0,2026.0,5.7142857142857135,5.98,86.0,86.0,2026.0,2026.0,584.0457142857142,584.0457142857142,206.9,206.9,0.0,0.0,12387.542857142858,12387.542857142858,22.8514285714286,22.8514285714286,13178.488571428572,13178.488571428572
129,3000162,7290.0,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,102,0,0,0,0,0.0,0.0,880.0,778.0,778.0,5.7142857142857135,5.98,102.0,102.0,778.0,778.0,618.4228571428573,618.4228571428573,82.9,82.9,0.0,0.0,4756.914285714286,4756.914285714286,27.10285714285717,27.10285714285717,5458.237142857143,5458.237142857143
91,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,3.0,0.0,0.0,132.0,132.0,109,0,0,0,0,0.0,0.0,132.0,23.0,23.0,5.7142857142857135,5.98,109.0,109.0,23.0,23.0,623.9085714285715,623.9085714285715,7.75,7.75,0.0,0.0,140.62857142857146,140.62857142857146,28.96285714285717,28.96285714285717,772.287142857143,772.287142857143
92,3000162,7290.0,银火龙果(叫货),44.0,2.0,0.0,32.0,0.0,0.0,1408.0,1408.0,111,0,0,0,0,0.0,0.0,1408.0,1297.0,1297.0,5.7142857142857135,5.98,111.0,111.0,1297.0,1297.0,693.5771428571429,693.5771428571429,135.25,135.25,0.0,0.0,7930.228571428573,7930.228571428573,29.494285714285752,29.494285714285752,8759.055714285716,8759.055714285716
99,3000162,7290.0,银火龙果(叫货),44.0,2.0,0.0,12.0,0.0,0.0,528.0,528.0,90,2019-11-04,杭州配送商品仓,东南亚,不是,50.0,2200.0,2728.0,438.0,2638.0,5.7142857142857135,5.98,90.0,90.0,438.0,2638.0,534.3085714285714,634.8800000000001,48.3,158.3,0.0,0.0,2678.057142857143,16129.485714285713,23.914285714285736,23.914285714285736,3260.665714285715,16922.665714285715
90,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,41.0,0.0,0.0,1804.0,1804.0,86,0,0,0,0,0.0,0.0,1804.0,1718.0,1718.0,5.7142857142857135,5.98,86.0,86.0,1718.0,1718.0,569.9657142857143,569.9657142857143,176.10000000000005,176.10000000000005,0.0,0.0,10504.34285714286,10504.34285714286,22.8514285714286,22.8514285714286,11250.408571428574,11250.408571428574
91,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,45.0,0.0,0.0,1980.0,1980.0,88,0,0,0,0,0.0,0.0,1980.0,1892.0,1892.0,5.7142857142857135,5.98,88.0,88.0,1892.0,1892.0,589.3485714285715,589.3485714285715,193.6,193.6,0.0,0.0,11568.228571428572,11568.228571428572,23.38285714285717,23.38285714285717,12351.177142857143,12351.177142857143
94,3000162,7290.0,银火龙果(叫货),44.0,3.0,0.0,44.0,0.0,0.0,1936.0,1936.0,99,0,0,0,0,0.0,0.0,1936.0,1837.0,1837.0,5.7142857142857135,5.98,99.0,99.0,1837.0,1837.0,649.6914285714288,649.6914285714288,188.65,188.65,0.0,0.0,11231.94285714286,11231.94285714286,26.30571428571432,26.30571428571432,12070.284285714288,12070.284285714288
