Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
12,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,12.0,0.0,0.0,96.0,96.0,38,2019-10-22,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,176.0,58.0,138.0,5.0,9.9,38.0,38.0,58.0,138.0,192.32,195.52,7.7,11.700000000000001,0.0,0.0,310.3,738.3,186.20000000000002,186.20000000000002,510.32,945.52
13,3016761,13410.0,羊角蜜,20.0,2.0,0.0,9.0,0.0,0.0,180.0,180.0,54,0,0,0,0,0.0,0.0,180.0,126.0,126.0,3.6666666666666665,7.8,54.0,54.0,126.0,126.0,201.696,201.696,15.3,15.3,0.0,0.0,494.34000000000003,494.34000000000003,223.2,223.2,711.336,711.336
14,3006241,13050.0,落地碎香梨(叫货),12.0,18.0,3.0,158.0,0.0,0.0,1896.0,1896.0,365,0,0,0,0,0.0,0.0,1896.0,1531.0,1531.0,5.833333333333333,13.8,365.0,365.0,1531.0,1531.0,2200.6133333333332,2200.6133333333332,171.35000000000002,171.35000000000002,0.0,0.0,9555.991666666667,9555.991666666667,2907.8333333333335,2907.8333333333335,11927.955,11927.955
15,3013814,4930.0,胭脂红苹果,1.0,121.0,121.0,1162.0,0.0,0.0,1162.0,1162.0,606,0,0,0,0,0.0,0.0,1162.0,556.0,556.0,0.15384615384615385,7.98,606.0,606.0,556.0,556.0,93.91507692307694,93.91507692307694,85.9,85.9,0.0,0.0,91.52615384615386,91.52615384615386,4742.649230769231,4742.649230769231,271.34123076923083,271.34123076923083
16,3020702,13260.0,千玥梨,20.0,117.0,33.0,1513.0,0.0,0.0,30260.0,30260.0,2056,0,0,0,0,0.0,0.0,30260.0,28204.0,28204.0,5.75,9.8,2056.0,2056.0,28204.0,28204.0,13119.384,13119.384,2923.2000000000003,2923.2000000000003,0.0,0.0,173525.11000000002,173525.11000000002,8326.800000000001,8326.800000000001,189567.69400000002,189567.69400000002
17,3004193,13020.0,冰糖蜜梨,23.0,94.0,20.0,280.0,0.0,0.0,6440.0,6440.0,3816,0,0,0,0,0.0,0.0,6440.0,2624.0,2624.0,2.391304347826087,3.98,3816.0,3816.0,2624.0,2624.0,9175.415652173913,9175.415652173913,453.20000000000005,453.20000000000005,0.0,0.0,6714.017391304348,6714.017391304348,6062.462608695652,6062.462608695652,16342.633043478261,16342.633043478261
18,3021082,12630.0,人参果,5.0,50.0,4.0,7.0,47.0,235.0,35.0,270.0,335,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,185.0,-65.0,-150.0,0.6153846153846154,13.8,270.0,185.0,0.0,0.0,166.15384615384616,113.84615384615385,1.75,1.75,959.7900000000001,2214.9,0.0,0.0,3559.8461538461543,2439.153846153846,1127.6938461538462,2330.496153846154
19,3019600,30220.0,特大金果王,25.0,51.0,6.0,-53.0,110.0,2750.0,-1325.0,1425.0,877,0,0,0,0,0.0,0.0,-1325.0,548.0,-2202.0,6.4,12.8,877.0,-1325.0,548.0,0.0,5640.8576,-8480.0,-38.85,-66.25,0.0,30158.592000000004,3752.704,0.0,5612.8,-8480.0,9354.7116,21612.342000000004
20,3012586,1100.0,金手指,14.0,0.0,0.0,4.0,0.0,0.0,56.0,56.0,10,0,0,0,0,0.0,0.0,56.0,46.0,46.0,22.22222222222222,49.8,10.0,10.0,46.0,46.0,230.4,230.4,5.1000000000000005,5.1000000000000005,0.0,0.0,1093.7777777777778,1093.7777777777778,275.77777777777777,275.77777777777777,1329.2777777777778,1329.2777777777778
21,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,225.0,0.0,0.0,2700.0,2700.0,38,0,0,0,0,0.0,0.0,2700.0,2662.0,2662.0,5.833333333333333,15.8,38.0,38.0,2662.0,2662.0,345.8933333333333,345.8933333333333,268.1,268.1,0.0,0.0,16615.316666666666,16615.316666666666,378.7333333333334,378.7333333333334,17229.309999999998,17229.309999999998
22,3006762,6650.0,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,3,0,0,0,0,0.0,0.0,100.0,97.0,97.0,10.0,23.8,3.0,3.0,97.0,97.0,37.76,37.76,9.850000000000001,9.850000000000001,0.0,0.0,1037.9,1037.9,41.400000000000006,41.400000000000006,1085.51,1085.51
23,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,50,2019-10-22,杭州配送商品仓,西货,不是,10.0,50.0,120.0,20.0,70.0,35.625,29.8,50.0,50.0,20.0,70.0,1786.95,1801.2,4.5,7.0,0.0,0.0,762.3750000000001,2668.3125,-291.24999999999994,-291.24999999999994,2553.8250000000003,4476.5125
24,3011845,7790.0,泰国金枕榴莲,16.0,10.0,2.0,4.0,8.0,128.0,64.0,192.0,690,2019-10-22,杭州配送商品仓,东南亚,不是,20.0,320.0,384.0,-498.0,-306.0,21.875,29.8,192.0,384.0,0.0,0.0,4200.0,8400.0,3.2,3.2,15879.228000000001,9757.116000000002,0.0,0.0,1521.6000000000001,3043.2000000000003,20082.428,18160.316000000003
25,3005887,5200.0,沙洲绿宝瓜,20.0,282.0,64.0,953.0,0.0,0.0,19060.0,19060.0,9204,0,0,0,0,0.0,0.0,19060.0,9856.0,9856.0,2.0,5.98,9204.0,9204.0,9856.0,9856.0,18565.696,18565.696,1445.8000000000002,1445.8000000000002,0.0,0.0,21091.84,21091.84,36631.920000000006,36631.920000000006,41103.335999999996,41103.335999999996
26,3024362,67230.0,特级蓝莓,12.0,56.0,15.0,44.0,27.0,324.0,528.0,852.0,850,2019-10-22,杭州配送商品仓,西货,不是,200.0,2400.0,2928.0,2.0,2078.0,6.666666666666667,15.8,850.0,850.0,2.0,2078.0,5666.7733333333335,5777.493333333334,26.5,130.3,0.0,0.0,14.266666666666667,14823.066666666668,7763.333333333333,7763.333333333333,5707.54,20730.86
27,3004907,8040.0,赣南蜜桔(叫货),44.0,75.0,19.0,119.0,0.0,0.0,5236.0,5236.0,5345,2019-10-22,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,18436.0,-109.0,13091.0,0.11666666666666667,3.98,5236.0,5345.0,0.0,13091.0,610.8666666666667,635.8016,261.8,916.35,464.1874,0.0,0.0,1634.1931666666667,20228.413333333334,20649.516666666666,1336.8540666666668,3186.344766666667
28,3005881,12060.0,蜜·無花果(叫货),3.0,10.0,3.0,46.0,0.0,0.0,138.0,138.0,99,0,0,0,0,0.0,0.0,138.0,39.0,39.0,2.0,6.0,99.0,99.0,39.0,39.0,198.624,198.624,8.85,8.85,0.0,0.0,83.46000000000001,83.46000000000001,396.0,396.0,290.93399999999997,290.93399999999997
29,3026428,10710.0,鸡心果,10.0,17.0,6.0,24.0,0.0,0.0,240.0,240.0,101,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,40.0,400.0,640.0,139.0,539.0,1.0,12.8,101.0,101.0,139.0,539.0,102.112,105.312,18.95,38.95,0.0,0.0,148.73000000000002,576.73,1191.8000000000002,1191.8000000000002,269.79200000000003,720.992
30,3004270,4290.0,黄元帅,18.0,18.0,7.0,21.0,4.0,72.0,378.0,450.0,419,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,918.0,31.0,499.0,0.16,9.8,419.0,419.0,31.0,499.0,67.07968000000001,67.67872000000001,20.450000000000003,43.85,0.0,0.0,5.307200000000001,85.42880000000001,4039.1600000000003,4039.1600000000003,92.83688000000001,196.95752000000005
31,3021182,12640.0,甜心山楂,6.0,16.0,4.0,28.0,0.0,0.0,168.0,168.0,124,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,40.0,240.0,408.0,44.0,284.0,1.1666666666666667,9.8,124.0,124.0,44.0,284.0,145.07733333333334,147.31733333333335,10.600000000000001,22.6,0.0,0.0,54.92666666666668,354.5266666666667,1070.5333333333335,1070.5333333333335,210.604,524.4440000000001
32,3004714,8180.0,山顶红珍柚,37.0,728.0,172.0,895.0,375.0,13875.0,33115.0,46990.0,18623,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,37.0,33152.0,28367.0,14529.0,0.10285714285714286,6.8,18623.0,18623.0,28367.0,14529.0,1938.85056,1927.4638628571429,3074.1000000000004,2382.2000000000003,0.0,0.0,3121.990971428572,1599.0202285714286,124720.89142857141,124720.89142857141,8134.9415314285725,5908.684091428572
33,3026742,10840.0,金秋蜜桃,23.0,8.0,5.0,217.0,0.0,0.0,4991.0,4991.0,995,0,0,0,0,0.0,0.0,4991.0,3996.0,3996.0,0.21000000000000002,9.8,995.0,995.0,3996.0,3996.0,215.66328000000001,215.66328000000001,449.35,449.35,0.0,0.0,897.9012000000001,897.9012000000001,9542.05,9542.05,1562.9144800000001,1562.9144800000001
34,3025848,10510.0,红西柚（只）,10.0,99.0,32.0,35.0,164.0,1640.0,350.0,1990.0,776,0,0,0,0,0.0,0.0,350.0,1214.0,-426.0,2.727272727272727,11.8,776.0,350.0,1214.0,0.0,2142.8509090909088,954.5454545454545,78.2,17.5,0.0,5378.676,3542.672727272727,0.0,7040.436363636365,3175.454545454546,5763.723636363636,6350.721454545455
35,3013197,1190.0,阳光玫瑰葡萄,10.0,55.0,17.0,410.0,0.0,0.0,4100.0,4100.0,2366,0,0,0,0,0.0,0.0,4100.0,1734.0,1734.0,3.75,49.8,2366.0,2366.0,1734.0,1734.0,8924.52,8924.52,291.7,291.7,0.0,0.0,6957.675,6957.675,108954.29999999999,108954.29999999999,16173.895,16173.895
36,3006332,65600.0,红肉菠萝蜜（大果）,20.0,37.0,4.0,1844.0,0.0,0.0,36880.0,36880.0,11349,0,0,0,0,0.0,0.0,36880.0,25531.0,25531.0,12.0,29.8,11349.0,11349.0,25531.0,25531.0,138638.976,138638.976,3120.55,3120.55,0.0,0.0,327818.04000000004,327818.04000000004,202012.2,202012.2,469577.566,469577.566
37,3004920,6890.0,恐龙蛋(叫货),8.0,8.0,4.0,-1.0,13.0,104.0,-8.0,96.0,91,2019-10-22,杭州配送商品仓,西货,不是,50.0,400.0,392.0,5.0,301.0,40.0,49.8,91.0,91.0,5.0,301.0,3641.6,3736.32,-0.15000000000000002,14.65,0.0,0.0,214.00000000000003,12882.8,891.7999999999997,891.7999999999997,3855.45,16633.77
38,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,72.0,0.0,0.0,432.0,432.0,77,0,0,0,0,0.0,0.0,432.0,355.0,355.0,17.5,35.8,77.0,77.0,355.0,355.0,1397.2,1397.2,39.35,39.35,0.0,0.0,6647.375,6647.375,1409.0999999999997,1409.0999999999997,8083.925,8083.925
39,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,201.0,0.0,0.0,3618.0,3618.0,2007,0,0,0,0,0.0,0.0,3618.0,1611.0,1611.0,0.9259259259259259,23.8,2007.0,2007.0,1611.0,1611.0,1870.2666666666667,1870.2666666666667,261.45,261.45,0.0,0.0,1596.0833333333335,1596.0833333333335,45908.26666666666,45908.26666666666,3727.8,3727.8
40,3026762,10860.0,丑橘,18.0,37.0,16.0,123.0,0.0,0.0,2214.0,2214.0,2088,2019-10-22,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,5814.0,126.0,3726.0,0.14285714285714285,6.8,2088.0,2088.0,126.0,3726.0,298.4297142857143,302.544,117.0,297.0,0.0,0.0,19.26,569.5457142857143,13900.114285714284,13900.114285714284,434.6897142857143,1169.0897142857143
41,3000101,6850.0,百香果（盒）,12.0,9.0,1.0,34.0,0.0,0.0,408.0,408.0,214,0,0,0,0,0.0,0.0,408.0,194.0,194.0,0.25,5.98,214.0,214.0,194.0,194.0,53.888,53.888,30.1,30.1,0.0,0.0,51.895,51.895,1226.22,1226.22,135.883,135.883
42,3026102,10570.0,甜心小吊柿,12.0,25.0,7.0,21.0,11.0,132.0,252.0,384.0,332,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,852.0,52.0,520.0,0.3181818181818182,6.8,332.0,332.0,52.0,520.0,105.76872727272728,106.96000000000001,15.200000000000001,38.6,0.0,0.0,17.703636363636363,177.03636363636363,2151.9636363636364,2151.9636363636364,138.67236363636363,322.59636363636366
43,3006749,8220.0,压枝红柚(叫货),35.0,84.0,29.0,862.0,0.0,0.0,30170.0,30170.0,8622,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,35.0,30205.0,21548.0,21583.0,0.14285714285714285,4.98,8622.0,8622.0,21548.0,21583.0,1256.3405714285714,1256.3805714285713,2585.9,2587.65,0.0,0.0,3293.7657142857142,3299.115714285714,41705.845714285715,41705.845714285715,7136.006285714286,7143.146285714285
44,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,93.0,0.0,0.0,1767.0,1767.0,280,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,2717.0,1487.0,2437.0,0.8,6.98,280.0,280.0,1487.0,2437.0,233.5168,239.5968,162.70000000000002,210.20000000000002,0.0,0.0,1272.8720000000003,2086.072,1730.4,1730.4,1669.0888000000004,2535.8688
45,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,48.0,0.0,0.0,960.0,960.0,404,2019-10-22,杭州配送商品仓,东南亚,不是,100.0,2000.0,2960.0,556.0,2556.0,5.714285714285714,7.99,404.0,404.0,556.0,2556.0,2333.9885714285715,2425.4171428571426,75.8,175.8,0.0,0.0,3399.5428571428574,15628.114285714286,919.3885714285715,919.3885714285715,5809.33142857143,18229.33142857143
46,3004030,12010.0,广东甘蔗,10.0,26.0,9.0,45.0,0.0,0.0,450.0,450.0,470,0,0,0,0,0.0,0.0,450.0,-20.0,-20.0,8.0,13.8,450.0,450.0,0.0,0.0,3600.0,3600.0,22.5,22.5,295.32,295.32,0.0,0.0,2610.0000000000005,2610.0000000000005,3917.82,3917.82
47,3000174,7310.0,金火龙果(叫货),15.0,456.0,175.0,852.0,0.0,0.0,12780.0,12780.0,8468,0,0,0,0,0.0,0.0,12780.0,4312.0,4312.0,5.46875,13.98,8468.0,8468.0,4312.0,4312.0,46498.025,46498.025,854.6,854.6,0.0,0.0,25231.9375,25231.9375,72073.265,72073.265,72584.5625,72584.5625
48,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,96.0,0.0,0.0,960.0,960.0,94,0,0,0,0,0.0,0.0,960.0,866.0,866.0,4.85,9.9,94.0,94.0,866.0,866.0,489.50079999999997,489.50079999999997,91.30000000000001,91.30000000000001,0.0,0.0,4494.107,4494.107,474.70000000000005,474.70000000000005,5074.9078,5074.9078
49,3004304,10010.0,甜脆柿,13.0,16.0,7.0,16.0,7.0,91.0,208.0,299.0,420,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,858.0,-121.0,438.0,0.13666666666666666,5.98,299.0,420.0,0.0,438.0,40.86333333333333,57.878879999999995,10.4,32.300000000000004,774.2306000000001,0.0,0.0,64.0502,1747.1566666666668,2454.2000000000003,825.4939333333334,154.22908
50,3004722,7450.0,泰国桂圆(叫货),20.0,59.0,23.0,70.0,26.0,520.0,1400.0,1920.0,1693,0,0,0,0,0.0,0.0,1400.0,227.0,-293.0,6.666666666666667,13.8,1693.0,1400.0,227.0,0.0,11298.773333333334,9333.333333333334,81.35000000000001,70.0,0.0,4326.438,1619.2666666666669,0.0,12076.733333333334,9986.666666666668,12999.390000000001,13729.771333333334
51,3026806,10880.0,满山红富士,24.0,75.0,60.0,199.0,0.0,0.0,4776.0,4776.0,8242,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,16776.0,-3466.0,8534.0,0.15384615384615385,2.98,4776.0,8242.0,0.0,8534.0,734.7692307692308,1278.5033846153847,238.8,665.5,11051.687600000001,0.0,0.0,1404.8276923076926,13497.710769230769,23293.16,12025.256830769233,3348.8310769230775
52,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,20.0,20.0,90.0,0.0,0.0,90.0,90.0,121,0,0,0,0,0.0,0.0,90.0,-31.0,-31.0,0.4444444444444444,78.0,90.0,90.0,0.0,0.0,40.0,40.0,4.5,4.5,2587.26,2587.26,0.0,0.0,6980.0,6980.0,2631.76,2631.76
53,3004746,65550.0,樱桃小番茄,7.0,270.0,19.0,589.0,0.0,0.0,4123.0,4123.0,2175,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7623.0,1948.0,5448.0,0.5142857142857143,9.8,2175.0,2175.0,1948.0,5448.0,1126.5860571428573,1140.9860571428571,303.55,478.55,0.0,0.0,1071.9565714285716,2997.9565714285723,20196.428571428572,20196.428571428572,2502.0926285714286,4617.492628571429
54,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,1967.0,0.0,0.0,39340.0,39340.0,1606,0,0,0,0,0.0,0.0,39340.0,37734.0,37734.0,0.15,6.98,1606.0,1606.0,37734.0,37734.0,286.1808,286.1808,3853.7000000000003,3853.7000000000003,0.0,0.0,6056.307000000001,6056.307000000001,10968.98,10968.98,10196.1878,10196.1878
55,3016022,5590.0,佳沛绿果,33.0,29.0,4.0,52.0,0.0,0.0,1716.0,1716.0,1104,0,0,0,0,0.0,0.0,1716.0,612.0,612.0,3.0303030303030303,4.99,1104.0,1104.0,612.0,612.0,3360.2909090909093,3360.2909090909093,116.4,116.4,0.0,0.0,1984.3636363636365,1984.3636363636365,2163.505454545455,2163.505454545455,5461.054545454546,5461.054545454546
56,3024782,67260.0,佳沛有机金果,30.0,8.0,3.0,151.0,0.0,0.0,4530.0,4530.0,206,0,0,0,0,0.0,0.0,4530.0,4324.0,4324.0,6.666666666666667,9.8,206.0,206.0,4324.0,4324.0,1603.9466666666667,1603.9466666666667,442.70000000000005,442.70000000000005,0.0,0.0,30844.533333333336,30844.533333333336,645.4666666666667,645.4666666666667,32891.18,32891.18
57,3005323,7340.0,火参果,6.0,4.0,1.0,51.0,0.0,0.0,306.0,306.0,30,0,0,0,0,0.0,0.0,306.0,276.0,276.0,9.375,25.8,30.0,30.0,276.0,276.0,301.95,301.95,29.1,29.1,0.0,0.0,2768.625,2768.625,492.75,492.75,3099.675,3099.675
58,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,119.0,0.0,0.0,1785.0,1785.0,1154,2019-10-22,杭州配送商品仓,东南亚,不是,200.0,3000.0,4785.0,631.0,3631.0,24.137931034482758,39.8,1154.0,1154.0,631.0,3631.0,27977.02068965517,28556.331034482755,120.80000000000001,270.8,0.0,0.0,16297.206896551725,93779.96551724138,18074.027586206896,18074.027586206896,44395.027586206896,122607.09655172413
59,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,17.0,0.0,0.0,119.0,119.0,15,0,0,0,0,0.0,0.0,119.0,104.0,104.0,42.857142857142854,128.0,15.0,15.0,104.0,104.0,678.5142857142856,678.5142857142856,11.15,11.15,0.0,0.0,4769.142857142857,4769.142857142857,1277.142857142857,1277.142857142857,5458.807142857142,5458.807142857142
60,3004368,7440.0,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,145,2019-10-22,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,920.0,175.0,775.0,0.28,5.98,145.0,145.0,175.0,775.0,40.992000000000004,42.336,24.75,54.75,0.0,0.0,52.43000000000001,232.19000000000003,826.5,826.5,118.17200000000001,329.276
61,3026807,10890.0,脆心甜富士,26.0,11.0,6.0,743.0,0.0,0.0,19318.0,19318.0,758,0,0,0,0,0.0,0.0,19318.0,18560.0,18560.0,0.15384615384615385,4.98,758.0,758.0,18560.0,18560.0,139.45846153846156,139.45846153846156,1893.9,1893.9,0.0,0.0,3055.2615384615387,3055.2615384615387,3658.2246153846154,3658.2246153846154,5088.620000000001,5088.620000000001
62,3004054,6020.0,红蛇果(叫货),9.0,5.0,5.0,16.0,0.0,0.0,144.0,144.0,41,0,0,0,0,0.0,0.0,144.0,103.0,103.0,10.526315789473685,15.8,41.0,41.0,103.0,103.0,440.2526315789474,440.2526315789474,12.350000000000001,12.350000000000001,0.0,0.0,1160.1052631578948,1160.1052631578948,216.22105263157894,216.22105263157894,1612.7078947368423,1612.7078947368423
63,3004021,14050.0,凯特芒(青)(叫货),10.0,199.0,53.0,79.0,173.0,1730.0,790.0,2520.0,2260,2019-10-22,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3790.0,260.0,1530.0,1.0,15.8,2260.0,2260.0,260.0,1530.0,2262.08,2272.24,52.5,116.0,0.0,0.0,278.2,1637.1000000000001,33448.0,33448.0,2592.7799999999997,4025.34
64,3003800,4300.0,国产蛇果,19.0,20.0,5.0,31.0,0.0,0.0,589.0,589.0,544,2019-10-22,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1539.0,45.0,995.0,0.2777777777777778,9.8,544.0,544.0,45.0,995.0,151.2111111111111,153.32222222222222,31.700000000000003,79.2,0.0,0.0,13.375000000000002,295.73611111111114,5180.0888888888885,5180.0888888888885,196.2861111111111,528.2583333333334
65,3000187,7350.0,泰国椰青(叫货),9.0,298.0,69.0,1571.0,0.0,0.0,14139.0,14139.0,2948,0,0,0,0,0.0,0.0,14139.0,11191.0,11191.0,7.777777777777778,9.9,2948.0,2948.0,11191.0,11191.0,23625.217777777776,23625.217777777776,1266.5,1266.5,0.0,0.0,93133.9888888889,93133.9888888889,6256.311111111112,6256.311111111112,118025.70666666667,118025.70666666667
66,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,69.0,0.0,0.0,1380.0,1380.0,107,2019-10-22,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,4380.0,1273.0,4273.0,1.2857142857142858,39.8,107.0,107.0,1273.0,4273.0,150.66514285714288,181.52228571428572,132.65,282.65000000000003,0.0,0.0,1751.284285714286,5878.427142857144,4121.028571428571,4121.028571428571,2034.5994285714287,6342.59942857143
