,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
77,3013197,01190,阳光玫瑰葡萄,10.0,16.0,10.0,5.0,21.0,210.0,50.0,260.0,1910,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,10050.0,-1650.0,8140.0
78,3006332,65600,红肉菠萝蜜（大果）,20.0,40.0,10.0,265.0,0.0,0.0,5300.0,5300.0,13071,2019-10-29,杭州配送商品仓,东南亚,不是,1500.0,30000.0,35300.0,-7771.0,22229.0
79,3006332,65600,红肉菠萝蜜（大果）,20.0,40.0,10.0,0.0,50.0,1000.0,0.0,1000.0,13071,2019-10-29,杭州配送商品仓,东南亚,不是,1500.0,30000.0,30000.0,-12071.0,16929.0
80,3004920,06890,恐龙蛋(叫货),8.0,10.0,3.0,43.0,0.0,0.0,344.0,344.0,87,,,,,0.0,0.0,344.0,257.0,257.0
81,3004920,06890,恐龙蛋(叫货),8.0,10.0,3.0,31.0,0.0,0.0,248.0,248.0,87,,,,,0.0,0.0,248.0,161.0,161.0
82,3007512,07570,菲诺椰子冻,6.0,13.0,2.0,128.0,0.0,0.0,768.0,768.0,63,,,,,0.0,0.0,768.0,705.0,705.0
83,3007512,07570,菲诺椰子冻,6.0,13.0,2.0,108.0,0.0,0.0,648.0,648.0,63,,,,,0.0,0.0,648.0,585.0,585.0
84,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7146.0,-1439.0,3961.0
85,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,83.0,0.0,0.0,1494.0,1494.0,3185,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,6894.0,-1691.0,3709.0
86,3026762,10860,丑橘,18.0,21.0,21.0,163.0,0.0,0.0,2934.0,2934.0,958,,,,,0.0,0.0,2934.0,1976.0,1976.0
87,3026762,10860,丑橘,18.0,21.0,21.0,323.0,0.0,0.0,5814.0,5814.0,958,,,,,0.0,0.0,5814.0,4856.0,4856.0
88,3000101,06850,百香果（盒）,12.0,10.0,1.0,2.0,9.0,108.0,24.0,132.0,183,,,,,0.0,0.0,24.0,-51.0,-159.0
89,3000101,06850,百香果（盒）,12.0,10.0,1.0,3.0,8.0,96.0,36.0,132.0,183,,,,,0.0,0.0,36.0,-51.0,-147.0
90,3026102,10570,甜心小吊柿,12.0,26.0,6.0,15.0,17.0,204.0,180.0,384.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1380.0,90.0,1086.0
91,3026102,10570,甜心小吊柿,12.0,26.0,6.0,77.0,0.0,0.0,924.0,924.0,294,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,2124.0,630.0,1830.0
92,3006749,08220,压枝红柚(叫货),35.0,26.0,19.0,587.0,0.0,0.0,20545.0,20545.0,6477,,,,,0.0,0.0,20545.0,14068.0,14068.0
93,3006749,08220,压枝红柚(叫货),35.0,26.0,19.0,528.0,0.0,0.0,18480.0,18480.0,6477,,,,,0.0,0.0,18480.0,12003.0,12003.0
94,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,28.0,0.0,0.0,532.0,532.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1482.0,269.0,1219.0
95,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,71.0,0.0,0.0,1349.0,1349.0,263,2019-10-29,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,2299.0,1086.0,2036.0
96,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,326,,,,,0.0,0.0,140.0,-186.0,-186.0
97,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,298.0,0.0,0.0,5960.0,5960.0,326,,,,,0.0,0.0,5960.0,5634.0,5634.0
98,3004030,12010,广东甘蔗,10.0,60.0,10.0,121.0,0.0,0.0,1210.0,1210.0,445,,,,,0.0,0.0,1210.0,765.0,765.0
99,3004030,12010,广东甘蔗,10.0,60.0,10.0,74.0,1.0,10.0,740.0,750.0,445,,,,,0.0,0.0,740.0,305.0,295.0
100,3005221,11120,冰糖冬枣(叫货),5.0,215.0,161.0,45.0,331.0,1655.0,225.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,7725.0,-2003.0,3842.0
101,3005221,11120,冰糖冬枣(叫货),5.0,215.0,161.0,247.0,129.0,645.0,1235.0,1880.0,3883,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,1500.0,7500.0,8735.0,-2003.0,4852.0
102,3000174,07310,金火龙果(叫货),15.0,147.0,41.0,808.0,0.0,0.0,12120.0,12120.0,8184,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,15000.0,27120.0,3936.0,18936.0
103,3000174,07310,金火龙果(叫货),15.0,147.0,41.0,67.0,121.0,1815.0,1005.0,2820.0,8184,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,15000.0,16005.0,-5364.0,7821.0
104,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,0.0,150.0,0.0,0.0,3600.0,3600.0,170,,,,,0.0,0.0,3600.0,3430.0,3430.0
105,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,0.0,144.0,0.0,0.0,3456.0,3456.0,170,,,,,0.0,0.0,3456.0,3286.0,3286.0
106,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,0.0,201.0,0.0,0.0,4824.0,4824.0,170,,,,,0.0,0.0,4824.0,4654.0,4654.0
107,3004304,10010,甜脆柿,13.0,18.0,3.0,30.0,0.0,0.0,390.0,390.0,439,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1040.0,-49.0,601.0
108,3004304,10010,甜脆柿,13.0,18.0,3.0,23.0,0.0,0.0,299.0,299.0,439,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,949.0,-140.0,510.0
109,3004722,07450,泰国桂圆(叫货),20.0,65.0,16.0,1.0,131.0,2620.0,20.0,2640.0,1970,,,,,0.0,0.0,20.0,670.0,-1950.0
110,3004722,07450,泰国桂圆(叫货),20.0,65.0,16.0,1.0,116.0,2320.0,20.0,2340.0,1970,,,,,0.0,0.0,20.0,370.0,-1950.0
111,3004799,01070,夏黑,18.0,0.0,0.0,83.0,0.0,0.0,1494.0,1494.0,204,,,,,0.0,0.0,1494.0,1290.0,1290.0
112,3004799,01070,夏黑,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,,,,,0.0,0.0,0.0,-204.0,-204.0
113,3015580,03160,黑莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,9,2019-10-29,杭州配送商品仓,西货,不是,4.0,48.0,60.0,3.0,51.0
114,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2019-10-29,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-9.0,39.0
115,3026806,10880,满山红富士,24.0,255.0,122.0,331.0,91.0,2184.0,7944.0,10128.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,19944.0,2234.0,12050.0
116,3026806,10880,满山红富士,24.0,255.0,122.0,0.0,545.0,13080.0,0.0,13080.0,7894,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,12000.0,5186.0,4106.0
117,3005042,04210,阿克苏苹果（4.5KG）,1.0,3.0,3.0,117.0,0.0,0.0,117.0,117.0,110,,,,,0.0,0.0,117.0,7.0,7.0
118,3005042,04210,阿克苏苹果（4.5KG）,1.0,3.0,3.0,96.0,0.0,0.0,96.0,96.0,110,,,,,0.0,0.0,96.0,-14.0,-14.0
119,3004746,65550,樱桃小番茄,7.0,260.0,22.0,1106.0,0.0,0.0,7742.0,7742.0,2396,,,,,0.0,0.0,7742.0,5346.0,5346.0
120,3004746,65550,樱桃小番茄,7.0,260.0,22.0,1315.0,0.0,0.0,9205.0,9205.0,2396,,,,,0.0,0.0,9205.0,6809.0,6809.0
121,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6314.0,10314.0
122,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,30.0,0.0,0.0,600.0,600.0,766,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4600.0,-166.0,3834.0
123,3016022,05590,佳沛绿果,33.0,31.0,3.0,26.0,8.0,264.0,858.0,1122.0,1027,,,,,0.0,0.0,858.0,95.0,-169.0
124,3016022,05590,佳沛绿果,33.0,31.0,3.0,32.0,2.0,66.0,1056.0,1122.0,1027,,,,,0.0,0.0,1056.0,95.0,29.0
125,3005323,07340,火参果,6.0,3.0,1.0,19.0,0.0,0.0,114.0,114.0,95,,,,,0.0,0.0,114.0,19.0,19.0
126,3005323,07340,火参果,6.0,3.0,1.0,29.0,0.0,0.0,174.0,174.0,95,,,,,0.0,0.0,174.0,79.0,79.0
127,3004365,07950,金尧榴莲,15.0,1.0,1.0,0.0,3.0,45.0,0.0,45.0,476,2019-10-29,杭州配送商品仓,东南亚,不是,600.0,9000.0,9000.0,-431.0,8524.0
128,3006050,06860,黄金火龙果,7.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,5,,,,,0.0,0.0,0.0,2.0,-5.0
129,3006050,06860,黄金火龙果,7.0,1.0,0.0,3.0,0.0,0.0,21.0,21.0,5,,,,,0.0,0.0,21.0,16.0,16.0
130,3004368,07440,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,124,,,,,0.0,0.0,320.0,196.0,196.0
131,3004368,07440,雪莲果,20.0,5.0,1.0,7.0,0.0,0.0,140.0,140.0,124,,,,,0.0,0.0,140.0,16.0,16.0
132,3026807,10890,脆心甜富士,26.0,16.0,6.0,1226.0,0.0,0.0,31876.0,31876.0,1903,,,,,0.0,0.0,31876.0,29973.0,29973.0
133,3026807,10890,脆心甜富士,26.0,16.0,6.0,941.0,0.0,0.0,24466.0,24466.0,1903,,,,,0.0,0.0,24466.0,22563.0,22563.0
134,3004054,06020,红蛇果(叫货),9.0,6.0,2.0,2.0,6.0,54.0,18.0,72.0,238,,,,,0.0,0.0,18.0,-166.0,-220.0
135,3004054,06020,红蛇果(叫货),9.0,6.0,2.0,0.0,8.0,72.0,0.0,72.0,238,,,,,0.0,0.0,0.0,-166.0,-238.0
136,3004021,14050,凯特芒(青)(叫货),10.0,221.0,46.0,139.0,128.0,1280.0,1390.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4390.0,888.0,2608.0
137,3004021,14050,凯特芒(青)(叫货),10.0,221.0,46.0,192.0,75.0,750.0,1920.0,2670.0,1782,2019-10-29,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,4920.0,888.0,3138.0
138,3003800,04300,国产蛇果,19.0,23.0,6.0,68.0,0.0,0.0,1292.0,1292.0,519,,,,,0.0,0.0,1292.0,773.0,773.0
139,3003800,04300,国产蛇果,19.0,23.0,6.0,47.0,0.0,0.0,893.0,893.0,519,,,,,0.0,0.0,893.0,374.0,374.0
140,3000187,07350,泰国椰青(叫货),9.0,326.0,51.0,333.0,115.0,1035.0,2997.0,4032.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,11997.0,1425.0,9390.0
141,3000187,07350,泰国椰青(叫货),9.0,326.0,51.0,4.0,373.0,3357.0,36.0,3393.0,2607,2019-10-29,杭州配送商品仓,东南亚,不是,1000.0,9000.0,9036.0,786.0,6429.0
142,3010692,65770,冰糖橙,15.0,0.0,0.0,74.0,0.0,0.0,1110.0,1110.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,3000.0,4110.0,-782.0,2218.0
143,3010692,65770,冰糖橙,15.0,0.0,0.0,74.0,0.0,0.0,1110.0,1110.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,是,400.0,6000.0,7110.0,-782.0,5218.0
144,3010692,65770,冰糖橙,15.0,0.0,0.0,277.0,0.0,0.0,4155.0,4155.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,不是,200.0,3000.0,7155.0,2263.0,5263.0
145,3010692,65770,冰糖橙,15.0,0.0,0.0,277.0,0.0,0.0,4155.0,4155.0,1892,2019-10-29,杭州配送商品仓,葡萄+橙子,是,400.0,6000.0,10155.0,2263.0,8263.0
146,3003971,10130,冰糖枇杷,20.0,0.0,0.0,218.0,0.0,0.0,4360.0,4360.0,158,,,,,0.0,0.0,4360.0,4202.0,4202.0
147,3003971,10130,冰糖枇杷,20.0,0.0,0.0,356.0,0.0,0.0,7120.0,7120.0,158,,,,,0.0,0.0,7120.0,6962.0,6962.0
148,3005943,07600,菲律宾凤梨(叫货),24.0,149.0,30.0,307.0,0.0,0.0,7368.0,7368.0,2402,,,,,0.0,0.0,7368.0,4966.0,4966.0
149,3005943,07600,菲律宾凤梨(叫货),24.0,149.0,30.0,157.0,50.0,1200.0,3768.0,4968.0,2402,,,,,0.0,0.0,3768.0,2566.0,1366.0
150,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,109.0,0.0,0.0,3815.0,3815.0,449,2019-10-29,杭州配送商品仓,西货,不是,100.0,3500.0,7315.0,3366.0,6866.0
151,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,50.0,0.0,0.0,1750.0,1750.0,449,2019-10-29,杭州配送商品仓,西货,不是,100.0,3500.0,5250.0,1301.0,4801.0
