Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
12,3012724,6710.0,澳洲香橙(叫货),38.0,44.0,5.0,124.0,0.0,0.0,4712.0,4712.0,2025,0,0,0,0,0.0,0.0,4712.0,2687.0,2687.0,6.666666666666668,13.8,2025.0,2025.0,2687.0,2687.0,13643.306666666667,13643.306666666667,369.9500000000001,369.9500000000001,0.0,0.0,19167.26666666667,19167.26666666667,14445.0,14445.0,33180.52333333334,33180.52333333334
13,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,7.0,0.0,0.0,56.0,56.0,49,2019-10-25,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,176.0,7.0,127.0,5.0,9.9,49.0,49.0,7.0,127.0,245.28,250.08,3.1500000000000004,9.15,0.0,0.0,37.45,679.45,240.1,240.1,285.88,938.68
14,3016761,13410.0,羊角蜜,20.0,2.0,1.0,29.0,0.0,0.0,580.0,580.0,44,0,0,0,0,0.0,0.0,580.0,536.0,536.0,3.6666666666666665,7.8,44.0,44.0,536.0,536.0,177.05599999999995,177.05599999999995,55.8,55.8,0.0,0.0,2102.9066666666668,2102.9066666666668,181.86666666666665,181.86666666666665,2335.7626666666665,2335.7626666666665
15,3006241,13050.0,落地碎香梨(叫货),12.0,22.0,4.0,91.0,0.0,0.0,1092.0,1092.0,339,0,0,0,0,0.0,0.0,1092.0,753.0,753.0,5.833333333333332,13.8,339.0,339.0,753.0,753.0,2012.64,2012.64,92.25,92.25,0.0,0.0,4699.975,4699.975,2700.7000000000007,2700.7000000000007,6804.865000000002,6804.865000000002
16,3013814,4930.0,胭脂红苹果,1.0,133.0,107.0,949.0,0.0,0.0,949.0,949.0,1248,0,0,0,0,0.0,0.0,949.0,-299.0,-299.0,0.15384615384615385,7.98,949.0,949.0,0.0,0.0,146.0,146.0,47.45,47.45,2553.0414,2553.0414,0.0,0.0,7427.02,7427.02,2746.4914,2746.4914
17,3020702,13260.0,千玥梨,20.0,113.0,32.0,556.0,0.0,0.0,11120.0,11120.0,2158,0,0,0,0,0.0,0.0,11120.0,8962.0,8962.0,5.75,9.8,2158.0,2158.0,8962.0,8962.0,12820.752,12820.752,1004.1,1004.1,0.0,0.0,55138.705,55138.705,8739.900000000001,8739.900000000001,68963.557,68963.557
18,3004193,13020.0,冰糖蜜梨,23.0,111.0,7.0,869.0,0.0,0.0,19987.0,19987.0,3576,0,0,0,0,0.0,0.0,19987.0,16411.0,16411.0,2.391304347826087,3.98,3576.0,3576.0,16411.0,16411.0,8865.253913043478,8865.253913043478,1819.9,1819.9,0.0,0.0,41990.75434782609,41990.75434782609,5681.1756521739135,5681.1756521739135,52675.90826086956,52675.90826086956
19,3021082,12630.0,人参果,5.0,56.0,7.0,15.0,48.0,240.0,75.0,315.0,342,0,0,0,0,0.0,0.0,75.0,-27.0,-267.0,0.6153846153846154,13.8,315.0,75.0,0.0,0.0,193.84615384615387,46.153846153846146,3.75,3.75,398.68200000000013,3942.5220000000013,0.0,0.0,4153.153846153847,988.846153846154,596.2781538461538,3992.425846153847
20,3019600,30220.0,特大金果王,25.0,37.0,6.0,331.0,0.0,0.0,8275.0,8275.0,578,0,0,0,0,0.0,0.0,8275.0,7697.0,7697.0,6.4,12.8,578.0,578.0,7697.0,7697.0,4093.2864,4093.2864,798.6,798.6,0.0,0.0,52709.05600000001,52709.05600000001,3699.2,3699.2,57600.94240000002,57600.94240000002
22,3022564,43490.0,芙蓉李条,12.0,2.0,0.0,83.0,0.0,0.0,996.0,996.0,31,0,0,0,0,0.0,0.0,996.0,965.0,965.0,5.833333333333332,15.8,31.0,31.0,965.0,965.0,225.86666666666665,225.86666666666665,98.05,98.05,0.0,0.0,6023.208333333332,6023.208333333332,308.9666666666667,308.9666666666667,6347.125,6347.125
23,3006762,6650.0,青啤梨,20.0,0.0,0.0,3.0,0.0,0.0,60.0,60.0,4,0,0,0,0,0.0,0.0,60.0,56.0,56.0,10.0,23.8,4.0,4.0,56.0,56.0,44.48,44.48,5.800000000000002,5.800000000000002,0.0,0.0,599.2,599.2,55.2,55.2,649.48,649.48
24,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,3.0,0.0,0.0,15.0,15.0,69,2019-10-25,杭州配送商品仓,西货,不是,10.0,50.0,65.0,-54.0,-4.0,35.625,29.8,15.0,65.0,0.0,0.0,534.375,2315.625,0.75,0.75,1721.844,127.544,0.0,0.0,-87.37499999999999,-378.625,2256.969,2443.919
25,3005887,5200.0,沙洲绿宝瓜,20.0,446.0,55.0,2432.0,0.0,0.0,48640.0,48640.0,8165,0,0,0,0,0.0,0.0,48640.0,40475.0,40475.0,2.0,5.98,8165.0,8165.0,40475.0,40475.0,16977.6,16977.6,4455.75,4455.75,0.0,0.0,86616.5,86616.5,32496.700000000004,32496.700000000004,108049.85,108049.85
26,3024362,67230.0,特级蓝莓,12.0,56.0,16.0,165.0,0.0,0.0,1980.0,1980.0,854,2019-10-25,杭州配送商品仓,西货,不是,100.0,1200.0,3180.0,1126.0,2326.0,6.666666666666668,15.8,854.0,854.0,1126.0,2326.0,5753.386666666667,5817.386666666667,155.3,215.3,0.0,0.0,8032.133333333335,16592.133333333335,7799.866666666666,7799.866666666666,13940.820000000005,22624.820000000003
27,3004907,8040.0,赣南蜜桔(叫货),44.0,172.0,40.0,0.0,212.0,9328.0,0.0,9328.0,5968,2019-10-25,杭州配送商品仓,柑橘类+李子+杨梅,不是,350.0,15400.0,15400.0,3360.0,9432.0,0.11666666666666667,3.98,5968.0,5968.0,3360.0,9432.0,699.4026666666666,705.0698666666666,168.0,471.6,0.0,0.0,419.44000000000005,1177.428,23056.37333333333,23056.37333333333,1286.8426666666667,2354.0978666666665
29,3026428,10710.0,鸡心果,10.0,19.0,5.0,39.0,0.0,0.0,390.0,390.0,56,0,0,0,0,0.0,0.0,390.0,334.0,334.0,1.0,12.8,56.0,56.0,334.0,334.0,58.672,58.672,36.2,36.2,0.0,0.0,357.38,357.38,660.8000000000002,660.8000000000002,452.25199999999995,452.25199999999995
32,3004714,8180.0,山顶红珍柚,37.0,448.0,144.0,827.0,29.0,1073.0,30599.0,31672.0,16171,0,0,0,0,0.0,0.0,30599.0,15501.0,14428.0,0.10285714285714287,6.8,16171.0,16171.0,15501.0,14428.0,1676.0579657142855,1675.17504,2305.0,2251.35,0.0,0.0,1705.995771428571,1587.9044571428574,108299.49714285713,108299.49714285713,5687.053737142856,5514.429497142856
33,3026742,10840.0,金秋蜜桃,23.0,11.0,5.0,127.0,0.0,0.0,2921.0,2921.0,1023,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,6371.0,1898.0,5348.0,0.21,9.8,1023.0,1023.0,1898.0,5348.0,218.01864,223.81464000000003,240.95,413.4500000000001,0.0,0.0,426.48060000000015,1201.6956000000002,9810.57,9810.57,885.4492400000001,1838.9602400000006
34,3025848,10510.0,红西柚（只）,10.0,93.0,26.0,31.0,164.0,1640.0,310.0,1950.0,601,0,0,0,0,0.0,0.0,310.0,1349.0,-291.0,2.727272727272727,11.8,601.0,310.0,1349.0,0.0,1668.5236363636366,845.4545454545455,82.95,15.5,0.0,3674.166000000001,3936.627272727273,0.0,5452.709090909092,2812.5454545454545,5688.100909090909,4535.120545454546
35,3013197,1190.0,阳光玫瑰葡萄,10.0,85.0,25.0,246.0,0.0,0.0,2460.0,2460.0,2199,2019-10-25,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,5460.0,261.0,3261.0,3.75,49.8,2199.0,2199.0,261.0,3261.0,8254.08,8344.08,136.05,286.05,0.0,0.0,1047.2625,13084.7625,101263.95,101263.95,9437.3925,21714.8925
36,3006332,65600.0,红肉菠萝蜜（大果）,20.0,44.0,11.0,816.0,0.0,0.0,16320.0,16320.0,7596,2019-10-25,杭州配送商品仓,东南亚,不是,500.0,10000.0,26320.0,8724.0,18724.0,12.0,29.8,7596.0,7596.0,8724.0,18724.0,91989.504,92949.504,1252.2,1752.2,0.0,0.0,112016.16,240416.16,135208.80000000002,135208.80000000002,205257.86399999997,335117.864
37,3004920,6890.0,恐龙蛋(叫货),8.0,13.0,3.0,1.0,15.0,120.0,8.0,128.0,104,2019-10-25,杭州配送商品仓,西货,不是,30.0,240.0,248.0,24.0,144.0,40.0,49.8,104.0,104.0,24.0,144.0,4167.68,4206.08,1.6,7.6,0.0,0.0,1027.2,6163.200000000002,1019.1999999999997,1019.1999999999997,5196.480000000001,10376.88
38,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,289.0,0.0,0.0,1734.0,1734.0,81,0,0,0,0,0.0,0.0,1734.0,1653.0,1653.0,17.5,35.8,81.0,81.0,1653.0,1653.0,1648.92,1648.92,169.35000000000005,169.35000000000005,0.0,0.0,30952.425,30952.425,1482.2999999999995,1482.2999999999995,32770.695,32770.695
40,3026762,10860.0,丑橘,18.0,3.0,3.0,136.0,0.0,0.0,2448.0,2448.0,2018,2019-10-25,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,6948.0,430.0,4930.0,0.14285714285714285,6.8,2018.0,2018.0,430.0,4930.0,288.77714285714285,293.92,143.9,368.9,0.0,0.0,65.72857142857143,753.5857142857143,13434.114285714284,13434.114285714284,498.40571428571417,1416.4057142857143
41,3000101,6850.0,百香果（盒）,12.0,15.0,2.0,8.0,9.0,108.0,96.0,204.0,159,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,156.0,45.0,-3.0,0.25,5.98,159.0,156.0,45.0,0.0,39.84,39.0,7.050000000000002,4.800000000000002,0.0,19.1958,12.0375,0.0,911.07,893.8800000000001,58.9275,62.9958
42,3026102,10570.0,甜心小吊柿,12.0,24.0,6.0,89.0,0.0,0.0,1068.0,1068.0,251,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1668.0,817.0,1417.0,0.3181818181818182,6.8,251.0,251.0,817.0,1417.0,81.94327272727273,83.47054545454544,94.25,124.25,0.0,0.0,278.15136363636367,482.42409090909086,1626.9363636363635,1626.9363636363635,454.3446363636364,690.1446363636363
44,3010696,12130.0,原种红玉木瓜(叫货),19.0,15.0,1.0,4.0,12.0,228.0,76.0,304.0,280,2019-10-25,杭州配送商品仓,嘉兴采购组,不是,70.0,1330.0,1406.0,24.0,1126.0,0.8,6.98,280.0,280.0,24.0,1126.0,224.1536,231.2064,5.0,60.1,0.0,0.0,20.544,963.8560000000003,1730.4,1730.4,249.6976,1255.1624000000004
45,3013455,7540.0,优选泰国桂圆,20.0,0.0,0.0,19.0,0.0,0.0,380.0,380.0,377,2019-10-25,杭州配送商品仓,东南亚,不是,100.0,2000.0,2380.0,3.0,2003.0,5.7142857142857135,7.99,377.0,377.0,3.0,2003.0,2154.422857142857,2245.8514285714286,19.15,119.15,0.0,0.0,18.34285714285714,12246.914285714287,857.9442857142857,857.9442857142857,2191.9157142857143,14611.915714285715
46,3004030,12010.0,广东甘蔗,10.0,36.0,12.0,101.0,0.0,0.0,1010.0,1010.0,463,0,0,0,0,0.0,0.0,1010.0,547.0,547.0,8.0,13.8,463.0,463.0,547.0,547.0,3739.008,3739.008,77.85000000000002,77.85000000000002,0.0,0.0,4682.3200000000015,4682.3200000000015,2685.4000000000005,2685.4000000000005,8499.178,8499.178
47,3005221,11120.0,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,500.0,2500.0,3630.0,-3075.0,-575.0,13.461538461538463,9.8,1130.0,3630.0,0.0,0.0,15211.53846153846,48865.38461538462,56.5,56.5,32244.450000000004,6029.450000000002,0.0,0.0,-4137.538461538461,-13291.384615384612,47512.48846153848,54951.33461538462
48,3005221,11120.0,冰糖冬枣(叫货),5.0,49.0,49.0,226.0,0.0,0.0,1130.0,1130.0,4205,2019-10-25,杭州配送商品仓,苹果梨樱桃,是,1000.0,5000.0,6130.0,-3075.0,1925.0,13.461538461538463,9.8,1130.0,4205.0,0.0,1925.0,15211.53846153846,56813.07692307692,56.5,152.75,32244.450000000004,0.0,0.0,27727.403846153848,-4137.538461538461,-15396.769230769229,47512.48846153848,84693.23076923077
49,3000174,7310.0,金火龙果(叫货),15.0,564.0,153.0,1973.0,0.0,0.0,29595.0,29595.0,8568,0,0,0,0,0.0,0.0,29595.0,21027.0,21027.0,5.46875,13.98,8568.0,8568.0,21027.0,21027.0,47776.18125,47776.18125,2531.100000000001,2531.100000000001,0.0,0.0,123040.8046875,123040.8046875,72924.39,72924.39,173348.0859375,173348.0859375
50,3020206,40470.0,原味含乳酸菌,10.0,4.0,2.0,0.0,6.0,60.0,0.0,60.0,82,0,0,0,0,0.0,0.0,0.0,-22.0,-82.0,4.85,9.9,60.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,233.046,868.6260000000002,0.0,0.0,303.00000000000006,0.0,524.0459999999999,868.6260000000002
51,3004304,10010.0,甜脆柿,13.0,15.0,4.0,77.0,0.0,0.0,1001.0,1001.0,374,0,0,0,0,0.0,0.0,1001.0,627.0,627.0,0.13666666666666666,5.98,374.0,374.0,627.0,627.0,51.798853333333334,51.798853333333334,81.4,81.4,0.0,0.0,91.6883,91.6883,2185.4066666666668,2185.4066666666668,224.8871533333333,224.8871533333333
52,3004722,7450.0,泰国桂圆(叫货),20.0,92.0,28.0,60.0,88.0,1760.0,1200.0,2960.0,1944,0,0,0,0,0.0,0.0,1200.0,1016.0,-744.0,6.666666666666668,13.8,1944.0,1200.0,1016.0,0.0,13014.186666666665,8000.0,110.8,60.0,0.0,10985.904000000002,7247.466666666667,0.0,13867.2,8560.0,20372.45333333333,19045.904
55,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,94.0,0.0,0.0,94.0,94.0,130,0,0,0,0,0.0,0.0,94.0,-36.0,-36.0,0.4444444444444444,78.0,94.0,94.0,0.0,0.0,41.77777777777778,41.77777777777778,4.7,4.7,3004.5600000000004,3004.5600000000004,0.0,0.0,7290.222222222223,7290.222222222223,3051.0377777777776,3051.0377777777776
56,3004746,65550.0,樱桃小番茄,7.0,275.0,10.0,723.0,0.0,0.0,5061.0,5061.0,1707,0,0,0,0,0.0,0.0,5061.0,3354.0,3354.0,0.5142857142857143,9.8,1707.0,1707.0,3354.0,3354.0,891.6850285714287,891.6850285714287,420.75,420.75,0.0,0.0,1845.658285714286,1845.658285714286,15850.714285714286,15850.714285714286,3158.0933142857148,3158.0933142857148
57,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,202.0,0.0,0.0,4040.0,4040.0,896,0,0,0,0,0.0,0.0,4040.0,3144.0,3144.0,0.15,6.98,896.0,896.0,3144.0,3144.0,138.1728,138.1728,359.2000000000001,359.2000000000001,0.0,0.0,504.61199999999997,504.61199999999997,6119.68,6119.68,1001.9848,1001.9848
58,3016022,5590.0,佳沛绿果,33.0,34.0,3.0,32.0,5.0,165.0,1056.0,1221.0,979,0,0,0,0,0.0,0.0,1056.0,242.0,77.0,3.0303030303030303,4.99,979.0,979.0,242.0,77.0,2972.5333333333333,2968.5333333333333,64.9,56.65000000000001,0.0,0.0,784.6666666666665,249.66666666666663,1918.543333333333,1918.543333333333,3822.1,3274.85
60,3004365,7950.0,金尧榴莲,15.0,2.0,1.0,195.0,0.0,0.0,2925.0,2925.0,2078,2019-10-25,杭州配送商品仓,东南亚,不是,200.0,3000.0,5925.0,847.0,3847.0,24.13793103448276,39.8,2078.0,2078.0,847.0,3847.0,50322.179310344836,50901.48965517241,188.6,338.6,0.0,0.0,21875.96551724138,99358.72413793103,32545.779310344824,32545.779310344824,72386.74482758621,150598.81379310344
61,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,7.0,0.0,0.0,49.0,49.0,13,0,0,0,0,0.0,0.0,49.0,36.0,36.0,42.857142857142854,128.0,13.0,13.0,36.0,36.0,569.4857142857143,569.4857142857143,4.25,4.25,0.0,0.0,1650.857142857143,1650.857142857143,1106.857142857143,1106.857142857143,2224.592857142857,2224.592857142857
62,3004368,7440.0,雪莲果,20.0,6.0,1.0,12.0,0.0,0.0,240.0,240.0,110,0,0,0,0,0.0,0.0,240.0,130.0,130.0,0.28,5.98,110.0,110.0,130.0,130.0,31.091200000000004,31.091200000000004,18.5,18.5,0.0,0.0,38.948,38.948,627.0,627.0,88.5392,88.5392
63,3026807,10890.0,脆心甜富士,26.0,0.0,0.0,277.0,0.0,0.0,7202.0,7202.0,1414,2019-10-25,杭州配送商品仓,苹果梨樱桃,不是,300.0,7800.0,15002.0,5788.0,13588.0,0.15384615384615385,4.98,1414.0,1414.0,5788.0,13588.0,224.66215384615384,234.26215384615384,649.5,1039.5,0.0,0.0,952.7938461538464,2236.7938461538465,6824.181538461538,6824.181538461538,1826.956,3510.5560000000005
64,3004054,6020.0,红蛇果(叫货),9.0,7.0,4.0,13.0,0.0,0.0,117.0,117.0,65,0,0,0,0,0.0,0.0,117.0,52.0,52.0,10.526315789473683,15.8,65.0,65.0,52.0,52.0,688.5894736842107,688.5894736842107,8.450000000000001,8.450000000000001,0.0,0.0,585.6842105263157,585.6842105263157,342.7894736842105,342.7894736842105,1282.7236842105265,1282.7236842105265
65,3004021,14050.0,凯特芒(青)(叫货),10.0,255.0,43.0,69.0,229.0,2290.0,690.0,2980.0,2193,2019-10-25,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3690.0,787.0,1497.0,1.0,15.8,2193.0,2193.0,787.0,1497.0,2199.2960000000003,2204.976,73.85000000000002,109.35,0.0,0.0,842.09,1601.7900000000004,32456.4,32456.4,3115.236,3916.116
67,3000187,7350.0,泰国椰青(叫货),9.0,388.0,57.0,4.0,441.0,3969.0,36.0,4005.0,1851,0,0,0,0,0.0,0.0,36.0,2154.0,-1815.0,7.777777777777778,9.9,1851.0,36.0,2154.0,0.0,14530.693333333333,280.0,109.5,1.8,0.0,19226.295,17926.06666666667,0.0,3928.2333333333336,76.40000000000002,32566.26,19508.095
68,3003971,10130.0,冰糖枇杷,20.0,0.0,0.0,105.0,0.0,0.0,2100.0,2100.0,157,0,0,0,0,0.0,0.0,2100.0,1943.0,1943.0,1.2857142857142858,39.8,157.0,157.0,1943.0,1943.0,221.8422857142857,221.8422857142857,202.15,202.15,0.0,0.0,2673.0128571428572,2673.0128571428572,6046.742857142856,6046.742857142856,3097.0051428571437,3097.0051428571437
69,3005943,7600.0,菲律宾凤梨(叫货),24.0,91.0,24.0,540.0,0.0,0.0,12960.0,12960.0,2549,0,0,0,0,0.0,0.0,12960.0,10411.0,10411.0,3.5185185185185186,7.8,2549.0,2549.0,10411.0,10411.0,9261.754074074075,9261.754074074075,1168.55,1168.55,0.0,0.0,39195.48703703703,39195.48703703703,10913.496296296296,10913.496296296296,49625.791111111124,49625.791111111124
70,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,364.0,0.0,0.0,12740.0,12740.0,426,2019-10-25,杭州配送商品仓,西货,不是,100.0,3500.0,16240.0,12314.0,15814.0,3.1818181818181817,9.8,426.0,426.0,12314.0,15814.0,1668.9018181818185,1757.9927272727273,1252.7,1427.7,0.0,0.0,41923.57272727273,53839.48181818182,2819.3454545454547,2819.3454545454547,44845.17454545455,57025.17454545454
71,3009441,13150.0,一级香梨,11.0,114.0,16.0,296.0,0.0,0.0,3256.0,3256.0,776,0,0,0,0,0.0,0.0,3256.0,2480.0,2480.0,10.0,10.8,776.0,776.0,2480.0,2480.0,7958.4,7958.4,286.8,286.8,0.0,0.0,26536.000000000004,26536.000000000004,620.8000000000005,620.8000000000005,34781.200000000004,34781.200000000004
72,3007011,7920.0,空运山竹,15.0,0.0,0.0,-3.0,3.0,45.0,-45.0,0.0,146,2019-10-25,杭州配送商品仓,东南亚,不是,10.0,150.0,105.0,-146.0,-41.0,25.0,0.0,0.0,105.0,0.0,0.0,0.0,2625.0,-2.25,-2.25,0.0,0.0,0.0,0.0,-0.0,-2625.0,-2.25,2622.75
73,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,66.0,66.0,49.0,83.0,3486.0,2058.0,5544.0,3500,2019-10-25,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,23058.0,2044.0,19558.0,0.044230769230769226,4.8,3500.0,3500.0,2044.0,19558.0,155.53095384615386,161.7282153846154,205.1,1080.8,0.0,0.0,96.73623076923077,925.6199615384616,16645.192307692305,16645.192307692305,457.3671846153846,2168.1481769230772
74,3003530,7240.0,红毛丹,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,47,0,0,0,0,0.0,0.0,30.0,-17.0,-17.0,10.0,29.8,30.0,30.0,0.0,0.0,300.0,300.0,1.5,1.5,542.062,542.062,0.0,0.0,594.0,594.0,843.562,843.562
75,3019720,40370.0,菲诺纯椰汁（瓶装）,15.0,29.0,4.0,0.0,45.0,675.0,0.0,675.0,258,0,0,0,0,0.0,0.0,0.0,417.0,-258.0,4.4,9.8,258.0,0.0,417.0,0.0,1149.8784,0.0,20.85,0.0,0.0,2705.388000000001,1963.236,0.0,1393.2,0.0,3133.9644,2705.388000000001
76,3004250,11050.0,黑布林(叫货),27.0,2.0,2.0,50.0,0.0,0.0,1350.0,1350.0,916,0,0,0,0,0.0,0.0,1350.0,434.0,434.0,0.125,6.8,916.0,916.0,434.0,434.0,114.934,114.934,89.2,89.2,0.0,0.0,58.04750000000001,58.04750000000001,6114.3,6114.3,262.1815,262.1815
77,3017700,43170.0,每日坚果,30.0,15.0,3.0,826.0,0.0,0.0,24780.0,24780.0,442,0,0,0,0,0.0,0.0,24780.0,24338.0,24338.0,3.066666666666667,5.8,442.0,442.0,24338.0,24338.0,1952.5589333333332,1952.5589333333332,2455.9,2455.9,0.0,0.0,79861.09066666669,79861.09066666669,1208.1333333333332,1208.1333333333332,84269.5496,84269.5496
78,3000168,7300.0,蜜宝红心火龙果,40.0,22.0,3.0,226.0,0.0,0.0,9040.0,9040.0,525,0,0,0,0,0.0,0.0,9040.0,8515.0,8515.0,10.0,9.9,525.0,525.0,8515.0,8515.0,5931.2,5931.2,877.75,877.75,0.0,0.0,91110.5,91110.5,-52.499999999999815,-52.499999999999815,97919.45,97919.45
79,3027163,10990.0,猫山王榴莲D101,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,256,0,0,0,0,0.0,0.0,0.0,-255.0,-256.0,35.0,69.8,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,19044.93,19119.616,0.0,0.0,34.8,0.0,19079.93,19119.616
81,3004113,6000.0,新西兰红玫瑰(叫货),9.0,10.0,2.0,25.0,0.0,0.0,225.0,225.0,69,0,0,0,0,0.0,0.0,225.0,156.0,156.0,11.111111111111109,19.8,69.0,69.0,156.0,156.0,780.5333333333333,780.5333333333333,19.05,19.05,0.0,0.0,1854.666666666667,1854.666666666667,599.5333333333333,599.5333333333333,2654.25,2654.25
