,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
16,3012724,06710,澳洲香橙(叫货),38.0,50.0,7.0,77.0,0.0,0.0,2926.0,2926.0,1528,2019-11-06,杭州配送商品仓,西货,不是,150.0,5700.0,8626.0,1398.0,7098.0
17,3011926,01270,冰糖木瓜,8.0,4.0,1.0,5.0,0.0,0.0,40.0,40.0,29,2019-11-06,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,120.0,11.0,91.0
18,3016761,13410,羊角蜜,20.0,3.0,1.0,16.0,0.0,0.0,320.0,320.0,42,,,,,0.0,0.0,320.0,278.0,278.0
19,3006241,13050,落地碎香梨(叫货),12.0,23.0,3.0,191.0,0.0,0.0,2292.0,2292.0,363,,,,,0.0,0.0,2292.0,1929.0,1929.0
20,3013814,04930,胭脂红苹果,1.0,980.0,333.0,1828.0,471.0,471.0,1828.0,2299.0,1601,,,,,0.0,0.0,1828.0,698.0,227.0
21,3004193,13020,冰糖蜜梨,23.0,122.0,7.0,901.0,0.0,0.0,20723.0,20723.0,2958,,,,,0.0,0.0,20723.0,17765.0,17765.0
22,3021082,12630,人参果,5.0,64.0,10.0,31.0,43.0,215.0,155.0,370.0,297,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,405.0,73.0,108.0
23,3012586,01100,金手指,14.0,2.0,1.0,0.0,3.0,42.0,0.0,42.0,30,,,,,0.0,0.0,0.0,12.0,-30.0
24,3021322,08790,不吃橘红美人,15.0,36.0,25.0,1813.0,0.0,0.0,27195.0,27195.0,1863,,,,,0.0,0.0,27195.0,25332.0,25332.0
25,3022564,43490,芙蓉李条,12.0,3.0,0.0,236.0,0.0,0.0,2832.0,2832.0,28,,,,,0.0,0.0,2832.0,2804.0,2804.0
26,3006762,06650,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,10,,,,,0.0,0.0,100.0,90.0,90.0
27,3010321,07640,智利车厘子J,10.0,5.0,3.0,-30.0,38.0,380.0,-300.0,80.0,272,2019-11-06,杭州配送商品仓,西货,是,20.0,200.0,-100.0,-192.0,-372.0
28,3012624,06120,火箭筒苹果,5.0,4.0,1.0,4.0,1.0,5.0,20.0,25.0,156,2019-11-06,杭州配送商品仓,西货,不是,35.0,175.0,195.0,-131.0,39.0
29,3005357,65180,甜心脆皮金桔,12.0,66.0,27.0,192.0,0.0,0.0,2304.0,2304.0,805,,,,,0.0,0.0,2304.0,1499.0,1499.0
30,3005887,05200,沙洲绿宝瓜,20.0,354.0,54.0,5501.0,0.0,0.0,110020.0,110020.0,18189,,,,,0.0,0.0,110020.0,91831.0,91831.0
31,3024362,67230,特级蓝莓,12.0,88.0,25.0,8.0,105.0,1260.0,96.0,1356.0,756,2019-11-06,杭州配送商品仓,西货,不是,200.0,2400.0,2496.0,600.0,1740.0
32,3004907,08040,赣南蜜桔(叫货),44.0,156.0,62.0,221.0,0.0,0.0,9724.0,9724.0,12417,2019-11-06,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8800.0,18524.0,-2693.0,6107.0
33,3005881,12060,蜜·無花果(叫货),3.0,26.0,7.0,7.0,27.0,81.0,21.0,102.0,69,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,81.0,33.0,12.0
34,3026428,10710,鸡心果,10.0,3.0,1.0,89.0,0.0,0.0,890.0,890.0,25,,,,,0.0,0.0,890.0,865.0,865.0
35,3004270,04290,黄元帅,18.0,16.0,7.0,9.0,23.0,414.0,162.0,576.0,253,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,1062.0,323.0,809.0
36,3014345,08870,优选蜜桔,40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,246,,,,,0.0,0.0,0.0,-206.0,-246.0
37,3021182,12640,甜心山楂,6.0,18.0,4.0,56.0,0.0,0.0,336.0,336.0,92,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,636.0,244.0,544.0
38,3004714,08180,山顶红珍柚,37.0,654.0,129.0,641.0,177.0,6549.0,23717.0,30266.0,15491,,,,,0.0,0.0,23717.0,14775.0,8226.0
39,3026742,10840,金秋蜜桃,23.0,34.0,16.0,103.0,0.0,0.0,2369.0,2369.0,797,,,,,0.0,0.0,2369.0,1572.0,1572.0
40,3025848,10510,红西柚（只）,10.0,52.0,17.0,37.0,80.0,800.0,370.0,1170.0,564,2019-11-06,杭州配送商品仓,西货,不是,30.0,300.0,670.0,606.0,106.0
41,3013197,01190,阳光玫瑰葡萄,10.0,11.0,3.0,154.0,0.0,0.0,1540.0,1540.0,1425,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,4540.0,115.0,3115.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,59.0,32.0,-518.0,609.0,12180.0,-10360.0,1820.0,10416,2019-11-06,杭州配送商品仓,东南亚,不是,1.0,20.0,-10340.0,-8596.0,-20756.0
43,3004920,06890,恐龙蛋(叫货),8.0,11.0,5.0,11.0,5.0,40.0,88.0,128.0,182,2019-11-06,杭州配送商品仓,西货,不是,150.0,1200.0,1288.0,-54.0,1106.0
44,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,361.0,0.0,0.0,6498.0,6498.0,4225,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,600.0,10800.0,17298.0,2273.0,13073.0
45,3026762,10860,丑橘,18.0,54.0,36.0,193.0,0.0,0.0,3474.0,3474.0,766,2019-11-06,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,7074.0,2708.0,6308.0
46,3000101,06850,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,136,,,,,0.0,0.0,60.0,-52.0,-76.0
47,3026102,10570,甜心小吊柿,12.0,30.0,10.0,31.0,9.0,108.0,372.0,480.0,614,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,1440.0,1812.0,-134.0,1198.0
48,3006749,08220,压枝红柚(叫货),35.0,77.0,8.0,230.0,0.0,0.0,8050.0,8050.0,2381,,,,,0.0,0.0,8050.0,5669.0,5669.0
49,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,2.0,72.0,0.0,0.0,1368.0,1368.0,305,,,,,0.0,0.0,1368.0,1063.0,1063.0
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,16.0,0.0,0.0,320.0,320.0,649,2019-11-06,杭州配送商品仓,东南亚,不是,300.0,6000.0,6320.0,-329.0,5671.0
51,3004030,12010,广东甘蔗,10.0,22.0,6.0,22.0,6.0,60.0,220.0,280.0,647,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,150.0,1500.0,1720.0,-367.0,1073.0
52,3005221,11120,冰糖冬枣(叫货),5.0,622.0,109.0,1325.0,0.0,0.0,6625.0,6625.0,3008,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,2500.0,12500.0,19125.0,3617.0,16117.0
53,3000174,07310,金火龙果(叫货),15.0,51.0,14.0,54.0,11.0,165.0,810.0,975.0,7038,2019-11-06,杭州配送商品仓,东南亚,不是,1.0,15.0,825.0,-6063.0,-6213.0
54,3006350,13000,皇冠蜜梨(叫货),24.0,2.0,1.0,611.0,0.0,0.0,14664.0,14664.0,198,,,,,0.0,0.0,14664.0,14466.0,14466.0
55,3004304,10010,甜脆柿,13.0,28.0,6.0,26.0,8.0,104.0,338.0,442.0,362,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,988.0,80.0,626.0
56,3004722,07450,泰国桂圆(叫货),20.0,76.0,17.0,39.0,124.0,2480.0,780.0,3260.0,1712,,,,,0.0,0.0,780.0,1548.0,-932.0
57,3004799,01070,夏黑,18.0,0.0,0.0,136.0,0.0,0.0,2448.0,2448.0,224,,,,,0.0,0.0,2448.0,2224.0,2224.0
58,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2019-11-06,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-8.0,40.0
59,3026806,10880,满山红富士,24.0,227.0,120.0,1405.0,0.0,0.0,33720.0,33720.0,14394,,,,,0.0,0.0,33720.0,19326.0,19326.0
60,3005042,04210,阿克苏苹果（4.5KG）,1.0,139.0,61.0,-868.0,1068.0,1068.0,-868.0,200.0,141,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,3000.0,3000.0,2132.0,59.0,1991.0
61,3004746,65550,樱桃小番茄,7.0,281.0,14.0,404.0,0.0,0.0,2828.0,2828.0,1776,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6328.0,1052.0,4552.0
62,3004590,01020,辽宁黑珍珠(叫货),20.0,8.0,8.0,123.0,0.0,0.0,2460.0,2460.0,824,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,5460.0,1636.0,4636.0
63,3016022,05590,佳沛绿果,33.0,33.0,2.0,55.0,0.0,0.0,1815.0,1815.0,874,,,,,0.0,0.0,1815.0,941.0,941.0
64,3014740,04600,掐尖富士,20.0,0.0,0.0,830.0,0.0,0.0,16600.0,16600.0,63,,,,,0.0,0.0,16600.0,16537.0,16537.0
65,3005323,07340,火参果,6.0,3.0,1.0,10.0,0.0,0.0,60.0,60.0,43,2019-11-06,杭州配送商品仓,西货,不是,30.0,180.0,240.0,17.0,197.0
66,3004365,07950,金尧榴莲,15.0,83.0,26.0,25.0,84.0,1260.0,375.0,1635.0,921,2019-11-06,杭州配送商品仓,东南亚,不是,100.0,1500.0,1875.0,714.0,954.0
67,3006050,06860,黄金火龙果,7.0,2.0,1.0,8.0,0.0,0.0,56.0,56.0,3,,,,,0.0,0.0,56.0,53.0,53.0
68,3004368,07440,雪莲果,20.0,6.0,1.0,15.0,0.0,0.0,300.0,300.0,139,,,,,0.0,0.0,300.0,161.0,161.0
69,3026807,10890,脆心甜富士,26.0,51.0,22.0,223.0,0.0,0.0,5798.0,5798.0,443,,,,,0.0,0.0,5798.0,5355.0,5355.0
70,3004054,06020,红蛇果(叫货),9.0,9.0,3.0,27.0,0.0,0.0,243.0,243.0,24,,,,,0.0,0.0,243.0,219.0,219.0
71,3014526,06390,金边香芒,10.0,59.0,35.0,161.0,0.0,0.0,1610.0,1610.0,853,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,5110.0,757.0,4257.0
72,3004021,14050,凯特芒(青)(叫货),10.0,209.0,33.0,96.0,222.0,2220.0,960.0,3180.0,1222,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,2960.0,1958.0,1738.0
73,3003800,04300,国产蛇果,19.0,26.0,7.0,47.0,0.0,0.0,893.0,893.0,483,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1843.0,410.0,1360.0
74,3000187,07350,泰国椰青(叫货),9.0,245.0,50.0,1752.0,0.0,0.0,15768.0,15768.0,1952,,,,,0.0,0.0,15768.0,13816.0,13816.0
75,3010692,65770,冰糖橙,15.0,1.0,1.0,330.0,0.0,0.0,4950.0,4950.0,3356,2019-11-06,杭州配送商品仓,葡萄+橙子,不是,400.0,6000.0,10950.0,1594.0,7594.0
76,3003971,10130,冰糖枇杷,20.0,6.0,2.0,390.0,0.0,0.0,7800.0,7800.0,132,,,,,0.0,0.0,7800.0,7668.0,7668.0
77,3005943,07600,菲律宾凤梨(叫货),24.0,113.0,28.0,433.0,0.0,0.0,10392.0,10392.0,2098,,,,,0.0,0.0,10392.0,8294.0,8294.0
78,3005637,07190,黑了好吃牛油果(叫货),35.0,15.0,1.0,150.0,0.0,0.0,5250.0,5250.0,414,,,,,0.0,0.0,5250.0,4836.0,4836.0
79,3009441,13150,一级香梨,11.0,81.0,9.0,892.0,0.0,0.0,9812.0,9812.0,668,,,,,0.0,0.0,9812.0,9144.0,9144.0
80,3006437,05020,鲜丰玉麒麟(叫货),42.0,34.0,29.0,952.0,0.0,0.0,39984.0,39984.0,4609,,,,,0.0,0.0,39984.0,35375.0,35375.0
81,3019720,40370,菲诺纯椰汁（瓶装）,15.0,18.0,2.0,349.0,0.0,0.0,5235.0,5235.0,282,,,,,0.0,0.0,5235.0,4953.0,4953.0
82,3020862,43420,蜂蜜腰果,12.0,3.0,0.0,772.0,0.0,0.0,9264.0,9264.0,337,,,,,0.0,0.0,9264.0,8927.0,8927.0
83,3017700,43170,每日坚果,30.0,19.0,2.0,713.0,0.0,0.0,21390.0,21390.0,372,,,,,0.0,0.0,21390.0,21018.0,21018.0
84,3000168,07300,蜜宝红心火龙果,40.0,16.0,2.0,503.0,0.0,0.0,20120.0,20120.0,449,,,,,0.0,0.0,20120.0,19671.0,19671.0
85,3003886,07970,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,64,2019-11-06,杭州配送商品仓,西货,不是,10.0,120.0,120.0,-40.0,56.0
86,3004113,06000,新西兰红玫瑰(叫货),9.0,6.0,1.0,6.0,1.0,9.0,54.0,63.0,43,2019-11-06,杭州配送商品仓,西货,不是,10.0,90.0,144.0,20.0,101.0
87,3025843,10500,进口柠檬（个）,10.0,28.0,8.0,66.0,0.0,0.0,660.0,660.0,284,,,,,0.0,0.0,660.0,376.0,376.0
88,3014452,08890,金香露蜜桔,40.0,23.0,21.0,34.0,10.0,400.0,1360.0,1760.0,3919,2019-11-06,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,12000.0,13360.0,-2159.0,9441.0
89,3003923,16010,春蕉(叫货),17.0,501.0,61.0,0.0,562.0,9554.0,0.0,9554.0,21299,2019-11-06,杭州配送商品仓,嘉兴采购组,不是,1500.0,25500.0,25500.0,-11745.0,4201.0
90,3015961,14190,青玉香芒,16.0,9.0,2.0,46.0,0.0,0.0,736.0,736.0,584,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,2400.0,3136.0,152.0,2552.0
91,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,45.0,0.0,0.0,1980.0,1980.0,88,,,,,0.0,0.0,1980.0,1892.0,1892.0
92,3005999,05180,冰糖蜜瓜,14.0,15.0,15.0,1958.0,0.0,0.0,27412.0,27412.0,2873,,,,,0.0,0.0,27412.0,24539.0,24539.0
93,3019547,43410,那么大西梅,12.0,3.0,1.0,298.0,0.0,0.0,3576.0,3576.0,31,,,,,0.0,0.0,3576.0,3545.0,3545.0
94,3006692,07940,王林苹果,16.0,0.0,0.0,957.0,0.0,0.0,15312.0,15312.0,43,2019-11-06,杭州配送商品仓,苹果梨樱桃,是,1001.0,16016.0,31328.0,15269.0,31285.0
95,3009681,13160,南水梨(叫货),20.0,4.0,1.0,16.0,0.0,0.0,320.0,320.0,336,2019-11-06,杭州配送商品仓,苹果梨樱桃,不是,500.0,10000.0,10320.0,-16.0,9984.0
96,3007845,08460,鲜丰红肉柚,31.0,582.0,174.0,1121.0,0.0,0.0,34751.0,34751.0,15143,2019-11-06,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,31000.0,65751.0,19608.0,50608.0
97,3019240,12390,红龙杨桃,4.0,3.0,0.0,26.0,0.0,0.0,104.0,104.0,9,,,,,0.0,0.0,104.0,95.0,95.0
98,3000077,06790,网纹瓜,16.0,104.0,17.0,422.0,0.0,0.0,6752.0,6752.0,1637,,,,,0.0,0.0,6752.0,5115.0,5115.0
99,3000004,,台湾红心芭乐(叫货),,,,,,,,,3,,,,,0.0,,,,
100,3000023,,阳光丑蜜梨,,,,,,,,,29,,,,,0.0,,,,
101,3000220,,金柚,,,,,,,,,20,,,,,0.0,,,,
102,3000238,,红西柚(叫货),,,,,,,,,25,,,,,0.0,,,,
103,3000245,,甄选爱妃苹果(叫货),,,,,,,,,150,,,,,0.0,,,,
104,3003530,,红毛丹,,,,,,,,,2,,,,,0.0,,,,
105,3003586,,泰国金柚(叫货),,,,,,,,,995,,,,,0.0,,,,
106,3003804,,树顶红(叫货),,,,,,,,,535,,,,,0.0,,,,
107,3003894,,压砂瓜,,,,,,,,,91,,,,,0.0,,,,
108,3004250,,黑布林(叫货),,,,,,,,,96,,,,,0.0,,,,
109,3004414,,蒙自石榴(叫货),,,,,,,,,4,,,,,0.0,,,,
110,3004673,,特级车厘子（JJ）(叫货),,,,,,,,,5,,,,,0.0,,,,
111,3005003,,佳沛绿果30#,,,,,,,,,9,,,,,0.0,,,,
112,3005114,,新疆姆梨,,,,,,,,,3,,,,,0.0,,,,
113,3005271,,会理石榴(叫货),,,,,,,,,18,,,,,0.0,,,,
114,3005378,,台湾释迦(叫货),,,,,,,,,5,,,,,0.0,,,,
115,3005416,,特大金果王18#,,,,,,,,,61,,,,,0.0,,,,
116,3005515,,智利蓝莓,,,,,,,,,78,,,,,0.0,,,,
117,3005623,,千玥梨礼盒(叫货),,,,,,,,,112,,,,,0.0,,,,
118,3005947,,澳洲血橙,,,,,,,,,57,,,,,0.0,,,,
119,3006087,,泰国山竹(叫货),,,,,,,,,17,,,,,0.0,,,,
120,3006310,,西州蜜(叫货),,,,,,,,,4,,,,,0.0,,,,
121,3007011,,空运山竹,,,,,,,,,54,,,,,0.0,,,,
122,3007250,,欢乐柠檬,,,,,,,,,18,,,,,0.0,,,,
123,3007251,,佳沛绿果39#,,,,,,,,,257,,,,,0.0,,,,
124,3007423,,好吃青脆李,,,,,,,,,7,,,,,0.0,,,,
125,3007512,,菲诺椰子冻,,,,,,,,,29,,,,,0.0,,,,
126,3007741,,漫山红冬枣,,,,,,,,,5,,,,,0.0,,,,
127,3008848,,爱媛蜜桔,,,,,,,,,7,,,,,0.0,,,,
128,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,326,,,,,0.0,,,,
129,3009121,,新疆红提,,,,,,,,,14,,,,,0.0,,,,
130,3011674,,特惠金火龙果(叫货),,,,,,,,,1,,,,,0.0,,,,
131,3011845,,泰国金枕榴莲,,,,,,,,,297,,,,,0.0,,,,
132,3013544,,绿宝石(叫货),,,,,,,,,21,,,,,0.0,,,,
133,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,1,,,,,0.0,,,,
134,3014118,,新疆冬枣,,,,,,,,,355,,,,,0.0,,,,
135,3016020,,泰国椰皇40#,,,,,,,,,25,,,,,0.0,,,,
136,3016081,,玲珑小千禧,,,,,,,,,4,,,,,0.0,,,,
137,3017260,,特级水蜜桃,,,,,,,,,481,,,,,0.0,,,,
138,3019600,,特大金果王,,,,,,,,,681,,,,,0.0,,,,
139,3019620,,田家沙地西瓜,,,,,,,,,354,,,,,0.0,,,,
140,3020206,,原味含乳酸菌,,,,,,,,,58,,,,,0.0,,,,
141,3020208,,草莓味含乳酸菌,,,,,,,,,19,,,,,0.0,,,,
142,3020702,,千玥梨,,,,,,,,,2032,,,,,0.0,,,,
143,3023477,,佳沛阳光金果39#（大）,,,,,,,,,699,,,,,0.0,,,,
144,3023802,,阳光冰糖心,,,,,,,,,548,,,,,0.0,,,,
145,3023804,,阳光甜苹果,,,,,,,,,8,,,,,0.0,,,,
146,3024702,,昆仑酥蜜瓜,,,,,,,,,277,,,,,0.0,,,,
147,3024782,,佳沛有机金果,,,,,,,,,174,,,,,0.0,,,,
148,3024962,,南非血橙,,,,,,,,,30,,,,,0.0,,,,
149,3025066,,彩啤梨,,,,,,,,,20,,,,,0.0,,,,
150,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,54,,,,,0.0,,,,
151,3025495,,特级巨峰葡萄,,,,,,,,,11,,,,,0.0,,,,
152,3027163,,猫山王榴莲D101,,,,,,,,,168,,,,,0.0,,,,
