Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,25.0,3.0,90.0,0.0,0.0,3240.0,3240.0,1118,0,0,0,0,0.0,0.0,3240.0,2122.0,2122.0,4.848484848484849,9.8,1118.0,1118.0,2122.0,2122.0,5502.9139393939395,5502.9139393939395,268.1,268.1,0.0,0.0,11008.678787878787,11008.678787878787,5535.7939393939405,5535.7939393939405,16779.692727272726,16779.692727272726
11,3006683,12050.0,小黄瓜(叫货),10.0,110.0,5.0,203.0,0.0,0.0,2030.0,2030.0,774,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7030.0,1256.0,6256.0,0.43,7.8,774.0,774.0,1256.0,6256.0,337.14064,354.34064,164.3,414.3,0.0,0.0,577.8856000000001,2878.3856,5704.38,5704.38,1079.32624,3647.02624
12,3027402,11440.0,葡萄柚,20.0,0.0,0.0,61.0,0.0,0.0,1220.0,1220.0,768,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,4000.0,5220.0,452.0,4452.0,0.21666666666666667,11.8,768.0,768.0,452.0,4452.0,167.18346666666667,174.1168,83.60000000000001,283.6,0.0,0.0,104.78866666666669,1032.122,8896.0,8896.0,355.5721333333334,1489.8388
13,3007703,12190.0,龙珠果,8.0,4.0,2.0,12.0,0.0,0.0,96.0,96.0,65,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,336.0,31.0,271.0,4.4,25.8,65.0,65.0,31.0,271.0,287.0912,295.5392,6.3500000000000005,18.35,0.0,0.0,145.948,1275.8680000000002,1391.0,1391.0,439.3892000000001,1589.7572000000002
14,3010784,12240.0,珍珠牛奶枣,13.0,4.0,2.0,15.0,0.0,0.0,195.0,195.0,1041,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,1.0,13.0,208.0,-846.0,-833.0,5.714285714285714,12.8,195.0,208.0,0.0,0.0,1114.2857142857142,1188.5714285714287,9.75,9.75,11586.816000000003,11408.768000000002,0.0,0.0,1381.7142857142858,1473.8285714285716,12710.851714285716,12607.089428571431
15,3012724,6710.0,澳洲香橙(叫货),38.0,39.0,5.0,74.0,0.0,0.0,2812.0,2812.0,1215,2019-11-05,杭州配送商品仓,西货,不是,150.0,5700.0,8512.0,1597.0,7297.0,6.666666666666667,13.8,1215.0,1215.0,1597.0,7297.0,8185.173333333333,8489.173333333334,220.45000000000002,505.45000000000005,0.0,0.0,11391.933333333334,52051.93333333334,8667.0,8667.0,19797.556666666667,61046.55666666668
16,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,14.0,0.0,0.0,112.0,112.0,36,0,0,0,0,0.0,0.0,112.0,76.0,76.0,5.0,9.9,36.0,36.0,76.0,76.0,183.04,183.04,9.4,9.4,0.0,0.0,406.6,406.6,176.4,176.4,599.04,599.04
17,3016761,13410.0,羊角蜜,20.0,2.0,1.0,6.0,0.0,0.0,120.0,120.0,30,0,0,0,0,0.0,0.0,120.0,90.0,90.0,3.6666666666666665,7.8,30.0,30.0,90.0,90.0,112.64,112.64,10.5,10.5,0.0,0.0,353.1,353.1,123.99999999999999,123.99999999999999,476.24,476.24
18,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,2.0,278.0,0.0,0.0,3336.0,3336.0,335,0,0,0,0,0.0,0.0,3336.0,3001.0,3001.0,5.833333333333333,13.8,335.0,335.0,3001.0,3001.0,2094.213333333333,2094.213333333333,316.85,316.85,0.0,0.0,18731.241666666665,18731.241666666665,2668.8333333333335,2668.8333333333335,21142.304999999997,21142.304999999997
19,3013814,4930.0,胭脂红苹果,1.0,843.0,330.0,2436.0,0.0,0.0,2436.0,2436.0,1109,0,0,0,0,0.0,0.0,2436.0,1327.0,1327.0,0.15384615384615385,7.98,1109.0,1109.0,1327.0,1327.0,172.2486153846154,172.2486153846154,188.15,188.15,0.0,0.0,218.44461538461542,218.44461538461542,8679.204615384615,8679.204615384615,578.8432307692308,578.8432307692308
20,3020702,13260.0,千玥梨,20.0,65.0,13.0,0.0,78.0,1560.0,0.0,1560.0,1455,0,0,0,0,0.0,0.0,0.0,105.0,-1455.0,5.75,9.8,1455.0,0.0,105.0,0.0,8371.08,0.0,5.25,0.0,0.0,15257.130000000003,646.0125,0.0,5892.750000000001,0.0,9022.3425,15257.130000000003
21,3004193,13020.0,冰糖蜜梨,23.0,126.0,12.0,978.0,0.0,0.0,22494.0,22494.0,3597,0,0,0,0,0.0,0.0,22494.0,18897.0,18897.0,2.391304347826087,3.98,3597.0,3597.0,18897.0,18897.0,8963.02956521739,8963.02956521739,2069.55,2069.55,0.0,0.0,48351.671739130434,48351.671739130434,5714.538260869565,5714.538260869565,59384.251304347825,59384.251304347825
22,3021082,12630.0,人参果,5.0,57.0,9.0,1.0,65.0,325.0,5.0,330.0,251,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,70.0,350.0,355.0,79.0,104.0,0.6153846153846154,13.8,251.0,251.0,79.0,104.0,154.85046153846156,154.97353846153848,4.2,5.45,0.0,0.0,52.018461538461544,68.48,3309.3384615384616,3309.3384615384616,211.06892307692308,228.90353846153846
23,3019600,30220.0,特大金果王,25.0,42.0,6.0,0.0,80.0,2000.0,0.0,2000.0,644,0,0,0,0,0.0,0.0,0.0,1356.0,-644.0,6.4,12.8,644.0,0.0,1356.0,0.0,4191.0272,0.0,67.8,0.0,0.0,8820.224000000002,9285.888,0.0,4121.6,0.0,13544.715200000002,8820.224000000002
24,3012586,1100.0,金手指,14.0,3.0,1.0,6.0,0.0,0.0,84.0,84.0,35,0,0,0,0,0.0,0.0,84.0,49.0,49.0,22.22222222222222,49.8,35.0,35.0,49.0,49.0,786.4888888888888,786.4888888888888,6.65,6.65,0.0,0.0,1165.111111111111,1165.111111111111,965.2222222222222,965.2222222222222,1958.25,1958.25
25,3021322,8790.0,不吃橘红美人,15.0,98.0,26.0,20.0,104.0,1560.0,300.0,1860.0,1569,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4800.0,291.0,3231.0,0.24,12.8,1569.0,1569.0,291.0,3231.0,377.11872,382.76352,29.55,176.55,0.0,0.0,74.72879999999999,829.7207999999999,19706.64,19706.64,481.39752,1389.03432
26,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,249.0,0.0,0.0,2988.0,2988.0,42,0,0,0,0,0.0,0.0,2988.0,2946.0,2946.0,5.833333333333333,15.8,42.0,42.0,2946.0,2946.0,382.48,382.48,296.7,296.7,0.0,0.0,18387.95,18387.95,418.6000000000001,418.6000000000001,19067.13,19067.13
27,3006762,6650.0,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,7,0,0,0,0,0.0,0.0,100.0,93.0,93.0,10.0,23.8,7.0,7.0,93.0,93.0,77.44,77.44,9.65,9.65,0.0,0.0,995.1,995.1,96.60000000000001,96.60000000000001,1082.19,1082.19
28,3010321,7640.0,智利车厘子J,10.0,2.0,2.0,1.0,3.0,30.0,10.0,40.0,199,0,0,0,0,0.0,0.0,10.0,-159.0,-189.0,110.0,138.0,40.0,10.0,0.0,0.0,4400.0,1100.0,0.5,0.5,23477.940000000002,27907.74,0.0,0.0,1120.0,280.0,27878.440000000002,29008.24
29,3012624,6120.0,火箭筒苹果,5.0,4.0,1.0,7.0,0.0,0.0,35.0,35.0,59,0,0,0,0,0.0,0.0,35.0,-24.0,-24.0,35.625,29.8,35.0,35.0,0.0,0.0,1246.875,1246.875,1.75,1.75,765.2640000000001,765.2640000000001,0.0,0.0,-203.87499999999997,-203.87499999999997,2013.8890000000001,2013.8890000000001
30,3005357,65180.0,甜心脆皮金桔,12.0,8.0,8.0,90.0,0.0,0.0,1080.0,1080.0,652,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,1.0,12.0,1092.0,428.0,440.0,0.5666666666666667,16.8,652.0,652.0,428.0,440.0,371.4069333333333,371.4613333333333,75.4,76.0,0.0,0.0,259.5106666666667,266.7866666666667,10584.133333333333,10584.133333333333,706.3176,714.248
31,3005887,5200.0,沙洲绿宝瓜,20.0,343.0,47.0,47.0,343.0,6860.0,940.0,7800.0,15302,2019-11-05,杭州配送商品仓,蜜瓜类,不是,2500.0,50000.0,50940.0,-7502.0,35638.0,2.0,5.98,7800.0,15302.0,0.0,35638.0,15600.0,31174.208,47.0,1828.9,48002.29720000001,0.0,0.0,76265.32,31044.000000000004,60901.96000000001,63649.29720000001,109268.42800000001
32,3024362,67230.0,特级蓝莓,12.0,65.0,21.0,178.0,0.0,0.0,2136.0,2136.0,688,2019-11-05,杭州配送商品仓,西货,不是,100.0,1200.0,3336.0,1448.0,2648.0,6.666666666666667,15.8,688.0,688.0,1448.0,2648.0,4663.893333333333,4727.893333333333,179.20000000000002,239.20000000000002,0.0,0.0,10329.066666666668,18889.06666666667,6283.733333333333,6283.733333333333,15172.16,23856.160000000003
33,3004907,8040.0,赣南蜜桔(叫货),44.0,102.0,42.0,59.0,85.0,3740.0,2596.0,6336.0,9740,2019-11-05,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,15796.0,-3404.0,6056.0,0.11666666666666667,3.98,6336.0,9740.0,0.0,6056.0,739.2,1141.9856,129.8,432.6,14496.2744,0.0,0.0,755.9906666666667,24478.079999999998,37628.86666666667,15365.2744,2330.5762666666665
34,3005881,12060.0,蜜·無花果(叫货),3.0,15.0,4.0,20.0,0.0,0.0,60.0,60.0,63,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,120.0,-3.0,57.0,2.0,6.0,60.0,63.0,0.0,57.0,120.0,126.912,3.0,5.8500000000000005,19.26,0.0,0.0,121.98,240.0,252.0,142.26,254.74200000000002
35,3026428,10710.0,鸡心果,10.0,5.0,1.0,97.0,0.0,0.0,970.0,970.0,15,0,0,0,0,0.0,0.0,970.0,955.0,955.0,1.0,12.8,15.0,15.0,955.0,955.0,22.64,22.64,96.25,96.25,0.0,0.0,1021.85,1021.85,177.0,177.0,1140.74,1140.74
36,3004270,4290.0,黄元帅,18.0,18.0,4.0,8.0,14.0,252.0,144.0,396.0,228,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,1044.0,168.0,816.0,0.16,9.8,228.0,228.0,168.0,816.0,36.695040000000006,37.524480000000004,15.600000000000001,48.0,0.0,0.0,28.761600000000005,139.6992,2197.92,2197.92,81.05664000000002,225.22368
37,3021182,12640.0,甜心山楂,6.0,12.0,3.0,18.0,0.0,0.0,108.0,108.0,70,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,408.0,38.0,338.0,1.1666666666666667,9.8,70.0,70.0,38.0,338.0,82.02133333333333,84.82133333333334,7.300000000000001,22.3,0.0,0.0,47.436666666666675,421.9366666666667,604.3333333333334,604.3333333333334,136.758,529.0580000000001
38,3004714,8180.0,山顶红珍柚,37.0,420.0,76.0,1976.0,0.0,0.0,73112.0,73112.0,13954,0,0,0,0,0.0,0.0,73112.0,59158.0,59158.0,0.10285714285714286,6.8,13954.0,13954.0,59158.0,59158.0,1483.9471542857143,1483.9471542857143,6613.5,6613.5,0.0,0.0,6510.760457142857,6510.760457142857,93451.93142857142,93451.93142857142,14608.207611428572,14608.207611428572
39,3026742,10840.0,金秋蜜桃,23.0,19.0,13.0,23.0,9.0,207.0,529.0,736.0,808,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5129.0,-72.0,4321.0,0.21000000000000002,9.8,736.0,808.0,0.0,4321.0,154.56,176.93928,26.450000000000003,242.5,754.9920000000001,0.0,0.0,970.9287000000002,7058.24,7748.72,936.0020000000001,1390.3679800000002
40,3025848,10510.0,红西柚（只）,10.0,69.0,16.0,21.0,114.0,1140.0,210.0,1350.0,452,2019-11-05,杭州配送商品仓,西货,不是,30.0,300.0,510.0,898.0,58.0,2.727272727272727,11.8,452.0,452.0,898.0,58.0,1252.32,1233.9927272727273,55.400000000000006,13.4,0.0,0.0,2620.5272727272727,169.25454545454545,4100.872727272728,4100.872727272728,3928.2472727272725,1416.6472727272728
41,3013197,1190.0,阳光玫瑰葡萄,10.0,46.0,12.0,0.0,58.0,580.0,0.0,580.0,1029,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,8000.0,-449.0,6971.0,3.75,49.8,580.0,1029.0,0.0,6971.0,2175.0,4067.88,0.0,348.55,23925.413999999997,0.0,0.0,27971.1375,26709.0,47385.45,26100.413999999997,32387.5675
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,65.0,10.0,-134.0,209.0,4180.0,-2680.0,1500.0,7447,2019-11-05,杭州配送商品仓,东南亚,不是,1.0,20.0,-2660.0,-5947.0,-10107.0,12.0,29.8,1500.0,-2660.0,0.0,0.0,18000.0,-31920.0,-134.0,-134.0,189626.04200000002,322271.8020000001,0.0,0.0,26700.0,-47348.0,207492.04200000002,290217.8020000001
43,3004920,6890.0,恐龙蛋(叫货),8.0,9.0,4.0,7.0,6.0,48.0,56.0,104.0,173,0,0,0,0,0.0,0.0,56.0,-69.0,-117.0,40.0,49.8,104.0,56.0,0.0,0.0,4160.0,2240.0,2.8000000000000003,2.8000000000000003,3676.734,6234.4619999999995,0.0,0.0,1019.1999999999997,548.7999999999998,7839.534,8477.261999999999
44,3014458,1310.0,克伦森无籽红提,18.0,2.0,0.0,0.0,2.0,36.0,0.0,36.0,3713,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,1000.0,18000.0,18000.0,-3677.0,14287.0,0.9259259259259259,23.8,36.0,3713.0,0.0,14287.0,33.333333333333336,3543.792592592593,0.0,714.35,93638.48200000002,0.0,0.0,14154.712962962964,823.4666666666667,84931.43703703703,93671.81533333335,18412.855555555558
45,3026762,10860.0,丑橘,18.0,50.0,26.0,192.0,0.0,0.0,3456.0,3456.0,629,0,0,0,0,0.0,0.0,3456.0,2827.0,2827.0,0.14285714285714285,6.8,629.0,629.0,2827.0,2827.0,93.088,93.088,314.15000000000003,314.15000000000003,0.0,0.0,432.12714285714287,432.12714285714287,4187.342857142857,4187.342857142857,839.3651428571429,839.3651428571429
46,3000101,6850.0,百香果（盒）,12.0,8.0,1.0,13.0,0.0,0.0,156.0,156.0,131,0,0,0,0,0.0,0.0,156.0,25.0,25.0,0.25,5.98,131.0,131.0,25.0,25.0,32.8,32.8,9.05,9.05,0.0,0.0,6.6875,6.6875,750.6300000000001,750.6300000000001,48.537499999999994,48.537499999999994
47,3026102,10570.0,甜心小吊柿,12.0,24.0,6.0,56.0,0.0,0.0,672.0,672.0,474,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1872.0,198.0,1398.0,0.3181818181818182,6.8,474.0,474.0,198.0,1398.0,151.3221818181818,154.37672727272727,43.5,103.5,0.0,0.0,67.41,475.9554545454546,3072.381818181818,3072.381818181818,262.2321818181818,733.8321818181819
48,3006749,8220.0,压枝红柚(叫货),35.0,64.0,11.0,421.0,0.0,0.0,14735.0,14735.0,2419,0,0,0,0,0.0,0.0,14735.0,12316.0,12316.0,0.14285714285714285,4.98,2419.0,2419.0,12316.0,12316.0,359.64685714285713,359.64685714285713,1352.5500000000002,1352.5500000000002,0.0,0.0,1882.5885714285714,1882.5885714285714,11701.048571428571,11701.048571428571,3594.785428571429,3594.785428571429
49,3010696,12130.0,原种红玉木瓜(叫货),19.0,20.0,2.0,19.0,3.0,57.0,361.0,418.0,288,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2261.0,130.0,1973.0,0.8,6.98,288.0,288.0,130.0,1973.0,231.232,243.0272,24.55,116.7,0.0,0.0,111.28,1688.8880000000001,1779.8400000000001,1779.8400000000001,367.062,2048.6152
50,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,87.0,0.0,0.0,1740.0,1740.0,290,2019-11-05,杭州配送商品仓,东南亚,不是,300.0,6000.0,7740.0,1450.0,7450.0,5.714285714285714,7.99,290.0,290.0,1450.0,7450.0,1723.4285714285713,1997.7142857142858,159.5,459.5,0.0,0.0,8865.714285714286,45551.42857142858,659.9571428571429,659.9571428571429,10748.642857142857,48008.64285714286
51,3004030,12010.0,广东甘蔗,10.0,27.0,6.0,132.0,0.0,0.0,1320.0,1320.0,423,0,0,0,0,0.0,0.0,1320.0,897.0,897.0,8.0,13.8,423.0,423.0,897.0,897.0,3441.408,3441.408,110.85000000000001,110.85000000000001,0.0,0.0,7678.320000000001,7678.320000000001,2453.4,2453.4,11230.578000000001,11230.578000000001
52,3005221,11120.0,冰糖冬枣(叫货),5.0,700.0,161.0,82.0,779.0,3895.0,410.0,4305.0,2662,2019-11-05,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,10410.0,1643.0,7748.0,13.461538461538462,9.8,2662.0,2662.0,1643.0,7748.0,36011.553846153845,36669.015384615384,102.65,407.90000000000003,0.0,0.0,23665.51923076923,111601.00000000001,-9747.015384615383,-9747.015384615383,59779.72307692308,148677.9153846154
53,3000174,7310.0,金火龙果(叫货),15.0,38.0,17.0,651.0,0.0,0.0,9765.0,9765.0,5823,2019-11-05,杭州配送商品仓,东南亚,不是,2600.0,39000.0,48765.0,3942.0,42942.0,5.46875,13.98,5823.0,5823.0,3942.0,42942.0,32016.99375,33723.24375,685.35,2635.3500000000004,0.0,0.0,23066.859375000004,251277.796875,49561.00875,49561.00875,55769.203125,287636.390625
54,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,648.0,0.0,0.0,15552.0,15552.0,266,0,0,0,0,0.0,0.0,15552.0,15286.0,15286.0,2.4,4.98,266.0,266.0,15286.0,15286.0,931.8912,931.8912,1541.9,1541.9,0.0,0.0,39254.448,39254.448,686.2800000000001,686.2800000000001,41728.239199999996,41728.239199999996
55,3004304,10010.0,甜脆柿,13.0,19.0,6.0,36.0,0.0,0.0,468.0,468.0,301,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1118.0,167.0,817.0,0.13666666666666666,5.98,301.0,301.0,167.0,817.0,41.31925333333333,42.02992,31.75,64.25,0.0,0.0,24.420966666666665,119.47263333333333,1758.8433333333335,1758.8433333333335,97.49022,225.75255333333334
56,3004722,7450.0,泰国桂圆(叫货),20.0,81.0,21.0,45.0,107.0,2140.0,900.0,3040.0,1548,0,0,0,0,0.0,0.0,900.0,1492.0,-648.0,6.666666666666667,13.8,1548.0,900.0,1492.0,0.0,10399.573333333334,6000.0,119.60000000000001,45.0,0.0,9568.368,10642.933333333334,0.0,11042.400000000001,6420.0,21162.106666666667,15613.368
57,3004799,1070.0,夏黑,18.0,0.0,0.0,85.0,0.0,0.0,1530.0,1530.0,233,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,50.0,900.0,2430.0,1297.0,2197.0,0.5,12.8,233.0,233.0,1297.0,2197.0,121.688,125.288,141.35,186.35000000000002,0.0,0.0,693.8950000000001,1175.395,2865.9,2865.9,956.9330000000001,1487.033
58,3015580,3160.0,黑莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,19,2019-11-05,杭州配送商品仓,西货,不是,5.0,60.0,48.0,-19.0,29.0,12.5,23.8,0.0,19.0,0.0,29.0,0.0,240.4,-0.6000000000000001,0.8500000000000001,483.85400000000004,0.0,0.0,387.875,0.0,214.70000000000002,483.254,629.125
59,3026806,10880.0,满山红富士,24.0,177.0,77.0,-215.0,469.0,11256.0,-5160.0,6096.0,6519,0,0,0,0,0.0,0.0,-5160.0,-423.0,-11679.0,0.15384615384615385,2.98,6096.0,-5160.0,0.0,0.0,937.8461538461539,-793.8461538461539,-258.0,-258.0,1348.7778,37239.6594,0.0,0.0,17228.233846153846,-14582.953846153847,2028.623953846154,36187.81324615384
60,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,55.0,55.0,5085.0,0.0,0.0,5085.0,5085.0,128,0,0,0,0,0.0,0.0,5085.0,4957.0,4957.0,0.4444444444444444,78.0,128.0,128.0,4957.0,4957.0,74.51377777777778,74.51377777777778,502.1,502.1,0.0,0.0,2357.328888888889,2357.328888888889,9927.111111111111,9927.111111111111,2933.942666666667,2933.942666666667
61,3004746,65550.0,樱桃小番茄,7.0,255.0,11.0,11.0,255.0,1785.0,77.0,1862.0,1573,2019-11-05,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,7000.0,7077.0,289.0,5504.0,0.5142857142857143,9.8,1573.0,1573.0,289.0,5504.0,810.1604571428572,831.6164571428573,18.3,279.05,0.0,0.0,159.03257142857146,3028.772571428572,14606.428571428572,14606.428571428572,987.4930285714287,4139.439028571429
62,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,751,2019-11-05,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3660.0,909.0,2909.0,0.15,6.98,751.0,751.0,909.0,2909.0,113.7408,116.14079999999998,128.45000000000002,228.45000000000002,0.0,0.0,145.89450000000002,466.8945,5129.33,5129.33,388.0853000000001,811.4853
63,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,41.0,0.0,0.0,1353.0,1353.0,847,0,0,0,0,0.0,0.0,1353.0,506.0,506.0,3.0303030303030303,4.99,847.0,847.0,506.0,506.0,2578.9333333333334,2578.9333333333334,92.95,92.95,0.0,0.0,1640.666666666667,1640.666666666667,1659.8633333333335,1659.8633333333335,4312.55,4312.55
64,3005323,7340.0,火参果,6.0,3.0,1.0,35.0,0.0,0.0,210.0,210.0,29,0,0,0,0,0.0,0.0,210.0,181.0,181.0,9.375,25.8,29.0,29.0,181.0,181.0,285.45,285.45,19.55,19.55,0.0,0.0,1815.6562500000002,1815.6562500000002,476.32500000000005,476.32500000000005,2120.65625,2120.65625
65,3004365,7950.0,金尧榴莲,15.0,36.0,16.0,203.0,0.0,0.0,3045.0,3045.0,886,0,0,0,0,0.0,0.0,3045.0,2159.0,2159.0,24.137931034482758,39.8,886.0,886.0,2159.0,2159.0,21803.11724137931,21803.11724137931,260.2,260.2,0.0,0.0,55761.75862068966,55761.75862068966,13876.593103448275,13876.593103448275,77825.07586206897,77825.07586206897
66,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,16.0,0.0,0.0,112.0,112.0,7,0,0,0,0,0.0,0.0,112.0,105.0,105.0,42.857142857142854,128.0,7.0,7.0,105.0,105.0,336.0,336.0,10.850000000000001,10.850000000000001,0.0,0.0,4815.0,4815.0,596.0,596.0,5161.85,5161.85
67,3004368,7440.0,雪莲果,20.0,7.0,1.0,15.0,0.0,0.0,300.0,300.0,100,2019-11-05,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,900.0,200.0,800.0,0.28,5.98,100.0,100.0,200.0,800.0,28.448000000000004,29.792000000000005,25.0,55.0,0.0,0.0,59.92000000000001,239.68000000000004,570.0,570.0,113.36800000000002,324.47200000000004
