,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
10,3007703,12190,龙珠果,8.0,7.0,2.0,16.0,0.0,0.0,128.0,128.0,118,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,288.0,10.0,170.0
11,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,400.0,5200.0,6695.0,127.0,5327.0
12,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,是,500.0,6500.0,7995.0,127.0,6627.0
13,3012724,06710,澳洲香橙(叫货),38.0,33.0,10.0,28.0,15.0,570.0,1064.0,1634.0,1713,2019-10-21,杭州配送商品仓,西货,不是,150.0,5700.0,6764.0,-79.0,5051.0
14,3011926,01270,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,34,2019-10-21,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,208.0,54.0,174.0
15,3016761,13410,羊角蜜,20.0,2.0,1.0,39.0,0.0,0.0,780.0,780.0,45,,,,,0.0,0.0,780.0,735.0,735.0
16,3006241,13050,落地碎香梨(叫货),12.0,21.0,2.0,49.0,0.0,0.0,588.0,588.0,347,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2388.0,241.0,2041.0
17,3013814,04930,胭脂红苹果,1.0,164.0,57.0,1188.0,0.0,0.0,1188.0,1188.0,641,,,,,0.0,0.0,1188.0,547.0,547.0
18,3020702,13260,千玥梨,20.0,117.0,33.0,352.0,0.0,0.0,7040.0,7040.0,1940,,,,,0.0,0.0,7040.0,5100.0,5100.0
19,3004193,13020,冰糖蜜梨,23.0,98.0,13.0,456.0,0.0,0.0,10488.0,10488.0,3207,,,,,0.0,0.0,10488.0,7281.0,7281.0
20,3021082,12630,人参果,5.0,46.0,4.0,0.0,50.0,250.0,0.0,250.0,365,,,,,0.0,0.0,0.0,-115.0,-365.0
21,3019600,30220,特大金果王,25.0,43.0,4.0,2.0,45.0,1125.0,50.0,1175.0,752,2019-10-21,杭州配送商品仓,西货,不是,300.0,7500.0,7550.0,423.0,6798.0
22,3012586,01100,金手指,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2019-10-21,杭州配送商品仓,西货,不是,5.0,70.0,70.0,-21.0,49.0
23,3022564,43490,芙蓉李条,12.0,2.0,0.0,228.0,0.0,0.0,2736.0,2736.0,51,,,,,0.0,0.0,2736.0,2685.0,2685.0
24,3012624,06120,火箭筒苹果,5.0,3.0,1.0,33.0,0.0,0.0,165.0,165.0,52,,,,,0.0,0.0,165.0,113.0,113.0
25,3011845,07790,泰国金枕榴莲,16.0,5.0,2.0,28.0,0.0,0.0,448.0,448.0,611,,,,,0.0,0.0,448.0,-163.0,-163.0
26,3005887,05200,沙洲绿宝瓜,20.0,354.0,56.0,428.0,0.0,0.0,8560.0,8560.0,9064,2019-10-21,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,28560.0,-504.0,19496.0
27,3024362,67230,特级蓝莓,12.0,84.0,20.0,221.0,0.0,0.0,2652.0,2652.0,836,,,,,0.0,0.0,2652.0,1816.0,1816.0
28,3004907,08040,赣南蜜桔(叫货),44.0,2.0,2.0,170.0,0.0,0.0,7480.0,7480.0,5470,2019-10-21,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,11000.0,18480.0,2010.0,13010.0
29,3005881,12060,蜜·無花果(叫货),3.0,7.0,6.0,65.0,0.0,0.0,195.0,195.0,76,,,,,0.0,0.0,195.0,119.0,119.0
30,3026428,10710,鸡心果,10.0,13.0,3.0,51.0,0.0,0.0,510.0,510.0,94,,,,,0.0,0.0,510.0,416.0,416.0
31,3004270,04290,黄元帅,18.0,8.0,2.0,47.0,0.0,0.0,846.0,846.0,524,,,,,0.0,0.0,846.0,322.0,322.0
32,3021182,12640,甜心山楂,6.0,9.0,4.0,65.0,0.0,0.0,390.0,390.0,134,,,,,0.0,0.0,390.0,256.0,256.0
33,3004714,08180,山顶红珍柚,37.0,652.0,140.0,0.0,792.0,29304.0,0.0,29304.0,16026,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,37000.0,37000.0,13278.0,20974.0
34,3026742,10840,金秋蜜桃,23.0,12.0,6.0,24.0,0.0,0.0,552.0,552.0,942,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,300.0,6900.0,7452.0,-390.0,6510.0
35,3025848,10510,红西柚（只）,10.0,83.0,22.0,26.0,129.0,1290.0,260.0,1550.0,725,,,,,0.0,0.0,260.0,825.0,-465.0
36,3013197,01190,阳光玫瑰葡萄,10.0,26.0,12.0,777.0,0.0,0.0,7770.0,7770.0,2510,,,,,0.0,0.0,7770.0,5260.0,5260.0
37,3006332,65600,红肉菠萝蜜（大果）,20.0,45.0,9.0,269.0,0.0,0.0,5380.0,5380.0,11287,,,,,0.0,0.0,5380.0,-5907.0,-5907.0
38,3004920,06890,恐龙蛋(叫货),8.0,12.0,4.0,3.0,13.0,104.0,24.0,128.0,74,2019-10-21,杭州配送商品仓,西货,不是,10.0,80.0,104.0,54.0,30.0
39,3007512,07570,菲诺椰子冻,6.0,14.0,3.0,100.0,0.0,0.0,600.0,600.0,67,,,,,0.0,0.0,600.0,533.0,533.0
40,3014458,01310,克伦森无籽红提,18.0,1.0,1.0,355.0,0.0,0.0,6390.0,6390.0,1983,,,,,0.0,0.0,6390.0,4407.0,4407.0
41,3026842,10900,优选红富士,30.0,0.0,0.0,32.0,0.0,0.0,960.0,960.0,4,,,,,0.0,0.0,960.0,956.0,956.0
42,3026762,10860,丑橘,18.0,48.0,18.0,259.0,0.0,0.0,4662.0,4662.0,2227,,,,,0.0,0.0,4662.0,2435.0,2435.0
43,3000101,06850,百香果（盒）,12.0,10.0,2.0,50.0,0.0,0.0,600.0,600.0,216,,,,,0.0,0.0,600.0,384.0,384.0
44,3026102,10570,甜心小吊柿,12.0,33.0,9.0,68.0,0.0,0.0,816.0,816.0,283,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1416.0,533.0,1133.0
45,3006749,08220,压枝红柚(叫货),35.0,32.0,12.0,850.0,0.0,0.0,29750.0,29750.0,10565,,,,,0.0,0.0,29750.0,19185.0,19185.0
46,3010696,12130,原种红玉木瓜(叫货),19.0,15.0,1.0,45.0,0.0,0.0,855.0,855.0,302,,,,,0.0,0.0,855.0,553.0,553.0
47,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,11.0,0.0,0.0,220.0,220.0,294,2019-10-21,杭州配送商品仓,东南亚,不是,150.0,3000.0,3220.0,-74.0,2926.0
48,3004030,12010,广东甘蔗,10.0,20.0,14.0,18.0,16.0,160.0,180.0,340.0,493,,,,,0.0,0.0,180.0,-153.0,-313.0
49,3025264,40660,进口活性蓝莓味乳酸菌饮品,10.0,13.0,4.0,0.0,17.0,170.0,0.0,170.0,152,,,,,0.0,0.0,0.0,18.0,-152.0
50,3000174,07310,金火龙果(叫货),15.0,374.0,160.0,705.0,0.0,0.0,10575.0,10575.0,7860,,,,,0.0,0.0,10575.0,2715.0,2715.0
51,3020206,40470,原味含乳酸菌,10.0,3.0,2.0,165.0,0.0,0.0,1650.0,1650.0,93,,,,,0.0,0.0,1650.0,1557.0,1557.0
52,3004304,10010,甜脆柿,13.0,17.0,3.0,55.0,0.0,0.0,715.0,715.0,400,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1365.0,315.0,965.0
53,3004722,07450,泰国桂圆(叫货),20.0,77.0,22.0,73.0,51.0,1020.0,1460.0,2480.0,1993,,,,,0.0,0.0,1460.0,487.0,-533.0
54,3026806,10880,满山红富士,24.0,62.0,55.0,197.0,0.0,0.0,4728.0,4728.0,8207,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,16728.0,-3479.0,8521.0
55,3005042,04210,阿克苏苹果（4.5KG）,1.0,3.0,3.0,122.0,0.0,0.0,122.0,122.0,100,,,,,0.0,0.0,122.0,22.0,22.0
56,3004746,65550,樱桃小番茄,7.0,249.0,11.0,441.0,0.0,0.0,3087.0,3087.0,2017,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6587.0,1070.0,4570.0
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,629.0,0.0,0.0,12580.0,12580.0,1962,,,,,0.0,0.0,12580.0,10618.0,10618.0
58,3016022,05590,佳沛绿果,33.0,31.0,3.0,2.0,32.0,1056.0,66.0,1122.0,1021,,,,,0.0,0.0,66.0,101.0,-955.0
59,3005271,10080,会理石榴(叫货),18.0,10.0,3.0,0.0,18.0,324.0,0.0,324.0,61,,,,,0.0,0.0,0.0,263.0,-61.0
60,3024782,67260,佳沛有机金果,30.0,7.0,3.0,266.0,0.0,0.0,7980.0,7980.0,136,,,,,0.0,0.0,7980.0,7844.0,7844.0
61,3005323,07340,火参果,6.0,5.0,1.0,37.0,0.0,0.0,222.0,222.0,24,,,,,0.0,0.0,222.0,198.0,198.0
62,3004365,07950,金尧榴莲,15.0,0.0,0.0,340.0,0.0,0.0,5100.0,5100.0,1084,2019-10-21,杭州配送商品仓,东南亚,是,500.0,7500.0,12600.0,4016.0,11516.0
63,3006050,06860,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,,,,,0.0,0.0,77.0,72.0,72.0
64,3004368,07440,雪莲果,20.0,6.0,1.0,5.0,2.0,40.0,100.0,140.0,114,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,26.0,386.0
65,3026807,10890,脆心甜富士,26.0,2.0,2.0,736.0,0.0,0.0,19136.0,19136.0,659,,,,,0.0,0.0,19136.0,18477.0,18477.0
66,3004054,06020,红蛇果(叫货),9.0,4.0,4.0,5.0,3.0,27.0,45.0,72.0,66,,,,,0.0,0.0,45.0,6.0,-21.0
67,3004021,14050,凯特芒(青)(叫货),10.0,210.0,41.0,85.0,166.0,1660.0,850.0,2510.0,2165,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3850.0,345.0,1685.0
68,3003800,04300,国产蛇果,19.0,17.0,5.0,63.0,0.0,0.0,1197.0,1197.0,565,,,,,0.0,0.0,1197.0,632.0,632.0
69,3000187,07350,泰国椰青(叫货),9.0,276.0,52.0,1397.0,0.0,0.0,12573.0,12573.0,2820,,,,,0.0,0.0,12573.0,9753.0,9753.0
70,3003971,10130,冰糖枇杷,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,112,2019-10-21,杭州配送商品仓,葡萄+橙子,不是,150.0,3000.0,3100.0,-12.0,2988.0
71,3003971,10130,冰糖枇杷,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,112,2019-10-21,杭州配送商品仓,葡萄+橙子,是,200.0,4000.0,4100.0,-12.0,3988.0
72,3005943,07600,菲律宾凤梨(叫货),24.0,110.0,38.0,551.0,0.0,0.0,13224.0,13224.0,2620,,,,,0.0,0.0,13224.0,10604.0,10604.0
73,3020208,40480,草莓味含乳酸菌,10.0,3.0,1.0,0.0,7.0,70.0,0.0,70.0,74,,,,,0.0,0.0,0.0,-4.0,-74.0
74,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,57.0,0.0,0.0,1995.0,1995.0,368,,,,,0.0,0.0,1995.0,1627.0,1627.0
75,3009441,13150,一级香梨,11.0,81.0,25.0,91.0,15.0,165.0,1001.0,1166.0,557,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2101.0,609.0,1544.0
76,3006437,05020,鲜丰玉麒麟(叫货),42.0,75.0,23.0,123.0,0.0,0.0,5166.0,5166.0,4235,2019-10-21,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,26166.0,931.0,21931.0
77,3019720,40370,菲诺纯椰汁（瓶装）,15.0,18.0,3.0,140.0,0.0,0.0,2100.0,2100.0,301,,,,,0.0,0.0,2100.0,1799.0,1799.0
78,3020862,43420,蜂蜜腰果,12.0,1.0,1.0,265.0,0.0,0.0,3180.0,3180.0,230,,,,,0.0,0.0,3180.0,2950.0,2950.0
79,3004250,11050,黑布林(叫货),27.0,2.0,1.0,5.0,0.0,0.0,135.0,135.0,1133,,,,,0.0,0.0,135.0,-998.0,-998.0
80,3017700,43170,每日坚果,30.0,18.0,4.0,1635.0,0.0,0.0,49050.0,49050.0,592,,,,,0.0,0.0,49050.0,48458.0,48458.0
81,3000168,07300,蜜宝红心火龙果,40.0,15.0,3.0,255.0,0.0,0.0,10200.0,10200.0,587,,,,,0.0,0.0,10200.0,9613.0,9613.0
82,3003886,07970,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,38,2019-10-21,杭州配送商品仓,西货,不是,10.0,120.0,120.0,-14.0,82.0
83,3004113,06000,新西兰红玫瑰(叫货),9.0,10.0,4.0,1.0,13.0,117.0,9.0,126.0,47,,,,,0.0,0.0,9.0,79.0,-38.0
84,3025843,10500,进口柠檬（个）,10.0,31.0,8.0,107.0,0.0,0.0,1070.0,1070.0,300,,,,,0.0,0.0,1070.0,770.0,770.0
85,3014452,08890,金香露蜜桔,40.0,0.0,0.0,183.0,0.0,0.0,7320.0,7320.0,1375,,,,,0.0,0.0,7320.0,5945.0,5945.0
86,3003923,16010,春蕉(叫货),17.0,494.0,42.0,-2.0,538.0,9146.0,-34.0,9112.0,9697,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,600.0,10200.0,10166.0,-585.0,469.0
87,3000162,07290,银火龙果(叫货),44.0,4.0,1.0,30.0,0.0,0.0,1320.0,1320.0,161,,,,,0.0,0.0,1320.0,1159.0,1159.0
88,3019547,43410,那么大西梅,12.0,3.0,0.0,242.0,0.0,0.0,2904.0,2904.0,40,,,,,0.0,0.0,2904.0,2864.0,2864.0
89,3007845,08460,鲜丰红肉柚,31.0,647.0,100.0,668.0,178.0,5518.0,20708.0,26226.0,17118,,,,,0.0,0.0,20708.0,9108.0,3590.0
90,3019240,12390,红龙杨桃,4.0,4.0,1.0,2.0,3.0,12.0,8.0,20.0,13,,,,,0.0,0.0,8.0,7.0,-5.0
91,3000077,06790,网纹瓜,16.0,80.0,15.0,25.0,70.0,1120.0,400.0,1520.0,1870,2019-10-21,杭州配送商品仓,蜜瓜类,不是,200.0,3200.0,3600.0,-350.0,1730.0
92,3000004,,台湾红心芭乐(叫货),,,,,,,,,1,,,,,0.0,,,,
93,3000023,,阳光丑蜜梨,,,,,,,,,56,,,,,0.0,,,,
94,3000220,,金柚,,,,,,,,,4,,,,,0.0,,,,
95,3000238,,红西柚(叫货),,,,,,,,,43,,,,,0.0,,,,
96,3000245,,甄选爱妃苹果(叫货),,,,,,,,,188,,,,,0.0,,,,
97,3003530,,红毛丹,,,,,,,,,103,,,,,0.0,,,,
98,3003586,,泰国金柚(叫货),,,,,,,,,2021,,,,,0.0,,,,
99,3003787,,特级桂圆,,,,,,,,,15,,,,,0.0,,,,
100,3003804,,树顶红(叫货),,,,,,,,,357,,,,,0.0,,,,
101,3003894,,压砂瓜,,,,,,,,,132,,,,,0.0,,,,
102,3003896,,京蜜麒麟瓜,,,,,,,,,306,,,,,0.0,,,,
103,3004274,,美女油桃,,,,,,,,,14,,,,,0.0,,,,
104,3004414,,蒙自石榴(叫货),,,,,,,,,9,,,,,0.0,,,,
105,3004583,,甜心笑麒麟瓜,,,,,,,,,18,,,,,0.0,,,,
106,3004726,,新疆咔咔蜜瓜,,,,,,,,,11,,,,,0.0,,,,
107,3004799,,夏黑,,,,,,,,,7,,,,,0.0,,,,
108,3005003,,佳沛绿果30#,,,,,,,,,24,,,,,0.0,,,,
109,3005114,,新疆姆梨,,,,,,,,,259,,,,,0.0,,,,
110,3005221,,冰糖冬枣(叫货),,,,,,,,,706,,,,,0.0,,,,
111,3005378,,台湾释迦(叫货),,,,,,,,,9,,,,,0.0,,,,
112,3005416,,特大金果王18#,,,,,,,,,59,,,,,0.0,,,,
113,3005498,,进口蕉(半片),,,,,,,,,2,,,,,0.0,,,,
114,3005515,,智利蓝莓,,,,,,,,,54,,,,,0.0,,,,
115,3005623,,千玥梨礼盒(叫货),,,,,,,,,67,,,,,0.0,,,,
116,3005947,,澳洲血橙,,,,,,,,,186,,,,,0.0,,,,
117,3006087,,泰国山竹(叫货),,,,,,,,,34,,,,,0.0,,,,
118,3006310,,西州蜜(叫货),,,,,,,,,9,,,,,0.0,,,,
119,3006350,,皇冠蜜梨(叫货),,,,,,,,,31,,,,,0.0,,,,
120,3006436,,嘎啦苹果,,,,,,,,,25,,,,,0.0,,,,
121,3006644,,美国橙,,,,,,,,,185,,,,,0.0,,,,
122,3007011,,空运山竹,,,,,,,,,89,,,,,0.0,,,,
123,3007250,,欢乐柠檬,,,,,,,,,23,,,,,0.0,,,,
124,3007251,,佳沛绿果39#,,,,,,,,,391,,,,,0.0,,,,
125,3007423,,好吃青脆李,,,,,,,,,8,,,,,0.0,,,,
126,3007741,,漫山红冬枣,,,,,,,,,9,,,,,0.0,,,,
127,3007903,,美国黑加仑(叫货),,,,,,,,,17,,,,,0.0,,,,
128,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,573,,,,,0.0,,,,
129,3009681,,南水梨(叫货),,,,,,,,,88,,,,,0.0,,,,
130,3010321,,智利车厘子J,,,,,,,,,1,,,,,0.0,,,,
131,3011049,,特价椰青,,,,,,,,,14,,,,,0.0,,,,
132,3013076,,奇红早酥梨,,,,,,,,,4,,,,,0.0,,,,
133,3013424,,樱桃李,,,,,,,,,28,,,,,0.0,,,,
134,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,10,,,,,0.0,,,,
135,3013754,,阳山水蜜桃,,,,,,,,,125,,,,,0.0,,,,
136,3013880,,美国无籽红提(叫货),,,,,,,,,34,,,,,0.0,,,,
137,3014118,,新疆冬枣,,,,,,,,,885,,,,,0.0,,,,
138,3014345,,优选蜜桔,,,,,,,,,31,,,,,0.0,,,,
139,3014526,,金边香芒,,,,,,,,,4,,,,,0.0,,,,
140,3015040,,带叶鲜橙,,,,,,,,,1,,,,,0.0,,,,
141,3015961,,青玉香芒,,,,,,,,,75,,,,,0.0,,,,
142,3016020,,泰国椰皇40#,,,,,,,,,37,,,,,0.0,,,,
143,3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
144,3017260,,特级水蜜桃,,,,,,,,,684,,,,,0.0,,,,
145,3019620,,田家沙地西瓜,,,,,,,,,1769,,,,,0.0,,,,
146,3022804,,皇家伽俐果,,,,,,,,,23,,,,,0.0,,,,
147,3023477,,佳沛阳光金果39#（大）,,,,,,,,,418,,,,,0.0,,,,
148,3023802,,阳光冰糖心,,,,,,,,,947,,,,,0.0,,,,
149,3023804,,阳光甜苹果,,,,,,,,,15,,,,,0.0,,,,
150,3024702,,昆仑酥蜜瓜,,,,,,,,,364,,,,,0.0,,,,
151,3024962,,南非血橙,,,,,,,,,56,,,,,0.0,,,,
152,3025066,,彩啤梨,,,,,,,,,4,,,,,0.0,,,,
153,3025495,,特级巨峰葡萄,,,,,,,,,53,,,,,0.0,,,,
