Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
1,3006352,10060.0,不吐籽石榴(叫货),20.0,108.0,44.0,42.0,159.0,3180.0,840.0,4020.0,1647,0,0,0,0,0.0,0.0,840.0,2373.0,-807.0,9.5,13.8,1647.0,840.0,2373.0,0.0,15826.848,7980.0,160.65,42.0,0.0,11916.162,24121.545,0.0,7082.100000000001,3612.0000000000014,40109.04300000001,19938.162
0,3006352,10060.0,不吐籽石榴(叫货),20.0,178.0,47.0,6.0,250.0,5000.0,120.0,5120.0,1106,0,0,0,0,0.0,0.0,120.0,4014.0,-986.0,9.5,13.8,1106.0,120.0,4014.0,0.0,10812.063999999997,1140.0,206.7,6.0,0.0,14559.276000000002,40802.31000000001,0.0,4755.800000000001,516.0000000000001,51821.07400000001,15705.276000000002
117,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3006352,10060.0,不吐籽石榴(叫货),20.0,2.0,2.0,42.0,0.0,0.0,840.0,840.0,792,0,0,0,0,0.0,0.0,840.0,48.0,48.0,9.5,13.8,792.0,792.0,48.0,48.0,7527.648,7527.648,44.40000000000001,44.40000000000001,0.0,0.0,487.92,487.92,3405.6000000000013,3405.6000000000013,8059.968000000002,8059.968000000002
117,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3006352,0.0,不吐籽石榴(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.5,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3006352,10060.0,不吐籽石榴(叫货),20.0,70.0,24.0,530.0,0.0,0.0,10600.0,10600.0,562,2019-11-04,杭州配送商品仓,荔枝草莓石榴,是,600.0,12000.0,22600.0,10038.0,22038.0,9.5,13.8,562.0,562.0,10038.0,22038.0,6101.888000000001,7013.888000000001,1031.9,1631.9,0.0,0.0,102036.27,224016.27,2416.600000000001,2416.600000000001,109170.058,232662.058
0,3006352,10060.0,不吐籽石榴(叫货),20.0,29.0,15.0,654.0,0.0,0.0,13080.0,13080.0,606,0,0,0,0,0.0,0.0,13080.0,12474.0,12474.0,9.5,13.8,606.0,606.0,12474.0,12474.0,6705.024,6705.024,1277.7,1277.7,0.0,0.0,126798.21,126798.21,2605.800000000001,2605.800000000001,134780.934,134780.934
0,3006352,10060.0,不吐籽石榴(叫货),20.0,52.0,20.0,497.0,0.0,0.0,9940.0,9940.0,731,0,0,0,0,0.0,0.0,9940.0,9209.0,9209.0,9.5,13.8,731.0,731.0,9209.0,9209.0,7644.384,7644.384,957.45,957.45,0.0,0.0,93609.48500000002,93609.48500000002,3143.300000000001,3143.300000000001,102211.31900000002,102211.31900000002
0,3006352,10060.0,不吐籽石榴(叫货),20.0,14.0,10.0,484.0,0.0,0.0,9680.0,9680.0,733,0,0,0,0,0.0,0.0,9680.0,8947.0,8947.0,9.5,13.8,733.0,733.0,8947.0,8947.0,7643.472,7643.472,931.35,931.35,0.0,0.0,90946.255,90946.255,3151.9000000000005,3151.9000000000005,99521.077,99521.077
