,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
11,3006683,12050,小黄瓜(叫货),10.0,103.0,6.0,319.0,0.0,0.0,3190.0,3190.0,893,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,8190.0,2297.0,7297.0
12,3027402,11440,葡萄柚,20.0,0.0,0.0,109.0,0.0,0.0,2180.0,2180.0,936,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,2000.0,4180.0,1244.0,3244.0
13,3007703,12190,龙珠果,8.0,3.0,2.0,39.0,0.0,0.0,312.0,312.0,84,,,,,0.0,0.0,312.0,228.0,228.0
14,3010784,12240,珍珠牛奶枣,13.0,2.0,1.0,126.0,0.0,0.0,1638.0,1638.0,201,,,,,0.0,0.0,1638.0,1437.0,1437.0
15,3012724,06710,澳洲香橙(叫货),38.0,47.0,7.0,1.0,53.0,2014.0,38.0,2052.0,1890,2019-10-30,杭州配送商品仓,西货,不是,100.0,3800.0,3838.0,162.0,1948.0
16,3011926,01270,冰糖木瓜,8.0,6.0,1.0,22.0,0.0,0.0,176.0,176.0,34,,,,,0.0,0.0,176.0,142.0,142.0
17,3016761,13410,羊角蜜,20.0,2.0,1.0,30.0,0.0,0.0,600.0,600.0,55,,,,,0.0,0.0,600.0,545.0,545.0
18,3006241,13050,落地碎香梨(叫货),12.0,33.0,4.0,110.0,0.0,0.0,1320.0,1320.0,324,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2520.0,996.0,2196.0
19,3013814,04930,胭脂红苹果,1.0,82.0,82.0,2018.0,0.0,0.0,2018.0,2018.0,1355,,,,,0.0,0.0,2018.0,663.0,663.0
20,3020702,13260,千玥梨,20.0,112.0,23.0,1196.0,0.0,0.0,23920.0,23920.0,2243,,,,,0.0,0.0,23920.0,21677.0,21677.0
21,3004193,13020,冰糖蜜梨,23.0,171.0,16.0,644.0,0.0,0.0,14812.0,14812.0,3079,,,,,0.0,0.0,14812.0,11733.0,11733.0
22,3021082,12630,人参果,5.0,63.0,9.0,5.0,67.0,335.0,25.0,360.0,303,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,150.0,175.0,57.0,-128.0
23,3019600,30220,特大金果王,25.0,33.0,9.0,8.0,34.0,850.0,200.0,1050.0,829,2019-10-30,杭州配送商品仓,西货,不是,300.0,7500.0,7700.0,221.0,6871.0
24,3012586,01100,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,40,,,,,0.0,0.0,126.0,86.0,86.0
25,3021322,08790,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,1998,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,6750.0,6780.0,-1968.0,4782.0
26,3021322,08790,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,1998,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,是,292.0,4380.0,4410.0,-1968.0,2412.0
27,3022564,43490,芙蓉李条,12.0,3.0,1.0,176.0,0.0,0.0,2112.0,2112.0,61,,,,,0.0,0.0,2112.0,2051.0,2051.0
28,3006762,06650,青啤梨,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2019-10-30,杭州配送商品仓,西货,不是,10.0,200.0,200.0,-6.0,194.0
29,3012624,06120,火箭筒苹果,5.0,3.0,1.0,48.0,0.0,0.0,240.0,240.0,65,,,,,0.0,0.0,240.0,175.0,175.0
30,3005887,05200,沙洲绿宝瓜,20.0,495.0,88.0,2483.0,0.0,0.0,49660.0,49660.0,8593,,,,,0.0,0.0,49660.0,41067.0,41067.0
31,3024362,67230,特级蓝莓,12.0,91.0,25.0,96.0,20.0,240.0,1152.0,1392.0,938,2019-10-30,杭州配送商品仓,西货,不是,150.0,1800.0,2952.0,454.0,2014.0
32,3004907,08040,赣南蜜桔(叫货),44.0,130.0,33.0,237.0,0.0,0.0,10428.0,10428.0,8116,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,400.0,17600.0,28028.0,2312.0,19912.0
33,3005881,12060,蜜·無花果(叫货),3.0,12.0,6.0,13.0,5.0,15.0,39.0,54.0,72,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,129.0,-18.0,57.0
34,3026428,10710,鸡心果,10.0,10.0,3.0,0.0,13.0,130.0,0.0,130.0,46,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,500.0,84.0,454.0
35,3004270,04290,黄元帅,18.0,26.0,6.0,29.0,3.0,54.0,522.0,576.0,333,,,,,0.0,0.0,522.0,243.0,189.0
36,3005623,13110,千玥梨礼盒(叫货),40.0,2.0,1.0,19.0,0.0,0.0,760.0,760.0,81,,,,,0.0,0.0,760.0,679.0,679.0
37,3021182,12640,甜心山楂,6.0,6.0,2.0,36.0,0.0,0.0,216.0,216.0,87,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,40.0,240.0,456.0,129.0,369.0
38,3004714,08180,山顶红珍柚,37.0,226.0,96.0,1197.0,0.0,0.0,44289.0,44289.0,22098,,,,,0.0,0.0,44289.0,22191.0,22191.0
39,3026742,10840,金秋蜜桃,23.0,26.0,7.0,123.0,0.0,0.0,2829.0,2829.0,1282,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,100.0,2300.0,5129.0,1547.0,3847.0
40,3025848,10510,红西柚（只）,10.0,84.0,27.0,118.0,56.0,560.0,1180.0,1740.0,555,,,,,0.0,0.0,1180.0,1185.0,625.0
41,3013197,01190,阳光玫瑰葡萄,10.0,3.0,3.0,0.0,6.0,60.0,0.0,60.0,1935,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,1000.0,10000.0,10000.0,-1875.0,8065.0
42,3006332,65600,红肉菠萝蜜（大果）,20.0,38.0,4.0,1684.0,0.0,0.0,33680.0,33680.0,7939,,,,,0.0,0.0,33680.0,25741.0,25741.0
43,3004920,06890,恐龙蛋(叫货),8.0,9.0,3.0,18.0,0.0,0.0,144.0,144.0,108,2019-10-30,杭州配送商品仓,西货,不是,20.0,160.0,304.0,36.0,196.0
44,3007512,07570,菲诺椰子冻,6.0,14.0,2.0,89.0,0.0,0.0,534.0,534.0,79,,,,,0.0,0.0,534.0,455.0,455.0
45,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,140.0,0.0,0.0,2520.0,2520.0,3642,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,7920.0,-1122.0,4278.0
46,3026762,10860,丑橘,18.0,60.0,28.0,220.0,0.0,0.0,3960.0,3960.0,1067,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,1800.0,5760.0,2893.0,4693.0
47,3000101,06850,百香果（盒）,12.0,11.0,2.0,4.0,9.0,108.0,48.0,156.0,180,,,,,0.0,0.0,48.0,-24.0,-132.0
48,3026102,10570,甜心小吊柿,12.0,30.0,9.0,95.0,0.0,0.0,1140.0,1140.0,368,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,2340.0,772.0,1972.0
49,3006749,08220,压枝红柚(叫货),35.0,33.0,21.0,402.0,0.0,0.0,14070.0,14070.0,4300,,,,,0.0,0.0,14070.0,9770.0,9770.0
50,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,50.0,0.0,0.0,950.0,950.0,296,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2850.0,654.0,2554.0
51,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,199.0,0.0,0.0,3980.0,3980.0,402,2019-10-30,杭州配送商品仓,东南亚,不是,100.0,2000.0,5980.0,3578.0,5578.0
52,3004030,12010,广东甘蔗,10.0,42.0,7.0,34.0,28.0,280.0,340.0,620.0,774,,,,,0.0,0.0,340.0,-154.0,-434.0
53,3005221,11120,冰糖冬枣(叫货),5.0,346.0,105.0,1162.0,0.0,0.0,5810.0,5810.0,3494,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,15810.0,2316.0,12316.0
54,3000174,07310,金火龙果(叫货),15.0,210.0,50.0,545.0,0.0,0.0,8175.0,8175.0,7191,2019-10-30,杭州配送商品仓,东南亚,不是,1500.0,22500.0,30675.0,984.0,23484.0
55,3006350,13000,皇冠蜜梨(叫货),24.0,1.0,0.0,214.0,0.0,0.0,5136.0,5136.0,223,,,,,0.0,0.0,5136.0,4913.0,4913.0
56,3004304,10010,甜脆柿,13.0,18.0,3.0,24.0,0.0,0.0,312.0,312.0,428,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,962.0,-116.0,534.0
57,3004722,07450,泰国桂圆(叫货),20.0,66.0,21.0,3.0,124.0,2480.0,60.0,2540.0,2027,,,,,0.0,0.0,60.0,513.0,-1967.0
58,3004799,01070,夏黑,18.0,0.0,0.0,49.0,0.0,0.0,882.0,882.0,381,,,,,0.0,0.0,882.0,501.0,501.0
59,3015580,03160,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,5,,,,,0.0,0.0,48.0,43.0,43.0
60,3026806,10880,满山红富士,24.0,144.0,56.0,159.0,41.0,984.0,3816.0,4800.0,6761,,,,,0.0,0.0,3816.0,-1961.0,-2945.0
61,3005042,04210,阿克苏苹果（4.5KG）,1.0,5.0,5.0,107.0,0.0,0.0,107.0,107.0,80,,,,,0.0,0.0,107.0,27.0,27.0
62,3004746,65550,樱桃小番茄,7.0,279.0,15.0,1655.0,0.0,0.0,11585.0,11585.0,1948,,,,,0.0,0.0,11585.0,9637.0,9637.0
63,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,83.0,0.0,0.0,1660.0,1660.0,1170,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5660.0,490.0,4490.0
64,3016022,05590,佳沛绿果,33.0,32.0,4.0,20.0,16.0,528.0,660.0,1188.0,956,,,,,0.0,0.0,660.0,232.0,-296.0
65,3005323,07340,火参果,6.0,3.0,2.0,24.0,0.0,0.0,144.0,144.0,24,,,,,0.0,0.0,144.0,120.0,120.0
66,3004365,07950,金尧榴莲,15.0,6.0,3.0,0.0,15.0,225.0,0.0,225.0,1059,2019-10-30,杭州配送商品仓,东南亚,不是,1000.0,15000.0,15000.0,-834.0,13941.0
67,3006050,06860,黄金火龙果,7.0,1.0,0.0,1.0,0.0,0.0,7.0,7.0,5,2019-10-30,杭州配送商品仓,西货,不是,5.0,35.0,42.0,2.0,37.0
68,3004368,07440,雪莲果,20.0,6.0,1.0,15.0,0.0,0.0,300.0,300.0,134,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,30.0,600.0,900.0,166.0,766.0
69,3026807,10890,脆心甜富士,26.0,11.0,3.0,1721.0,0.0,0.0,44746.0,44746.0,1181,,,,,0.0,0.0,44746.0,43565.0,43565.0
70,3004054,06020,红蛇果(叫货),9.0,7.0,3.0,0.0,10.0,90.0,0.0,90.0,40,,,,,0.0,0.0,0.0,50.0,-40.0
71,3014526,06390,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,413,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,600.0,6000.0,6000.0,-393.0,5587.0
72,3014526,06390,金边香芒,10.0,1.0,1.0,0.0,2.0,20.0,0.0,20.0,413,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,是,400.0,4000.0,4000.0,-393.0,3587.0
73,3004021,14050,凯特芒(青)(叫货),10.0,287.0,53.0,352.0,82.0,820.0,3520.0,4340.0,1757,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,5020.0,2583.0,3263.0
74,3003800,04300,国产蛇果,19.0,29.0,4.0,23.0,14.0,266.0,437.0,703.0,415,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,20.0,380.0,817.0,288.0,402.0
75,3000187,07350,泰国椰青(叫货),9.0,278.0,63.0,1966.0,0.0,0.0,17694.0,17694.0,2426,,,,,0.0,0.0,17694.0,15268.0,15268.0
76,3010692,65770,冰糖橙,15.0,0.0,0.0,138.0,0.0,0.0,2070.0,2070.0,2527,2019-10-30,杭州配送商品仓,葡萄+橙子,不是,200.0,3000.0,5070.0,-457.0,2543.0
77,3003971,10130,冰糖枇杷,20.0,0.0,0.0,283.0,0.0,0.0,5660.0,5660.0,133,,,,,0.0,0.0,5660.0,5527.0,5527.0
78,3005943,07600,菲律宾凤梨(叫货),24.0,227.0,28.0,161.0,178.0,4272.0,3864.0,8136.0,2311,,,,,0.0,0.0,3864.0,5825.0,1553.0
79,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,6.0,5.0,175.0,210.0,385.0,415,2019-10-30,杭州配送商品仓,西货,不是,100.0,3500.0,3710.0,-30.0,3295.0
80,3009441,13150,一级香梨,11.0,75.0,19.0,70.0,32.0,352.0,770.0,1122.0,877,2019-10-30,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2420.0,245.0,1543.0
81,3006437,05020,鲜丰玉麒麟(叫货),42.0,74.0,29.0,1386.0,0.0,0.0,58212.0,58212.0,4771,,,,,0.0,0.0,58212.0,53441.0,53441.0
82,3003530,07240,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,,,,,0.0,0.0,0.0,-13.0,-13.0
83,3019720,40370,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,850.0,0.0,0.0,12750.0,12750.0,306,,,,,0.0,0.0,12750.0,12444.0,12444.0
84,3020862,43420,蜂蜜腰果,12.0,3.0,0.0,7.0,0.0,0.0,84.0,84.0,210,,,,,0.0,0.0,84.0,-126.0,-126.0
85,3004250,11050,黑布林(叫货),27.0,0.0,0.0,56.0,0.0,0.0,1512.0,1512.0,722,,,,,0.0,0.0,1512.0,790.0,790.0
86,3017700,43170,每日坚果,30.0,20.0,3.0,1229.0,0.0,0.0,36870.0,36870.0,627,,,,,0.0,0.0,36870.0,36243.0,36243.0
87,3000168,07300,蜜宝红心火龙果,40.0,22.0,4.0,200.0,0.0,0.0,8000.0,8000.0,531,,,,,0.0,0.0,8000.0,7469.0,7469.0
88,3027163,10990,猫山王榴莲D101,1.0,5.0,1.0,21.0,0.0,0.0,21.0,21.0,54,,,,,0.0,0.0,21.0,-33.0,-33.0
89,3003886,07970,红树莓,12.0,0.0,0.0,5.0,0.0,0.0,60.0,60.0,30,2019-10-30,杭州配送商品仓,西货,不是,5.0,60.0,120.0,30.0,90.0
90,3004113,06000,新西兰红玫瑰(叫货),9.0,8.0,1.0,47.0,0.0,0.0,423.0,423.0,60,,,,,0.0,0.0,423.0,363.0,363.0
91,3025843,10500,进口柠檬（个）,10.0,31.0,9.0,54.0,0.0,0.0,540.0,540.0,280,,,,,0.0,0.0,540.0,260.0,260.0
92,3014452,08890,金香露蜜桔,40.0,8.0,2.0,143.0,0.0,0.0,5720.0,5720.0,3434,2019-10-30,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,6000.0,11720.0,2286.0,8286.0
93,3003923,16010,春蕉(叫货),17.0,434.0,45.0,0.0,479.0,8143.0,0.0,8143.0,11427,2019-10-30,杭州配送商品仓,嘉兴采购组,不是,1100.0,18700.0,18700.0,-3284.0,7273.0
94,3015961,14190,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,250.0,4000.0,5488.0,1340.0,5340.0
95,3015961,14190,青玉香芒,16.0,5.0,1.0,93.0,0.0,0.0,1488.0,1488.0,148,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,是,95.0,1520.0,3008.0,1340.0,2860.0
96,3000162,07290,银火龙果(叫货),44.0,3.0,0.0,27.0,0.0,0.0,1188.0,1188.0,86,2019-10-30,杭州配送商品仓,东南亚,不是,30.0,1320.0,2508.0,1102.0,2422.0
97,3019547,43410,那么大西梅,12.0,4.0,1.0,102.0,0.0,0.0,1224.0,1224.0,43,,,,,0.0,0.0,1224.0,1181.0,1181.0
98,3013544,06600,绿宝石(叫货),7.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,181,2019-10-30,杭州配送商品仓,西货,是,66.0,462.0,462.0,-174.0,281.0
99,3007845,08460,鲜丰红肉柚,31.0,522.0,164.0,558.0,266.0,8246.0,17298.0,25544.0,14378,2019-10-30,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,9300.0,26598.0,11166.0,12220.0
100,3019240,12390,红龙杨桃,4.0,4.0,1.0,20.0,0.0,0.0,80.0,80.0,8,,,,,0.0,0.0,80.0,72.0,72.0
101,3000077,06790,网纹瓜,16.0,132.0,19.0,243.0,0.0,0.0,3888.0,3888.0,2053,2019-10-30,杭州配送商品仓,蜜瓜类,不是,200.0,3200.0,7088.0,1835.0,5035.0
102,3000004,,台湾红心芭乐(叫货),,,,,,,,,6,,,,,0.0,,,,
103,3000023,,阳光丑蜜梨,,,,,,,,,50,,,,,0.0,,,,
104,3000220,,金柚,,,,,,,,,1,,,,,0.0,,,,
105,3000238,,红西柚(叫货),,,,,,,,,56,,,,,0.0,,,,
106,3000245,,甄选爱妃苹果(叫货),,,,,,,,,121,,,,,0.0,,,,
107,3003586,,泰国金柚(叫货),,,,,,,,,1375,,,,,0.0,,,,
108,3003804,,树顶红(叫货),,,,,,,,,334,,,,,0.0,,,,
109,3003894,,压砂瓜,,,,,,,,,86,,,,,0.0,,,,
110,3004414,,蒙自石榴(叫货),,,,,,,,,7,,,,,0.0,,,,
111,3004924,,皇家嘎啦,,,,,,,,,1,,,,,0.0,,,,
112,3005003,,佳沛绿果30#,,,,,,,,,10,,,,,0.0,,,,
113,3005114,,新疆姆梨,,,,,,,,,5,,,,,0.0,,,,
114,3005271,,会理石榴(叫货),,,,,,,,,17,,,,,0.0,,,,
115,3005378,,台湾释迦(叫货),,,,,,,,,1,,,,,0.0,,,,
116,3005416,,特大金果王18#,,,,,,,,,78,,,,,0.0,,,,
117,3005515,,智利蓝莓,,,,,,,,,95,,,,,0.0,,,,
118,3005947,,澳洲血橙,,,,,,,,,101,,,,,0.0,,,,
119,3006087,,泰国山竹(叫货),,,,,,,,,31,,,,,0.0,,,,
120,3006310,,西州蜜(叫货),,,,,,,,,8,,,,,0.0,,,,
121,3006436,,嘎啦苹果,,,,,,,,,7,,,,,0.0,,,,
122,3007011,,空运山竹,,,,,,,,,75,,,,,0.0,,,,
123,3007250,,欢乐柠檬,,,,,,,,,35,,,,,0.0,,,,
124,3007251,,佳沛绿果39#,,,,,,,,,378,,,,,0.0,,,,
125,3007423,,好吃青脆李,,,,,,,,,6,,,,,0.0,,,,
126,3007741,,漫山红冬枣,,,,,,,,,5,,,,,0.0,,,,
127,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,471,,,,,0.0,,,,
128,3009681,,南水梨(叫货),,,,,,,,,119,,,,,0.0,,,,
129,3011845,,泰国金枕榴莲,,,,,,,,,368,,,,,0.0,,,,
130,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,9,,,,,0.0,,,,
131,3013754,,阳山水蜜桃,,,,,,,,,1,,,,,0.0,,,,
132,3014118,,新疆冬枣,,,,,,,,,601,,,,,0.0,,,,
133,3014345,,优选蜜桔,,,,,,,,,1,,,,,0.0,,,,
134,3016020,,泰国椰皇40#,,,,,,,,,38,,,,,0.0,,,,
135,3016081,,玲珑小千禧,,,,,,,,,2,,,,,0.0,,,,
136,3017260,,特级水蜜桃,,,,,,,,,535,,,,,0.0,,,,
137,3019620,,田家沙地西瓜,,,,,,,,,1474,,,,,0.0,,,,
138,3020206,,原味含乳酸菌,,,,,,,,,122,,,,,0.0,,,,
139,3020208,,草莓味含乳酸菌,,,,,,,,,23,,,,,0.0,,,,
140,3023802,,阳光冰糖心,,,,,,,,,540,,,,,0.0,,,,
141,3023804,,阳光甜苹果,,,,,,,,,21,,,,,0.0,,,,
142,3024702,,昆仑酥蜜瓜,,,,,,,,,276,,,,,0.0,,,,
143,3024782,,佳沛有机金果,,,,,,,,,306,,,,,0.0,,,,
144,3024962,,南非血橙,,,,,,,,,83,,,,,0.0,,,,
145,3025066,,彩啤梨,,,,,,,,,4,,,,,0.0,,,,
146,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,98,,,,,0.0,,,,
147,3025495,,特级巨峰葡萄,,,,,,,,,25,,,,,0.0,,,,
148,3027502,,马来西亚榴莲D101,,,,,,,,,173,,,,,0.0,,,,
