Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
12,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,115.0,0.0,0.0,1495.0,1495.0,1368,2019-10-21,杭州配送商品仓,嘉兴采购组,是,500.0,6500.0,7995.0,127.0,6627.0,5.7142857142857135,12.8,1368.0,1368.0,127.0,6627.0,7822.94857142857,8120.091428571428,81.10000000000002,406.1,0.0,0.0,776.5142857142857,40519.37142857143,9693.257142857143,9693.257142857143,8680.562857142857,49045.56285714286
14,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,11.0,0.0,0.0,88.0,88.0,34,2019-10-21,杭州配送商品仓,台湾货+凤梨,不是,15.0,120.0,208.0,54.0,174.0,5.0,9.9,34.0,34.0,54.0,174.0,172.16,176.96,7.1000000000000005,13.1,0.0,0.0,288.9,930.9,166.60000000000005,166.60000000000005,468.16,1120.96
15,3016761,13410.0,羊角蜜,20.0,2.0,1.0,39.0,0.0,0.0,780.0,780.0,45,0,0,0,0,0.0,0.0,780.0,735.0,735.0,3.6666666666666665,7.8,45.0,45.0,735.0,735.0,186.56,186.56,75.75,75.75,0.0,0.0,2883.65,2883.65,186.0,186.0,3145.96,3145.96
16,3006241,13050.0,落地碎香梨(叫货),12.0,21.0,2.0,49.0,0.0,0.0,588.0,588.0,347,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2388.0,241.0,2041.0,5.833333333333332,13.8,347.0,347.0,241.0,2041.0,2035.4133333333327,2119.413333333333,41.45,131.45000000000002,0.0,0.0,1504.2416666666666,12739.241666666667,2764.433333333334,2764.433333333334,3581.105,14990.105
17,3013814,4930.0,胭脂红苹果,1.0,164.0,57.0,1188.0,0.0,0.0,1188.0,1188.0,641,0,0,0,0,0.0,0.0,1188.0,547.0,547.0,0.15384615384615385,7.98,641.0,641.0,547.0,547.0,99.2886153846154,99.2886153846154,86.75,86.75,0.0,0.0,90.0446153846154,90.0446153846154,5016.564615384616,5016.564615384616,276.0832307692308,276.0832307692308
18,3020702,13260.0,千玥梨,20.0,117.0,33.0,352.0,0.0,0.0,7040.0,7040.0,1940,0,0,0,0,0.0,0.0,7040.0,5100.0,5100.0,5.75,9.8,1940.0,1940.0,5100.0,5100.0,11389.6,11389.6,607.0,607.0,0.0,0.0,31377.75,31377.75,7857.000000000003,7857.000000000003,43374.35,43374.35
19,3004193,13020.0,冰糖蜜梨,23.0,98.0,13.0,456.0,0.0,0.0,10488.0,10488.0,3207,0,0,0,0,0.0,0.0,10488.0,7281.0,7281.0,2.391304347826087,3.98,3207.0,3207.0,7281.0,7281.0,7808.201739130434,7808.201739130434,888.45,888.45,0.0,0.0,18629.86304347826,18629.86304347826,5094.9469565217405,5094.9469565217405,27326.514782608698,27326.514782608698
20,3021082,12630.0,人参果,5.0,46.0,4.0,0.0,50.0,250.0,0.0,250.0,365,0,0,0,0,0.0,0.0,0.0,-115.0,-365.0,0.6153846153846154,13.8,250.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,0.0,1698.09,5389.59,0.0,0.0,3296.1538461538466,0.0,1851.936153846154,5389.59
21,3019600,30220.0,特大金果王,25.0,43.0,4.0,2.0,45.0,1125.0,50.0,1175.0,752,2019-10-21,杭州配送商品仓,西货,不是,300.0,7500.0,7550.0,423.0,6798.0,6.4,12.8,752.0,752.0,423.0,6798.0,4834.4576,5160.8576,23.65,342.4000000000001,0.0,0.0,2896.704,46552.70400000001,4812.8,4812.8,7754.811599999999,52055.9616
23,3022564,43490.0,芙蓉李条,12.0,2.0,0.0,228.0,0.0,0.0,2736.0,2736.0,51,0,0,0,0,0.0,0.0,2736.0,2685.0,2685.0,5.833333333333332,15.8,51.0,51.0,2685.0,2685.0,422.8,422.8,271.05,271.05,0.0,0.0,16758.875,16758.875,508.30000000000007,508.30000000000007,17452.725,17452.725
24,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,33.0,0.0,0.0,165.0,165.0,52,0,0,0,0,0.0,0.0,165.0,113.0,113.0,35.625,29.8,52.0,52.0,113.0,113.0,1884.705,1884.705,13.9,13.9,0.0,0.0,4307.418750000002,4307.418750000002,-302.9,-302.9,6206.02375,6206.02375
25,3011845,7790.0,泰国金枕榴莲,16.0,5.0,2.0,28.0,0.0,0.0,448.0,448.0,611,0,0,0,0,0.0,0.0,448.0,-163.0,-163.0,21.875,29.8,448.0,448.0,0.0,0.0,9800.0,9800.0,22.4,22.4,5197.4180000000015,5197.4180000000015,0.0,0.0,3550.4000000000005,3550.4000000000005,15019.818000000001,15019.818000000001
27,3024362,67230.0,特级蓝莓,12.0,84.0,20.0,221.0,0.0,0.0,2652.0,2652.0,836,0,0,0,0,0.0,0.0,2652.0,1816.0,1816.0,6.666666666666668,15.8,836.0,836.0,1816.0,1816.0,5670.186666666667,5670.186666666667,223.4,223.4,0.0,0.0,12954.133333333335,12954.133333333335,7635.466666666666,7635.466666666666,18847.72,18847.72
28,3004907,8040.0,赣南蜜桔(叫货),44.0,2.0,2.0,170.0,0.0,0.0,7480.0,7480.0,5470,2019-10-21,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,11000.0,18480.0,2010.0,13010.0,0.11666666666666667,3.98,5470.0,5470.0,2010.0,13010.0,640.0426666666666,650.3093333333333,474.5,1024.5,0.0,0.0,250.91500000000005,1624.081666666667,21132.433333333334,21132.433333333334,1365.4576666666667,3298.891
29,3005881,12060.0,蜜·無花果(叫货),3.0,7.0,6.0,65.0,0.0,0.0,195.0,195.0,76,0,0,0,0,0.0,0.0,195.0,119.0,119.0,2.0,6.0,76.0,76.0,119.0,119.0,153.904,153.904,15.7,15.7,0.0,0.0,254.66000000000003,254.66000000000003,304.0,304.0,424.264,424.264
30,3026428,10710.0,鸡心果,10.0,13.0,3.0,51.0,0.0,0.0,510.0,510.0,94,0,0,0,0,0.0,0.0,510.0,416.0,416.0,1.0,12.8,94.0,94.0,416.0,416.0,97.32799999999999,97.32799999999999,46.3,46.3,0.0,0.0,445.12,445.12,1109.2,1109.2,588.748,588.748
31,3004270,4290.0,黄元帅,18.0,8.0,2.0,47.0,0.0,0.0,846.0,846.0,524,0,0,0,0,0.0,0.0,846.0,322.0,322.0,0.16,9.8,524.0,524.0,322.0,322.0,84.25216,84.25216,58.40000000000001,58.40000000000001,0.0,0.0,55.1264,55.1264,5051.3600000000015,5051.3600000000015,197.77856000000003,197.77856000000003
32,3021182,12640.0,甜心山楂,6.0,9.0,4.0,65.0,0.0,0.0,390.0,390.0,134,0,0,0,0,0.0,0.0,390.0,256.0,256.0,1.1666666666666667,9.8,134.0,134.0,256.0,256.0,158.72266666666667,158.72266666666667,32.300000000000004,32.300000000000004,0.0,0.0,319.5733333333334,319.5733333333334,1156.8666666666668,1156.8666666666668,510.59600000000006,510.59600000000006
33,3004714,8180.0,山顶红珍柚,37.0,652.0,140.0,0.0,792.0,29304.0,0.0,29304.0,16026,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,37000.0,37000.0,13278.0,20974.0,0.10285714285714287,6.8,16026.0,16026.0,13278.0,20974.0,1659.3144685714285,1665.6471771428573,663.9000000000002,1048.7,0.0,0.0,1461.338742857143,2308.338514285714,107328.41142857143,107328.41142857143,3784.5532114285716,5022.685691428571
35,3025848,10510.0,红西柚（只）,10.0,83.0,22.0,26.0,129.0,1290.0,260.0,1550.0,725,0,0,0,0,0.0,0.0,260.0,825.0,-465.0,2.727272727272727,11.8,725.0,260.0,825.0,0.0,1995.272727272727,709.090909090909,54.25,13.0,0.0,5871.09,2407.5,0.0,6577.727272727274,2358.9090909090914,4457.022727272727,6593.180909090909
36,3013197,1190.0,阳光玫瑰葡萄,10.0,26.0,12.0,777.0,0.0,0.0,7770.0,7770.0,2510,0,0,0,0,0.0,0.0,7770.0,5260.0,5260.0,3.75,49.8,2510.0,2510.0,5260.0,5260.0,9570.3,9570.3,651.5,651.5,0.0,0.0,21105.750000000004,21105.750000000004,115585.5,115585.5,31327.550000000007,31327.550000000007
37,3006332,65600.0,红肉菠萝蜜（大果）,20.0,45.0,9.0,269.0,0.0,0.0,5380.0,5380.0,11287,0,0,0,0,0.0,0.0,5380.0,-5907.0,-5907.0,12.0,29.8,5380.0,5380.0,0.0,0.0,64560.0,64560.0,269.0,269.0,188350.60199999998,188350.60199999998,0.0,0.0,95764.0,95764.0,253179.60199999998,253179.60199999998
38,3004920,6890.0,恐龙蛋(叫货),8.0,12.0,4.0,3.0,13.0,104.0,24.0,128.0,74,2019-10-21,杭州配送商品仓,西货,不是,10.0,80.0,104.0,54.0,30.0,40.0,49.8,74.0,74.0,54.0,30.0,2977.28,2969.6,3.9,2.7,0.0,0.0,2311.2,1284.0,725.1999999999997,725.1999999999997,5292.38,4256.299999999998
39,3007512,7570.0,菲诺椰子冻,6.0,14.0,3.0,100.0,0.0,0.0,600.0,600.0,67,0,0,0,0,0.0,0.0,600.0,533.0,533.0,17.5,35.8,67.0,67.0,533.0,533.0,1247.12,1247.12,56.65000000000001,56.65000000000001,0.0,0.0,9980.425,9980.425,1226.1,1226.1,11284.195000000003,11284.195000000003
40,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,355.0,0.0,0.0,6390.0,6390.0,1983,0,0,0,0,0.0,0.0,6390.0,4407.0,4407.0,0.925925925925926,23.8,1983.0,1983.0,4407.0,4407.0,1868.7555555555555,1868.7555555555555,539.85,539.85,0.0,0.0,4366.194444444445,4366.194444444445,45359.288888888885,45359.288888888885,6774.800000000001,6774.800000000001
41,3026842,10900.0,优选红富士,30.0,0.0,0.0,32.0,0.0,0.0,960.0,960.0,4,0,0,0,0,0.0,0.0,960.0,956.0,956.0,0.15384615384615385,5.98,4.0,4.0,956.0,956.0,1.7920000000000005,1.7920000000000005,95.8,95.8,0.0,0.0,157.37230769230771,157.37230769230771,23.30461538461539,23.30461538461539,254.9643076923077,254.9643076923077
42,3026762,10860.0,丑橘,18.0,48.0,18.0,259.0,0.0,0.0,4662.0,4662.0,2227,0,0,0,0,0.0,0.0,4662.0,2435.0,2435.0,0.14285714285714285,6.8,2227.0,2227.0,2435.0,2435.0,320.92571428571426,320.92571428571426,354.85,354.85,0.0,0.0,372.20714285714286,372.20714285714286,14825.457142857142,14825.457142857142,1047.982857142857,1047.982857142857
43,3000101,6850.0,百香果（盒）,12.0,10.0,2.0,50.0,0.0,0.0,600.0,600.0,216,0,0,0,0,0.0,0.0,600.0,384.0,384.0,0.25,5.98,216.0,216.0,384.0,384.0,54.768,54.768,49.2,49.2,0.0,0.0,102.72,102.72,1237.68,1237.68,206.688,206.688
44,3026102,10570.0,甜心小吊柿,12.0,33.0,9.0,68.0,0.0,0.0,816.0,816.0,283,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1416.0,533.0,1133.0,0.3181818181818182,6.8,283.0,283.0,533.0,1133.0,91.40218181818182,92.92945454545456,67.45,97.45,0.0,0.0,181.46227272727276,385.73500000000007,1834.3545454545454,1834.3545454545454,340.3144545454545,576.1144545454547
45,3006749,8220.0,压枝红柚(叫货),35.0,32.0,12.0,850.0,0.0,0.0,29750.0,29750.0,10565,0,0,0,0,0.0,0.0,29750.0,19185.0,19185.0,0.14285714285714285,4.98,10565.0,10565.0,19185.0,19185.0,1531.2114285714285,1531.2114285714285,2446.75,2446.75,0.0,0.0,2932.5642857142852,2932.5642857142852,51104.41428571429,51104.41428571429,6910.5257142857145,6910.5257142857145
46,3010696,12130.0,原种红玉木瓜(叫货),19.0,15.0,1.0,45.0,0.0,0.0,855.0,855.0,302,0,0,0,0,0.0,0.0,855.0,553.0,553.0,0.8,6.98,302.0,302.0,553.0,553.0,245.1392,245.1392,70.4,70.4,0.0,0.0,473.36800000000005,473.36800000000005,1866.36,1866.36,788.9072000000001,788.9072000000001
48,3004030,12010.0,广东甘蔗,10.0,20.0,14.0,18.0,16.0,160.0,180.0,340.0,493,0,0,0,0,0.0,0.0,180.0,-153.0,-313.0,8.0,13.8,340.0,180.0,0.0,0.0,2720.0,1440.0,9.0,9.0,2259.198000000001,4621.758000000002,0.0,0.0,1972.0,1044.0000000000002,4988.198,6070.758000000002
49,3025264,40660.0,进口活性蓝莓味乳酸菌饮品,10.0,13.0,4.0,0.0,17.0,170.0,0.0,170.0,152,0,0,0,0,0.0,0.0,0.0,18.0,-152.0,5.5,9.9,152.0,0.0,18.0,0.0,836.7919999999999,0.0,0.9,0.0,0.0,1610.136,105.93,0.0,668.8000000000002,0.0,943.622,1610.136
50,3000174,7310.0,金火龙果(叫货),15.0,374.0,160.0,705.0,0.0,0.0,10575.0,10575.0,7860,0,0,0,0,0.0,0.0,10575.0,2715.0,2715.0,5.46875,13.98,7860.0,7860.0,2715.0,2715.0,43103.15625,43103.15625,664.5,664.5,0.0,0.0,15886.992187500002,15886.992187500002,66898.425,66898.425,59654.6484375,59654.6484375
51,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,165.0,0.0,0.0,1650.0,1650.0,93,0,0,0,0,0.0,0.0,1650.0,1557.0,1557.0,4.85,9.9,93.0,93.0,1557.0,1557.0,511.4616,511.4616,160.35000000000005,160.35000000000005,0.0,0.0,8080.0515,8080.0515,469.65000000000015,469.65000000000015,8751.863099999999,8751.863099999999
52,3004304,10010.0,甜脆柿,13.0,17.0,3.0,55.0,0.0,0.0,715.0,715.0,400,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1365.0,315.0,965.0,0.13666666666666666,5.98,400.0,400.0,315.0,965.0,55.01106666666666,55.72173333333333,51.5,84.0,0.0,0.0,46.0635,141.11516666666662,2337.333333333333,2337.333333333333,152.57456666666667,280.8369
53,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,73.0,51.0,1020.0,1460.0,2480.0,1993,0,0,0,0,0.0,0.0,1460.0,487.0,-533.0,6.666666666666668,13.8,1993.0,1460.0,487.0,0.0,13312.64,9733.333333333334,97.35,73.0,0.0,7870.278000000001,3473.933333333334,0.0,14216.733333333335,10414.666666666668,16883.923333333336,17676.611333333334
55,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,122.0,0.0,0.0,122.0,122.0,100,0,0,0,0,0.0,0.0,122.0,22.0,22.0,0.4444444444444444,78.0,100.0,100.0,22.0,22.0,44.52266666666666,44.52266666666666,7.2,7.2,0.0,0.0,10.462222222222225,10.462222222222225,7755.555555555556,7755.555555555556,62.18488888888889,62.18488888888889
56,3004746,65550.0,樱桃小番茄,7.0,249.0,11.0,441.0,0.0,0.0,3087.0,3087.0,2017,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6587.0,1070.0,4570.0,0.5142857142857143,9.8,2017.0,2017.0,1070.0,4570.0,1041.7165714285716,1056.1165714285717,207.85,382.85,0.0,0.0,588.8057142857143,2514.805714285715,18729.28571428572,18729.28571428572,1838.372285714286,3953.7722857142858
57,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,629.0,0.0,0.0,12580.0,12580.0,1962,0,0,0,0,0.0,0.0,12580.0,10618.0,10618.0,0.15,6.98,1962.0,1962.0,10618.0,10618.0,307.0416,307.0416,1159.9,1159.9,0.0,0.0,1704.1889999999999,1704.1889999999999,13400.46,13400.46,3171.1306000000004,3171.1306000000004
58,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,2.0,32.0,1056.0,66.0,1122.0,1021,0,0,0,0,0.0,0.0,66.0,101.0,-955.0,3.0303030303030303,4.99,1021.0,66.0,101.0,0.0,3096.387878787879,200.0,8.35,3.3000000000000003,0.0,5099.0315,327.4848484848485,0.0,2000.8506060606064,129.34,3432.2227272727278,5302.3315
59,3005271,10080.0,会理石榴(叫货),18.0,10.0,3.0,0.0,18.0,324.0,0.0,324.0,61,0,0,0,0,0.0,0.0,0.0,263.0,-61.0,4.0,4.99,61.0,0.0,263.0,0.0,252.416,0.0,13.15,0.0,0.0,325.6973,1125.64,0.0,60.39000000000002,0.0,1391.206,325.6973
60,3024782,67260.0,佳沛有机金果,30.0,7.0,3.0,266.0,0.0,0.0,7980.0,7980.0,136,0,0,0,0,0.0,0.0,7980.0,7844.0,7844.0,6.666666666666668,9.8,136.0,136.0,7844.0,7844.0,1325.0133333333333,1325.0133333333333,791.2,791.2,0.0,0.0,55953.86666666667,55953.86666666667,426.1333333333334,426.1333333333334,58070.08,58070.08
61,3005323,7340.0,火参果,6.0,5.0,1.0,37.0,0.0,0.0,222.0,222.0,24,0,0,0,0,0.0,0.0,222.0,198.0,198.0,9.375,25.8,24.0,24.0,198.0,198.0,239.85,239.85,21.0,21.0,0.0,0.0,1986.1875,1986.1875,394.2000000000001,394.2000000000001,2247.037500000001,2247.037500000001
62,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,340.0,0.0,0.0,5100.0,5100.0,1084,2019-10-21,杭州配送商品仓,东南亚,是,500.0,7500.0,12600.0,4016.0,11516.0,24.13793103448276,39.8,1084.0,1084.0,4016.0,11516.0,26941.02068965517,28389.296551724132,455.8,830.8000000000002,0.0,0.0,103723.58620689657,297430.4827586207,16977.682758620682,16977.682758620682,131120.40689655172,326650.5793103448
63,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,0,0,0,0,0.0,0.0,77.0,72.0,72.0,42.857142857142854,128.0,5.0,5.0,72.0,72.0,238.97142857142856,238.97142857142856,7.45,7.45,0.0,0.0,3301.714285714286,3301.714285714286,425.71428571428567,425.71428571428567,3548.135714285714,3548.135714285714
64,3004368,7440.0,雪莲果,20.0,6.0,1.0,5.0,2.0,40.0,100.0,140.0,114,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,26.0,386.0,0.28,5.98,114.0,114.0,26.0,386.0,31.978240000000003,32.78464,6.300000000000002,24.3,0.0,0.0,7.789600000000001,115.64560000000002,649.8000000000002,649.8000000000002,46.06784,172.73024000000004
65,3026807,10890.0,脆心甜富士,26.0,2.0,2.0,736.0,0.0,0.0,19136.0,19136.0,659,0,0,0,0,0.0,0.0,19136.0,18477.0,18477.0,0.15384615384615385,4.98,659.0,659.0,18477.0,18477.0,124.12553846153848,124.12553846153848,1880.65,1880.65,0.0,0.0,3041.598461538462,3041.598461538462,3180.4353846153845,3180.4353846153845,5046.374000000002,5046.374000000002
66,3004054,6020.0,红蛇果(叫货),9.0,4.0,4.0,5.0,3.0,27.0,45.0,72.0,66,0,0,0,0,0.0,0.0,45.0,6.0,-21.0,10.526315789473683,15.8,66.0,45.0,6.0,0.0,695.242105263158,473.68421052631584,2.5500000000000003,2.25,0.0,355.026,67.57894736842105,0.0,348.0631578947368,237.31578947368425,765.371052631579,830.9602105263159
67,3004021,14050.0,凯特芒(青)(叫货),10.0,210.0,41.0,85.0,166.0,1660.0,850.0,2510.0,2165,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3850.0,345.0,1685.0,1.0,15.8,2165.0,2165.0,345.0,1685.0,2167.76,2178.48,59.75,126.75,0.0,0.0,369.15,1802.95,32042.0,32042.0,2596.6600000000008,4108.18
68,3003800,4300.0,国产蛇果,19.0,17.0,5.0,63.0,0.0,0.0,1197.0,1197.0,565,0,0,0,0,0.0,0.0,1197.0,632.0,632.0,0.2777777777777778,9.8,565.0,565.0,632.0,632.0,158.34888888888892,158.34888888888892,91.45,91.45,0.0,0.0,187.84444444444446,187.84444444444446,5380.055555555556,5380.055555555556,437.64333333333326,437.64333333333326
69,3000187,7350.0,泰国椰青(叫货),9.0,276.0,52.0,1397.0,0.0,0.0,12573.0,12573.0,2820,0,0,0,0,0.0,0.0,12573.0,9753.0,9753.0,7.777777777777778,9.9,2820.0,2820.0,9753.0,9753.0,22540.186666666665,22540.186666666665,1116.3,1116.3,0.0,0.0,81166.63333333335,81166.63333333335,5984.666666666668,5984.666666666668,104823.12,104823.12
72,3005943,7600.0,菲律宾凤梨(叫货),24.0,110.0,38.0,551.0,0.0,0.0,13224.0,13224.0,2620,0,0,0,0,0.0,0.0,13224.0,10604.0,10604.0,3.5185185185185186,7.8,2620.0,2620.0,10604.0,10604.0,9517.00148148148,9517.00148148148,1191.4,1191.4,0.0,0.0,39922.0962962963,39922.0962962963,11217.481481481482,11217.481481481482,50630.49777777778,50630.49777777778
73,3020208,40480.0,草莓味含乳酸菌,10.0,3.0,1.0,0.0,7.0,70.0,0.0,70.0,74,0,0,0,0,0.0,0.0,0.0,-4.0,-74.0,8.5,9.9,70.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,42.37200000000001,783.8820000000002,0.0,0.0,98.00000000000004,0.0,637.372,783.8820000000002
74,3005637,7190.0,黑了好吃牛油果(叫货),35.0,10.0,1.0,57.0,0.0,0.0,1995.0,1995.0,368,0,0,0,0,0.0,0.0,1995.0,1627.0,1627.0,3.1818181818181817,9.8,368.0,368.0,1627.0,1627.0,1212.3236363636365,1212.3236363636365,181.1,181.1,0.0,0.0,5539.1954545454555,5539.1954545454555,2435.4909090909096,2435.4909090909096,6932.619090909091,6932.619090909091
75,3009441,13150.0,一级香梨,11.0,81.0,25.0,91.0,15.0,165.0,1001.0,1166.0,557,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2101.0,609.0,1544.0,10.0,10.8,557.0,557.0,609.0,1544.0,5618.72,5693.52,80.5,127.25,0.0,0.0,6516.3,16520.800000000007,445.60000000000036,445.60000000000036,12215.52,22341.570000000003
76,3006437,5020.0,鲜丰玉麒麟(叫货),42.0,75.0,23.0,123.0,0.0,0.0,5166.0,5166.0,4235,2019-10-21,杭州配送商品仓,小水果+西瓜,不是,500.0,21000.0,26166.0,931.0,21931.0,0.044230769230769226,4.8,4235.0,4235.0,931.0,21931.0,187.64673846153846,195.0775076923077,304.85,1354.85,0.0,0.0,44.061365384615385,1037.92675,20140.68269230769,20140.68269230769,536.5581038461538,2587.8542576923082
