Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
20,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,91.0,0.0,0.0,3276.0,3276.0,1026,0,0,0,0,0.0,0.0,3276.0,2250.0,2250.0,4.848484848484849,9.8,1026.0,1026.0,2250.0,2250.0,5061.818181818182,5061.818181818182,276.3,276.3,0.0,0.0,11672.727272727272,11672.727272727272,5080.254545454546,5080.254545454546,17010.845454545455,17010.845454545455
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,31.0,4.0,59.0,0.0,0.0,2124.0,2124.0,1224,0,0,0,0,0.0,0.0,2124.0,900.0,900.0,4.848484848484849,9.8,1224.0,1224.0,900.0,900.0,5969.454545454546,5969.454545454546,151.20000000000005,151.20000000000005,0.0,0.0,4669.090909090909,4669.090909090909,6060.654545454546,6060.654545454546,10789.745454545457,10789.745454545457
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,33.0,4.0,19.0,18.0,648.0,684.0,1332.0,1293,0,0,0,0,0.0,0.0,684.0,39.0,-609.0,4.848484848484849,9.8,1293.0,684.0,39.0,0.0,6270.603636363637,3316.3636363636365,36.15,34.2,0.0,6385.974000000001,202.3272727272728,0.0,6402.3090909090915,3386.8363636363642,6509.080909090911,9736.537636363637
12,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,2.0,71.0,0.0,0.0,2556.0,2556.0,1091,0,0,0,0,0.0,0.0,2556.0,1465.0,1465.0,4.848484848484849,9.8,1091.0,1091.0,1465.0,1465.0,5346.521212121213,5346.521212121213,201.05,201.05,0.0,0.0,7600.242424242426,7600.242424242426,5402.103030303031,5402.103030303031,13147.813636363635,13147.813636363635
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,3.0,661.0,0.0,0.0,23796.0,23796.0,881,0,0,0,0,0.0,0.0,23796.0,22915.0,22915.0,4.848484848484849,9.8,881.0,881.0,22915.0,22915.0,5160.339393939394,5160.339393939394,2335.55,2335.55,0.0,0.0,118880.24242424245,118880.24242424245,4362.284848484849,4362.284848484849,126376.13181818185,126376.13181818185
9,3005084,7070.0,佳沛阳光金果(叫货),36.0,23.0,3.0,140.0,0.0,0.0,5040.0,5040.0,1100,0,0,0,0,0.0,0.0,5040.0,3940.0,3940.0,4.848484848484849,9.8,1100.0,1100.0,3940.0,3940.0,5486.1575757575765,5486.1575757575765,449.0,449.0,0.0,0.0,20440.242424242424,20440.242424242424,5446.666666666667,5446.666666666667,26375.4,26375.4
11,3005084,7070.0,佳沛阳光金果(叫货),36.0,22.0,3.0,564.0,0.0,0.0,20304.0,20304.0,1117,0,0,0,0,0.0,0.0,20304.0,19187.0,19187.0,4.848484848484849,9.8,1117.0,1117.0,19187.0,19187.0,6159.980606060605,6159.980606060605,1974.55,1974.55,0.0,0.0,99539.83030303028,99539.83030303028,5530.842424242425,5530.842424242425,107674.36090909092,107674.36090909092
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,25.0,3.0,90.0,0.0,0.0,3240.0,3240.0,1118,0,0,0,0,0.0,0.0,3240.0,2122.0,2122.0,4.848484848484849,9.8,1118.0,1118.0,2122.0,2122.0,5502.91393939394,5502.91393939394,268.1,268.1,0.0,0.0,11008.678787878789,11008.678787878789,5535.7939393939405,5535.7939393939405,16779.692727272726,16779.692727272726
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,24.0,4.0,60.0,0.0,0.0,2160.0,2160.0,1171,0,0,0,0,0.0,0.0,2160.0,989.0,989.0,4.848484848484849,9.8,1171.0,1171.0,989.0,989.0,5715.936969696972,5715.936969696972,157.45000000000005,157.45000000000005,0.0,0.0,5130.812121212121,5130.812121212121,5798.224242424243,5798.224242424243,11004.199090909091,11004.199090909091
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,33.0,3.0,65.0,0.0,0.0,2340.0,2340.0,1262,0,0,0,0,0.0,0.0,2340.0,1078.0,1078.0,4.848484848484849,9.8,1262.0,1262.0,1078.0,1078.0,6160.601212121213,6160.601212121213,170.9,170.9,0.0,0.0,5592.533333333334,5592.533333333334,6248.812121212121,6248.812121212121,11924.034545454546,11924.034545454546
