Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3005084,7070.0,佳沛阳光金果(叫货),36.0,28.0,5.0,36.0,0.0,0.0,1296.0,1296.0,879,0,0,0,0,0.0,0.0,1296.0,417.0,417.0,4.848484848484849,9.8,879.0,879.0,417.0,417.0,4277.992727272727,4277.992727272727,85.65,85.65,0.0,0.0,2163.3454545454547,2163.3454545454547,4352.381818181819,4352.381818181819,6526.988181818182,6526.988181818182
11,3006683,12050.0,小黄瓜(叫货),10.0,104.0,8.0,70.0,42.0,420.0,700.0,1120.0,820,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,300.0,4880.0,0.43,7.8,820.0,820.0,300.0,4880.0,353.632,369.3872,50.0,279.0,0.0,0.0,138.03,2245.288,6043.4,6043.4,541.662,2893.6752
12,3007703,12190.0,龙珠果,8.0,4.0,2.0,17.0,0.0,0.0,136.0,136.0,89,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,376.0,47.0,287.0,4.4,25.8,89.0,89.0,47.0,287.0,393.25440000000003,401.7024,9.15,21.150000000000002,0.0,0.0,221.27600000000004,1351.1960000000001,1904.6,1904.6,623.6804000000001,1774.0484000000001
13,3010784,12240.0,珍珠牛奶枣,13.0,1.0,1.0,0.0,2.0,26.0,0.0,26.0,474,0,0,0,0,0.0,0.0,0.0,-448.0,-474.0,5.714285714285714,12.8,26.0,0.0,0.0,0.0,148.57142857142858,0.0,0.0,0.0,6135.808000000001,6491.904000000001,0.0,0.0,184.22857142857146,0.0,6284.379428571429,6491.904000000001
14,3012724,6710.0,澳洲香橙(叫货),38.0,40.0,11.0,36.0,15.0,570.0,1368.0,1938.0,2072,2019-10-27,杭州配送商品仓,西货,不是,100.0,3800.0,5168.0,-134.0,3096.0,6.666666666666667,13.8,1938.0,2072.0,0.0,3096.0,12920.0,13978.453333333335,68.4,223.20000000000002,1978.6440000000002,0.0,0.0,22084.800000000003,13824.400000000001,14780.266666666668,14967.044,36286.45333333334
15,3011926,1270.0,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,41,2019-10-27,杭州配送商品仓,台湾货+凤梨,不是,20.0,160.0,192.0,-1.0,151.0,5.0,9.9,40.0,41.0,0.0,151.0,200.0,211.04,1.6,9.15,10.593000000000002,0.0,0.0,807.8500000000001,196.0,200.9,212.19299999999998,1028.0400000000002
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,52,0,0,0,0,0.0,0.0,280.0,228.0,228.0,3.6666666666666665,7.8,52.0,52.0,228.0,228.0,197.35466666666665,197.35466666666665,25.400000000000002,25.400000000000002,0.0,0.0,894.52,894.52,214.9333333333333,214.9333333333333,1117.2746666666667,1117.2746666666667
17,3006241,13050.0,落地碎香梨(叫货),12.0,30.0,4.0,34.0,0.0,0.0,408.0,408.0,380,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,28.0,1228.0,5.833333333333333,13.8,380.0,380.0,28.0,1228.0,2217.9733333333334,2273.9733333333334,21.8,81.80000000000001,0.0,0.0,174.76666666666665,7664.766666666666,3027.333333333334,3027.333333333334,2414.54,10020.54
18,3013814,4930.0,胭脂红苹果,1.0,272.0,119.0,608.0,123.0,123.0,608.0,731.0,1044,0,0,0,0,0.0,0.0,608.0,-313.0,-436.0,0.15384615384615385,7.98,731.0,608.0,0.0,0.0,112.46153846153847,93.53846153846155,30.400000000000002,30.400000000000002,2672.5818000000004,3722.8296000000005,0.0,0.0,5720.918461538462,4758.301538461538,2815.443338461539,3846.768061538462
19,3020702,13260.0,千玥梨,20.0,101.0,24.0,247.0,0.0,0.0,4940.0,4940.0,2223,0,0,0,0,0.0,0.0,4940.0,2717.0,2717.0,5.75,9.8,2223.0,2223.0,2717.0,2717.0,12907.232,12907.232,382.85,382.85,0.0,0.0,16716.3425,16716.3425,9003.150000000001,9003.150000000001,30006.4245,30006.4245
20,3004193,13020.0,冰糖蜜梨,23.0,108.0,15.0,368.0,0.0,0.0,8464.0,8464.0,3093,0,0,0,0,0.0,0.0,8464.0,5371.0,5371.0,2.391304347826087,3.98,3093.0,3093.0,5371.0,5371.0,7499.053913043478,7499.053913043478,691.75,691.75,0.0,0.0,13742.754347826087,13742.754347826087,4913.835652173913,4913.835652173913,21933.558260869566,21933.558260869566
21,3021082,12630.0,人参果,5.0,56.0,5.0,6.0,55.0,275.0,30.0,305.0,288,0,0,0,0,0.0,0.0,30.0,17.0,-258.0,0.6153846153846154,13.8,288.0,30.0,17.0,0.0,177.31446153846153,18.461538461538463,2.35,1.5,0.0,3809.628,11.193846153846156,0.0,3797.169230769231,395.53846153846155,190.85830769230768,3829.5895384615387
22,3019600,30220.0,特大金果王,25.0,46.0,7.0,25.0,28.0,700.0,625.0,1325.0,601,0,0,0,0,0.0,0.0,625.0,724.0,24.0,6.4,12.8,601.0,601.0,724.0,24.0,3883.4688,3847.6288,67.45,32.45,0.0,0.0,4957.952000000001,164.352,3846.4,3846.4,8908.8708,4044.4307999999996
23,3012586,1100.0,金手指,14.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,25,2019-10-27,杭州配送商品仓,西货,不是,5.0,70.0,84.0,-11.0,59.0,22.22222222222222,49.8,14.0,25.0,0.0,59.0,311.1111111111111,566.0444444444445,0.7000000000000001,3.6500000000000004,586.146,0.0,0.0,1402.888888888889,386.08888888888885,689.4444444444443,897.9571111111111,1972.5833333333335
24,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,620,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,是,5.0,75.0,105.0,-590.0,-515.0,0.24,12.8,30.0,105.0,0.0,0.0,7.199999999999999,25.2,1.5,1.5,8080.64,7053.4400000000005,0.0,0.0,376.8,1318.8,8089.34,7080.14
25,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,25,0,0,0,0,0.0,0.0,2148.0,2123.0,2123.0,5.833333333333333,15.8,25.0,25.0,2123.0,2123.0,244.90666666666664,244.90666666666664,213.55,213.55,0.0,0.0,13251.058333333334,13251.058333333334,249.1666666666667,249.1666666666667,13709.515000000001,13709.515000000001
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,15,0,0,0,0,0.0,0.0,120.0,105.0,105.0,10.0,23.8,15.0,15.0,105.0,105.0,158.4,158.4,11.25,11.25,0.0,0.0,1123.5,1123.5,207.0,207.0,1293.15,1293.15
27,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2019-10-27,杭州配送商品仓,西货,是,19.0,190.0,190.0,-3.0,187.0,110.0,138.0,0.0,3.0,0.0,187.0,0.0,494.56,0.0,9.35,442.98,0.0,0.0,22009.9,0.0,84.0,442.98,22513.81
28,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,4.0,0.0,0.0,20.0,20.0,65,2019-10-27,杭州配送商品仓,西货,不是,10.0,50.0,70.0,-45.0,5.0,35.625,29.8,20.0,65.0,0.0,5.0,712.5,2317.05,1.0,1.25,1434.8700000000001,0.0,0.0,190.59375000000003,-116.49999999999999,-378.62499999999994,2148.37,2508.89375
29,3005887,5200.0,沙洲绿宝瓜,20.0,359.0,70.0,2917.0,0.0,0.0,58340.0,58340.0,7662,0,0,0,0,0.0,0.0,58340.0,50678.0,50678.0,2.0,5.98,7662.0,7662.0,50678.0,50678.0,16134.848,16134.848,5450.900000000001,5450.900000000001,0.0,0.0,108450.92000000001,108450.92000000001,30494.760000000002,30494.760000000002,130036.668,130036.668
30,3024362,67230.0,特级蓝莓,12.0,41.0,11.0,281.0,0.0,0.0,3372.0,3372.0,838,0,0,0,0,0.0,0.0,3372.0,2534.0,2534.0,6.666666666666667,15.8,838.0,838.0,2534.0,2534.0,5721.8133333333335,5721.8133333333335,295.3,295.3,0.0,0.0,18075.86666666667,18075.86666666667,7653.733333333333,7653.733333333333,24092.980000000003,24092.980000000003
31,3004907,8040.0,赣南蜜桔(叫货),44.0,171.0,40.0,145.0,66.0,2904.0,6380.0,9284.0,6709,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8800.0,15180.0,2575.0,8471.0,0.11666666666666667,3.98,6709.0,6709.0,2575.0,8471.0,785.12,790.6229333333333,447.75,742.5500000000001,0.0,0.0,321.4458333333333,1057.463166666667,25919.103333333333,25919.103333333333,1554.315833333333,2590.6361
32,3005881,12060.0,蜜·無花果(叫货),3.0,12.0,8.0,3.0,17.0,51.0,9.0,60.0,64,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,69.0,-4.0,5.0,2.0,6.0,60.0,64.0,0.0,5.0,120.0,128.08,0.45,0.7000000000000001,25.68,0.0,0.0,10.700000000000001,240.0,256.0,146.13,139.48
33,3026428,10710.0,鸡心果,10.0,10.0,2.0,35.0,0.0,0.0,350.0,350.0,41,0,0,0,0,0.0,0.0,350.0,309.0,309.0,1.0,12.8,41.0,41.0,309.0,309.0,43.472,43.472,32.95,32.95,0.0,0.0,330.63,330.63,483.8,483.8,407.052,407.052
34,3004270,4290.0,黄元帅,18.0,16.0,5.0,3.0,18.0,324.0,54.0,378.0,394,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,594.0,-16.0,200.0,0.16,9.8,378.0,394.0,0.0,200.0,60.480000000000004,63.296,2.7,12.700000000000001,167.776,0.0,0.0,34.24,3643.92,3798.1600000000003,230.95600000000002,110.23599999999999
35,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,39,2019-10-27,杭州配送商品仓,苹果梨樱桃,是,10.0,400.0,800.0,361.0,761.0,7.125,108.0,39.0,39.0,361.0,761.0,298.452,321.252,38.050000000000004,58.050000000000004,0.0,0.0,2752.1737500000004,5801.673750000001,3934.125,3934.125,3088.6757500000003,6180.9757500000005
36,3021182,12640.0,甜心山楂,6.0,6.0,1.0,22.0,0.0,0.0,132.0,132.0,98,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,432.0,34.0,334.0,1.1666666666666667,9.8,98.0,98.0,34.0,334.0,114.65066666666668,117.45066666666668,8.3,23.3,0.0,0.0,42.44333333333334,416.9433333333333,846.0666666666668,846.0666666666668,165.394,557.694
37,3004714,8180.0,山顶红珍柚,37.0,216.0,116.0,838.0,0.0,0.0,31006.0,31006.0,17420,0,0,0,0,0.0,0.0,31006.0,13586.0,13586.0,0.10285714285714286,6.8,17420.0,17420.0,13586.0,13586.0,1802.9507657142856,1802.9507657142856,2229.6,2229.6,0.0,0.0,1495.236342857143,1495.236342857143,116664.22857142857,116664.22857142857,5527.787108571429,5527.787108571429
38,3026742,10840.0,金秋蜜桃,23.0,15.0,9.0,27.0,0.0,0.0,621.0,621.0,928,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5221.0,-307.0,4293.0,0.21000000000000002,9.8,621.0,928.0,0.0,4293.0,130.41000000000003,202.09224000000003,31.05,245.70000000000002,3219.2020000000007,0.0,0.0,964.6371000000001,5955.39,8899.52,3380.6620000000007,1412.4293400000001
39,3025848,10510.0,红西柚（只）,10.0,87.0,18.0,49.0,177.0,1770.0,490.0,2260.0,492,0,0,0,0,0.0,0.0,490.0,1768.0,-2.0,2.727272727272727,11.8,492.0,490.0,1768.0,0.0,1380.3927272727271,1336.3636363636363,112.9,24.5,0.0,25.252000000000002,5159.345454545455,0.0,4463.781818181819,4445.636363636364,6652.638181818183,1386.1156363636362
40,3013197,1190.0,阳光玫瑰葡萄,10.0,24.0,17.0,385.0,0.0,0.0,3850.0,3850.0,1930,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,6850.0,1920.0,4920.0,3.75,49.8,1930.0,1930.0,1920.0,4920.0,7295.1,7385.1,288.5,438.5,0.0,0.0,7704.0,19741.500000000004,88876.5,88876.5,15287.6,27565.100000000006
41,3006332,65600.0,红肉菠萝蜜（大果）,20.0,16.0,11.0,885.0,0.0,0.0,17700.0,17700.0,7187,0,0,0,0,0.0,0.0,17700.0,10513.0,10513.0,12.0,29.8,7187.0,7187.0,10513.0,10513.0,87253.248,87253.248,1410.65,1410.65,0.0,0.0,134986.91999999998,134986.91999999998,127928.6,127928.6,223650.81799999997,223650.81799999997
42,3004920,6890.0,恐龙蛋(叫货),8.0,7.0,3.0,20.0,0.0,0.0,160.0,160.0,91,0,0,0,0,0.0,0.0,160.0,69.0,69.0,40.0,49.8,91.0,91.0,69.0,69.0,3662.08,3662.08,11.450000000000001,11.450000000000001,0.0,0.0,2953.2,2953.2,891.7999999999997,891.7999999999997,6626.73,6626.73
43,3007512,7570.0,菲诺椰子冻,6.0,15.0,2.0,168.0,0.0,0.0,1008.0,1008.0,62,0,0,0,0,0.0,0.0,1008.0,946.0,946.0,17.5,35.8,62.0,62.0,946.0,946.0,1217.44,1217.44,97.7,97.7,0.0,0.0,17713.850000000002,17713.850000000002,1134.6,1134.6,19028.99,19028.99
44,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2260,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-514.0,3986.0,0.9259259259259259,23.8,1746.0,2260.0,0.0,3986.0,1616.6666666666667,2122.1185185185186,87.30000000000001,286.6,13089.524000000001,0.0,0.0,3949.092592592593,39938.13333333333,51695.40740740741,14793.490666666668,6357.811111111112
45,3026762,10860.0,丑橘,18.0,98.0,26.0,90.0,34.0,612.0,1620.0,2232.0,1760,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,6120.0,472.0,4360.0,0.14285714285714285,6.8,1760.0,1760.0,472.0,4360.0,251.968,256.4114285714286,104.60000000000001,299.0,0.0,0.0,72.14857142857143,666.4571428571428,11716.571428571428,11716.571428571428,428.7165714285714,1221.8685714285714
46,3000101,6850.0,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,180,0,0,0,0,0.0,0.0,96.0,-24.0,-84.0,0.25,5.98,156.0,96.0,0.0,0.0,39.0,24.0,4.800000000000001,4.800000000000001,153.56640000000002,537.4824000000001,0.0,0.0,893.8800000000001,550.08,197.3664,566.2824
47,3026102,10570.0,甜心小吊柿,12.0,21.0,4.0,65.0,0.0,0.0,780.0,780.0,266,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1980.0,514.0,1714.0,0.3181818181818182,6.8,266.0,266.0,514.0,1714.0,85.94472727272728,88.99927272727273,64.7,124.7,0.0,0.0,174.99363636363637,583.5390909090909,1724.1636363636362,1724.1636363636362,325.63836363636364,797.2383636363636
48,3006749,8220.0,压枝红柚(叫货),35.0,27.0,15.0,704.0,0.0,0.0,24640.0,24640.0,4714,0,0,0,0,0.0,0.0,24640.0,19926.0,19926.0,0.14285714285714285,4.98,4714.0,4714.0,19926.0,19926.0,696.2011428571428,696.2011428571428,2228.3,2228.3,0.0,0.0,3045.831428571428,3045.831428571428,22802.29142857143,22802.29142857143,5970.332571428571,5970.332571428571
49,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,7.0,10.0,190.0,133.0,323.0,262,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2033.0,61.0,1771.0,0.8,6.98,262.0,262.0,61.0,1771.0,209.99040000000002,220.93440000000004,9.700000000000001,95.2,0.0,0.0,52.21600000000001,1515.976,1619.16,1619.16,271.9064,1832.1104
50,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,306,2019-10-27,杭州配送商品仓,东南亚,不是,200.0,4000.0,4180.0,-126.0,3874.0,5.714285714285714,7.99,180.0,306.0,0.0,3874.0,1028.5714285714287,1925.6685714285716,9.0,202.70000000000002,1077.2118,0.0,0.0,23686.74285714286,409.62857142857143,696.3685714285715,2114.7832285714285,25815.111428571432
51,3004030,12010.0,广东甘蔗,10.0,53.0,13.0,16.0,60.0,600.0,160.0,760.0,422,0,0,0,0,0.0,0.0,160.0,338.0,-262.0,8.0,13.8,422.0,160.0,338.0,0.0,3397.632,1280.0,24.900000000000002,8.0,0.0,3868.6920000000005,2893.28,0.0,2447.6000000000004,928.0000000000001,6315.812,5156.692000000001
52,3005221,11120.0,冰糖冬枣(叫货),5.0,164.0,38.0,1648.0,0.0,0.0,8240.0,8240.0,3489,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,13240.0,4751.0,9751.0,13.461538461538462,9.8,3489.0,3489.0,4751.0,9751.0,47478.95384615385,48017.415384615386,649.5500000000001,899.5500000000001,0.0,0.0,68432.67307692309,140451.90384615384,-12775.10769230769,-12775.10769230769,116561.17692307694,189368.86923076923
53,3000174,7310.0,金火龙果(叫货),15.0,222.0,86.0,77.0,231.0,3465.0,1155.0,4620.0,6584,2019-10-27,杭州配送商品仓,东南亚,不是,1500.0,22500.0,23655.0,-1964.0,17071.0,5.46875,13.98,4620.0,6584.0,0.0,17071.0,25265.625,36753.10625,57.75,911.3000000000001,29378.690400000003,0.0,0.0,99892.0234375,39321.975,56038.07,54702.06540000001,137556.4296875
54,3020206,40470.0,原味含乳酸菌,10.0,5.0,2.0,0.0,10.0,100.0,0.0,100.0,105,0,0,0,0,0.0,0.0,0.0,-5.0,-105.0,4.85,9.9,100.0,0.0,0.0,0.0,484.99999999999994,0.0,0.0,0.0,52.965,1112.265,0.0,0.0,505.00000000000006,0.0,537.9649999999999,1112.265
55,3004304,10010.0,甜脆柿,13.0,12.0,4.0,32.0,0.0,0.0,416.0,416.0,342,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1066.0,74.0,724.0,0.13666666666666666,5.98,342.0,342.0,74.0,724.0,46.82090666666666,47.53157333333333,24.5,57.0,0.0,0.0,10.821266666666666,105.87293333333334,1998.42,1998.42,82.14217333333332,210.40450666666666
56,3004722,7450.0,泰国桂圆(叫货),20.0,84.0,37.0,2.0,178.0,3560.0,40.0,3600.0,2084,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,600.0,640.0,1516.0,-1444.0,6.666666666666667,13.8,2084.0,640.0,1516.0,0.0,13974.186666666666,4266.666666666667,77.80000000000001,2.0,0.0,21322.104000000003,10814.133333333335,0.0,14865.866666666667,4565.333333333334,24866.120000000003,25590.77066666667
57,3015580,3160.0,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,6,0,0,0,0,0.0,0.0,48.0,42.0,42.0,12.5,23.8,6.0,6.0,42.0,42.0,79.2,79.2,4.5,4.5,0.0,0.0,561.7500000000001,561.7500000000001,67.80000000000001,67.80000000000001,645.4500000000002,645.4500000000002
58,3026806,10880.0,满山红富士,24.0,266.0,105.0,29.0,432.0,10368.0,696.0,11064.0,7506,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7200.0,7896.0,3558.0,390.0,0.15384615384615385,2.98,7506.0,7506.0,3558.0,390.0,1159.1483076923078,1155.249230769231,212.70000000000002,54.300000000000004,0.0,0.0,585.7015384615386,64.2,21213.11076923077,21213.11076923077,1957.5498461538464,1273.749230769231
59,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,4.0,4.0,41.0,0.0,0.0,41.0,41.0,100,0,0,0,0,0.0,0.0,41.0,-59.0,-59.0,0.4444444444444444,78.0,41.0,41.0,0.0,0.0,18.22222222222222,18.22222222222222,2.0500000000000003,2.0500000000000003,4924.14,4924.14,0.0,0.0,3179.777777777778,3179.777777777778,4944.412222222222,4944.412222222222
60,3004746,65550.0,樱桃小番茄,7.0,250.0,16.0,973.0,0.0,0.0,6811.0,6811.0,1758,0,0,0,0,0.0,0.0,6811.0,5053.0,5053.0,0.5142857142857143,9.8,1758.0,1758.0,5053.0,5053.0,924.9037714285716,924.9037714285716,593.2,593.2,0.0,0.0,2780.5937142857147,2780.5937142857147,16324.285714285716,16324.285714285716,4298.697485714287,4298.697485714287
61,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,809,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,871.0,4871.0,0.15,6.98,809.0,809.0,871.0,4871.0,122.39519999999999,127.1952,127.55000000000001,327.55,0.0,0.0,139.7955,781.7955000000001,5525.47,5525.47,389.7407,1236.5407
62,3016022,5590.0,佳沛绿果,33.0,27.0,3.0,8.0,22.0,726.0,264.0,990.0,950,0,0,0,0,0.0,0.0,264.0,40.0,-686.0,3.0303030303030303,4.99,950.0,264.0,40.0,0.0,2879.757575757576,800.0,15.200000000000001,13.200000000000001,0.0,3662.7598000000007,129.69696969696972,0.0,1861.7121212121215,517.36,3024.6545454545453,4475.9598000000005
63,3005323,7340.0,火参果,6.0,3.0,1.0,10.0,0.0,0.0,60.0,60.0,29,2019-10-27,杭州配送商品仓,西货,不是,20.0,120.0,180.0,31.0,151.0,9.375,25.8,29.0,29.0,31.0,151.0,274.2,283.2,4.55,10.55,0.0,0.0,310.96875,1514.7187500000002,476.32500000000005,476.32500000000005,589.71875,1808.4687500000002
64,3004365,7950.0,金尧榴莲,15.0,1.0,0.0,4.0,0.0,0.0,60.0,60.0,1044,2019-10-27,杭州配送商品仓,东南亚,不是,500.0,7500.0,7560.0,-984.0,6516.0,24.137931034482758,39.8,60.0,1044.0,0.0,6516.0,1448.2758620689656,26458.262068965516,3.0,328.8,41904.623999999996,0.0,0.0,168292.55172413794,939.7241379310343,16351.199999999997,43355.89986206896,195079.61379310346
65,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,13,0,0,0,0,0.0,0.0,21.0,8.0,8.0,42.857142857142854,128.0,13.0,13.0,8.0,8.0,559.8857142857142,559.8857142857142,1.4500000000000002,1.4500000000000002,0.0,0.0,366.85714285714283,366.85714285714283,1106.857142857143,1106.857142857143,928.1928571428571,928.1928571428571
66,3004368,7440.0,雪莲果,20.0,5.0,1.0,5.0,1.0,20.0,100.0,120.0,106,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,14.0,394.0,0.28,5.98,106.0,106.0,14.0,394.0,29.711360000000003,30.562560000000005,5.7,24.700000000000003,0.0,0.0,4.194400000000001,118.04240000000003,604.2,604.2,39.605760000000004,173.30496000000005
