Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
106,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,0.0,201.0,0.0,0.0,4824.0,4824.0,170,0,0,0,0,0.0,0.0,4824.0,4654.0,4654.0,2.4,4.98,170.0,170.0,4654.0,4654.0,497.3568,497.3568,473.9,473.9,0.0,0.0,11951.472000000002,11951.472000000002,438.60000000000014,438.60000000000014,12922.7288,12922.7288
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,214.0,0.0,0.0,5136.0,5136.0,223,0,0,0,0,0.0,0.0,5136.0,4913.0,4913.0,2.4,4.98,223.0,223.0,4913.0,4913.0,629.5296,629.5296,502.45000000000016,502.45000000000016,0.0,0.0,12616.583999999999,12616.583999999999,575.3400000000001,575.3400000000001,13748.5636,13748.5636
53,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,126.0,0.0,0.0,3024.0,3024.0,267,0,0,0,0,0.0,0.0,3024.0,2757.0,2757.0,2.4,4.98,267.0,267.0,2757.0,2757.0,693.7343999999997,693.7343999999997,289.05,289.05,0.0,0.0,7079.976000000002,7079.976000000002,688.8600000000001,688.8600000000001,8062.760400000001,8062.760400000001
75,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,100.0,0.0,0.0,2400.0,2400.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16800.0,2111.0,16511.0,2.4,4.98,289.0,289.0,2111.0,16511.0,734.1312,1010.6112,225.55,945.55,0.0,0.0,5421.048000000002,42400.248,745.6200000000001,745.6200000000001,6380.7292,44356.4092
76,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,101.0,0.0,0.0,2424.0,2424.0,289,2019-11-01,杭州配送商品仓,苹果梨樱桃,不是,600.0,14400.0,16824.0,2135.0,16535.0,2.4,4.98,289.0,289.0,2135.0,16535.0,734.592,1011.072,227.95,947.95,0.0,0.0,5482.68,42461.88,745.6200000000001,745.6200000000001,6445.2220000000025,44420.902
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,3.0,1.0,75.0,0.0,0.0,1800.0,1800.0,225,0,0,0,0,0.0,0.0,1800.0,1575.0,1575.0,2.4,4.98,225.0,225.0,1575.0,1575.0,570.24,570.24,168.75,168.75,0.0,0.0,4044.6,4044.6,580.5000000000001,580.5000000000001,4783.59,4783.59
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,702.0,0.0,0.0,16848.0,16848.0,237,0,0,0,0,0.0,0.0,16848.0,16611.0,16611.0,2.4,4.98,237.0,237.0,16611.0,16611.0,887.7312,887.7312,1672.95,1672.95,0.0,0.0,42657.048,42657.048,611.4600000000003,611.4600000000003,45217.7292,45217.7292
61,3006350,13000.0,皇冠蜜梨(叫货),24.0,4.0,1.0,671.0,0.0,0.0,16104.0,16104.0,276,0,0,0,0,0.0,0.0,16104.0,15828.0,15828.0,2.4,4.98,276.0,276.0,15828.0,15828.0,966.2976,966.2976,1596.6,1596.6,0.0,0.0,40646.304,40646.304,712.0800000000003,712.0800000000003,43209.2016,43209.2016
54,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,648.0,0.0,0.0,15552.0,15552.0,266,0,0,0,0,0.0,0.0,15552.0,15286.0,15286.0,2.4,4.98,266.0,266.0,15286.0,15286.0,931.8912,931.8912,1541.9,1541.9,0.0,0.0,39254.448,39254.448,686.2800000000002,686.2800000000002,41728.2392,41728.2392
54,3006350,13000.0,皇冠蜜梨(叫货),24.0,2.0,1.0,611.0,0.0,0.0,14664.0,14664.0,198,0,0,0,0,0.0,0.0,14664.0,14466.0,14466.0,2.4,4.98,198.0,198.0,14466.0,14466.0,752.9472000000003,752.9472000000003,1456.5,1456.5,0.0,0.0,37148.688,37148.688,510.84000000000015,510.84000000000015,39358.1352,39358.1352
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,3.0,1.0,578.0,0.0,0.0,13872.0,13872.0,301,0,0,0,0,0.0,0.0,13872.0,13571.0,13571.0,2.4,4.98,301.0,301.0,13571.0,13571.0,982.9632,982.9632,1372.15,1372.15,0.0,0.0,34850.328,34850.328,776.5800000000003,776.5800000000003,37205.4412,37205.4412
