Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3005446,16040.0,进口蕉(叫货),28.0,686.0,79.0,1.0,977.0,27356.0,28.0,27384.0,16424,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,600.0,16800.0,16828.0,10960.0,404.0,3.0,4.98,16424.0,16424.0,10960.0,404.0,49535.04,49281.696,549.4,21.6,0.0,0.0,35181.600000000006,1296.8400000000001,32519.520000000008,32519.520000000008,85266.04000000001,50600.136
11,3023477,66440.0,佳沛阳光金果39#（大）,65.0,7.0,2.0,5.0,9.0,585.0,325.0,910.0,576,0,0,0,0,0.0,0.0,325.0,334.0,-251.0,5.128205128205129,4.99,576.0,325.0,334.0,0.0,2967.548717948718,1666.6666666666667,32.95,16.25,0.0,1340.1643000000001,1832.717948717949,0.0,-79.60615384615397,-44.916666666666735,4833.216666666667,3023.080966666667
12,3005525,5150.0,绿宝石香瓜,8.0,4.0,3.0,10.0,0.0,0.0,80.0,80.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,240.0,35.0,195.0,4.0,7.5,45.0,45.0,35.0,195.0,181.12,186.24,5.75,13.75,0.0,0.0,149.8,834.6,157.5,157.5,336.67,1034.5900000000001
13,3005525,5150.0,绿宝石香瓜,8.0,4.0,3.0,13.0,0.0,0.0,104.0,104.0,45,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,264.0,59.0,219.0,4.0,7.5,45.0,45.0,59.0,219.0,181.888,187.008,8.15,16.150000000000002,0.0,0.0,252.52,937.32,157.5,157.5,442.558,1140.478
14,3003592,6010.0,伽俐果(叫货),9.0,22.0,12.0,39.0,1.0,9.0,351.0,360.0,613,0,0,0,0,0.0,0.0,351.0,-253.0,-262.0,6.111111111111111,15.8,360.0,351.0,0.0,0.0,2200.0,2145.0,17.55,17.55,4277.218000000001,4429.372,0.0,0.0,3488.0000000000005,3400.8,6494.768000000001,6591.9220000000005
15,3003592,6010.0,伽俐果(叫货),9.0,22.0,12.0,18.0,29.0,261.0,162.0,423.0,613,0,0,0,0,0.0,0.0,162.0,-190.0,-451.0,6.111111111111111,15.8,423.0,162.0,0.0,0.0,2585.0,989.9999999999999,8.1,8.1,3212.1400000000003,7624.606000000001,0.0,0.0,4098.400000000001,1569.6000000000001,5805.24,8622.706
16,3019420,30200.0,佳沛阳光金果36#,36.0,2.0,2.0,3642.0,0.0,0.0,131112.0,131112.0,2578,0,0,0,0,0.0,0.0,131112.0,128534.0,128534.0,4.444444444444445,9.8,2578.0,2578.0,128534.0,128534.0,16027.875555555558,16027.875555555558,12982.300000000001,12982.300000000001,0.0,0.0,611250.5777777778,611250.5777777778,13806.622222222224,13806.622222222224,640260.7533333334,640260.7533333334
17,3019420,30200.0,佳沛阳光金果36#,36.0,2.0,2.0,4128.0,0.0,0.0,148608.0,148608.0,2578,0,0,0,0,0.0,0.0,148608.0,146030.0,146030.0,4.444444444444445,9.8,2578.0,2578.0,146030.0,146030.0,16649.955555555556,16649.955555555556,14731.900000000001,14731.900000000001,0.0,0.0,694453.7777777779,694453.7777777779,13806.622222222224,13806.622222222224,725835.6333333334,725835.6333333334
18,3005084,7070.0,佳沛阳光金果(叫货),36.0,32.0,5.0,71.0,0.0,0.0,2556.0,2556.0,1114,0,0,0,0,0.0,0.0,2556.0,1442.0,1442.0,4.848484848484849,9.8,1114.0,1114.0,1442.0,1442.0,5457.144242424242,5457.144242424242,199.9,199.9,0.0,0.0,7480.921212121212,7480.921212121212,5515.98787878788,5515.98787878788,13137.965454545454,13137.965454545454
19,3005084,7070.0,佳沛阳光金果(叫货),36.0,32.0,5.0,36.0,1.0,36.0,1296.0,1332.0,1114,0,0,0,0,0.0,0.0,1296.0,218.0,182.0,4.848484848484849,9.8,1114.0,1114.0,218.0,182.0,5409.667878787878,5408.271515151515,75.7,73.9,0.0,0.0,1130.9575757575758,944.1939393939394,5515.98787878788,5515.98787878788,6616.325454545454,6426.365454545454
20,3006683,12050.0,小黄瓜(叫货),10.0,111.0,6.0,7.0,110.0,1100.0,70.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5070.0,134.0,4034.0,0.43,7.8,1036.0,1036.0,134.0,4034.0,445.94096,459.35696,10.200000000000001,205.20000000000002,0.0,0.0,61.6534,1856.0434,7635.32,7635.32,517.79436,2520.60036
21,3006683,12050.0,小黄瓜(叫货),10.0,111.0,6.0,70.0,47.0,470.0,700.0,1170.0,1036,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,5700.0,134.0,4664.0,0.43,7.8,1036.0,1036.0,134.0,4664.0,445.94096,461.52416,41.7,268.2,0.0,0.0,61.6534,2145.9064000000003,7635.32,7635.32,549.29436,2875.6305600000005
22,3007703,12190.0,龙珠果,8.0,3.0,2.0,23.0,0.0,0.0,184.0,184.0,79,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,344.0,105.0,265.0,4.4,25.8,79.0,79.0,105.0,265.0,351.29600000000005,356.928,14.450000000000001,22.450000000000003,0.0,0.0,494.3400000000001,1247.6200000000001,1690.6,1690.6,860.0860000000001,1626.998
23,3007703,12190.0,龙珠果,8.0,3.0,2.0,17.0,0.0,0.0,136.0,136.0,79,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,160.0,296.0,57.0,217.0,4.4,25.8,79.0,79.0,57.0,217.0,349.6064,355.2384,9.65,17.650000000000002,0.0,0.0,268.35600000000005,1021.6360000000002,1690.6,1690.6,627.6124,1394.5244000000002
24,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,2.0,0.0,0.0,26.0,26.0,452,0,0,0,0,0.0,0.0,26.0,-426.0,-426.0,5.714285714285714,12.8,26.0,26.0,0.0,0.0,148.57142857142858,148.57142857142858,1.3,1.3,5834.496,5834.496,0.0,0.0,184.22857142857146,184.22857142857146,5984.367428571429,5984.367428571429
25,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452,0,0,0,0,0.0,0.0,0.0,-452.0,-452.0,5.714285714285714,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.592000000001,6190.592000000001,0.0,0.0,0.0,0.0,6190.592000000001,6190.592000000001
26,3012724,6710.0,澳洲香橙(叫货),38.0,39.0,7.0,50.0,0.0,0.0,1900.0,1900.0,2345,2019-10-28,杭州配送商品仓,西货,不是,200.0,7600.0,9500.0,-445.0,7155.0,6.666666666666667,13.8,1900.0,2345.0,0.0,7155.0,12666.666666666668,16014.933333333334,95.0,452.75,6570.870000000001,0.0,0.0,51039.00000000001,13553.333333333334,16727.666666666668,19332.536666666667,67506.68333333335
27,3012724,6710.0,澳洲香橙(叫货),38.0,39.0,7.0,36.0,10.0,380.0,1368.0,1748.0,2345,2019-10-28,杭州配送商品仓,西货,不是,200.0,7600.0,8968.0,-597.0,6623.0,6.666666666666667,13.8,1748.0,2345.0,0.0,6623.0,11653.333333333334,15986.560000000001,68.4,399.55,8815.302000000001,0.0,0.0,47244.06666666667,12469.066666666668,16727.666666666668,20537.035333333333,63630.17666666667
28,3011926,1270.0,冰糖木瓜,8.0,4.0,1.0,11.0,0.0,0.0,88.0,88.0,56,2019-10-28,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,168.0,32.0,112.0,5.0,9.9,56.0,56.0,32.0,112.0,281.28,284.48,6.0,10.0,0.0,0.0,171.20000000000002,599.2,274.40000000000003,274.40000000000003,458.48,893.6800000000001
29,3011926,1270.0,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,56,2019-10-28,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,112.0,-16.0,56.0,5.0,9.9,40.0,56.0,0.0,56.0,200.0,282.24,1.6,4.4,169.48800000000003,0.0,0.0,299.6,196.0,274.40000000000003,371.088,586.24
30,3016761,13410.0,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,520.0,77.0,477.0,3.6666666666666665,7.8,43.0,43.0,77.0,477.0,159.92533333333333,171.65866666666665,9.850000000000001,29.85,0.0,0.0,302.09666666666664,1871.43,177.73333333333332,177.73333333333332,471.87199999999996,2072.938666666667
31,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,680.0,237.0,637.0,3.6666666666666665,7.8,43.0,43.0,237.0,637.0,164.61866666666666,176.35199999999998,25.85,45.85,0.0,0.0,929.8299999999999,2499.1633333333334,177.73333333333332,177.73333333333332,1120.2986666666666,2721.365333333333
32,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,92.0,0.0,0.0,1104.0,1104.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,754.0,1954.0,5.833333333333333,13.8,350.0,350.0,754.0,1954.0,2076.853333333333,2132.853333333333,92.9,152.9,0.0,0.0,4706.216666666667,12196.216666666667,2788.3333333333335,2788.3333333333335,6875.97,14481.970000000001
33,3006241,13050.0,落地碎香梨(叫货),12.0,25.0,4.0,34.0,0.0,0.0,408.0,408.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,58.0,1258.0,5.833333333333333,13.8,350.0,350.0,58.0,1258.0,2044.3733333333332,2100.373333333333,23.3,83.30000000000001,0.0,0.0,362.01666666666665,7852.016666666667,2788.3333333333335,2788.3333333333335,2429.6899999999996,10035.69
34,3013814,4930.0,胭脂红苹果,1.0,147.0,73.0,1101.0,0.0,0.0,1101.0,1101.0,1114,0,0,0,0,0.0,0.0,1101.0,-13.0,-13.0,0.15384615384615385,7.98,1101.0,1101.0,0.0,0.0,169.3846153846154,169.3846153846154,55.050000000000004,55.050000000000004,111.00180000000002,111.00180000000002,0.0,0.0,8616.595384615384,8616.595384615384,335.43641538461543,335.43641538461543
35,3013814,4930.0,胭脂红苹果,1.0,147.0,73.0,608.0,0.0,0.0,608.0,608.0,1114,0,0,0,0,0.0,0.0,608.0,-506.0,-506.0,0.15384615384615385,7.98,608.0,608.0,0.0,0.0,93.53846153846155,93.53846153846155,30.400000000000002,30.400000000000002,4320.5316,4320.5316,0.0,0.0,4758.301538461538,4758.301538461538,4444.470061538462,4444.470061538462
36,3020702,13260.0,千玥梨,20.0,110.0,25.0,131.0,4.0,80.0,2620.0,2700.0,2150,0,0,0,0,0.0,0.0,2620.0,550.0,470.0,5.75,9.8,2150.0,2150.0,550.0,470.0,12387.8,12384.12,158.5,154.5,0.0,0.0,3383.875,2891.675,8707.500000000002,8707.500000000002,15930.175,15430.295000000002
37,3020702,13260.0,千玥梨,20.0,110.0,25.0,247.0,0.0,0.0,4940.0,4940.0,2150,0,0,0,0,0.0,0.0,4940.0,2790.0,2790.0,5.75,9.8,2150.0,2150.0,2790.0,2790.0,12490.84,12490.84,386.5,386.5,0.0,0.0,17165.475000000002,17165.475000000002,8707.500000000002,8707.500000000002,30042.815000000002,30042.815000000002
38,3004193,13020.0,冰糖蜜梨,23.0,134.0,10.0,1209.0,0.0,0.0,27807.0,27807.0,3148,0,0,0,0,0.0,0.0,27807.0,24659.0,24659.0,2.391304347826087,3.98,3148.0,3148.0,24659.0,24659.0,7999.5634782608695,7999.5634782608695,2623.3,2623.3,0.0,0.0,63094.87608695652,63094.87608695652,5001.213913043478,5001.213913043478,73717.73956521739,73717.73956521739
39,3004193,13020.0,冰糖蜜梨,23.0,134.0,10.0,368.0,0.0,0.0,8464.0,8464.0,3148,0,0,0,0,0.0,0.0,8464.0,5316.0,5316.0,2.391304347826087,3.98,3148.0,3148.0,5316.0,5316.0,7629.5234782608695,7629.5234782608695,689.0,689.0,0.0,0.0,13602.02608695652,13602.02608695652,5001.213913043478,5001.213913043478,21920.549565217392,21920.549565217392
40,3021082,12630.0,人参果,5.0,58.0,8.0,35.0,31.0,155.0,175.0,330.0,820,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,425.0,-490.0,-395.0,0.6153846153846154,13.8,330.0,425.0,0.0,0.0,203.0769230769231,261.53846153846155,8.75,8.75,7235.34,5832.570000000001,0.0,0.0,4350.923076923077,5603.461538461539,7447.166923076923,6102.8584615384625
41,3021082,12630.0,人参果,5.0,58.0,8.0,6.0,60.0,300.0,30.0,330.0,820,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,280.0,-490.0,-540.0,0.6153846153846154,13.8,330.0,280.0,0.0,0.0,203.0769230769231,172.30769230769232,1.5,1.5,7235.34,7973.64,0.0,0.0,4350.923076923077,3691.692307692308,7439.916923076923,8147.447692307693
42,3019600,30220.0,特大金果王,25.0,41.0,6.0,22.0,31.0,775.0,550.0,1325.0,625,0,0,0,0,0.0,0.0,550.0,700.0,-75.0,6.4,12.8,625.0,550.0,700.0,0.0,4035.84,3520.0,62.5,27.5,0.0,1027.2,4793.6,0.0,4000.0,3520.0,8891.94,4574.7
43,3019600,30220.0,特大金果王,25.0,41.0,6.0,25.0,22.0,550.0,625.0,1175.0,625,0,0,0,0,0.0,0.0,625.0,550.0,0.0,6.4,12.8,625.0,625.0,550.0,0.0,4028.16,4000.0,58.75,31.25,0.0,0.0,3766.4,0.0,4000.0,4000.0,7853.3099999999995,4031.25
44,3012586,1100.0,金手指,14.0,1.0,0.0,2.0,0.0,0.0,28.0,28.0,43,2019-10-28,杭州配送商品仓,西货,不是,5.0,70.0,98.0,-15.0,55.0,22.22222222222222,49.8,28.0,43.0,0.0,55.0,622.2222222222222,965.3333333333334,1.4000000000000001,4.15,799.2900000000001,0.0,0.0,1307.7777777777778,772.1777777777777,1185.8444444444444,1422.9122222222222,2277.261111111111
45,3012586,1100.0,金手指,14.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,43,2019-10-28,杭州配送商品仓,西货,不是,5.0,70.0,84.0,-29.0,41.0,22.22222222222222,49.8,14.0,43.0,0.0,41.0,311.1111111111111,962.8444444444444,0.7000000000000001,2.75,1545.2939999999999,0.0,0.0,974.8888888888889,386.08888888888885,1185.8444444444444,1857.105111111111,1940.4833333333333
46,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4605.0,-659.0,3841.0,0.24,12.8,105.0,764.0,0.0,3841.0,25.2,190.73471999999998,5.25,197.3,9025.664,0.0,0.0,986.3688,1318.8,9595.84,9056.114000000001,1374.4035199999998
47,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,是,300.0,4500.0,4605.0,-659.0,3841.0,0.24,12.8,105.0,764.0,0.0,3841.0,25.2,190.73471999999998,5.25,197.3,9025.664,0.0,0.0,986.3688,1318.8,9595.84,9056.114000000001,1374.4035199999998
48,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4530.0,-734.0,3766.0,0.24,12.8,30.0,764.0,0.0,3766.0,7.199999999999999,190.59071999999998,1.5,189.8,10052.864000000001,0.0,0.0,967.1088000000001,376.8,9595.84,10061.564000000002,1347.49952
49,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,是,300.0,4500.0,4530.0,-734.0,3766.0,0.24,12.8,30.0,764.0,0.0,3766.0,7.199999999999999,190.59071999999998,1.5,189.8,10052.864000000001,0.0,0.0,967.1088000000001,376.8,9595.84,10061.564000000002,1347.49952
50,3022564,43490.0,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,42,0,0,0,0,0.0,0.0,2148.0,2106.0,2106.0,5.833333333333333,15.8,42.0,42.0,2106.0,2106.0,343.28,343.28,212.70000000000002,212.70000000000002,0.0,0.0,13144.949999999999,13144.949999999999,418.6000000000001,418.6000000000001,13700.929999999998,13700.929999999998
51,3006762,6650.0,青啤梨,20.0,0.0,0.0,9.0,0.0,0.0,180.0,180.0,16,0,0,0,0,0.0,0.0,180.0,164.0,164.0,10.0,23.8,16.0,16.0,164.0,164.0,173.12,173.12,17.2,17.2,0.0,0.0,1754.8000000000002,1754.8000000000002,220.8,220.8,1945.1200000000001,1945.1200000000001
52,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,16,0,0,0,0,0.0,0.0,120.0,104.0,104.0,10.0,23.8,16.0,16.0,104.0,104.0,168.32,168.32,11.200000000000001,11.200000000000001,0.0,0.0,1112.8,1112.8,220.8,220.8,1292.32,1292.32
53,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0.0,0.0,0.0,-32.0,-32.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4725.12,4725.12,0.0,0.0,0.0,0.0,4725.12,4725.12
54,3012624,6120.0,火箭筒苹果,5.0,4.0,1.0,14.0,0.0,0.0,70.0,70.0,93,0,0,0,0,0.0,0.0,70.0,-23.0,-23.0,35.625,29.8,70.0,70.0,0.0,0.0,2493.75,2493.75,3.5,3.5,733.378,733.378,0.0,0.0,-407.74999999999994,-407.74999999999994,3230.628,3230.628
55,3012624,6120.0,火箭筒苹果,5.0,4.0,1.0,4.0,1.0,5.0,20.0,25.0,93,0,0,0,0,0.0,0.0,20.0,-68.0,-73.0,35.625,29.8,25.0,20.0,0.0,0.0,890.625,712.5,1.0,1.0,2168.248,2327.6780000000003,0.0,0.0,-145.62499999999997,-116.49999999999999,3059.873,3041.1780000000003
56,3005887,5200.0,沙洲绿宝瓜,20.0,473.0,84.0,2135.0,0.0,0.0,42700.0,42700.0,8535,0,0,0,0,0.0,0.0,42700.0,34165.0,34165.0,2.0,5.98,8535.0,8535.0,34165.0,34165.0,17616.64,17616.64,3843.25,3843.25,0.0,0.0,73113.1,73113.1,33969.3,33969.3,94572.99,94572.99
57,3005887,5200.0,沙洲绿宝瓜,20.0,473.0,84.0,2917.0,0.0,0.0,58340.0,58340.0,8535,0,0,0,0,0.0,0.0,58340.0,49805.0,49805.0,2.0,5.98,8535.0,8535.0,49805.0,49805.0,17866.88,17866.88,5407.25,5407.25,0.0,0.0,106582.70000000001,106582.70000000001,33969.3,33969.3,129856.83000000002,129856.83000000002
58,3024362,67230.0,特级蓝莓,12.0,62.0,15.0,158.0,0.0,0.0,1896.0,1896.0,792,2019-10-28,杭州配送商品仓,西货,不是,50.0,600.0,2496.0,1104.0,1704.0,6.666666666666667,15.8,792.0,792.0,1104.0,1704.0,5338.88,5370.88,150.0,180.0,0.0,0.0,7875.2,12155.200000000003,7233.599999999999,7233.599999999999,13364.08,17706.08
59,3024362,67230.0,特级蓝莓,12.0,62.0,15.0,281.0,0.0,0.0,3372.0,3372.0,792,2019-10-28,杭州配送商品仓,西货,不是,50.0,600.0,3972.0,2580.0,3180.0,6.666666666666667,15.8,792.0,792.0,2580.0,3180.0,5417.6,5449.6,297.6,327.6,0.0,0.0,18404.000000000004,22684.000000000004,7233.599999999999,7233.599999999999,24119.200000000004,28461.200000000004
60,3004907,8040.0,赣南蜜桔(叫货),44.0,151.0,26.0,63.0,114.0,5016.0,2772.0,7788.0,7893,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,15972.0,-105.0,8079.0,0.11666666666666667,3.98,7788.0,7893.0,0.0,8079.0,908.6,928.3904,138.6,542.5500000000001,447.153,0.0,0.0,1008.5285000000001,30087.64,30493.29,1494.353,2479.4689
61,3004907,8040.0,赣南蜜桔(叫货),44.0,151.0,26.0,145.0,32.0,1408.0,6380.0,7788.0,7893,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,19580.0,-105.0,11687.0,0.11666666666666667,3.98,7788.0,7893.0,0.0,11687.0,908.6,931.7578666666667,319.0,903.35,447.153,0.0,0.0,1458.9271666666666,30087.64,30493.29,1674.753,3294.0350333333336
62,3005881,12060.0,蜜·無花果(叫货),3.0,19.0,8.0,8.0,19.0,57.0,24.0,81.0,86,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,84.0,-5.0,-2.0,2.0,6.0,81.0,84.0,0.0,0.0,162.0,168.0,1.2000000000000002,1.2000000000000002,32.1,12.84,0.0,0.0,324.0,336.0,195.29999999999998,182.04
63,3005881,12060.0,蜜·無花果(叫货),3.0,19.0,8.0,3.0,24.0,72.0,9.0,81.0,86,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,69.0,-5.0,-17.0,2.0,6.0,81.0,69.0,0.0,0.0,162.0,138.0,0.45,0.45,32.1,109.14,0.0,0.0,324.0,276.0,194.54999999999998,247.58999999999997
64,3026428,10710.0,鸡心果,10.0,8.0,2.0,31.0,0.0,0.0,310.0,310.0,234,0,0,0,0,0.0,0.0,310.0,76.0,76.0,1.0,12.8,234.0,234.0,76.0,76.0,234.608,234.608,19.3,19.3,0.0,0.0,81.32000000000001,81.32000000000001,2761.2000000000003,2761.2000000000003,335.228,335.228
65,3026428,10710.0,鸡心果,10.0,8.0,2.0,35.0,0.0,0.0,350.0,350.0,234,0,0,0,0,0.0,0.0,350.0,116.0,116.0,1.0,12.8,234.0,234.0,116.0,116.0,234.928,234.928,23.3,23.3,0.0,0.0,124.12,124.12,2761.2000000000003,2761.2000000000003,382.348,382.348
66,3004270,4290.0,黄元帅,18.0,17.0,2.0,15.0,4.0,72.0,270.0,342.0,371,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,810.0,-29.0,439.0,0.16,9.8,342.0,371.0,0.0,439.0,54.72,59.92192,13.5,35.45,304.09400000000005,0.0,0.0,75.1568,3296.88,3576.44,372.3140000000001,170.52872000000002
67,3004270,4290.0,黄元帅,18.0,17.0,2.0,3.0,16.0,288.0,54.0,342.0,371,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,594.0,-29.0,223.0,0.16,9.8,342.0,371.0,0.0,223.0,54.72,59.64544,2.7,13.850000000000001,304.09400000000005,0.0,0.0,38.177600000000005,3296.88,3576.44,361.51400000000007,111.67304000000001
68,3005623,13110.0,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,70,0,0,0,0,0.0,0.0,400.0,330.0,330.0,7.125,108.0,70.0,70.0,330.0,330.0,517.56,517.56,36.5,36.5,0.0,0.0,2515.8375,2515.8375,7061.25,7061.25,3069.8975,3069.8975
