Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
135,3004054,6020.0,红蛇果(叫货),9.0,6.0,2.0,0.0,8.0,72.0,0.0,72.0,238,0,0,0,0,0.0,0.0,0.0,-166.0,-238.0,10.526315789473683,15.8,72.0,0.0,0.0,0.0,757.8947368421052,0.0,0.0,0.0,2806.396,4023.628,0.0,0.0,379.7052631578946,0.0,3564.2907368421056,4023.628
70,3004054,6020.0,红蛇果(叫货),9.0,7.0,3.0,0.0,10.0,90.0,0.0,90.0,40,0,0,0,0,0.0,0.0,0.0,50.0,-40.0,10.526315789473683,15.8,40.0,0.0,50.0,0.0,425.2631578947369,0.0,2.5,0.0,0.0,676.24,563.1578947368423,0.0,210.94736842105263,0.0,990.9210526315793,676.24
104,3004054,0.0,红蛇果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3004054,6020.0,红蛇果(叫货),9.0,8.0,2.0,0.0,10.0,90.0,0.0,90.0,24,2019-11-01,杭州配送商品仓,西货,不是,4.0,36.0,36.0,66.0,12.0,10.526315789473683,15.8,24.0,24.0,66.0,12.0,258.18947368421055,253.64210526315796,3.3000000000000003,0.6000000000000001,0.0,0.0,743.3684210526317,135.1578947368421,126.56842105263156,126.56842105263156,1004.8578947368422,389.4
105,3004054,0.0,红蛇果(叫货),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10.526315789473683,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3004054,6020.0,红蛇果(叫货),9.0,11.0,3.0,4.0,23.0,207.0,36.0,243.0,39,0,0,0,0,0.0,0.0,36.0,204.0,-3.0,10.526315789473683,15.8,39.0,36.0,204.0,0.0,427.7052631578948,378.9473684210528,12.0,1.8,0.0,50.71800000000001,2297.684210526316,0.0,205.67368421052632,189.8526315789473,2737.389473684211,431.4653684210527
76,3004054,6020.0,红蛇果(叫货),9.0,12.0,3.0,27.0,0.0,0.0,243.0,243.0,23,0,0,0,0,0.0,0.0,243.0,220.0,220.0,10.526315789473683,15.8,23.0,23.0,220.0,220.0,260.63157894736844,260.63157894736844,23.15,23.15,0.0,0.0,2477.894736842105,2477.894736842105,121.29473684210528,121.29473684210528,2761.676315789474,2761.676315789474
69,3004054,6020.0,红蛇果(叫货),9.0,12.0,2.0,27.0,4.0,36.0,243.0,279.0,29,0,0,0,0,0.0,0.0,243.0,250.0,214.0,10.526315789473683,15.8,29.0,29.0,250.0,214.0,326.3157894736844,323.2842105263158,24.65,22.85,0.0,0.0,2815.789473684211,2410.315789473685,152.93684210526317,152.93684210526317,3166.755263157895,2756.450000000001
70,3004054,6020.0,红蛇果(叫货),9.0,9.0,3.0,27.0,0.0,0.0,243.0,243.0,24,0,0,0,0,0.0,0.0,243.0,219.0,219.0,10.526315789473683,15.8,24.0,24.0,219.0,219.0,271.0736842105263,271.0736842105263,23.1,23.1,0.0,0.0,2466.6315789473692,2466.6315789473692,126.56842105263156,126.56842105263156,2760.8052631578953,2760.8052631578953
72,3004054,6020.0,红蛇果(叫货),9.0,7.0,3.0,27.0,0.0,0.0,243.0,243.0,25,0,0,0,0,0.0,0.0,243.0,218.0,218.0,10.526315789473683,15.8,25.0,25.0,218.0,218.0,281.5157894736842,281.5157894736842,23.05,23.05,0.0,0.0,2455.368421052632,2455.368421052632,131.8421052631579,131.8421052631579,2759.934210526317,2759.934210526317
