,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
31,3004270,04290,黄元帅,18.0,17.0,7.0,-2.0,26.0,468.0,-36.0,432.0,402,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,40.0,720.0,684.0,30.0,282.0
32,3021182,12640,甜心山楂,6.0,6.0,3.0,16.0,0.0,0.0,96.0,96.0,104,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,396.0,-8.0,292.0
33,3004714,08180,山顶红珍柚,37.0,559.0,152.0,1291.0,0.0,0.0,47767.0,47767.0,13216,,,,,0.0,0.0,47767.0,34551.0,34551.0
34,3026742,10840,金秋蜜桃,23.0,22.0,8.0,7.0,23.0,529.0,161.0,690.0,942,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,4761.0,-252.0,3819.0
35,3025848,10510,红西柚（只）,10.0,82.0,12.0,10.0,144.0,1440.0,100.0,1540.0,586,,,,,0.0,0.0,100.0,954.0,-486.0
36,3013197,01190,阳光玫瑰葡萄,10.0,34.0,15.0,31.0,18.0,180.0,310.0,490.0,2075,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,500.0,5000.0,5310.0,-1585.0,3235.0
37,3006332,65600,红肉菠萝蜜（大果）,20.0,44.0,4.0,1046.0,0.0,0.0,20920.0,20920.0,7139,,,,,0.0,0.0,20920.0,13781.0,13781.0
38,3004920,06890,恐龙蛋(叫货),8.0,6.0,3.0,3.0,6.0,48.0,24.0,72.0,117,2019-10-26,杭州配送商品仓,西货,不是,35.0,280.0,304.0,-45.0,187.0
39,3007512,07570,菲诺椰子冻,6.0,17.0,2.0,232.0,0.0,0.0,1392.0,1392.0,73,,,,,0.0,0.0,1392.0,1319.0,1319.0
40,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,65.0,0.0,0.0,1170.0,1170.0,2108,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,300.0,5400.0,6570.0,-938.0,4462.0
41,3026762,10860,丑橘,18.0,40.0,40.0,244.0,0.0,0.0,4392.0,4392.0,1603,,,,,0.0,0.0,4392.0,2789.0,2789.0
42,3000101,06850,百香果（盒）,12.0,15.0,3.0,6.0,12.0,144.0,72.0,216.0,119,,,,,0.0,0.0,72.0,97.0,-47.0
43,3026102,10570,甜心小吊柿,12.0,21.0,8.0,12.0,17.0,204.0,144.0,348.0,280,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,1944.0,68.0,1664.0
44,3006749,08220,压枝红柚(叫货),35.0,21.0,13.0,173.0,0.0,0.0,6055.0,6055.0,4370,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,10500.0,16555.0,1685.0,12185.0
45,3010696,12130,原种红玉木瓜(叫货),19.0,16.0,1.0,34.0,0.0,0.0,646.0,646.0,259,,,,,0.0,0.0,646.0,387.0,387.0
46,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,-3.0,4.0,80.0,-60.0,20.0,289,2019-10-26,杭州配送商品仓,东南亚,不是,150.0,3000.0,2940.0,-269.0,2651.0
47,3004030,12010,广东甘蔗,10.0,39.0,7.0,52.0,3.0,30.0,520.0,550.0,451,,,,,0.0,0.0,520.0,99.0,69.0
48,3005221,11120,冰糖冬枣(叫货),5.0,199.0,61.0,36.0,224.0,1120.0,180.0,1300.0,3744,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,2500.0,12500.0,12680.0,-2444.0,8936.0
49,3000174,07310,金火龙果(叫货),15.0,432.0,143.0,1096.0,0.0,0.0,16440.0,16440.0,7541,,,,,0.0,0.0,16440.0,8899.0,8899.0
50,3020206,40470,原味含乳酸菌,10.0,3.0,2.0,0.0,8.0,80.0,0.0,80.0,89,,,,,0.0,0.0,0.0,-9.0,-89.0
51,3004304,10010,甜脆柿,13.0,6.0,5.0,30.0,0.0,0.0,390.0,390.0,412,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1040.0,-22.0,628.0
52,3004722,07450,泰国桂圆(叫货),20.0,48.0,19.0,22.0,60.0,1200.0,440.0,1640.0,1760,,,,,0.0,0.0,440.0,-120.0,-1320.0
53,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2019-10-26,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-2.0,46.0
54,3026806,10880,满山红富士,24.0,227.0,113.0,15.0,325.0,7800.0,360.0,8160.0,7836,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,12360.0,324.0,4524.0
55,3005042,04210,阿克苏苹果（4.5KG）,1.0,4.0,4.0,-28.0,36.0,36.0,-28.0,8.0,89,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,100.0,100.0,72.0,-81.0,-17.0
56,3004746,65550,樱桃小番茄,7.0,259.0,21.0,657.0,0.0,0.0,4599.0,4599.0,1797,,,,,0.0,0.0,4599.0,2802.0,2802.0
57,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,88.0,0.0,0.0,1760.0,1760.0,672,2019-10-26,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,3760.0,1088.0,3088.0
58,3016022,05590,佳沛绿果,33.0,28.0,3.0,24.0,7.0,231.0,792.0,1023.0,940,,,,,0.0,0.0,792.0,83.0,-148.0
59,3005323,07340,火参果,6.0,3.0,1.0,1.0,3.0,18.0,6.0,24.0,25,2019-10-26,杭州配送商品仓,西货,不是,20.0,120.0,126.0,-1.0,101.0
60,3004365,07950,金尧榴莲,15.0,0.0,0.0,12.0,0.0,0.0,180.0,180.0,1946,,,,,0.0,0.0,180.0,-1766.0,-1766.0
61,3006050,06860,黄金火龙果,7.0,0.0,0.0,4.0,0.0,0.0,28.0,28.0,10,,,,,0.0,0.0,28.0,18.0,18.0
62,3004368,07440,雪莲果,20.0,4.0,1.0,16.0,0.0,0.0,320.0,320.0,119,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,720.0,201.0,601.0
63,3026807,10890,脆心甜富士,26.0,14.0,9.0,31.0,0.0,0.0,806.0,806.0,1695,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,500.0,13000.0,13806.0,-889.0,12111.0
64,3004054,06020,红蛇果(叫货),9.0,10.0,3.0,3.0,10.0,90.0,27.0,117.0,44,,,,,0.0,0.0,27.0,73.0,-17.0
65,3004021,14050,凯特芒(青)(叫货),10.0,239.0,53.0,43.0,249.0,2490.0,430.0,2920.0,1775,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,3930.0,1145.0,2155.0
66,3003800,04300,国产蛇果,19.0,26.0,8.0,28.0,6.0,114.0,532.0,646.0,545,2019-10-26,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1482.0,101.0,937.0
67,3000187,07350,泰国椰青(叫货),9.0,374.0,72.0,821.0,0.0,0.0,7389.0,7389.0,1724,,,,,0.0,0.0,7389.0,5665.0,5665.0
68,3003971,10130,冰糖枇杷,20.0,0.0,0.0,69.0,0.0,0.0,1380.0,1380.0,120,,,,,0.0,0.0,1380.0,1260.0,1260.0
69,3005943,07600,菲律宾凤梨(叫货),24.0,97.0,45.0,449.0,0.0,0.0,10776.0,10776.0,2320,,,,,0.0,0.0,10776.0,8456.0,8456.0
70,3005637,07190,黑了好吃牛油果(叫货),35.0,11.0,1.0,60.0,0.0,0.0,2100.0,2100.0,388,2019-10-26,杭州配送商品仓,西货,不是,100.0,3500.0,5600.0,1712.0,5212.0
71,3009441,13150,一级香梨,11.0,94.0,9.0,202.0,0.0,0.0,2222.0,2222.0,755,,,,,0.0,0.0,2222.0,1467.0,1467.0
72,3007011,07920,空运山竹,15.0,1.0,0.0,-1.0,2.0,30.0,-15.0,15.0,80,2019-10-26,杭州配送商品仓,东南亚,不是,20.0,300.0,285.0,-65.0,205.0
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,12.0,12.0,2.0,22.0,924.0,84.0,1008.0,3136,2019-10-26,杭州配送商品仓,小水果+西瓜,不是,400.0,16800.0,16884.0,-2128.0,13748.0
74,3003530,07240,红毛丹,15.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,54,,,,,0.0,0.0,15.0,-39.0,-39.0
75,3019720,40370,菲诺纯椰汁（瓶装）,15.0,25.0,4.0,0.0,52.0,780.0,0.0,780.0,229,,,,,0.0,0.0,0.0,551.0,-229.0
76,3004250,11050,黑布林(叫货),27.0,1.0,1.0,5.0,0.0,0.0,135.0,135.0,681,,,,,0.0,0.0,135.0,-546.0,-546.0
77,3017700,43170,每日坚果,30.0,21.0,4.0,367.0,0.0,0.0,11010.0,11010.0,421,,,,,0.0,0.0,11010.0,10589.0,10589.0
78,3000168,07300,蜜宝红心火龙果,40.0,19.0,3.0,154.0,0.0,0.0,6160.0,6160.0,475,,,,,0.0,0.0,6160.0,5685.0,5685.0
79,3027163,10990,猫山王榴莲D101,1.0,1.0,0.0,-23.0,24.0,24.0,-23.0,1.0,173,,,,,0.0,0.0,-23.0,-172.0,-196.0
80,3003886,07970,红树莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,2019-10-26,杭州配送商品仓,西货,不是,10.0,120.0,120.0,-64.0,56.0
81,3004113,06000,新西兰红玫瑰(叫货),9.0,10.0,2.0,0.0,12.0,108.0,0.0,108.0,72,,,,,0.0,0.0,0.0,36.0,-72.0
82,3025843,10500,进口柠檬（个）,10.0,25.0,3.0,25.0,3.0,30.0,250.0,280.0,305,,,,,0.0,0.0,250.0,-25.0,-55.0
83,3014452,08890,金香露蜜桔,40.0,8.0,2.0,97.0,0.0,0.0,3880.0,3880.0,2369,2019-10-26,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,11880.0,1511.0,9511.0
84,3003923,16010,春蕉(叫货),17.0,385.0,40.0,0.0,425.0,7225.0,0.0,7225.0,11947,2019-10-26,杭州配送商品仓,嘉兴采购组,不是,800.0,13600.0,13600.0,-4722.0,1653.0
85,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,11.0,0.0,0.0,484.0,484.0,93,,,,,0.0,0.0,484.0,391.0,391.0
86,3019547,43410,那么大西梅,12.0,4.0,1.0,115.0,0.0,0.0,1380.0,1380.0,31,,,,,0.0,0.0,1380.0,1349.0,1349.0
87,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,2.0,0.0,0.0,14.0,14.0,80,,,,,0.0,0.0,14.0,-66.0,-66.0
88,3007845,08460,鲜丰红肉柚,31.0,281.0,161.0,335.0,134.0,4154.0,10385.0,14539.0,16721,2019-10-26,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,9300.0,19685.0,-2182.0,2964.0
89,3019240,12390,红龙杨桃,4.0,3.0,1.0,31.0,0.0,0.0,124.0,124.0,9,,,,,0.0,0.0,124.0,115.0,115.0
90,3000077,06790,网纹瓜,16.0,70.0,21.0,163.0,0.0,0.0,2608.0,2608.0,1628,2019-10-26,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,7408.0,980.0,5780.0
91,3000004,,台湾红心芭乐(叫货),,,,,,,,,5,,,,,0.0,,,,
92,3000023,,阳光丑蜜梨,,,,,,,,,36,,,,,0.0,,,,
93,3000238,,红西柚(叫货),,,,,,,,,63,,,,,0.0,,,,
94,3000245,,甄选爱妃苹果(叫货),,,,,,,,,150,,,,,0.0,,,,
95,3003586,,泰国金柚(叫货),,,,,,,,,1490,,,,,0.0,,,,
96,3003787,,特级桂圆,,,,,,,,,6,,,,,0.0,,,,
97,3003804,,树顶红(叫货),,,,,,,,,415,,,,,0.0,,,,
98,3003894,,压砂瓜,,,,,,,,,71,,,,,0.0,,,,
99,3003896,,京蜜麒麟瓜,,,,,,,,,160,,,,,0.0,,,,
100,3004274,,美女油桃,,,,,,,,,7,,,,,0.0,,,,
101,3004414,,蒙自石榴(叫货),,,,,,,,,2,,,,,0.0,,,,
102,3004726,,新疆咔咔蜜瓜,,,,,,,,,2,,,,,0.0,,,,
103,3004799,,夏黑,,,,,,,,,17,,,,,0.0,,,,
104,3005003,,佳沛绿果30#,,,,,,,,,13,,,,,0.0,,,,
105,3005114,,新疆姆梨,,,,,,,,,55,,,,,0.0,,,,
106,3005271,,会理石榴(叫货),,,,,,,,,47,,,,,0.0,,,,
107,3005378,,台湾释迦(叫货),,,,,,,,,4,,,,,0.0,,,,
108,3005416,,特大金果王18#,,,,,,,,,86,,,,,0.0,,,,
109,3005515,,智利蓝莓,,,,,,,,,72,,,,,0.0,,,,
110,3005623,,千玥梨礼盒(叫货),,,,,,,,,78,,,,,0.0,,,,
111,3005947,,澳洲血橙,,,,,,,,,130,,,,,0.0,,,,
112,3006087,,泰国山竹(叫货),,,,,,,,,38,,,,,0.0,,,,
113,3006117,,黄金猕猴桃（箱）,,,,,,,,,1,,,,,0.0,,,,
114,3006350,,皇冠蜜梨(叫货),,,,,,,,,29,,,,,0.0,,,,
115,3006436,,嘎啦苹果,,,,,,,,,-1,,,,,0.0,,,,
116,3006644,,美国橙,,,,,,,,,66,,,,,0.0,,,,
117,3007250,,欢乐柠檬,,,,,,,,,14,,,,,0.0,,,,
118,3007251,,佳沛绿果39#,,,,,,,,,415,,,,,0.0,,,,
119,3007423,,好吃青脆李,,,,,,,,,2,,,,,0.0,,,,
120,3007741,,漫山红冬枣,,,,,,,,,5,,,,,0.0,,,,
121,3007903,,美国黑加仑(叫货),,,,,,,,,1,,,,,0.0,,,,
122,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,511,,,,,0.0,,,,
123,3009681,,南水梨(叫货),,,,,,,,,87,,,,,0.0,,,,
124,3010321,,智利车厘子J,,,,,,,,,6,,,,,0.0,,,,
125,3010692,,冰糖橙,,,,,,,,,4,,,,,0.0,,,,
126,3011845,,泰国金枕榴莲,,,,,,,,,340,,,,,0.0,,,,
127,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,0,,,,,0.0,,,,
128,3013754,,阳山水蜜桃,,,,,,,,,60,,,,,0.0,,,,
129,3013880,,美国无籽红提(叫货),,,,,,,,,21,,,,,0.0,,,,
130,3014118,,新疆冬枣,,,,,,,,,493,,,,,0.0,,,,
131,3014345,,优选蜜桔,,,,,,,,,2,,,,,0.0,,,,
132,3014526,,金边香芒,,,,,,,,,8,,,,,0.0,,,,
133,3015961,,青玉香芒,,,,,,,,,53,,,,,0.0,,,,
134,3016020,,泰国椰皇40#,,,,,,,,,10,,,,,0.0,,,,
135,3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
136,3017260,,特级水蜜桃,,,,,,,,,304,,,,,0.0,,,,
137,3019620,,田家沙地西瓜,,,,,,,,,1291,,,,,0.0,,,,
138,3020208,,草莓味含乳酸菌,,,,,,,,,37,,,,,0.0,,,,
139,3020862,,蜂蜜腰果,,,,,,,,,222,,,,,0.0,,,,
140,3021122,,红肉菠萝蜜（中果）,,,,,,,,,1,,,,,0.0,,,,
141,3021322,,不吃橘红美人,,,,,,,,,6,,,,,0.0,,,,
142,3022804,,皇家伽俐果,,,,,,,,,2,,,,,0.0,,,,
143,3023802,,阳光冰糖心,,,,,,,,,850,,,,,0.0,,,,
144,3023804,,阳光甜苹果,,,,,,,,,5,,,,,0.0,,,,
145,3024702,,昆仑酥蜜瓜,,,,,,,,,255,,,,,0.0,,,,
146,3024782,,佳沛有机金果,,,,,,,,,228,,,,,0.0,,,,
147,3024962,,南非血橙,,,,,,,,,37,,,,,0.0,,,,
148,3025066,,彩啤梨,,,,,,,,,2,,,,,0.0,,,,
149,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,65,,,,,0.0,,,,
150,3025495,,特级巨峰葡萄,,,,,,,,,38,,,,,0.0,,,,
