Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
10,3006683,12050.0,小黄瓜(叫货),10.0,117.0,5.0,246.0,0.0,0.0,2460.0,2460.0,970,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,5000.0,7460.0,1490.0,6490.0,0.43,7.8,970.0,970.0,1490.0,6490.0,422.2256,439.4256,197.5,447.5,0.0,0.0,685.5490000000001,2986.049,7148.900000000001,7148.900000000001,1305.2746000000002,3872.9746
11,3027402,11440.0,葡萄柚,20.0,0.0,0.0,70.0,0.0,0.0,1400.0,1400.0,1226,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,3000.0,4400.0,174.0,3174.0,0.21666666666666667,11.8,1226.0,1226.0,174.0,3174.0,265.93493333333333,271.1349333333333,78.7,228.70000000000002,0.0,0.0,40.339000000000006,735.839,14201.166666666668,14201.166666666668,384.9739333333333,1235.6739333333335
12,3007703,12190.0,龙珠果,8.0,3.0,3.0,1.0,5.0,40.0,8.0,48.0,92,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,248.0,-44.0,156.0,4.4,25.8,48.0,92.0,0.0,156.0,211.20000000000002,410.2912,0.4,8.200000000000001,1214.6640000000002,0.0,0.0,734.4480000000001,1027.1999999999998,1968.8,1426.2640000000001,1152.9392
13,3010784,12240.0,珍珠牛奶枣,13.0,0.0,0.0,228.0,0.0,0.0,2964.0,2964.0,884,0,0,0,0,0.0,0.0,2964.0,2080.0,2080.0,5.714285714285714,12.8,884.0,884.0,2080.0,2080.0,5146.5142857142855,5146.5142857142855,252.20000000000002,252.20000000000002,0.0,0.0,12717.714285714286,12717.714285714286,6263.771428571429,6263.771428571429,18116.428571428572,18116.428571428572
14,3012724,6710.0,澳洲香橙(叫货),38.0,49.0,11.0,28.0,32.0,1216.0,1064.0,2280.0,2006,2019-10-31,杭州配送商品仓,西货,不是,100.0,3800.0,4864.0,274.0,2858.0,6.666666666666667,13.8,2006.0,2006.0,274.0,2858.0,13387.946666666667,13525.76,66.9,196.10000000000002,0.0,0.0,1954.5333333333335,20387.06666666667,14309.466666666667,14309.466666666667,15409.38,34108.926666666666
15,3011926,1270.0,冰糖木瓜,8.0,5.0,1.0,5.0,1.0,8.0,40.0,48.0,56,0,0,0,0,0.0,0.0,40.0,-8.0,-16.0,5.0,9.9,48.0,40.0,0.0,0.0,240.0,200.0,2.0,2.0,84.74400000000001,169.48800000000003,0.0,0.0,235.20000000000002,196.0,326.744,371.48800000000006
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,45,0,0,0,0,0.0,0.0,280.0,235.0,235.0,3.6666666666666665,7.8,45.0,45.0,235.0,235.0,171.89333333333335,171.89333333333335,25.75,25.75,0.0,0.0,921.9833333333333,921.9833333333333,185.99999999999997,185.99999999999997,1119.6266666666668,1119.6266666666668
17,3006241,13050.0,落地碎香梨(叫货),12.0,32.0,4.0,594.0,0.0,0.0,7128.0,7128.0,438,0,0,0,0,0.0,0.0,7128.0,6690.0,6690.0,5.833333333333333,13.8,438.0,438.0,6690.0,6690.0,2867.2,2867.2,690.9000000000001,690.9000000000001,0.0,0.0,41756.75,41756.75,3489.4000000000005,3489.4000000000005,45314.85,45314.85
18,3013814,4930.0,胭脂红苹果,1.0,129.0,129.0,1396.0,0.0,0.0,1396.0,1396.0,1678,0,0,0,0,0.0,0.0,1396.0,-282.0,-282.0,0.15384615384615385,7.98,1396.0,1396.0,0.0,0.0,214.76923076923077,214.76923076923077,69.8,69.8,2407.8852,2407.8852,0.0,0.0,10925.31076923077,10925.31076923077,2692.454430769231,2692.454430769231
19,3020702,13260.0,千玥梨,20.0,85.0,21.0,884.0,0.0,0.0,17680.0,17680.0,2587,0,0,0,0,0.0,0.0,17680.0,15093.0,15093.0,5.75,9.8,2587.0,2587.0,15093.0,15093.0,15569.528,15569.528,1638.65,1638.65,0.0,0.0,92859.6825,92859.6825,10477.350000000002,10477.350000000002,110067.8605,110067.8605
20,3004193,13020.0,冰糖蜜梨,23.0,125.0,10.0,195.0,0.0,0.0,4485.0,4485.0,3269,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,300.0,6900.0,11385.0,1216.0,8116.0,2.391304347826087,3.98,3269.0,3269.0,1216.0,8116.0,7840.4365217391305,7972.4365217391305,285.05,630.0500000000001,0.0,0.0,3111.3739130434783,20766.37391304348,5193.446086956522,5193.446086956522,11236.86043478261,29368.86043478261
21,3021082,12630.0,人参果,5.0,60.0,4.0,23.0,41.0,205.0,115.0,320.0,374,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,70.0,350.0,465.0,-54.0,91.0,0.6153846153846154,13.8,320.0,374.0,0.0,91.0,196.92307692307693,230.60184615384617,5.75,10.3,797.3640000000001,0.0,0.0,59.92000000000001,4219.076923076924,4931.046153846154,1000.037076923077,300.8218461538462
22,3019600,30220.0,特大金果王,25.0,49.0,4.0,0.0,94.0,2350.0,0.0,2350.0,883,2019-10-31,杭州配送商品仓,西货,不是,300.0,7500.0,7500.0,1467.0,6617.0,6.4,12.8,883.0,883.0,1467.0,6617.0,5726.3104,5989.990400000001,73.35000000000001,330.85,0.0,0.0,10046.016000000001,45313.21600000001,5651.200000000001,5651.200000000001,15845.676400000002,51634.05640000001
23,3012586,1100.0,金手指,14.0,1.0,0.0,-1.0,2.0,28.0,-14.0,14.0,60,2019-10-31,杭州配送商品仓,西货,不是,5.0,70.0,56.0,-46.0,-4.0,22.22222222222222,49.8,14.0,56.0,0.0,0.0,311.1111111111111,1244.4444444444443,-0.7000000000000001,-0.7000000000000001,2451.156,213.144,0.0,0.0,386.08888888888885,1544.3555555555554,2761.567111111111,1456.8884444444443
24,3021322,8790.0,不吃橘红美人,15.0,0.0,0.0,182.0,0.0,0.0,2730.0,2730.0,2657,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,7230.0,73.0,4573.0,0.24,12.8,2657.0,2657.0,73.0,4573.0,637.82016,646.46016,140.15,365.15000000000003,0.0,0.0,18.746399999999998,1174.3464000000001,33371.92,33371.92,796.71656,2185.95656
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,167.0,0.0,0.0,2004.0,2004.0,44,0,0,0,0,0.0,0.0,2004.0,1960.0,1960.0,5.833333333333333,15.8,44.0,44.0,1960.0,1960.0,348.13333333333327,348.13333333333327,198.20000000000002,198.20000000000002,0.0,0.0,12233.666666666668,12233.666666666668,438.5333333333334,438.5333333333334,12780.000000000002,12780.000000000002
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,1.0,0.0,0.0,20.0,20.0,9,0,0,0,0,0.0,0.0,20.0,11.0,11.0,10.0,23.8,9.0,9.0,11.0,11.0,90.88,90.88,1.55,1.55,0.0,0.0,117.70000000000002,117.70000000000002,124.2,124.2,210.13,210.13
27,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,1.0,2.0,10.0,5.0,15.0,89,2019-10-31,杭州配送商品仓,西货,不是,10.0,50.0,55.0,-74.0,-34.0,35.625,29.8,15.0,55.0,0.0,0.0,534.375,1959.375,0.25,0.25,2359.5640000000003,1084.124,0.0,0.0,-87.37499999999999,-320.37499999999994,2894.1890000000003,3043.749
28,3005887,5200.0,沙洲绿宝瓜,20.0,435.0,60.0,1187.0,0.0,0.0,23740.0,23740.0,14552,2019-10-31,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,43740.0,9188.0,29188.0,2.0,5.98,14552.0,14552.0,9188.0,29188.0,29251.008,29571.008,1646.4,2646.4,0.0,0.0,19662.32,62462.32000000001,57916.96000000001,57916.96000000001,50559.728,94679.728
29,3024362,67230.0,特级蓝莓,12.0,84.0,9.0,10.0,83.0,996.0,120.0,1116.0,1123,2019-10-31,杭州配送商品仓,西货,不是,300.0,3600.0,3720.0,-7.0,2597.0,6.666666666666667,15.8,1116.0,1123.0,0.0,2597.0,7440.0,7625.173333333334,6.0,135.85,118.34200000000001,0.0,0.0,18525.266666666666,10192.8,10256.733333333334,7564.342,26286.29
30,3004907,8040.0,赣南蜜桔(叫货),44.0,76.0,28.0,0.0,104.0,4576.0,0.0,4576.0,9829,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,700.0,30800.0,30800.0,-5253.0,20971.0,0.11666666666666667,3.98,4576.0,9829.0,0.0,20971.0,533.8666666666667,1166.2896,0.0,1048.55,22370.4258,0.0,0.0,2617.8798333333334,17678.613333333335,37972.70333333333,22904.292466666666,4832.719433333334
31,3005881,12060.0,蜜·無花果(叫货),3.0,30.0,6.0,2.0,34.0,102.0,6.0,108.0,119,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,96.0,-11.0,-23.0,2.0,6.0,108.0,96.0,0.0,0.0,216.0,192.0,0.30000000000000004,0.30000000000000004,70.62,147.66,0.0,0.0,432.0,384.0,286.92,339.96000000000004
32,3026428,10710.0,鸡心果,10.0,11.0,2.0,3.0,10.0,100.0,30.0,130.0,44,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,530.0,86.0,486.0,1.0,12.8,44.0,44.0,86.0,486.0,44.688,47.888,5.800000000000001,25.8,0.0,0.0,92.02000000000001,520.02,519.2,519.2,142.508,593.708
33,3004270,4290.0,黄元帅,18.0,21.0,5.0,2.0,24.0,432.0,36.0,468.0,313,0,0,0,0,0.0,0.0,36.0,155.0,-277.0,0.16,9.8,313.0,36.0,155.0,0.0,50.2784,5.76,9.55,1.8,0.0,2904.6220000000008,26.536000000000005,0.0,3017.32,347.04,86.3644,2912.1820000000007
34,3005623,13110.0,千玥梨礼盒(叫货),40.0,0.0,0.0,19.0,0.0,0.0,760.0,760.0,115,0,0,0,0,0.0,0.0,760.0,645.0,645.0,7.125,108.0,115.0,115.0,645.0,645.0,856.14,856.14,70.25,70.25,0.0,0.0,4917.31875,4917.31875,11600.625,11600.625,5843.708750000001,5843.708750000001
35,3021182,12640.0,甜心山楂,6.0,7.0,2.0,12.0,0.0,0.0,72.0,72.0,102,0,0,0,0,0.0,0.0,72.0,-30.0,-30.0,1.1666666666666667,9.8,72.0,72.0,0.0,0.0,84.0,84.0,3.6,3.6,314.58000000000004,314.58000000000004,0.0,0.0,621.6000000000001,621.6000000000001,402.18000000000006,402.18000000000006
36,3004714,8180.0,山顶红珍柚,37.0,110.0,110.0,96.0,124.0,4588.0,3552.0,8140.0,24722,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,22052.0,-16582.0,-2670.0,0.10285714285714286,6.8,8140.0,22052.0,0.0,0.0,837.2571428571429,2268.2057142857143,177.60000000000002,177.60000000000002,120650.632,19426.920000000002,0.0,0.0,54514.74285714285,147685.39428571428,121665.48914285714,21872.725714285716
37,3026742,10840.0,金秋蜜桃,23.0,3.0,3.0,34.0,0.0,0.0,782.0,782.0,1347,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,5382.0,-565.0,4035.0,0.21000000000000002,9.8,782.0,1347.0,0.0,4035.0,164.22000000000003,289.6488,39.1,240.85000000000002,5924.59,0.0,0.0,906.6645000000001,7499.38,12917.73,6127.91,1437.1633000000002
38,3025848,10510.0,红西柚（只）,10.0,75.0,11.0,86.0,32.0,320.0,860.0,1180.0,709,0,0,0,0,0.0,0.0,860.0,471.0,151.0,2.727272727272727,11.8,709.0,709.0,471.0,151.0,1943.9127272727271,1936.930909090909,66.55,50.550000000000004,0.0,0.0,1374.4636363636364,440.6454545454546,6432.563636363638,6432.563636363638,3384.9263636363635,2428.1263636363633
39,3013197,1190.0,阳光玫瑰葡萄,10.0,30.0,30.0,321.0,0.0,0.0,3210.0,3210.0,2225,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,800.0,8000.0,11210.0,985.0,8985.0,3.75,49.8,2225.0,2225.0,985.0,8985.0,8373.3,8613.3,209.75,609.75,0.0,0.0,3952.3125,36052.3125,102461.25,102461.25,12535.3625,45275.3625
40,3006332,65600.0,红肉菠萝蜜（大果）,20.0,40.0,4.0,0.0,44.0,880.0,0.0,880.0,10182,2019-10-31,杭州配送商品仓,东南亚,不是,2000.0,40000.0,40000.0,-9302.0,29818.0,12.0,29.8,880.0,10182.0,0.0,29818.0,10560.0,125046.528,0.0,1490.9,296603.57200000004,0.0,0.0,382863.12,15664.0,181239.6,307163.57200000004,509400.548
41,3004920,6890.0,恐龙蛋(叫货),8.0,9.0,2.0,5.0,6.0,48.0,40.0,88.0,111,2019-10-31,杭州配送商品仓,西货,不是,30.0,240.0,280.0,-23.0,169.0,40.0,49.8,88.0,111.0,0.0,169.0,3520.0,4494.08,2.0,10.450000000000001,1225.578,0.0,0.0,7233.200000000001,862.3999999999997,1087.7999999999997,4747.5779999999995,11737.73
42,3007512,7570.0,菲诺椰子冻,6.0,16.0,2.0,39.0,0.0,0.0,234.0,234.0,101,0,0,0,0,0.0,0.0,234.0,133.0,133.0,17.5,35.8,101.0,101.0,133.0,133.0,1786.12,1786.12,18.35,18.35,0.0,0.0,2490.425,2490.425,1848.2999999999997,1848.2999999999997,4294.895,4294.895
43,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,0.0,1.0,18.0,0.0,18.0,4119,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,500.0,9000.0,9000.0,-4101.0,4881.0,0.9259259259259259,23.8,18.0,4119.0,0.0,4881.0,16.666666666666668,3850.0444444444443,0.0,244.05,104436.066,0.0,0.0,4835.805555555556,411.73333333333335,94218.3111111111,104452.73266666668,8929.9
44,3026762,10860.0,丑橘,18.0,3.0,3.0,149.0,0.0,0.0,2682.0,2682.0,1265,2019-10-31,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,5382.0,1417.0,4117.0,0.14285714285714285,6.8,1265.0,1265.0,1417.0,4117.0,182.33371428571428,185.41942857142854,204.95000000000002,339.95000000000005,0.0,0.0,216.59857142857143,629.3128571428572,8421.285714285714,8421.285714285714,603.8822857142857,1154.6822857142856
45,3000101,6850.0,百香果（盒）,12.0,6.0,1.0,5.0,2.0,24.0,60.0,84.0,192,0,0,0,0,0.0,0.0,60.0,-108.0,-132.0,0.25,5.98,84.0,60.0,0.0,0.0,21.0,15.0,3.0,3.0,691.0488,844.6152000000001,0.0,0.0,481.32000000000005,343.8,715.0488,862.6152000000001
46,3026102,10570.0,甜心小吊柿,12.0,23.0,2.0,63.0,0.0,0.0,756.0,756.0,473,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1956.0,283.0,1483.0,0.3181818181818182,6.8,473.0,473.0,283.0,1483.0,151.22036363636363,154.2749090909091,51.95,111.95,0.0,0.0,96.34863636363636,504.89409090909095,3065.8999999999996,3065.8999999999996,299.519,771.119
47,3006749,8220.0,压枝红柚(叫货),35.0,44.0,8.0,137.0,0.0,0.0,4795.0,4795.0,8229,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,17500.0,22295.0,-3434.0,14066.0,0.14285714285714285,4.98,4795.0,8229.0,0.0,14066.0,685.0,1191.646857142857,239.75,943.0500000000001,18298.4124,0.0,0.0,2150.0885714285714,23194.1,39804.84857142857,19223.1624,4284.785428571428
48,3010696,12130.0,原种红玉木瓜(叫货),19.0,18.0,1.0,70.0,0.0,0.0,1330.0,1330.0,338,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,3230.0,992.0,2892.0,0.8,6.98,338.0,338.0,992.0,2892.0,276.7488,288.90880000000004,116.10000000000001,211.10000000000002,0.0,0.0,849.152,2475.552,2088.84,2088.84,1242.0008,2975.5608
49,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,28.0,0.0,0.0,560.0,560.0,395,2019-10-31,杭州配送商品仓,东南亚,不是,300.0,6000.0,6560.0,165.0,6165.0,5.714285714285714,7.99,395.0,395.0,165.0,6165.0,2264.6857142857143,2538.971428571429,36.25,336.25,0.0,0.0,1008.8571428571429,37694.57142857143,898.9071428571428,898.9071428571428,3309.7928571428574,40569.79285714286
50,3004030,12010.0,广东甘蔗,10.0,44.0,9.0,62.0,0.0,0.0,620.0,620.0,1026,0,0,0,0,0.0,0.0,620.0,-406.0,-406.0,8.0,13.8,620.0,620.0,0.0,0.0,4960.0,4960.0,31.0,31.0,5994.996,5994.996,0.0,0.0,3596.0000000000005,3596.0000000000005,10985.996,10985.996
51,3005221,11120.0,冰糖冬枣(叫货),5.0,283.0,120.0,938.0,0.0,0.0,4690.0,4690.0,4010,2019-10-31,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,14690.0,680.0,10680.0,13.461538461538462,9.8,4010.0,4010.0,680.0,10680.0,54054.0,55130.92307692308,268.5,768.5,0.0,0.0,9794.615384615385,153833.07692307694,-14682.769230769229,-14682.769230769229,64117.11538461538,209732.5
52,3000174,7310.0,金火龙果(叫货),15.0,65.0,65.0,483.0,0.0,0.0,7245.0,7245.0,9736,2019-10-31,杭州配送商品仓,东南亚,不是,2500.0,37500.0,44745.0,-2491.0,35009.0,5.46875,13.98,7245.0,9736.0,0.0,35009.0,39621.09375,54775.39375,362.25,2112.7000000000003,37261.8726,0.0,0.0,204857.35156250003,61664.006250000006,82865.53,77245.21635,261745.44531250003
53,3006350,13000.0,皇冠蜜梨(叫货),24.0,1.0,0.0,126.0,0.0,0.0,3024.0,3024.0,267,0,0,0,0,0.0,0.0,3024.0,2757.0,2757.0,2.4,4.98,267.0,267.0,2757.0,2757.0,693.7343999999999,693.7343999999999,289.05,289.05,0.0,0.0,7079.976000000001,7079.976000000001,688.8600000000001,688.8600000000001,8062.760400000001,8062.760400000001
54,3004304,10010.0,甜脆柿,13.0,18.0,4.0,0.0,22.0,286.0,0.0,286.0,472,2019-10-31,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1300.0,1300.0,-186.0,828.0,0.13666666666666666,5.98,286.0,472.0,0.0,828.0,39.086666666666666,65.41194666666667,0.0,41.400000000000006,1190.1396,0.0,0.0,121.0812,1671.1933333333334,2758.0533333333333,1229.2262666666666,227.89314666666667
55,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,3.0,96.0,1920.0,60.0,1980.0,2126,2019-10-31,杭州配送商品仓,东南亚,不是,30.0,600.0,660.0,-146.0,-1466.0,6.666666666666667,13.8,1980.0,660.0,0.0,0.0,13200.0,4400.0,3.0,3.0,2155.8360000000002,21646.956000000002,0.0,0.0,14124.0,4708.0,15358.836,26049.956000000002
56,3004799,1070.0,夏黑,18.0,0.0,0.0,112.0,0.0,0.0,2016.0,2016.0,496,0,0,0,0,0.0,0.0,2016.0,1520.0,1520.0,0.5,12.8,496.0,496.0,1520.0,1520.0,254.08,254.08,176.8,176.8,0.0,0.0,813.2,813.2,6100.8,6100.8,1244.08,1244.08
57,3015580,3160.0,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2019-10-31,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-8.0,40.0,12.5,23.8,0.0,8.0,0.0,40.0,0.0,104.0,0.0,2.0,203.728,0.0,0.0,535.0,0.0,90.4,203.728,641.0
58,3026806,10880.0,满山红富士,24.0,3.0,3.0,-397.0,403.0,9672.0,-9528.0,144.0,8320,0,0,0,0,0.0,0.0,-9528.0,-8176.0,-17848.0,0.15384615384615385,2.98,144.0,-9528.0,0.0,0.0,22.153846153846153,-1465.846153846154,-476.40000000000003,-476.40000000000003,26069.9936,56910.13280000001,0.0,0.0,406.9661538461539,-26927.593846153846,25615.747446153848,54967.88664615385
59,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,25.0,25.0,94.0,0.0,0.0,94.0,94.0,103,0,0,0,0,0.0,0.0,94.0,-9.0,-9.0,0.4444444444444444,78.0,94.0,94.0,0.0,0.0,41.77777777777778,41.77777777777778,4.7,4.7,751.1400000000001,751.1400000000001,0.0,0.0,7290.222222222223,7290.222222222223,797.6177777777779,797.6177777777779
60,3004746,65550.0,樱桃小番茄,7.0,304.0,14.0,1708.0,0.0,0.0,11956.0,11956.0,2158,0,0,0,0,0.0,0.0,11956.0,9798.0,9798.0,0.5142857142857143,9.8,2158.0,2158.0,9798.0,9798.0,1150.140342857143,1150.140342857143,1087.7,1087.7,0.0,0.0,5391.699428571429,5391.699428571429,20038.57142857143,20038.57142857143,7629.539771428572,7629.539771428572
61,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,103.0,0.0,0.0,2060.0,2060.0,1137,2019-10-31,杭州配送商品仓,葡萄+橙子,不是,100.0,2000.0,4060.0,923.0,2923.0,0.15,6.98,1137.0,1137.0,923.0,2923.0,171.65759999999997,174.05759999999998,149.15,249.15,0.0,0.0,148.1415,469.1415,7765.71,7765.71,468.9491,892.3490999999999
62,3016022,5590.0,佳沛绿果,33.0,29.0,3.0,5.0,27.0,891.0,165.0,1056.0,1335,0,0,0,0,0.0,0.0,165.0,-279.0,-1170.0,3.0303030303030303,4.99,1056.0,165.0,0.0,0.0,3200.0,500.0,8.25,8.25,1489.6647,6246.981000000001,0.0,0.0,2069.44,323.35,4697.9147,6755.231000000001
63,3005323,7340.0,火参果,6.0,6.0,1.0,16.0,0.0,0.0,96.0,96.0,36,2019-10-31,杭州配送商品仓,西货,不是,30.0,180.0,276.0,60.0,240.0,9.375,25.8,36.0,36.0,60.0,240.0,342.0,355.5,7.800000000000001,16.8,0.0,0.0,601.875,2407.5,591.3000000000001,591.3000000000001,951.675,2779.8
64,3004365,7950.0,金尧榴莲,15.0,9.0,9.0,140.0,0.0,0.0,2100.0,2100.0,1463,2019-10-31,杭州配送商品仓,东南亚,不是,400.0,6000.0,8100.0,637.0,6637.0,24.137931034482758,39.8,1463.0,1463.0,637.0,6637.0,35436.8,36595.42068965517,136.85,436.85,0.0,0.0,16452.172413793105,171417.6896551724,22913.606896551722,22913.606896551722,52025.82241379311,208449.96034482756
65,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2019-10-31,杭州配送商品仓,西货,不是,8.0,56.0,56.0,-16.0,40.0,42.857142857142854,128.0,0.0,16.0,0.0,40.0,0.0,699.4285714285713,0.0,2.0,2191.36,0.0,0.0,1834.2857142857144,0.0,1362.2857142857142,2191.36,2535.714285714286
66,3004368,7440.0,雪莲果,20.0,6.0,1.0,-1.0,8.0,160.0,-20.0,140.0,165,2019-10-31,杭州配送商品仓,嘉兴采购组,不是,35.0,700.0,680.0,-25.0,515.0,0.28,5.98,140.0,165.0,0.0,515.0,39.2,47.3536,-1.0,24.75,159.965,0.0,0.0,154.29400000000004,798.0,940.5,198.16500000000002,226.39760000000004
