,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
10,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,53.0,0.0,0.0,689.0,689.0,694,,,,,0.0,0.0,689.0,-5.0,-5.0
11,3012724,06710,澳洲香橙(叫货),38.0,39.0,7.0,11.0,35.0,1330.0,418.0,1748.0,1886,2019-10-24,杭州配送商品仓,西货,不是,100.0,3800.0,4218.0,-138.0,2332.0
12,3011926,01270,冰糖木瓜,8.0,5.0,1.0,20.0,0.0,0.0,160.0,160.0,25,,,,,0.0,0.0,160.0,135.0,135.0
13,3016761,13410,羊角蜜,20.0,2.0,0.0,33.0,0.0,0.0,660.0,660.0,46,,,,,0.0,0.0,660.0,614.0,614.0
14,3006241,13050,落地碎香梨(叫货),12.0,21.0,4.0,35.0,0.0,0.0,420.0,420.0,321,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,150.0,1800.0,2220.0,99.0,1899.0
15,3013814,04930,胭脂红苹果,1.0,45.0,45.0,1044.0,0.0,0.0,1044.0,1044.0,948,,,,,0.0,0.0,1044.0,96.0,96.0
16,3020702,13260,千玥梨,20.0,113.0,29.0,880.0,0.0,0.0,17600.0,17600.0,2182,,,,,0.0,0.0,17600.0,15418.0,15418.0
17,3004193,13020,冰糖蜜梨,23.0,109.0,30.0,856.0,0.0,0.0,19688.0,19688.0,3718,,,,,0.0,0.0,19688.0,15970.0,15970.0
18,3021082,12630,人参果,5.0,57.0,6.0,6.0,57.0,285.0,30.0,315.0,344,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,100.0,500.0,530.0,-29.0,186.0
19,3019600,30220,特大金果王,25.0,40.0,6.0,354.0,0.0,0.0,8850.0,8850.0,751,,,,,0.0,0.0,8850.0,8099.0,8099.0
20,3012586,01100,金手指,14.0,0.0,0.0,5.0,0.0,0.0,70.0,70.0,73,,,,,0.0,0.0,70.0,-3.0,-3.0
21,3022564,43490,芙蓉李条,12.0,3.0,1.0,194.0,0.0,0.0,2328.0,2328.0,28,,,,,0.0,0.0,2328.0,2300.0,2300.0
22,3006762,06650,青啤梨,20.0,0.0,0.0,2.0,0.0,0.0,40.0,40.0,7,2019-10-24,杭州配送商品仓,西货,不是,3.0,60.0,100.0,33.0,93.0
23,3012624,06120,火箭筒苹果,5.0,3.0,1.0,2.0,2.0,10.0,10.0,20.0,73,2019-10-24,杭州配送商品仓,西货,不是,10.0,50.0,60.0,-53.0,-13.0
24,3005887,05200,沙洲绿宝瓜,20.0,331.0,70.0,527.0,0.0,0.0,10540.0,10540.0,9808,2019-10-24,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,30540.0,732.0,20732.0
25,3024362,67230,特级蓝莓,12.0,59.0,16.0,33.0,42.0,504.0,396.0,900.0,888,2019-10-24,杭州配送商品仓,西货,不是,300.0,3600.0,3996.0,12.0,3108.0
26,3004907,08040,赣南蜜桔(叫货),44.0,144.0,53.0,75.0,122.0,5368.0,3300.0,8668.0,5923,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,16500.0,2745.0,10577.0
27,3005881,12060,蜜·無花果(叫货),3.0,11.0,4.0,6.0,9.0,27.0,18.0,45.0,101,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,108.0,-56.0,7.0
28,3026428,10710,鸡心果,10.0,13.0,3.0,9.0,7.0,70.0,90.0,160.0,81,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,390.0,79.0,309.0
29,3004270,04290,黄元帅,18.0,25.0,9.0,5.0,29.0,522.0,90.0,612.0,384,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,630.0,228.0,246.0
30,3021182,12640,甜心山楂,6.0,8.0,4.0,38.0,0.0,0.0,228.0,228.0,105,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,528.0,123.0,423.0
31,3004714,08180,山顶红珍柚,37.0,462.0,139.0,1186.0,0.0,0.0,43882.0,43882.0,22905,,,,,0.0,0.0,43882.0,20977.0,20977.0
32,3026742,10840,金秋蜜桃,23.0,14.0,6.0,127.0,0.0,0.0,2921.0,2921.0,1088,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,120.0,2760.0,5681.0,1833.0,4593.0
33,3025848,10510,红西柚（只）,10.0,100.0,32.0,20.0,184.0,1840.0,200.0,2040.0,652,,,,,0.0,0.0,200.0,1388.0,-452.0
34,3013197,01190,阳光玫瑰葡萄,10.0,42.0,16.0,13.0,45.0,450.0,130.0,580.0,2504,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,600.0,6000.0,6130.0,-1924.0,3626.0
35,3006332,65600,红肉菠萝蜜（大果）,20.0,38.0,5.0,232.0,0.0,0.0,4640.0,4640.0,8412,2019-10-24,杭州配送商品仓,东南亚,不是,1.0,20.0,4660.0,-3772.0,-3752.0
36,3004920,06890,恐龙蛋(叫货),8.0,16.0,4.0,0.0,20.0,160.0,0.0,160.0,130,2019-10-24,杭州配送商品仓,西货,不是,30.0,240.0,240.0,30.0,110.0
37,3007512,07570,菲诺椰子冻,6.0,14.0,2.0,6.0,10.0,60.0,36.0,96.0,86,,,,,0.0,0.0,36.0,10.0,-50.0
38,3014458,01310,克伦森无籽红提,18.0,0.0,0.0,253.0,0.0,0.0,4554.0,4554.0,2352,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,6354.0,2202.0,4002.0
39,3026762,10860,丑橘,18.0,117.0,38.0,70.0,85.0,1530.0,1260.0,2790.0,2011,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,5760.0,779.0,3749.0
40,3000101,06850,百香果（盒）,12.0,10.0,2.0,7.0,5.0,60.0,84.0,144.0,167,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,10.0,120.0,204.0,-23.0,37.0
41,3026102,10570,甜心小吊柿,12.0,2.0,2.0,22.0,0.0,0.0,264.0,264.0,282,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,120.0,1440.0,1704.0,-18.0,1422.0
42,3006749,08220,压枝红柚(叫货),35.0,46.0,12.0,92.0,0.0,0.0,3220.0,3220.0,6932,,,,,0.0,0.0,3220.0,-3712.0,-3712.0
43,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,5.0,14.0,266.0,95.0,361.0,278,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,80.0,1520.0,1615.0,83.0,1337.0
44,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,34.0,0.0,0.0,680.0,680.0,343,2019-10-24,杭州配送商品仓,东南亚,不是,100.0,2000.0,2680.0,337.0,2337.0
45,3004030,12010,广东甘蔗,10.0,47.0,12.0,138.0,0.0,0.0,1380.0,1380.0,420,,,,,0.0,0.0,1380.0,960.0,960.0
46,3025264,40660,进口活性蓝莓味乳酸菌饮品,10.0,13.0,2.0,0.0,26.0,260.0,0.0,260.0,120,,,,,0.0,0.0,0.0,140.0,-120.0
47,3005221,11120,冰糖冬枣(叫货),5.0,216.0,55.0,-34.0,305.0,1525.0,-170.0,1355.0,3614,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,3500.0,17500.0,17330.0,-2259.0,13716.0
48,3000174,07310,金火龙果(叫货),15.0,460.0,145.0,1662.0,0.0,0.0,24930.0,24930.0,9222,,,,,0.0,0.0,24930.0,15708.0,15708.0
49,3020206,40470,原味含乳酸菌,10.0,3.0,1.0,12.0,0.0,0.0,120.0,120.0,122,,,,,0.0,0.0,120.0,-2.0,-2.0
50,3004304,10010,甜脆柿,13.0,19.0,3.0,65.0,0.0,0.0,845.0,845.0,435,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,55.0,715.0,1560.0,410.0,1125.0
51,3004722,07450,泰国桂圆(叫货),20.0,63.0,20.0,49.0,69.0,1380.0,980.0,2360.0,2192,,,,,0.0,0.0,980.0,168.0,-1212.0
52,3015580,03160,黑莓,12.0,0.0,0.0,-1.0,1.0,12.0,-12.0,0.0,13,2019-10-24,杭州配送商品仓,西货,不是,8.0,96.0,84.0,-13.0,71.0
53,3026806,10880,满山红富士,24.0,37.0,37.0,0.0,74.0,1776.0,0.0,1776.0,7016,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,400.0,9600.0,9600.0,-5240.0,2584.0
54,3005042,04210,阿克苏苹果（4.5KG）,1.0,12.0,12.0,16.0,8.0,8.0,16.0,24.0,79,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,100.0,100.0,116.0,-55.0,37.0
55,3004746,65550,樱桃小番茄,7.0,267.0,14.0,578.0,0.0,0.0,4046.0,4046.0,1727,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,7546.0,2319.0,5819.0
56,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,37.0,0.0,0.0,740.0,740.0,1229,2019-10-24,杭州配送商品仓,葡萄+橙子,不是,250.0,5000.0,5740.0,-489.0,4511.0
57,3016022,05590,佳沛绿果,33.0,34.0,3.0,21.0,16.0,528.0,693.0,1221.0,1044,,,,,0.0,0.0,693.0,177.0,-351.0
58,3024782,67260,佳沛有机金果,30.0,8.0,2.0,0.0,10.0,300.0,0.0,300.0,292,,,,,0.0,0.0,0.0,8.0,-292.0
59,3005323,07340,火参果,6.0,3.0,2.0,10.0,0.0,0.0,60.0,60.0,39,2019-10-24,杭州配送商品仓,西货,不是,20.0,120.0,180.0,21.0,141.0
60,3004365,07950,金尧榴莲,15.0,0.0,0.0,234.0,0.0,0.0,3510.0,3510.0,2941,2019-10-24,杭州配送商品仓,东南亚,不是,300.0,4500.0,8010.0,569.0,5069.0
61,3006050,06860,黄金火龙果,7.0,1.0,0.0,9.0,0.0,0.0,63.0,63.0,15,,,,,0.0,0.0,63.0,48.0,48.0
62,3004368,07440,雪莲果,20.0,5.0,1.0,22.0,0.0,0.0,440.0,440.0,109,,,,,0.0,0.0,440.0,331.0,331.0
63,3026807,10890,脆心甜富士,26.0,0.0,0.0,-196.0,196.0,5096.0,-5096.0,0.0,1067,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,800.0,20800.0,15704.0,-1067.0,14637.0
64,3004054,06020,红蛇果(叫货),9.0,16.0,5.0,18.0,3.0,27.0,162.0,189.0,37,,,,,0.0,0.0,162.0,152.0,125.0
65,3004021,14050,凯特芒(青)(叫货),10.0,220.0,40.0,-2.0,262.0,2620.0,-20.0,2600.0,2503,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,400.0,4000.0,3980.0,97.0,1477.0
66,3003800,04300,国产蛇果,19.0,33.0,5.0,55.0,0.0,0.0,1045.0,1045.0,651,,,,,0.0,0.0,1045.0,394.0,394.0
67,3000187,07350,泰国椰青(叫货),9.0,322.0,59.0,1135.0,0.0,0.0,10215.0,10215.0,2159,2019-10-24,杭州配送商品仓,东南亚,不是,1000.0,9000.0,19215.0,8056.0,17056.0
68,3003971,10130,冰糖枇杷,20.0,0.0,0.0,216.0,0.0,0.0,4320.0,4320.0,153,,,,,0.0,0.0,4320.0,4167.0,4167.0
69,3005943,07600,菲律宾凤梨(叫货),24.0,120.0,33.0,639.0,0.0,0.0,15336.0,15336.0,2508,,,,,0.0,0.0,15336.0,12828.0,12828.0
70,3005637,07190,黑了好吃牛油果(叫货),35.0,11.0,1.0,51.0,0.0,0.0,1785.0,1785.0,399,2019-10-24,杭州配送商品仓,西货,不是,100.0,3500.0,5285.0,1386.0,4886.0
71,3009441,13150,一级香梨,11.0,79.0,10.0,111.0,0.0,0.0,1221.0,1221.0,779,2019-10-24,杭州配送商品仓,苹果梨樱桃,不是,300.0,3300.0,4521.0,442.0,3742.0
72,3007011,07920,空运山竹,15.0,0.0,0.0,22.0,0.0,0.0,330.0,330.0,151,,,,,0.0,0.0,330.0,179.0,179.0
73,3006437,05020,鲜丰玉麒麟(叫货),42.0,112.0,70.0,331.0,0.0,0.0,13902.0,13902.0,4273,2019-10-24,杭州配送商品仓,小水果+西瓜,不是,300.0,12600.0,26502.0,9629.0,22229.0
74,3003530,07240,红毛丹,15.0,0.0,0.0,10.0,0.0,0.0,150.0,150.0,64,,,,,0.0,0.0,150.0,86.0,86.0
75,3019720,40370,菲诺纯椰汁（瓶装）,15.0,22.0,4.0,16.0,10.0,150.0,240.0,390.0,360,,,,,0.0,0.0,240.0,30.0,-120.0
76,3020862,43420,蜂蜜腰果,12.0,3.0,0.0,0.0,3.0,36.0,0.0,36.0,348,,,,,0.0,0.0,0.0,-312.0,-348.0
77,3004250,11050,黑布林(叫货),27.0,7.0,2.0,3.0,6.0,162.0,81.0,243.0,923,,,,,0.0,0.0,81.0,-680.0,-842.0
78,3017700,43170,每日坚果,30.0,17.0,3.0,847.0,0.0,0.0,25410.0,25410.0,478,,,,,0.0,0.0,25410.0,24932.0,24932.0
79,3000168,07300,蜜宝红心火龙果,40.0,13.0,4.0,307.0,0.0,0.0,12280.0,12280.0,462,,,,,0.0,0.0,12280.0,11818.0,11818.0
80,3003886,07970,红树莓,12.0,1.0,1.0,0.0,2.0,24.0,0.0,24.0,114,2019-10-24,杭州配送商品仓,西货,不是,25.0,300.0,300.0,-90.0,186.0
81,3004113,06000,新西兰红玫瑰(叫货),9.0,9.0,2.0,3.0,8.0,72.0,27.0,99.0,58,2019-10-24,杭州配送商品仓,西货,不是,10.0,90.0,117.0,41.0,59.0
82,3025843,10500,进口柠檬（个）,10.0,36.0,8.0,4.0,40.0,400.0,40.0,440.0,323,2019-10-24,杭州配送商品仓,西货,不是,15.0,150.0,190.0,117.0,-133.0
83,3014452,08890,金香露蜜桔,40.0,0.0,0.0,45.0,0.0,0.0,1800.0,1800.0,2035,2019-10-24,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,10000.0,11800.0,-235.0,9765.0
84,3003923,16010,春蕉(叫货),17.0,506.0,62.0,0.0,568.0,9656.0,0.0,9656.0,11398,2019-10-24,杭州配送商品仓,嘉兴采购组,不是,1000.0,17000.0,17000.0,-1742.0,5602.0
85,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,20.0,0.0,0.0,880.0,880.0,100,,,,,0.0,0.0,880.0,780.0,780.0
86,3019547,43410,那么大西梅,12.0,3.0,1.0,70.0,0.0,0.0,840.0,840.0,52,,,,,0.0,0.0,840.0,788.0,788.0
87,3007845,08460,鲜丰红肉柚,31.0,562.0,132.0,286.0,408.0,12648.0,8866.0,21514.0,19548,2019-10-24,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,15500.0,24366.0,1966.0,4818.0
88,3019240,12390,红龙杨桃,4.0,4.0,1.0,41.0,0.0,0.0,164.0,164.0,8,,,,,0.0,0.0,164.0,156.0,156.0
89,3000077,06790,网纹瓜,16.0,134.0,22.0,53.0,103.0,1648.0,848.0,2496.0,2146,2019-10-24,杭州配送商品仓,蜜瓜类,不是,500.0,8000.0,8848.0,350.0,6702.0
90,3000004,,台湾红心芭乐(叫货),,,,,,,,,3,,,,,0.0,,,,
91,3000023,,阳光丑蜜梨,,,,,,,,,66,,,,,0.0,,,,
92,3000220,,金柚,,,,,,,,,4,,,,,0.0,,,,
93,3000238,,红西柚(叫货),,,,,,,,,63,,,,,0.0,,,,
94,3000245,,甄选爱妃苹果(叫货),,,,,,,,,166,,,,,0.0,,,,
95,3003586,,泰国金柚(叫货),,,,,,,,,2057,,,,,0.0,,,,
96,3003804,,树顶红(叫货),,,,,,,,,325,,,,,0.0,,,,
97,3003894,,压砂瓜,,,,,,,,,90,,,,,0.0,,,,
98,3003896,,京蜜麒麟瓜,,,,,,,,,252,,,,,0.0,,,,
99,3004051,,特价伽俐果,,,,,,,,,5,,,,,0.0,,,,
100,3004274,,美女油桃,,,,,,,,,11,,,,,0.0,,,,
101,3004414,,蒙自石榴(叫货),,,,,,,,,9,,,,,0.0,,,,
102,3004924,,皇家嘎啦,,,,,,,,,2,,,,,0.0,,,,
103,3005003,,佳沛绿果30#,,,,,,,,,19,,,,,0.0,,,,
104,3005114,,新疆姆梨,,,,,,,,,53,,,,,0.0,,,,
105,3005271,,会理石榴(叫货),,,,,,,,,46,,,,,0.0,,,,
106,3005378,,台湾释迦(叫货),,,,,,,,,15,,,,,0.0,,,,
107,3005416,,特大金果王18#,,,,,,,,,57,,,,,0.0,,,,
108,3005515,,智利蓝莓,,,,,,,,,77,,,,,0.0,,,,
109,3005623,,千玥梨礼盒(叫货),,,,,,,,,51,,,,,0.0,,,,
110,3005947,,澳洲血橙,,,,,,,,,126,,,,,0.0,,,,
111,3006006,,东魁御梅,,,,,,,,,1,,,,,0.0,,,,
112,3006087,,泰国山竹(叫货),,,,,,,,,44,,,,,0.0,,,,
113,3006310,,西州蜜(叫货),,,,,,,,,2,,,,,0.0,,,,
114,3006350,,皇冠蜜梨(叫货),,,,,,,,,25,,,,,0.0,,,,
115,3006436,,嘎啦苹果,,,,,,,,,0,,,,,0.0,,,,
116,3006644,,美国橙,,,,,,,,,56,,,,,0.0,,,,
117,3007250,,欢乐柠檬,,,,,,,,,18,,,,,0.0,,,,
118,3007251,,佳沛绿果39#,,,,,,,,,330,,,,,0.0,,,,
119,3007423,,好吃青脆李,,,,,,,,,4,,,,,0.0,,,,
120,3007741,,漫山红冬枣,,,,,,,,,23,,,,,0.0,,,,
121,3007903,,美国黑加仑(叫货),,,,,,,,,3,,,,,0.0,,,,
122,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,536,,,,,0.0,,,,
123,3009681,,南水梨(叫货),,,,,,,,,111,,,,,0.0,,,,
124,3010321,,智利车厘子J,,,,,,,,,2,,,,,0.0,,,,
125,3011845,,泰国金枕榴莲,,,,,,,,,721,,,,,0.0,,,,
126,3013424,,樱桃李,,,,,,,,,7,,,,,0.0,,,,
127,3013544,,绿宝石(叫货),,,,,,,,,112,,,,,0.0,,,,
128,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,16,,,,,0.0,,,,
129,3013754,,阳山水蜜桃,,,,,,,,,32,,,,,0.0,,,,
130,3013880,,美国无籽红提(叫货),,,,,,,,,41,,,,,0.0,,,,
131,3014118,,新疆冬枣,,,,,,,,,597,,,,,0.0,,,,
132,3014345,,优选蜜桔,,,,,,,,,1,,,,,0.0,,,,
133,3014526,,金边香芒,,,,,,,,,7,,,,,0.0,,,,
134,3015961,,青玉香芒,,,,,,,,,71,,,,,0.0,,,,
135,3016020,,泰国椰皇40#,,,,,,,,,12,,,,,0.0,,,,
136,3016081,,玲珑小千禧,,,,,,,,,4,,,,,0.0,,,,
137,3017260,,特级水蜜桃,,,,,,,,,298,,,,,0.0,,,,
138,3019620,,田家沙地西瓜,,,,,,,,,1608,,,,,0.0,,,,
139,3020208,,草莓味含乳酸菌,,,,,,,,,38,,,,,0.0,,,,
140,3023477,,佳沛阳光金果39#（大）,,,,,,,,,715,,,,,0.0,,,,
141,3023802,,阳光冰糖心,,,,,,,,,852,,,,,0.0,,,,
142,3023804,,阳光甜苹果,,,,,,,,,1,,,,,0.0,,,,
143,3024702,,昆仑酥蜜瓜,,,,,,,,,291,,,,,0.0,,,,
144,3024962,,南非血橙,,,,,,,,,57,,,,,0.0,,,,
145,3025066,,彩啤梨,,,,,,,,,9,,,,,0.0,,,,
146,3025495,,特级巨峰葡萄,,,,,,,,,46,,,,,0.0,,,,
147,3027163,,猫山王榴莲D101,,,,,,,,,372,,,,,0.0,,,,
