Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
14,3005525,5150.0,绿宝石香瓜,8.0,5.0,3.0,17.0,0.0,0.0,136.0,136.0,47,0,0,0,0,0.0,0.0,136.0,89.0,89.0,4.0,7.5,47.0,47.0,89.0,89.0,190.848,190.848,11.25,11.25,0.0,0.0,380.92,380.92,164.5,164.5,583.018,583.018
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,28.0,0.0,0.0,224.0,224.0,53,0,0,0,0,0.0,0.0,224.0,171.0,171.0,4.0,7.5,53.0,53.0,171.0,171.0,217.472,217.472,19.75,19.75,0.0,0.0,731.88,731.88,185.5,185.5,969.102,969.102
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,8.0,3.0,24.0,64.0,88.0,48,2019-10-31,杭州配送商品仓,蜜瓜类,不是,10.0,80.0,144.0,40.0,96.0,4.0,7.5,48.0,48.0,40.0,96.0,193.28,195.072,5.2,8.0,0.0,0.0,171.20000000000005,410.88,168.0,168.0,369.68,613.952
9,3005525,5150.0,绿宝石香瓜,8.0,6.0,3.0,11.0,0.0,0.0,88.0,88.0,55,2019-11-01,杭州配送商品仓,蜜瓜类,不是,1.0,8.0,96.0,33.0,41.0,4.0,7.5,55.0,55.0,33.0,41.0,221.056,221.312,6.0500000000000025,6.45,0.0,0.0,141.24,175.48000000000005,192.5,192.5,368.346,403.242
6,3005525,5150.0,绿宝石香瓜,8.0,7.0,2.0,1.0,8.0,64.0,8.0,72.0,49,2019-11-02,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,168.0,23.0,119.0,4.0,7.5,49.0,49.0,23.0,119.0,196.736,199.808,1.55,6.3500000000000005,0.0,0.0,98.44,509.32000000000005,171.5,171.5,296.726,715.4780000000003
6,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,18.0,0.0,0.0,144.0,144.0,59,2019-11-03,杭州配送商品仓,蜜瓜类,不是,15.0,120.0,264.0,85.0,205.0,4.0,7.5,59.0,59.0,85.0,205.0,238.72,242.56,11.45,17.45,0.0,0.0,363.8,877.4000000000003,206.5,206.5,613.97,1137.41
8,3005525,5150.0,绿宝石香瓜,8.0,8.0,2.0,9.0,1.0,8.0,72.0,80.0,39,0,0,0,0,0.0,0.0,72.0,41.0,33.0,4.0,7.5,39.0,39.0,41.0,33.0,157.312,157.056,5.65,5.25,0.0,0.0,175.48000000000005,141.24,136.5,136.5,338.44199999999995,303.54600000000005
7,3005525,5150.0,绿宝石香瓜,8.0,7.0,2.0,15.0,0.0,0.0,120.0,120.0,56,0,0,0,0,0.0,0.0,120.0,64.0,64.0,4.0,7.5,56.0,56.0,64.0,64.0,226.048,226.048,9.2,9.2,0.0,0.0,273.92,273.92,196.0,196.0,509.168,509.168
7,3005525,5150.0,绿宝石香瓜,8.0,8.0,3.0,16.0,1.0,8.0,128.0,136.0,39,2019-11-06,杭州配送商品仓,蜜瓜类,不是,20.0,160.0,288.0,97.0,249.0,4.0,7.5,39.0,39.0,97.0,249.0,159.10399999999996,163.968,11.25,18.85,0.0,0.0,415.16,1065.72,136.5,136.5,585.514,1248.538
7,3005525,5150.0,绿宝石香瓜,8.0,2.0,2.0,8.0,0.0,0.0,64.0,64.0,56,0,0,0,0,0.0,0.0,64.0,8.0,8.0,4.0,7.5,56.0,56.0,8.0,8.0,224.256,224.256,3.6,3.6,0.0,0.0,34.24,34.24,196.0,196.0,262.096,262.096
