Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
37,3020702,13260.0,千玥梨,20.0,104.0,24.0,1318.0,0.0,0.0,26360.0,26360.0,2452,0,0,0,0,0.0,0.0,26360.0,23908.0,23908.0,5.75,9.8,2452.0,2452.0,23908.0,23908.0,15198.768,15198.768,2513.4,2513.4,0.0,0.0,147093.97,147093.97,9930.600000000002,9930.600000000002,164806.138,164806.138
20,3020702,13260.0,千玥梨,20.0,112.0,23.0,1196.0,0.0,0.0,23920.0,23920.0,2243,0,0,0,0,0.0,0.0,23920.0,21677.0,21677.0,5.75,9.8,2243.0,2243.0,21677.0,21677.0,13894.392,13894.392,2279.85,2279.85,0.0,0.0,133367.74250000002,133367.74250000002,9084.15,9084.15,149541.98450000002,149541.98450000002
19,3020702,13260.0,千玥梨,20.0,85.0,21.0,884.0,0.0,0.0,17680.0,17680.0,2587,0,0,0,0,0.0,0.0,17680.0,15093.0,15093.0,5.75,9.8,2587.0,2587.0,15093.0,15093.0,15569.528,15569.528,1638.65,1638.65,0.0,0.0,92859.6825,92859.6825,10477.350000000002,10477.350000000002,110067.8605,110067.8605
25,3020702,13260.0,千玥梨,20.0,105.0,22.0,715.0,0.0,0.0,14300.0,14300.0,2069,0,0,0,0,0.0,0.0,14300.0,12231.0,12231.0,5.75,9.8,2069.0,2069.0,12231.0,12231.0,12459.376,12459.376,1326.5500000000004,1326.5500000000004,0.0,0.0,75251.2275,75251.2275,8379.45,8379.45,89037.15349999999,89037.15349999999
26,3020702,13260.0,千玥梨,20.0,105.0,22.0,717.0,0.0,0.0,14340.0,14340.0,2069,0,0,0,0,0.0,0.0,14340.0,12271.0,12271.0,5.75,9.8,2069.0,2069.0,12271.0,12271.0,12461.216,12461.216,1330.5500000000004,1330.5500000000004,0.0,0.0,75497.32750000001,75497.32750000001,8379.45,8379.45,89289.09350000002,89289.09350000002
19,3020702,13260.0,千玥梨,20.0,83.0,20.0,305.0,0.0,0.0,6100.0,6100.0,1933,0,0,0,0,0.0,0.0,6100.0,4167.0,4167.0,5.75,9.8,1933.0,1933.0,4167.0,4167.0,11306.432,11306.432,513.35,513.35,0.0,0.0,25637.4675,25637.4675,7828.650000000002,7828.650000000002,37457.24950000001,37457.24950000001
19,3020702,13260.0,千玥梨,20.0,69.0,19.0,262.0,0.0,0.0,5240.0,5240.0,1684,0,0,0,0,0.0,0.0,5240.0,3556.0,3556.0,5.75,9.8,1684.0,1684.0,3556.0,3556.0,9846.576,9846.576,439.8,439.8,0.0,0.0,21878.29,21878.29,6820.200000000003,6820.200000000003,32164.666,32164.666
22,3020702,13260.0,千玥梨,20.0,79.0,19.0,126.0,0.0,0.0,2520.0,2520.0,1770,0,0,0,0,0.0,0.0,2520.0,750.0,750.0,5.75,9.8,1770.0,1770.0,750.0,750.0,10212.0,10212.0,163.5,163.5,0.0,0.0,4614.375,4614.375,7168.500000000001,7168.500000000001,14989.875,14989.875
20,3020702,13260.0,千玥梨,20.0,65.0,13.0,0.0,78.0,1560.0,0.0,1560.0,1455,0,0,0,0,0.0,0.0,0.0,105.0,-1455.0,5.75,9.8,1455.0,0.0,105.0,0.0,8371.08,0.0,5.25,0.0,0.0,15257.130000000005,646.0125,0.0,5892.750000000001,0.0,9022.3425,15257.130000000005
142,3020702,0.0,千玥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.75,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3020702,0.0,千玥梨,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.75,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
