,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
39,3025848,10510,红西柚（只）,10.0,87.0,18.0,49.0,177.0,1770.0,490.0,2260.0,492,,,,,0.0,0.0,490.0,1768.0,-2.0
40,3013197,01190,阳光玫瑰葡萄,10.0,24.0,17.0,385.0,0.0,0.0,3850.0,3850.0,1930,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,6850.0,1920.0,4920.0
41,3006332,65600,红肉菠萝蜜（大果）,20.0,16.0,11.0,885.0,0.0,0.0,17700.0,17700.0,7187,,,,,0.0,0.0,17700.0,10513.0,10513.0
42,3004920,06890,恐龙蛋(叫货),8.0,7.0,3.0,20.0,0.0,0.0,160.0,160.0,91,,,,,0.0,0.0,160.0,69.0,69.0
43,3007512,07570,菲诺椰子冻,6.0,15.0,2.0,168.0,0.0,0.0,1008.0,1008.0,62,,,,,0.0,0.0,1008.0,946.0,946.0
44,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2260,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-514.0,3986.0
45,3026762,10860,丑橘,18.0,98.0,26.0,90.0,34.0,612.0,1620.0,2232.0,1760,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,4500.0,6120.0,472.0,4360.0
46,3000101,06850,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,180,,,,,0.0,0.0,96.0,-24.0,-84.0
47,3026102,10570,甜心小吊柿,12.0,21.0,4.0,65.0,0.0,0.0,780.0,780.0,266,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1980.0,514.0,1714.0
48,3006749,08220,压枝红柚(叫货),35.0,27.0,15.0,704.0,0.0,0.0,24640.0,24640.0,4714,,,,,0.0,0.0,24640.0,19926.0,19926.0
49,3010696,12130,原种红玉木瓜(叫货),19.0,16.0,1.0,7.0,10.0,190.0,133.0,323.0,262,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,100.0,1900.0,2033.0,61.0,1771.0
50,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,306,2019-10-27,杭州配送商品仓,东南亚,不是,200.0,4000.0,4180.0,-126.0,3874.0
51,3004030,12010,广东甘蔗,10.0,53.0,13.0,16.0,60.0,600.0,160.0,760.0,422,,,,,0.0,0.0,160.0,338.0,-262.0
52,3005221,11120,冰糖冬枣(叫货),5.0,164.0,38.0,1648.0,0.0,0.0,8240.0,8240.0,3489,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,13240.0,4751.0,9751.0
53,3000174,07310,金火龙果(叫货),15.0,222.0,86.0,77.0,231.0,3465.0,1155.0,4620.0,6584,2019-10-27,杭州配送商品仓,东南亚,不是,1500.0,22500.0,23655.0,-1964.0,17071.0
54,3020206,40470,原味含乳酸菌,10.0,5.0,2.0,0.0,10.0,100.0,0.0,100.0,105,,,,,0.0,0.0,0.0,-5.0,-105.0
55,3004304,10010,甜脆柿,13.0,12.0,4.0,32.0,0.0,0.0,416.0,416.0,342,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1066.0,74.0,724.0
56,3004722,07450,泰国桂圆(叫货),20.0,84.0,37.0,2.0,178.0,3560.0,40.0,3600.0,2084,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,600.0,640.0,1516.0,-1444.0
57,3015580,03160,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,6,,,,,0.0,0.0,48.0,42.0,42.0
58,3026806,10880,满山红富士,24.0,266.0,105.0,29.0,432.0,10368.0,696.0,11064.0,7506,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7200.0,7896.0,3558.0,390.0
59,3005042,04210,阿克苏苹果（4.5KG）,1.0,4.0,4.0,41.0,0.0,0.0,41.0,41.0,100,,,,,0.0,0.0,41.0,-59.0,-59.0
60,3004746,65550,樱桃小番茄,7.0,250.0,16.0,973.0,0.0,0.0,6811.0,6811.0,1758,,,,,0.0,0.0,6811.0,5053.0,5053.0
61,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,809,2019-10-27,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,871.0,4871.0
62,3016022,05590,佳沛绿果,33.0,27.0,3.0,8.0,22.0,726.0,264.0,990.0,950,,,,,0.0,0.0,264.0,40.0,-686.0
63,3005323,07340,火参果,6.0,3.0,1.0,10.0,0.0,0.0,60.0,60.0,29,2019-10-27,杭州配送商品仓,西货,不是,20.0,120.0,180.0,31.0,151.0
64,3004365,07950,金尧榴莲,15.0,1.0,0.0,4.0,0.0,0.0,60.0,60.0,1044,2019-10-27,杭州配送商品仓,东南亚,不是,500.0,7500.0,7560.0,-984.0,6516.0
65,3006050,06860,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,13,,,,,0.0,0.0,21.0,8.0,8.0
66,3004368,07440,雪莲果,20.0,5.0,1.0,5.0,1.0,20.0,100.0,120.0,106,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,14.0,394.0
67,3026807,10890,脆心甜富士,26.0,14.0,6.0,316.0,0.0,0.0,8216.0,8216.0,1298,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,300.0,7800.0,16016.0,6918.0,14718.0
68,3004054,06020,红蛇果(叫货),9.0,7.0,4.0,1.0,10.0,90.0,9.0,99.0,44,,,,,0.0,0.0,9.0,55.0,-35.0
69,3004021,14050,凯特芒(青)(叫货),10.0,219.0,49.0,27.0,241.0,2410.0,270.0,2680.0,1738,2019-10-27,杭州配送商品仓,菜瓜类+柿饼,不是,350.0,3500.0,3770.0,942.0,2032.0
70,3003800,04300,国产蛇果,19.0,18.0,5.0,18.0,5.0,95.0,342.0,437.0,504,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1292.0,-67.0,788.0
71,3000187,07350,泰国椰青(叫货),9.0,296.0,58.0,581.0,0.0,0.0,5229.0,5229.0,1916,,,,,0.0,0.0,5229.0,3313.0,3313.0
72,3003971,10130,冰糖枇杷,20.0,0.0,0.0,268.0,0.0,0.0,5360.0,5360.0,121,,,,,0.0,0.0,5360.0,5239.0,5239.0
73,3005943,07600,菲律宾凤梨(叫货),24.0,164.0,21.0,359.0,0.0,0.0,8616.0,8616.0,2233,,,,,0.0,0.0,8616.0,6383.0,6383.0
74,3005637,07190,黑了好吃牛油果(叫货),35.0,11.0,1.0,49.0,0.0,0.0,1715.0,1715.0,455,,,,,0.0,0.0,1715.0,1260.0,1260.0
75,3009441,13150,一级香梨,11.0,92.0,13.0,107.0,0.0,0.0,1177.0,1177.0,756,2019-10-27,杭州配送商品仓,苹果梨樱桃,不是,100.0,1100.0,2277.0,421.0,1521.0
76,3007011,07920,空运山竹,15.0,0.0,0.0,-7.0,7.0,105.0,-105.0,0.0,81,2019-10-27,杭州配送商品仓,东南亚,不是,30.0,450.0,345.0,-81.0,264.0
77,3006437,05020,鲜丰玉麒麟(叫货),42.0,54.0,54.0,209.0,0.0,0.0,8778.0,8778.0,3917,,,,,0.0,0.0,8778.0,4861.0,4861.0
78,3003530,07240,红毛丹,15.0,0.0,0.0,24.0,0.0,0.0,360.0,360.0,140,,,,,0.0,0.0,360.0,220.0,220.0
79,3019720,40370,菲诺纯椰汁（瓶装）,15.0,19.0,3.0,0.0,47.0,705.0,0.0,705.0,260,,,,,0.0,0.0,0.0,445.0,-260.0
80,3004250,11050,黑布林(叫货),27.0,1.0,0.0,36.0,0.0,0.0,972.0,972.0,712,,,,,0.0,0.0,972.0,260.0,260.0
81,3017700,43170,每日坚果,30.0,22.0,2.0,351.0,0.0,0.0,10530.0,10530.0,560,,,,,0.0,0.0,10530.0,9970.0,9970.0
82,3000168,07300,蜜宝红心火龙果,40.0,18.0,3.0,88.0,0.0,0.0,3520.0,3520.0,452,2019-10-27,杭州配送商品仓,东南亚,不是,300.0,12000.0,15520.0,3068.0,15068.0
83,3027163,10990,猫山王榴莲D101,1.0,1.0,1.0,13.0,0.0,0.0,13.0,13.0,145,,,,,0.0,0.0,13.0,-132.0,-132.0
84,3003886,07970,红树莓,12.0,1.0,0.0,5.0,0.0,0.0,60.0,60.0,50,,,,,0.0,0.0,60.0,10.0,10.0
85,3004113,06000,新西兰红玫瑰(叫货),9.0,6.0,2.0,5.0,3.0,27.0,45.0,72.0,59,2019-10-27,杭州配送商品仓,西货,不是,10.0,90.0,135.0,13.0,76.0
86,3025843,10500,进口柠檬（个）,10.0,32.0,5.0,71.0,0.0,0.0,710.0,710.0,278,,,,,0.0,0.0,710.0,432.0,432.0
87,3014452,08890,金香露蜜桔,40.0,12.0,5.0,149.0,0.0,0.0,5960.0,5960.0,2657,2019-10-27,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,8000.0,13960.0,3303.0,11303.0
88,3003923,16010,春蕉(叫货),17.0,487.0,45.0,1.0,531.0,9027.0,17.0,9044.0,10081,2019-10-27,杭州配送商品仓,嘉兴采购组,不是,600.0,10200.0,10217.0,-1037.0,136.0
89,3000162,07290,银火龙果(叫货),44.0,4.0,0.0,2.0,2.0,88.0,88.0,176.0,115,,,,,0.0,0.0,88.0,61.0,-27.0
90,3019547,43410,那么大西梅,12.0,3.0,1.0,113.0,0.0,0.0,1356.0,1356.0,37,,,,,0.0,0.0,1356.0,1319.0,1319.0
91,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,,,,,0.0,0.0,0.0,-299.0,-299.0
92,3007845,08460,鲜丰红肉柚,31.0,418.0,99.0,838.0,0.0,0.0,25978.0,25978.0,15764,,,,,0.0,0.0,25978.0,10214.0,10214.0
93,3019240,12390,红龙杨桃,4.0,2.0,1.0,23.0,0.0,0.0,92.0,92.0,3,,,,,0.0,0.0,92.0,89.0,89.0
94,3000077,06790,网纹瓜,16.0,96.0,16.0,121.0,0.0,0.0,1936.0,1936.0,1697,2019-10-27,杭州配送商品仓,蜜瓜类,不是,200.0,3200.0,5136.0,239.0,3439.0
95,3000004,,台湾红心芭乐(叫货),,,,,,,,,3,,,,,0.0,,,,
96,3000023,,阳光丑蜜梨,,,,,,,,,47,,,,,0.0,,,,
97,3000220,,金柚,,,,,,,,,15,,,,,0.0,,,,
98,3000238,,红西柚(叫货),,,,,,,,,78,,,,,0.0,,,,
99,3000245,,甄选爱妃苹果(叫货),,,,,,,,,117,,,,,0.0,,,,
100,3003481,,红啤梨,,,,,,,,,1,,,,,0.0,,,,
101,3003586,,泰国金柚(叫货),,,,,,,,,1371,,,,,0.0,,,,
102,3003787,,特级桂圆,,,,,,,,,1,,,,,0.0,,,,
103,3003804,,树顶红(叫货),,,,,,,,,295,,,,,0.0,,,,
104,3003894,,压砂瓜,,,,,,,,,82,,,,,0.0,,,,
105,3003896,,京蜜麒麟瓜,,,,,,,,,44,,,,,0.0,,,,
106,3004274,,美女油桃,,,,,,,,,5,,,,,0.0,,,,
107,3004414,,蒙自石榴(叫货),,,,,,,,,3,,,,,0.0,,,,
108,3004726,,新疆咔咔蜜瓜,,,,,,,,,5,,,,,0.0,,,,
109,3004799,,夏黑,,,,,,,,,105,,,,,0.0,,,,
110,3005003,,佳沛绿果30#,,,,,,,,,9,,,,,0.0,,,,
111,3005114,,新疆姆梨,,,,,,,,,59,,,,,0.0,,,,
112,3005271,,会理石榴(叫货),,,,,,,,,37,,,,,0.0,,,,
113,3005378,,台湾释迦(叫货),,,,,,,,,5,,,,,0.0,,,,
114,3005416,,特大金果王18#,,,,,,,,,88,,,,,0.0,,,,
115,3005515,,智利蓝莓,,,,,,,,,85,,,,,0.0,,,,
116,3005947,,澳洲血橙,,,,,,,,,107,,,,,0.0,,,,
117,3006087,,泰国山竹(叫货),,,,,,,,,37,,,,,0.0,,,,
118,3006350,,皇冠蜜梨(叫货),,,,,,,,,137,,,,,0.0,,,,
119,3006436,,嘎啦苹果,,,,,,,,,5,,,,,0.0,,,,
120,3006644,,美国橙,,,,,,,,,112,,,,,0.0,,,,
121,3007250,,欢乐柠檬,,,,,,,,,26,,,,,0.0,,,,
122,3007251,,佳沛绿果39#,,,,,,,,,288,,,,,0.0,,,,
123,3007423,,好吃青脆李,,,,,,,,,4,,,,,0.0,,,,
124,3007741,,漫山红冬枣,,,,,,,,,8,,,,,0.0,,,,
125,3008848,,爱媛蜜桔,,,,,,,,,9,,,,,0.0,,,,
126,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,535,,,,,0.0,,,,
127,3009681,,南水梨(叫货),,,,,,,,,69,,,,,0.0,,,,
128,3010692,,冰糖橙,,,,,,,,,731,,,,,0.0,,,,
129,3011845,,泰国金枕榴莲,,,,,,,,,294,,,,,0.0,,,,
130,3013424,,樱桃李,,,,,,,,,6,,,,,0.0,,,,
131,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,28,,,,,0.0,,,,
132,3013754,,阳山水蜜桃,,,,,,,,,37,,,,,0.0,,,,
133,3013880,,美国无籽红提(叫货),,,,,,,,,8,,,,,0.0,,,,
134,3014118,,新疆冬枣,,,,,,,,,658,,,,,0.0,,,,
135,3014345,,优选蜜桔,,,,,,,,,3,,,,,0.0,,,,
136,3014526,,金边香芒,,,,,,,,,14,,,,,0.0,,,,
137,3015040,,带叶鲜橙,,,,,,,,,1,,,,,0.0,,,,
138,3015961,,青玉香芒,,,,,,,,,59,,,,,0.0,,,,
139,3016020,,泰国椰皇40#,,,,,,,,,14,,,,,0.0,,,,
140,3016081,,玲珑小千禧,,,,,,,,,1,,,,,0.0,,,,
141,3017260,,特级水蜜桃,,,,,,,,,261,,,,,0.0,,,,
142,3019620,,田家沙地西瓜,,,,,,,,,1379,,,,,0.0,,,,
143,3020208,,草莓味含乳酸菌,,,,,,,,,29,,,,,0.0,,,,
144,3020862,,蜂蜜腰果,,,,,,,,,250,,,,,0.0,,,,
145,3022804,,皇家伽俐果,,,,,,,,,2,,,,,0.0,,,,
146,3023802,,阳光冰糖心,,,,,,,,,671,,,,,0.0,,,,
147,3023804,,阳光甜苹果,,,,,,,,,8,,,,,0.0,,,,
148,3024702,,昆仑酥蜜瓜,,,,,,,,,269,,,,,0.0,,,,
149,3024782,,佳沛有机金果,,,,,,,,,202,,,,,0.0,,,,
150,3024962,,南非血橙,,,,,,,,,62,,,,,0.0,,,,
151,3025066,,彩啤梨,,,,,,,,,7,,,,,0.0,,,,
152,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,88,,,,,0.0,,,,
153,3025495,,特级巨峰葡萄,,,,,,,,,38,,,,,0.0,,,,
154,3027402,,葡萄柚,,,,,,,,,103,,,,,0.0,,,,
