Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
20,3021082,12630.0,人参果,5.0,46.0,4.0,0.0,50.0,250.0,0.0,250.0,365,0,0,0,0,0.0,0.0,0.0,-115.0,-365.0,0.6153846153846154,13.8,250.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,0.0,1698.0900000000001,5389.59,0.0,0.0,3296.1538461538466,0.0,1851.936153846154,5389.59
21,3019600,30220.0,特大金果王,25.0,43.0,4.0,2.0,45.0,1125.0,50.0,1175.0,752,2019-10-21,杭州配送商品仓,西货,不是,300.0,7500.0,7550.0,423.0,6798.0,6.4,12.8,752.0,752.0,423.0,6798.0,4834.4576,5160.8576,23.650000000000002,342.40000000000003,0.0,0.0,2896.704,46552.704000000005,4812.8,4812.8,7754.811599999999,52055.9616
22,3012586,1100.0,金手指,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,2019-10-21,杭州配送商品仓,西货,不是,5.0,70.0,70.0,-21.0,49.0,22.22222222222222,49.8,0.0,21.0,0.0,49.0,0.0,475.37777777777774,0.0,2.45,1119.006,0.0,0.0,1165.111111111111,0.0,579.1333333333333,1119.006,1642.9388888888889
23,3022564,43490.0,芙蓉李条,12.0,2.0,0.0,228.0,0.0,0.0,2736.0,2736.0,51,0,0,0,0,0.0,0.0,2736.0,2685.0,2685.0,5.833333333333333,15.8,51.0,51.0,2685.0,2685.0,422.8,422.8,271.05,271.05,0.0,0.0,16758.875,16758.875,508.30000000000007,508.30000000000007,17452.725,17452.725
24,3012624,6120.0,火箭筒苹果,5.0,3.0,1.0,33.0,0.0,0.0,165.0,165.0,52,0,0,0,0,0.0,0.0,165.0,113.0,113.0,35.625,29.8,52.0,52.0,113.0,113.0,1884.705,1884.705,13.9,13.9,0.0,0.0,4307.418750000001,4307.418750000001,-302.9,-302.9,6206.02375,6206.02375
25,3011845,7790.0,泰国金枕榴莲,16.0,5.0,2.0,28.0,0.0,0.0,448.0,448.0,611,0,0,0,0,0.0,0.0,448.0,-163.0,-163.0,21.875,29.8,448.0,448.0,0.0,0.0,9800.0,9800.0,22.400000000000002,22.400000000000002,5197.418000000001,5197.418000000001,0.0,0.0,3550.4000000000005,3550.4000000000005,15019.818,15019.818
26,3005887,5200.0,沙洲绿宝瓜,20.0,354.0,56.0,428.0,0.0,0.0,8560.0,8560.0,9064,2019-10-21,杭州配送商品仓,蜜瓜类,不是,1000.0,20000.0,28560.0,-504.0,19496.0,2.0,5.98,8560.0,9064.0,0.0,19496.0,17120.0,18439.936,428.0,1402.8000000000002,3224.8944,0.0,0.0,41721.44,34068.8,36074.72,20772.8944,61564.17600000001
27,3024362,67230.0,特级蓝莓,12.0,84.0,20.0,221.0,0.0,0.0,2652.0,2652.0,836,0,0,0,0,0.0,0.0,2652.0,1816.0,1816.0,6.666666666666667,15.8,836.0,836.0,1816.0,1816.0,5670.186666666667,5670.186666666667,223.4,223.4,0.0,0.0,12954.133333333335,12954.133333333335,7635.466666666666,7635.466666666666,18847.72,18847.72
28,3004907,8040.0,赣南蜜桔(叫货),44.0,2.0,2.0,170.0,0.0,0.0,7480.0,7480.0,5470,2019-10-21,杭州配送商品仓,柑橘类+李子+杨梅,不是,250.0,11000.0,18480.0,2010.0,13010.0,0.11666666666666667,3.98,5470.0,5470.0,2010.0,13010.0,640.0426666666666,650.3093333333333,474.5,1024.5,0.0,0.0,250.91500000000005,1624.0816666666667,21132.433333333334,21132.433333333334,1365.4576666666667,3298.8909999999996
29,3005881,12060.0,蜜·無花果(叫货),3.0,7.0,6.0,65.0,0.0,0.0,195.0,195.0,76,0,0,0,0,0.0,0.0,195.0,119.0,119.0,2.0,6.0,76.0,76.0,119.0,119.0,153.904,153.904,15.700000000000001,15.700000000000001,0.0,0.0,254.66000000000003,254.66000000000003,304.0,304.0,424.264,424.264
30,3026428,10710.0,鸡心果,10.0,13.0,3.0,51.0,0.0,0.0,510.0,510.0,94,0,0,0,0,0.0,0.0,510.0,416.0,416.0,1.0,12.8,94.0,94.0,416.0,416.0,97.328,97.328,46.300000000000004,46.300000000000004,0.0,0.0,445.12,445.12,1109.2,1109.2,588.748,588.748
31,3004270,4290.0,黄元帅,18.0,8.0,2.0,47.0,0.0,0.0,846.0,846.0,524,0,0,0,0,0.0,0.0,846.0,322.0,322.0,0.16,9.8,524.0,524.0,322.0,322.0,84.25216,84.25216,58.400000000000006,58.400000000000006,0.0,0.0,55.126400000000004,55.126400000000004,5051.360000000001,5051.360000000001,197.77856000000003,197.77856000000003
32,3021182,12640.0,甜心山楂,6.0,9.0,4.0,65.0,0.0,0.0,390.0,390.0,134,0,0,0,0,0.0,0.0,390.0,256.0,256.0,1.1666666666666667,9.8,134.0,134.0,256.0,256.0,158.72266666666667,158.72266666666667,32.300000000000004,32.300000000000004,0.0,0.0,319.5733333333334,319.5733333333334,1156.8666666666668,1156.8666666666668,510.59600000000006,510.59600000000006
33,3004714,8180.0,山顶红珍柚,37.0,652.0,140.0,0.0,792.0,29304.0,0.0,29304.0,16026,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,1000.0,37000.0,37000.0,13278.0,20974.0,0.10285714285714286,6.8,16026.0,16026.0,13278.0,20974.0,1659.3144685714285,1665.6471771428571,663.9000000000001,1048.7,0.0,0.0,1461.338742857143,2308.338514285714,107328.41142857142,107328.41142857142,3784.5532114285716,5022.685691428571
34,3026742,10840.0,金秋蜜桃,23.0,12.0,6.0,24.0,0.0,0.0,552.0,552.0,942,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,300.0,6900.0,7452.0,-390.0,6510.0,0.21000000000000002,9.8,552.0,942.0,0.0,6510.0,115.92000000000002,208.75680000000003,27.6,353.1,4089.540000000001,0.0,0.0,1462.7970000000003,5293.68,9033.78,4233.060000000001,2024.6538000000003
35,3025848,10510.0,红西柚（只）,10.0,83.0,22.0,26.0,129.0,1290.0,260.0,1550.0,725,0,0,0,0,0.0,0.0,260.0,825.0,-465.0,2.727272727272727,11.8,725.0,260.0,825.0,0.0,1995.272727272727,709.090909090909,54.25,13.0,0.0,5871.09,2407.5,0.0,6577.727272727274,2358.9090909090914,4457.022727272727,6593.180909090909
36,3013197,1190.0,阳光玫瑰葡萄,10.0,26.0,12.0,777.0,0.0,0.0,7770.0,7770.0,2510,0,0,0,0,0.0,0.0,7770.0,5260.0,5260.0,3.75,49.8,2510.0,2510.0,5260.0,5260.0,9570.3,9570.3,651.5,651.5,0.0,0.0,21105.750000000004,21105.750000000004,115585.5,115585.5,31327.550000000003,31327.550000000003
37,3006332,65600.0,红肉菠萝蜜（大果）,20.0,45.0,9.0,269.0,0.0,0.0,5380.0,5380.0,11287,0,0,0,0,0.0,0.0,5380.0,-5907.0,-5907.0,12.0,29.8,5380.0,5380.0,0.0,0.0,64560.0,64560.0,269.0,269.0,188350.602,188350.602,0.0,0.0,95764.0,95764.0,253179.602,253179.602
38,3004920,6890.0,恐龙蛋(叫货),8.0,12.0,4.0,3.0,13.0,104.0,24.0,128.0,74,2019-10-21,杭州配送商品仓,西货,不是,10.0,80.0,104.0,54.0,30.0,40.0,49.8,74.0,74.0,54.0,30.0,2977.28,2969.6,3.9000000000000004,2.7,0.0,0.0,2311.2,1284.0,725.1999999999998,725.1999999999998,5292.38,4256.299999999999
39,3007512,7570.0,菲诺椰子冻,6.0,14.0,3.0,100.0,0.0,0.0,600.0,600.0,67,0,0,0,0,0.0,0.0,600.0,533.0,533.0,17.5,35.8,67.0,67.0,533.0,533.0,1247.12,1247.12,56.650000000000006,56.650000000000006,0.0,0.0,9980.425000000001,9980.425000000001,1226.1,1226.1,11284.195000000002,11284.195000000002
40,3014458,1310.0,克伦森无籽红提,18.0,1.0,1.0,355.0,0.0,0.0,6390.0,6390.0,1983,0,0,0,0,0.0,0.0,6390.0,4407.0,4407.0,0.9259259259259259,23.8,1983.0,1983.0,4407.0,4407.0,1868.7555555555555,1868.7555555555555,539.85,539.85,0.0,0.0,4366.194444444445,4366.194444444445,45359.288888888885,45359.288888888885,6774.800000000001,6774.800000000001
41,3026842,10900.0,优选红富士,30.0,0.0,0.0,32.0,0.0,0.0,960.0,960.0,4,0,0,0,0,0.0,0.0,960.0,956.0,956.0,0.15384615384615385,5.98,4.0,4.0,956.0,956.0,1.7920000000000003,1.7920000000000003,95.80000000000001,95.80000000000001,0.0,0.0,157.37230769230771,157.37230769230771,23.304615384615385,23.304615384615385,254.96430769230773,254.96430769230773
42,3026762,10860.0,丑橘,18.0,48.0,18.0,259.0,0.0,0.0,4662.0,4662.0,2227,0,0,0,0,0.0,0.0,4662.0,2435.0,2435.0,0.14285714285714285,6.8,2227.0,2227.0,2435.0,2435.0,320.92571428571426,320.92571428571426,354.85,354.85,0.0,0.0,372.20714285714286,372.20714285714286,14825.457142857142,14825.457142857142,1047.982857142857,1047.982857142857
43,3000101,6850.0,百香果（盒）,12.0,10.0,2.0,50.0,0.0,0.0,600.0,600.0,216,0,0,0,0,0.0,0.0,600.0,384.0,384.0,0.25,5.98,216.0,216.0,384.0,384.0,54.768,54.768,49.2,49.2,0.0,0.0,102.72,102.72,1237.68,1237.68,206.688,206.688
44,3026102,10570.0,甜心小吊柿,12.0,33.0,9.0,68.0,0.0,0.0,816.0,816.0,283,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1416.0,533.0,1133.0,0.3181818181818182,6.8,283.0,283.0,533.0,1133.0,91.40218181818182,92.92945454545455,67.45,97.45,0.0,0.0,181.46227272727273,385.73500000000007,1834.3545454545454,1834.3545454545454,340.3144545454545,576.1144545454547
45,3006749,8220.0,压枝红柚(叫货),35.0,32.0,12.0,850.0,0.0,0.0,29750.0,29750.0,10565,0,0,0,0,0.0,0.0,29750.0,19185.0,19185.0,0.14285714285714285,4.98,10565.0,10565.0,19185.0,19185.0,1531.2114285714285,1531.2114285714285,2446.75,2446.75,0.0,0.0,2932.5642857142857,2932.5642857142857,51104.41428571429,51104.41428571429,6910.5257142857145,6910.5257142857145
46,3010696,12130.0,原种红玉木瓜(叫货),19.0,15.0,1.0,45.0,0.0,0.0,855.0,855.0,302,0,0,0,0,0.0,0.0,855.0,553.0,553.0,0.8,6.98,302.0,302.0,553.0,553.0,245.13920000000002,245.13920000000002,70.4,70.4,0.0,0.0,473.36800000000005,473.36800000000005,1866.3600000000001,1866.3600000000001,788.9072000000001,788.9072000000001
47,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,11.0,0.0,0.0,220.0,220.0,294,2019-10-21,杭州配送商品仓,东南亚,不是,150.0,3000.0,3220.0,-74.0,2926.0,5.714285714285714,7.99,220.0,294.0,0.0,2926.0,1257.142857142857,1813.76,11.0,157.3,632.6482,0.0,0.0,17890.4,500.6571428571429,669.0600000000001,1900.791057142857,19861.460000000003
48,3004030,12010.0,广东甘蔗,10.0,20.0,14.0,18.0,16.0,160.0,180.0,340.0,493,0,0,0,0,0.0,0.0,180.0,-153.0,-313.0,8.0,13.8,340.0,180.0,0.0,0.0,2720.0,1440.0,9.0,9.0,2259.1980000000003,4621.758000000001,0.0,0.0,1972.0000000000002,1044.0000000000002,4988.198,6070.758000000001
49,3025264,40660.0,进口活性蓝莓味乳酸菌饮品,10.0,13.0,4.0,0.0,17.0,170.0,0.0,170.0,152,0,0,0,0,0.0,0.0,0.0,18.0,-152.0,5.5,9.9,152.0,0.0,18.0,0.0,836.792,0.0,0.9,0.0,0.0,1610.136,105.93,0.0,668.8000000000001,0.0,943.6220000000001,1610.136
50,3000174,7310.0,金火龙果(叫货),15.0,374.0,160.0,705.0,0.0,0.0,10575.0,10575.0,7860,0,0,0,0,0.0,0.0,10575.0,2715.0,2715.0,5.46875,13.98,7860.0,7860.0,2715.0,2715.0,43103.15625,43103.15625,664.5,664.5,0.0,0.0,15886.992187500002,15886.992187500002,66898.425,66898.425,59654.6484375,59654.6484375
51,3020206,40470.0,原味含乳酸菌,10.0,3.0,2.0,165.0,0.0,0.0,1650.0,1650.0,93,0,0,0,0,0.0,0.0,1650.0,1557.0,1557.0,4.85,9.9,93.0,93.0,1557.0,1557.0,511.4616,511.4616,160.35000000000002,160.35000000000002,0.0,0.0,8080.0515,8080.0515,469.6500000000001,469.6500000000001,8751.863099999999,8751.863099999999
52,3004304,10010.0,甜脆柿,13.0,17.0,3.0,55.0,0.0,0.0,715.0,715.0,400,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1365.0,315.0,965.0,0.13666666666666666,5.98,400.0,400.0,315.0,965.0,55.011066666666665,55.72173333333333,51.5,84.0,0.0,0.0,46.0635,141.11516666666665,2337.3333333333335,2337.3333333333335,152.57456666666667,280.8369
53,3004722,7450.0,泰国桂圆(叫货),20.0,77.0,22.0,73.0,51.0,1020.0,1460.0,2480.0,1993,0,0,0,0,0.0,0.0,1460.0,487.0,-533.0,6.666666666666667,13.8,1993.0,1460.0,487.0,0.0,13312.640000000001,9733.333333333334,97.35000000000001,73.0,0.0,7870.278000000001,3473.933333333334,0.0,14216.733333333334,10414.666666666668,16883.923333333336,17676.611333333334
54,3026806,10880.0,满山红富士,24.0,62.0,55.0,197.0,0.0,0.0,4728.0,4728.0,8207,2019-10-21,杭州配送商品仓,苹果梨樱桃,不是,500.0,12000.0,16728.0,-3479.0,8521.0,0.15384615384615385,2.98,4728.0,8207.0,0.0,8521.0,727.3846153846155,1273.1027692307694,236.4,662.45,11093.1394,0.0,0.0,1402.6876923076925,13362.055384615385,23194.244615384618,12056.924015384615,3338.240461538462
55,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,3.0,3.0,122.0,0.0,0.0,122.0,122.0,100,0,0,0,0,0.0,0.0,122.0,22.0,22.0,0.4444444444444444,78.0,100.0,100.0,22.0,22.0,44.522666666666666,44.522666666666666,7.2,7.2,0.0,0.0,10.462222222222223,10.462222222222223,7755.555555555556,7755.555555555556,62.18488888888889,62.18488888888889
56,3004746,65550.0,樱桃小番茄,7.0,249.0,11.0,441.0,0.0,0.0,3087.0,3087.0,2017,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,6587.0,1070.0,4570.0,0.5142857142857143,9.8,2017.0,2017.0,1070.0,4570.0,1041.7165714285716,1056.1165714285717,207.85000000000002,382.85,0.0,0.0,588.8057142857144,2514.8057142857147,18729.285714285717,18729.285714285717,1838.372285714286,3953.772285714286
57,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,629.0,0.0,0.0,12580.0,12580.0,1962,0,0,0,0,0.0,0.0,12580.0,10618.0,10618.0,0.15,6.98,1962.0,1962.0,10618.0,10618.0,307.0416,307.0416,1159.9,1159.9,0.0,0.0,1704.189,1704.189,13400.460000000001,13400.460000000001,3171.1306000000004,3171.1306000000004
58,3016022,5590.0,佳沛绿果,33.0,31.0,3.0,2.0,32.0,1056.0,66.0,1122.0,1021,0,0,0,0,0.0,0.0,66.0,101.0,-955.0,3.0303030303030303,4.99,1021.0,66.0,101.0,0.0,3096.387878787879,200.0,8.35,3.3000000000000003,0.0,5099.0315,327.4848484848485,0.0,2000.8506060606062,129.34,3432.2227272727273,5302.3315
59,3005271,10080.0,会理石榴(叫货),18.0,10.0,3.0,0.0,18.0,324.0,0.0,324.0,61,0,0,0,0,0.0,0.0,0.0,263.0,-61.0,4.0,4.99,61.0,0.0,263.0,0.0,252.416,0.0,13.15,0.0,0.0,325.6973,1125.64,0.0,60.390000000000015,0.0,1391.2060000000001,325.6973
60,3024782,67260.0,佳沛有机金果,30.0,7.0,3.0,266.0,0.0,0.0,7980.0,7980.0,136,0,0,0,0,0.0,0.0,7980.0,7844.0,7844.0,6.666666666666667,9.8,136.0,136.0,7844.0,7844.0,1325.0133333333333,1325.0133333333333,791.2,791.2,0.0,0.0,55953.86666666667,55953.86666666667,426.1333333333334,426.1333333333334,58070.08,58070.08
61,3005323,7340.0,火参果,6.0,5.0,1.0,37.0,0.0,0.0,222.0,222.0,24,0,0,0,0,0.0,0.0,222.0,198.0,198.0,9.375,25.8,24.0,24.0,198.0,198.0,239.85,239.85,21.0,21.0,0.0,0.0,1986.1875000000002,1986.1875000000002,394.20000000000005,394.20000000000005,2247.0375000000004,2247.0375000000004
62,3004365,7950.0,金尧榴莲,15.0,0.0,0.0,340.0,0.0,0.0,5100.0,5100.0,1084,2019-10-21,杭州配送商品仓,东南亚,是,500.0,7500.0,12600.0,4016.0,11516.0,24.137931034482758,39.8,1084.0,1084.0,4016.0,11516.0,26941.02068965517,28389.296551724135,455.8,830.8000000000001,0.0,0.0,103723.58620689655,297430.4827586207,16977.682758620685,16977.682758620685,131120.40689655172,326650.5793103448
63,3006050,6860.0,黄金火龙果,7.0,1.0,0.0,11.0,0.0,0.0,77.0,77.0,5,0,0,0,0,0.0,0.0,77.0,72.0,72.0,42.857142857142854,128.0,5.0,5.0,72.0,72.0,238.97142857142856,238.97142857142856,7.45,7.45,0.0,0.0,3301.714285714286,3301.714285714286,425.71428571428567,425.71428571428567,3548.135714285714,3548.135714285714
64,3004368,7440.0,雪莲果,20.0,6.0,1.0,5.0,2.0,40.0,100.0,140.0,114,2019-10-21,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,500.0,26.0,386.0,0.28,5.98,114.0,114.0,26.0,386.0,31.978240000000003,32.78464,6.300000000000001,24.3,0.0,0.0,7.789600000000001,115.64560000000002,649.8000000000001,649.8000000000001,46.067840000000004,172.73024000000004
65,3026807,10890.0,脆心甜富士,26.0,2.0,2.0,736.0,0.0,0.0,19136.0,19136.0,659,0,0,0,0,0.0,0.0,19136.0,18477.0,18477.0,0.15384615384615385,4.98,659.0,659.0,18477.0,18477.0,124.12553846153847,124.12553846153847,1880.65,1880.65,0.0,0.0,3041.598461538462,3041.598461538462,3180.4353846153845,3180.4353846153845,5046.374000000001,5046.374000000001
66,3004054,6020.0,红蛇果(叫货),9.0,4.0,4.0,5.0,3.0,27.0,45.0,72.0,66,0,0,0,0,0.0,0.0,45.0,6.0,-21.0,10.526315789473685,15.8,66.0,45.0,6.0,0.0,695.242105263158,473.68421052631584,2.5500000000000003,2.25,0.0,355.026,67.57894736842105,0.0,348.06315789473683,237.31578947368422,765.371052631579,830.9602105263159
67,3004021,14050.0,凯特芒(青)(叫货),10.0,210.0,41.0,85.0,166.0,1660.0,850.0,2510.0,2165,2019-10-21,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,3000.0,3850.0,345.0,1685.0,1.0,15.8,2165.0,2165.0,345.0,1685.0,2167.76,2178.48,59.75,126.75,0.0,0.0,369.15000000000003,1802.95,32042.0,32042.0,2596.6600000000003,4108.18
68,3003800,4300.0,国产蛇果,19.0,17.0,5.0,63.0,0.0,0.0,1197.0,1197.0,565,0,0,0,0,0.0,0.0,1197.0,632.0,632.0,0.2777777777777778,9.8,565.0,565.0,632.0,632.0,158.3488888888889,158.3488888888889,91.45,91.45,0.0,0.0,187.84444444444446,187.84444444444446,5380.055555555556,5380.055555555556,437.6433333333333,437.6433333333333
