Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
166,3017700,43170.0,每日坚果,30.0,13.0,2.0,1278.0,0.0,0.0,38340.0,38340.0,815,0,0,0,0,0.0,0.0,38340.0,37525.0,37525.0,3.066666666666667,5.8,815.0,815.0,37525.0,37525.0,3419.9466666666667,3419.9466666666667,3793.25,3793.25,0.0,0.0,123132.03333333335,123132.03333333335,2227.6666666666665,2227.6666666666665,130345.23,130345.23
86,3017700,43170.0,每日坚果,30.0,20.0,3.0,1229.0,0.0,0.0,36870.0,36870.0,627,0,0,0,0,0.0,0.0,36870.0,36243.0,36243.0,3.066666666666667,5.8,627.0,627.0,36243.0,36243.0,2811.9616000000005,2811.9616000000005,3655.65,3655.65,0.0,0.0,118925.36400000002,118925.36400000002,1713.7999999999995,1713.7999999999995,125392.97560000002,125392.97560000002
81,3017700,43170.0,每日坚果,30.0,17.0,2.0,1100.0,0.0,0.0,33000.0,33000.0,612,0,0,0,0,0.0,0.0,33000.0,32388.0,32388.0,3.066666666666667,5.8,612.0,612.0,32388.0,32388.0,2671.3856000000005,2671.3856000000005,3269.4,3269.4,0.0,0.0,106275.82400000002,106275.82400000002,1672.7999999999995,1672.7999999999995,112216.60960000004,112216.60960000004
118,3017700,43170.0,每日坚果,30.0,25.0,3.0,1018.0,0.0,0.0,30540.0,30540.0,656,0,0,0,0,0.0,0.0,30540.0,29884.0,29884.0,3.066666666666667,5.8,656.0,656.0,29884.0,29884.0,2744.887466666667,2744.887466666667,3021.200000000001,3021.200000000001,0.0,0.0,98059.36533333336,98059.36533333336,1793.0666666666666,1793.0666666666666,103825.4528,103825.4528
83,3017700,43170.0,每日坚果,30.0,23.0,3.0,977.0,0.0,0.0,29310.0,29310.0,505,0,0,0,0,0.0,0.0,29310.0,28805.0,28805.0,3.066666666666667,5.8,505.0,505.0,28805.0,28805.0,2255.3493333333336,2255.3493333333336,2905.75,2905.75,0.0,0.0,94518.80666666669,94518.80666666669,1380.333333333333,1380.333333333333,99679.90600000002,99679.90600000002
84,3017700,43170.0,每日坚果,30.0,11.0,2.0,942.0,0.0,0.0,28260.0,28260.0,414,0,0,0,0,0.0,0.0,28260.0,27846.0,27846.0,3.066666666666667,5.8,414.0,414.0,27846.0,27846.0,1952.7552,1952.7552,2805.3,2805.3,0.0,0.0,91372.00800000002,91372.00800000002,1131.6,1131.6,96130.06320000002,96130.06320000002
91,3017700,43170.0,每日坚果,30.0,17.0,2.0,913.0,0.0,0.0,27390.0,27390.0,460,0,0,0,0,0.0,0.0,27390.0,26930.0,26930.0,3.066666666666667,5.8,460.0,460.0,26930.0,26930.0,2071.3493333333336,2071.3493333333336,2716.0,2716.0,0.0,0.0,88366.30666666669,88366.30666666669,1257.3333333333333,1257.3333333333333,93153.65600000002,93153.65600000002
82,3017700,43170.0,每日坚果,30.0,18.0,2.0,872.0,0.0,0.0,26160.0,26160.0,367,0,0,0,0,0.0,0.0,26160.0,25793.0,25793.0,3.066666666666667,5.8,367.0,367.0,25793.0,25793.0,1758.2549333333334,1758.2549333333334,2597.65,2597.65,0.0,0.0,84635.43066666668,84635.43066666668,1003.1333333333333,1003.1333333333333,88991.33560000002,88991.33560000002
83,3017700,43170.0,每日坚果,30.0,19.0,2.0,713.0,0.0,0.0,21390.0,21390.0,372,0,0,0,0,0.0,0.0,21390.0,21018.0,21018.0,3.066666666666667,5.8,372.0,372.0,21018.0,21018.0,1656.4416,1656.4416,2120.4,2120.4,0.0,0.0,68967.06400000001,68967.06400000001,1016.7999999999997,1016.7999999999997,72743.90560000001,72743.90560000001
86,3017700,43170.0,每日坚果,30.0,17.0,1.0,633.0,0.0,0.0,18990.0,18990.0,434,0,0,0,0,0.0,0.0,18990.0,18556.0,18556.0,3.066666666666667,5.8,434.0,434.0,18556.0,18556.0,1786.173866666667,1786.173866666667,1877.3,1877.3,0.0,0.0,60888.42133333335,60888.42133333335,1186.2666666666667,1186.2666666666667,64551.895200000006,64551.895200000006
