,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
10,3007703,12190,龙珠果,8.0,7.0,2.0,20.0,0.0,0.0,160.0,160.0,83,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,30.0,240.0,400.0,77.0,317.0
11,3010784,12240,珍珠牛奶枣,13.0,0.0,0.0,58.0,0.0,0.0,754.0,754.0,963,,,,,0.0,0.0,754.0,-209.0,-209.0
12,3012724,06710,澳洲香橙(叫货),38.0,31.0,9.0,4.0,36.0,1368.0,152.0,1520.0,1727,,,,,0.0,0.0,152.0,-207.0,-1575.0
13,3011926,01270,冰糖木瓜,8.0,5.0,1.0,19.0,0.0,0.0,152.0,152.0,41,,,,,0.0,0.0,152.0,111.0,111.0
14,3016761,13410,羊角蜜,20.0,2.0,1.0,49.0,0.0,0.0,980.0,980.0,36,,,,,0.0,0.0,980.0,944.0,944.0
15,3006241,13050,落地碎香梨(叫货),12.0,17.0,3.0,105.0,0.0,0.0,1260.0,1260.0,389,,,,,0.0,0.0,1260.0,871.0,871.0
16,3013814,04930,胭脂红苹果,1.0,177.0,156.0,1364.0,0.0,0.0,1364.0,1364.0,860,,,,,0.0,0.0,1364.0,504.0,504.0
17,3020702,13260,千玥梨,20.0,115.0,29.0,1302.0,0.0,0.0,26040.0,26040.0,2196,,,,,0.0,0.0,26040.0,23844.0,23844.0
18,3004193,13020,冰糖蜜梨,23.0,101.0,10.0,1122.0,0.0,0.0,25806.0,25806.0,4186,,,,,0.0,0.0,25806.0,21620.0,21620.0
19,3021082,12630,人参果,5.0,58.0,8.0,3.0,63.0,315.0,15.0,330.0,367,,,,,0.0,0.0,15.0,-37.0,-352.0
20,3019600,30220,特大金果王,25.0,44.0,5.0,228.0,0.0,0.0,5700.0,5700.0,478,,,,,0.0,0.0,5700.0,5222.0,5222.0
21,3012586,01100,金手指,14.0,1.0,0.0,6.0,0.0,0.0,84.0,84.0,42,,,,,0.0,0.0,84.0,42.0,42.0
22,3022564,43490,芙蓉李条,12.0,3.0,1.0,206.0,0.0,0.0,2472.0,2472.0,37,,,,,0.0,0.0,2472.0,2435.0,2435.0
23,3006762,06650,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,6,,,,,0.0,0.0,100.0,94.0,94.0
24,3012624,06120,火箭筒苹果,5.0,2.0,0.0,0.0,2.0,10.0,0.0,10.0,65,2019-10-23,杭州配送商品仓,西货,不是,10.0,50.0,50.0,-55.0,-15.0
25,3011845,07790,泰国金枕榴莲,16.0,9.0,2.0,0.0,11.0,176.0,0.0,176.0,820,,,,,0.0,0.0,0.0,-644.0,-820.0
26,3005887,05200,沙洲绿宝瓜,20.0,340.0,90.0,741.0,0.0,0.0,14820.0,14820.0,9690,2019-10-23,杭州配送商品仓,蜜瓜类,不是,800.0,16000.0,30820.0,5130.0,21130.0
27,3024362,67230,特级蓝莓,12.0,63.0,17.0,0.0,80.0,960.0,0.0,960.0,919,2019-10-23,杭州配送商品仓,西货,不是,300.0,3600.0,3600.0,41.0,2681.0
28,3004907,08040,赣南蜜桔(叫货),44.0,20.0,20.0,126.0,0.0,0.0,5544.0,5544.0,5716,2019-10-23,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,18744.0,-172.0,13028.0
29,3005881,12060,蜜·無花果(叫货),3.0,7.0,6.0,21.0,0.0,0.0,63.0,63.0,83,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,123.0,-20.0,40.0
30,3026428,10710,鸡心果,10.0,17.0,4.0,21.0,0.0,0.0,210.0,210.0,76,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,50.0,500.0,710.0,134.0,634.0
31,3004270,04290,黄元帅,18.0,21.0,7.0,18.0,10.0,180.0,324.0,504.0,348,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,864.0,156.0,516.0
32,3021182,12640,甜心山楂,6.0,13.0,3.0,7.0,9.0,54.0,42.0,96.0,133,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,70.0,420.0,462.0,-37.0,329.0
33,3004714,08180,山顶红珍柚,37.0,891.0,224.0,418.0,1021.0,37777.0,15466.0,53243.0,18203,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,1.0,37.0,15503.0,35040.0,-2700.0
34,3026742,10840,金秋蜜桃,23.0,27.0,9.0,103.0,0.0,0.0,2369.0,2369.0,939,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,200.0,4600.0,6969.0,1430.0,6030.0
35,3025848,10510,红西柚（只）,10.0,66.0,16.0,35.0,78.0,780.0,350.0,1130.0,729,,,,,0.0,0.0,350.0,401.0,-379.0
36,3013197,01190,阳光玫瑰葡萄,10.0,67.0,18.0,0.0,85.0,850.0,0.0,850.0,2724,2019-10-23,杭州配送商品仓,葡萄+橙子,不是,550.0,5500.0,5500.0,-1874.0,2776.0
37,3006332,65600,红肉菠萝蜜（大果）,20.0,31.0,4.0,948.0,0.0,0.0,18960.0,18960.0,9340,2019-10-23,杭州配送商品仓,东南亚,不是,1.0,20.0,18980.0,9620.0,9640.0
38,3004920,06890,恐龙蛋(叫货),8.0,13.0,4.0,12.0,5.0,40.0,96.0,136.0,108,2019-10-23,杭州配送商品仓,西货,不是,20.0,160.0,256.0,28.0,148.0
39,3007512,07570,菲诺椰子冻,6.0,13.0,3.0,34.0,0.0,0.0,204.0,204.0,113,,,,,0.0,0.0,204.0,91.0,91.0
40,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,82.0,0.0,0.0,1476.0,1476.0,2192,2019-10-23,杭州配送商品仓,葡萄+橙子,不是,100.0,1800.0,3276.0,-716.0,1084.0
41,3026762,10860,丑橘,18.0,2.0,2.0,94.0,0.0,0.0,1692.0,1692.0,1612,2019-10-23,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3600.0,5292.0,80.0,3680.0
42,3000101,06850,百香果（盒）,12.0,8.0,1.0,9.0,0.0,0.0,108.0,108.0,176,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,15.0,180.0,288.0,-68.0,112.0
43,3026102,10570,甜心小吊柿,12.0,2.0,2.0,40.0,0.0,0.0,480.0,480.0,275,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1200.0,1680.0,205.0,1405.0
44,3006749,08220,压枝红柚(叫货),35.0,22.0,22.0,427.0,0.0,0.0,14945.0,14945.0,8016,,,,,0.0,0.0,14945.0,6929.0,6929.0
45,3010696,12130,原种红玉木瓜(叫货),19.0,15.0,1.0,4.0,12.0,228.0,76.0,304.0,283,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,70.0,1330.0,1406.0,21.0,1123.0
46,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,1.0,0.0,0.0,20.0,20.0,387,2019-10-23,杭州配送商品仓,东南亚,不是,100.0,2000.0,2020.0,-367.0,1633.0
47,3004030,12010,广东甘蔗,10.0,8.0,8.0,8.0,8.0,80.0,80.0,160.0,464,,,,,0.0,0.0,80.0,-304.0,-384.0
48,3000174,07310,金火龙果(叫货),15.0,440.0,141.0,50.0,531.0,7965.0,750.0,8715.0,9865,2019-10-23,杭州配送商品仓,东南亚,不是,1500.0,22500.0,23250.0,-1150.0,13385.0
49,3020206,40470,原味含乳酸菌,10.0,3.0,1.0,27.0,0.0,0.0,270.0,270.0,141,,,,,0.0,0.0,270.0,129.0,129.0
50,3004304,10010,甜脆柿,13.0,17.0,4.0,2.0,19.0,247.0,26.0,273.0,370,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,80.0,1040.0,1066.0,-97.0,696.0
51,3004722,07450,泰国桂圆(叫货),20.0,46.0,25.0,90.0,26.0,520.0,1800.0,2320.0,1827,,,,,0.0,0.0,1800.0,493.0,-27.0
52,3015580,03160,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2019-10-23,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-11.0,37.0
53,3026806,10880,满山红富士,24.0,102.0,91.0,0.0,193.0,4632.0,0.0,4632.0,7203,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,1.0,24.0,24.0,-2571.0,-7179.0
54,3005042,04210,阿克苏苹果（4.5KG）,1.0,4.0,4.0,64.0,0.0,0.0,64.0,64.0,95,,,,,0.0,0.0,64.0,-31.0,-31.0
55,3004746,65550,樱桃小番茄,7.0,282.0,39.0,730.0,0.0,0.0,5110.0,5110.0,2026,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,8610.0,3084.0,6584.0
56,3004590,01020,辽宁黑珍珠(叫货),20.0,1.0,0.0,1353.0,0.0,0.0,27060.0,27060.0,1601,,,,,0.0,0.0,27060.0,25459.0,25459.0
57,3016022,05590,佳沛绿果,33.0,25.0,2.0,35.0,0.0,0.0,1155.0,1155.0,976,,,,,0.0,0.0,1155.0,179.0,179.0
58,3024782,67260,佳沛有机金果,30.0,7.0,3.0,42.0,0.0,0.0,1260.0,1260.0,233,,,,,0.0,0.0,1260.0,1027.0,1027.0
59,3005323,07340,火参果,6.0,4.0,2.0,30.0,0.0,0.0,180.0,180.0,48,,,,,0.0,0.0,180.0,132.0,132.0
60,3004365,07950,金尧榴莲,15.0,0.0,0.0,348.0,0.0,0.0,5220.0,5220.0,2983,,,,,0.0,0.0,5220.0,2237.0,2237.0
61,3006050,06860,黄金火龙果,7.0,0.0,0.0,13.0,0.0,0.0,91.0,91.0,6,,,,,0.0,0.0,91.0,85.0,85.0
62,3004368,07440,雪莲果,20.0,5.0,1.0,16.0,0.0,0.0,320.0,320.0,132,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,20.0,400.0,720.0,188.0,588.0
63,3026807,10890,脆心甜富士,26.0,12.0,6.0,446.0,0.0,0.0,11596.0,11596.0,1088,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,1.0,26.0,11622.0,10508.0,10534.0
64,3004054,06020,红蛇果(叫货),9.0,9.0,6.0,9.0,6.0,54.0,81.0,135.0,56,,,,,0.0,0.0,81.0,79.0,25.0
65,3004021,14050,凯特芒(青)(叫货),10.0,193.0,54.0,168.0,79.0,790.0,1680.0,2470.0,2529,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,200.0,2000.0,3680.0,-59.0,1151.0
66,3003800,04300,国产蛇果,19.0,17.0,6.0,46.0,0.0,0.0,874.0,874.0,503,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,50.0,950.0,1824.0,371.0,1321.0
67,3000187,07350,泰国椰青(叫货),9.0,298.0,68.0,1146.0,0.0,0.0,10314.0,10314.0,2742,,,,,0.0,0.0,10314.0,7572.0,7572.0
68,3003971,10130,冰糖枇杷,20.0,0.0,0.0,288.0,0.0,0.0,5760.0,5760.0,155,,,,,0.0,0.0,5760.0,5605.0,5605.0
69,3005943,07600,菲律宾凤梨(叫货),24.0,142.0,38.0,623.0,0.0,0.0,14952.0,14952.0,2503,,,,,0.0,0.0,14952.0,12449.0,12449.0
70,3020208,40480,草莓味含乳酸菌,10.0,4.0,1.0,0.0,9.0,90.0,0.0,90.0,62,,,,,0.0,0.0,0.0,28.0,-62.0
71,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,23.0,0.0,0.0,805.0,805.0,390,2019-10-23,杭州配送商品仓,西货,不是,100.0,3500.0,4305.0,415.0,3915.0
72,3009441,13150,一级香梨,11.0,108.0,14.0,78.0,44.0,484.0,858.0,1342.0,737,2019-10-23,杭州配送商品仓,苹果梨樱桃,不是,150.0,1650.0,2508.0,605.0,1771.0
73,3007011,07920,空运山竹,15.0,0.0,0.0,25.0,0.0,0.0,375.0,375.0,127,2019-10-23,杭州配送商品仓,东南亚,不是,20.0,300.0,675.0,248.0,548.0
74,3006437,05020,鲜丰玉麒麟(叫货),42.0,68.0,50.0,1294.0,0.0,0.0,54348.0,54348.0,5523,,,,,0.0,0.0,54348.0,48825.0,48825.0
75,3003530,07240,红毛丹,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,,,,,0.0,0.0,0.0,-72.0,-72.0
76,3019720,40370,菲诺纯椰汁（瓶装）,15.0,23.0,3.0,55.0,0.0,0.0,825.0,825.0,332,,,,,0.0,0.0,825.0,493.0,493.0
77,3020862,43420,蜂蜜腰果,12.0,1.0,1.0,44.0,0.0,0.0,528.0,528.0,278,,,,,0.0,0.0,528.0,250.0,250.0
78,3004250,11050,黑布林(叫货),27.0,2.0,1.0,254.0,0.0,0.0,6858.0,6858.0,809,,,,,0.0,0.0,6858.0,6049.0,6049.0
79,3017700,43170,每日坚果,30.0,13.0,3.0,1134.0,0.0,0.0,34020.0,34020.0,472,,,,,0.0,0.0,34020.0,33548.0,33548.0
80,3000168,07300,蜜宝红心火龙果,40.0,14.0,4.0,384.0,0.0,0.0,15360.0,15360.0,464,,,,,0.0,0.0,15360.0,14896.0,14896.0
81,3003886,07970,红树莓,12.0,2.0,1.0,0.0,3.0,36.0,0.0,36.0,98,2019-10-23,杭州配送商品仓,西货,不是,20.0,240.0,240.0,-62.0,142.0
82,3004113,06000,新西兰红玫瑰(叫货),9.0,8.0,2.0,0.0,10.0,90.0,0.0,90.0,85,2019-10-23,杭州配送商品仓,西货,不是,10.0,90.0,90.0,5.0,5.0
83,3025843,10500,进口柠檬（个）,10.0,28.0,7.0,31.0,4.0,40.0,310.0,350.0,296,2019-10-23,杭州配送商品仓,西货,不是,15.0,150.0,460.0,54.0,164.0
84,3014452,08890,金香露蜜桔,40.0,0.0,0.0,50.0,0.0,0.0,2000.0,2000.0,1750,,,,,0.0,0.0,2000.0,250.0,250.0
85,3003923,16010,春蕉(叫货),17.0,430.0,37.0,0.0,467.0,7939.0,0.0,7939.0,10563,2019-10-23,杭州配送商品仓,嘉兴采购组,不是,900.0,15300.0,15300.0,-2624.0,4737.0
86,3000162,07290,银火龙果(叫货),44.0,5.0,0.0,63.0,0.0,0.0,2772.0,2772.0,118,,,,,0.0,0.0,2772.0,2654.0,2654.0
87,3019547,43410,那么大西梅,12.0,3.0,1.0,177.0,0.0,0.0,2124.0,2124.0,41,,,,,0.0,0.0,2124.0,2083.0,2083.0
88,3013544,06600,绿宝石(叫货),7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,,,,,0.0,0.0,0.0,-16.0,-16.0
89,3007845,08460,鲜丰红肉柚,31.0,338.0,153.0,283.0,365.0,11315.0,8773.0,20088.0,20678,2019-10-23,杭州配送商品仓,菜瓜类+柿饼,不是,300.0,9300.0,18073.0,-590.0,-2605.0
90,3019240,12390,红龙杨桃,4.0,2.0,1.0,49.0,0.0,0.0,196.0,196.0,17,,,,,0.0,0.0,196.0,179.0,179.0
91,3000077,06790,网纹瓜,16.0,101.0,16.0,134.0,0.0,0.0,2144.0,2144.0,2127,2019-10-23,杭州配送商品仓,蜜瓜类,不是,300.0,4800.0,6944.0,17.0,4817.0
92,3000004,,台湾红心芭乐(叫货),,,,,,,,,6,,,,,0.0,,,,
93,3000023,,阳光丑蜜梨,,,,,,,,,57,,,,,0.0,,,,
94,3000220,,金柚,,,,,,,,,3,,,,,0.0,,,,
95,3000238,,红西柚(叫货),,,,,,,,,63,,,,,0.0,,,,
96,3000245,,甄选爱妃苹果(叫货),,,,,,,,,208,,,,,0.0,,,,
97,3003586,,泰国金柚(叫货),,,,,,,,,1863,,,,,0.0,,,,
98,3003787,,特级桂圆,,,,,,,,,12,,,,,0.0,,,,
99,3003804,,树顶红(叫货),,,,,,,,,367,,,,,0.0,,,,
100,3003894,,压砂瓜,,,,,,,,,91,,,,,0.0,,,,
101,3003896,,京蜜麒麟瓜,,,,,,,,,258,,,,,0.0,,,,
102,3004051,,特价伽俐果,,,,,,,,,7,,,,,0.0,,,,
103,3004274,,美女油桃,,,,,,,,,13,,,,,0.0,,,,
104,3004414,,蒙自石榴(叫货),,,,,,,,,6,,,,,0.0,,,,
105,3004726,,新疆咔咔蜜瓜,,,,,,,,,5,,,,,0.0,,,,
106,3005003,,佳沛绿果30#,,,,,,,,,23,,,,,0.0,,,,
107,3005114,,新疆姆梨,,,,,,,,,75,,,,,0.0,,,,
108,3005221,,冰糖冬枣(叫货),,,,,,,,,3802,,,,,0.0,,,,
109,3005271,,会理石榴(叫货),,,,,,,,,59,,,,,0.0,,,,
110,3005378,,台湾释迦(叫货),,,,,,,,,2,,,,,0.0,,,,
111,3005416,,特大金果王18#,,,,,,,,,116,,,,,0.0,,,,
112,3005515,,智利蓝莓,,,,,,,,,82,,,,,0.0,,,,
113,3005623,,千玥梨礼盒(叫货),,,,,,,,,108,,,,,0.0,,,,
114,3005947,,澳洲血橙,,,,,,,,,153,,,,,0.0,,,,
115,3006087,,泰国山竹(叫货),,,,,,,,,43,,,,,0.0,,,,
116,3006310,,西州蜜(叫货),,,,,,,,,12,,,,,0.0,,,,
117,3006350,,皇冠蜜梨(叫货),,,,,,,,,24,,,,,0.0,,,,
118,3006436,,嘎啦苹果,,,,,,,,,10,,,,,0.0,,,,
119,3006644,,美国橙,,,,,,,,,49,,,,,0.0,,,,
120,3007250,,欢乐柠檬,,,,,,,,,16,,,,,0.0,,,,
121,3007251,,佳沛绿果39#,,,,,,,,,316,,,,,0.0,,,,
122,3007423,,好吃青脆李,,,,,,,,,0,,,,,0.0,,,,
123,3007741,,漫山红冬枣,,,,,,,,,10,,,,,0.0,,,,
124,3008981,,台湾麻豆文旦柚(叫货),,,,,,,,,685,,,,,0.0,,,,
125,3009681,,南水梨(叫货),,,,,,,,,94,,,,,0.0,,,,
126,3013424,,樱桃李,,,,,,,,,8,,,,,0.0,,,,
127,3013674,,凯特芒礼盒（青）(叫货),,,,,,,,,18,,,,,0.0,,,,
128,3013754,,阳山水蜜桃,,,,,,,,,39,,,,,0.0,,,,
129,3013880,,美国无籽红提(叫货),,,,,,,,,27,,,,,0.0,,,,
130,3014118,,新疆冬枣,,,,,,,,,776,,,,,0.0,,,,
131,3014345,,优选蜜桔,,,,,,,,,3,,,,,0.0,,,,
132,3014526,,金边香芒,,,,,,,,,4,,,,,0.0,,,,
133,3015961,,青玉香芒,,,,,,,,,52,,,,,0.0,,,,
134,3016020,,泰国椰皇40#,,,,,,,,,13,,,,,0.0,,,,
135,3016081,,玲珑小千禧,,,,,,,,,3,,,,,0.0,,,,
136,3017260,,特级水蜜桃,,,,,,,,,337,,,,,0.0,,,,
137,3019620,,田家沙地西瓜,,,,,,,,,1647,,,,,0.0,,,,
138,3021122,,红肉菠萝蜜（中果）,,,,,,,,,5,,,,,0.0,,,,
139,3023477,,佳沛阳光金果39#（大）,,,,,,,,,698,,,,,0.0,,,,
140,3023802,,阳光冰糖心,,,,,,,,,812,,,,,0.0,,,,
141,3023804,,阳光甜苹果,,,,,,,,,12,,,,,0.0,,,,
142,3024702,,昆仑酥蜜瓜,,,,,,,,,276,,,,,0.0,,,,
143,3024962,,南非血橙,,,,,,,,,40,,,,,0.0,,,,
144,3025066,,彩啤梨,,,,,,,,,10,,,,,0.0,,,,
145,3025264,,进口活性蓝莓味乳酸菌饮品,,,,,,,,,115,,,,,0.0,,,,
146,3025495,,特级巨峰葡萄,,,,,,,,,70,,,,,0.0,,,,
147,3027163,,猫山王榴莲D101,,,,,,,,,299,,,,,0.0,,,,
