,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存
29,3011926,01270,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,56,2019-10-28,杭州配送商品仓,台湾货+凤梨,不是,10.0,80.0,112.0,-16.0,56.0
30,3016761,13410,羊角蜜,20.0,2.0,0.0,6.0,0.0,0.0,120.0,120.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,520.0,77.0,477.0
31,3016761,13410,羊角蜜,20.0,2.0,0.0,14.0,0.0,0.0,280.0,280.0,43,2019-10-28,杭州配送商品仓,蜜瓜类,不是,20.0,400.0,680.0,237.0,637.0
32,3006241,13050,落地碎香梨(叫货),12.0,25.0,4.0,92.0,0.0,0.0,1104.0,1104.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,2304.0,754.0,1954.0
33,3006241,13050,落地碎香梨(叫货),12.0,25.0,4.0,34.0,0.0,0.0,408.0,408.0,350,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,100.0,1200.0,1608.0,58.0,1258.0
34,3013814,04930,胭脂红苹果,1.0,147.0,73.0,1101.0,0.0,0.0,1101.0,1101.0,1114,,,,,0.0,0.0,1101.0,-13.0,-13.0
35,3013814,04930,胭脂红苹果,1.0,147.0,73.0,608.0,0.0,0.0,608.0,608.0,1114,,,,,0.0,0.0,608.0,-506.0,-506.0
36,3020702,13260,千玥梨,20.0,110.0,25.0,131.0,4.0,80.0,2620.0,2700.0,2150,,,,,0.0,0.0,2620.0,550.0,470.0
37,3020702,13260,千玥梨,20.0,110.0,25.0,247.0,0.0,0.0,4940.0,4940.0,2150,,,,,0.0,0.0,4940.0,2790.0,2790.0
38,3004193,13020,冰糖蜜梨,23.0,134.0,10.0,1209.0,0.0,0.0,27807.0,27807.0,3148,,,,,0.0,0.0,27807.0,24659.0,24659.0
39,3004193,13020,冰糖蜜梨,23.0,134.0,10.0,368.0,0.0,0.0,8464.0,8464.0,3148,,,,,0.0,0.0,8464.0,5316.0,5316.0
40,3021082,12630,人参果,5.0,58.0,8.0,35.0,31.0,155.0,175.0,330.0,820,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,425.0,-490.0,-395.0
41,3021082,12630,人参果,5.0,58.0,8.0,6.0,60.0,300.0,30.0,330.0,820,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,250.0,280.0,-490.0,-540.0
42,3019600,30220,特大金果王,25.0,41.0,6.0,22.0,31.0,775.0,550.0,1325.0,625,,,,,0.0,0.0,550.0,700.0,-75.0
43,3019600,30220,特大金果王,25.0,41.0,6.0,25.0,22.0,550.0,625.0,1175.0,625,,,,,0.0,0.0,625.0,550.0,0.0
44,3012586,01100,金手指,14.0,1.0,0.0,2.0,0.0,0.0,28.0,28.0,43,2019-10-28,杭州配送商品仓,西货,不是,5.0,70.0,98.0,-15.0,55.0
45,3012586,01100,金手指,14.0,1.0,0.0,1.0,0.0,0.0,14.0,14.0,43,2019-10-28,杭州配送商品仓,西货,不是,5.0,70.0,84.0,-29.0,41.0
46,3021322,08790,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4605.0,-659.0,3841.0
47,3021322,08790,不吃橘红美人,15.0,0.0,0.0,7.0,0.0,0.0,105.0,105.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,是,300.0,4500.0,4605.0,-659.0,3841.0
48,3021322,08790,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,4500.0,4530.0,-734.0,3766.0
49,3021322,08790,不吃橘红美人,15.0,0.0,0.0,2.0,0.0,0.0,30.0,30.0,764,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,是,300.0,4500.0,4530.0,-734.0,3766.0
50,3022564,43490,芙蓉李条,12.0,2.0,1.0,179.0,0.0,0.0,2148.0,2148.0,42,,,,,0.0,0.0,2148.0,2106.0,2106.0
51,3006762,06650,青啤梨,20.0,0.0,0.0,9.0,0.0,0.0,180.0,180.0,16,,,,,0.0,0.0,180.0,164.0,164.0
52,3006762,06650,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,16,,,,,0.0,0.0,120.0,104.0,104.0
53,3010321,07640,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,,,,,0.0,0.0,0.0,-32.0,-32.0
54,3012624,06120,火箭筒苹果,5.0,4.0,1.0,14.0,0.0,0.0,70.0,70.0,93,,,,,0.0,0.0,70.0,-23.0,-23.0
55,3012624,06120,火箭筒苹果,5.0,4.0,1.0,4.0,1.0,5.0,20.0,25.0,93,,,,,0.0,0.0,20.0,-68.0,-73.0
56,3005887,05200,沙洲绿宝瓜,20.0,473.0,84.0,2135.0,0.0,0.0,42700.0,42700.0,8535,,,,,0.0,0.0,42700.0,34165.0,34165.0
57,3005887,05200,沙洲绿宝瓜,20.0,473.0,84.0,2917.0,0.0,0.0,58340.0,58340.0,8535,,,,,0.0,0.0,58340.0,49805.0,49805.0
58,3024362,67230,特级蓝莓,12.0,62.0,15.0,158.0,0.0,0.0,1896.0,1896.0,792,2019-10-28,杭州配送商品仓,西货,不是,50.0,600.0,2496.0,1104.0,1704.0
59,3024362,67230,特级蓝莓,12.0,62.0,15.0,281.0,0.0,0.0,3372.0,3372.0,792,2019-10-28,杭州配送商品仓,西货,不是,50.0,600.0,3972.0,2580.0,3180.0
60,3004907,08040,赣南蜜桔(叫货),44.0,151.0,26.0,63.0,114.0,5016.0,2772.0,7788.0,7893,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,15972.0,-105.0,8079.0
61,3004907,08040,赣南蜜桔(叫货),44.0,151.0,26.0,145.0,32.0,1408.0,6380.0,7788.0,7893,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,13200.0,19580.0,-105.0,11687.0
62,3005881,12060,蜜·無花果(叫货),3.0,19.0,8.0,8.0,19.0,57.0,24.0,81.0,86,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,84.0,-5.0,-2.0
63,3005881,12060,蜜·無花果(叫货),3.0,19.0,8.0,3.0,24.0,72.0,9.0,81.0,86,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,69.0,-5.0,-17.0
64,3026428,10710,鸡心果,10.0,8.0,2.0,31.0,0.0,0.0,310.0,310.0,234,,,,,0.0,0.0,310.0,76.0,76.0
65,3026428,10710,鸡心果,10.0,8.0,2.0,35.0,0.0,0.0,350.0,350.0,234,,,,,0.0,0.0,350.0,116.0,116.0
66,3004270,04290,黄元帅,18.0,17.0,2.0,15.0,4.0,72.0,270.0,342.0,371,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,810.0,-29.0,439.0
67,3004270,04290,黄元帅,18.0,17.0,2.0,3.0,16.0,288.0,54.0,342.0,371,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,30.0,540.0,594.0,-29.0,223.0
68,3005623,13110,千玥梨礼盒(叫货),40.0,2.0,1.0,10.0,0.0,0.0,400.0,400.0,70,,,,,0.0,0.0,400.0,330.0,330.0
69,3021182,12640,甜心山楂,6.0,6.0,2.0,40.0,0.0,0.0,240.0,240.0,77,,,,,0.0,0.0,240.0,163.0,163.0
70,3021182,12640,甜心山楂,6.0,6.0,2.0,22.0,0.0,0.0,132.0,132.0,77,,,,,0.0,0.0,132.0,55.0,55.0
71,3004714,08180,山顶红珍柚,37.0,206.0,78.0,503.0,0.0,0.0,18611.0,18611.0,17679,,,,,0.0,0.0,18611.0,932.0,932.0
72,3004714,08180,山顶红珍柚,37.0,206.0,78.0,838.0,0.0,0.0,31006.0,31006.0,17679,,,,,0.0,0.0,31006.0,13327.0,13327.0
73,3026742,10840,金秋蜜桃,23.0,13.0,5.0,329.0,0.0,0.0,7567.0,7567.0,1235,,,,,0.0,0.0,7567.0,6332.0,6332.0
74,3026742,10840,金秋蜜桃,23.0,13.0,5.0,27.0,0.0,0.0,621.0,621.0,1235,,,,,0.0,0.0,621.0,-614.0,-614.0
75,3025848,10510,红西柚（只）,10.0,96.0,11.0,40.0,141.0,1410.0,400.0,1810.0,588,,,,,0.0,0.0,400.0,1222.0,-188.0
76,3025848,10510,红西柚（只）,10.0,96.0,11.0,49.0,130.0,1300.0,490.0,1790.0,588,,,,,0.0,0.0,490.0,1202.0,-98.0
77,3013197,01190,阳光玫瑰葡萄,10.0,23.0,4.0,110.0,0.0,0.0,1100.0,1100.0,2163,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,4100.0,-1063.0,1937.0
78,3013197,01190,阳光玫瑰葡萄,10.0,23.0,4.0,385.0,0.0,0.0,3850.0,3850.0,2163,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,300.0,3000.0,6850.0,1687.0,4687.0
79,3006332,65600,红肉菠萝蜜（大果）,20.0,51.0,3.0,265.0,0.0,0.0,5300.0,5300.0,7570,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,20000.0,25300.0,-2270.0,17730.0
80,3006332,65600,红肉菠萝蜜（大果）,20.0,51.0,3.0,885.0,0.0,0.0,17700.0,17700.0,7570,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,20000.0,37700.0,10130.0,30130.0
81,3004920,06890,恐龙蛋(叫货),8.0,8.0,3.0,43.0,0.0,0.0,344.0,344.0,97,,,,,0.0,0.0,344.0,247.0,247.0
82,3004920,06890,恐龙蛋(叫货),8.0,8.0,3.0,20.0,0.0,0.0,160.0,160.0,97,,,,,0.0,0.0,160.0,63.0,63.0
83,3007512,07570,菲诺椰子冻,6.0,13.0,3.0,128.0,0.0,0.0,768.0,768.0,65,,,,,0.0,0.0,768.0,703.0,703.0
84,3007512,07570,菲诺椰子冻,6.0,13.0,3.0,168.0,0.0,0.0,1008.0,1008.0,65,,,,,0.0,0.0,1008.0,943.0,943.0
85,3014458,01310,克伦森无籽红提,18.0,1.0,0.0,97.0,0.0,0.0,1746.0,1746.0,2805,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,250.0,4500.0,6246.0,-1059.0,3441.0
86,3026762,10860,丑橘,18.0,55.0,24.0,163.0,0.0,0.0,2934.0,2934.0,1500,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,5400.0,8334.0,1434.0,6834.0
87,3026762,10860,丑橘,18.0,55.0,24.0,90.0,0.0,0.0,1620.0,1620.0,1500,2019-10-28,杭州配送商品仓,柑橘类+李子+杨梅,不是,300.0,5400.0,7020.0,120.0,5520.0
88,3000101,06850,百香果（盒）,12.0,11.0,2.0,2.0,11.0,132.0,24.0,156.0,160,,,,,0.0,0.0,24.0,-4.0,-136.0
89,3000101,06850,百香果（盒）,12.0,11.0,2.0,8.0,5.0,60.0,96.0,156.0,160,,,,,0.0,0.0,96.0,-4.0,-64.0
90,3026102,10570,甜心小吊柿,12.0,24.0,3.0,15.0,12.0,144.0,180.0,324.0,282,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,780.0,42.0,498.0
91,3026102,10570,甜心小吊柿,12.0,24.0,3.0,65.0,0.0,0.0,780.0,780.0,282,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,600.0,1380.0,498.0,1098.0
92,3006749,08220,压枝红柚(叫货),35.0,34.0,16.0,587.0,0.0,0.0,20545.0,20545.0,4213,,,,,0.0,0.0,20545.0,16332.0,16332.0
93,3006749,08220,压枝红柚(叫货),35.0,34.0,16.0,704.0,0.0,0.0,24640.0,24640.0,4213,,,,,0.0,0.0,24640.0,20427.0,20427.0
94,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,28.0,0.0,0.0,532.0,532.0,654,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1482.0,-122.0,828.0
95,3010696,12130,原种红玉木瓜(叫货),19.0,18.0,1.0,7.0,12.0,228.0,133.0,361.0,654,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,50.0,950.0,1083.0,-293.0,429.0
96,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,7.0,0.0,0.0,140.0,140.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6140.0,-199.0,5801.0
97,3013455,07540,优选泰国桂圆,20.0,1.0,0.0,9.0,0.0,0.0,180.0,180.0,339,2019-10-28,杭州配送商品仓,东南亚,不是,300.0,6000.0,6180.0,-159.0,5841.0
98,3004030,12010,广东甘蔗,10.0,53.0,9.0,121.0,0.0,0.0,1210.0,1210.0,431,,,,,0.0,0.0,1210.0,779.0,779.0
99,3004030,12010,广东甘蔗,10.0,53.0,9.0,16.0,46.0,460.0,160.0,620.0,431,,,,,0.0,0.0,160.0,189.0,-271.0
100,3005221,11120,冰糖冬枣(叫货),5.0,131.0,89.0,45.0,175.0,875.0,225.0,1100.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,15225.0,-2619.0,11506.0
101,3005221,11120,冰糖冬枣(叫货),5.0,131.0,89.0,1648.0,0.0,0.0,8240.0,8240.0,3719,2019-10-28,杭州配送商品仓,苹果梨樱桃,不是,3000.0,15000.0,23240.0,4521.0,19521.0
102,3000174,07310,金火龙果(叫货),15.0,178.0,58.0,808.0,0.0,0.0,12120.0,12120.0,6874,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,15000.0,27120.0,5246.0,20246.0
103,3000174,07310,金火龙果(叫货),15.0,178.0,58.0,77.0,159.0,2385.0,1155.0,3540.0,6874,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,15000.0,16155.0,-3334.0,9281.0
104,3006350,13000,皇冠蜜梨(叫货),24.0,1.0,0.0,144.0,0.0,0.0,3456.0,3456.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10656.0,3288.0,10488.0
105,3006350,13000,皇冠蜜梨(叫货),24.0,1.0,0.0,150.0,0.0,0.0,3600.0,3600.0,168,2019-10-28,杭州配送商品仓,嘉兴采购组,是,300.0,7200.0,10800.0,3432.0,10632.0
106,3020206,40470,原味含乳酸菌,10.0,3.0,2.0,0.0,7.0,70.0,0.0,70.0,108,,,,,0.0,0.0,0.0,-38.0,-108.0
107,3004304,10010,甜脆柿,13.0,22.0,5.0,30.0,0.0,0.0,390.0,390.0,510,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1040.0,-120.0,530.0
108,3004304,10010,甜脆柿,13.0,22.0,5.0,32.0,0.0,0.0,416.0,416.0,510,2019-10-28,杭州配送商品仓,菜瓜类+柿饼,不是,50.0,650.0,1066.0,-94.0,556.0
109,3004722,07450,泰国桂圆(叫货),20.0,42.0,30.0,1.0,96.0,1920.0,20.0,1940.0,2058,,,,,0.0,0.0,20.0,-118.0,-2038.0
110,3004722,07450,泰国桂圆(叫货),20.0,42.0,30.0,2.0,91.0,1820.0,40.0,1860.0,2058,,,,,0.0,0.0,40.0,-198.0,-2018.0
111,3004799,01070,夏黑,18.0,0.0,0.0,83.0,0.0,0.0,1494.0,1494.0,143,,,,,0.0,0.0,1494.0,1351.0,1351.0
112,3015580,03160,黑莓,12.0,0.0,0.0,1.0,0.0,0.0,12.0,12.0,14,2019-10-28,杭州配送商品仓,西货,不是,4.0,48.0,60.0,-2.0,46.0
113,3015580,03160,黑莓,12.0,0.0,0.0,4.0,0.0,0.0,48.0,48.0,14,2019-10-28,杭州配送商品仓,西货,不是,4.0,48.0,96.0,34.0,82.0
114,3026806,10880,满山红富士,24.0,95.0,47.0,331.0,0.0,0.0,7944.0,7944.0,7371,,,,,0.0,0.0,7944.0,573.0,573.0
115,3026806,10880,满山红富士,24.0,95.0,47.0,29.0,113.0,2712.0,696.0,3408.0,7371,,,,,0.0,0.0,696.0,-3963.0,-6675.0
116,3005042,04210,阿克苏苹果（4.5KG）,1.0,8.0,8.0,117.0,0.0,0.0,117.0,117.0,87,,,,,0.0,0.0,117.0,30.0,30.0
117,3005042,04210,阿克苏苹果（4.5KG）,1.0,8.0,8.0,41.0,0.0,0.0,41.0,41.0,87,,,,,0.0,0.0,41.0,-46.0,-46.0
118,3004746,65550,樱桃小番茄,7.0,279.0,20.0,1106.0,0.0,0.0,7742.0,7742.0,1945,,,,,0.0,0.0,7742.0,5797.0,5797.0
119,3004746,65550,樱桃小番茄,7.0,279.0,20.0,973.0,0.0,0.0,6811.0,6811.0,1945,,,,,0.0,0.0,6811.0,4866.0,4866.0
120,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,354.0,0.0,0.0,7080.0,7080.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,11080.0,6019.0,10019.0
121,3004590,01020,辽宁黑珍珠(叫货),20.0,0.0,0.0,84.0,0.0,0.0,1680.0,1680.0,1061,2019-10-28,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,5680.0,619.0,4619.0
122,3016022,05590,佳沛绿果,33.0,32.0,4.0,26.0,10.0,330.0,858.0,1188.0,946,,,,,0.0,0.0,858.0,242.0,-88.0
123,3016022,05590,佳沛绿果,33.0,32.0,4.0,8.0,28.0,924.0,264.0,1188.0,946,,,,,0.0,0.0,264.0,242.0,-682.0
124,3005323,07340,火参果,6.0,4.0,1.0,19.0,0.0,0.0,114.0,114.0,13,,,,,0.0,0.0,114.0,101.0,101.0
125,3005323,07340,火参果,6.0,4.0,1.0,10.0,0.0,0.0,60.0,60.0,13,,,,,0.0,0.0,60.0,47.0,47.0
126,3004365,07950,金尧榴莲,15.0,0.0,0.0,0.0,1.0,15.0,0.0,15.0,855,2019-10-28,杭州配送商品仓,东南亚,不是,600.0,9000.0,9000.0,-840.0,8145.0
127,3004365,07950,金尧榴莲,15.0,0.0,0.0,4.0,0.0,0.0,60.0,60.0,855,2019-10-28,杭州配送商品仓,东南亚,不是,600.0,9000.0,9060.0,-795.0,8205.0
128,3006050,06860,黄金火龙果,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2019-10-28,杭州配送商品仓,西货,不是,5.0,35.0,35.0,-10.0,25.0
129,3006050,06860,黄金火龙果,7.0,0.0,0.0,3.0,0.0,0.0,21.0,21.0,10,2019-10-28,杭州配送商品仓,西货,不是,5.0,35.0,56.0,11.0,46.0
130,3004368,07440,雪莲果,20.0,6.0,1.0,16.0,0.0,0.0,320.0,320.0,140,,,,,0.0,0.0,320.0,180.0,180.0
131,3004368,07440,雪莲果,20.0,6.0,1.0,5.0,2.0,40.0,100.0,140.0,140,,,,,0.0,0.0,100.0,0.0,-40.0
132,3026807,10890,脆心甜富士,26.0,11.0,4.0,1226.0,0.0,0.0,31876.0,31876.0,1839,,,,,0.0,0.0,31876.0,30037.0,30037.0
133,3026807,10890,脆心甜富士,26.0,11.0,4.0,316.0,0.0,0.0,8216.0,8216.0,1839,,,,,0.0,0.0,8216.0,6377.0,6377.0
134,3004054,06020,红蛇果(叫货),9.0,8.0,2.0,2.0,8.0,72.0,18.0,90.0,55,,,,,0.0,0.0,18.0,35.0,-37.0
135,3004054,06020,红蛇果(叫货),9.0,8.0,2.0,1.0,9.0,81.0,9.0,90.0,55,,,,,0.0,0.0,9.0,35.0,-46.0
136,3004021,14050,凯特芒(青)(叫货),10.0,225.0,43.0,139.0,129.0,1290.0,1390.0,2680.0,1902,,,,,0.0,0.0,1390.0,778.0,-512.0
137,3004021,14050,凯特芒(青)(叫货),10.0,225.0,43.0,27.0,241.0,2410.0,270.0,2680.0,1902,,,,,0.0,0.0,270.0,778.0,-1632.0
138,3003800,04300,国产蛇果,19.0,26.0,5.0,68.0,0.0,0.0,1292.0,1292.0,481,,,,,0.0,0.0,1292.0,811.0,811.0
139,3003800,04300,国产蛇果,19.0,26.0,5.0,18.0,13.0,247.0,342.0,589.0,481,,,,,0.0,0.0,342.0,108.0,-139.0
140,3000187,07350,泰国椰青(叫货),9.0,320.0,62.0,333.0,86.0,774.0,2997.0,3771.0,2282,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,9000.0,11997.0,1489.0,9715.0
141,3000187,07350,泰国椰青(叫货),9.0,320.0,62.0,581.0,0.0,0.0,5229.0,5229.0,2282,2019-10-28,杭州配送商品仓,东南亚,不是,1000.0,9000.0,14229.0,2947.0,11947.0
142,3010692,65770,冰糖橙,15.0,0.0,0.0,74.0,0.0,0.0,1110.0,1110.0,1038,2019-10-28,杭州配送商品仓,嘉兴采购组,不是,400.0,6000.0,7110.0,72.0,6072.0
143,3010692,65770,冰糖橙,15.0,0.0,0.0,74.0,0.0,0.0,1110.0,1110.0,1038,2019-10-28,杭州配送商品仓,葡萄+橙子,是,400.0,6000.0,7110.0,72.0,6072.0
144,3003971,10130,冰糖枇杷,20.0,0.0,0.0,218.0,0.0,0.0,4360.0,4360.0,135,,,,,0.0,0.0,4360.0,4225.0,4225.0
145,3003971,10130,冰糖枇杷,20.0,0.0,0.0,268.0,0.0,0.0,5360.0,5360.0,135,,,,,0.0,0.0,5360.0,5225.0,5225.0
146,3005943,07600,菲律宾凤梨(叫货),24.0,196.0,23.0,307.0,0.0,0.0,7368.0,7368.0,2087,,,,,0.0,0.0,7368.0,5281.0,5281.0
147,3005943,07600,菲律宾凤梨(叫货),24.0,196.0,23.0,359.0,0.0,0.0,8616.0,8616.0,2087,,,,,0.0,0.0,8616.0,6529.0,6529.0
148,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,109.0,0.0,0.0,3815.0,3815.0,482,,,,,0.0,0.0,3815.0,3333.0,3333.0
149,3005637,07190,黑了好吃牛油果(叫货),35.0,10.0,1.0,49.0,0.0,0.0,1715.0,1715.0,482,,,,,0.0,0.0,1715.0,1233.0,1233.0
