Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
43,3019600,30220.0,特大金果王,25.0,46.0,5.0,26.0,27.0,675.0,650.0,1325.0,828,0,0,0,0,0.0,0.0,650.0,497.0,-178.0,6.4,12.8,828.0,650.0,497.0,0.0,5324.646400000001,4160.0,57.35,32.5,0.0,2437.888000000001,3403.456000000001,0.0,5299.200000000002,4160.0,8785.452400000002,6630.388000000001
23,3019600,30220.0,特大金果王,25.0,33.0,9.0,8.0,34.0,850.0,200.0,1050.0,829,2019-10-30,杭州配送商品仓,西货,不是,300.0,7500.0,7700.0,221.0,6871.0,6.4,12.8,829.0,829.0,221.0,6871.0,5316.9152,5657.395200000001,21.05,353.55,0.0,0.0,1513.4080000000006,47052.60800000001,5305.6,5305.6,6851.373200000001,53063.55320000001
22,3019600,30220.0,特大金果王,25.0,49.0,4.0,0.0,94.0,2350.0,0.0,2350.0,883,2019-10-31,杭州配送商品仓,西货,不是,300.0,7500.0,7500.0,1467.0,6617.0,6.4,12.8,883.0,883.0,1467.0,6617.0,5726.3104,5989.990400000002,73.35000000000002,330.85,0.0,0.0,10046.016,45313.21600000001,5651.200000000003,5651.200000000003,15845.676400000002,51634.05640000001
29,3019600,30220.0,特大金果王,25.0,44.0,5.0,4.0,86.0,2150.0,100.0,2250.0,900,2019-11-01,杭州配送商品仓,西货,不是,95.0,2375.0,2475.0,1350.0,1575.0,6.4,12.8,900.0,900.0,1350.0,1575.0,5829.12,5840.64,72.5,83.75,0.0,0.0,9244.8,10785.6,5760.0,5760.0,15146.420000000002,16709.99
22,3019600,30220.0,特大金果王,25.0,50.0,5.0,71.0,0.0,0.0,1775.0,1775.0,884,2019-11-02,杭州配送商品仓,西货,不是,300.0,7500.0,9275.0,891.0,8391.0,6.4,12.8,884.0,884.0,891.0,8391.0,5703.219200000001,6087.219200000001,133.3,508.3,0.0,0.0,6101.568,57461.56800000001,5657.6,5657.6,11938.087200000002,64057.08720000001
22,3019600,30220.0,特大金果王,25.0,40.0,5.0,-34.0,79.0,1975.0,-850.0,1125.0,541,2019-11-03,杭州配送商品仓,西货,不是,200.0,5000.0,4150.0,584.0,3609.0,6.4,12.8,541.0,541.0,584.0,3609.0,3492.3008,3647.1808,-13.3,137.95000000000002,0.0,0.0,3999.232,24714.432,3462.4,3462.4,7478.2328,28499.5628
25,3019600,30220.0,特大金果王,25.0,37.0,3.0,0.0,79.0,1975.0,0.0,1975.0,694,2019-11-04,杭州配送商品仓,西货,不是,187.0,4675.0,4675.0,1281.0,3981.0,6.4,12.8,694.0,694.0,1281.0,3981.0,4507.1872,4645.4272,64.05,199.05,0.0,0.0,8772.288,27261.88800000001,4441.6,4441.6,13343.5252,32106.365200000004
23,3019600,30220.0,特大金果王,25.0,42.0,6.0,0.0,80.0,2000.0,0.0,2000.0,644,0,0,0,0,0.0,0.0,0.0,1356.0,-644.0,6.4,12.8,644.0,0.0,1356.0,0.0,4191.0272,0.0,67.8,0.0,0.0,8820.224000000002,9285.888,0.0,4121.6,0.0,13544.715200000002,8820.224000000002
138,3019600,0.0,特大金果王,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3019600,30220.0,特大金果王,25.0,33.0,3.0,1024.0,0.0,0.0,25600.0,25600.0,681,0,0,0,0,0.0,0.0,25600.0,24919.0,24919.0,6.4,12.8,681.0,681.0,24919.0,24919.0,5634.2528,5634.2528,2525.9500000000007,2525.9500000000007,0.0,0.0,170645.31200000006,170645.31200000006,4358.4000000000015,4358.4000000000015,178805.51480000003,178805.51480000003
