Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
16,3012724,6710.0,澳洲香橙(叫货),38.0,67.0,15.0,26.0,56.0,2128.0,988.0,3116.0,1683,2019-11-07,杭州配送商品仓,西货,不是,150.0,5700.0,6688.0,1433.0,5005.0,6.666666666666668,13.8,1683.0,1683.0,1433.0,5005.0,11296.426666666664,11486.933333333334,121.05,299.6500000000001,0.0,0.0,10222.066666666668,35702.333333333336,12005.4,12005.4,21639.54333333333,47488.91666666667
17,3011926,1270.0,冰糖木瓜,8.0,4.0,1.0,4.0,1.0,8.0,32.0,40.0,39,2019-11-07,杭州配送商品仓,台湾货+凤梨,不是,20.0,160.0,192.0,1.0,153.0,5.0,9.9,39.0,39.0,1.0,153.0,195.04,201.12,1.65,9.25,0.0,0.0,5.3500000000000005,818.5500000000002,191.1,191.1,202.04,1028.92
18,3016761,13410.0,羊角蜜,20.0,2.0,0.0,18.0,0.0,0.0,360.0,360.0,37,0,0,0,0,0.0,0.0,360.0,323.0,323.0,3.6666666666666665,7.8,37.0,37.0,323.0,323.0,145.14133333333334,145.14133333333334,34.15,34.15,0.0,0.0,1267.2366666666667,1267.2366666666667,152.9333333333333,152.9333333333333,1446.5279999999998,1446.5279999999998
19,3006241,13050.0,落地碎香梨(叫货),12.0,26.0,2.0,194.0,0.0,0.0,2328.0,2328.0,364,0,0,0,0,0.0,0.0,2328.0,1964.0,1964.0,5.833333333333332,13.8,364.0,364.0,1964.0,1964.0,2214.9866666666658,2214.9866666666658,214.6,214.6,0.0,0.0,12258.633333333333,12258.633333333333,2899.866666666667,2899.866666666667,14688.22,14688.22
20,3013814,4930.0,胭脂红苹果,1.0,356.0,356.0,1849.0,307.0,307.0,1849.0,2156.0,2220,0,0,0,0,0.0,0.0,1849.0,-64.0,-371.0,0.15384615384615385,7.98,2156.0,1849.0,0.0,0.0,331.69230769230774,284.46153846153845,92.45,92.45,546.4704,3167.8206000000005,0.0,0.0,16873.187692307692,14470.55846153846,970.6127076923077,3544.732138461539
21,3004193,13020.0,冰糖蜜梨,23.0,111.0,11.0,637.0,0.0,0.0,14651.0,14651.0,2791,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,23000.0,37651.0,11860.0,34860.0,2.391304347826087,3.98,2791.0,2791.0,11860.0,34860.0,6901.017391304348,7341.017391304348,1325.5500000000004,2475.55,0.0,0.0,30346.13043478261,89196.13043478262,4434.04956521739,4434.04956521739,38572.697826086966,99012.69782608695
22,3021082,12630.0,人参果,5.0,41.0,11.0,15.0,37.0,185.0,75.0,260.0,305,0,0,0,0,0.0,0.0,75.0,-45.0,-230.0,0.6153846153846154,13.8,260.0,75.0,0.0,0.0,160.0,46.153846153846146,3.75,3.75,664.47,3396.1800000000007,0.0,0.0,3428.0000000000005,988.846153846154,828.22,3446.0838461538465
23,3019600,30220.0,特大金果王,25.0,33.0,3.0,1024.0,0.0,0.0,25600.0,25600.0,681,0,0,0,0,0.0,0.0,25600.0,24919.0,24919.0,6.4,12.8,681.0,681.0,24919.0,24919.0,5634.2528,5634.2528,2525.9500000000007,2525.9500000000007,0.0,0.0,170645.31200000006,170645.31200000006,4358.4000000000015,4358.4000000000015,178805.51480000003,178805.51480000003
24,3012586,1100.0,金手指,14.0,2.0,0.0,0.0,4.0,56.0,0.0,56.0,12,2019-11-07,杭州配送商品仓,西货,不是,10.0,140.0,140.0,44.0,128.0,22.222222222222218,49.8,12.0,12.0,44.0,128.0,274.4888888888888,289.42222222222216,2.2,6.4,0.0,0.0,1046.2222222222224,3043.555555555556,330.93333333333334,330.93333333333334,1322.9111111111113,3339.3777777777777
25,3021322,8790.0,不吃橘红美人,15.0,19.0,19.0,1636.0,0.0,0.0,24540.0,24540.0,2255,0,0,0,0,0.0,0.0,24540.0,22285.0,22285.0,0.24,12.8,2255.0,2255.0,22285.0,22285.0,583.9871999999998,583.9871999999998,2341.25,2341.25,0.0,0.0,5722.7880000000005,5722.7880000000005,28322.800000000007,28322.800000000007,8648.0252,8648.0252
26,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,234.0,0.0,0.0,2808.0,2808.0,39,0,0,0,0,0.0,0.0,2808.0,2769.0,2769.0,5.833333333333332,15.8,39.0,39.0,2769.0,2769.0,356.72,356.72,278.85,278.85,0.0,0.0,17283.175000000007,17283.175000000007,388.7000000000001,388.7000000000001,17918.745000000006,17918.745000000006
27,3006762,6650.0,青啤梨,20.0,0.0,0.0,5.0,0.0,0.0,100.0,100.0,3,0,0,0,0,0.0,0.0,100.0,97.0,97.0,10.0,23.8,3.0,3.0,97.0,97.0,37.76,37.76,9.85,9.85,0.0,0.0,1037.9,1037.9,41.40000000000001,41.40000000000001,1085.51,1085.51
28,3010321,7640.0,智利车厘子J,10.0,1.0,1.0,87.0,0.0,0.0,870.0,870.0,591,2019-11-07,杭州配送商品仓,西货,不是,200.0,2000.0,2870.0,279.0,2279.0,110.0,138.0,591.0,591.0,279.0,2279.0,65255.52,67015.52,57.45,157.45000000000005,0.0,0.0,32838.3,268238.30000000005,16548.0,16548.0,98151.27,335411.27
29,3012624,6120.0,火箭筒苹果,5.0,2.0,2.0,2.0,2.0,10.0,10.0,20.0,115,2019-11-07,杭州配送商品仓,西货,不是,50.0,250.0,260.0,-95.0,145.0,35.625,29.8,20.0,115.0,0.0,145.0,712.5,4138.2,0.5,7.75,3029.17,0.0,0.0,5527.21875,-116.5,-669.8749999999999,3742.17,9673.16875
30,3005357,65180.0,甜心脆皮金桔,12.0,30.0,27.0,288.0,0.0,0.0,3456.0,3456.0,857,0,0,0,0,0.0,0.0,3456.0,2599.0,2599.0,0.5666666666666667,16.8,857.0,857.0,2599.0,2599.0,497.41546666666665,497.41546666666665,302.75,302.75,0.0,0.0,1575.8603333333335,1575.8603333333335,13911.966666666667,13911.966666666667,2376.025800000001,2376.025800000001
31,3005887,5200.0,沙洲绿宝瓜,20.0,396.0,86.0,7533.0,0.0,0.0,150660.0,150660.0,19614,0,0,0,0,0.0,0.0,150660.0,131046.0,131046.0,2.0,5.98,19614.0,19614.0,131046.0,131046.0,41324.736000000004,41324.736000000004,14085.3,14085.3,0.0,0.0,280438.44,280438.44,78063.72,78063.72,335848.476,335848.476
32,3024362,67230.0,特级蓝莓,12.0,68.0,23.0,70.0,21.0,252.0,840.0,1092.0,814,2019-11-07,杭州配送商品仓,西货,不是,200.0,2400.0,3240.0,278.0,2426.0,6.666666666666668,15.8,814.0,814.0,278.0,2426.0,5441.493333333334,5556.053333333332,55.90000000000001,163.3,0.0,0.0,1983.0666666666668,17305.466666666667,7434.533333333333,7434.533333333333,7480.460000000001,23024.82
34,3005881,12060.0,蜜·無花果(叫货),3.0,14.0,9.0,19.0,9.0,27.0,57.0,84.0,77,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,30.0,90.0,147.0,7.0,70.0,2.0,6.0,77.0,77.0,7.0,70.0,154.112,155.12,3.2,6.3500000000000005,0.0,0.0,14.98,149.8,308.0,308.0,172.29199999999997,311.27
35,3026428,10710.0,鸡心果,10.0,3.0,1.0,75.0,0.0,0.0,750.0,750.0,23,0,0,0,0,0.0,0.0,750.0,727.0,727.0,1.0,12.8,23.0,23.0,727.0,727.0,28.816,28.816,73.85000000000002,73.85000000000002,0.0,0.0,777.8900000000001,777.8900000000001,271.40000000000003,271.40000000000003,880.5560000000003,880.5560000000003
36,3004270,4290.0,黄元帅,18.0,15.0,5.0,111.0,0.0,0.0,1998.0,1998.0,305,0,0,0,0,0.0,0.0,1998.0,1693.0,1693.0,0.16,9.8,305.0,305.0,1693.0,1693.0,50.96704,50.96704,184.55,184.55,0.0,0.0,289.8416,289.8416,2940.2000000000007,2940.2000000000007,525.35864,525.35864
37,3021182,12640.0,甜心山楂,6.0,9.0,4.0,22.0,0.0,0.0,132.0,132.0,80,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,50.0,300.0,432.0,52.0,352.0,1.1666666666666667,9.8,80.0,80.0,52.0,352.0,93.81866666666667,96.61866666666668,9.2,24.200000000000006,0.0,0.0,64.91333333333334,439.41333333333336,690.6666666666667,690.6666666666667,167.93200000000004,560.2320000000002
38,3004714,8180.0,山顶红珍柚,37.0,391.0,103.0,216.0,374.0,13838.0,7992.0,21830.0,25920,0,0,0,0,0.0,0.0,7992.0,-4090.0,-17928.0,0.10285714285714287,6.8,21830.0,7992.0,0.0,0.0,2245.3714285714286,822.0342857142857,399.6,399.6,29758.84,130444.12800000001,0.0,0.0,146198.62857142856,53523.565714285716,32403.81142857143,131665.76228571427
40,3025848,10510.0,红西柚（只）,10.0,48.0,17.0,27.0,64.0,640.0,270.0,910.0,532,0,0,0,0,0.0,0.0,270.0,378.0,-262.0,2.727272727272727,11.8,532.0,270.0,378.0,0.0,1459.1563636363635,736.3636363636364,32.4,13.5,0.0,3308.012000000001,1103.0727272727272,0.0,4826.6909090909085,2449.636363636364,2594.629090909091,4057.875636363637
41,3013197,1190.0,阳光玫瑰葡萄,10.0,6.0,6.0,86.0,0.0,0.0,860.0,860.0,1539,0,0,0,0,0.0,0.0,860.0,-679.0,-679.0,3.75,49.8,860.0,860.0,0.0,0.0,3225.0,3225.0,43.0,43.0,36181.194,36181.194,0.0,0.0,39603.0,39603.0,39449.194,39449.194
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,66.0,58.0,0.0,124.0,2480.0,0.0,2480.0,11803,2019-11-07,杭州配送商品仓,东南亚,不是,1.0,20.0,20.0,-9323.0,-11783.0,12.0,29.8,2480.0,20.0,0.0,0.0,29760.0,240.0,0.0,0.0,297273.178,375712.73800000007,0.0,0.0,44144.0,356.0,327033.178,375952.73800000007
43,3004920,6890.0,恐龙蛋(叫货),8.0,5.0,4.0,76.0,0.0,0.0,608.0,608.0,220,0,0,0,0,0.0,0.0,608.0,388.0,388.0,40.0,49.8,220.0,220.0,388.0,388.0,8924.16,8924.16,49.8,49.8,0.0,0.0,16606.4,16606.4,2155.9999999999995,2155.9999999999995,25580.36,25580.36
45,3026762,10860.0,丑橘,18.0,22.0,22.0,93.0,0.0,0.0,1674.0,1674.0,831,0,0,0,0,0.0,0.0,1674.0,843.0,843.0,0.14285714285714285,6.8,831.0,831.0,843.0,843.0,119.67771428571429,119.67771428571429,125.85,125.85,0.0,0.0,128.85857142857142,128.85857142857142,5532.085714285714,5532.085714285714,374.38628571428563,374.38628571428563
46,3000101,6850.0,百香果（盒）,12.0,8.0,2.0,40.0,0.0,0.0,480.0,480.0,197,0,0,0,0,0.0,0.0,480.0,283.0,283.0,0.25,5.98,197.0,197.0,283.0,283.0,49.816,49.816,38.15,38.15,0.0,0.0,75.7025,75.7025,1128.8100000000004,1128.8100000000004,163.6685,163.6685
47,3026102,10570.0,甜心小吊柿,12.0,22.0,9.0,81.0,0.0,0.0,972.0,972.0,632,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,2772.0,340.0,2140.0,0.3181818181818182,6.8,632.0,632.0,340.0,2140.0,201.95636363636365,206.5381818181818,65.60000000000001,155.60000000000005,0.0,0.0,115.75454545454544,728.5727272727272,4096.5090909090895,4096.5090909090895,383.3109090909091,1090.7109090909094
48,3006749,8220.0,压枝红柚(叫货),35.0,72.0,12.0,656.0,0.0,0.0,22960.0,22960.0,2512,0,0,0,0,0.0,0.0,22960.0,20448.0,20448.0,0.14285714285714285,4.98,2512.0,2512.0,20448.0,20448.0,382.22628571428567,382.22628571428567,2170.4,2170.4,0.0,0.0,3125.622857142857,3125.622857142857,12150.902857142857,12150.902857142857,5678.249142857144,5678.249142857144
49,3010696,12130.0,原种红玉木瓜(叫货),19.0,16.0,1.0,13.0,4.0,76.0,247.0,323.0,283,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,80.0,1520.0,1767.0,40.0,1484.0,0.8,6.98,283.0,283.0,40.0,1484.0,226.65599999999998,235.8976,14.35,86.55000000000003,0.0,0.0,34.24,1270.3039999999999,1748.9400000000005,1748.9400000000005,275.246,1592.7516
50,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,160.0,0.0,0.0,3200.0,3200.0,1117,2019-11-07,杭州配送商品仓,东南亚,不是,100.0,2000.0,5200.0,2083.0,4083.0,5.7142857142857135,7.99,1117.0,1117.0,2083.0,4083.0,6478.08,6569.5085714285715,264.15000000000003,364.15,0.0,0.0,12736.05714285714,24964.628571428573,2541.9728571428573,2541.9728571428573,19478.28714285714,31898.287142857145
51,3004030,12010.0,广东甘蔗,10.0,14.0,9.0,206.0,0.0,0.0,2060.0,2060.0,762,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,150.0,1500.0,3560.0,1298.0,2798.0,8.0,13.8,762.0,762.0,1298.0,2798.0,6179.071999999999,6275.071999999999,167.9,242.9,0.0,0.0,11110.88,23950.88,4419.6,4419.6,17457.852,30468.852000000003
52,3025264,40660.0,进口活性蓝莓味乳酸菌饮品,10.0,7.0,2.0,-3.0,12.0,120.0,-30.0,90.0,97,0,0,0,0,0.0,0.0,-30.0,-7.0,-127.0,5.5,9.9,90.0,-30.0,0.0,0.0,495.0,-165.0,-1.5,-1.5,74.15100000000001,1345.3110000000001,0.0,0.0,396.00000000000006,-132.0,567.651,1178.8110000000001
53,3005221,11120.0,冰糖冬枣(叫货),5.0,630.0,103.0,203.0,530.0,2650.0,1015.0,3665.0,3184,2019-11-07,杭州配送商品仓,苹果梨樱桃,不是,1000.0,5000.0,6015.0,481.0,2831.0,13.461538461538463,9.8,3184.0,3184.0,481.0,2831.0,42913.338461538464,43166.415384615386,74.8,192.3,0.0,0.0,6928.250000000001,40777.28846153846,-11658.33846153846,-11658.33846153846,49916.38846153847,84136.00384615385
54,3000174,7310.0,金火龙果(叫货),15.0,52.0,26.0,4440.0,0.0,0.0,66600.0,66600.0,8133,2019-11-07,杭州配送商品仓,东南亚,不是,1.0,15.0,66615.0,58467.0,58482.0,5.46875,13.98,8133.0,8133.0,58467.0,58482.0,47035.275,47035.93125,6253.35,6254.1,0.0,0.0,342123.3046875,342211.078125,69221.99625,69221.99625,395411.9296875,395501.109375
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,3.0,1.0,578.0,0.0,0.0,13872.0,13872.0,301,0,0,0,0,0.0,0.0,13872.0,13571.0,13571.0,2.4,4.98,301.0,301.0,13571.0,13571.0,982.9632,982.9632,1372.15,1372.15,0.0,0.0,34850.328,34850.328,776.5800000000003,776.5800000000003,37205.4412,37205.4412
56,3020206,40470.0,原味含乳酸菌,10.0,1.0,1.0,26.0,0.0,0.0,260.0,260.0,94,0,0,0,0,0.0,0.0,260.0,166.0,166.0,4.85,9.9,94.0,94.0,166.0,166.0,462.3408,462.3408,21.3,21.3,0.0,0.0,861.457,861.457,474.7000000000001,474.7000000000001,1345.0978,1345.0978
58,3004722,7450.0,泰国桂圆(叫货),20.0,103.0,15.0,1.0,163.0,3260.0,20.0,3280.0,1802,0,0,0,0,0.0,0.0,20.0,1478.0,-1782.0,6.666666666666668,13.8,1802.0,20.0,1478.0,0.0,12092.16,133.33333333333334,74.9,1.0,0.0,26313.012,10543.066666666668,0.0,12854.266666666668,142.66666666666669,22710.12666666667,26447.34533333333
59,3004799,1070.0,夏黑,18.0,0.0,0.0,112.0,0.0,0.0,2016.0,2016.0,242,0,0,0,0,0.0,0.0,2016.0,1774.0,1774.0,0.5,12.8,242.0,242.0,1774.0,1774.0,128.096,128.096,189.5,189.5,0.0,0.0,949.09,949.09,2976.600000000001,2976.600000000001,1266.686,1266.686
60,3015580,3160.0,黑莓,12.0,0.0,0.0,3.0,0.0,0.0,36.0,36.0,6,2019-11-07,杭州配送商品仓,西货,不是,4.0,48.0,84.0,30.0,78.0,12.5,23.8,6.0,6.0,30.0,78.0,78.0,82.8,3.3000000000000003,5.7,0.0,0.0,401.25,1043.25,67.80000000000001,67.80000000000001,482.55,1131.75
62,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,182.0,64.0,3193.0,0.0,0.0,3193.0,3193.0,350,2019-11-07,杭州配送商品仓,嘉兴采购组,不是,1.0,1.0,3194.0,2843.0,2844.0,0.4444444444444444,78.0,350.0,350.0,2843.0,2844.0,165.66400000000002,165.66755555555554,301.8,301.85,0.0,0.0,1352.0044444444445,1352.48,27144.44444444444,27144.44444444444,1819.4684444444447,1819.9975555555561
63,3004746,65550.0,樱桃小番茄,7.0,265.0,10.0,199.0,76.0,532.0,1393.0,1925.0,1771,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,3500.0,4893.0,154.0,3122.0,0.5142857142857143,9.8,1771.0,1771.0,154.0,3122.0,911.4336,923.6448,77.35000000000002,225.75,0.0,0.0,84.74400000000001,1717.9920000000006,16445.0,16445.0,1073.5276,2867.3868
64,3004590,1020.0,辽宁黑珍珠(叫货),20.0,3.0,3.0,28.0,0.0,0.0,560.0,560.0,894,0,0,0,0,0.0,0.0,560.0,-334.0,-334.0,0.15,6.98,560.0,560.0,0.0,0.0,84.0,84.0,28.0,28.0,2494.5124000000005,2494.5124000000005,0.0,0.0,3824.8,3824.8,2606.5124000000005,2606.5124000000005
65,3016022,5590.0,佳沛绿果,33.0,30.0,3.0,60.0,0.0,0.0,1980.0,1980.0,832,0,0,0,0,0.0,0.0,1980.0,1148.0,1148.0,3.0303030303030303,4.99,832.0,832.0,1148.0,1148.0,2549.042424242424,2549.042424242424,156.4,156.4,0.0,0.0,3722.303030303031,3722.303030303031,1630.467878787879,1630.467878787879,6427.745454545456,6427.745454545456
66,3014740,4600.0,掐尖富士,20.0,0.0,0.0,1170.0,0.0,0.0,23400.0,23400.0,247,0,0,0,0,0.0,0.0,23400.0,23153.0,23153.0,0.15384615384615385,12.8,247.0,247.0,23153.0,23153.0,66.49600000000001,66.49600000000001,2327.65,2327.65,0.0,0.0,3811.340000000001,3811.340000000001,3123.600000000001,3123.600000000001,6205.486000000001,6205.486000000001
67,3005323,7340.0,火参果,6.0,3.0,1.0,22.0,0.0,0.0,132.0,132.0,37,2019-11-07,杭州配送商品仓,西货,不是,20.0,120.0,252.0,95.0,215.0,9.375,25.8,37.0,37.0,95.0,215.0,354.0,363.0,11.35,17.35,0.0,0.0,952.96875,2156.71875,607.725,607.725,1318.31875,2537.06875
68,3004365,7950.0,金尧榴莲,15.0,50.0,26.0,-59.0,135.0,2025.0,-885.0,1140.0,917,2019-11-07,杭州配送商品仓,东南亚,不是,150.0,2250.0,1365.0,223.0,448.0,24.13793103448276,39.8,917.0,917.0,223.0,448.0,22177.544827586207,22220.99310344828,-33.1,-21.85,0.0,0.0,5759.551724137931,11570.758620689656,14362.117241379308,14362.117241379308,27903.99655172414,33769.901724137926
69,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,6.0,0.0,0.0,42.0,42.0,15,0,0,0,0,0.0,0.0,42.0,27.0,27.0,42.857142857142854,128.0,15.0,15.0,27.0,27.0,652.1142857142856,652.1142857142856,3.45,3.45,0.0,0.0,1238.142857142857,1238.142857142857,1277.142857142857,1277.142857142857,1893.7071428571426,1893.7071428571426
71,3026807,10890.0,脆心甜富士,26.0,2.0,2.0,306.0,0.0,0.0,7956.0,7956.0,391,0,0,0,0,0.0,0.0,7956.0,7565.0,7565.0,0.15384615384615385,4.98,391.0,391.0,7565.0,7565.0,69.4646153846154,69.4646153846154,776.0500000000002,776.0500000000002,0.0,0.0,1245.3153846153846,1245.3153846153846,1887.0261538461536,1887.0261538461536,2090.830000000001,2090.830000000001
72,3004054,6020.0,红蛇果(叫货),9.0,7.0,3.0,27.0,0.0,0.0,243.0,243.0,25,0,0,0,0,0.0,0.0,243.0,218.0,218.0,10.526315789473683,15.8,25.0,25.0,218.0,218.0,281.5157894736842,281.5157894736842,23.05,23.05,0.0,0.0,2455.368421052632,2455.368421052632,131.8421052631579,131.8421052631579,2759.9342105263167,2759.9342105263167
74,3004021,14050.0,凯特芒(青)(叫货),10.0,121.0,12.0,92.0,41.0,410.0,920.0,1330.0,1282,2019-11-07,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1500.0,2420.0,48.0,1138.0,1.0,15.8,1282.0,1282.0,48.0,1138.0,1282.384,1291.104,48.40000000000001,102.9,0.0,0.0,51.36,1217.66,18973.6,18973.6,1382.144,2611.6639999999998
75,3003800,4300.0,国产蛇果,19.0,20.0,3.0,64.0,0.0,0.0,1216.0,1216.0,500,0,0,0,0,0.0,0.0,1216.0,716.0,716.0,0.2777777777777778,9.8,500.0,500.0,716.0,716.0,140.48,140.48,96.6,96.6,0.0,0.0,212.81111111111113,212.81111111111113,4761.11111111111,4761.11111111111,449.8911111111112,449.8911111111112
76,3000187,7350.0,泰国椰青(叫货),9.0,217.0,29.0,1633.0,0.0,0.0,14697.0,14697.0,2229,0,0,0,0,0.0,0.0,14697.0,12468.0,12468.0,7.777777777777778,9.9,2229.0,2229.0,12468.0,12468.0,18112.45333333333,18112.45333333333,1358.25,1358.25,0.0,0.0,103761.46666666666,103761.46666666666,4730.433333333333,4730.433333333333,123232.17,123232.17
77,3010692,65770.0,冰糖橙,15.0,1.0,1.0,147.0,0.0,0.0,2205.0,2205.0,3578,0,0,0,0,0.0,0.0,2205.0,-1373.0,-1373.0,0.18,12.8,2205.0,2205.0,0.0,0.0,396.9,396.9,110.25,110.25,18804.608000000004,18804.608000000004,0.0,0.0,27827.1,27827.1,19311.758000000005,19311.758000000005
