Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
36,3020702,13260.0,千玥梨,20.0,104.0,24.0,131.0,0.0,0.0,2620.0,2620.0,2452,0,0,0,0,0.0,0.0,2620.0,168.0,168.0,5.75,9.8,2452.0,2452.0,168.0,168.0,14106.728000000001,14106.728000000001,139.4,139.4,0.0,0.0,1033.62,1033.62,9930.600000000002,9930.600000000002,15279.748,15279.748
37,3020702,13260.0,千玥梨,20.0,104.0,24.0,1318.0,0.0,0.0,26360.0,26360.0,2452,0,0,0,0,0.0,0.0,26360.0,23908.0,23908.0,5.75,9.8,2452.0,2452.0,23908.0,23908.0,15198.768,15198.768,2513.4,2513.4,0.0,0.0,147093.97,147093.97,9930.600000000002,9930.600000000002,164806.138,164806.138
38,3004193,13020.0,冰糖蜜梨,23.0,114.0,11.0,1209.0,0.0,0.0,27807.0,27807.0,3237,0,0,0,0,0.0,0.0,27807.0,24570.0,24570.0,2.391304347826087,3.98,3237.0,3237.0,24570.0,24570.0,8210.686956521738,8210.686956521738,2618.850000000001,2618.850000000001,0.0,0.0,62867.15217391305,62867.15217391305,5142.607826086956,5142.607826086956,73696.68913043478,73696.68913043478
39,3004193,13020.0,冰糖蜜梨,23.0,114.0,11.0,931.0,0.0,0.0,21413.0,21413.0,3237,0,0,0,0,0.0,0.0,21413.0,18176.0,18176.0,2.391304347826087,3.98,3237.0,3237.0,18176.0,18176.0,8088.36695652174,8088.36695652174,1979.45,1979.45,0.0,0.0,46506.852173913045,46506.852173913045,5142.607826086956,5142.607826086956,56574.669130434784,56574.669130434784
42,3019600,30220.0,特大金果王,25.0,46.0,5.0,22.0,38.0,950.0,550.0,1500.0,828,0,0,0,0,0.0,0.0,550.0,672.0,-278.0,6.4,12.8,828.0,550.0,672.0,0.0,5333.6064000000015,3520.0,61.1,27.5,0.0,3807.488,4601.856000000002,0.0,5299.200000000002,3520.0,9996.562400000004,7354.988
43,3019600,30220.0,特大金果王,25.0,46.0,5.0,26.0,27.0,675.0,650.0,1325.0,828,0,0,0,0,0.0,0.0,650.0,497.0,-178.0,6.4,12.8,828.0,650.0,497.0,0.0,5324.646400000001,4160.0,57.35,32.5,0.0,2437.888000000001,3403.456000000001,0.0,5299.200000000002,4160.0,8785.452400000002,6630.388000000001
44,3012586,1100.0,金手指,14.0,1.0,0.0,2.0,0.0,0.0,28.0,28.0,22,0,0,0,0,0.0,0.0,28.0,6.0,6.0,22.222222222222218,49.8,22.0,22.0,6.0,6.0,489.9555555555555,489.9555555555555,1.7000000000000002,1.7000000000000002,0.0,0.0,142.66666666666666,142.66666666666666,606.7111111111111,606.7111111111111,634.3222222222222,634.3222222222222
45,3012586,1100.0,金手指,14.0,1.0,0.0,6.0,0.0,0.0,84.0,84.0,22,0,0,0,0,0.0,0.0,84.0,62.0,62.0,22.222222222222218,49.8,22.0,22.0,62.0,62.0,499.91111111111115,499.91111111111115,7.300000000000002,7.300000000000002,0.0,0.0,1474.2222222222224,1474.2222222222224,606.7111111111111,606.7111111111111,1981.4333333333332,1981.4333333333332
48,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,179.0,0.0,0.0,2148.0,2148.0,41,0,0,0,0,0.0,0.0,2148.0,2107.0,2107.0,5.833333333333332,15.8,41.0,41.0,2107.0,2107.0,337.49333333333334,337.49333333333334,212.75,212.75,0.0,0.0,13151.191666666668,13151.191666666668,408.63333333333344,408.63333333333344,13701.435,13701.435
49,3022564,43490.0,芙蓉李条,12.0,4.0,1.0,178.0,0.0,0.0,2136.0,2136.0,41,0,0,0,0,0.0,0.0,2136.0,2095.0,2095.0,5.833333333333332,15.8,41.0,41.0,2095.0,2095.0,336.93333333333334,336.93333333333334,211.55,211.55,0.0,0.0,13076.291666666664,13076.291666666664,408.63333333333344,408.63333333333344,13624.775,13624.775
50,3006762,6650.0,青啤梨,20.0,0.0,0.0,9.0,0.0,0.0,180.0,180.0,7,0,0,0,0,0.0,0.0,180.0,173.0,173.0,10.0,23.8,7.0,7.0,173.0,173.0,83.84,83.84,17.650000000000006,17.650000000000006,0.0,0.0,1851.1,1851.1,96.6,96.6,1952.59,1952.59
51,3006762,6650.0,青啤梨,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0.0,0.0,0.0,-7.0,-7.0,10.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.262,178.262,0.0,0.0,0.0,0.0,178.262,178.262
52,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2019-10-29,杭州配送商品仓,西货,是,10.0,100.0,100.0,0.0,100.0,110.0,138.0,0.0,0.0,0.0,100.0,0.0,88.0,0.0,5.0,0.0,0.0,0.0,11770.0,0.0,0.0,0.0,11863.0
53,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,14.0,0.0,0.0,70.0,70.0,82,0,0,0,0,0.0,0.0,70.0,-12.0,-12.0,35.625,29.8,70.0,70.0,0.0,0.0,2493.75,2493.75,3.5,3.5,382.63200000000006,382.63200000000006,0.0,0.0,-407.75,-407.75,2879.882,2879.882
54,3012624,6120.0,火箭筒苹果,5.0,2.0,1.0,65.0,0.0,0.0,325.0,325.0,82,0,0,0,0,0.0,0.0,325.0,243.0,243.0,35.625,29.8,82.0,82.0,243.0,243.0,2990.505,2990.505,28.4,28.4,0.0,0.0,9262.85625,9262.85625,-477.64999999999986,-477.64999999999986,12281.76125,12281.76125
55,3005887,5200.0,沙洲绿宝瓜,20.0,434.0,57.0,2135.0,0.0,0.0,42700.0,42700.0,14055,0,0,0,0,0.0,0.0,42700.0,28645.0,28645.0,2.0,5.98,14055.0,14055.0,28645.0,28645.0,28568.32,28568.32,3567.25,3567.25,0.0,0.0,61300.3,61300.3,55938.90000000001,55938.90000000001,93435.87,93435.87
56,3005887,5200.0,沙洲绿宝瓜,20.0,434.0,57.0,3682.0,0.0,0.0,73640.0,73640.0,14055,0,0,0,0,0.0,0.0,73640.0,59585.0,59585.0,2.0,5.98,14055.0,14055.0,59585.0,59585.0,29063.36,29063.36,6661.25,6661.25,0.0,0.0,127511.9,127511.9,55938.90000000001,55938.90000000001,163236.51,163236.51
57,3024362,67230.0,特级蓝莓,12.0,53.0,19.0,158.0,0.0,0.0,1896.0,1896.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,3096.0,1078.0,2278.0,6.666666666666668,15.8,818.0,818.0,1078.0,2278.0,5510.826666666668,5574.826666666668,148.70000000000005,208.7,0.0,0.0,7689.733333333334,16249.733333333335,7471.0666666666675,7471.0666666666675,13349.260000000002,22033.26
58,3024362,67230.0,特级蓝莓,12.0,53.0,19.0,42.0,30.0,360.0,504.0,864.0,818,2019-10-29,杭州配送商品仓,西货,不是,100.0,1200.0,1704.0,46.0,886.0,6.666666666666668,15.8,818.0,818.0,46.0,886.0,5455.786666666667,5500.586666666667,27.5,69.5,0.0,0.0,328.1333333333334,6320.133333333334,7471.0666666666675,7471.0666666666675,5811.42,11890.22
59,3004907,8040.0,赣南蜜桔(叫货),44.0,156.0,37.0,63.0,130.0,5720.0,2772.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,22572.0,1012.0,15092.0,0.11666666666666667,3.98,7480.0,7480.0,1012.0,15092.0,873.6111999999998,886.7525333333333,189.2,893.2,0.0,0.0,126.33133333333336,1883.984666666667,28897.73333333333,28897.73333333333,1189.1425333333332,3663.9372
60,3004907,8040.0,赣南蜜桔(叫货),44.0,156.0,37.0,109.0,84.0,3696.0,4796.0,8492.0,7480,2019-10-29,杭州配送商品仓,柑橘类+李子+杨梅,不是,450.0,19800.0,24596.0,1012.0,17116.0,0.11666666666666667,3.98,7480.0,7480.0,1012.0,17116.0,873.6111999999998,888.6415999999998,290.4000000000001,1095.6,0.0,0.0,126.33133333333336,2136.6473333333342,28897.73333333333,28897.73333333333,1290.3425333333332,4120.888933333334
63,3026428,10710.0,鸡心果,10.0,8.0,3.0,31.0,0.0,0.0,310.0,310.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,610.0,244.0,544.0,1.0,12.8,66.0,66.0,244.0,544.0,67.952,70.352,27.700000000000006,42.7,0.0,0.0,261.08000000000004,582.08,778.8000000000002,778.8000000000002,356.73199999999997,695.1320000000002
64,3026428,10710.0,鸡心果,10.0,8.0,3.0,13.0,0.0,0.0,130.0,130.0,66,2019-10-29,杭州配送商品仓,苹果梨樱桃,不是,30.0,300.0,430.0,64.0,364.0,1.0,12.8,66.0,66.0,64.0,364.0,66.512,68.91199999999999,9.7,24.700000000000006,0.0,0.0,68.48,389.48,778.8000000000002,778.8000000000002,144.692,483.092
65,3004270,4290.0,黄元帅,18.0,25.0,7.0,15.0,17.0,306.0,270.0,576.0,352,0,0,0,0,0.0,0.0,270.0,224.0,-82.0,0.16,9.8,352.0,270.0,224.0,0.0,56.606719999999996,43.2,24.700000000000006,13.5,0.0,859.8520000000002,38.3488,0.0,3393.28,2602.8,119.65552000000002,916.552
66,3004270,4290.0,黄元帅,18.0,25.0,7.0,3.0,31.0,558.0,54.0,612.0,352,0,0,0,0,0.0,0.0,54.0,260.0,-298.0,0.16,9.8,352.0,54.0,260.0,0.0,56.6528,8.64,15.7,2.7,0.0,3124.8280000000004,44.512,0.0,3393.28,520.5600000000002,116.8648,3136.168000000001
67,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,1.0,10.0,0.0,0.0,400.0,400.0,84,0,0,0,0,0.0,0.0,400.0,316.0,316.0,7.125,108.0,84.0,84.0,316.0,316.0,616.512,616.512,35.80000000000001,35.80000000000001,0.0,0.0,2409.105,2409.105,8473.5,8473.5,3061.417,3061.417
68,3021182,12640.0,甜心山楂,6.0,5.0,3.0,40.0,0.0,0.0,240.0,240.0,86,0,0,0,0,0.0,0.0,240.0,154.0,154.0,1.1666666666666667,9.8,86.0,86.0,154.0,154.0,101.77066666666668,101.77066666666668,19.700000000000006,19.700000000000006,0.0,0.0,192.2433333333333,192.2433333333333,742.4666666666667,742.4666666666667,313.714,313.714
69,3021182,12640.0,甜心山楂,6.0,5.0,3.0,57.0,0.0,0.0,342.0,342.0,86,0,0,0,0,0.0,0.0,342.0,256.0,256.0,1.1666666666666667,9.8,86.0,86.0,256.0,256.0,102.72266666666668,102.72266666666668,29.9,29.9,0.0,0.0,319.5733333333334,319.5733333333334,742.4666666666667,742.4666666666667,452.19599999999997,452.19599999999997
72,3026742,10840.0,金秋蜜桃,23.0,23.0,10.0,329.0,0.0,0.0,7567.0,7567.0,1505,0,0,0,0,0.0,0.0,7567.0,6062.0,6062.0,0.21,9.8,1505.0,1505.0,6062.0,6062.0,326.2341600000001,326.2341600000001,681.45,681.45,0.0,0.0,1362.1314000000002,1362.1314000000002,14432.95,14432.95,2369.81556,2369.81556
73,3026742,10840.0,金秋蜜桃,23.0,23.0,10.0,225.0,0.0,0.0,5175.0,5175.0,1505,0,0,0,0,0.0,0.0,5175.0,3670.0,3670.0,0.21,9.8,1505.0,1505.0,3670.0,3670.0,322.2156,322.2156,442.25,442.25,0.0,0.0,824.6490000000001,824.6490000000001,14432.95,14432.95,1589.1146,1589.1146
74,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,40.0,164.0,1640.0,400.0,2040.0,593,0,0,0,0,0.0,0.0,400.0,1447.0,-193.0,2.727272727272727,11.8,593.0,400.0,1447.0,0.0,1648.8436363636365,1090.9090909090908,92.35,20.0,0.0,2436.8179999999998,4222.609090909091,0.0,5380.127272727274,3629.0909090909095,5963.802727272727,3547.727090909091
75,3025848,10510.0,红西柚（只）,10.0,97.0,25.0,127.0,76.0,760.0,1270.0,2030.0,593,0,0,0,0,0.0,0.0,1270.0,1437.0,677.0,2.727272727272727,11.8,593.0,593.0,1437.0,677.0,1648.6254545454544,1632.0436363636366,135.35,97.35,0.0,0.0,4193.427272727273,1975.6090909090908,5380.127272727274,5380.127272727274,5977.402727272727,3705.002727272727
80,3004920,6890.0,恐龙蛋(叫货),8.0,10.0,3.0,43.0,0.0,0.0,344.0,344.0,87,0,0,0,0,0.0,0.0,344.0,257.0,257.0,40.0,49.8,87.0,87.0,257.0,257.0,3562.24,3562.24,30.05,30.05,0.0,0.0,10999.6,10999.6,852.5999999999997,852.5999999999997,14591.89,14591.89
81,3004920,6890.0,恐龙蛋(叫货),8.0,10.0,3.0,31.0,0.0,0.0,248.0,248.0,87,0,0,0,0,0.0,0.0,248.0,161.0,161.0,40.0,49.8,87.0,87.0,161.0,161.0,3531.52,3531.52,20.450000000000006,20.450000000000006,0.0,0.0,6890.8,6890.8,852.5999999999997,852.5999999999997,10442.77,10442.77
82,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,128.0,0.0,0.0,768.0,768.0,63,0,0,0,0,0.0,0.0,768.0,705.0,705.0,17.5,35.8,63.0,63.0,705.0,705.0,1201.2,1201.2,73.65,73.65,0.0,0.0,13201.125,13201.125,1152.9,1152.9,14475.975,14475.975
83,3007512,7570.0,菲诺椰子冻,6.0,13.0,2.0,108.0,0.0,0.0,648.0,648.0,63,0,0,0,0,0.0,0.0,648.0,585.0,585.0,17.5,35.8,63.0,63.0,585.0,585.0,1184.4,1184.4,61.65000000000001,61.65000000000001,0.0,0.0,10954.125,10954.125,1152.9,1152.9,12200.175,12200.175
86,3026762,10860.0,丑橘,18.0,21.0,21.0,163.0,0.0,0.0,2934.0,2934.0,958,0,0,0,0,0.0,0.0,2934.0,1976.0,1976.0,0.14285714285714285,6.8,958.0,958.0,1976.0,1976.0,139.11542857142857,139.11542857142857,245.5,245.5,0.0,0.0,302.04571428571427,302.04571428571427,6377.5428571428565,6377.5428571428565,686.6611428571427,686.6611428571427
87,3026762,10860.0,丑橘,18.0,21.0,21.0,323.0,0.0,0.0,5814.0,5814.0,958,0,0,0,0,0.0,0.0,5814.0,4856.0,4856.0,0.14285714285714285,6.8,958.0,958.0,4856.0,4856.0,142.40685714285715,142.40685714285715,533.5,533.5,0.0,0.0,742.2742857142857,742.2742857142857,6377.5428571428565,6377.5428571428565,1418.1811428571427,1418.1811428571427
