Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
16,3016761,13410.0,羊角蜜,20.0,2.0,0.0,16.0,0.0,0.0,320.0,320.0,50,0,0,0,0,0.0,0.0,320.0,270.0,270.0,3.6666666666666665,7.8,50.0,50.0,270.0,270.0,191.2533333333333,191.2533333333333,29.5,29.5,0.0,0.0,1059.3000000000002,1059.3000000000002,206.66666666666663,206.66666666666663,1280.0533333333335,1280.0533333333335
17,3006241,13050.0,落地碎香梨(叫货),12.0,35.0,4.0,505.0,0.0,0.0,6060.0,6060.0,343,0,0,0,0,0.0,0.0,6060.0,5717.0,5717.0,5.833333333333333,13.8,343.0,343.0,5717.0,5717.0,2267.6266666666666,2267.6266666666666,588.85,588.85,0.0,0.0,35683.60833333334,35683.60833333334,2732.566666666667,2732.566666666667,38540.08500000001,38540.08500000001
18,3013814,4930.0,胭脂红苹果,1.0,148.0,148.0,2049.0,0.0,0.0,2049.0,2049.0,1484,0,0,0,0,0.0,0.0,2049.0,565.0,565.0,0.15384615384615385,7.98,1484.0,1484.0,565.0,565.0,229.00307692307695,229.00307692307695,130.70000000000002,130.70000000000002,0.0,0.0,93.00769230769232,93.00769230769232,11614.012307692308,11614.012307692308,452.7107692307693,452.7107692307693
19,3020702,13260.0,千玥梨,20.0,83.0,20.0,305.0,0.0,0.0,6100.0,6100.0,1933,0,0,0,0,0.0,0.0,6100.0,4167.0,4167.0,5.75,9.8,1933.0,1933.0,4167.0,4167.0,11306.432,11306.432,513.35,513.35,0.0,0.0,25637.467500000002,25637.467500000002,7828.6500000000015,7828.6500000000015,37457.249500000005,37457.249500000005
20,3004193,13020.0,冰糖蜜梨,23.0,134.0,12.0,140.0,6.0,138.0,3220.0,3358.0,3649,0,0,0,0,0.0,0.0,3220.0,-291.0,-429.0,2.391304347826087,3.98,3358.0,3220.0,0.0,0.0,8030.0,7700.0,161.0,161.0,1239.2526,1826.9394000000002,0.0,0.0,5334.84,5115.6,9430.2526,9687.9394
21,3021082,12630.0,人参果,5.0,53.0,7.0,13.0,47.0,235.0,65.0,300.0,296,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,80.0,400.0,465.0,4.0,169.0,0.6153846153846154,13.8,296.0,296.0,4.0,169.0,182.17353846153847,182.98584615384615,3.45,11.700000000000001,0.0,0.0,2.633846153846154,111.28000000000002,3902.646153846154,3902.646153846154,188.2573846153846,305.96584615384614
22,3019600,30220.0,特大金果王,25.0,50.0,5.0,71.0,0.0,0.0,1775.0,1775.0,884,2019-11-02,杭州配送商品仓,西货,不是,300.0,7500.0,9275.0,891.0,8391.0,6.4,12.8,884.0,884.0,891.0,8391.0,5703.2192000000005,6087.2192000000005,133.3,508.3,0.0,0.0,6101.568,57461.56800000001,5657.6,5657.6,11938.087200000002,64057.08720000001
23,3012586,1100.0,金手指,14.0,1.0,0.0,9.0,0.0,0.0,126.0,126.0,34,0,0,0,0,0.0,0.0,126.0,92.0,92.0,22.22222222222222,49.8,34.0,34.0,92.0,92.0,771.911111111111,771.911111111111,10.9,10.9,0.0,0.0,2187.5555555555557,2187.5555555555557,937.6444444444444,937.6444444444444,2970.366666666667,2970.366666666667
24,3021322,8790.0,不吃橘红美人,15.0,3.0,3.0,73.0,0.0,0.0,1095.0,1095.0,1733,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,200.0,3000.0,4095.0,-638.0,2362.0,0.24,12.8,1095.0,1733.0,0.0,2362.0,262.8,420.45503999999994,54.75,172.85000000000002,8738.048,0.0,0.0,606.5616,13753.2,21766.48,9055.598,1199.86664
25,3022564,43490.0,芙蓉李条,12.0,3.0,1.0,60.0,0.0,0.0,720.0,720.0,43,0,0,0,0,0.0,0.0,720.0,677.0,677.0,5.833333333333333,15.8,43.0,43.0,677.0,677.0,282.4266666666666,282.4266666666666,69.85000000000001,69.85000000000001,0.0,0.0,4225.608333333333,4225.608333333333,428.5666666666667,428.5666666666667,4577.884999999999,4577.884999999999
26,3006762,6650.0,青啤梨,20.0,0.0,0.0,6.0,0.0,0.0,120.0,120.0,13,0,0,0,0,0.0,0.0,120.0,107.0,107.0,10.0,23.8,13.0,13.0,107.0,107.0,138.56,138.56,11.350000000000001,11.350000000000001,0.0,0.0,1144.9,1144.9,179.4,179.4,1294.8100000000002,1294.8100000000002
27,3010321,7640.0,智利车厘子J,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0,0,0,0,0.0,0.0,0.0,-141.0,-141.0,110.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20820.06,20820.06,0.0,0.0,0.0,0.0,20820.06,20820.06
28,3012624,6120.0,火箭筒苹果,5.0,8.0,2.0,5.0,5.0,25.0,25.0,50.0,55,2019-11-02,杭州配送商品仓,西货,不是,10.0,50.0,75.0,-5.0,20.0,35.625,29.8,50.0,55.0,0.0,20.0,1781.25,1965.075,1.25,2.25,159.43,0.0,0.0,762.3750000000001,-291.24999999999994,-320.37499999999994,1941.93,2729.7000000000003
29,3005357,65180.0,甜心脆皮金桔,12.0,9.0,9.0,0.0,18.0,216.0,0.0,216.0,447,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,100.0,1200.0,1200.0,-231.0,753.0,0.5666666666666667,16.8,216.0,447.0,0.0,753.0,122.39999999999999,256.7136,0.0,37.65,4152.456,0.0,0.0,456.569,3506.4,7256.3,4274.856,750.9326
30,3005887,5200.0,沙洲绿宝瓜,20.0,513.0,67.0,2290.0,0.0,0.0,45800.0,45800.0,14553,0,0,0,0,0.0,0.0,45800.0,31247.0,31247.0,2.0,5.98,14553.0,14553.0,31247.0,31247.0,29605.952,29605.952,3852.3500000000004,3852.3500000000004,0.0,0.0,66868.58,66868.58,57920.94000000001,57920.94000000001,100326.88200000001,100326.88200000001
31,3024362,67230.0,特级蓝莓,12.0,83.0,11.0,246.0,0.0,0.0,2952.0,2952.0,757,2019-11-02,杭州配送商品仓,西货,不是,200.0,2400.0,5352.0,2195.0,4595.0,6.666666666666667,15.8,757.0,757.0,2195.0,4595.0,5163.733333333334,5291.733333333334,257.35,377.35,0.0,0.0,15657.666666666668,32777.66666666667,6913.933333333333,6913.933333333333,21078.75,38446.75000000001
32,3004907,8040.0,赣南蜜桔(叫货),44.0,29.0,24.0,247.0,0.0,0.0,10868.0,10868.0,9634,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,500.0,22000.0,32868.0,1234.0,23234.0,0.11666666666666667,3.98,9634.0,9634.0,1234.0,23234.0,1125.1184,1145.6517333333334,605.1,1705.1000000000001,0.0,0.0,154.04433333333336,2900.3776666666668,37219.35333333333,37219.35333333333,1884.2627333333335,5751.1294
33,3005881,12060.0,蜜·無花果(叫货),3.0,42.0,8.0,15.0,37.0,111.0,45.0,156.0,78,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,20.0,60.0,105.0,78.0,27.0,2.0,6.0,78.0,78.0,78.0,27.0,157.248,156.432,6.15,3.6,0.0,0.0,166.92000000000002,57.78,312.0,312.0,330.318,217.81199999999998
34,3026428,10710.0,鸡心果,10.0,8.0,2.0,86.0,0.0,0.0,860.0,860.0,33,0,0,0,0,0.0,0.0,860.0,827.0,827.0,1.0,12.8,33.0,33.0,827.0,827.0,39.616,39.616,84.35000000000001,84.35000000000001,0.0,0.0,884.8900000000001,884.8900000000001,389.40000000000003,389.40000000000003,1008.8560000000001,1008.8560000000001
35,3004270,4290.0,黄元帅,18.0,28.0,3.0,2.0,29.0,522.0,36.0,558.0,263,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,50.0,900.0,936.0,295.0,673.0,0.16,9.8,263.0,263.0,295.0,673.0,42.4576,42.94144,16.55,35.45,0.0,0.0,50.504000000000005,115.2176,2535.32,2535.32,109.5116,193.60904
36,3005623,13110.0,千玥梨礼盒(叫货),40.0,1.0,0.0,0.0,1.0,40.0,0.0,40.0,55,0,0,0,0,0.0,0.0,0.0,-15.0,-55.0,7.125,108.0,40.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,1733.4,6355.8,0.0,0.0,4035.0,0.0,2018.4,6355.8
37,3021182,12640.0,甜心山楂,6.0,15.0,5.0,17.0,3.0,18.0,102.0,120.0,87,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,30.0,180.0,282.0,33.0,195.0,1.1666666666666667,9.8,87.0,87.0,33.0,195.0,101.808,103.32,6.75,14.850000000000001,0.0,0.0,41.19500000000001,243.425,751.1000000000001,751.1000000000001,149.75300000000001,361.595
38,3004714,8180.0,山顶红珍柚,37.0,155.0,126.0,373.0,0.0,0.0,13801.0,13801.0,13491,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,500.0,18500.0,32301.0,310.0,18810.0,0.10285714285714286,6.8,13491.0,13491.0,310.0,18810.0,1387.9008000000001,1403.1236571428572,705.5500000000001,1630.5500000000002,0.0,0.0,34.11771428571429,2070.174857142857,90351.15428571428,90351.15428571428,2127.568514285714,5103.848514285714
39,3026742,10840.0,金秋蜜桃,23.0,4.0,4.0,82.0,0.0,0.0,1886.0,1886.0,1048,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,150.0,3450.0,5336.0,838.0,4288.0,0.21000000000000002,9.8,1048.0,1048.0,838.0,4288.0,221.48784,227.28384000000003,136.20000000000002,308.70000000000005,0.0,0.0,188.29860000000002,963.5136000000001,10050.32,10050.32,545.9864400000001,1499.49744
40,3025848,10510.0,红西柚（只）,10.0,87.0,9.0,57.0,92.0,920.0,570.0,1490.0,534,0,0,0,0,0.0,0.0,570.0,956.0,36.0,2.727272727272727,11.8,534.0,534.0,956.0,36.0,1477.221818181818,1457.1490909090908,76.3,30.3,0.0,0.0,2789.7818181818184,105.05454545454546,4844.836363636365,4844.836363636365,4343.3036363636365,1592.5036363636361
41,3013197,1190.0,阳光玫瑰葡萄,10.0,18.0,5.0,186.0,0.0,0.0,1860.0,1860.0,1700,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,700.0,7000.0,8860.0,160.0,7160.0,3.75,49.8,1700.0,1700.0,160.0,7160.0,6379.8,6589.8,101.0,451.0,0.0,0.0,642.0000000000001,28729.500000000004,78285.0,78285.0,7122.8,35770.3
42,3006332,65600.0,红肉菠萝蜜（大果）,20.0,42.0,5.0,1464.0,0.0,0.0,29280.0,29280.0,7204,0,0,0,0,0.0,0.0,29280.0,22076.0,22076.0,12.0,29.8,7204.0,7204.0,22076.0,22076.0,88567.296,88567.296,2567.8,2567.8,0.0,0.0,283455.83999999997,283455.83999999997,128231.20000000001,128231.20000000001,374590.936,374590.936
43,3004920,6890.0,恐龙蛋(叫货),8.0,11.0,4.0,5.0,10.0,80.0,40.0,120.0,123,2019-11-02,杭州配送商品仓,西货,不是,50.0,400.0,440.0,-3.0,317.0,40.0,49.8,120.0,123.0,0.0,317.0,4800.0,5021.44,2.0,17.85,159.85799999999998,0.0,0.0,13567.6,1175.9999999999995,1205.3999999999996,4961.858,18606.89
44,3007512,7570.0,菲诺椰子冻,6.0,17.0,2.0,0.0,33.0,198.0,0.0,198.0,49,0,0,0,0,0.0,0.0,0.0,149.0,-49.0,17.5,35.8,49.0,0.0,149.0,0.0,878.36,0.0,7.45,0.0,0.0,1876.994,2790.025,0.0,896.6999999999998,0.0,3675.835,1876.994
45,3014458,1310.0,克伦森无籽红提,18.0,1.0,0.0,113.0,0.0,0.0,2034.0,2034.0,3465,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,800.0,14400.0,16434.0,-1431.0,12969.0,0.9259259259259259,23.8,2034.0,3465.0,0.0,12969.0,1883.3333333333333,3304.4,101.7,750.1500000000001,36441.846000000005,0.0,0.0,12848.916666666666,46525.86666666667,79258.66666666666,38426.87933333334,16903.466666666667
46,3026762,10860.0,丑橘,18.0,2.0,2.0,81.0,0.0,0.0,1458.0,1458.0,653,2019-11-02,杭州配送商品仓,柑橘类+李子+杨梅,不是,150.0,2700.0,4158.0,805.0,3505.0,0.14285714285714285,6.8,653.0,653.0,805.0,3505.0,94.20571428571428,97.29142857142857,113.15,248.15,0.0,0.0,123.05,535.7642857142857,4347.114285714285,4347.114285714285,330.4057142857143,881.2057142857143
47,3000101,6850.0,百香果（盒）,12.0,12.0,2.0,4.0,10.0,120.0,48.0,168.0,179,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,5.0,60.0,108.0,-11.0,-71.0,0.25,5.98,168.0,108.0,0.0,0.0,42.0,27.0,2.4000000000000004,2.4000000000000004,70.3846,454.3006000000001,0.0,0.0,962.6400000000001,618.84,114.78460000000001,483.70060000000007
48,3026102,10570.0,甜心小吊柿,12.0,25.0,4.0,39.0,0.0,0.0,468.0,468.0,411,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,150.0,1800.0,2268.0,57.0,1857.0,0.3181818181818182,6.8,411.0,411.0,57.0,1857.0,130.91781818181818,135.49963636363637,26.25,116.25,0.0,0.0,19.40590909090909,632.2240909090909,2664.0272727272727,2664.0272727272727,176.57372727272727,883.9737272727273
49,3006749,8220.0,压枝红柚(叫货),35.0,47.0,22.0,520.0,0.0,0.0,18200.0,18200.0,2587,0,0,0,0,0.0,0.0,18200.0,15613.0,15613.0,0.14285714285714285,4.98,2587.0,2587.0,15613.0,15613.0,387.4148571428571,387.4148571428571,1690.65,1690.65,0.0,0.0,2386.558571428571,2386.558571428571,12513.68857142857,12513.68857142857,4464.623428571429,4464.623428571429
50,3010696,12130.0,原种红玉木瓜(叫货),19.0,19.0,1.0,67.0,0.0,0.0,1273.0,1273.0,281,2019-11-02,杭州配送商品仓,嘉兴采购组,不是,60.0,1140.0,2413.0,992.0,2132.0,0.8,6.98,281.0,281.0,992.0,2132.0,231.14880000000002,238.44480000000001,113.25,170.25,0.0,0.0,849.152,1824.9920000000002,1736.5800000000002,1736.5800000000002,1193.5508,2233.6868000000004
51,3013455,7540.0,优选泰国桂圆,20.0,1.0,0.0,163.0,0.0,0.0,3260.0,3260.0,280,0,0,0,0,0.0,0.0,3260.0,2980.0,2980.0,5.714285714285714,7.99,280.0,280.0,2980.0,2980.0,1736.2285714285715,1736.2285714285715,312.0,312.0,0.0,0.0,18220.57142857143,18220.57142857143,637.2,637.2,20268.800000000003,20268.800000000003
52,3004030,12010.0,广东甘蔗,10.0,52.0,9.0,31.0,30.0,300.0,310.0,610.0,771,0,0,0,0,0.0,0.0,310.0,-161.0,-461.0,8.0,13.8,610.0,310.0,0.0,0.0,4880.0,2480.0,15.5,15.5,2377.3260000000005,6807.126,0.0,0.0,3538.0000000000005,1798.0000000000002,7272.826000000001,9302.626
53,3005221,11120.0,冰糖冬枣(叫货),5.0,688.0,153.0,246.0,595.0,2975.0,1230.0,4205.0,2772,2019-11-02,杭州配送商品仓,苹果梨樱桃,不是,2000.0,10000.0,11230.0,1433.0,8458.0,13.461538461538462,9.8,2772.0,2772.0,1433.0,8458.0,37469.7076923077,38226.24615384616,133.15,484.40000000000003,0.0,0.0,20640.711538461543,121827.7307692308,-10149.784615384613,-10149.784615384613,58243.56923076924,160538.37692307695
54,3000174,7310.0,金火龙果(叫货),15.0,95.0,15.0,2053.0,0.0,0.0,30795.0,30795.0,5763,0,0,0,0,0.0,0.0,30795.0,25032.0,25032.0,5.46875,13.98,5763.0,5763.0,25032.0,25032.0,32611.55625,32611.55625,2791.3500000000004,2791.3500000000004,0.0,0.0,146476.3125,146476.3125,49050.333750000005,49050.333750000005,181879.21875,181879.21875
55,3006350,13000.0,皇冠蜜梨(叫货),24.0,3.0,1.0,75.0,0.0,0.0,1800.0,1800.0,225,0,0,0,0,0.0,0.0,1800.0,1575.0,1575.0,2.4,4.98,225.0,225.0,1575.0,1575.0,570.24,570.24,168.75,168.75,0.0,0.0,4044.6,4044.6,580.5000000000001,580.5000000000001,4783.59,4783.59
56,3004304,10010.0,甜脆柿,13.0,15.0,3.0,9.0,9.0,117.0,117.0,234.0,361,2019-11-02,杭州配送商品仓,菜瓜类+柿饼,不是,100.0,1300.0,1417.0,-127.0,1056.0,0.13666666666666666,5.98,234.0,361.0,0.0,1056.0,31.979999999999997,50.49122666666666,5.8500000000000005,58.650000000000006,812.6222000000001,0.0,0.0,154.4224,1367.3400000000001,2109.4433333333336,850.4522000000002,263.56362666666666
57,3004722,7450.0,泰国桂圆(叫货),20.0,76.0,13.0,1.0,138.0,2760.0,20.0,2780.0,1596,2019-11-02,杭州配送商品仓,东南亚,不是,30.0,600.0,620.0,1184.0,-976.0,6.666666666666667,13.8,1596.0,620.0,1184.0,0.0,10703.146666666667,4133.333333333334,60.2,1.0,0.0,14411.616000000002,8445.866666666669,0.0,11384.800000000001,4422.666666666667,19209.213333333337,18545.949333333338
58,3004799,1070.0,夏黑,18.0,0.0,0.0,5.0,0.0,0.0,90.0,90.0,292,0,0,0,0,0.0,0.0,90.0,-202.0,-202.0,0.5,12.8,90.0,90.0,0.0,0.0,45.0,45.0,4.5,4.5,2766.5920000000006,2766.5920000000006,0.0,0.0,1107.0,1107.0,2816.0920000000006,2816.0920000000006
59,3015580,3160.0,黑莓,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2019-11-02,杭州配送商品仓,西货,不是,4.0,48.0,48.0,-42.0,6.0,12.5,23.8,0.0,42.0,0.0,6.0,0.0,525.6,0.0,0.30000000000000004,1069.5720000000001,0.0,0.0,80.25,0.0,474.6,1069.5720000000001,606.15
60,3026806,10880.0,满山红富士,24.0,56.0,56.0,-120.0,232.0,5568.0,-2880.0,2688.0,7944,0,0,0,0,0.0,0.0,-2880.0,-5256.0,-10824.0,0.15384615384615385,2.98,2688.0,-2880.0,0.0,0.0,413.53846153846155,-443.0769230769231,-144.0,-144.0,16759.2816,34513.4064,0.0,0.0,7596.701538461539,-8139.323076923077,17028.82006153846,33926.32947692308
61,3005042,4210.0,阿克苏苹果（4.5KG）,1.0,9.0,9.0,185.0,0.0,0.0,185.0,185.0,81,0,0,0,0,0.0,0.0,185.0,104.0,104.0,0.4444444444444444,78.0,81.0,81.0,104.0,104.0,36.36977777777778,36.36977777777778,14.450000000000001,14.450000000000001,0.0,0.0,49.45777777777778,49.45777777777778,6282.0,6282.0,100.27755555555555,100.27755555555555
62,3004746,65550.0,樱桃小番茄,7.0,261.0,14.0,884.0,0.0,0.0,6188.0,6188.0,1735,0,0,0,0,0.0,0.0,6188.0,4453.0,4453.0,0.5142857142857143,9.8,1735.0,1735.0,4453.0,4453.0,910.6066285714286,910.6066285714286,532.0500000000001,532.0500000000001,0.0,0.0,2450.422285714286,2450.422285714286,16110.714285714286,16110.714285714286,3893.0789142857147,3893.0789142857147
63,3004590,1020.0,辽宁黑珍珠(叫货),20.0,0.0,0.0,12.0,0.0,0.0,240.0,240.0,776,2019-11-02,杭州配送商品仓,葡萄+橙子,不是,200.0,4000.0,4240.0,-536.0,3464.0,0.15,6.98,240.0,776.0,0.0,3464.0,36.0,120.5568,12.0,185.20000000000002,4003.1696000000006,0.0,0.0,555.972,1639.2,5300.08,4051.1696000000006,861.7288
64,3016022,5590.0,佳沛绿果,33.0,31.0,2.0,285.0,0.0,0.0,9405.0,9405.0,868,0,0,0,0,0.0,0.0,9405.0,8537.0,8537.0,3.0303030303030303,4.99,868.0,868.0,8537.0,8537.0,2837.2606060606063,2837.2606060606063,897.1,897.1,0.0,0.0,27680.575757575756,27680.575757575756,1701.01696969697,1701.01696969697,31414.936363636363,31414.936363636363
65,3005323,7340.0,火参果,6.0,5.0,1.0,17.0,0.0,0.0,102.0,102.0,27,2019-11-02,杭州配送商品仓,西货,不是,20.0,120.0,222.0,75.0,195.0,9.375,25.8,27.0,27.0,75.0,195.0,258.75,267.75,8.85,14.850000000000001,0.0,0.0,752.34375,1956.09375,443.475,443.475,1019.94375,2238.69375
66,3004365,7950.0,金尧榴莲,15.0,6.0,6.0,456.0,0.0,0.0,6840.0,6840.0,968,0,0,0,0,0.0,0.0,6840.0,5872.0,5872.0,24.137931034482758,39.8,968.0,968.0,5872.0,5872.0,24499.42068965517,24499.42068965517,635.6,635.6,0.0,0.0,151659.58620689655,151659.58620689655,15160.882758620688,15160.882758620688,176794.60689655173,176794.60689655173
67,3006050,6860.0,黄金火龙果,7.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,6,2019-11-02,杭州配送商品仓,西货,不是,5.0,35.0,42.0,1.0,36.0,42.857142857142854,128.0,6.0,6.0,1.0,36.0,257.48571428571427,269.48571428571427,0.4,2.15,0.0,0.0,45.857142857142854,1650.857142857143,510.85714285714283,510.85714285714283,303.7428571428571,1922.4928571428572
