Unnamed: 0,Sku_id,Code,Sku_name,装箱规格,预测的箱数,安全库存,现有库存箱数,建议补货箱数,AI_建议补货,现有库存最小单位,AI补货后的库存,门店销售最小规格数量,Account_date,Warehouse_name,group_name,urgent,real_orders,人工补货数量,人工补货后的总库存,AI_剩余库存,人工_剩余库存,pp,sp,AI_实际销售,人工_实际销售,AI_实际库存剩余,人工_实际库存剩余,ROCC_AI,ROCC_人工,stock_AI,stock_人工,SC_AI,SC_人工,VL_AI,VL_人工,Profit_AI,Profit_人工,成本_AI,成本_人工
7,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,2069.0,0.0,0.0,35173.0,35173.0,162,0,0,0,0,0.0,0.0,35173.0,35011.0,35011.0,55.0,98.0,162.0,162.0,35011.0,35011.0,24314.84,24314.84,3509.200000000001,3509.200000000001,0.0,0.0,2060397.3500000003,2060397.3500000003,6966.0,6966.0,2088221.3900000004,2088221.3900000004
3,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,408.0,0.0,0.0,6936.0,6936.0,107,0,0,0,0,0.0,0.0,6936.0,6829.0,6829.0,55.0,98.0,107.0,107.0,6829.0,6829.0,8889.76,8889.76,688.25,688.25,0.0,0.0,401886.65,401886.65,4601.0,4601.0,411464.66,411464.66
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,268.0,0.0,0.0,4556.0,4556.0,94,0,0,0,0,0.0,0.0,4556.0,4462.0,4462.0,55.0,98.0,94.0,94.0,4462.0,4462.0,7133.28,7133.28,450.9,450.9,0.0,0.0,262588.7,262588.7,4042.0,4042.0,270172.88,270172.88
5,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,263.0,0.0,0.0,4471.0,4471.0,82,0,0,0,0,0.0,0.0,4471.0,4389.0,4389.0,55.0,98.0,82.0,82.0,4389.0,4389.0,6441.16,6441.16,443.0,443.0,0.0,0.0,258292.65,258292.65,3526.0,3526.0,265176.81,265176.81
3,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,282.0,0.0,0.0,4794.0,4794.0,72,0,0,0,0,0.0,0.0,4794.0,4722.0,4722.0,55.0,98.0,72.0,72.0,4722.0,4722.0,6037.68,6037.68,475.8,475.8,0.0,0.0,277889.7,277889.7,3096.0,3096.0,284403.18,284403.18
3,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,286.0,0.0,0.0,4862.0,4862.0,49,0,0,0,0,0.0,0.0,4862.0,4813.0,4813.0,55.0,98.0,49.0,49.0,4813.0,4813.0,4812.72,4812.72,483.75,483.75,0.0,0.0,283245.05,283245.05,2107.0,2107.0,288541.52,288541.52
5,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,282.0,0.0,0.0,4794.0,4794.0,77,0,0,0,0,0.0,0.0,4794.0,4717.0,4717.0,55.0,98.0,77.0,77.0,4717.0,4717.0,6310.48,6310.48,475.55,475.55,0.0,0.0,277595.45,277595.45,3311.0,3311.0,284381.48000000004,284381.48000000004
4,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,58,0,0,0,0,0.0,0.0,4726.0,4668.0,4668.0,55.0,98.0,58.0,58.0,4668.0,4668.0,5243.92,5243.92,469.70000000000016,469.70000000000016,0.0,0.0,274711.8,274711.8,2494.0,2494.0,280425.42,280425.42
4,3005324,7430.0,猫山王榴莲,17.0,0.0,0.0,272.0,0.0,0.0,4624.0,4624.0,211,0,0,0,0,0.0,0.0,4624.0,4413.0,4413.0,55.0,98.0,211.0,211.0,4413.0,4413.0,13546.72,13546.72,451.85,451.85,0.0,0.0,259705.05,259705.05,9073.0,9073.0,273703.62,273703.62
4,3005324,7430.0,猫山王榴莲,17.0,1.0,0.0,278.0,0.0,0.0,4726.0,4726.0,171,0,0,0,0,0.0,0.0,4726.0,4555.0,4555.0,55.0,98.0,171.0,171.0,4555.0,4555.0,11409.2,11409.2,464.05,464.05,0.0,0.0,268061.75,268061.75,7353.0,7353.0,279935.0,279935.0
